failure mode,unit number,"time, in cycles",T3
3.0,119.0,10.0,0.77042
3.0,120.0,1.0,0.9794
3.0,120.0,2.0,0.93338
3.0,120.0,3.0,1.0296
3.0,120.0,4.0,0.97632
3.0,120.0,5.0,0.85741
3.0,120.0,6.0,1.0125
3.0,120.0,7.0,0.88638
3.0,120.0,8.0,0.78032
3.0,120.0,9.0,0.85657
3.0,120.0,10.0,0.97693
3.0,121.0,1.0,1.0282
3.0,121.0,2.0,0.94176
3.0,121.0,3.0,1.0005
3.0,121.0,4.0,0.91959
3.0,121.0,5.0,0.84117
3.0,121.0,6.0,0.97891
3.0,121.0,7.0,0.76381
3.0,121.0,8.0,0.86034
3.0,121.0,9.0,0.92071
3.0,121.0,10.0,0.84653
3.0,122.0,1.0,0.85144
3.0,122.0,2.0,0.89916
3.0,122.0,3.0,0.92171
3.0,122.0,4.0,0.99006
3.0,122.0,5.0,0.97561
3.0,122.0,6.0,0.91613
3.0,122.0,7.0,0.85503
3.0,122.0,8.0,0.84828
3.0,122.0,9.0,0.87128
3.0,122.0,10.0,0.81525
3.0,123.0,1.0,0.90461
3.0,123.0,2.0,0.87867
3.0,123.0,3.0,0.92757
3.0,123.0,4.0,0.9749
3.0,123.0,5.0,0.89277
3.0,123.0,6.0,0.83819
3.0,123.0,7.0,0.9054
3.0,123.0,8.0,0.7958
3.0,123.0,9.0,0.90157
3.0,123.0,10.0,0.91916
3.0,124.0,1.0,0.90806
3.0,124.0,2.0,0.95577
3.0,124.0,3.0,0.97319
3.0,124.0,4.0,0.83212
3.0,124.0,5.0,0.79298
3.0,124.0,6.0,0.92732
3.0,124.0,7.0,0.86427
3.0,124.0,8.0,0.79674
3.0,124.0,9.0,0.95297
3.0,124.0,10.0,0.82227
3.0,125.0,1.0,0.83482
3.0,125.0,2.0,1.0127
3.0,125.0,3.0,1.0153
3.0,125.0,4.0,0.95479
3.0,125.0,5.0,0.85266
3.0,125.0,6.0,0.96509
3.0,125.0,7.0,0.87577
3.0,125.0,8.0,0.90913
3.0,125.0,9.0,0.85701
3.0,125.0,10.0,0.78674
3.0,126.0,1.0,0.93586
3.0,126.0,2.0,0.96028
3.0,126.0,3.0,0.92182
3.0,126.0,4.0,0.93519
3.0,126.0,5.0,1.0114
3.0,126.0,6.0,0.96514
3.0,126.0,7.0,0.91221
3.0,126.0,8.0,1.0101
3.0,126.0,9.0,0.78958
3.0,126.0,10.0,0.88945
3.0,127.0,1.0,0.85785
3.0,127.0,2.0,0.9173
3.0,127.0,3.0,0.88766
3.0,127.0,4.0,0.84415
3.0,127.0,5.0,0.82486
3.0,127.0,6.0,0.92505
3.0,127.0,7.0,0.92627
3.0,127.0,8.0,0.85361
3.0,127.0,9.0,0.88225
3.0,127.0,10.0,0.83756
3.0,128.0,1.0,1.0617
3.0,128.0,2.0,1.0089
3.0,128.0,3.0,0.99923
3.0,128.0,4.0,1.0002
3.0,128.0,5.0,0.84256
3.0,128.0,6.0,0.94298
3.0,128.0,7.0,0.80962
3.0,128.0,8.0,0.86445
3.0,128.0,9.0,0.84104
3.0,128.0,10.0,0.77135
3.0,129.0,1.0,0.88433
3.0,129.0,2.0,0.85638
3.0,129.0,3.0,0.94844
3.0,129.0,4.0,0.92861
3.0,129.0,5.0,0.81809
3.0,129.0,6.0,1.0025
3.0,129.0,7.0,0.92588
3.0,129.0,8.0,0.85109
3.0,129.0,9.0,0.93144
3.0,129.0,10.0,0.92643
3.0,130.0,1.0,0.91044
3.0,130.0,2.0,1.0523
3.0,130.0,3.0,0.91174
3.0,130.0,4.0,0.97104
3.0,130.0,5.0,0.83353
3.0,130.0,6.0,0.97657
3.0,130.0,7.0,0.81495
3.0,130.0,8.0,0.93695
3.0,130.0,9.0,0.94531
3.0,130.0,10.0,0.91781
3.0,131.0,1.0,0.99173
3.0,131.0,2.0,0.95224
3.0,131.0,3.0,0.96019
3.0,131.0,4.0,0.96501
3.0,131.0,5.0,0.77211
3.0,131.0,6.0,0.84349
3.0,131.0,7.0,0.88775
3.0,131.0,8.0,0.88578
3.0,131.0,9.0,0.92207
3.0,131.0,10.0,0.78317
3.0,132.0,1.0,0.80234
3.0,132.0,2.0,0.98738
3.0,132.0,3.0,0.91012
3.0,132.0,4.0,0.79944
3.0,132.0,5.0,0.89954
3.0,132.0,6.0,0.93215
3.0,132.0,7.0,0.73959
3.0,132.0,8.0,0.87811
3.0,132.0,9.0,0.78922
3.0,132.0,10.0,0.85152
3.0,133.0,1.0,0.94508
3.0,133.0,2.0,0.95424
3.0,133.0,3.0,0.95703
3.0,133.0,4.0,0.82876
3.0,133.0,5.0,0.97186
3.0,133.0,6.0,1.0115
3.0,133.0,7.0,0.94286
3.0,133.0,8.0,0.89447
3.0,133.0,9.0,0.93948
3.0,133.0,10.0,0.8423
3.0,134.0,1.0,0.92306
3.0,134.0,2.0,0.95105
3.0,134.0,3.0,0.85027
3.0,134.0,4.0,0.83574
3.0,134.0,5.0,1.0758
3.0,134.0,6.0,0.99443
3.0,134.0,7.0,0.94929
3.0,134.0,8.0,0.93519
3.0,134.0,9.0,0.814
3.0,134.0,10.0,0.79987
3.0,135.0,1.0,1.011
3.0,135.0,2.0,1.0272
3.0,135.0,3.0,0.9832
3.0,135.0,4.0,0.96669
3.0,135.0,5.0,0.845
3.0,135.0,6.0,0.93446
3.0,135.0,7.0,0.88087
3.0,135.0,8.0,0.97799
3.0,135.0,9.0,0.76546
3.0,135.0,10.0,0.86998
3.0,136.0,1.0,0.93564
3.0,136.0,2.0,0.93776
3.0,136.0,3.0,0.85435
3.0,136.0,4.0,0.85358
3.0,136.0,5.0,0.85614
3.0,136.0,6.0,1.0184
3.0,136.0,7.0,0.87899
3.0,136.0,8.0,0.87395
3.0,136.0,9.0,0.88737
3.0,136.0,10.0,0.83131
3.0,137.0,1.0,0.94383
3.0,137.0,2.0,0.88434
3.0,137.0,3.0,0.85408
3.0,137.0,4.0,0.89366
3.0,137.0,5.0,0.99271
3.0,137.0,6.0,0.89282
3.0,137.0,7.0,0.81744
3.0,137.0,8.0,0.93812
3.0,137.0,9.0,0.82542
3.0,137.0,10.0,0.77007
3.0,138.0,1.0,0.91868
3.0,138.0,2.0,0.92367
3.0,138.0,3.0,0.82037
3.0,138.0,4.0,0.90727
3.0,138.0,5.0,0.98498
3.0,138.0,6.0,1.0105
3.0,138.0,7.0,0.86406
3.0,138.0,8.0,0.85542
3.0,138.0,9.0,1.0528
3.0,138.0,10.0,0.88018
3.0,139.0,1.0,1.0962
3.0,139.0,2.0,0.8962
3.0,139.0,3.0,0.85636
3.0,139.0,4.0,0.93891
3.0,139.0,5.0,0.91341
3.0,139.0,6.0,0.82767
3.0,139.0,7.0,0.80805
3.0,139.0,8.0,0.87007
3.0,139.0,9.0,0.8981
3.0,139.0,10.0,0.94893
3.0,140.0,1.0,0.89586
3.0,140.0,2.0,0.93589
3.0,140.0,3.0,0.95067
3.0,140.0,4.0,0.81184
3.0,140.0,5.0,0.8842
3.0,140.0,6.0,0.96152
3.0,140.0,7.0,0.77704
3.0,140.0,8.0,0.89623
3.0,140.0,9.0,0.82136
3.0,140.0,10.0,0.99714
3.0,141.0,1.0,0.89301
3.0,141.0,2.0,0.97198
3.0,141.0,3.0,0.95983
3.0,141.0,4.0,0.92083
3.0,141.0,5.0,0.85658
3.0,141.0,6.0,1.0382
3.0,141.0,7.0,0.85254
3.0,141.0,8.0,0.88026
3.0,141.0,9.0,0.88633
3.0,141.0,10.0,0.9682
3.0,142.0,1.0,0.89196
3.0,142.0,2.0,0.86898
3.0,142.0,3.0,0.93001
3.0,142.0,4.0,0.95248
3.0,142.0,5.0,0.91383
3.0,142.0,6.0,0.87909
3.0,142.0,7.0,0.89513
3.0,142.0,8.0,0.92688
3.0,142.0,9.0,0.93291
3.0,142.0,10.0,0.94753
3.0,143.0,1.0,0.96292
3.0,143.0,2.0,0.93043
3.0,143.0,3.0,0.94012
3.0,143.0,4.0,0.98962
3.0,143.0,5.0,0.89817
3.0,143.0,6.0,0.87959
3.0,143.0,7.0,0.89596
3.0,143.0,8.0,0.81215
3.0,143.0,9.0,0.79431
3.0,143.0,10.0,0.82656
3.0,144.0,1.0,0.91092
3.0,144.0,2.0,0.91063
3.0,144.0,3.0,0.87727
3.0,144.0,4.0,0.94717
3.0,144.0,5.0,0.99833
3.0,144.0,6.0,0.88515
3.0,144.0,7.0,0.7939
3.0,144.0,8.0,0.87851
3.0,144.0,9.0,0.90617
3.0,144.0,10.0,0.92815
3.0,145.0,1.0,1.1059
3.0,145.0,2.0,0.92765
3.0,145.0,3.0,0.85307
3.0,145.0,4.0,0.98071
3.0,145.0,5.0,0.99806
3.0,145.0,6.0,0.94244
3.0,145.0,7.0,0.90002
3.0,145.0,8.0,0.87459
3.0,145.0,9.0,0.8932
3.0,145.0,10.0,0.97461
3.0,146.0,1.0,0.9697
3.0,146.0,2.0,0.97297
3.0,146.0,3.0,0.95971
3.0,146.0,4.0,0.87979
3.0,146.0,5.0,0.86991
3.0,146.0,6.0,0.80826
3.0,146.0,7.0,0.886
3.0,146.0,8.0,0.95443
3.0,146.0,9.0,0.84992
3.0,146.0,10.0,0.7884
3.0,147.0,1.0,0.90716
3.0,147.0,2.0,0.92758
3.0,147.0,3.0,0.91451
3.0,147.0,4.0,0.90843
3.0,147.0,5.0,0.92145
3.0,147.0,6.0,0.92483
3.0,147.0,7.0,0.91802
3.0,147.0,8.0,1.009
3.0,147.0,9.0,0.84441
3.0,147.0,10.0,0.89961
3.0,148.0,1.0,0.88953
3.0,148.0,2.0,1.055
3.0,148.0,3.0,0.91246
3.0,148.0,4.0,0.82359
3.0,148.0,5.0,0.83629
3.0,148.0,6.0,0.82181
3.0,148.0,7.0,0.82649
3.0,148.0,8.0,0.89271
3.0,148.0,9.0,0.84311
3.0,148.0,10.0,0.91611
3.0,149.0,1.0,0.92458
3.0,149.0,2.0,0.80954
3.0,149.0,3.0,1.0519
3.0,149.0,4.0,0.9843
3.0,149.0,5.0,0.94885
3.0,149.0,6.0,1.0555
3.0,149.0,7.0,0.9502
3.0,149.0,8.0,0.8027
3.0,149.0,9.0,0.89622
3.0,149.0,10.0,0.83603
3.0,150.0,1.0,0.94666
3.0,150.0,2.0,1.0793
3.0,150.0,3.0,0.88985
3.0,150.0,4.0,0.90181
3.0,150.0,5.0,0.88432
3.0,150.0,6.0,0.98238
3.0,150.0,7.0,0.97625
3.0,150.0,8.0,1.004
3.0,150.0,9.0,0.93256
3.0,150.0,10.0,0.96108
