failure mode,unit number,"time, in cycles",T3
3.0,102.0,146.0,-5.7963
3.0,102.0,147.0,-5.8973
3.0,102.0,148.0,-5.9891
3.0,102.0,149.0,-6.1173
3.0,102.0,150.0,-6.0023
3.0,102.0,151.0,-6.1669
3.0,102.0,152.0,-6.2346
3.0,102.0,153.0,-6.1653
3.0,102.0,154.0,-6.1285
3.0,103.0,1.0,0.97798
3.0,103.0,2.0,0.87328
3.0,103.0,3.0,0.83631
3.0,103.0,4.0,0.92988
3.0,103.0,5.0,0.92612
3.0,103.0,6.0,0.78916
3.0,103.0,7.0,0.95478
3.0,103.0,8.0,0.78201
3.0,103.0,9.0,0.9013
3.0,103.0,10.0,0.93323
3.0,103.0,11.0,0.75495
3.0,103.0,12.0,0.83172
3.0,103.0,13.0,0.87706
3.0,103.0,14.0,0.7583
3.0,103.0,15.0,0.72402
3.0,103.0,16.0,0.87354
3.0,103.0,17.0,0.81047
3.0,103.0,18.0,0.73124
3.0,103.0,19.0,0.57921
3.0,103.0,20.0,0.76008
3.0,103.0,21.0,0.59355
3.0,103.0,22.0,0.62767
3.0,103.0,23.0,0.69799
3.0,103.0,24.0,0.61283
3.0,103.0,25.0,0.46905
3.0,103.0,26.0,0.56877
3.0,103.0,27.0,0.41407
3.0,103.0,28.0,0.42132
3.0,103.0,29.0,0.36845
3.0,103.0,30.0,0.3253
3.0,103.0,31.0,0.43086
3.0,103.0,32.0,0.45405
3.0,103.0,33.0,0.34538
3.0,103.0,34.0,0.38713
3.0,103.0,35.0,0.16746
3.0,103.0,36.0,0.15292
3.0,103.0,37.0,0.13138
3.0,103.0,38.0,0.32978
3.0,103.0,39.0,0.27325
3.0,103.0,40.0,0.15055
3.0,103.0,41.0,0.10742
3.0,103.0,42.0,0.066369
3.0,103.0,43.0,0.066821
3.0,103.0,44.0,-0.054026
3.0,103.0,45.0,-0.090912
3.0,103.0,46.0,-0.072583
3.0,103.0,47.0,-0.16746
3.0,103.0,48.0,-0.075213
3.0,103.0,49.0,-0.23427
3.0,103.0,50.0,-0.18224
3.0,103.0,51.0,-0.19329
3.0,103.0,52.0,-0.26879
3.0,103.0,53.0,-0.44273
3.0,103.0,54.0,-0.49823
3.0,103.0,55.0,-0.45233
3.0,103.0,56.0,-0.47411
3.0,103.0,57.0,-0.44526
3.0,103.0,58.0,-0.52838
3.0,103.0,59.0,-0.57293
3.0,103.0,60.0,-0.64576
3.0,103.0,61.0,-0.70685
3.0,103.0,62.0,-0.69767
3.0,103.0,63.0,-0.89959
3.0,103.0,64.0,-0.96322
3.0,103.0,65.0,-0.92677
3.0,103.0,66.0,-0.84695
3.0,103.0,67.0,-0.99133
3.0,103.0,68.0,-0.94927
3.0,103.0,69.0,-1.1077
3.0,103.0,70.0,-1.1779
3.0,103.0,71.0,-1.3123
3.0,103.0,72.0,-1.2128
3.0,103.0,73.0,-1.4419
3.0,103.0,74.0,-1.4455
3.0,103.0,75.0,-1.3598
3.0,103.0,76.0,-1.5786
3.0,103.0,77.0,-1.4422
3.0,103.0,78.0,-1.5293
3.0,103.0,79.0,-1.5885
3.0,103.0,80.0,-1.531
3.0,103.0,81.0,-1.6936
3.0,103.0,82.0,-1.8713
3.0,103.0,83.0,-1.9547
3.0,103.0,84.0,-1.9511
3.0,103.0,85.0,-1.9803
3.0,103.0,86.0,-2.0358
3.0,103.0,87.0,-2.0344
3.0,103.0,88.0,-2.0625
3.0,103.0,89.0,-2.2622
3.0,103.0,90.0,-2.2365
3.0,103.0,91.0,-2.3766
3.0,103.0,92.0,-2.4423
3.0,103.0,93.0,-2.4579
3.0,103.0,94.0,-2.4932
3.0,103.0,95.0,-2.6382
3.0,103.0,96.0,-2.6105
3.0,103.0,97.0,-2.7811
3.0,103.0,98.0,-2.8034
3.0,103.0,99.0,-2.8775
3.0,103.0,100.0,-2.8886
3.0,103.0,101.0,-2.8639
3.0,103.0,102.0,-3.0071
3.0,103.0,103.0,-3.1632
3.0,103.0,104.0,-3.1842
3.0,103.0,105.0,-3.3454
3.0,103.0,106.0,-3.3033
3.0,103.0,107.0,-3.372
3.0,103.0,108.0,-3.3679
3.0,103.0,109.0,-3.6011
3.0,103.0,110.0,-3.6259
3.0,103.0,111.0,-3.8388
3.0,103.0,112.0,-3.9585
3.0,103.0,113.0,-3.7479
3.0,103.0,114.0,-3.9314
3.0,103.0,115.0,-3.933
3.0,103.0,116.0,-3.967
3.0,103.0,117.0,-4.2124
3.0,103.0,118.0,-4.2985
3.0,103.0,119.0,-4.287
3.0,103.0,120.0,-4.4311
3.0,103.0,121.0,-4.4716
3.0,103.0,122.0,-4.5215
3.0,103.0,123.0,-4.6096
3.0,103.0,124.0,-4.6656
3.0,103.0,125.0,-4.7251
3.0,103.0,126.0,-4.8349
3.0,103.0,127.0,-4.9621
3.0,103.0,128.0,-5.0176
3.0,103.0,129.0,-5.0207
3.0,103.0,130.0,-5.2283
3.0,103.0,131.0,-5.1549
3.0,103.0,132.0,-5.3063
3.0,103.0,133.0,-5.5299
3.0,103.0,134.0,-5.5381
3.0,103.0,135.0,-5.4356
3.0,103.0,136.0,-5.7268
3.0,103.0,137.0,-5.803
3.0,103.0,138.0,-5.7398
3.0,103.0,139.0,-5.9258
3.0,103.0,140.0,-5.9799
3.0,103.0,141.0,-6.0048
3.0,103.0,142.0,-6.091
3.0,103.0,143.0,-6.0942
3.0,103.0,144.0,-6.1766
3.0,103.0,145.0,-6.2992
3.0,104.0,1.0,0.97719
3.0,104.0,2.0,0.86238
3.0,104.0,3.0,0.87386
3.0,104.0,4.0,0.82074
3.0,104.0,5.0,0.91435
3.0,104.0,6.0,1.0196
3.0,104.0,7.0,0.9529
3.0,104.0,8.0,0.80472
3.0,104.0,9.0,0.79343
3.0,104.0,10.0,0.74348
3.0,104.0,11.0,0.73534
3.0,104.0,12.0,0.89872
3.0,104.0,13.0,0.77263
3.0,104.0,14.0,0.7241
3.0,104.0,15.0,0.79075
3.0,104.0,16.0,0.58595
3.0,104.0,17.0,0.67856
3.0,104.0,18.0,0.67279
3.0,104.0,19.0,0.52948
3.0,104.0,20.0,0.42724
3.0,104.0,21.0,0.57691
3.0,104.0,22.0,0.38274
3.0,104.0,23.0,0.3497
3.0,104.0,24.0,0.46115
3.0,104.0,25.0,0.42006
3.0,104.0,26.0,0.40871
3.0,104.0,27.0,0.4157
3.0,104.0,28.0,0.39176
3.0,104.0,29.0,0.2516
3.0,104.0,30.0,0.27446
3.0,104.0,31.0,0.14053
3.0,104.0,32.0,0.091454
3.0,104.0,33.0,0.19632
3.0,104.0,34.0,0.085294
3.0,104.0,35.0,0.092162
3.0,104.0,36.0,0.13934
3.0,104.0,37.0,-0.064214
3.0,104.0,38.0,-0.015405
3.0,104.0,39.0,-0.17532
3.0,104.0,40.0,-0.12219
3.0,104.0,41.0,-0.10569
3.0,104.0,42.0,-0.15631
3.0,104.0,43.0,-0.19413
3.0,104.0,44.0,-0.44834
3.0,104.0,45.0,-0.41151
3.0,104.0,46.0,-0.34901
3.0,104.0,47.0,-0.45123
3.0,104.0,48.0,-0.4057
3.0,104.0,49.0,-0.666
3.0,104.0,50.0,-0.57687
3.0,104.0,51.0,-0.51048
3.0,104.0,52.0,-0.67195
3.0,104.0,53.0,-0.68012
3.0,104.0,54.0,-0.82295
3.0,104.0,55.0,-0.92159
3.0,104.0,56.0,-0.88735
3.0,104.0,57.0,-0.92336
3.0,104.0,58.0,-1.0732
3.0,104.0,59.0,-1.0185
3.0,104.0,60.0,-1.0836
3.0,104.0,61.0,-1.1453
3.0,104.0,62.0,-1.183
3.0,104.0,63.0,-1.2456
3.0,104.0,64.0,-1.3656
3.0,104.0,65.0,-1.4005
3.0,104.0,66.0,-1.5453
3.0,104.0,67.0,-1.4452
3.0,104.0,68.0,-1.5231
3.0,104.0,69.0,-1.4821
3.0,104.0,70.0,-1.7173
3.0,104.0,71.0,-1.7107
3.0,104.0,72.0,-1.7623
3.0,104.0,73.0,-1.8574
3.0,104.0,74.0,-1.95
3.0,104.0,75.0,-2.0685
3.0,104.0,76.0,-2.0074
3.0,104.0,77.0,-2.1224
3.0,104.0,78.0,-2.2489
3.0,104.0,79.0,-2.3974
3.0,104.0,80.0,-2.4291
3.0,104.0,81.0,-2.3184
3.0,104.0,82.0,-2.5919
3.0,104.0,83.0,-2.4934
3.0,104.0,84.0,-2.6422
3.0,104.0,85.0,-2.639
3.0,104.0,86.0,-2.8169
3.0,104.0,87.0,-2.7239
3.0,104.0,88.0,-2.939
3.0,104.0,89.0,-3.003
3.0,104.0,90.0,-3.0496
3.0,104.0,91.0,-3.1176
3.0,104.0,92.0,-3.2338
3.0,104.0,93.0,-3.2859
3.0,104.0,94.0,-3.3803
3.0,104.0,95.0,-3.4021
3.0,104.0,96.0,-3.4832
3.0,104.0,97.0,-3.5209
3.0,104.0,98.0,-3.7
3.0,104.0,99.0,-3.7362
3.0,104.0,100.0,-3.8447
3.0,104.0,101.0,-3.978
3.0,104.0,102.0,-3.9175
3.0,104.0,103.0,-4.0372
3.0,104.0,104.0,-4.112
3.0,104.0,105.0,-4.1671
3.0,104.0,106.0,-4.1613
3.0,104.0,107.0,-4.3353
3.0,104.0,108.0,-4.3399
3.0,104.0,109.0,-4.4379
3.0,104.0,110.0,-4.4767
3.0,104.0,111.0,-4.679
3.0,104.0,112.0,-4.7004
3.0,104.0,113.0,-4.9685
3.0,104.0,114.0,-4.9326
3.0,104.0,115.0,-4.9575
3.0,104.0,116.0,-5.0913
3.0,104.0,117.0,-5.1679
3.0,104.0,118.0,-5.167
3.0,104.0,119.0,-5.3139
3.0,104.0,120.0,-5.4483
3.0,104.0,121.0,-5.4842
3.0,104.0,122.0,-5.506
3.0,104.0,123.0,-5.6834
3.0,104.0,124.0,-5.8207
3.0,104.0,125.0,-5.8018
3.0,104.0,126.0,-5.9074
3.0,104.0,127.0,-6.0468
3.0,104.0,128.0,-6.159
3.0,104.0,129.0,-6.1808
3.0,104.0,130.0,-6.211
3.0,104.0,131.0,-6.2215
3.0,105.0,1.0,1.0091
3.0,105.0,2.0,0.8926
3.0,105.0,3.0,0.95497
3.0,105.0,4.0,0.91269
3.0,105.0,5.0,1.0669
3.0,105.0,6.0,0.88409
3.0,105.0,7.0,0.91323
3.0,105.0,8.0,1.0065
3.0,105.0,9.0,0.79315
3.0,105.0,10.0,0.81952
3.0,105.0,11.0,0.95126
3.0,105.0,12.0,0.92677
3.0,105.0,13.0,0.8149
3.0,105.0,14.0,0.83779
3.0,105.0,15.0,0.78802
3.0,105.0,16.0,0.80499
3.0,105.0,17.0,0.75422
3.0,105.0,18.0,0.67701
3.0,105.0,19.0,0.80749
3.0,105.0,20.0,0.80881
3.0,105.0,21.0,0.6289
3.0,105.0,22.0,0.65147
3.0,105.0,23.0,0.69955
3.0,105.0,24.0,0.62934
3.0,105.0,25.0,0.65483
3.0,105.0,26.0,0.66236
3.0,105.0,27.0,0.71287
3.0,105.0,28.0,0.54034
3.0,105.0,29.0,0.62612
3.0,105.0,30.0,0.61308
3.0,105.0,31.0,0.45637
3.0,105.0,32.0,0.37721
3.0,105.0,33.0,0.31429
3.0,105.0,34.0,0.30167
3.0,105.0,35.0,0.42107
3.0,105.0,36.0,0.39384
3.0,105.0,37.0,0.39528
3.0,105.0,38.0,0.21666
3.0,105.0,39.0,0.18747
3.0,105.0,40.0,0.24499
3.0,105.0,41.0,0.2085
3.0,105.0,42.0,0.15665
3.0,105.0,43.0,0.20005
3.0,105.0,44.0,0.14705
3.0,105.0,45.0,-0.0012667
3.0,105.0,46.0,-0.053368
3.0,105.0,47.0,0.038538
3.0,105.0,48.0,-0.081044
3.0,105.0,49.0,-0.10915
3.0,105.0,50.0,-0.026692
3.0,105.0,51.0,-0.22775
3.0,105.0,52.0,-0.27753
3.0,105.0,53.0,-0.26009
3.0,105.0,54.0,-0.4033
3.0,105.0,55.0,-0.22239
3.0,105.0,56.0,-0.34563
3.0,105.0,57.0,-0.30347
3.0,105.0,58.0,-0.39778
3.0,105.0,59.0,-0.33485
3.0,105.0,60.0,-0.57157
3.0,105.0,61.0,-0.52852
3.0,105.0,62.0,-0.6191
3.0,105.0,63.0,-0.64457
3.0,105.0,64.0,-0.7769
3.0,105.0,65.0,-0.71063
3.0,105.0,66.0,-0.73946
3.0,105.0,67.0,-0.91612
3.0,105.0,68.0,-0.80841
3.0,105.0,69.0,-0.92222
3.0,105.0,70.0,-0.8983
3.0,105.0,71.0,-0.99667
3.0,105.0,72.0,-0.93557
3.0,105.0,73.0,-1.0277
3.0,105.0,74.0,-1.0595
3.0,105.0,75.0,-1.1524
3.0,105.0,76.0,-1.2083
3.0,105.0,77.0,-1.2921
3.0,105.0,78.0,-1.3538
3.0,105.0,79.0,-1.3714
3.0,105.0,80.0,-1.4507
3.0,105.0,81.0,-1.4169
3.0,105.0,82.0,-1.5059
3.0,105.0,83.0,-1.6065
3.0,105.0,84.0,-1.6544
3.0,105.0,85.0,-1.6749
3.0,105.0,86.0,-1.7729
3.0,105.0,87.0,-1.8115
3.0,105.0,88.0,-1.9176
3.0,105.0,89.0,-2.0436
3.0,105.0,90.0,-2.1179
3.0,105.0,91.0,-2.1691
3.0,105.0,92.0,-2.0667
3.0,105.0,93.0,-2.1859
3.0,105.0,94.0,-2.3184
3.0,105.0,95.0,-2.4377
3.0,105.0,96.0,-2.3531
3.0,105.0,97.0,-2.3983
3.0,105.0,98.0,-2.6634
3.0,105.0,99.0,-2.581
3.0,105.0,100.0,-2.6493
3.0,105.0,101.0,-2.6677
3.0,105.0,102.0,-2.845
3.0,105.0,103.0,-2.9509
3.0,105.0,104.0,-2.8586
3.0,105.0,105.0,-3.0579
3.0,105.0,106.0,-3.0744
3.0,105.0,107.0,-3.0839
3.0,105.0,108.0,-3.1564
3.0,105.0,109.0,-3.2095
3.0,105.0,110.0,-3.2479
3.0,105.0,111.0,-3.4278
3.0,105.0,112.0,-3.4367
3.0,105.0,113.0,-3.4171
3.0,105.0,114.0,-3.6841
3.0,105.0,115.0,-3.7196
3.0,105.0,116.0,-3.8027
3.0,105.0,117.0,-3.8437
3.0,105.0,118.0,-3.9671
3.0,105.0,119.0,-3.9548
3.0,105.0,120.0,-3.992
3.0,105.0,121.0,-3.9838
3.0,105.0,122.0,-4.1678
3.0,105.0,123.0,-4.3006
3.0,105.0,124.0,-4.2766
3.0,105.0,125.0,-4.4174
3.0,105.0,126.0,-4.4706
3.0,105.0,127.0,-4.6593
3.0,105.0,128.0,-4.6073
3.0,105.0,129.0,-4.7688
3.0,105.0,130.0,-4.7999
3.0,105.0,131.0,-4.9018
3.0,105.0,132.0,-4.9185
3.0,105.0,133.0,-5.0342
3.0,105.0,134.0,-5.1937
3.0,105.0,135.0,-5.1644
3.0,105.0,136.0,-5.2242
3.0,105.0,137.0,-5.3131
3.0,105.0,138.0,-5.3991
3.0,105.0,139.0,-5.5765
3.0,105.0,140.0,-5.607
3.0,105.0,141.0,-5.7425
3.0,105.0,142.0,-5.8034
3.0,105.0,143.0,-5.7745
3.0,105.0,144.0,-5.788
3.0,105.0,145.0,-5.993
3.0,105.0,146.0,-5.939
3.0,105.0,147.0,-6.146
3.0,105.0,148.0,-6.1336
3.0,105.0,149.0,-6.1365
3.0,106.0,1.0,0.84791
3.0,106.0,2.0,0.83281
3.0,106.0,3.0,0.87084
3.0,106.0,4.0,0.94508
3.0,106.0,5.0,1.036
3.0,106.0,6.0,0.94612
3.0,106.0,7.0,0.88713
3.0,106.0,8.0,0.81663
3.0,106.0,9.0,0.85567
3.0,106.0,10.0,0.85677
3.0,106.0,11.0,0.87651
3.0,106.0,12.0,0.89556
3.0,106.0,13.0,0.74015
3.0,106.0,14.0,0.75472
3.0,106.0,15.0,0.63033
3.0,106.0,16.0,0.74315
3.0,106.0,17.0,0.68328
3.0,106.0,18.0,0.66315
3.0,106.0,19.0,0.70082
3.0,106.0,20.0,0.64698
3.0,106.0,21.0,0.57453
3.0,106.0,22.0,0.42705
3.0,106.0,23.0,0.55146
3.0,106.0,24.0,0.46819
3.0,106.0,25.0,0.40418
3.0,106.0,26.0,0.45437
3.0,106.0,27.0,0.45308
3.0,106.0,28.0,0.4393
3.0,106.0,29.0,0.35742
3.0,106.0,30.0,0.3223
3.0,106.0,31.0,0.22195
3.0,106.0,32.0,0.35039
3.0,106.0,33.0,0.26228
3.0,106.0,34.0,0.10015
3.0,106.0,35.0,0.10768
3.0,106.0,36.0,0.14135
3.0,106.0,37.0,0.039056
3.0,106.0,38.0,0.095217
3.0,106.0,39.0,0.022791
3.0,106.0,40.0,0.06484
3.0,106.0,41.0,-0.022581
3.0,106.0,42.0,-0.17374
3.0,106.0,43.0,-0.16134
3.0,106.0,44.0,-0.17506
3.0,106.0,45.0,-0.20901
3.0,106.0,46.0,-0.41435
3.0,106.0,47.0,-0.27983
3.0,106.0,48.0,-0.28023
3.0,106.0,49.0,-0.44887
3.0,106.0,50.0,-0.44267
3.0,106.0,51.0,-0.65133
3.0,106.0,52.0,-0.58256
3.0,106.0,53.0,-0.69803
3.0,106.0,54.0,-0.67713
3.0,106.0,55.0,-0.64681
3.0,106.0,56.0,-0.78107
3.0,106.0,57.0,-0.90557
3.0,106.0,58.0,-0.78848
3.0,106.0,59.0,-0.92873
3.0,106.0,60.0,-1.0207
3.0,106.0,61.0,-1.103
3.0,106.0,62.0,-1.0364
3.0,106.0,63.0,-1.1985
3.0,106.0,64.0,-1.23
3.0,106.0,65.0,-1.3005
3.0,106.0,66.0,-1.2217
3.0,106.0,67.0,-1.4364
3.0,106.0,68.0,-1.3625
3.0,106.0,69.0,-1.5319
3.0,106.0,70.0,-1.5321
3.0,106.0,71.0,-1.608
3.0,106.0,72.0,-1.688
3.0,106.0,73.0,-1.7193
3.0,106.0,74.0,-1.7094
3.0,106.0,75.0,-1.819
3.0,106.0,76.0,-1.915
3.0,106.0,77.0,-1.9571
3.0,106.0,78.0,-1.9404
3.0,106.0,79.0,-2.1325
3.0,106.0,80.0,-2.1152
3.0,106.0,81.0,-2.2105
3.0,106.0,82.0,-2.4313
3.0,106.0,83.0,-2.4536
3.0,106.0,84.0,-2.3495
3.0,106.0,85.0,-2.5235
3.0,106.0,86.0,-2.5309
3.0,106.0,87.0,-2.6588
3.0,106.0,88.0,-2.6298
3.0,106.0,89.0,-2.8079
3.0,106.0,90.0,-2.8971
3.0,106.0,91.0,-2.8913
3.0,106.0,92.0,-3.1059
3.0,106.0,93.0,-3.0729
3.0,106.0,94.0,-3.0497
3.0,106.0,95.0,-3.2529
3.0,106.0,96.0,-3.3079
3.0,106.0,97.0,-3.4374
3.0,106.0,98.0,-3.479
3.0,106.0,99.0,-3.4102
3.0,106.0,100.0,-3.666
3.0,106.0,101.0,-3.6395
3.0,106.0,102.0,-3.637
3.0,106.0,103.0,-3.7835
3.0,106.0,104.0,-4.0202
3.0,106.0,105.0,-3.9217
3.0,106.0,106.0,-3.9754
3.0,106.0,107.0,-4.1398
3.0,106.0,108.0,-4.2139
3.0,106.0,109.0,-4.3755
3.0,106.0,110.0,-4.3051
3.0,106.0,111.0,-4.3783
3.0,106.0,112.0,-4.4959
3.0,106.0,113.0,-4.5028
3.0,106.0,114.0,-4.7346
3.0,106.0,115.0,-4.7771
3.0,106.0,116.0,-4.9322
3.0,106.0,117.0,-4.8556
3.0,106.0,118.0,-4.9273
3.0,106.0,119.0,-5.102
3.0,106.0,120.0,-5.262
3.0,106.0,121.0,-5.3161
3.0,106.0,122.0,-5.3553
3.0,106.0,123.0,-5.5163
3.0,106.0,124.0,-5.5281
3.0,106.0,125.0,-5.7325
3.0,106.0,126.0,-5.6516
3.0,106.0,127.0,-5.8475
3.0,106.0,128.0,-5.8995
3.0,106.0,129.0,-5.9071
3.0,106.0,130.0,-6.062
3.0,106.0,131.0,-6.0702
3.0,106.0,132.0,-6.1738
3.0,106.0,133.0,-6.2207
3.0,107.0,1.0,0.96712
3.0,107.0,2.0,0.91275
3.0,107.0,3.0,0.98815
3.0,107.0,4.0,0.9539
3.0,107.0,5.0,0.91648
3.0,107.0,6.0,0.95546
3.0,107.0,7.0,0.8876
3.0,107.0,8.0,0.81844
3.0,107.0,9.0,0.95972
3.0,107.0,10.0,0.8143
3.0,107.0,11.0,0.93804
3.0,107.0,12.0,0.79333
3.0,107.0,13.0,0.69219
3.0,107.0,14.0,0.70543
3.0,107.0,15.0,0.73689
3.0,107.0,16.0,0.69269
3.0,107.0,17.0,0.76553
3.0,107.0,18.0,0.79571
3.0,107.0,19.0,0.63824
3.0,107.0,20.0,0.62085
3.0,107.0,21.0,0.63503
3.0,107.0,22.0,0.67001
3.0,107.0,23.0,0.58795
3.0,107.0,24.0,0.54879
3.0,107.0,25.0,0.51921
3.0,107.0,26.0,0.60875
3.0,107.0,27.0,0.47973
3.0,107.0,28.0,0.44878
3.0,107.0,29.0,0.39641
3.0,107.0,30.0,0.42495
3.0,107.0,31.0,0.42877
3.0,107.0,32.0,0.34208
3.0,107.0,33.0,0.40763
3.0,107.0,34.0,0.18899
3.0,107.0,35.0,0.303
3.0,107.0,36.0,0.14395
3.0,107.0,37.0,0.20231
3.0,107.0,38.0,0.11419
3.0,107.0,39.0,0.080524
3.0,107.0,40.0,0.060832
3.0,107.0,41.0,0.11131
3.0,107.0,42.0,0.19137
3.0,107.0,43.0,-0.040034
3.0,107.0,44.0,0.061322
3.0,107.0,45.0,-0.058985
3.0,107.0,46.0,-0.21604
3.0,107.0,47.0,-0.2729
3.0,107.0,48.0,-0.14772
3.0,107.0,49.0,-0.28185
3.0,107.0,50.0,-0.11673
3.0,107.0,51.0,-0.19319
3.0,107.0,52.0,-0.30012
3.0,107.0,53.0,-0.32796
3.0,107.0,54.0,-0.3563
3.0,107.0,55.0,-0.49434
3.0,107.0,56.0,-0.51459
3.0,107.0,57.0,-0.66835
3.0,107.0,58.0,-0.61287
3.0,107.0,59.0,-0.78
3.0,107.0,60.0,-0.79275
3.0,107.0,61.0,-0.68056
3.0,107.0,62.0,-0.80601
3.0,107.0,63.0,-0.93313
3.0,107.0,64.0,-0.93488
3.0,107.0,65.0,-0.97905
3.0,107.0,66.0,-1.0308
3.0,107.0,67.0,-1.0979
3.0,107.0,68.0,-1.1357
3.0,107.0,69.0,-1.2169
3.0,107.0,70.0,-1.1079
3.0,107.0,71.0,-1.2622
3.0,107.0,72.0,-1.3574
3.0,107.0,73.0,-1.4596
3.0,107.0,74.0,-1.435
3.0,107.0,75.0,-1.5625
3.0,107.0,76.0,-1.5304
3.0,107.0,77.0,-1.6135
3.0,107.0,78.0,-1.5307
3.0,107.0,79.0,-1.628
3.0,107.0,80.0,-1.8606
3.0,107.0,81.0,-1.719
3.0,107.0,82.0,-1.8114
3.0,107.0,83.0,-1.8729
3.0,107.0,84.0,-1.9139
3.0,107.0,85.0,-1.9784
3.0,107.0,86.0,-2.0569
3.0,107.0,87.0,-2.2088
3.0,107.0,88.0,-2.3022
3.0,107.0,89.0,-2.2123
3.0,107.0,90.0,-2.3784
3.0,107.0,91.0,-2.4428
3.0,107.0,92.0,-2.4346
3.0,107.0,93.0,-2.5783
3.0,107.0,94.0,-2.6319
3.0,107.0,95.0,-2.7227
3.0,107.0,96.0,-2.8009
3.0,107.0,97.0,-2.8155
3.0,107.0,98.0,-2.9717
3.0,107.0,99.0,-3.0134
3.0,107.0,100.0,-3.0025
3.0,107.0,101.0,-3.1061
3.0,107.0,102.0,-3.1745
3.0,107.0,103.0,-3.3438
3.0,107.0,104.0,-3.2159
3.0,107.0,105.0,-3.4341
3.0,107.0,106.0,-3.382
3.0,107.0,107.0,-3.5153
3.0,107.0,108.0,-3.4826
3.0,107.0,109.0,-3.7024
3.0,107.0,110.0,-3.7311
3.0,107.0,111.0,-3.8073
3.0,107.0,112.0,-3.8106
3.0,107.0,113.0,-3.8764
3.0,107.0,114.0,-4.0439
3.0,107.0,115.0,-4.032
3.0,107.0,116.0,-4.2404
3.0,107.0,117.0,-4.3334
3.0,107.0,118.0,-4.2793
3.0,107.0,119.0,-4.4533
3.0,107.0,120.0,-4.4481
3.0,107.0,121.0,-4.6776
3.0,107.0,122.0,-4.5985
3.0,107.0,123.0,-4.6096
3.0,107.0,124.0,-4.8462
3.0,107.0,125.0,-4.864
3.0,107.0,126.0,-5.124
3.0,107.0,127.0,-5.0129
3.0,107.0,128.0,-5.1547
3.0,107.0,129.0,-5.3198
3.0,107.0,130.0,-5.3958
3.0,107.0,131.0,-5.2583
3.0,107.0,132.0,-5.4218
3.0,107.0,133.0,-5.5457
3.0,107.0,134.0,-5.7345
3.0,107.0,135.0,-5.665
3.0,107.0,136.0,-5.7133
3.0,107.0,137.0,-5.7953
3.0,107.0,138.0,-5.9434
3.0,107.0,139.0,-6.071
3.0,107.0,140.0,-5.9629
3.0,107.0,141.0,-6.1282
3.0,107.0,142.0,-6.1908
3.0,107.0,143.0,-6.3308
3.0,108.0,1.0,0.96129
3.0,108.0,2.0,0.89619
3.0,108.0,3.0,0.83993
3.0,108.0,4.0,0.94404
3.0,108.0,5.0,0.85518
3.0,108.0,6.0,1.0121
3.0,108.0,7.0,0.96663
3.0,108.0,8.0,0.82898
3.0,108.0,9.0,0.89531
3.0,108.0,10.0,0.80802
3.0,108.0,11.0,0.93085
3.0,108.0,12.0,0.89966
3.0,108.0,13.0,0.80665
3.0,108.0,14.0,0.927
3.0,108.0,15.0,0.76991
3.0,108.0,16.0,0.74082
3.0,108.0,17.0,0.79295
3.0,108.0,18.0,0.68162
3.0,108.0,19.0,0.71676
3.0,108.0,20.0,0.77471
3.0,108.0,21.0,0.79419
3.0,108.0,22.0,0.59613
3.0,108.0,23.0,0.76875
3.0,108.0,24.0,0.53344
3.0,108.0,25.0,0.66641
3.0,108.0,26.0,0.48929
3.0,108.0,27.0,0.62488
3.0,108.0,28.0,0.47617
3.0,108.0,29.0,0.49424
3.0,108.0,30.0,0.45049
3.0,108.0,31.0,0.46335
3.0,108.0,32.0,0.49273
3.0,108.0,33.0,0.46552
3.0,108.0,34.0,0.34032
3.0,108.0,35.0,0.25313
3.0,108.0,36.0,0.34722
3.0,108.0,37.0,0.19593
3.0,108.0,38.0,0.24373
3.0,108.0,39.0,0.2625
3.0,108.0,40.0,0.24512
3.0,108.0,41.0,0.2311
3.0,108.0,42.0,0.15499
3.0,108.0,43.0,0.18187
3.0,108.0,44.0,0.058368
3.0,108.0,45.0,0.070269
3.0,108.0,46.0,-0.026194
3.0,108.0,47.0,-0.019851
3.0,108.0,48.0,0.073048
3.0,108.0,49.0,0.0013497
3.0,108.0,50.0,-0.037551
3.0,108.0,51.0,-0.28054
3.0,108.0,52.0,-0.19374
3.0,108.0,53.0,-0.33593
3.0,108.0,54.0,-0.34709
3.0,108.0,55.0,-0.29374
3.0,108.0,56.0,-0.39357
3.0,108.0,57.0,-0.35529
3.0,108.0,58.0,-0.43314
3.0,108.0,59.0,-0.45434
3.0,108.0,60.0,-0.56604
3.0,108.0,61.0,-0.66685
3.0,108.0,62.0,-0.58414
3.0,108.0,63.0,-0.66515
3.0,108.0,64.0,-0.62901
3.0,108.0,65.0,-0.74164
3.0,108.0,66.0,-0.78103
3.0,108.0,67.0,-0.77228
3.0,108.0,68.0,-0.88086
3.0,108.0,69.0,-0.96768
3.0,108.0,70.0,-0.94141
3.0,108.0,71.0,-0.97443
3.0,108.0,72.0,-0.96104
3.0,108.0,73.0,-1.0101
3.0,108.0,74.0,-1.1373
3.0,108.0,75.0,-1.1424
3.0,108.0,76.0,-1.159
3.0,108.0,77.0,-1.2304
3.0,108.0,78.0,-1.2615
3.0,108.0,79.0,-1.4375
3.0,108.0,80.0,-1.4602
3.0,108.0,81.0,-1.5604
3.0,108.0,82.0,-1.6345
3.0,108.0,83.0,-1.6464
