failure mode,unit number,"time, in cycles",T3
1,21,5,0.80413
1,21,6,0.88105
1,21,7,0.92632
1,21,8,0.7023
1,21,9,0.8517
1,21,10,0.69066
1,21,11,0.75298
1,21,12,0.67599
1,21,13,0.83308
1,21,14,0.87892
1,21,15,0.83759
1,21,16,0.89239
1,21,17,0.68157
1,21,18,0.72094
1,21,19,0.71409
1,21,20,0.81165
1,21,21,0.68712
1,21,22,0.70519
1,21,23,0.72373
1,21,24,0.62157
1,21,25,0.70633
1,21,26,0.57933
1,21,27,0.61332
1,21,28,0.73254
1,21,29,0.59053
1,21,30,0.67349
1,21,31,0.71561
1,21,32,0.56676
1,21,33,0.6214
1,21,34,0.60579
1,21,35,0.67885
1,21,36,0.5141
1,21,37,0.5566
1,21,38,0.46784
1,21,39,0.56797
1,21,40,0.42457
1,21,41,0.50672
1,21,42,0.59008
1,21,43,0.52684
1,21,44,0.50105
1,21,45,0.51954
1,21,46,0.59039
1,21,47,0.48788
1,21,48,0.46824
1,21,49,0.50495
1,21,50,0.5149
1,22,1,0.8082
1,22,2,0.80471
1,22,3,0.78132
1,22,4,0.99291
1,22,5,0.9534
1,22,6,0.94313
1,22,7,0.80665
1,22,8,0.74749
1,22,9,0.73269
1,22,10,0.82432
1,22,11,0.70985
1,22,12,0.81087
1,22,13,0.8992
1,22,14,0.88565
1,22,15,0.7131
1,22,16,0.77411
1,22,17,0.79565
1,22,18,0.71631
1,22,19,0.79929
1,22,20,0.72213
1,22,21,0.76268
1,22,22,0.55657
1,22,23,0.76207
1,22,24,0.64929
1,22,25,0.69027
1,22,26,0.63754
1,22,27,0.6584
1,22,28,0.65942
1,22,29,0.66989
1,22,30,0.67417
1,22,31,0.5107
1,22,32,0.65918
1,22,33,0.69016
1,22,34,0.70854
1,22,35,0.59958
1,22,36,0.56818
1,22,37,0.55526
1,22,38,0.6525
1,22,39,0.52762
1,22,40,0.5883
1,22,41,0.45483
1,22,42,0.54644
1,22,43,0.46109
1,22,44,0.41953
1,22,45,0.56217
1,22,46,0.449
1,22,47,0.38873
1,22,48,0.54574
1,22,49,0.44879
1,22,50,0.39472
1,23,1,0.8151
1,23,2,0.93719
1,23,3,0.79294
1,23,4,0.90651
1,23,5,0.86739
1,23,6,0.73285
1,23,7,0.86277
1,23,8,0.72354
1,23,9,0.82543
1,23,10,0.7266
1,23,11,0.8807
1,23,12,0.74973
1,23,13,0.8328
1,23,14,0.7695
1,23,15,0.73791
1,23,16,0.82325
1,23,17,0.82052
1,23,18,0.73809
1,23,19,0.64274
1,23,20,0.7222
1,23,21,0.66958
1,23,22,0.57998
1,23,23,0.59776
1,23,24,0.66283
1,23,25,0.6678
1,23,26,0.60994
1,23,27,0.67692
1,23,28,0.62426
1,23,29,0.59795
1,23,30,0.4447
1,23,31,0.682
1,23,32,0.5758
1,23,33,0.56411
1,23,34,0.63198
1,23,35,0.61508
1,23,36,0.65522
1,23,37,0.34792
1,23,38,0.5786
1,23,39,0.59305
1,23,40,0.57986
1,23,41,0.481
1,23,42,0.44583
1,23,43,0.58595
1,23,44,0.54877
1,23,45,0.48229
1,23,46,0.41251
1,23,47,0.44862
1,23,48,0.47298
1,23,49,0.4956
1,23,50,0.49277
1,24,1,1.0267
1,24,2,0.85284
1,24,3,0.89619
1,24,4,0.9491
1,24,5,0.80321
1,24,6,0.95471
1,24,7,0.85499
1,24,8,0.84683
1,24,9,0.85393
1,24,10,0.90202
1,24,11,0.93889
1,24,12,0.71931
1,24,13,0.84767
1,24,14,0.64938
1,24,15,0.7648
1,24,16,0.8834
1,24,17,0.638
1,24,18,0.76489
1,24,19,0.74701
1,24,20,0.6008
1,24,21,0.74711
1,24,22,0.68053
1,24,23,0.68084
1,24,24,0.61314
1,24,25,0.57213
1,24,26,0.67661
1,24,27,0.64663
1,24,28,0.6102
1,24,29,0.51936
1,24,30,0.55588
1,24,31,0.52979
1,24,32,0.58637
1,24,33,0.64761
1,24,34,0.62346
1,24,35,0.61807
1,24,36,0.60899
1,24,37,0.59891
1,24,38,0.51261
1,24,39,0.49431
1,24,40,0.60878
1,24,41,0.5937
1,24,42,0.45719
1,24,43,0.64936
1,24,44,0.54759
1,24,45,0.54048
1,24,46,0.49539
1,24,47,0.51085
1,24,48,0.43229
1,24,49,0.48891
1,24,50,0.57307
1,25,1,0.82068
1,25,2,0.83647
1,25,3,0.95163
1,25,4,0.90593
1,25,5,1.0162
1,25,6,0.81132
1,25,7,0.78139
1,25,8,0.95866
1,25,9,0.89939
1,25,10,0.74251
1,25,11,0.84753
1,25,12,0.85547
1,25,13,0.74211
1,25,14,0.7829
1,25,15,0.76587
1,25,16,0.7174
1,25,17,0.84823
1,25,18,0.8624
1,25,19,0.60494
1,25,20,0.73917
1,25,21,0.79606
1,25,22,0.78216
1,25,23,0.73736
1,25,24,0.6413
1,25,25,0.64365
1,25,26,0.74925
1,25,27,0.63555
1,25,28,0.64992
1,25,29,0.54902
1,25,30,0.68761
1,25,31,0.64748
1,25,32,0.61277
1,25,33,0.66099
1,25,34,0.50246
1,25,35,0.61203
1,25,36,0.50344
1,25,37,0.62508
1,25,38,0.45413
1,25,39,0.45236
1,25,40,0.5048
1,25,41,0.58615
1,25,42,0.52331
1,25,43,0.47459
1,25,44,0.47614
1,25,45,0.57457
1,25,46,0.47937
1,25,47,0.5887
1,25,48,0.39733
1,25,49,0.38876
1,25,50,0.45795
1,26,1,0.96731
1,26,2,0.9085
1,26,3,0.88479
1,26,4,0.9105
1,26,5,0.88154
1,26,6,0.8438
1,26,7,0.81937
1,26,8,0.88886
1,26,9,0.84459
1,26,10,0.76632
1,26,11,0.72524
1,26,12,0.73313
1,26,13,0.74235
1,26,14,0.66051
1,26,15,0.83005
1,26,16,0.72585
1,26,17,0.76697
1,26,18,0.74189
1,26,19,0.7583
1,26,20,0.73905
1,26,21,0.74139
1,26,22,0.77702
1,26,23,0.63601
1,26,24,0.53609
1,26,25,0.70469
1,26,26,0.7695
1,26,27,0.62235
1,26,28,0.6663
1,26,29,0.56947
1,26,30,0.61929
1,26,31,0.55407
1,26,32,0.56372
1,26,33,0.61491
1,26,34,0.57847
1,26,35,0.47474
1,26,36,0.62812
1,26,37,0.4955
1,26,38,0.52794
1,26,39,0.58465
1,26,40,0.52086
1,26,41,0.46632
1,26,42,0.47569
1,26,43,0.40769
1,26,44,0.50158
1,26,45,0.57849
1,26,46,0.54951
1,26,47,0.41104
1,26,48,0.41177
1,26,49,0.39763
1,26,50,0.4525
1,27,1,0.76205
1,27,2,0.74804
1,27,3,0.77917
1,27,4,0.80435
1,27,5,0.8827
1,27,6,0.94983
1,27,7,0.91748
1,27,8,0.89875
1,27,9,0.76983
1,27,10,0.75609
1,27,11,0.73182
1,27,12,0.7552
1,27,13,0.75692
1,27,14,0.6592
1,27,15,0.67243
1,27,16,0.65956
1,27,17,0.78451
1,27,18,0.62428
1,27,19,0.74508
1,27,20,0.71618
1,27,21,0.71318
1,27,22,0.72535
1,27,23,0.68622
1,27,24,0.71076
1,27,25,0.61285
1,27,26,0.67662
1,27,27,0.72559
1,27,28,0.6319
1,27,29,0.56666
1,27,30,0.6249
1,27,31,0.66419
1,27,32,0.61495
1,27,33,0.48717
1,27,34,0.55071
1,27,35,0.53946
1,27,36,0.52025
1,27,37,0.48353
1,27,38,0.56323
1,27,39,0.62849
1,27,40,0.52564
1,27,41,0.47159
1,27,42,0.56829
1,27,43,0.60959
1,27,44,0.52205
1,27,45,0.44345
1,27,46,0.51137
1,27,47,0.44964
1,27,48,0.37805
1,27,49,0.45228
1,27,50,0.4592
1,28,1,0.98529
1,28,2,0.874
1,28,3,0.90242
1,28,4,0.85038
1,28,5,0.77608
1,28,6,0.80195
1,28,7,0.79041
1,28,8,0.82707
1,28,9,0.87764
1,28,10,0.91511
1,28,11,0.82938
1,28,12,0.83107
1,28,13,0.80203
1,28,14,0.64518
1,28,15,0.80319
1,28,16,0.80045
1,28,17,0.67683
1,28,18,0.62986
1,28,19,0.8201
1,28,20,0.64976
1,28,21,0.59458
1,28,22,0.67438
1,28,23,0.73421
1,28,24,0.72352
1,28,25,0.71007
1,28,26,0.71425
1,28,27,0.67872
1,28,28,0.55605
1,28,29,0.58014
1,28,30,0.56029
1,28,31,0.61132
1,28,32,0.4012
1,28,33,0.60125
1,28,34,0.67394
1,28,35,0.53576
1,28,36,0.48789
1,28,37,0.53345
1,28,38,0.54757
1,28,39,0.56306
1,28,40,0.67737
1,28,41,0.53155
1,28,42,0.54069
1,28,43,0.44454
1,28,44,0.49378
1,28,45,0.52997
1,28,46,0.41681
1,28,47,0.31829
1,28,48,0.43841
1,28,49,0.51921
1,28,50,0.43705
1,29,1,0.94598
1,29,2,1.0369
1,29,3,0.86521
1,29,4,0.80744
1,29,5,0.78827
1,29,6,0.78791
1,29,7,0.96374
1,29,8,0.90277
1,29,9,0.76384
1,29,10,0.88673
1,29,11,0.92133
1,29,12,0.84215
1,29,13,0.80914
1,29,14,0.71881
1,29,15,0.79041
1,29,16,0.70873
1,29,17,0.69908
1,29,18,0.77358
1,29,19,0.79738
1,29,20,0.69023
1,29,21,0.6128
1,29,22,0.63269
1,29,23,0.74022
1,29,24,0.70988
1,29,25,0.58424
1,29,26,0.58463
1,29,27,0.60573
1,29,28,0.52065
1,29,29,0.75184
1,29,30,0.54223
1,29,31,0.6601
1,29,32,0.55304
1,29,33,0.59536
1,29,34,0.493
1,29,35,0.64219
1,29,36,0.54533
1,29,37,0.67305
1,29,38,0.49404
1,29,39,0.57751
1,29,40,0.57301
1,29,41,0.56231
1,29,42,0.57734
1,29,43,0.48873
1,29,44,0.50288
1,29,45,0.43095
1,29,46,0.51447
1,29,47,0.51383
1,29,48,0.56053
1,29,49,0.56162
1,29,50,0.46662
1,30,1,0.88146
1,30,2,1.0332
1,30,3,0.94785
1,30,4,0.92146
1,30,5,0.90208
1,30,6,0.85304
1,30,7,0.80149
1,30,8,0.8299
1,30,9,0.88276
1,30,10,0.73246
1,30,11,0.77515
1,30,12,0.7147
1,30,13,0.76769
1,30,14,0.6685
1,30,15,0.6964
1,30,16,0.67331
1,30,17,0.77689
1,30,18,0.57001
1,30,19,0.75917
1,30,20,0.60195
1,30,21,0.78256
1,30,22,0.59784
1,30,23,0.62988
1,30,24,0.66624
1,30,25,0.62737
1,30,26,0.69432
1,30,27,0.62673
1,30,28,0.66417
1,30,29,0.65691
1,30,30,0.61156
1,30,31,0.60974
1,30,32,0.61992
1,30,33,0.57576
1,30,34,0.46756
1,30,35,0.58207
1,30,36,0.52525
1,30,37,0.56981
1,30,38,0.553
1,30,39,0.54085
1,30,40,0.46219
1,30,41,0.40947
1,30,42,0.52177
1,30,43,0.53214
1,30,44,0.49069
1,30,45,0.51344
1,30,46,0.4588
1,30,47,0.49486
1,30,48,0.48552
1,30,49,0.45438
1,30,50,0.51908
2,41,1,0.89435
2,41,2,0.86071
2,41,3,0.83707
2,41,4,0.79809
2,41,5,0.91967
2,41,6,0.86114
2,41,7,0.85573
2,41,8,0.76496
2,41,9,0.83811
2,41,10,0.80573
2,41,11,0.70881
2,41,12,0.72218
2,41,13,0.7103
2,41,14,0.75717
2,41,15,0.66822
2,41,16,0.56295
2,41,17,0.63717
2,41,18,0.57868
2,41,19,0.57845
2,41,20,0.5756
2,41,21,0.60028
2,41,22,0.51276
2,41,23,0.54075
2,41,24,0.41416
2,41,25,0.47663
2,41,26,0.49834
2,41,27,0.45748
2,41,28,0.35941
2,41,29,0.43889
2,41,30,0.38855
2,41,31,0.29073
2,41,32,0.3559
2,41,33,0.34533
2,41,34,0.3141
2,41,35,0.27443
2,41,36,0.3502
2,41,37,0.24667
2,41,38,0.23406
2,41,39,0.18999
2,41,40,0.2246
2,41,41,0.20202
2,41,42,0.14674
2,41,43,0.12777
2,41,44,0.033249
2,41,45,0.086119
2,41,46,0.092989
2,41,47,0.17916
2,41,48,0.16114
2,41,49,-0.010542
2,41,50,0.034211
2,42,1,0.89183
2,42,2,0.93677
2,42,3,0.94453
2,42,4,0.87242
2,42,5,0.8949
2,42,6,0.76361
2,42,7,0.82885
2,42,8,0.75344
2,42,9,0.69947
2,42,10,0.7799
2,42,11,0.76386
2,42,12,0.75518
2,42,13,0.6529
2,42,14,0.70885
2,42,15,0.59733
2,42,16,0.59596
2,42,17,0.57277
2,42,18,0.60219
2,42,19,0.59785
2,42,20,0.52585
2,42,21,0.53363
2,42,22,0.55855
2,42,23,0.49509
2,42,24,0.5663
2,42,25,0.42925
2,42,26,0.44351
2,42,27,0.41539
2,42,28,0.45987
2,42,29,0.32822
2,42,30,0.40318
2,42,31,0.37017
2,42,32,0.34835
2,42,33,0.31333
2,42,34,0.28746
2,42,35,0.28237
2,42,36,0.26192
2,42,37,0.17731
2,42,38,0.21166
2,42,39,0.15703
2,42,40,0.13876
2,42,41,0.085014
2,42,42,0.11324
2,42,43,0.083856
2,42,44,0.078522
2,42,45,-0.0042305
2,42,46,0.066074
2,42,47,-0.046315
2,42,48,0.07281
2,42,49,-0.026427
2,42,50,-0.093839
2,43,1,0.85215
2,43,2,0.82197
2,43,3,0.84055
2,43,4,0.9169
2,43,5,0.81417
2,43,6,0.81382
2,43,7,0.81845
2,43,8,0.80608
2,43,9,0.76104
2,43,10,0.77417
2,43,11,0.78802
2,43,12,0.62698
2,43,13,0.75565
2,43,14,0.67494
2,43,15,0.68184
2,43,16,0.67643
2,43,17,0.62679
2,43,18,0.65841
2,43,19,0.5753
2,43,20,0.52698
2,43,21,0.49799
2,43,22,0.53168
2,43,23,0.48571
2,43,24,0.47733
2,43,25,0.55353
2,43,26,0.44994
2,43,27,0.31507
2,43,28,0.36098
2,43,29,0.40567
2,43,30,0.39922
2,43,31,0.27961
2,43,32,0.41733
2,43,33,0.27671
2,43,34,0.30429
2,43,35,0.30695
2,43,36,0.28959
2,43,37,0.29603
2,43,38,0.19514
2,43,39,0.21297
2,43,40,0.16446
2,43,41,0.089941
2,43,42,0.14154
2,43,43,0.14745
2,43,44,0.079387
2,43,45,0.016044
2,43,46,0.028097
2,43,47,0.048528
2,43,48,0.051626
2,43,49,0.018994
2,43,50,0.01333
2,44,1,0.86454
2,44,2,0.86969
2,44,3,0.84132
2,44,4,0.81824
2,44,5,0.89426
2,44,6,0.7487
2,44,7,0.77424
2,44,8,0.72237
2,44,9,0.65093
2,44,10,0.81367
2,44,11,0.78919
2,44,12,0.62648
2,44,13,0.72188
2,44,14,0.7153
2,44,15,0.69601
2,44,16,0.64272
2,44,17,0.56256
2,44,18,0.71655
2,44,19,0.63048
2,44,20,0.57949
2,44,21,0.51073
2,44,22,0.48177
2,44,23,0.42138
2,44,24,0.48662
2,44,25,0.44336
2,44,26,0.45212
2,44,27,0.43732
2,44,28,0.41095
2,44,29,0.38666
2,44,30,0.39172
2,44,31,0.30698
2,44,32,0.31486
2,44,33,0.31135
2,44,34,0.26505
2,44,35,0.29348
2,44,36,0.24819
2,44,37,0.18517
2,44,38,0.27052
2,44,39,0.1336
2,44,40,0.15193
2,44,41,0.077526
2,44,42,0.12255
2,44,43,0.17169
2,44,44,0.13792
2,44,45,0.049972
2,44,46,0.10727
2,44,47,0.061718
2,44,48,0.072056
2,44,49,0.049585
2,44,50,-0.031405
2,45,1,0.92532
2,45,2,0.89376
2,45,3,0.84952
2,45,4,0.88959
2,45,5,0.83913
2,45,6,0.8453
2,45,7,0.7628
2,45,8,0.67853
2,45,9,0.76136
2,45,10,0.70323
2,45,11,0.74527
2,45,12,0.67101
2,45,13,0.68912
2,45,14,0.63291
2,45,15,0.7809
2,45,16,0.63192
2,45,17,0.59106
2,45,18,0.62099
2,45,19,0.58703
2,45,20,0.5522
2,45,21,0.55311
2,45,22,0.50369
2,45,23,0.49321
2,45,24,0.61203
2,45,25,0.45774
2,45,26,0.44431
2,45,27,0.3572
2,45,28,0.39628
2,45,29,0.43836
2,45,30,0.3818
2,45,31,0.37245
2,45,32,0.38319
2,45,33,0.27579
2,45,34,0.31114
2,45,35,0.33208
2,45,36,0.19835
2,45,37,0.27099
2,45,38,0.21745
2,45,39,0.26733
2,45,40,0.16911
2,45,41,0.21644
2,45,42,0.16523
2,45,43,0.13138
2,45,44,0.16002
2,45,45,0.035977
2,45,46,0.063048
2,45,47,0.021264
2,45,48,0.061173
2,45,49,0.0091155
2,45,50,0.070308
2,46,1,0.88576
2,46,2,0.963
2,46,3,0.87337
2,46,4,0.82911
2,46,5,0.80126
2,46,6,0.84096
2,46,7,0.79305
2,46,8,0.7598
2,46,9,0.7769
2,46,10,0.87744
2,46,11,0.74969
2,46,12,0.58777
2,46,13,0.70106
2,46,14,0.65933
2,46,15,0.77241
2,46,16,0.6924
2,46,17,0.6247
2,46,18,0.62039
2,46,19,0.50269
2,46,20,0.52741
2,46,21,0.54783
2,46,22,0.52508
2,46,23,0.4841
2,46,24,0.37856
2,46,25,0.48569
2,46,26,0.45181
2,46,27,0.46792
2,46,28,0.43129
2,46,29,0.3915
2,46,30,0.385
2,46,31,0.28225
2,46,32,0.30845
2,46,33,0.24791
2,46,34,0.28881
2,46,35,0.28138
2,46,36,0.23252
2,46,37,0.22191
2,46,38,0.2394
2,46,39,0.24028
2,46,40,0.15087
2,46,41,0.21433
2,46,42,0.11784
2,46,43,0.10006
2,46,44,0.11929
2,46,45,0.070651
2,46,46,0.016039
2,46,47,0.061036
2,46,48,-0.031868
2,46,49,0.01396
2,46,50,0.051063
2,47,1,0.83902
2,47,2,0.93354
2,47,3,0.83032
2,47,4,0.87138
2,47,5,0.84831
2,47,6,0.78973
2,47,7,0.84862
2,47,8,0.83627
2,47,9,0.78737
2,47,10,0.75912
2,47,11,0.71769
2,47,12,0.71619
2,47,13,0.69372
2,47,14,0.67338
2,47,15,0.74717
2,47,16,0.63929
2,47,17,0.57743
2,47,18,0.54194
2,47,19,0.60038
2,47,20,0.55117
2,47,21,0.57023
2,47,22,0.50599
2,47,23,0.52637
2,47,24,0.5395
2,47,25,0.49578
2,47,26,0.43581
2,47,27,0.43992
2,47,28,0.47693
2,47,29,0.38449
2,47,30,0.34271
2,47,31,0.32012
2,47,32,0.3087
2,47,33,0.35108
2,47,34,0.3893
2,47,35,0.30341
2,47,36,0.32942
2,47,37,0.25965
2,47,38,0.26377
2,47,39,0.27502
2,47,40,0.12684
2,47,41,0.24337
2,47,42,0.16824
2,47,43,0.20434
2,47,44,0.11958
2,47,45,0.10574
2,47,46,0.16117
2,47,47,0.038813
2,47,48,0.078507
2,47,49,0.022186
2,47,50,-0.017457
2,48,1,0.82288
2,48,2,0.84053
2,48,3,0.77003
2,48,4,0.82751
2,48,5,0.87603
2,48,6,0.80254
2,48,7,0.72851
2,48,8,0.7446
2,48,9,0.74679
2,48,10,0.69499
2,48,11,0.71098
2,48,12,0.76892
2,48,13,0.69448
2,48,14,0.72152
2,48,15,0.61268
2,48,16,0.62107
2,48,17,0.61089
2,48,18,0.55474
2,48,19,0.68257
2,48,20,0.57723
2,48,21,0.55181
2,48,22,0.49709
2,48,23,0.53338
2,48,24,0.49309
2,48,25,0.52686
2,48,26,0.47433
2,48,27,0.46641
2,48,28,0.3943
2,48,29,0.35198
2,48,30,0.36811
2,48,31,0.37611
2,48,32,0.38189
2,48,33,0.36951
2,48,34,0.40222
2,48,35,0.29299
2,48,36,0.30961
2,48,37,0.2857
2,48,38,0.30569
2,48,39,0.22501
2,48,40,0.22156
2,48,41,0.022864
2,48,42,0.12079
2,48,43,0.086261
2,48,44,0.069638
2,48,45,0.041796
2,48,46,0.17413
2,48,47,0.046555
2,48,48,0.049659
2,48,49,-0.054628
2,48,50,0.057704
2,49,1,0.94011
2,49,2,0.82439
2,49,3,0.92156
2,49,4,0.8976
2,49,5,0.82551
2,49,6,0.94136
2,49,7,0.76842
2,49,8,0.77592
2,49,9,0.72773
2,49,10,0.75849
2,49,11,0.73155
2,49,12,0.65497
2,49,13,0.62235
2,49,14,0.63235
2,49,15,0.69281
2,49,16,0.72385
2,49,17,0.66584
2,49,18,0.55634
2,49,19,0.55068
2,49,20,0.59928
2,49,21,0.48714
2,49,22,0.57278
2,49,23,0.53957
2,49,24,0.46698
2,49,25,0.56648
2,49,26,0.32954
2,49,27,0.50142
2,49,28,0.39839
2,49,29,0.38987
2,49,30,0.31615
2,49,31,0.29186
2,49,32,0.28742
2,49,33,0.35321
2,49,34,0.32879
2,49,35,0.31784
2,49,36,0.21835
2,49,37,0.23856
2,49,38,0.25701
2,49,39,0.2255
2,49,40,0.20022
2,49,41,0.14294
2,49,42,0.20233
2,49,43,0.10657
2,49,44,0.092079
2,49,45,0.067782
2,49,46,0.11367
2,49,47,0.096257
2,49,48,0.0085038
2,49,49,-0.035694
2,49,50,0.013032
2,50,1,0.88853
2,50,2,0.93134
2,50,3,0.85537
2,50,4,0.84543
2,50,5,0.79845
2,50,6,0.83558
2,50,7,0.84272
2,50,8,0.82468
2,50,9,0.84899
2,50,10,0.74478
2,50,11,0.69147
2,50,12,0.73536
2,50,13,0.71934
2,50,14,0.60314
2,50,15,0.59963
2,50,16,0.66404
2,50,17,0.57563
2,50,18,0.60476
2,50,19,0.58459
2,50,20,0.58656
2,50,21,0.52422
2,50,22,0.56108
2,50,23,0.44665
2,50,24,0.49571
2,50,25,0.48283
2,50,26,0.42685
2,50,27,0.49948
2,50,28,0.42894
2,50,29,0.3325
2,50,30,0.39561
2,50,31,0.36147
2,50,32,0.30216
2,50,33,0.32511
2,50,34,0.19571
2,50,35,0.39836
2,50,36,0.28429
2,50,37,0.30231
2,50,38,0.13441
2,50,39,0.2605
2,50,40,0.21431
2,50,41,0.098647
2,50,42,0.18432
2,50,43,0.11664
2,50,44,0.084872
2,50,45,0.040065
2,50,46,0.097304
2,50,47,-0.025243
2,50,48,0.047374
2,50,49,-0.011161
2,50,50,0.016133
2,51,1,0.96055
2,51,2,0.92157
2,51,3,0.82003
2,51,4,0.87968
2,51,5,0.85133
2,51,6,0.87713
2,51,7,0.83662
2,51,8,0.75936
2,51,9,0.80562
2,51,10,0.71994
2,51,11,0.71601
2,51,12,0.72855
2,51,13,0.71168
2,51,14,0.72046
2,51,15,0.57463
2,51,16,0.64612
2,51,17,0.66179
2,51,18,0.54482
2,51,19,0.62194
2,51,20,0.56492
2,51,21,0.49229
2,51,22,0.55113
2,51,23,0.45634
2,51,24,0.35059
2,51,25,0.42598
2,51,26,0.47711
2,51,27,0.40352
2,51,28,0.42193
2,51,29,0.40254
2,51,30,0.38192
2,51,31,0.34279
2,51,32,0.39169
2,51,33,0.27146
2,51,34,0.2874
2,51,35,0.13006
2,51,36,0.29066
2,51,37,0.15792
2,51,38,0.22673
2,51,39,0.11587
2,51,40,0.20839
2,51,41,0.14915
2,51,42,0.085939
2,51,43,0.084017
2,51,44,0.092251
2,51,45,0.1055
2,51,46,-0.032802
2,51,47,0.024925
2,51,48,-0.019426
2,51,49,-0.071475
2,51,50,0.036626
2,52,1,0.94626
2,52,2,0.88849
2,52,3,0.92389
2,52,4,0.88104
2,52,5,0.87656
2,52,6,0.72706
2,52,7,0.84361
2,52,8,0.80505
2,52,9,0.74611
2,52,10,0.84581
2,52,11,0.75388
2,52,12,0.72665
2,52,13,0.76537
2,52,14,0.65627
2,52,15,0.7505
2,52,16,0.66665
2,52,17,0.69554
2,52,18,0.57723
2,52,19,0.61607
2,52,20,0.57369
2,52,21,0.59822
2,52,22,0.54637
2,52,23,0.5752
2,52,24,0.45673
2,52,25,0.4906
2,52,26,0.45979
2,52,27,0.39418
2,52,28,0.48211
2,52,29,0.42608
2,52,30,0.37577
2,52,31,0.46668
2,52,32,0.36148
2,52,33,0.41364
2,52,34,0.35679
2,52,35,0.32492
2,52,36,0.20647
2,52,37,0.22667
2,52,38,0.29937
2,52,39,0.24321
2,52,40,0.29847
2,52,41,0.166
2,52,42,0.11862
2,52,43,0.1667
2,52,44,0.16846
2,52,45,0.0948
2,52,46,0.1904
2,52,47,0.14774
2,52,48,0.075194
2,52,49,0.11373
2,52,50,0.039167
2,53,1,0.92518
2,53,2,0.86292
2,53,3,0.90349
2,53,4,0.84948
2,53,5,0.81507
2,53,6,0.77636
2,53,7,0.79152
2,53,8,0.81358
2,53,9,0.73549
2,53,10,0.70475
2,53,11,0.7081
2,53,12,0.63336
2,53,13,0.66716
2,53,14,0.69809
2,53,15,0.55983
2,53,16,0.5447
2,53,17,0.52561
2,53,18,0.49475
2,53,19,0.48897
2,53,20,0.50157
2,53,21,0.43081
2,53,22,0.43871
2,53,23,0.48617
2,53,24,0.47196
2,53,25,0.4891
2,53,26,0.45729
2,53,27,0.36607
2,53,28,0.33266
2,53,29,0.31543
2,53,30,0.31785
2,53,31,0.32124
2,53,32,0.28551
2,53,33,0.26343
2,53,34,0.18378
2,53,35,0.14251
2,53,36,0.11737
2,53,37,0.22054
2,53,38,0.15788
2,53,39,0.083396
2,53,40,0.22232
2,53,41,0.10819
2,53,42,0.11162
2,53,43,0.063927
2,53,44,0.028431
2,53,45,-0.070584
2,53,46,0.0095705
2,53,47,-0.087041
2,53,48,-0.10824
2,53,49,-0.14724
2,53,50,-0.08276
2,54,1,0.86453
2,54,2,0.92862
2,54,3,0.96589
2,54,4,0.8673
2,54,5,0.95477
2,54,6,0.79504
2,54,7,0.87119
2,54,8,0.69495
2,54,9,0.78749
2,54,10,0.7237
2,54,11,0.71894
2,54,12,0.67346
2,54,13,0.6863
2,54,14,0.62522
2,54,15,0.68351
2,54,16,0.62133
2,54,17,0.51379
2,54,18,0.5637
2,54,19,0.62047
2,54,20,0.5965
2,54,21,0.62218
2,54,22,0.51184
2,54,23,0.50315
2,54,24,0.55928
2,54,25,0.40485
2,54,26,0.50648
2,54,27,0.5001
2,54,28,0.37694
2,54,29,0.3646
2,54,30,0.47825
2,54,31,0.35638
2,54,32,0.24867
2,54,33,0.35438
2,54,34,0.24187
2,54,35,0.19149
2,54,36,0.2817
2,54,37,0.28701
2,54,38,0.22772
2,54,39,0.2993
2,54,40,0.25899
2,54,41,0.18029
2,54,42,0.19916
2,54,43,0.049699
2,54,44,0.048126
2,54,45,0.15403
2,54,46,0.11054
2,54,47,0.028575
2,54,48,0.10671
2,54,49,-0.0061335
2,54,50,0.059501
2,55,1,0.8891
2,55,2,0.94064
2,55,3,0.87918
2,55,4,0.89355
2,55,5,0.89165
2,55,6,0.88751
2,55,7,0.78277
2,55,8,0.84282
2,55,9,0.81119
2,55,10,0.76707
2,55,11,0.66294
2,55,12,0.68302
2,55,13,0.64352
2,55,14,0.61428
2,55,15,0.68858
2,55,16,0.63468
2,55,17,0.57188
2,55,18,0.57271
2,55,19,0.6639
2,55,20,0.53857
2,55,21,0.59572
2,55,22,0.47901
2,55,23,0.49647
2,55,24,0.4077
2,55,25,0.46217
2,55,26,0.4821
2,55,27,0.39731
2,55,28,0.38926
2,55,29,0.36444
2,55,30,0.30837
2,55,31,0.3253
2,55,32,0.29686
2,55,33,0.22004
2,55,34,0.26624
2,55,35,0.17697
2,55,36,0.23659
2,55,37,0.21438
2,55,38,0.17647
2,55,39,0.20976
2,55,40,0.11737
2,55,41,0.14961
2,55,42,0.10505
2,55,43,0.14779
2,55,44,0.032411
2,55,45,0.065627
2,55,46,0.040449
2,55,47,0.075449
2,55,48,-0.095421
2,55,49,-0.026415
2,55,50,0.0071435
2,56,1,0.80617
2,56,2,0.88617
2,56,3,0.83575
2,56,4,0.84418
2,56,5,0.85378
2,56,6,0.81598
2,56,7,0.81933
2,56,8,0.88508
2,56,9,0.75153
2,56,10,0.704
2,56,11,0.69691
2,56,12,0.74338
2,56,13,0.71877
2,56,14,0.70782
2,56,15,0.66642
2,56,16,0.64971
2,56,17,0.64365
2,56,18,0.63049
2,56,19,0.56795
2,56,20,0.53583
2,56,21,0.50483
2,56,22,0.52856
2,56,23,0.49268
