failure mode,unit number,"time, in cycles",T3
2,87,25,0.53855
2,87,26,0.3854
2,87,27,0.41462
2,87,28,0.36297
2,87,29,0.47968
2,87,30,0.29874
2,87,31,0.38537
2,87,32,0.38801
2,87,33,0.25899
2,87,34,0.2456
2,87,35,0.33155
2,87,36,0.19759
2,87,37,0.12219
2,87,38,0.29376
2,87,39,0.17165
2,87,40,0.16427
2,87,41,0.094217
2,87,42,0.12655
2,87,43,0.11044
2,87,44,0.073049
2,87,45,0.041846
2,87,46,0.053576
2,87,47,0.035797
2,87,48,0.037494
2,87,49,-0.066121
2,87,50,-0.055998
2,87,51,-0.018939
2,87,52,0.0043089
2,87,53,-0.17701
2,87,54,-0.14182
2,87,55,-0.12463
2,87,56,-0.1649
2,87,57,-0.11904
2,87,58,-0.18643
2,87,59,-0.20684
2,87,60,-0.14428
2,87,61,-0.22987
2,87,62,-0.19527
2,87,63,-0.23105
2,87,64,-0.30933
2,87,65,-0.27923
2,87,66,-0.21823
2,87,67,-0.37207
2,87,68,-0.29332
2,87,69,-0.38784
2,87,70,-0.45459
2,87,71,-0.41669
2,87,72,-0.47586
2,87,73,-0.46119
2,87,74,-0.48053
2,87,75,-0.42964
2,88,1,0.87952
2,88,2,0.88047
2,88,3,0.88369
2,88,4,0.95076
2,88,5,0.90456
2,88,6,0.91982
2,88,7,0.76924
2,88,8,0.86754
2,88,9,0.79139
2,88,10,0.74394
2,88,11,0.78539
2,88,12,0.80652
2,88,13,0.76405
2,88,14,0.70331
2,88,15,0.60259
2,88,16,0.63182
2,88,17,0.64039
2,88,18,0.56908
2,88,19,0.62997
2,88,20,0.62197
2,88,21,0.47736
2,88,22,0.49052
2,88,23,0.42973
2,88,24,0.42248
2,88,25,0.43111
2,88,26,0.46535
2,88,27,0.41235
2,88,28,0.45645
2,88,29,0.41004
2,88,30,0.31188
2,88,31,0.34081
2,88,32,0.28818
2,88,33,0.26864
2,88,34,0.35412
2,88,35,0.23651
2,88,36,0.30488
2,88,37,0.2127
2,88,38,0.16398
2,88,39,0.12591
2,88,40,0.19266
2,88,41,0.22645
2,88,42,0.10569
2,88,43,0.083934
2,88,44,0.082088
2,88,45,0.053622
2,88,46,0.020731
2,88,47,0.12701
2,88,48,-0.079887
2,88,49,-0.073865
2,88,50,0.05055
2,88,51,-0.015883
2,88,52,-0.13351
2,88,53,-0.11551
2,88,54,-0.11598
2,88,55,-0.10785
2,88,56,-0.087569
2,88,57,-0.14237
2,88,58,-0.17952
2,88,59,-0.24297
2,88,60,-0.17235
2,88,61,-0.27265
2,88,62,-0.22941
2,88,63,-0.31809
2,88,64,-0.30706
2,88,65,-0.25947
2,88,66,-0.37142
2,88,67,-0.30516
2,88,68,-0.28337
2,88,69,-0.37668
2,88,70,-0.41086
2,88,71,-0.44422
2,88,72,-0.46492
2,88,73,-0.48016
2,88,74,-0.5037
2,88,75,-0.44813
2,89,1,0.89332
2,89,2,0.88183
2,89,3,0.86946
2,89,4,0.80412
2,89,5,0.74466
2,89,6,0.81942
2,89,7,0.79792
2,89,8,0.79984
2,89,9,0.66492
2,89,10,0.8002
2,89,11,0.77447
2,89,12,0.75047
2,89,13,0.7324
2,89,14,0.6913
2,89,15,0.64443
2,89,16,0.66927
2,89,17,0.6706
2,89,18,0.63694
2,89,19,0.55605
2,89,20,0.58541
2,89,21,0.44613
2,89,22,0.53233
2,89,23,0.46045
2,89,24,0.5139
2,89,25,0.4397
2,89,26,0.43518
2,89,27,0.36285
2,89,28,0.37933
2,89,29,0.30498
2,89,30,0.29713
2,89,31,0.32865
2,89,32,0.31927
2,89,33,0.37056
2,89,34,0.21581
2,89,35,0.33206
2,89,36,0.27656
2,89,37,0.1869
2,89,38,0.13986
2,89,39,0.11698
2,89,40,0.19857
2,89,41,0.196
2,89,42,0.066354
2,89,43,0.083949
2,89,44,0.060956
2,89,45,0.12589
2,89,46,0.045308
2,89,47,0.041126
2,89,48,0.020921
2,89,49,-0.0086162
2,89,50,-0.052739
2,89,51,-0.0025041
2,89,52,-0.085541
2,89,53,-0.11583
2,89,54,-0.075201
2,89,55,-0.043436
2,89,56,-0.17567
2,89,57,-0.13965
2,89,58,-0.24152
2,89,59,-0.21793
2,89,60,-0.20542
2,89,61,-0.23898
2,89,62,-0.23033
2,89,63,-0.23792
2,89,64,-0.28182
2,89,65,-0.25762
2,89,66,-0.23878
2,89,67,-0.39946
2,89,68,-0.41009
2,89,69,-0.36382
2,89,70,-0.47189
2,89,71,-0.37407
2,89,72,-0.43021
2,89,73,-0.51785
2,89,74,-0.42659
2,89,75,-0.39861
2,90,1,0.95288
2,90,2,0.90755
2,90,3,0.90089
2,90,4,0.81389
2,90,5,0.89609
2,90,6,0.88651
2,90,7,0.80963
2,90,8,0.82229
2,90,9,0.74116
2,90,10,0.69341
2,90,11,0.72191
2,90,12,0.76576
2,90,13,0.65737
2,90,14,0.69882
2,90,15,0.71823
2,90,16,0.58158
2,90,17,0.58236
2,90,18,0.62573
2,90,19,0.57515
2,90,20,0.61032
2,90,21,0.5293
2,90,22,0.50545
2,90,23,0.45866
2,90,24,0.51896
2,90,25,0.43767
2,90,26,0.39772
2,90,27,0.45581
2,90,28,0.34825
2,90,29,0.42755
2,90,30,0.4066
2,90,31,0.35098
2,90,32,0.30386
2,90,33,0.26775
2,90,34,0.26804
2,90,35,0.25319
2,90,36,0.29219
2,90,37,0.26912
2,90,38,0.10376
2,90,39,0.19323
2,90,40,0.21244
2,90,41,0.13609
2,90,42,0.115
2,90,43,0.15506
2,90,44,0.073398
2,90,45,0.036648
2,90,46,0.012494
2,90,47,0.0059827
2,90,48,-0.0028303
2,90,49,-0.050083
2,90,50,0.00038459
2,90,51,0.0025744
2,90,52,-0.086302
2,90,53,-0.0685
2,90,54,-0.10396
2,90,55,-0.14326
2,90,56,-0.11055
2,90,57,-0.19431
2,90,58,-0.24642
2,90,59,-0.20519
2,90,60,-0.23046
2,90,61,-0.38678
2,90,62,-0.32717
2,90,63,-0.32659
2,90,64,-0.29156
2,90,65,-0.28185
2,90,66,-0.27977
2,90,67,-0.39698
2,90,68,-0.30756
2,90,69,-0.47511
2,90,70,-0.40937
2,90,71,-0.44288
2,90,72,-0.45271
2,90,73,-0.36463
2,90,74,-0.50284
2,90,75,-0.51926
2,91,1,0.85422
2,91,2,0.84063
2,91,3,0.97507
2,91,4,0.85841
2,91,5,0.90933
2,91,6,0.78056
2,91,7,0.74922
2,91,8,0.76377
2,91,9,0.74371
2,91,10,0.77723
2,91,11,0.66498
2,91,12,0.66981
2,91,13,0.78332
2,91,14,0.74702
2,91,15,0.70356
2,91,16,0.57105
2,91,17,0.57502
2,91,18,0.59198
2,91,19,0.47277
2,91,20,0.43546
2,91,21,0.49305
2,91,22,0.4914
2,91,23,0.50904
2,91,24,0.44948
2,91,25,0.49042
2,91,26,0.49771
2,91,27,0.41548
2,91,28,0.41583
2,91,29,0.3256
2,91,30,0.2858
2,91,31,0.40948
2,91,32,0.22271
2,91,33,0.28634
2,91,34,0.2439
2,91,35,0.32689
2,91,36,0.18424
2,91,37,0.25751
2,91,38,0.23436
2,91,39,0.17078
2,91,40,0.12137
2,91,41,0.2388
2,91,42,0.24064
2,91,43,0.13423
2,91,44,0.091677
2,91,45,0.034606
2,91,46,0.022328
2,91,47,0.027418
2,91,48,0.050216
2,91,49,-0.035014
2,91,50,-0.012028
2,91,51,-0.12011
2,91,52,-0.00077067
2,91,53,-0.017738
2,91,54,-0.080233
2,91,55,-0.1109
2,91,56,-0.12575
2,91,57,-0.16481
2,91,58,-0.20861
2,91,59,-0.094536
2,91,60,-0.15367
2,91,61,-0.13798
2,91,62,-0.27296
2,91,63,-0.17109
2,91,64,-0.22686
2,91,65,-0.23895
2,91,66,-0.29443
2,91,67,-0.32939
2,91,68,-0.27406
2,91,69,-0.35761
2,91,70,-0.43246
2,91,71,-0.48354
2,91,72,-0.41899
2,91,73,-0.34884
2,91,74,-0.48718
2,91,75,-0.52036
2,92,1,0.88631
2,92,2,0.85256
2,92,3,0.86575
2,92,4,0.83002
2,92,5,0.83944
2,92,6,0.84666
2,92,7,0.71428
2,92,8,0.80346
2,92,9,0.7054
2,92,10,0.78608
2,92,11,0.63819
2,92,12,0.70117
2,92,13,0.66628
2,92,14,0.70006
2,92,15,0.69334
2,92,16,0.62251
2,92,17,0.66282
2,92,18,0.52879
2,92,19,0.46158
2,92,20,0.5447
2,92,21,0.38429
2,92,22,0.62044
2,92,23,0.424
2,92,24,0.49377
2,92,25,0.42121
2,92,26,0.37923
2,92,27,0.43761
2,92,28,0.349
2,92,29,0.39793
2,92,30,0.30652
2,92,31,0.29355
2,92,32,0.27594
2,92,33,0.25529
2,92,34,0.32345
2,92,35,0.22388
2,92,36,0.085148
2,92,37,0.19762
2,92,38,0.19026
2,92,39,0.13734
2,92,40,0.081047
2,92,41,0.047901
2,92,42,0.12304
2,92,43,0.094941
2,92,44,0.022306
2,92,45,0.11412
2,92,46,0.091233
2,92,47,-0.045878
2,92,48,-0.10038
2,92,49,-0.043704
2,92,50,-0.060851
2,92,51,-0.13485
2,92,52,-0.1471
2,92,53,-0.11712
2,92,54,-0.18184
2,92,55,-0.2077
2,92,56,-0.089735
2,92,57,-0.17505
2,92,58,-0.23304
2,92,59,-0.32297
2,92,60,-0.30383
2,92,61,-0.34241
2,92,62,-0.3523
2,92,63,-0.29375
2,92,64,-0.29476
2,92,65,-0.33253
2,92,66,-0.2867
2,92,67,-0.31727
2,92,68,-0.46923
2,92,69,-0.41607
2,92,70,-0.51497
2,92,71,-0.42967
2,92,72,-0.53521
2,92,73,-0.49972
2,92,74,-0.48201
2,92,75,-0.54994
2,93,1,0.93061
2,93,2,0.96145
2,93,3,0.88511
2,93,4,0.87069
2,93,5,0.77208
2,93,6,0.82081
2,93,7,0.76675
2,93,8,0.75814
2,93,9,0.74442
2,93,10,0.71325
2,93,11,0.81869
2,93,12,0.68122
2,93,13,0.7109
2,93,14,0.67355
2,93,15,0.70469
2,93,16,0.67935
2,93,17,0.59552
2,93,18,0.60741
2,93,19,0.53602
2,93,20,0.63981
2,93,21,0.55404
2,93,22,0.54664
2,93,23,0.42907
2,93,24,0.39977
2,93,25,0.47761
2,93,26,0.45318
2,93,27,0.44607
2,93,28,0.42797
2,93,29,0.32442
2,93,30,0.37947
2,93,31,0.32108
2,93,32,0.26028
2,93,33,0.26738
2,93,34,0.2153
2,93,35,0.29159
2,93,36,0.2678
2,93,37,0.21858
2,93,38,0.15303
2,93,39,0.1937
2,93,40,0.2128
2,93,41,0.11131
2,93,42,0.13472
2,93,43,0.08611
2,93,44,0.053662
2,93,45,0.062328
2,93,46,-0.01922
2,93,47,0.038932
2,93,48,0.13153
2,93,49,-0.040966
2,93,50,-0.10055
2,93,51,-0.054511
2,93,52,-0.12778
2,93,53,-0.055427
2,93,54,-0.097689
2,93,55,-0.063257
2,93,56,-0.11405
2,93,57,-0.19835
2,93,58,-0.26625
2,93,59,-0.25344
2,93,60,-0.24006
2,93,61,-0.31425
2,93,62,-0.38896
2,93,63,-0.16617
2,93,64,-0.21239
2,93,65,-0.41292
2,93,66,-0.32815
2,93,67,-0.39364
2,93,68,-0.33742
2,93,69,-0.45709
2,93,70,-0.34278
2,93,71,-0.48266
2,93,72,-0.53368
2,93,73,-0.46206
2,93,74,-0.49223
2,93,75,-0.46396
2,94,1,0.83703
2,94,2,0.91589
2,94,3,0.87725
2,94,4,0.94866
2,94,5,0.82897
2,94,6,0.8882
2,94,7,0.87677
2,94,8,0.77117
2,94,9,0.81247
2,94,10,0.79588
2,94,11,0.7702
2,94,12,0.7312
2,94,13,0.64251
2,94,14,0.66149
2,94,15,0.5487
2,94,16,0.67161
2,94,17,0.64691
2,94,18,0.53411
2,94,19,0.55816
2,94,20,0.54813
2,94,21,0.54208
2,94,22,0.41185
2,94,23,0.41934
2,94,24,0.52826
2,94,25,0.53473
2,94,26,0.36686
2,94,27,0.37586
2,94,28,0.4754
2,94,29,0.39566
2,94,30,0.40355
2,94,31,0.45284
2,94,32,0.31371
2,94,33,0.25922
2,94,34,0.34091
2,94,35,0.26825
2,94,36,0.27678
2,94,37,0.24003
2,94,38,0.18733
2,94,39,0.24347
2,94,40,0.15181
2,94,41,0.14711
2,94,42,0.11393
2,94,43,0.11826
2,94,44,0.11027
2,94,45,0.053902
2,94,46,0.070049
2,94,47,0.037947
2,94,48,0.0050917
2,94,49,-0.032553
2,94,50,-0.00324
2,94,51,-0.12574
2,94,52,-0.04862
2,94,53,-0.018015
2,94,54,-0.085185
2,94,55,-0.16274
2,94,56,-0.11959
2,94,57,-0.079153
2,94,58,-0.12796
2,94,59,-0.13793
2,94,60,-0.27946
2,94,61,-0.29159
2,94,62,-0.16652
2,94,63,-0.20227
2,94,64,-0.2498
2,94,65,-0.26832
2,94,66,-0.29042
2,94,67,-0.30097
2,94,68,-0.36673
2,94,69,-0.29224
2,94,70,-0.40891
2,94,71,-0.42933
2,94,72,-0.41183
2,94,73,-0.40336
2,94,74,-0.49437
2,94,75,-0.45524
2,95,1,0.81824
2,95,2,0.88371
2,95,3,0.81709
2,95,4,0.75478
2,95,5,0.85572
2,95,6,0.79651
2,95,7,0.80691
2,95,8,0.76639
2,95,9,0.73599
2,95,10,0.75951
2,95,11,0.68014
2,95,12,0.80915
2,95,13,0.68241
2,95,14,0.62959
2,95,15,0.61986
2,95,16,0.53852
2,95,17,0.56023
2,95,18,0.49953
2,95,19,0.60147
2,95,20,0.61219
2,95,21,0.53736
2,95,22,0.56619
2,95,23,0.42226
2,95,24,0.41614
2,95,25,0.43365
2,95,26,0.44692
2,95,27,0.39071
2,95,28,0.4932
2,95,29,0.31515
2,95,30,0.38101
2,95,31,0.31601
2,95,32,0.30141
2,95,33,0.23791
2,95,34,0.17386
2,95,35,0.18958
2,95,36,0.20674
2,95,37,0.27752
2,95,38,0.20327
2,95,39,0.17867
2,95,40,0.19578
2,95,41,0.15551
2,95,42,0.11595
2,95,43,0.049586
2,95,44,0.08033
2,95,45,0.024554
2,95,46,0.027671
2,95,47,0.065592
2,95,48,0.052863
2,95,49,-0.077156
2,95,50,0.018119
2,95,51,-0.12558
2,95,52,-0.00589
2,95,53,-0.098289
2,95,54,-0.074787
2,95,55,-0.061183
2,95,56,-0.15049
2,95,57,-0.17756
2,95,58,-0.18087
2,95,59,-0.18578
2,95,60,-0.28468
2,95,61,-0.23878
2,95,62,-0.24274
2,95,63,-0.28017
2,95,64,-0.33541
2,95,65,-0.28092
2,95,66,-0.31259
2,95,67,-0.40477
2,95,68,-0.38824
2,95,69,-0.38869
2,95,70,-0.36491
2,95,71,-0.45551
2,95,72,-0.46394
2,95,73,-0.51093
2,95,74,-0.44504
2,95,75,-0.42495
2,96,1,0.91889
2,96,2,0.82206
2,96,3,0.86865
2,96,4,0.83689
2,96,5,0.82918
2,96,6,0.81538
2,96,7,0.84053
2,96,8,0.70989
2,96,9,0.79478
2,96,10,0.85757
2,96,11,0.69816
2,96,12,0.71498
2,96,13,0.64515
2,96,14,0.75239
2,96,15,0.68786
2,96,16,0.63212
2,96,17,0.59985
2,96,18,0.66696
2,96,19,0.5671
2,96,20,0.52122
2,96,21,0.47403
2,96,22,0.54896
2,96,23,0.46662
2,96,24,0.52238
2,96,25,0.55796
2,96,26,0.46325
2,96,27,0.359
2,96,28,0.2867
2,96,29,0.33635
2,96,30,0.35845
2,96,31,0.26448
2,96,32,0.32019
2,96,33,0.32087
2,96,34,0.29968
2,96,35,0.17161
2,96,36,0.17306
2,96,37,0.29678
2,96,38,0.14936
2,96,39,0.1819
2,96,40,0.22364
2,96,41,0.21175
2,96,42,0.1305
2,96,43,0.142
2,96,44,0.14042
2,96,45,-0.007821
2,96,46,0.092838
2,96,47,0.075698
2,96,48,0.043925
2,96,49,0.00040238
2,96,50,-0.085425
2,96,51,0.033541
2,96,52,-0.024769
2,96,53,-0.046626
2,96,54,-0.11747
2,96,55,0.0023705
2,96,56,-0.10356
2,96,57,-0.046485
2,96,58,-0.15063
2,96,59,-0.11716
2,96,60,-0.15641
2,96,61,-0.20441
2,96,62,-0.33683
2,96,63,-0.25847
2,96,64,-0.26889
2,96,65,-0.26834
2,96,66,-0.34534
2,96,67,-0.27159
2,96,68,-0.27118
2,96,69,-0.39987
2,96,70,-0.408
2,96,71,-0.34498
2,96,72,-0.35174
2,96,73,-0.45935
2,96,74,-0.44549
2,96,75,-0.48502
2,97,1,0.84792
2,97,2,0.95749
2,97,3,0.87424
2,97,4,0.85251
2,97,5,0.88615
2,97,6,0.74026
2,97,7,0.86083
2,97,8,0.83947
2,97,9,0.82221
2,97,10,0.69787
2,97,11,0.74799
2,97,12,0.83111
2,97,13,0.60633
2,97,14,0.67822
2,97,15,0.67985
2,97,16,0.63938
2,97,17,0.64751
2,97,18,0.66417
2,97,19,0.63722
2,97,20,0.63096
2,97,21,0.56175
2,97,22,0.56182
2,97,23,0.4036
2,97,24,0.52302
2,97,25,0.43652
2,97,26,0.46442
2,97,27,0.49429
2,97,28,0.35495
2,97,29,0.34911
2,97,30,0.3363
2,97,31,0.24079
2,97,32,0.35929
2,97,33,0.35407
2,97,34,0.31393
2,97,35,0.25737
2,97,36,0.16574
2,97,37,0.25557
2,97,38,0.27652
2,97,39,0.16317
2,97,40,0.083162
2,97,41,0.040446
2,97,42,0.090186
2,97,43,0.16458
2,97,44,0.083779
2,97,45,0.077193
2,97,46,0.12541
2,97,47,0.013736
2,97,48,0.072386
2,97,49,0.10251
2,97,50,0.086895
2,97,51,0.026288
2,97,52,-0.057153
2,97,53,-0.10156
2,97,54,-0.066479
2,97,55,-0.048878
2,97,56,-0.17225
2,97,57,-0.18732
2,97,58,-0.16265
2,97,59,-0.095649
2,97,60,-0.24664
2,97,61,-0.22892
2,97,62,-0.24267
2,97,63,-0.25835
2,97,64,-0.28201
2,97,65,-0.31791
2,97,66,-0.28986
2,97,67,-0.35208
2,97,68,-0.2775
2,97,69,-0.28282
2,97,70,-0.38075
2,97,71,-0.5034
2,97,72,-0.46294
2,97,73,-0.38581
2,97,74,-0.48729
2,97,75,-0.52398
2,98,1,0.86156
2,98,2,0.91165
2,98,3,0.90872
2,98,4,0.81804
2,98,5,0.84382
2,98,6,0.78646
2,98,7,0.78528
2,98,8,0.77457
2,98,9,0.78711
2,98,10,0.76907
2,98,11,0.8259
2,98,12,0.69079
2,98,13,0.70152
2,98,14,0.6941
2,98,15,0.65893
2,98,16,0.60118
2,98,17,0.60074
2,98,18,0.57359
2,98,19,0.51118
2,98,20,0.5854
2,98,21,0.52249
2,98,22,0.43693
2,98,23,0.53143
2,98,24,0.47884
2,98,25,0.44417
2,98,26,0.52055
2,98,27,0.382
2,98,28,0.40462
2,98,29,0.39408
2,98,30,0.34079
2,98,31,0.39176
2,98,32,0.30868
2,98,33,0.36292
2,98,34,0.3078
2,98,35,0.29973
2,98,36,0.31631
2,98,37,0.2422
2,98,38,0.27432
2,98,39,0.21664
2,98,40,0.21787
2,98,41,0.14441
2,98,42,0.13116
2,98,43,0.11892
2,98,44,0.084738
2,98,45,0.06255
2,98,46,0.080587
2,98,47,0.03623
2,98,48,0.033376
2,98,49,0.003678
2,98,50,0.065662
2,98,51,-0.014551
2,98,52,0.025285
2,98,53,-0.12425
2,98,54,-0.11785
2,98,55,-0.050321
2,98,56,-0.12243
2,98,57,-0.14352
2,98,58,-0.035203
2,98,59,-0.16799
2,98,60,-0.13011
2,98,61,-0.19937
2,98,62,-0.24837
2,98,63,-0.30333
2,98,64,-0.23278
2,98,65,-0.25877
2,98,66,-0.33103
2,98,67,-0.33833
2,98,68,-0.23177
2,98,69,-0.27264
2,98,70,-0.26888
2,98,71,-0.33777
2,98,72,-0.41253
2,98,73,-0.40981
2,98,74,-0.39314
2,98,75,-0.48814
2,99,1,0.83543
2,99,2,0.83041
2,99,3,0.89638
2,99,4,0.81819
2,99,5,0.83971
2,99,6,0.77202
2,99,7,0.82622
2,99,8,0.81393
2,99,9,0.74861
2,99,10,0.71234
2,99,11,0.76275
2,99,12,0.76158
2,99,13,0.58524
2,99,14,0.6048
2,99,15,0.69805
2,99,16,0.73397
2,99,17,0.58336
2,99,18,0.57947
2,99,19,0.65795
2,99,20,0.53966
2,99,21,0.55671
2,99,22,0.59587
2,99,23,0.54419
2,99,24,0.50039
2,99,25,0.54357
2,99,26,0.48011
2,99,27,0.39329
2,99,28,0.36713
2,99,29,0.47438
2,99,30,0.33423
2,99,31,0.36529
2,99,32,0.389
2,99,33,0.22666
2,99,34,0.26394
2,99,35,0.26324
2,99,36,0.32306
2,99,37,0.24769
2,99,38,0.24169
2,99,39,0.18977
2,99,40,0.25595
2,99,41,0.10942
2,99,42,0.20276
2,99,43,0.15615
2,99,44,0.062646
2,99,45,0.090755
2,99,46,0.063546
2,99,47,0.12348
2,99,48,0.057874
2,99,49,0.073322
2,99,50,0.037508
2,99,51,-0.041331
2,99,52,0.078666
2,99,53,-0.034365
2,99,54,0.011592
2,99,55,-0.090972
2,99,56,-0.14362
2,99,57,-0.044838
2,99,58,-0.10525
2,99,59,-0.11316
2,99,60,-0.12043
2,99,61,-0.16244
2,99,62,-0.2447
2,99,63,-0.17108
2,99,64,-0.17513
2,99,65,-0.20357
2,99,66,-0.21607
2,99,67,-0.26627
2,99,68,-0.34665
2,99,69,-0.27104
2,99,70,-0.27155
2,99,71,-0.33904
2,99,72,-0.35214
2,99,73,-0.4125
2,99,74,-0.41854
2,99,75,-0.3607
2,100,1,0.83086
2,100,2,0.86091
2,100,3,0.81949
2,100,4,0.81324
2,100,5,0.87958
2,100,6,0.8321
2,100,7,0.80288
2,100,8,0.89719
2,100,9,0.73308
2,100,10,0.81019
2,100,11,0.70478
2,100,12,0.71221
2,100,13,0.69667
2,100,14,0.58733
2,100,15,0.68547
2,100,16,0.53141
2,100,17,0.69609
2,100,18,0.64584
2,100,19,0.6648
2,100,20,0.56659
2,100,21,0.48361
2,100,22,0.52988
2,100,23,0.47412
2,100,24,0.44629
2,100,25,0.40152
2,100,26,0.4961
2,100,27,0.30784
2,100,28,0.43937
2,100,29,0.38605
2,100,30,0.25743
2,100,31,0.30657
2,100,32,0.28476
2,100,33,0.33205
2,100,34,0.22324
2,100,35,0.28098
2,100,36,0.25765
2,100,37,0.26249
2,100,38,0.20501
2,100,39,0.12358
2,100,40,0.22651
2,100,41,0.036929
2,100,42,0.1181
2,100,43,0.11415
2,100,44,0.12096
2,100,45,0.12304
2,100,46,0.054718
2,100,47,0.089618
2,100,48,-0.039243
2,100,49,0.026259
2,100,50,-0.065033
2,100,51,0.045396
2,100,52,-0.073128
2,100,53,-0.084954
2,100,54,-0.12922
2,100,55,-0.076029
2,100,56,-0.10223
2,100,57,-0.26877
2,100,58,-0.21629
2,100,59,-0.13537
2,100,60,-0.24252
2,100,61,-0.29679
2,100,62,-0.16589
2,100,63,-0.27102
2,100,64,-0.38317
2,100,65,-0.25449
2,100,66,-0.24949
2,100,67,-0.3124
2,100,68,-0.3577
2,100,69,-0.35844
2,100,70,-0.27281
2,100,71,-0.40153
2,100,72,-0.40462
2,100,73,-0.44063
2,100,74,-0.42068
2,100,75,-0.50981
3,111,1,0.94178
3,111,2,0.88513
3,111,3,0.78725
3,111,4,0.78798
3,111,5,0.94449
3,111,6,0.81452
3,111,7,0.8404
3,111,8,0.88523
3,111,9,0.88475
3,111,10,0.78168
3,111,11,0.76923
3,111,12,0.81726
3,111,13,0.73831
3,111,14,0.78959
3,111,15,0.79974
3,111,16,0.68978
3,111,17,0.62294
3,111,18,0.65915
3,111,19,0.63372
3,111,20,0.62504
3,111,21,0.52932
3,111,22,0.56511
3,111,23,0.61198
3,111,24,0.55661
3,111,25,0.51176
3,111,26,0.54825
3,111,27,0.54767
3,111,28,0.43017
3,111,29,0.36619
3,111,30,0.41028
3,111,31,0.32139
3,111,32,0.39293
3,111,33,0.26276
3,111,34,0.2568
3,111,35,0.32755
3,111,36,0.38567
3,111,37,0.24974
3,111,38,0.18042
3,111,39,0.10689
3,111,40,0.016066
3,111,41,0.08666
3,111,42,0.10018
3,111,43,-0.040649
3,111,44,-0.044842
3,111,45,-0.090419
3,111,46,-0.11798
3,111,47,-0.12251
3,111,48,-0.24111
3,111,49,-0.28778
3,111,50,-0.25802
3,111,51,-0.28888
3,111,52,-0.42454
3,111,53,-0.3746
3,111,54,-0.42331
3,111,55,-0.45176
3,111,56,-0.58861
3,111,57,-0.56026
3,111,58,-0.62162
3,111,59,-0.61428
3,111,60,-0.73896
3,111,61,-0.68786
3,111,62,-0.80088
3,111,63,-0.83597
3,111,64,-1.0058
3,111,65,-0.93143
3,111,66,-1.0966
3,111,67,-0.933
3,111,68,-1.0099
3,111,69,-1.1239
3,111,70,-1.1492
3,111,71,-1.2432
3,111,72,-1.3544
3,111,73,-1.3333
3,111,74,-1.3341
3,111,75,-1.347
3,112,1,0.85178
3,112,2,0.8058
3,112,3,0.85446
3,112,4,0.89807
3,112,5,0.98421
3,112,6,0.8821
3,112,7,1.0194
3,112,8,0.98615
3,112,9,0.85679
3,112,10,0.85939
3,112,11,0.75446
3,112,12,0.76306
3,112,13,0.83934
3,112,14,0.80076
3,112,15,0.82807
3,112,16,0.82322
3,112,17,0.76497
3,112,18,0.78209
3,112,19,0.69191
3,112,20,0.65902
3,112,21,0.64897
3,112,22,0.67746
3,112,23,0.6056
3,112,24,0.57236
3,112,25,0.50619
3,112,26,0.52396
3,112,27,0.3491
3,112,28,0.51875
3,112,29,0.34177
3,112,30,0.48858
3,112,31,0.45478
3,112,32,0.37793
3,112,33,0.29894
3,112,34,0.21326
3,112,35,0.23893
3,112,36,0.31815
3,112,37,0.14606
3,112,38,0.17824
3,112,39,0.090277
3,112,40,0.12784
3,112,41,0.10421
3,112,42,0.091395
3,112,43,0.016703
3,112,44,-0.063472
3,112,45,-0.090965
3,112,46,-0.14796
3,112,47,-0.17842
3,112,48,-0.13632
3,112,49,-0.19567
3,112,50,-0.17544
3,112,51,-0.26505
3,112,52,-0.39067
3,112,53,-0.36363
3,112,54,-0.5791
3,112,55,-0.43871
3,112,56,-0.56463
3,112,57,-0.58743
3,112,58,-0.56947
3,112,59,-0.68738
3,112,60,-0.68317
3,112,61,-0.65482
3,112,62,-0.90367
3,112,63,-0.89454
3,112,64,-0.95849
3,112,65,-0.82525
3,112,66,-1.0456
3,112,67,-1.0865
3,112,68,-1.0977
3,112,69,-1.1921
3,112,70,-1.2346
3,112,71,-1.2534
3,112,72,-1.3072
3,112,73,-1.4183
3,112,74,-1.4105
3,112,75,-1.5815
3,113,1,0.99805
3,113,2,0.87911
3,113,3,0.81838
3,113,4,0.92753
3,113,5,0.79753
3,113,6,1.0014
3,113,7,0.9805
3,113,8,0.88334
3,113,9,0.9312
3,113,10,0.88535
3,113,11,0.96676
3,113,12,0.8429
3,113,13,0.92121
3,113,14,0.72292
3,113,15,0.76084
3,113,16,0.80475
3,113,17,0.8236
3,113,18,0.83034
3,113,19,0.66146
3,113,20,0.78046
3,113,21,0.71203
3,113,22,0.63877
3,113,23,0.70475
3,113,24,0.6024
3,113,25,0.66049
3,113,26,0.58374
3,113,27,0.43721
3,113,28,0.59565
3,113,29,0.50769
3,113,30,0.39852
3,113,31,0.36576
3,113,32,0.38654
3,113,33,0.38575
3,113,34,0.29664
3,113,35,0.23437
3,113,36,0.28358
3,113,37,0.17341
3,113,38,0.27571
3,113,39,0.29016
3,113,40,0.11501
3,113,41,0.14264
3,113,42,0.042309
3,113,43,0.082673
3,113,44,-0.028108
3,113,45,0.064605
3,113,46,-0.0016134
3,113,47,0.015583
3,113,48,-0.16243
3,113,49,-0.10531
3,113,50,-0.23515
3,113,51,-0.21342
3,113,52,-0.32861
3,113,53,-0.42549
3,113,54,-0.39758
