"id","obstime","degradation1","degradation2"
95,55,58.273457,74.15332
95,56,62.261032,76.406815
95,57,65.5195,79.473885
95,58,64.688805,80.43978
95,59,63.508915,83.08747
95,60,68.38313,85.767006
95,61,69.73115,89.79529
95,62,75.19081,90.57079
95,63,78.53125,93.164406
95,64,79.33502,95.57997
95,65,78.40551,98.51502
95,66,78.68952,100.233025
95,67,82.48282,103.76688
95,68,89.08404,106.691376
95,69,92.763626,109.44941
95,70,93.06014,113.01046
95,71,93.30821,114.93118
95,72,94.26265,116.851524
95,73,96.861694,119.85593
95,74,103.84777,123.77744
95,75,109.636185,125.98841
95,76,111.17032,129.03352
95,77,111.18976,132.17314
95,78,110.48298,134.20496
95,79,113.04302,138.13829
95,80,120.368774,140.42201
95,81,126.024185,144.81639
95,82,128.42406,147.28792
95,83,129.60892,151.89572
95,84,127.913506,153.98128
95,85,130.17067,156.04901
95,86,136.09161,159.8936
95,87,142.13281,162.39705
95,88,147.58733,167.49652
95,89,149.13733,168.76125
95,90,148.28604,173.56233
95,91,150.32759,176.20737
95,92,154.51257,179.08154
95,93,161.59554,182.75446
95,94,169.72748,186.19087
95,95,170.90318,190.67296
95,96,170.49478,192.58188
95,97,171.1081,197.55507
95,98,174.69621,201.03952
95,99,181.29565,204.75125
95,100,189.92827,208.8855
95,100.414696,191.26178,209.5507
96,1,4.4470863,2.0011873
96,2,2.590427,2.7071042
96,3,2.268113,2.9199119
96,4,3.711988,3.8424554
96,5,1.1460943,3.8734016
96,6,3.0374143,2.8558722
96,7,2.653954,3.4064012
96,8,2.978291,4.8544765
96,9,2.4435358,6.786266
96,10,2.6426497,6.1378126
96,11,3.4204898,5.236605
96,12,6.141362,6.7429776
96,13,5.707959,8.511248
96,14,6.839656,8.696681
96,15,5.6860743,8.679929
96,16,5.7186937,9.927346
96,17,8.290124,11.066229
96,18,8.058993,12.4261465
96,19,7.87236,14.00242
96,20,9.097792,14.354422
96,21,9.501758,15.367426
96,22,8.017063,15.819178
96,23,9.535479,17.280245
96,24,10.853452,18.836203
96,25,12.839782,19.468077
96,26,13.083087,20.11433
96,27,12.3306875,22.582367
96,28,13.240673,23.017504
96,29,14.842595,23.384445
96,30,17.56218,25.761568
96,31,17.793447,26.226404
96,32,19.636698,29.422333
96,33,17.463804,30.055426
96,34,17.272402,32.676315
96,35,18.450382,32.832836
96,36,20.596071,35.798565
96,37,23.13603,35.191193
96,38,23.702871,38.723133
96,39,24.18576,39.165665
96,40,23.663584,42.135227
96,41,24.097473,42.845856
96,42,26.09487,43.870205
96,43,30.235268,44.415756
96,44,32.927242,47.060852
96,45,31.24556,48.98964
96,46,30.121304,49.024673
96,47,31.270397,51.465843
96,48,32.86586,53.639126
96,49,36.660378,55.332638
96,50,39.729855,58.487984
96,51,40.660458,60.45906
96,52,39.02081,62.078854
96,53,38.83779,63.55065
96,54,40.27821,65.736595
96,55,45.81246,67.137314
96,56,50.412476,69.89765
96,57,51.373188,71.17134
96,58,50.789757,72.657814
96,59,48.81389,74.943054
96,60,49.401245,77.43964
96,61,54.778,79.13124
96,62,57.940266,81.558304
96,63,61.665737,83.05082
96,64,61.23921,86.65105
96,65,59.396187,88.47004
96,66,58.67051,90.34498
96,67,65.10188,92.662346
96,68,70.13051,95.41314
96,69,72.274864,99.35752
96,70,74.844,101.2716
96,71,70.116516,102.89895
96,72,71.42452,104.96297
96,73,73.151146,107.254395
96,74,79.191025,109.609634
96,75,85.351234,113.11774
96,76,87.26704,114.76754
96,77,85.113365,116.332115
96,78,83.69976,121.110596
96,79,86.65252,122.647865
96,80,92.040665,125.8061
96,81,97.702286,127.806274
96,82,100.07442,131.42838
96,83,99.23613,132.95145
96,84,98.359856,136.15611
96,85,98.2191,139.39557
96,86,103.61556,141.71687
96,87,109.67648,145.12901
96,88,115.52745,146.62442
96,89,114.76025,150.04762
96,90,113.576164,153.06792
96,91,113.76971,153.83064
96,92,117.73982,159.91783
96,93,123.91259,163.05067
96,94,129.45221,165.23738
96,95,131.61848,167.76895
96,96,130.25816,172.27675
96,97,128.43289,173.08441
96,98,132.92104,178.32112
96,99,138.86574,178.50708
96,100,146.20042,181.78038
96,101,149.8244,186.77272
96,102,147.97858,190.56358
96,103,146.52654,192.7119
96,104,147.03116,196.14017
96,105,153.54053,198.67429
96,106,162.63261,202.5575
96,107,166.0769,205.88353
96,107.28277,167.33827,206.37923
97,1,3.299832,0.3799894
97,2,2.5440311,1.8338909
97,3,2.2395031,4.09886
97,4,2.4421597,1.9852312
97,5,2.4266496,2.9344075
97,6,3.8128994,4.0217843
97,7,3.9297407,4.0880394
97,8,2.491978,4.9403515
97,9,3.796306,5.29672
97,10,3.2600992,6.128052
97,11,4.851507,6.9450803
97,12,6.0825024,8.5204525
97,13,6.1598353,7.6077213
97,14,6.1110497,9.690396
97,15,5.0098667,10.896696
97,16,5.063235,12.672359
97,17,7.460688,12.963685
97,18,9.139538,13.1994295
97,19,9.436457,14.610487
97,20,11.364838,15.645958
97,21,8.3327875,17.672827
97,22,8.919164,18.647335
97,23,9.499655,19.73006
97,24,13.670849,21.229488
97,25,15.006716,21.709093
97,26,12.767222,23.91679
97,27,15.11939,26.0927
97,28,14.246397,26.44741
97,29,15.361193,27.217815
97,30,17.764992,29.36622
97,31,20.369999,32.57229
97,32,20.985758,34.54707
97,33,20.634226,35.43885
97,34,20.208338,38.336357
97,35,20.936178,38.855907
97,36,23.784784,39.43019
97,37,25.398354,42.99784
97,38,30.424692,44.67445
97,39,28.250608,47.2683
97,40,28.474154,47.915237
97,41,28.394526,51.00594
97,42,31.232391,52.556377
97,43,36.174355,55.28053
97,44,34.98316,56.433258
97,45,36.869762,59.206467
97,46,37.257233,61.217907
97,47,36.67387,63.328896
97,48,40.44277,66.40696
97,49,42.823437,68.08786
97,50,47.194572,70.59933
97,51,47.50254,72.54181
97,52,47.333027,76.37854
97,53,48.76662,78.12473
97,54,50.00687,80.83732
97,55,53.30627,83.21896
97,56,56.09343,85.2663
97,57,60.717525,89.334236
97,58,59.490204,90.919685
97,59,59.617065,94.37456
97,60,61.1366,95.20732
97,61,63.34853,98.61659
97,62,68.85928,101.57167
97,63,71.38762,104.752464
97,64,71.55263,106.47208
97,65,72.12902,111.30142
97,66,72.89316,113.5853
97,67,75.57211,115.9005
97,68,81.574745,119.40643
97,69,86.960175,121.97315
97,70,86.61422,124.343254
97,71,85.70104,128.32092
97,72,86.23239,131.41376
97,73,89.32312,134.79396
97,74,94.78382,136.83656
97,75,100.33801,141.40433
97,76,102.809044,143.25491
97,76.95878,102.67734,148.62636
98,1,2.328394,1.6415856
98,2,2.1462522,2.6740818
98,3,2.8293614,3.467595
98,4,2.1868823,3.3337076
98,5,1.8218238,2.478496
98,6,3.0310733,3.4400187
98,7,3.2858863,3.0793495
98,8,4.0906677,5.9539804
98,9,2.1031847,4.23771
98,10,3.291904,5.740157
98,11,4.91985,5.19406
98,12,6.744965,7.1548915
98,13,5.8246093,7.8628087
98,14,5.4433646,8.155515
98,15,5.9882236,9.045435
98,16,6.251774,9.181734
98,17,7.443077,8.483107
98,18,8.558994,11.202149
98,19,8.830295,11.659389
98,20,9.1730585,13.046898
98,21,8.695024,14.011968
98,22,8.516294,16.6926
98,23,8.822533,15.933833
98,24,11.984761,18.166153
98,25,16.676462,18.731571
98,26,13.057392,20.525415
98,27,15.259199,21.331291
98,28,14.284117,22.527391
98,29,16.116453,23.268618
98,30,18.554995,24.67838
98,31,20.094229,26.338366
98,32,21.825434,27.677807
98,33,20.259514,29.603231
98,34,20.328268,28.665844
98,35,20.369867,30.31789
98,36,24.729137,33.35083
98,37,27.049686,34.81985
98,38,29.140224,35.65389
98,39,29.312908,37.22135
98,40,28.146109,38.78911
98,41,28.670172,41.026497
98,42,31.538733,41.528545
98,43,35.893124,43.373608
98,44,38.366905,45.977592
98,45,37.085636,45.860867
98,46,36.38422,48.747524
98,47,36.681065,50.196125
98,48,39.200848,50.82311
98,49,44.119736,54.239037
98,50,47.875557,56.063263
98,51,48.72607,58.08895
98,52,48.037212,59.49711
98,53,47.196262,62.376114
98,54,50.557095,63.30577
98,55,53.285896,64.251915
98,56,58.00777,67.71271
98,57,60.156467,68.96515
98,58,60.28634,70.85633
98,59,58.384132,72.91888
98,60,60.30749,74.303116
98,61,64.22538,76.50522
98,62,68.31767,78.78331
98,63,72.227196,83.29279
98,64,72.84439,82.89316
98,65,69.43872,86.19664
98,66,72.25261,88.28817
98,67,77.54242,89.241615
98,68,81.57289,92.00772
98,69,85.90213,93.80712
98,70,86.41515,97.43901
98,71,85.33645,99.48266
98,72,86.40043,101.551575
98,73,88.7595,104.68292
98,74,95.81808,105.91087
98,75,100.07354,108.310616
98,76,102.804955,110.912476
98,77,101.345825,113.96666
98,78,103.76684,115.49034
98,79,104.51034,117.87673
98,80,110.61362,120.0021
98,81,115.66155,123.88497
98,82,118.66735,125.577896
98,83,118.4469,128.70833
98,84,119.05159,132.09062
98,85,121.93316,133.72266
98,86,125.3126,137.70613
98,87,132.49309,139.93573
98,88,137.81305,142.43785
98,89,137.51234,146.08215
98,90,135.4443,148.03392
98,91,136.34698,149.40428
98,92,140.89513,153.45589
98,93,149.47713,156.33832
98,94,155.30013,158.4949
98,95,157.69609,161.90562
98,96,156.15451,164.23233
98,97,155.35864,168.96432
98,98,159.36182,170.71861
98,99,167.33037,173.57918
98,100,174.79695,176.86089
98,101,178.35236,179.44011
98,102,177.295,182.82755
98,103,177.35359,186.93625
98,104,179.5339,189.63698
98,105,186.62683,192.45215
98,106,194.0563,194.99391
98,107,200.60843,198.93588
98,108,201.30307,201.02637
98,109,200.42456,204.64998
98,110,200.87047,207.48062
98,111,206.57362,210.75935
98,112,213.97942,215.92227
98,113,222.18697,217.94807
98,114,223.96544,221.82399
98,115,222.04854,225.05894
98,116,222.72755,227.36925
98,117,227.64017,231.90727
98,118,237.95244,233.45107
98,119,246.20184,239.39659
98,120,249.73521,242.64099
98,121,245.80096,246.31784
98,122,247.76724,249.50879
98,123,251.94948,252.08905
98,123.939156,259.4062,255.10999
99,1,2.4983168,1.959966
99,2,3.480513,2.5953405
99,3,3.8320885,1.8134158
99,4,2.8030849,3.4162464
99,5,1.9524553,3.4481118
99,6,3.0080724,3.052732
99,7,5.4309444,3.452911
99,8,4.8848844,4.9765153
99,9,3.7431316,5.198086
99,10,3.5787654,5.724451
99,11,2.5905924,6.896698
99,12,6.343409,7.7827454
99,13,6.064226,8.052225
99,14,4.8876824,8.7195015
99,15,5.8475513,8.591314
99,16,7.1214056,10.311622
99,17,8.823656,11.058125
99,18,9.01916,11.324126
99,19,9.675204,13.287927
99,20,9.393932,15.265674
99,21,9.65336,14.049475
99,22,10.08,16.032547
99,23,10.678246,18.459808
99,24,14.315935,18.95121
99,25,14.875504,18.835032
99,26,14.701865,19.87476
99,27,16.609426,21.877754
99,28,13.358817,23.652124
99,29,15.36229,24.845163
99,30,17.657698,26.552786
99,31,22.475063,28.662132
99,32,22.139727,28.991726
99,33,22.713045,30.320576
99,34,21.586248,31.657255
99,35,21.309483,34.492046
99,36,24.051245,35.43391
99,37,27.365698,36.013744
99,38,29.195246,38.985138
99,39,29.93837,39.610283
99,40,29.217651,40.86852
99,41,28.335514,42.929695
99,42,31.73996,45.556503
99,43,36.14913,47.687283
99,44,36.938145,47.47543
99,45,38.088085,51.646385
99,46,36.991856,51.40431
99,47,37.448856,53.637142
99,48,39.63711,55.57037
99,49,45.161438,57.86053
99,50,47.95241,59.821175
99,51,48.886036,62.028656
99,52,48.63797,64.317535
99,53,47.60958,66.4251
99,54,51.45844,68.32107
99,55,54.577362,69.36555
99,56,59.14925,72.83922
99,57,59.62513,73.82478
99,58,60.212273,76.673775
99,59,59.604008,79.08733
99,60,61.97799,79.8996
99,61,66.572815,83.06872
99,62,69.61072,85.79652
99,63,73.253746,87.93833
99,64,73.54105,90.454315
99,65,73.39958,94.36439
99,66,72.87208,94.84456
99,67,78.373924,97.38555
99,68,83.621025,101.1898
99,69,88.912636,103.554436
99,70,88.128555,104.55926
99,71,86.18143,107.89954
99,72,86.43256,109.91684
99,73,88.85382,113.2843
99,74,97.18643,115.4468
99,75,102.36506,118.556496
99,76,103.326645,120.435
99,77,100.98828,122.675224
99,78,102.1553,126.785515
99,79,105.102615,129.09673
99,80,110.94931,132.75911
99,81,116.60222,135.83232
99,82,120.07004,137.4429
99,83,119.85874,139.98868
99,84,118.46912,143.40451
99,85,119.75251,145.91943
99,86,127.34556,148.95128
99,87,133.01385,152.37993
99,88,136.66225,155.9782
99,89,138.94875,158.34496
99,90,137.49321,161.36395
99,91,136.50189,164.53712
99,92,143.82872,168.28236
99,93,149.3892,170.20132
99,94,156.26735,172.81937
99,95,158.81558,176.85533
99,96,157.14334,180.5101
99,97,157.01566,183.83084
99,98,161.43837,187.75116
99,99,168.62642,190.39676
99,100,175.70729,193.17593
99,101,178.23204,198.18634
99,102,179.99551,200.89755
99,103,178.22461,203.59668
99,104,179.49118,208.37071
99,105,187.7362,210.44
99,106,196.9258,212.39378
99,107,201.49443,217.93419
99,108,202.95802,220.84279
99,109,200.00432,224.98672
99,110,200.93964,227.51369
99,111,206.93454,232.87785
99,112,216.01288,236.68872
99,113,222.20908,240.06032
99,114,225.41667,243.32462
99,115,224.46681,246.1523
99,116,224.90701,249.91518
99,117,228.41296,254.89488
99,118,239.2431,258.4956
99,119,246.96007,262.99222
99,119.845924,249.67284,266.52203
100,1,2.2651992,2.2725
100,2,1.7131623,2.715352
100,3,2.4039457,2.6331258
100,4,2.4373143,3.411777
100,5,1.5859938,2.02836
100,6,3.5162613,2.7888288
100,7,3.5455148,4.446283
100,8,3.3639166,4.668251
100,9,1.685653,5.042695
100,10,2.5841696,6.1120777
100,11,2.4384127,6.5916624
100,12,4.989647,6.397732
100,13,6.1178136,8.15401
100,14,6.0080914,9.812637
100,15,5.084165,10.963085
100,16,5.785518,11.96144
100,17,6.49668,12.183894
100,18,7.571358,14.808155
100,19,8.855496,15.408386
100,20,9.915203,16.034197
100,21,8.571261,17.730297
100,22,7.9370623,18.715498
100,23,9.522101,18.651806
100,24,12.533968,20.332705
100,25,13.864479,23.339144
100,26,13.16506,23.333881
100,27,13.846813,24.830107
100,28,14.705515,26.26287
100,29,14.426546,27.30142
100,30,16.946484,29.717672
100,31,19.69853,31.098886
100,32,19.597694,32.787693
100,33,19.554337,33.66495
100,34,18.846973,36.50862
100,35,21.071392,39.01513
100,36,20.709074,39.707645
100,37,26.141945,41.879425
100,38,27.751808,43.749165
100,39,26.457045,44.005325
100,40,26.135338,45.404972
100,41,25.037838,49.06381
100,42,30.92222,50.985973
100,43,33.14152,53.345135
100,44,36.05329,55.47377
100,45,37.866062,56.161583
100,46,35.939983,59.477108
100,47,33.753967,60.216034
100,48,38.316994,63.700455
100,49,41.12714,66.5302
100,50,45.887077,68.9088
100,51,45.291588,71.22405
100,52,45.073666,73.49256
100,53,44.113472,75.58644
100,54,47.370426,76.98997
100,55,51.01876,80.224976
100,56,56.180748,84.537125
100,57,57.750237,85.36335
100,58,57.798992,87.72969
100,59,55.49348,91.04054
100,60,56.547436,93.68702
100,61,61.997066,95.65483
100,62,68.22129,98.45996
100,63,68.36189,100.68226
100,64,68.5179,103.308685
100,65,66.59059,105.007904
100,66,68.58319,109.5507
100,67,72.74055,112.9465
100,68,79.58009,114.95671
100,69,81.75543,118.76123
100,70,81.93883,121.6185
100,71,83.43598,123.61383
100,72,81.51154,128.28314
100,73,83.817184,131.20314
100,74,90.8061,133.17432
100,75,97.38758,137.0141
100,76,98.114845,139.56914
100,77,96.532845,143.16585
100,78,94.140686,146.03143
100,79,97.51979,149.64052
100,80,103.247246,152.30315
100,81,109.94482,156.04893
100,82,113.79998,160.88983
100,82.95151,112.3857,163.04182
101,1,1.7693876,2.0554516
101,2,0.7598191,1.3253803
101,3,0.6264344,2.099495
101,4,1.4264361,2.2023535
101,5,2.1103623,1.540781
101,6,2.8838515,4.00689
101,7,2.2553642,3.7144275
101,8,2.2842646,4.707234
101,9,1.8402181,4.5008154
101,10,2.5772793,6.287987
101,11,4.187371,5.6249332
101,12,4.446627,8.84809
101,13,5.4405437,7.9221478
101,14,6.6420884,8.793299
101,15,3.7675858,10.059706
101,16,4.664264,11.179839
101,17,6.996168,10.966434
101,18,8.492961,13.531732
101,19,8.791232,13.847978
101,20,9.137497,16.030064
101,21,8.942117,17.133593
101,22,8.506545,16.709839
101,23,8.876952,20.592825
101,24,12.017882,21.42286
101,25,13.314412,21.445814
101,26,13.182407,24.078238
101,27,12.092437,25.653366
101,28,12.827704,26.118687
101,29,14.446112,29.048286
101,30,16.279747,29.503418
101,31,18.657913,30.347189
101,32,19.32371,32.990932
101,33,18.858248,33.71349
101,34,18.951172,35.852196
101,35,20.455042,38.745518
101,36,22.295238,39.32222
101,37,25.173788,41.836456
101,38,28.267334,42.956535
101,39,27.54252,46.326
101,40,25.47448,48.70499
101,41,26.821144,50.847836
101,42,28.7526,50.236813
101,43,34.28035,52.779552
101,44,35.16962,55.729168
101,45,36.78201,56.94921
101,46,36.183952,59.969166
101,47,36.01771,61.66067
101,48,38.810238,64.98084
101,49,41.44541,66.54883
101,50,44.27983,68.37657
101,51,46.20348,70.566605
101,52,46.589516,74.03608
101,53,43.905266,76.8865
101,54,45.53783,78.45194
101,55,50.23239,81.79215
101,56,55.765972,84.56983
101,57,57.796036,86.22497
101,58,57.53152,88.61081
101,59,55.05735,92.58949
101,60,55.546062,94.36865
101,61,62.190006,95.97211
101,62,66.05521,98.68585
101,63,69.21968,101.535545
101,64,69.51568,104.42802
101,65,68.17663,107.44419
101,66,69.70921,109.402985
101,67,73.4426,114.12204
101,68,77.9206,115.85298
101,69,82.74306,119.16615
101,70,84.19266,122.35802
101,71,81.30977,126.22342
101,72,82.50746,128.40414
101,73,84.193436,131.52917
101,74,90.68608,133.29292
101,75,96.14922,138.85075
101,76,98.028076,141.21158
101,77,97.83617,144.64047
101,78,96.159584,149.568
101,79,98.35438,151.87375
101,80,104.62622,154.56876
101,81,110.114136,157.81038
101,82,112.30529,161.27315
101,83,114.55758,164.41318
101,84,113.430336,166.52817
101,85,115.23694,171.89325
101,86,117.82493,175.57843
101,87,125.59901,179.74716
101,88,131.32503,181.36304
101,89,130.83641,185.51212
101,90,129.50615,190.42227
101,91,129.9871,194.76291
101,92,135.67593,197.17609
101,93,142.65855,200.93195
101,94,147.68301,205.70514
101,95,149.40266,209.656
101,96,149.48999,212.38968
101,97,148.96619,216.68633
101,98,152.77188,220.89146
101,99,159.97379,225.5581
101,100,167.336,228.81688
101,101,170.25864,233.1527
101,102,168.9154,236.5833
101,103,167.91943,242.4662
101,104,171.15047,244.59515
101,105,178.11996,248.09698
101,106,185.62297,253.17393
101,107,190.17499,256.18985
101,108,190.49803,261.35425
101,109,189.08359,265.851
101,110,190.93202,271.47748
101,111,196.80392,273.59183
101,112,205.0109,278.86398
101,113,211.60664,283.07214
101,114,214.24158,288.48093
101,115,213.57137,293.44174
101,116,212.80594,298.1855
101,117,218.82008,300.20035
101,118,226.81898,306.6151
101,119,234.90916,311.53818
101,119.57264,237.14137,313.27936
102,1,0.6861068,2.2126374
102,2,1.7373215,3.0001159
102,3,0.26731777,3.1359825
102,4,1.752595,1.4765693
102,5,1.4544443,2.4362745
102,6,2.598402,3.3527725
102,7,1.8330257,2.9810698
102,8,2.0415568,3.993039
102,9,1.8841877,5.239037
102,10,3.3356051,6.384667
102,11,2.679305,6.223801
102,12,5.0597367,7.4738703
102,13,5.048564,7.6209493
102,14,5.6273446,9.335519
102,15,3.445376,8.004827
102,16,2.6218512,9.110994
102,17,6.5187845,10.824336
102,18,8.08169,11.345839
102,19,8.100131,12.976039
102,20,9.389804,11.9038925
102,21,8.373082,14.879336
102,22,8.035427,15.896226
102,23,9.374723,17.778028
102,24,10.473452,18.319767
102,25,13.825335,19.141603
102,26,12.348481,20.695564
102,27,13.453717,21.687395
102,28,11.892482,23.013887
102,29,14.201174,23.579775
102,30,17.487469,24.491095
102,31,18.822475,26.641233
102,32,19.099123,29.317768
102,33,18.840767,29.346535
102,34,18.468224,31.75561
102,35,20.126015,32.08803
102,36,22.699833,35.600067
102,37,26.13398,34.701637
102,38,28.453867,35.70546
102,39,28.943823,38.587116
102,40,26.98722,41.526474
102,41,27.918629,42.109943
102,42,30.014551,43.496708
102,43,33.492626,45.736774
102,44,35.44071,48.6807
102,45,35.331505,48.620888
102,46,35.00269,50.72145
102,47,36.68802,51.339725
102,48,37.22962,55.131763
102,49,42.195698,56.962685
102,50,43.49084,58.05533
102,51,47.406307,60.035793
102,52,45.434498,62.469013
102,53,44.268993,64.36413
102,54,48.043232,65.67007
102,55,51.308517,67.13022
102,56,54.76635,71.22616
102,57,58.27395,73.4216
102,58,54.16742,73.625694
102,59,56.112003,75.49074
102,60,57.73466,78.190346
102,61,61.01283,81.37756
102,62,66.39963,82.47623
102,63,68.75019,84.02021
102,64,68.53538,86.00041
102,65,69.24912,89.68233
102,66,67.434814,91.183075
102,67,72.18912,93.780594
102,68,77.939285,96.550156
102,69,81.81699,98.84531
102,70,83.0907,99.915016
102,71,82.33665,102.49831
102,72,82.259346,106.710526
102,73,84.577095,108.32931
102,74,90.05033,111.096725
102,75,97.42276,113.18408
102,76,97.8181,114.73666
102,77,97.57655,119.106514
102,78,95.522446,120.48884
102,79,98.35916,123.85821
102,80,105.524216,127.33505
102,81,110.343445,128.63757
102,82,114.56069,133.05032
102,83,113.0239,135.30818
102,84,112.30317,137.4071
102,85,114.24732,141.37923
102,86,119.54119,142.96138
102,87,126.656906,145.95624
102,88,131.28172,149.30118
102,89,130.20795,152.51727
102,90,130.44572,154.53406
102,91,131.17116,157.31778
102,92,135.5806,161.64702
102,93,142.29573,164.36823
102,94,149.48634,165.72412
102,95,150.44856,169.69574
102,96,149.77177,173.28426
102,97,149.23843,176.8485
102,98,151.2456,177.67366
102,99,160.51808,181.52682
102,100,166.46928,186.68404
102,101,169.89078,188.75389
102,102,169.16219,191.06006
102,103,169.0554,195.34488
102,103.15057,168.74266,195.39635
103,1,2.7070284,1.0603375
103,2,2.4492373,3.4176764
103,3,2.7132068,2.893243
103,4,2.767188,2.074091
103,5,1.0809743,3.1841643
103,6,2.6527078,3.4200127
103,7,3.133824,4.221323
103,8,1.8572855,3.4332352
103,9,2.8926077,4.883313
103,10,2.3435757,5.6203227
103,11,2.2696157,6.1881843
103,12,4.4019623,7.495106
103,13,5.614644,7.3148537
103,14,4.012512,8.572103
103,15,6.805065,10.353348
103,16,4.622482,9.956083
103,17,7.882983,10.552269
103,18,6.9297585,12.162726
103,19,7.819939,11.619967
103,20,8.592621,14.289858
103,21,6.9872775,14.499506
103,22,8.493286,16.497198
103,23,9.143062,16.895832
103,24,10.875502,19.833447
103,25,12.696631,18.969513
103,26,11.214071,20.520914
103,27,12.824227,22.718
103,28,11.474034,22.053864
103,29,13.726817,23.378359
103,30,15.407662,23.914845
103,31,17.92195,27.670393
103,32,19.579994,28.92451
103,33,18.337791,29.669085
103,34,17.228401,32.41912
103,35,18.145971,32.34253
103,36,20.265116,35.18036
103,37,21.572195,35.30343
103,38,25.131113,38.151833
103,39,24.008425,40.030506
103,40,24.681387,40.68915
103,41,25.674644,41.693066
103,42,27.60943,44.32801
103,43,30.615524,45.977116
103,44,32.006836,47.098186
103,45,32.395332,49.087303
103,46,29.222311,51.07987
103,47,31.510868,52.52601
103,48,34.78426,53.838337
103,49,37.209248,57.2236
103,50,41.729538,58.035477
103,51,43.05984,60.85267
103,52,40.45408,61.98862
103,53,40.887707,63.721046
103,54,42.41287,65.53277
103,55,46.32075,69.00571
103,56,50.42085,70.838615
103,57,51.490158,72.590775
103,58,52.015816,75.2767
103,59,51.414886,77.33571
103,60,51.978767,79.623276
103,61,54.920044,80.69308
103,62,59.55379,84.20923
103,63,62.815228,85.49403
103,64,64.329704,89.11891
103,65,63.515896,90.93602
103,66,63.072395,93.31994
103,67,66.63215,96.92312
103,68,73.25167,98.39447
103,69,74.57754,100.533775
103,70,74.77293,102.14796
103,71,73.25827,105.6519
103,72,76.27357,109.19555
103,73,76.504295,109.9494
103,74,82.78726,111.776855
103,75,87.89265,115.59939
103,76,90.82495,118.60531
103,77,89.50653,120.68798
103,78,88.23007,124.0252
103,79,89.7628,126.23525
103,80,94.69148,128.58301
103,81,101.46951,132.42029
103,82,105.16325,134.99774
103,83,103.80744,137.05635
103,84,103.32345,139.4386
103,85,104.00459,143.05283
103,86,108.926506,147.7346
103,87,115.1998,149.06406
103,88,120.42251,153.33829
103,89,120.714935,155.08794
103,90,119.645256,157.17484
103,91,119.98005,160.41566
103,92,123.54132,164.2334
103,93,132.04802,167.70427
103,94,136.58162,170.8625
103,95,138.18102,174.27052
103,96,136.1,177.64052
103,97,134.3962,180.64534
103,98,139.69444,184.88478
103,99,146.94914,186.86768
103,100,152.67014,189.95589
103,101,155.35641,194.23502
103,102,155.09972,197.03719
103,103,154.7979,200.29446
103,104,156.82863,203.39536
103,105,161.4193,207.81856
103,105.77613,169.87631,209.26747
104,1,2.2040746,1.4148736
104,2,4.2721453,3.5240908
104,3,1.608465,2.0138683
104,4,3.1757565,2.86752
104,5,3.4149165,2.4461129
104,6,2.87631,3.2338097
104,7,4.1880307,2.6825514
104,8,4.458518,4.8292108
104,9,4.4515395,4.899624
104,10,3.8201451,5.427244
104,11,4.739594,6.02227
104,12,6.354241,6.632454
104,13,6.6035895,6.7963424
104,14,6.8851733,8.222511
104,15,7.0105853,9.212294
104,16,6.4767675,9.691364
104,17,6.157792,11.314154
104,18,9.2897,11.207112
104,19,10.748475,11.950239
104,20,12.381582,13.795449
104,21,9.984065,14.647186
104,22,9.790568,15.26839
104,23,12.007596,15.618027
104,24,13.562359,17.777681
104,25,15.318175,18.825726
104,26,15.862432,19.985361
104,27,14.817137,20.847206
104,28,14.488109,23.00781
104,29,15.593644,24.393375
104,30,19.277773,26.002195
104,31,20.096193,25.680758
104,32,23.50739,27.338287
104,33,21.920912,28.7199
104,34,22.079166,31.13175
104,35,22.310806,32.7325
104,36,24.058023,34.266483
104,37,28.460367,34.680344
104,38,29.751913,38.04032
104,39,29.59537,38.487125
104,40,28.600885,39.752403
104,41,29.906994,41.976437
104,42,32.504276,42.415997
104,43,37.142956,44.672203
104,44,39.158146,47.598087
104,45,38.207836,48.607094
104,46,39.40146,50.961685
104,47,37.998985,52.313263
104,48,40.621067,56.02947
104,49,44.910324,54.936222
104,50,47.671043,56.614697
104,51,49.175755,59.397568
104,52,47.834076,61.637047
104,53,47.974197,64.12509
104,54,49.216717,65.71097
104,55,56.49586,67.36883
104,56,57.565247,70.813934
104,57,61.47409,70.36266
104,58,60.99824,75.50612
104,59,59.37479,76.76571
104,60,61.035835,79.0155
104,61,65.93609,81.56634
104,62,71.25048,82.60053
104,63,74.7095,85.84289
104,64,73.0498,87.54188
104,65,73.01636,89.6177
104,66,75.178215,92.57958
104,67,76.76065,96.319885
104,68,83.20721,97.94564
104,69,87.26088,98.89648
104,70,88.496414,102.376495
104,71,86.77727,103.566505
104,72,87.08838,105.9835
104,73,88.75726,109.16182
104,74,95.91638,111.30554
104,75,101.43178,115.73117
104,76,102.89649,117.16093
104,77,102.04805,120.01553
104,78,103.1958,122.18809
104,79,104.943474,124.92944
104,80,109.463615,127.27631
104,81,116.397766,130.70752
104,82,120.18226,133.76411
104,83,121.508965,136.29982
104,84,120.18692,140.14062
104,85,120.534355,141.72122
104,86,126.080956,145.87961
104,87,133.40964,148.07962
104,88,138.11852,150.18541
104,89,139.52505,154.4634
104,90,137.51222,157.0332
104,91,137.55089,159.90211
104,92,142.75906,163.50696
104,93,149.12018,166.96695
104,94,154.9119,170.27493
104,95,158.66583,171.53456
