ID,time,degradation1,degradation2
91,45.0,38.956757,53.170563
91,46.0,40.0276,55.34876
91,47.0,41.050167,57.07789
91,48.0,41.910713,60.547256
91,49.0,46.257008,60.199493
91,50.0,49.891582,63.26702
91,51.0,52.305176,66.537506
91,52.0,51.87059,67.93683
91,53.0,49.101337,69.889015
91,54.0,53.068703,72.71344
91,55.0,56.48806,74.65762
91,56.0,59.929886,77.70481
91,57.0,63.50845,79.11971
91,58.0,63.952885,81.42079
91,59.0,63.094437,84.17121
91,60.0,62.557922,86.501656
91,61.0,67.4973,87.93858
91,62.0,74.702354,90.82526
91,63.0,76.59347,93.63045
91,64.0,76.57513,96.13674
91,65.0,75.28329,99.24094
91,66.0,76.31809,102.66395
91,67.0,79.38302,102.94256
91,68.0,85.11442,106.81872
91,69.0,89.3581,109.027534
91,70.0,90.735886,111.86695
91,71.0,90.23563,114.65542
91,72.0,90.040375,118.21488
91,73.0,94.52726,121.35016
91,74.0,99.59891,122.756935
91,75.0,105.51662,127.98577
91,76.0,107.326546,130.24252
91,77.0,106.62831,131.80672
91,78.0,106.50036,134.3233
91,79.0,109.43345,137.3843
91,80.0,114.425934,142.25694
91,81.0,120.128235,144.22726
91,82.0,124.758896,147.82263
91,83.0,124.7461,151.73747
91,84.0,123.69516,154.08742
91,85.0,124.55013,155.98143
91,86.0,131.00352,159.56989
91,87.0,137.74045,164.1764
91,88.0,142.53525,166.84654
91,89.0,144.21518,170.11752
91,90.0,142.30733,171.51976
91,91.0,144.31038,176.43983
91,92.0,148.53969,181.8736
91,93.0,155.36836,183.01527
91,94.0,163.02945,186.79517
91,95.0,163.6804,190.58719
91,96.0,162.18742,194.29611
91,97.0,162.7366,198.16254
91,98.0,166.6832,199.77516
91,99.0,173.35063,205.099
91,100.0,179.53552,206.55489
91,101.0,186.05725,211.12502
91,102.0,185.76978,216.19096
91,103.0,184.75789,218.77184
91,104.0,187.60503,222.91425
91,105.0,193.79889,226.37254
91,106.0,201.01625,230.66931
91,107.0,207.43356,232.43672
91,108.0,208.3307,237.76463
91,109.0,207.13895,242.5966
91,110.0,209.16249,245.32558
91,111.0,213.94754,250.04358
91,112.0,222.43556,253.60457
91,113.0,230.04066,258.64365
91,114.0,232.42378,261.62982
91,115.0,232.02924,265.24908
91,116.0,233.23877,268.6234
91,117.0,237.76381,274.67725
91,118.0,245.82004,278.99808
91,119.0,253.09097,282.58417
91,119.27889,255.36734,284.02438
92,1.0,2.7734,0.89766085
92,2.0,4.379068,0.81842005
92,3.0,3.0831556,1.6436429
92,4.0,4.5755367,2.7424433
92,5.0,3.3458521,3.3618295
92,6.0,4.70062,2.039877
92,7.0,3.6837387,4.3030796
92,8.0,4.388564,5.3400807
92,9.0,3.5059762,4.5201826
92,10.0,3.5919514,5.748549
92,11.0,5.7449193,6.505457
92,12.0,8.033837,6.553443
92,13.0,6.5354657,6.6844606
92,14.0,6.077304,8.605438
92,15.0,7.1139464,10.239839
92,16.0,7.1009407,10.172485
92,17.0,8.011789,13.413687
92,18.0,9.431022,13.273752
92,19.0,9.5568905,13.437673
92,20.0,10.392304,14.698633
92,21.0,8.436273,15.981109
92,22.0,11.396101,17.735285
92,23.0,12.240939,17.975487
92,24.0,12.906595,20.06955
92,25.0,15.830069,21.56725
92,26.0,15.766001,23.347256
92,27.0,14.577146,23.216682
92,28.0,15.524989,25.61683
92,29.0,16.75086,26.188839
92,30.0,19.299974,28.190136
92,31.0,21.516289,29.62503
92,32.0,21.028418,31.548676
92,33.0,21.41131,33.75804
92,34.0,20.365995,33.940548
92,35.0,23.358618,35.509808
92,36.0,25.178661,36.612873
92,37.0,27.935785,40.090084
92,38.0,30.23567,40.949368
92,39.0,29.511095,43.18062
92,40.0,28.759655,44.477516
92,41.0,29.938297,47.276184
92,42.0,31.355125,49.59395
92,43.0,34.77458,50.800552
92,44.0,38.717922,52.622948
92,45.0,37.8361,54.449287
92,46.0,38.21797,56.812946
92,47.0,37.57852,57.10863
92,48.0,40.38678,60.37018
92,49.0,46.041443,60.75975
92,50.0,47.472225,64.4781
92,51.0,47.771923,66.563065
92,52.0,48.286053,68.43073
92,53.0,48.57366,70.51085
92,54.0,48.569862,73.326294
92,55.0,52.32538,74.92883
92,56.0,57.8836,76.529175
92,57.0,59.32521,81.03333
92,58.0,57.7517,82.66005
92,59.0,59.341034,84.9892
92,60.0,59.630527,88.91266
92,61.0,63.599174,90.08035
92,62.0,67.4634,92.09902
92,63.0,71.39107,95.097275
92,64.0,72.27641,98.140755
92,65.0,70.45473,100.2851
92,66.0,72.5569,103.1435
92,67.0,75.77755,104.39979
92,68.0,81.319885,108.32475
92,69.0,85.47838,111.26958
92,70.0,86.72252,112.32006
92,71.0,83.858505,117.07976
92,72.0,85.69038,118.82201
92,73.0,87.971054,121.76706
92,74.0,93.88154,125.697174
92,75.0,100.0448,128.7213
92,76.0,102.18704,130.15065
92,77.0,100.96366,133.16777
92,78.0,98.793236,136.27776
92,79.0,101.036285,139.3508
92,80.0,107.02907,144.32478
92,81.0,113.60383,145.38654
92,82.0,118.48425,148.32092
92,83.0,118.56853,152.80899
92,84.0,115.89969,155.11467
92,85.0,117.34785,158.57628
92,86.0,123.12465,162.35442
92,87.0,129.22119,164.40976
92,88.0,134.29272,168.55847
92,89.0,135.78572,171.07227
92,90.0,133.90793,173.9608
92,91.0,135.03734,178.68271
92,92.0,138.38197,181.86845
92,93.0,146.29077,184.27736
92,94.0,152.9353,187.66426
92,95.0,154.45024,192.91705
92,96.0,153.20274,195.08093
92,97.0,152.88773,199.86359
92,98.0,156.96394,202.67932
92,99.0,163.98416,205.68948
92,100.0,172.48964,210.23546
92,101.0,174.7238,213.4049
92,102.0,174.36769,216.7819
92,103.0,171.78186,219.63208
92,104.0,175.47629,225.52202
92,105.0,181.796,229.31529
92,106.0,190.83014,232.37973
92,107.0,196.59778,235.49791
92,108.0,194.95549,239.35178
92,109.0,194.54646,243.29037
92,109.665726,195.17352,246.72919
93,1.0,2.4226952,2.4102259
93,2.0,2.4874516,2.400827
93,3.0,4.146517,2.9807177
93,4.0,2.4032478,3.2086027
93,5.0,3.579396,2.4572124
93,6.0,3.3068302,2.5386882
93,7.0,5.6031632,4.4120836
93,8.0,4.954408,4.9248743
93,9.0,2.6918874,4.5895176
93,10.0,4.761153,5.40054
93,11.0,4.3519583,5.999308
93,12.0,6.0836873,7.486422
93,13.0,7.2953625,6.708722
93,14.0,7.070369,8.546971
93,15.0,7.4019585,9.901962
93,16.0,5.629978,10.593236
93,17.0,7.300511,10.972152
93,18.0,10.863602,11.864587
93,19.0,11.589138,13.627235
93,20.0,9.936637,14.469263
93,21.0,8.968396,14.696642
93,22.0,9.429025,15.285384
93,23.0,10.972056,16.542093
93,24.0,13.467727,17.710646
93,25.0,15.773388,18.967266
93,26.0,15.401644,19.101479
93,27.0,15.078002,20.695019
93,28.0,15.204134,21.557318
93,29.0,16.21598,23.195194
93,30.0,20.047375,25.71755
93,31.0,22.164509,27.28255
93,32.0,23.588554,25.79859
93,33.0,22.694666,29.2281
93,34.0,23.321281,28.73507
93,35.0,22.693947,31.611372
93,36.0,26.213358,32.2933
93,37.0,29.235397,33.32031
93,38.0,32.08877,35.12056
93,39.0,30.840813,36.635082
93,40.0,29.71007,38.448578
93,41.0,29.96805,39.696304
93,42.0,32.641487,41.33473
93,43.0,37.674507,43.216072
93,44.0,38.876568,42.940628
93,45.0,40.37818,46.131027
93,46.0,40.6365,48.613575
93,47.0,39.243835,49.335423
93,48.0,42.83163,51.98464
93,49.0,45.742195,53.29713
93,50.0,49.795734,54.15481
93,51.0,51.44957,56.118534
93,52.0,48.88944,56.828983
93,53.0,49.427795,59.82057
93,54.0,51.99453,61.52407
93,55.0,55.64526,65.264626
93,56.0,60.497047,64.978134
93,57.0,64.713524,67.683464
93,58.0,63.747643,70.20874
93,59.0,62.10861,71.20973
93,60.0,65.08114,72.3786
93,61.0,67.48257,75.50326
93,62.0,73.72113,78.34745
93,63.0,76.362724,80.16129
93,64.0,77.22089,82.32462
93,65.0,76.75961,83.8534
93,66.0,75.99645,86.05357
93,67.0,81.88516,86.396286
93,68.0,86.055786,90.81059
93,69.0,90.55919,91.74888
93,70.0,93.79741,94.19291
93,71.0,90.83679,96.72277
93,72.0,93.22553,97.63732
93,73.0,96.40767,101.72347
93,74.0,99.928604,103.338234
93,75.0,105.58878,105.074524
93,76.0,108.6608,108.167496
93,77.0,107.2685,109.54708
93,78.0,107.45232,113.640335
93,79.0,110.5419,115.62113
93,80.0,115.622055,115.7729
93,81.0,121.95057,119.35771
93,82.0,125.12426,121.30029
93,83.0,126.0014,125.61145
93,84.0,124.45259,126.86389
93,85.0,127.62894,128.65863
93,86.0,131.6197,133.84592
93,87.0,139.51024,135.15376
93,88.0,144.253,137.897
93,89.0,145.33936,140.9267
93,90.0,144.73334,144.21184
93,91.0,143.52824,145.65007
93,92.0,149.89282,148.49637
93,93.0,157.83353,151.17883
93,94.0,163.35442,154.09302
93,95.0,163.86923,156.19226
93,96.0,163.94814,159.54214
93,97.0,163.5698,161.41331
93,98.0,168.64209,165.91197
93,99.0,178.12688,166.49619
93,100.0,182.77269,169.54134
93,101.0,186.61864,173.68697
93,102.0,187.18997,175.93727
93,103.0,186.14757,179.09499
93,104.0,188.14888,181.43275
93,105.0,197.1417,185.71617
93,106.0,203.94084,188.27635
93,107.0,209.69038,191.0814
93,108.0,209.54082,193.23291
93,109.0,209.25269,197.06633
93,110.0,211.33075,199.96233
93,111.0,218.12991,203.83473
93,112.0,226.80614,206.8756
93,113.0,233.06836,209.49564
93,114.0,236.5413,212.86719
93,115.0,234.21858,214.55415
93,116.0,234.96542,218.57002
93,117.0,240.27649,224.50293
93,118.0,250.92848,225.1589
93,119.0,257.37,228.09842
93,120.0,261.76,232.55908
93,121.0,260.5102,235.60577
93,122.0,259.99146,239.26355
93,123.0,265.84598,242.25806
93,124.0,273.12598,245.66045
93,125.0,282.51797,248.93298
93,126.0,288.02045,252.05562
93,127.0,288.96848,256.3782
93,127.281555,287.57068,255.4831
94,1.0,3.2653992,2.3257291
94,2.0,3.2659032,0.67998827
94,3.0,2.870024,1.6710896
94,4.0,4.2985754,3.668016
94,5.0,3.530869,2.6613605
94,6.0,5.2122073,4.676491
94,7.0,3.585895,4.976056
94,8.0,4.7306824,5.5999584
94,9.0,4.6822524,4.3335586
94,10.0,3.0033455,5.625687
94,11.0,5.3926797,5.9223957
94,12.0,5.8058543,7.4792943
94,13.0,7.5688834,8.018834
94,14.0,7.000182,10.508103
94,15.0,5.1182227,9.900376
94,16.0,6.59874,12.02004
94,17.0,7.2847805,12.155892
94,18.0,8.310806,14.34791
94,19.0,10.343764,15.909376
94,20.0,9.2144375,16.46721
94,21.0,8.041328,17.319292
94,22.0,9.567447,18.948074
94,23.0,9.90384,18.469366
94,24.0,11.762545,22.136206
94,25.0,12.358166,22.340157
94,26.0,12.30115,24.415289
94,27.0,12.814569,25.628933
94,28.0,12.31385,28.150684
94,29.0,12.898083,29.3837
94,30.0,15.165891,30.5046
94,31.0,18.930817,32.318897
94,32.0,18.701117,33.839867
94,33.0,19.280767,35.30543
94,34.0,15.634054,36.766357
94,35.0,16.426039,39.114788
94,36.0,18.468296,41.461895
94,37.0,23.377037,44.516495
94,38.0,24.11462,44.510757
94,39.0,24.453394,47.19136
94,40.0,23.053984,48.396004
94,41.0,22.67092,51.40807
94,42.0,25.236683,52.631992
94,43.0,28.604605,54.54529
94,44.0,30.763725,57.842216
94,45.0,30.749376,60.424767
94,46.0,29.846243,61.687683
94,47.0,28.273077,64.250824
94,48.0,30.86041,65.41214
94,49.0,33.474876,69.64879
94,50.0,37.464,71.41573
94,51.0,38.67113,73.769035
94,52.0,38.927425,76.21652
94,53.0,36.73782,78.785446
94,54.0,38.28147,80.99134
94,55.0,42.19063,83.66027
94,56.0,47.270714,86.58934
94,57.0,47.737312,90.326324
94,58.0,46.063873,92.34771
94,59.0,46.29866,95.372734
94,60.0,45.542828,95.90294
94,61.0,50.791,99.1208
94,62.0,55.37776,102.08396
94,63.0,56.96774,106.259186
94,64.0,58.306404,108.135864
94,65.0,55.284363,111.95631
94,66.0,56.37156,114.82418
94,67.0,58.651726,117.53052
94,68.0,63.773525,121.32239
94,69.0,67.54303,122.90969
94,70.0,67.99808,126.793915
94,71.0,66.26484,130.50728
94,72.0,66.19182,133.68724
94,73.0,69.82546,137.3993
94,74.0,73.593376,141.57231
94,75.0,77.25523,143.12682
94,76.0,79.97954,145.55617
94,77.0,79.53291,150.35225
94,78.0,77.33836,152.53336
94,79.0,77.92032,158.09521
94,80.0,84.276695,161.63037
94,81.0,89.4319,164.51971
94,82.0,92.19221,168.4938
94,83.0,91.71257,171.3058
94,84.0,90.41899,174.35641
94,85.0,92.188194,178.28885
94,86.0,95.46109,182.6693
94,87.0,101.51449,186.51929
94,88.0,106.559395,189.58156
94,89.0,106.22024,192.64258
94,90.0,102.56271,197.76065
94,91.0,105.023056,201.27094
94,92.0,106.75782,205.43811
94,93.0,115.072426,209.58427
94,94.0,120.300896,214.4365
94,95.0,122.224495,218.05405
94,96.0,119.145134,222.23787
94,97.0,118.14563,225.92543
94,98.0,121.55891,232.11258
94,99.0,127.53916,233.9255
94,100.0,133.04059,237.45433
94,101.0,137.61179,243.10983
94,102.0,135.52452,247.46785
94,103.0,133.91597,250.8214
94,104.0,136.69781,255.79282
94,105.0,141.31578,261.015
94,106.0,149.14075,263.69766
94,107.0,153.1084,269.4627
94,108.0,153.65785,274.09448
94,109.0,150.43303,277.3651
94,110.0,152.50722,281.93698
94,111.0,156.40504,288.96185
94,112.0,164.55237,291.23993
94,112.41137,167.0181,293.95184
95,1.0,1.7289252,1.9313521
95,2.0,2.1598022,0.9223256
95,3.0,2.4106598,0.90194786
95,4.0,2.8026278,3.1273842
95,5.0,3.3029761,3.4329062
95,6.0,4.4936566,4.5556345
95,7.0,3.6005208,4.2642817
95,8.0,3.1034122,4.09943
95,9.0,3.7260423,6.2736173
95,10.0,3.9927578,6.089046
95,11.0,3.6613069,6.2471094
95,12.0,5.857517,6.9898696
95,13.0,6.3505726,7.917766
95,14.0,5.849183,9.03209
95,15.0,6.308368,9.462898
95,16.0,6.299651,10.01722
95,17.0,8.711563,11.756766
95,18.0,10.405074,12.051049
95,19.0,10.83853,12.334729
95,20.0,10.2069845,15.545228
95,21.0,8.870875,15.587122
95,22.0,10.491291,17.940908
95,23.0,14.466217,18.636374
95,24.0,13.414113,20.031034
95,25.0,15.005298,20.73688
95,26.0,16.570147,20.46217
95,27.0,15.926196,23.22438
95,28.0,15.7274275,24.528917
95,29.0,16.521994,26.656816
95,30.0,18.760286,26.01121
95,31.0,22.844423,27.719961
95,32.0,22.38711,30.45562
95,33.0,21.454985,32.12395
95,34.0,21.327042,33.42021
95,35.0,24.273983,34.385963
95,36.0,26.146286,36.81678
95,37.0,28.80221,38.060814
95,38.0,31.414513,40.80691
95,39.0,32.480648,42.955036
95,40.0,29.199413,43.21719
95,41.0,31.212688,45.179836
95,42.0,33.875214,46.832165
95,43.0,36.821716,48.17121
95,44.0,41.41875,51.80717
95,45.0,41.02283,52.424446
95,46.0,41.35473,54.9162
95,47.0,39.93327,56.48813
95,48.0,44.417778,59.371613
95,49.0,48.8715,62.192806
95,50.0,50.350006,62.213528
95,51.0,51.34347,65.09744
95,52.0,51.02604,68.30358
95,53.0,49.748512,67.85921
95,54.0,53.283253,72.77922
95,55.0,58.273457,74.15332
95,56.0,62.261032,76.406815
95,57.0,65.5195,79.473885
95,58.0,64.688805,80.43978
95,59.0,63.508915,83.08747
95,60.0,68.38313,85.767006
95,61.0,69.73115,89.79529
95,62.0,75.19081,90.57079
95,63.0,78.53125,93.164406
95,64.0,79.33502,95.57997
95,65.0,78.40551,98.51502
95,66.0,78.68952,100.233025
95,67.0,82.48282,103.76688
95,68.0,89.08404,106.691376
95,69.0,92.763626,109.44941
95,70.0,93.06014,113.01046
95,71.0,93.30821,114.93118
95,72.0,94.26265,116.851524
95,73.0,96.861694,119.85593
95,74.0,103.84777,123.77744
95,75.0,109.636185,125.98841
95,76.0,111.17032,129.03352
95,77.0,111.18976,132.17314
95,78.0,110.48298,134.20496
95,79.0,113.04302,138.13829
95,80.0,120.368774,140.42201
95,81.0,126.024185,144.81639
95,82.0,128.42406,147.28792
95,83.0,129.60892,151.89572
95,84.0,127.913506,153.98128
95,85.0,130.17067,156.04901
95,86.0,136.09161,159.8936
95,87.0,142.13281,162.39705
95,88.0,147.58733,167.49652
95,89.0,149.13733,168.76125
95,90.0,148.28604,173.56233
95,91.0,150.32759,176.20737
95,92.0,154.51257,179.08154
95,93.0,161.59554,182.75446
95,94.0,169.72748,186.19087
95,95.0,170.90318,190.67296
95,96.0,170.49478,192.58188
95,97.0,171.1081,197.55507
95,98.0,174.69621,201.03952
95,99.0,181.29565,204.75125
95,100.0,189.92827,208.8855
95,100.414696,191.26178,209.5507
96,1.0,4.4470863,2.0011873
96,2.0,2.590427,2.7071042
96,3.0,2.268113,2.9199119
96,4.0,3.711988,3.8424554
96,5.0,1.1460943,3.8734016
96,6.0,3.0374143,2.8558722
96,7.0,2.653954,3.4064012
96,8.0,2.978291,4.8544765
96,9.0,2.4435358,6.786266
96,10.0,2.6426497,6.1378126
96,11.0,3.4204898,5.236605
96,12.0,6.141362,6.7429776
96,13.0,5.707959,8.511248
96,14.0,6.839656,8.696681
96,15.0,5.6860743,8.679929
96,16.0,5.7186937,9.927346
96,17.0,8.290124,11.066229
96,18.0,8.058993,12.4261465
96,19.0,7.87236,14.00242
96,20.0,9.097792,14.354422
96,21.0,9.501758,15.367426
96,22.0,8.017063,15.819178
96,23.0,9.535479,17.280245
96,24.0,10.853452,18.836203
96,25.0,12.839782,19.468077
96,26.0,13.083087,20.11433
96,27.0,12.3306875,22.582367
96,28.0,13.240673,23.017504
96,29.0,14.842595,23.384445
96,30.0,17.56218,25.761568
96,31.0,17.793447,26.226404
96,32.0,19.636698,29.422333
96,33.0,17.463804,30.055426
96,34.0,17.272402,32.676315
96,35.0,18.450382,32.832836
96,36.0,20.596071,35.798565
96,37.0,23.13603,35.191193
96,38.0,23.702871,38.723133
96,39.0,24.18576,39.165665
96,40.0,23.663584,42.135227
96,41.0,24.097473,42.845856
96,42.0,26.09487,43.870205
96,43.0,30.235268,44.415756
96,44.0,32.927242,47.060852
96,45.0,31.24556,48.98964
96,46.0,30.121304,49.024673
96,47.0,31.270397,51.465843
96,48.0,32.86586,53.639126
96,49.0,36.660378,55.332638
96,50.0,39.729855,58.487984
96,51.0,40.660458,60.45906
96,52.0,39.02081,62.078854
96,53.0,38.83779,63.55065
96,54.0,40.27821,65.736595
96,55.0,45.81246,67.137314
96,56.0,50.412476,69.89765
96,57.0,51.373188,71.17134
96,58.0,50.789757,72.657814
96,59.0,48.81389,74.943054
96,60.0,49.401245,77.43964
96,61.0,54.778,79.13124
96,62.0,57.940266,81.558304
96,63.0,61.665737,83.05082
96,64.0,61.23921,86.65105
96,65.0,59.396187,88.47004
96,66.0,58.67051,90.34498
96,67.0,65.10188,92.662346
96,68.0,70.13051,95.41314
96,69.0,72.274864,99.35752
96,70.0,74.844,101.2716
96,71.0,70.116516,102.89895
96,72.0,71.42452,104.96297
96,73.0,73.151146,107.254395
96,74.0,79.191025,109.609634
96,75.0,85.351234,113.11774
96,76.0,87.26704,114.76754
96,77.0,85.113365,116.332115
96,78.0,83.69976,121.110596
96,79.0,86.65252,122.647865
96,80.0,92.040665,125.8061
96,81.0,97.702286,127.806274
96,82.0,100.07442,131.42838
96,83.0,99.23613,132.95145
96,84.0,98.359856,136.15611
96,85.0,98.2191,139.39557
96,86.0,103.61556,141.71687
96,87.0,109.67648,145.12901
96,88.0,115.52745,146.62442
96,89.0,114.76025,150.04762
96,90.0,113.576164,153.06792
96,91.0,113.76971,153.83064
96,92.0,117.73982,159.91783
96,93.0,123.91259,163.05067
96,94.0,129.45221,165.23738
96,95.0,131.61848,167.76895
96,96.0,130.25816,172.27675
96,97.0,128.43289,173.08441
96,98.0,132.92104,178.32112
96,99.0,138.86574,178.50708
96,100.0,146.20042,181.78038
96,101.0,149.8244,186.77272
96,102.0,147.97858,190.56358
96,103.0,146.52654,192.7119
96,104.0,147.03116,196.14017
96,105.0,153.54053,198.67429
96,106.0,162.63261,202.5575
96,107.0,166.0769,205.88353
96,107.28277,167.33827,206.37923
97,1.0,3.299832,0.3799894
97,2.0,2.5440311,1.8338909
97,3.0,2.2395031,4.09886
97,4.0,2.4421597,1.9852312
97,5.0,2.4266496,2.9344075
97,6.0,3.8128994,4.0217843
97,7.0,3.9297407,4.0880394
97,8.0,2.491978,4.9403515
97,9.0,3.796306,5.29672
97,10.0,3.2600992,6.128052
97,11.0,4.851507,6.9450803
97,12.0,6.0825024,8.5204525
97,13.0,6.1598353,7.6077213
97,14.0,6.1110497,9.690396
97,15.0,5.0098667,10.896696
97,16.0,5.063235,12.672359
97,17.0,7.460688,12.963685
97,18.0,9.139538,13.1994295
97,19.0,9.436457,14.610487
97,20.0,11.364838,15.645958
97,21.0,8.3327875,17.672827
97,22.0,8.919164,18.647335
97,23.0,9.499655,19.73006
97,24.0,13.670849,21.229488
97,25.0,15.006716,21.709093
97,26.0,12.767222,23.91679
97,27.0,15.11939,26.0927
97,28.0,14.246397,26.44741
97,29.0,15.361193,27.217815
97,30.0,17.764992,29.36622
97,31.0,20.369999,32.57229
97,32.0,20.985758,34.54707
97,33.0,20.634226,35.43885
97,34.0,20.208338,38.336357
97,35.0,20.936178,38.855907
97,36.0,23.784784,39.43019
97,37.0,25.398354,42.99784
97,38.0,30.424692,44.67445
97,39.0,28.250608,47.2683
97,40.0,28.474154,47.915237
97,41.0,28.394526,51.00594
97,42.0,31.232391,52.556377
97,43.0,36.174355,55.28053
97,44.0,34.98316,56.433258
97,45.0,36.869762,59.206467
97,46.0,37.257233,61.217907
97,47.0,36.67387,63.328896
97,48.0,40.44277,66.40696
97,49.0,42.823437,68.08786
97,50.0,47.194572,70.59933
97,51.0,47.50254,72.54181
97,52.0,47.333027,76.37854
97,53.0,48.76662,78.12473
97,54.0,50.00687,80.83732
97,55.0,53.30627,83.21896
97,56.0,56.09343,85.2663
97,57.0,60.717525,89.334236
97,58.0,59.490204,90.919685
97,59.0,59.617065,94.37456
97,60.0,61.1366,95.20732
97,61.0,63.34853,98.61659
97,62.0,68.85928,101.57167
97,63.0,71.38762,104.752464
97,64.0,71.55263,106.47208
97,65.0,72.12902,111.30142
97,66.0,72.89316,113.5853
97,67.0,75.57211,115.9005
97,68.0,81.574745,119.40643
97,69.0,86.960175,121.97315
97,70.0,86.61422,124.343254
97,71.0,85.70104,128.32092
97,72.0,86.23239,131.41376
97,73.0,89.32312,134.79396
97,74.0,94.78382,136.83656
97,75.0,100.33801,141.40433
97,76.0,102.809044,143.25491
97,76.95878,102.67734,148.62636
98,1.0,2.328394,1.6415856
98,2.0,2.1462522,2.6740818
98,3.0,2.8293614,3.467595
98,4.0,2.1868823,3.3337076
98,5.0,1.8218238,2.478496
98,6.0,3.0310733,3.4400187
98,7.0,3.2858863,3.0793495
98,8.0,4.0906677,5.9539804
98,9.0,2.1031847,4.23771
98,10.0,3.291904,5.740157
98,11.0,4.91985,5.19406
98,12.0,6.744965,7.1548915
98,13.0,5.8246093,7.8628087
98,14.0,5.4433646,8.155515
98,15.0,5.9882236,9.045435
98,16.0,6.251774,9.181734
98,17.0,7.443077,8.483107
98,18.0,8.558994,11.202149
98,19.0,8.830295,11.659389
98,20.0,9.1730585,13.046898
98,21.0,8.695024,14.011968
98,22.0,8.516294,16.6926
98,23.0,8.822533,15.933833
98,24.0,11.984761,18.166153
98,25.0,16.676462,18.731571
98,26.0,13.057392,20.525415
98,27.0,15.259199,21.331291
98,28.0,14.284117,22.527391
98,29.0,16.116453,23.268618
98,30.0,18.554995,24.67838
98,31.0,20.094229,26.338366
98,32.0,21.825434,27.677807
98,33.0,20.259514,29.603231
98,34.0,20.328268,28.665844
98,35.0,20.369867,30.31789
98,36.0,24.729137,33.35083
98,37.0,27.049686,34.81985
98,38.0,29.140224,35.65389
98,39.0,29.312908,37.22135
98,40.0,28.146109,38.78911
98,41.0,28.670172,41.026497
98,42.0,31.538733,41.528545
98,43.0,35.893124,43.373608
98,44.0,38.366905,45.977592
98,45.0,37.085636,45.860867
98,46.0,36.38422,48.747524
98,47.0,36.681065,50.196125
98,48.0,39.200848,50.82311
98,49.0,44.119736,54.239037
98,50.0,47.875557,56.063263
98,51.0,48.72607,58.08895
98,52.0,48.037212,59.49711
98,53.0,47.196262,62.376114
98,54.0,50.557095,63.30577
98,55.0,53.285896,64.251915
98,56.0,58.00777,67.71271
98,57.0,60.156467,68.96515
98,58.0,60.28634,70.85633
98,59.0,58.384132,72.91888
98,60.0,60.30749,74.303116
98,61.0,64.22538,76.50522
98,62.0,68.31767,78.78331
98,63.0,72.227196,83.29279
98,64.0,72.84439,82.89316
98,65.0,69.43872,86.19664
98,66.0,72.25261,88.28817
98,67.0,77.54242,89.241615
98,68.0,81.57289,92.00772
98,69.0,85.90213,93.80712
98,70.0,86.41515,97.43901
98,71.0,85.33645,99.48266
98,72.0,86.40043,101.551575
98,73.0,88.7595,104.68292
98,74.0,95.81808,105.91087
98,75.0,100.07354,108.310616
98,76.0,102.804955,110.912476
98,77.0,101.345825,113.96666
98,78.0,103.76684,115.49034
98,79.0,104.51034,117.87673
98,80.0,110.61362,120.0021
98,81.0,115.66155,123.88497
98,82.0,118.66735,125.577896
98,83.0,118.4469,128.70833
98,84.0,119.05159,132.09062
98,85.0,121.93316,133.72266
98,86.0,125.3126,137.70613
98,87.0,132.49309,139.93573
98,88.0,137.81305,142.43785
98,89.0,137.51234,146.08215
98,90.0,135.4443,148.03392
98,91.0,136.34698,149.40428
98,92.0,140.89513,153.45589
98,93.0,149.47713,156.33832
98,94.0,155.30013,158.4949
98,95.0,157.69609,161.90562
98,96.0,156.15451,164.23233
98,97.0,155.35864,168.96432
98,98.0,159.36182,170.71861
98,99.0,167.33037,173.57918
98,100.0,174.79695,176.86089
98,101.0,178.35236,179.44011
98,102.0,177.295,182.82755
98,103.0,177.35359,186.93625
98,104.0,179.5339,189.63698
98,105.0,186.62683,192.45215
98,106.0,194.0563,194.99391
98,107.0,200.60843,198.93588
98,108.0,201.30307,201.02637
98,109.0,200.42456,204.64998
98,110.0,200.87047,207.48062
98,111.0,206.57362,210.75935
98,112.0,213.97942,215.92227
98,113.0,222.18697,217.94807
98,114.0,223.96544,221.82399
98,115.0,222.04854,225.05894
98,116.0,222.72755,227.36925
98,117.0,227.64017,231.90727
98,118.0,237.95244,233.45107
98,119.0,246.20184,239.39659
98,120.0,249.73521,242.64099
98,121.0,245.80096,246.31784
98,122.0,247.76724,249.50879
98,123.0,251.94948,252.08905
98,123.939156,259.4062,255.10999
99,1.0,2.4983168,1.959966
99,2.0,3.480513,2.5953405
99,3.0,3.8320885,1.8134158
99,4.0,2.8030849,3.4162464
99,5.0,1.9524553,3.4481118
99,6.0,3.0080724,3.052732
99,7.0,5.4309444,3.452911
99,8.0,4.8848844,4.9765153
99,9.0,3.7431316,5.198086
99,10.0,3.5787654,5.724451
99,11.0,2.5905924,6.896698
99,12.0,6.343409,7.7827454
99,13.0,6.064226,8.052225
99,14.0,4.8876824,8.7195015
99,15.0,5.8475513,8.591314
99,16.0,7.1214056,10.311622
99,17.0,8.823656,11.058125
99,18.0,9.01916,11.324126
99,19.0,9.675204,13.287927
99,20.0,9.393932,15.265674
99,21.0,9.65336,14.049475
99,22.0,10.08,16.032547
99,23.0,10.678246,18.459808
99,24.0,14.315935,18.95121
99,25.0,14.875504,18.835032
99,26.0,14.701865,19.87476
99,27.0,16.609426,21.877754
