"id","obstime","fitted_deg1","fitted_deg2"
67,24,10.059126639035,20.9905608669683
67,25,11.6484879332603,22.3929979995311
67,26,11.8575589287411,23.8378274639966
67,27,11.0751144520499,25.3247664488914
67,28,10.6858468800783,26.8535480132301
67,29,11.8103818700064,28.4239196553196
67,30,14.2220616398647,30.0356420560069
67,31,16.4855723282798,31.688487969948
67,32,17.2537938012021,33.3822412432057
67,33,16.5506928069562,35.1166959392517
67,34,15.8194401266555,36.8916555584593
67,35,16.6271750981355,38.7069323386078
67,36,19.1888682378253,40.5623466258978
67,37,22.1004689665433,42.4577263075929
67,38,23.5902710601381,44.3929062987347
67,39,23.1737551728112,46.3677280764809
67,40,22.1660422101952,48.3820392565296
67,41,22.5191661444417,50.435693206864
67,42,25.0109887764197,52.5285486946907
67,43,28.4664751985683,54.6604695629937
67,44,30.7858568285715,56.8313244335833
67,45,30.8819762640455,59.0409864339127
67,46,29.738834006512,61.289332945272
67,47,29.5636582367641,63.5762453702546
67,48,31.7601850345169,65.9016089176405
67,49,35.5846037905457,68.265312403054
67,50,38.7692831829499,70.6672480639391
67,51,39.5959051402395,73.1073113875567
67,52,38.5223022557119,75.5854009508485
67,53,37.8237818812407,78.1014182711355
67,54,39.5215990681839,80.655267666726
67,55,43.4847975106476,83.2468561266035
67,56,47.4874946033505,85.8760931884477
67,57,49.2269040266813,88.5428908243157
67,58,48.4725270728845,91.2471633333758
67,59,47.3408006830124,93.9888272411442
67,60,48.3850284119735,96.7678012047268
67,61,52.2241254824716,99.5840059236119
67,62,56.9124659687031,102.437364055605
67,63,59.6864324764302,105.32780013753
67,64,59.5204781019418,108.255240510352
67,65,58.1283676948359,111.219613248416
67,66,58.4353202786672,114.220848092505
67,67,61.8820556599834,117.258876386474
67,68,67.0457021288915,120.33363101719
67,69,70.8957296581697,123.445046357595
67,70,71.5780759365543,126.593058212649
67,71,70.1694082752219,129.777603768004
67,72,69.7428606398414,132.998621541202
67,73,72.5531912481435,136.256051335267
67,74,77.9198684170905,139.549834194518
67,75,82.7949086203066,142.87991236249
67,76,84.546494770761,146.246229241822
67,77,83.416043965671,149.648729355991
67,78,82.3551338224885,153.087358312806
67,79,84.3381197449126,156.562062769534
67,80,89.5972826913017,160.072790399579
67,81,95.3505192259717,163.619489860627
67,82,98.3259475731662,167.202110764167
67,83,97.7926752954781,170.82060364632
67,84,96.2902417211457,174.474919939905
67,85,97.3332260413094,178.165011947663
67,86,102.16530586494,181.890832816597
67,87,108.560766029764,185.652336513355
67,88,112.826029219512,189.449477800607
67,89,113.202031636391,193.282212214361
67,90,111.533101180181,197.150496042182
67,91,111.620445808027,201.054286302251
67,92,115.728974322874,204.993540723238
67,93,122.457775600718,208.96821772494
67,94,127.975612537729,212.978276399652
67,95,129.533700052856,217.023676494231
67,96,128.034796501052,221.104378392824
67,97,127.257969322191,225.220343100228
67,98,130.401496703547,229.371532225851
67,99,137.106577545295,233.557907968245
67,100,143.73130603753,237.779433100195
67,101,146.674389659163,242.036070954322
67,102,145.71527209418,246.327785409191
67,103,144.272844231056,250.654540875897
67,104,146.29346320635,255.016302285109
67,105,152.600771046476,259.413035074543
67,106,160.083590586138,263.844705176869
67,107,164.518997568581,268.311279007999
67,108,164.469234101021,272.812723455778
67,109,162.656272520397,277.349005869029
67,110,163.501766010248,281.920094046956
67,111,169.055166293936,286.525956228882
67,112,177.059947119679,291.16656108432
67,113,182.981435969623,295.84187770334
67,114,184.174818257519,300.55187558725
67,115,182.362164652704,305.296524639554
67,116,182.099289153905,310.075795157189
67,117,186.595988429042,314.88965782203
67,118,194.724552235731,319.738083692643
67,119,202.004168749931,324.621044196289
67,120,204.704303390741,329.538511121163
67,121,203.309222442099,334.490456608853
67,121.37436,202.563766133592,336.353131012693
68,1,2.80973287987772,1.7556864330173
68,2,2.70947416784381,1.96594192417072
68,3,2.58748413470147,2.24950256549526
68,4,2.73727614096742,2.59621777726224
68,5,3.22390684889405,3.00022108491957
68,6,3.73459295296048,3.45755425133893
68,7,3.85879368105843,3.96531143395477
68,8,3.54323527288205,4.52124117136428
68,9,3.23251979736242,5.12353207490741
68,10,3.48554621851862,5.77068564158851
68,11,4.40125583974472,6.46143529967208
68,12,5.43867443373865,7.1946920767517
68,13,5.87696416534139,7.96950658492136
68,14,5.52404070750229,8.78504151292126
68,15,4.97844383825599,9.64055116091512
68,16,5.12590121897961,10.5353658555951
68,17,6.2923305641295,11.4688798435515
68,18,7.86356375017002,12.4405417239537
68,19,8.79544431254838,13.4498467740464
68,20,8.59406760994466,14.4963307114777
68,21,7.84494529824138,15.5795645649806
68,22,7.73538031818495,16.6991504123149
68,23,8.9543994639045,17.8547178055468
68,24,10.9906433820244,19.0459207473729
68,25,12.5371763193522,20.2724351138423
68,26,12.6903782466985,21.5339564421465
68,27,11.8420740524694,22.8301980195562
68,28,11.3878194644772,24.1608892227565
68,29,12.4570318036447,25.5257740669081
68,30,14.8212750858069,26.9246099315592
68,31,17.0339749570669,28.3571664366192
68,32,17.7374426986177,29.8232244464059
68,33,16.9558330855266,31.32257518359
68,34,16.143639031458,32.8550194379217
68,35,16.8802945794488,34.4203668570859
68,36,19.3824567578181,36.0184353090407
68,37,22.2350597652263,37.6490503068324
68,38,23.6524977802089,39.312044488231
68,39,23.1464502490103,41.0072571436433
68,40,22.0423556179236,42.7345337866955
68,41,22.3075621847965,44.4937257626485
68,42,24.7260343230631,46.2846898904668
68,43,28.1135186035924,48.1072881349103
68,44,30.3537730934939,49.9613873054867
68,45,30.3511112957164,51.8468587795002
68,46,29.0972535078406,53.7635782467715
68,47,28.8167443158698,55.7114254738965
68,48,30.9243325543292,57.6902840861627
68,49,34.6703721838281,59.7000413654564
68,50,37.769441595454,61.7405880626861
68,51,38.4897419673959,63.8118182234069
68,52,37.2926977348702,65.9136290254755
68,53,36.4714667576524,68.045920627689
68,54,38.0631614741199,70.2085960284705
68,55,41.9357981846198,72.4015609337586
68,56,45.8460315287832,74.6247236333465
68,57,47.4730090978784,76.8779948849857
68,58,46.5844238486735,79.1612878056405
68,59,45.3133168413563,81.4745177693348
68,60,46.2330231071305,83.8176023110857
68,61,49.9673134549419,86.1904610364674
68,62,54.555297906447,88.5930155363851
68,63,57.2116776123319,91.0251893066819
68,64,56.9028599281225,93.4869076722305
68,65,55.3560547322677,95.9780977151932
68,66,55.5194303194404,98.4986882071612
68,67,58.8450094000663,101.048609544906
68,68,63.8987573843541,103.627793689503
68,69,67.6263687757352,106.236174108596
68,70,68.1592355560065,108.873685721605
68,71,66.5824718329188,111.540264847685
68,72,65.9933212828991,114.235849156258
68,73,68.6642314171044,116.960377619956
68,74,73.9093315655792,119.713790469832
68,75,78.6567258043642,122.496029152697
68,76,80.2539496065691,125.307036290453
68,77,78.9443140631165,128.146755641307
68,78,77.7025528541065,131.015132062751
68,79,79.5263561448448,133.912111476213
68,80,84.6498272114873,136.837640833275
68,81,90.269036134415,139.791668083379
68,82,93.0864321875009,142.774142142927
68,83,92.3653888503276,145.785012865711
68,84,90.6653689427044,148.824231014585
68,85,91.5285246443494,151.891748234329
68,86,96.2082906095698,154.987517025631
68,87,102.461490234649,158.111490720128
68,88,106.565568917668,161.263623456463
68,89,106.747662447367,164.443870157283
68,90,104.86656806092,167.652186507159
68,91,104.753315397638,170.888528931359
68,92,108.690582188452,174.152854575438
68,93,115.266466717223,177.445121285613
68,94,120.619674609774,180.765287589877
68,95,121.979855694179,184.113312679812
68,96,120.256850751041,187.489156393083
68,97,119.259375203018,190.892779196565
68,98,122.210798744256,194.324142170085
68,99,128.749505366491,197.783206990743
68,100,135.205017353527,201.269935917791
68,101,137.947788902119,204.784291778038
68,102,136.755533361993,208.326237951773
68,103,135.073963905116,211.895738359157
68,104,136.880398091566,215.492757447093
68,105,143.004939680712,219.117260176528
68,106,150.312003335534,222.769212010185
68,107,154.545534618971,226.448578900702
68,108,154.256495971515,230.155327279157
68,109,152.188214466495,233.889424043962
68,110,152.797032559224,237.650836550128
68,111,158.148480571918,241.439532598854
68,112,165.968329088581,245.255480427461
68,113,171.68632964706,249.098648699633
68,114,172.636918251741,252.969006495961
68,115,170.555675762605,256.866523304781
68,116,170.034157984299,260.791169013292
68,117,174.307343457749,264.742913898937
68,118,182.238674696012,268.721728621048
68,119,189.312186484976,272.72758421274
68,120,191.768077016626,276.760452073035
68,121,190.094411797508,280.820303959232
68,122,188.632446255426,284.907111979479
68,123,191.608763795037,289.020848585574
68,124,199.220825487134,293.161486565967
68,125,207.401232408909,297.328999038954
68,126,211.527259769724,301.523359446069
68,127,210.692603752767,305.744541545658
68,128,208.593893463441,309.992519406628
68,129,210.167926682782,314.267267402373
68,130,217.038442898583,318.568760204855
68,131,225.971985744659,322.896972778858
68,131.29236,228.193213156914,324.167413251258
69,1,0.443473253573533,1.73569591637532
69,2,0.34838664755422,1.96986228814404
69,3,0.234477661277434,2.28779435240171
69,4,0.398596924770325,2.67850962208733
69,5,0.906540799544668,3.13566082614996
69,6,1.44196960981057,3.65496532367567
69,7,1.58967470326806,4.23327911902772
69,8,1.29577659285437,4.86816622860856
69,9,1.00993250725996,5.55766680844344
69,10,1.29739613476169,6.3001595432774
69,11,2.25823374899197,7.09427405742073
69,12,3.3453202040277,7.9388321299557
69,13,3.82962168301752,8.83280656434059
69,14,3.51686984532115,9.77529142610442
69,15,3.01240991233879,10.7654799003635
69,16,3.21204033716101,11.8026474296408
69,17,4.44538454375415,12.886138615017
69,18,6.09129126972525,14.0153568647063
69,19,7.09373191111646,15.189756090576
69,20,6.95318609280397,16.4088339592562
69,21,6.26182278328376,17.6721263424394
69,22,6.22044464916432,18.9792027055186
69,23,7.5259127722811,20.3296622398947
69,24,9.66105360403443,21.7231305914907
69,25,11.3040714310802,23.1592570722479
69,26,11.5410719949158,24.6377122666115
69,27,10.7683352631,26.1581859638425
69,28,10.3972845395324,27.7203853612502
69,29,11.570178707043,29.32403349434
69,30,14.0559844467366,30.9688678583049
69,31,16.3916797429222,32.654639191878
69,32,17.2041388515137,34.3811103997543
69,33,16.5177911892311,36.1480555939178
69,34,15.8036673661673,37.9552592375175
69,35,16.6591597120497,39.8025153776035
69,36,19.3033886622923,41.689626955205
69,37,22.3051990084303,43.6164051830054
69,38,23.8586824533123,45.5826689823297
69,39,23.4699662008843,47.5882444723678
69,40,22.4795590346366,49.6329645055627
69,41,22.8771781540546,51.7166682439337
69,42,25.4557016678662,53.8392007718097
69,43,29.01741109426,56.0004127410472
69,44,31.4220026666119,58.2001600453097
69,45,31.5613318480282,60.4383035204184
69,46,30.4383948722383,62.7147086681501
69,47,30.3030295684848,65.0292454011761
69,48,32.5860705744813,67.3817878071041
69,49,36.5293483176443,69.7722139298236
69,50,39.8214557693838,72.2004055665552
69,51,40.7109034219312,74.6662480791848
69,52,39.6643621418625,77.1696302186123
69,53,39.0010631703986,79.7104439609861
69,54,40.7812810712048,82.2885843548066
69,55,44.8715314798,84.9039493779889
69,56,49.0029620263238,87.5564398040662
69,57,50.8283320314449,90.245959076796
69,58,50.1126931029615,92.9724131925016
69,59,49.0133391421661,95.7357105895466
69,60,50.1328641977215,98.5357620443963
69,61,54.1021314007033,101.372480573768
69,62,58.93795530272,104.245781342422
69,63,61.823367992065,107.155581576178
69,64,61.7130247963068,110.101800479787
69,65,60.3537741032125,113.08435915931
69,66,60.7273051079829,116.103180548699
69,67,64.3021501310713,119.158189340279
69,68,69.6279694989755,122.249311918883
69,69,73.6157300264407,125.376476299388
69,70,74.3755774782084,128.539612067429
69,71,73.0049637929916,131.738650323093
69,72,72.6363485463149,134.973523627398
69,73,75.5680171525224,138.244165951377
69,74,81.1063005393271,141.550512627624
69,75,86.1443750895692,144.892500304126
69,76,87.9996175504404,148.27006690027
69,77,86.9181054787028,151.683151564874
69,78,85.9083955054621,155.131694636137
69,79,88.0022617640346,158.615637603388
69,80,93.4364693028527,162.134923070541
69,81,99.3752073032005,165.689494721149
69,82,102.483431633274,169.279297284974
69,83,102.016140272396,172.904276505993
69,84,100.561897329724,176.56437911175
69,85,101.703129528014,180.259552783995
69,86,106.707523170112,183.98974613053
69,87,113.306396561586,187.754908658213
69,88,117.734869368046,191.554990747041
69,89,118.199919775633,195.389943625277
69,90,116.581479689241,199.259719345546
69,91,116.75413785018,203.164270761878
69,92,121.026526210957,207.103551507623
69,93,127.970689624197,211.077515974216
69,94,133.681430501358,215.086119290742
69,95,135.356899575737,219.129317304264
69,96,133.917282587669,223.207066560877
69,97,133.214600347453,227.319324287454
69,98,136.508872510865,231.466048374057
69,99,143.434371467781,235.647197356969
69,99.27237,145.496580579401,236.791976598344
70,1,2.96893229708414,1.84013173129394
70,2,2.88552914817225,2.05764371268412
70,3,2.78817820856326,2.34796519118962
70,4,2.96373405690495,2.70013595457634
70,5,3.47577744947293,3.10782160541326
70,6,4.0186210296327,3.56674818889593
70,7,4.19103774593578,4.07377808608156
70,8,3.9409624316088,4.62648025406703
70,9,3.70291070435528,5.22289882385934
70,10,4.02310208395498,5.86141576857677
70,11,4.99823324495111,6.54066349194389
70,12,6.09960275529006,7.25946616272636
70,13,6.62272604529534,8.01679866775621
70,14,6.37987650312222,8.81175690999084
70,15,5.95601515245226,9.64353571093928
70,16,6.21677562118483,10.5114119826817
70,17,7.48068170152362,11.4147316555876
70,18,9.14749857626792,12.3528993478865
70,19,10.1967580045364,13.3253700790291
70,20,10.145760297536,14.3316425344846
70,21,9.56673391889059,15.3712535272969
70,22,9.62004609752466,16.4437733960748
70,23,10.9790920422934,17.5488021451449
70,24,13.1441133381389,18.6859661796998
70,25,14.8378239898282,19.8549155229513
70,26,15.1771039163043,21.0553214274693
70,27,14.5448888826361,22.2868743116886
70,28,14.3050743843351,23.5492819667847
70,29,15.5614552508442,24.8422679900063
70,30,18.0907779039608,26.1655704089619
70,31,20.4792856545882,27.5189404679397
70,32,21.4000909474796,28.9021415525146
70,33,20.8768005711371,30.3149482328198
70,34,20.3309101302614,31.7571454091589
70,35,21.3060218858185,33.2285275462984
70,36,24.0138776830863,34.7288979849453
70,37,27.0715145677122,36.258068320684
70,38,28.7338358100429,37.8158578421055
70,39,28.5235991256182,39.4020930210672
70,40,27.7361734419911,41.0166070490232
70,41,28.2942748700705,42.6592394142061
70,42,30.9640823995298,44.3298355151472
70,43,34.5882091304079,46.0282463066127
70,44,37.0984231876469,47.7543279745446
70,45,37.4238953323718,49.5079416370186
70,46,36.533847229989,51.2889530686029
70,47,36.6023564038445,53.0972324458133
70,48,39.0120760323345,54.932654111635
70,49,43.0303668979945,56.7950963573102
70,50,46.4236555392856,58.6844412198003
70,51,47.4994315353576,60.6005742935015
70,52,46.7086512301016,62.5433845549506
70,53,46.2924488277008,64.5127641993917
70,54,48.2417218775553,66.5086084881889
70,55,52.4274809241744,68.53081560618
70,56,56.6572741930383,70.5792865281506
70,57,58.662901222545,72.653924893695
70,58,58.2173251960877,74.7546368897958
70,59,57.4051960031348,76.8813311405234
70,60,58.7414687884743,79.0339186033072
70,61,62.8357632036884,81.2123124712854
70,62,67.7716749409044,83.4164280812819
70,63,70.8270937478956,85.6461828270004
70,64,70.9918755480784,87.9014960770616
70,65,69.9540459258642,90.1822890975412
70,66,70.5948896461521,92.4884849786962
70,67,74.3334881505942,94.8200085655924
70,68,79.7683400312247,97.1767863923702
70,69,83.9144311996307,99.5587466199071
