,id,fitted_deg1,fitted_deg2,NA,NA.1,NA.2,NA.3,NA.4,NA.5,start,stop,died
179,32,0.967240005195939,0.56669842369863,0.949307513798353,0.977291916702398,0.967631914151153,0.745140442857422,0.014353111828993,-0.0188990060463198,9,10,0
180,32,0.9684124936009,0.539135752335707,0.951598400420235,0.980191044201534,0.971927391520361,0.725782408390308,0.0071228112254666,-0.0275759454290075,10,11,0
181,32,0.969582691912563,0.511613687259238,0.953887263031936,0.983085360399324,0.976215735442189,0.706450912370672,-9.38395341521497e-05,-0.0362390148319435,11,12,0
182,32,0.970750600130928,0.484132228469221,0.956174101633456,0.985974865295768,0.980496945916634,0.687145954798514,-0.0072968404498633,-0.0448882142551277,12,13,0
183,32,0.971916218255995,0.456691375965657,0.958458916224795,0.988859558890865,0.984771022943699,0.667867535673834,-0.014486191521667,-0.05352354369856,13,14,0
184,32,0.973079546287763,0.429291129748546,0.960741706805953,0.991739441184616,0.989037966523382,0.648615654996632,-0.0216618927495631,-0.0621450031622406,14,15,0
185,32,0.974240584226233,0.401931489817889,0.963022473376929,0.99461451217702,0.993297776655684,0.629390312766909,-0.0288239441335516,-0.0707525926461694,15,16,0
186,32,0.975399332071405,0.374612456173684,0.965301215937724,0.997484771868079,0.997550453340606,0.610191508984663,-0.0359723456736325,-0.0793463121503463,16,17,0
187,32,0.976555789823279,0.347334028815933,0.967577934488339,1.00035022025779,1.00179599657815,0.591019243649896,-0.0431070973698059,-0.0879261616747715,17,18,0
188,32,0.977709957481854,0.320096207744634,0.969852629028772,1.00321085734616,1.0060344063683,0.571873516762607,-0.0502281992220716,-0.0964921412194448,18,19,0
189,32,0.978861835047131,0.292898992959789,0.972125299559024,1.00606668313318,1.01026568271108,0.552754328322796,-0.0573356512304298,-0.105044250784366,19,20,0
190,32,0.98001142251911,0.265742384461396,0.974395946079095,1.00891769761885,1.01448982560648,0.533661678330464,-0.0644294533948805,-0.113582490369536,20,21,0
191,32,0.98115871989779,0.238626382249457,0.976664568588984,1.01176390080318,1.01870683505449,0.514595566785609,-0.0715096057154235,-0.122106859974954,21,22,0
192,32,0.982303727183173,0.211550986323971,0.978931167088693,1.01460529268616,1.02291671105513,0.495555993688233,-0.078576108192059,-0.13061735960062,22,23,0
193,32,0.983446444375257,0.184516196684937,0.98119574157822,1.01744187326779,1.02711945360838,0.476542959038335,-0.0856289608247869,-0.139113989246535,23,24,0
194,32,0.984586871474043,0.157522013332357,0.983458292057567,1.02027364254808,1.03131506271425,0.457556462835915,-0.0926681636136073,-0.147596748912697,24,25,0
195,32,0.985725008479531,0.13056843626623,0.985718818526732,1.02310060052702,1.03550353837274,0.438596505080973,-0.09969371655852,-0.156065638599108,25,26,0
196,32,0.98686085539172,0.103655465486556,0.987977320985716,1.02592274720461,1.03968488058385,0.41966308577351,-0.106705619659525,-0.164520658305767,26,27,0
197,32,0.987994412210611,0.0767831009933345,0.990233799434519,1.02874008258086,1.04385908934758,0.400756204913524,-0.113703872916623,-0.172961808032674,27,28,0
198,32,0.989125678936204,0.0499513427865665,0.992488253873141,1.03155260665576,1.04802616466393,0.381875862501017,-0.120688476329813,-0.181389087779829,28,29,0
199,32,0.990254655568499,0.0231601908662515,0.994740684301582,1.03436031942932,1.05218610653289,0.363022058535988,-0.127659429899095,-0.189802497547233,29,30,0
200,32,0.991381342107495,-0.0035903547676105,0.996991090719841,1.03716322090153,1.05633891495448,0.344194793018437,-0.13461673362447,-0.198202037334885,30,31,0
201,32,0.992505738553193,-0.0303002941150195,0.99923947312792,1.03996131107239,1.06048458992868,0.325394065948364,-0.141560387505938,-0.206587707142785,31,32,0
202,32,0.993627844905593,-0.0569696271759754,1.00148583152582,1.04275458994191,1.0646231314555,0.306619877325769,-0.148490391543497,-0.214959506970933,32,33,0
203,32,0.994747661164695,-0.0835983539504783,1.00373016591353,1.04554305751008,1.06875453953494,0.287872227150653,-0.15540674573715,-0.223317436819329,33,34,0
204,32,0.995865187330498,-0.110186474438528,1.00597247629107,1.04832671377691,1.072878814167,0.269151115423015,-0.162309450086894,-0.231661496687974,34,35,0
205,32,0.996980423403003,-0.136733988640125,1.00821276265842,1.05110555874239,1.07699595535168,0.250456542142855,-0.169198504592731,-0.239991686576866,35,36,0
206,32,0.99809336938221,-0.163240896555269,1.0104510250156,1.05387959240652,1.08110596308898,0.231788507310173,-0.176073909254661,-0.248308006486007,36,37,0
207,32,0.999204025268119,-0.189707198183959,1.01268726336259,1.0566488147693,1.0852088373789,0.213147010924969,-0.182935664072682,-0.256610456415396,37,38,0
208,32,1.00031239106073,-0.216132893526197,1.0149214776994,1.05941322583074,1.08930457822143,0.194532052987243,-0.189783769046797,-0.264899036365034,38,39,0
209,32,1.00141846676004,-0.242517982581982,1.01715366802603,1.06217282559083,1.09339318561659,0.175943633496996,-0.196618224177004,-0.273173746334919,39,40,0
210,32,1.00252225236606,-0.268862465351313,1.01938383434248,1.06492761404958,1.09747465956436,0.157381752454227,-0.203439029463303,-0.281434586325053,40,41,0
211,32,1.00362374787877,-0.295166341834191,1.02161197664874,1.06767759120698,1.10154900006475,0.138846409858936,-0.210246184905694,-0.289681556335435,41,42,0
212,32,1.00472295329819,-0.321429612030617,1.02383809494483,1.07042275706304,1.10561620711776,0.120337605711123,-0.217039690504178,-0.297914656366065,42,43,0
213,32,1.00581986862431,-0.347652275940589,1.02606218923073,1.07316311161774,1.10967628072339,0.101855340010788,-0.223819546258755,-0.306133886416943,43,44,0
214,32,1.00691449385713,-0.373834333564109,1.02828425950646,1.07589865487111,1.11372922088164,0.0833996127579316,-0.230585752169424,-0.31433924648807,44,45,0
215,32,1.00800682899665,-0.399975784901175,1.030504305772,1.07862938682312,1.11777502759251,0.0649704239525531,-0.237338308236185,-0.322530736579445,45,46,0
216,32,1.00909687404288,-0.426076629951788,1.03272232802736,1.08135530747379,1.12181370085599,0.046567773594653,-0.244077214459039,-0.330708356691068,46,47,0
217,32,1.0101846289958,-0.452136868715949,1.03493832627254,1.08407641682311,1.1258452406721,0.0281916616842309,-0.250802470837985,-0.338872106822939,47,48,0
218,32,1.01127009385543,-0.478156501193656,1.03715230050754,1.08679271487109,1.12986964704082,0.009842088221287,-0.257514077373024,-0.347021986975058,48,49,0
219,32,1.01235326862176,-0.50413552738491,1.03936425073236,1.08950420161772,1.13388691996216,-0.0084809467941786,-0.264212034064155,-0.355157997147425,49,50,0
220,32,1.01343415329479,-0.530073947289711,1.041574176947,1.092210877063,1.13789705943612,-0.0267774433621662,-0.270896340911378,-0.363280137340041,50,51,0
221,32,1.01451274787452,-0.555971760908059,1.04378207915145,1.09491274120694,1.1419000654627,-0.0450474014826755,-0.277566997914694,-0.371388407552905,51,52,0
222,32,1.01558905236096,-0.581828968239954,1.04598795734573,1.09760979404953,1.1458959380419,-0.0632908211557068,-0.284224005074102,-0.379482807786017,52,53,0
223,32,1.0166630667541,-0.607645569285396,1.04819181152982,1.10030203559077,1.14988467717372,-0.0815077023812598,-0.290867362389603,-0.387563338039378,53,54,0
224,32,1.01773479105393,-0.633421564044385,1.05039364170374,1.10298946583067,1.15386628285815,-0.0996980451593346,-0.297497069861196,-0.395629998312986,54,55,0
225,32,1.01880422526047,-0.659156952516921,1.05259344786747,1.10567208476922,1.15784075509521,-0.117861849489931,-0.304113127488882,-0.403682788606843,55,56,0
226,32,1.01987136937372,-0.684851734703004,1.05479123002102,1.10834989240643,1.16180809388488,-0.13599911537305,-0.31071553527266,-0.411721708920948,56,57,0
227,32,1.02093622339366,-0.710505910602634,1.05698698816439,1.11102288874229,1.16576829922718,-0.15410984280869,-0.31730429321253,-0.419746759255301,57,58,0
228,32,1.0219987873203,-0.736119480215811,1.05918072229757,1.1136910737768,1.16972137112209,-0.172194031796852,-0.323879401308493,-0.427757939609902,58,59,0
229,32,1.02305906115365,-0.761692443542534,1.06137243242058,1.11635444750997,1.17366730956962,-0.190251682337536,-0.330440859560548,-0.435755249984752,59,60,0
230,32,1.0241170448937,-0.787224800582805,1.06356211853341,1.11901300994179,1.17760611456977,-0.208282794430742,-0.336988667968696,-0.443738690379849,60,61,0
231,32,1.02517273854045,-0.812716551336623,1.06574978063605,1.12166676107226,1.18153778612254,-0.22628736807647,-0.343522826532936,-0.451708260795195,61,62,0
232,32,1.0262261420939,-0.838167695803987,1.06793541872852,1.12431570090139,1.18546232422792,-0.244265403274719,-0.350043335253269,-0.459663961230789,62,63,0
233,32,1.02727725555406,-0.863578233984899,1.0701190328108,1.12695982942917,1.18937972888593,-0.262216900025491,-0.356550194129694,-0.467605791686632,63,64,0
234,32,1.02832607892091,-0.888948165879358,1.0723006228829,1.12959914665561,1.19329000009655,-0.280141858328784,-0.363043403162211,-0.475533752162722,64,65,0
235,32,1.02937261219447,-0.914277491487363,1.07448018894482,1.1322336525807,1.1971931378598,-0.298040278184599,-0.369522962350821,-0.483447842659061,65,66,0
236,32,1.03041685537473,-0.939566210808916,1.07665773099656,1.13486334720444,1.20108914217566,-0.315912159592936,-0.375988871695523,-0.491348063175648,66,67,0
237,32,1.03145880846169,-0.964814323844015,1.07883324903812,1.13748823052683,1.20497801304414,-0.333757502553794,-0.382441131196318,-0.499234413712483,67,68,0
238,32,1.03249847145536,-0.990021830592661,1.08100674306949,1.14010830254788,1.20885975046524,-0.351576307067175,-0.388879740853205,-0.507106894269566,68,69,0
239,32,1.03353584435572,-1.01518873105485,1.08317821309069,1.14272356326759,1.21273435443896,-0.369368573133077,-0.395304700666184,-0.514965504846898,69,70,0
240,32,1.03457092716279,-1.04031502523059,1.08534765910171,1.14533401268594,1.2166018249653,-0.387134300751501,-0.401716010635256,-0.522810245444477,70,71,0
241,32,1.03560371987655,-1.06540071311988,1.08751508110254,1.14793965080296,1.22046216204425,-0.404873489922447,-0.408113670760421,-0.530641116062305,71,72,0
242,32,1.03663422249702,-1.09044579472272,1.08968047909319,1.15054047761862,1.22431536567583,-0.422586140645915,-0.414497681041678,-0.538458116700381,72,73,0
243,32,1.0376624350242,-1.1154502700391,1.09184385307366,1.15313649313294,1.22816143586002,-0.440272252921904,-0.420868041479027,-0.546261247358706,73,74,0
244,32,1.03868835745807,-1.14041413906903,1.09400520304395,1.15572769734591,1.23200037259684,-0.457931826750416,-0.427224752072469,-0.554050508037278,74,75,0
245,32,1.03971198979865,-1.1653374018125,1.09616452900406,1.15831409025754,1.23583217588627,-0.475564862131449,-0.433567812822003,-0.561825898736099,75,76,0
246,32,1.04073333204592,-1.19022005826952,1.09832183095399,1.16089567186782,1.23965684572832,-0.493171359065004,-0.439897223727629,-0.569587419455168,76,77,0
247,32,1.0417523841999,-1.21506210844009,1.10047710889374,1.16347244217675,1.24347438212299,-0.510751317551081,-0.446212984789348,-0.577335070194485,77,78,0
248,32,1.04276914626058,-1.23986355232421,1.1026303628233,1.16604440118433,1.24728478507028,-0.52830473758968,-0.45251509600716,-0.58506885095405,78,79,0
249,32,1.04378361822796,-1.26462438992187,1.10478159274269,1.16861154889058,1.25108805457018,-0.545831619180801,-0.458803557381063,-0.592788761733863,79,80,0
250,32,1.04479580010205,-1.28934462123308,1.10693079865189,1.17117388529547,1.25488419062271,-0.563331962324443,-0.46507836891106,-0.600494802533925,80,81,0
251,32,1.04580569188283,-1.31402424625784,1.10907798055091,1.17373141039902,1.25867319322785,-0.580805767020607,-0.471339530597148,-0.608186973354235,81,82,0
252,32,1.04681329357032,-1.33866326499614,1.11122313843975,1.17628412420122,1.26245506238562,-0.598253033269293,-0.477587042439329,-0.615865274194793,82,83,0
253,32,1.04781860516451,-1.36326167744799,1.11336627231841,1.17883202670207,1.266229798096,-0.615673761070501,-0.483820904437603,-0.623529705055599,83,84,0
254,32,1.0488216266654,-1.38781948361339,1.11550738218689,1.18137511790158,1.269997400359,-0.633067950424231,-0.490041116591969,-0.631180265936654,84,85,0
255,32,1.04982235807299,-1.41233668349233,1.11764646804519,1.18391339779974,1.27375786917462,-0.650435601330483,-0.496247678902427,-0.638816956837956,85,86,0
256,32,1.05082079938729,-1.43681327708483,1.11978352989331,1.18644686639656,1.27751120454286,-0.667776713789256,-0.502440591368978,-0.646439777759507,86,87,0
257,32,1.05181695060828,-1.46124926439086,1.12191856773124,1.18897552369203,1.28125740646372,-0.685091287800551,-0.508619853991621,-0.654048728701306,87,88,0
258,32,1.05281081173598,-1.48564464541045,1.124051581559,1.19149936968615,1.28499647493719,-0.702379323364368,-0.514785466770357,-0.661643809663354,88,89,0
259,32,1.05380238277038,-1.50999942014358,1.12618257137657,1.19401840437893,1.28872840996329,-0.719640820480707,-0.520937429705185,-0.669225020645649,89,90,0
260,32,1.05479166371148,-1.53431358859026,1.12831153718396,1.19653262777036,1.292453211542,-0.736875779149568,-0.527075742796106,-0.676792361648193,90,91,0
261,32,1.05577865455929,-1.55858715075049,1.13043847898117,1.19904203986045,1.29617087967333,-0.754084199370951,-0.533200406043119,-0.684345832670985,91,92,0
262,32,1.05676335531379,-1.58282010662426,1.1325633967682,1.20154664064918,1.29988141435729,-0.771266081144855,-0.539311419446224,-0.691885433714025,92,93,0
263,32,1.057745765975,-1.60701245621158,1.13468629054505,1.20404643013658,1.30358481559386,-0.788421424471281,-0.545408783005422,-0.699411164777313,93,94,0
264,32,1.05872588654291,-1.63116419951245,1.13680716031172,1.20654140832262,1.30728108338305,-0.805550229350229,-0.551492496720712,-0.706923025860849,94,95,0
265,32,1.05970371701752,-1.65527533652686,1.13892600606821,1.20903157520732,1.31097021772485,-0.822652495781699,-0.557562560592095,-0.714421016964634,95,96,0
266,32,1.06067925739883,-1.67934586725482,1.14104282781451,1.21151693079067,1.31465221861928,-0.839728223765691,-0.56361897461957,-0.721905138088667,96,97,0
267,32,1.06165250768684,-1.70337579169633,1.14315762555064,1.21399747507268,1.31832708606633,-0.856777413302204,-0.569661738803137,-0.729375389232948,97,98,0
268,32,1.06262346788156,-1.72736510985139,1.14527039927658,1.21647320805334,1.32199482006599,-0.87380006439124,-0.575690853142797,-0.736831770397477,98,99,0
269,32,1.06359213798298,-1.75131382171999,1.14738114899234,1.21894412973266,1.32565542061828,-0.890796177032797,-0.58170631763855,-0.744274281582255,99,100,0
270,32,1.06455851799109,-1.77522192730214,1.14948987469792,1.22141024011062,1.32930888772318,-0.907765751226876,-0.587708132290394,-0.75170292278728,100,101,0
271,32,1.06552260790592,-1.79908942659783,1.15159657639332,1.22387153918725,1.3329552213807,-0.924708786973476,-0.593696297098331,-0.759117694012554,101,102,0
272,32,1.06648440772744,-1.82291631960708,1.15370125407854,1.22632802696252,1.33659442159084,-0.941625284272599,-0.599670812062361,-0.766518595258076,102,103,0
273,32,1.06744391745566,-1.84670260632987,1.15580390775358,1.22877970343645,1.3402264883536,-0.958515243124244,-0.605631677182483,-0.773905626523847,103,104,0
274,32,1.06840113709059,-1.8704482867662,1.15790453741844,1.23122656860903,1.34385142166897,-0.97537866352841,-0.611578892458698,-0.781278787809865,104,105,0
275,32,1.06935606663222,-1.89415336091609,1.16000314307311,1.23366862248027,1.34746922153697,-0.992215545485098,-0.617512457891005,-0.788638079116132,105,106,0
276,32,1.07030870608055,-1.91781782877952,1.16209972471761,1.23610586505016,1.35107988795759,-1.00902588899431,-0.623432373479404,-0.795983500442646,106,107,0
277,32,1.07125905543558,-1.9414416903565,1.16419428235192,1.2385382963187,1.35468342093082,-1.02580969405604,-0.629338639223896,-0.80331505178941,107,108,0
278,32,1.07220711469731,-1.96502494564702,1.16628681597605,1.2409659162859,1.35827982045667,-1.04256696067029,-0.63523125512448,-0.810632733156421,108,109,0
279,32,1.07315288386574,-1.98856759465109,1.16837732559,1.24338872495175,1.36186908653515,-1.05929768883707,-0.641110221181157,-0.81793654454368,109,110,0
280,32,1.07409636294088,-2.01206963736871,1.17046581119377,1.24580672231625,1.36545121916624,-1.07600187855637,-0.646975537393926,-0.825226485951188,110,111,0
281,32,1.07503755192272,-2.03553107379988,1.17255227278736,1.24821990837941,1.36902621834994,-1.09267952982819,-0.652827203762787,-0.832502557378944,111,112,0
282,32,1.07597645081126,-2.05895190394459,1.17463671037077,1.25062828314122,1.37259408408627,-1.10933064265253,-0.658665220287741,-0.839764758826948,112,113,0
283,32,1.0769130596065,-2.08233212780285,1.176719123944,1.25303184660169,1.37615481637522,-1.12595521702939,-0.664489586968787,-0.8470130902952,113,114,0
284,32,1.07784737830844,-2.10567174537465,1.17879951350704,1.25543059876081,1.37970841521679,-1.14255325295877,-0.670300303805926,-0.8542475517837,114,115,0
