"id","obstime","fitted_deg1","fitted_deg2","NA","NA","NA","NA","NA","NA"
102,61,0.932794536665621,-0.524075033863012,0.867447572913535,1.01713210635996,0.166594086633726,-0.591409704996861,0.29876094777384,0.371456457996724
102,62,0.931698703546528,-0.561027895259996,0.865293769639642,1.01867266480408,0.145986642682225,-0.632480857811233,0.304718713891551,0.379933505199855
102,63,0.930587025349514,-0.598410682267845,0.86310719240145,1.02023100828749,0.125132746215727,-0.674021118054932,0.310775619316679,0.388547172507347
102,64,0.929459502074579,-0.636223394886562,0.86088784119896,1.02180713681018,0.104032397234231,-0.716030485727957,0.316931664049224,0.397297459919201
102,65,0.928316133721723,-0.674466033116144,0.858635716032171,1.02340105037216,0.0826855957377375,-0.758508960830307,0.323186848089188,0.406184367435416
102,66,0.927156920290947,-0.713138596956593,0.856350816901084,1.02501274897343,0.0610923417262456,-0.801456543361984,0.32954117143657,0.415207895055992
102,67,0.92598186178225,-0.752241086407908,0.854033143805699,1.02664223261398,0.0392526351997558,-0.844873233322986,0.33599463409137,0.42436804278093
102,68,0.924790958195632,-0.79177350147009,0.851682696746014,1.02828950129382,0.0171664761582679,-0.888759030713315,0.342547236053587,0.433664810610229
102,69,0.923584209531094,-0.831735842143138,0.849299475722032,1.02995455501294,-0.00516613539821772,-0.933113935532969,0.349198977323223,0.443098198543889
102,70,0.922361615788635,-0.872128108427052,0.846883480733751,1.03163739377135,-0.0277451994697014,-0.977937947781949,0.355949857900276,0.452668206581911
102,71,0.921123176968256,-0.912950300321833,0.844434711781172,1.03333801756905,-0.0505707160561832,-1.02323106746026,0.362799877784748,0.462374834724294
102,72,0.919868893069955,-0.95420241782748,0.841953168864294,1.03505642640603,-0.0736426851576627,-1.06899329456789,0.369749036976637,0.472218082971038
102,73,0.918598764093734,-0.995884460943994,0.839438851983118,1.0367926202823,-0.0969611067741402,-1.11522462910484,0.376797335475944,0.482197951322143
102,74,0.917312790039593,-1.03799642967137,0.836891761137643,1.03854659919785,-0.120525980905616,-1.16192507107113,0.38394477328267,0.49231443977761
102,75,0.91601097090753,-1.08053832400962,0.834311896327869,1.04031836315269,-0.144337307552089,-1.20909462046674,0.391191350396813,0.502567548337438
102,76,0.914693306697547,-1.12351014395873,0.831699257553798,1.04210791214682,-0.168395086713561,-1.25673327729167,0.398537066818374,0.512957277001627
102,77,0.913359797409644,-1.16691188951871,0.829053844815427,1.04391524618023,-0.19269931839003,-1.30484104154594,0.405981922547353,0.523483625770178
102,78,0.912010443043819,-1.21074356068956,0.826375658112758,1.04574036525293,-0.217250002581497,-1.35341791322952,0.413525917583749,0.53414659464309
102,79,0.910645243600074,-1.25500515747127,0.823664697445791,1.04758326936491,-0.242047139287963,-1.40246389234244,0.421169051927564,0.544946183620363
102,80,0.909264199078408,-1.29969667986385,0.820920962814526,1.04944395851618,-0.267090728509426,-1.45197897888467,0.428911325578797,0.555882392701998
102,81,0.907867309478822,-1.34481812786729,0.818144454218962,1.05132243270674,-0.292380770245887,-1.50196317285624,0.436752738537448,0.566955221887993
102,82,0.906454574801315,-1.3903695014816,0.815335171659099,1.05321869193658,-0.317917264497346,-1.55241647425713,0.444693290803516,0.57816467117835
102,83,0.905025995045887,-1.43635080070678,0.812493115134938,1.05513273620571,-0.343700211263804,-1.60333888308735,0.452732982377003,0.589510740573069
102,84,0.903581570212539,-1.48276202554282,0.809618284646478,1.05706456551412,-0.369729610545258,-1.65473039934689,0.460871813257907,0.600993430072149
102,85,0.90212130030127,-1.52960317598973,0.80671068019372,1.05901417986182,-0.396005462341712,-1.70659102303576,0.469109783446229,0.61261273967559
102,86,0.90064518531208,-1.57687425204751,0.803770301776664,1.06098157924881,-0.422527766653163,-1.75892075415395,0.47744689294197,0.624368669383392
102,87,0.89915322524497,-1.62457525371615,0.800797149395309,1.06296676367508,-0.449296523479612,-1.81171959270147,0.485883141745128,0.636261219195556
102,88,0.897645420099939,-1.67270618099566,0.797791223049655,1.06496973314064,-0.476311732821058,-1.86498753867832,0.494418529855704,0.648290389112081
102,89,0.896121769876987,-1.72126703388604,0.794752522739703,1.06699048764548,-0.503573394677503,-1.91872459208449,0.503053057273698,0.660456179132967
102,90,0.894582274576114,-1.77025781238728,0.791681048465453,1.06902902718961,-0.531081509048946,-1.97293075291999,0.51178672399911,0.672758589258215
102,91,0.893026934197321,-1.81967851649939,0.788576800226904,1.07108535177303,-0.558836075935387,-2.02760602118481,0.52061953003194,0.685197619487823
102,92,0.891455748740607,-1.86952914622236,0.785439778024057,1.07315946139573,-0.586837095336826,-2.08275039687896,0.529551475372187,0.697773269821793
102,93,0.889868718205973,-1.9198097015562,0.782269981856911,1.07525135605772,-0.615084567253262,-2.13836388000244,0.538582560019853,0.710485540260125
102,94,0.888265842593418,-1.97052018250091,0.779067411725467,1.077361035759,-0.643578491684697,-2.19444647055524,0.547712783974937,0.723334430802818
102,95,0.886647121902942,-2.02166058905648,0.775832067629724,1.07948850049956,-0.67231886863113,-2.25099816853737,0.556942147237439,0.736319941449872
102,96,0.885012556134545,-2.07323092122292,0.772563949569682,1.0816337502794,-0.70130569809256,-2.30801897394882,0.566270649807358,0.749442072201287
102,97,0.883362145288228,-2.12523117900023,0.769263057545343,1.08379678509854,-0.730538980068989,-2.3655088867896,0.575698291684696,0.762700823057064
102,98,0.88169588936399,-2.1776613623884,0.765929391556705,1.08597760495695,-0.760018714560415,-2.42346790705971,0.585225072869451,0.776096194017202
102,99,0.880013788361832,-2.23052147138744,0.762562951603768,1.08817620985466,-0.78974490156684,-2.48189603475914,0.594850993361624,0.789628185081701
102,100,0.878315842281752,-2.28381150599735,0.759163737686533,1.09039259979165,-0.819717541088262,-2.5407932698879,0.604576053161215,0.803296796250561
102,101,0.876602051123753,-2.33753146621812,0.755731749804999,1.09262677476793,-0.849936633124682,-2.60015961244598,0.614400252268224,0.817102027523783
102,102,0.874872414887832,-2.39168135204976,0.752266987959167,1.09487873478349,-0.8804021776761,-2.65999506243339,0.624323590682652,0.831043878901367
102,103,0.873126933573991,-2.44626116349227,0.748769452149036,1.09714847983834,-0.911114174742517,-2.72029961985012,0.634346068404496,0.845122350383311
102,104,0.871365607182229,-2.50127090054564,0.745239142374607,1.09943600993247,-0.942072624323931,-2.78107328469618,0.644467685433759,0.859337441969617
102,105,0.869588435712546,-2.55671056320987,0.74167605863588,1.10174132506589,-0.973277526420343,-2.84231605697157,0.65468844177044,0.873689153660284
102,106,0.867795419164943,-2.61258015148498,0.738080200932854,1.1040644252386,-1.00472888103175,-2.90402793667628,0.665008337414539,0.888177485455312
102,107,0.865986557539419,-2.66887966537095,0.73445156926553,1.10640531045059,-1.03642668815816,-2.96620892381032,0.675427372366056,0.902802437354702
102,108,0.864161850835974,-2.72560910486779,0.730790163633907,1.10876398070187,-1.06837094779957,-3.02885901837368,0.68594554662499,0.917564009358453
102,109,0.862321299054609,-2.78276846997549,0.727095984037985,1.11114043599243,-1.10056165995597,-3.09197822036637,0.696562860191343,0.932462201466565
102,110,0.860464902195323,-2.84035776069406,0.723369030477765,1.11353467632228,-1.13299882462737,-3.15556652978839,0.707279313065113,0.947497013679039
102,111,0.858592660258116,-2.89837697702349,0.719609302953247,1.11594670169142,-1.16568244181377,-3.21962394663973,0.718094905246301,0.962668445995874
102,112,0.856704573242989,-2.9568261189638,0.71581680146443,1.11837651209984,-1.19861251151517,-3.2841504709204,0.729009636734908,0.97797649841707
102,113,0.854800641149941,-3.01570518651496,0.711991526011315,1.12082410754755,-1.23178903373157,-3.34914610263039,0.740023507530932,0.993421170942627
102,114,0.852880863978972,-3.075014179677,0.708133476593901,1.12328948803455,-1.26521200846296,-3.41461084176971,0.751136517634374,1.00900246357255
102,115,0.850945241730083,-3.1347530984499,0.704242653212189,1.12577265356083,-1.29888143570935,-3.48054468833836,0.762348667045234,1.02472037630683
102,116,0.848993774403273,-3.19492194283367,0.700319055866178,1.12827360412639,-1.33279731547074,-3.54694764233633,0.773659955763512,1.04057490914547
102,117,0.847026461998542,-3.2555207128283,0.696362684555869,1.13079233973125,-1.36695964774713,-3.61381970376363,0.785070383789208,1.05656606208847
102,118,0.845043304515891,-3.3165494084338,0.692373539281261,1.13332886037539,-1.40136843253852,-3.68116087262025,0.796579951122322,1.07269383513583
102,119,0.843044301955319,-3.37800802965017,0.688351620042355,1.13588316605881,-1.4360236698449,-3.7489711489062,0.808188657762854,1.08895822828756
102,120,0.841029454316826,-3.4398965764774,0.684296926839151,1.13845525678152,-1.47092535966628,-3.81725053262148,0.819896503710803,1.10535924154365
102,121,0.838998761600413,-3.5022150489155,0.680209459671648,1.14104513254352,-1.50607350200266,-3.88599902376608,0.831703488966171,1.12189687490409
102,122,0.836952223806079,-3.56496344696447,0.676089218539846,1.1436527933448,-1.54146809685404,-3.95521662234,0.843609613528956,1.1385711283689
102,123,0.834889840933824,-3.6281417706243,0.671936203443746,1.14627823918537,-1.57710914422041,-4.02490332834326,0.85561487739916,1.15538200193807
102,124,0.832811612983648,-3.691750019895,0.667750414383347,1.14892147006522,-1.61299664410179,-4.09505914177583,0.867719280576781,1.17232949561161
102,125,0.830717539955552,-3.75578819477657,0.663531851358651,1.15158248598437,-1.64913059649816,-4.16568406263774,0.87992282306182,1.1894136093895
102,126,0.828607621849536,-3.820256295269,0.659280514369655,1.15426128694279,-1.68551100140953,-4.23677809092897,0.892225504854278,1.20663434327175
102,127,0.826481858665598,-3.88515432137229,0.654996403416361,1.15695787294051,-1.72213785883589,-4.30834122664953,0.904627325954153,1.22399169725837
102,128,0.82434025040374,-3.95048227308646,0.650679518498769,1.1596722439775,-1.75901116877726,-4.38037346979941,0.917128286361446,1.24148567134935
102,129,0.822182797063961,-4.01624015041149,0.646329859616878,1.16240440005379,-1.79613093123362,-4.45287482037862,0.929728386076157,1.25911626554468
102,130,0.820009498646261,-4.08242795334739,0.641947426770689,1.16515434116936,-1.83349714620498,-4.52584527838715,0.942427625098286,1.27688347984438
102,131,0.817820355150641,-4.14904568189415,0.637532219960201,1.16792206732422,-1.87110981369134,-4.59928484382501,0.955226003427833,1.29478731424844
102,132,0.815615366577101,-4.21609333605178,0.633084239185415,1.17070757851836,-1.9089689336927,-4.6731935166922,0.968123521064797,1.31282776875687
102,133,0.813394532925639,-4.28357091582028,0.62860348444633,1.17351087475179,-1.94707450620905,-4.74757129698871,0.98112017800918,1.33100484336965
102,134,0.811157854196257,-4.35147842119964,0.624089955742947,1.1763319560245,-1.98542653124041,-4.82241818471454,0.994215974260981,1.34931853808679
102,135,0.808905330388954,-4.41981585218987,0.619543653075265,1.1791708223365,-2.02402500878676,-4.89773417986971,1.0074109098202,1.3677688529083
102,136,0.806636961503731,-4.48858320879096,0.614964576443285,1.18202747368779,-2.06286993884811,-4.9735192824542,1.02070498468684,1.38635578783417
102,137,0.804352747540586,-4.55778049100293,0.610352725847006,1.18490191007836,-2.10196132142445,-5.04977349246801,1.03409819886089,1.4050793428644
102,138,0.802052688499521,-4.62740769882575,0.605708101286429,1.18779413150822,-2.1412991565158,-5.12649680991115,1.04759055234236,1.42393951799899
102,139,0.799736784380536,-4.69746483225945,0.601030702761553,1.19070413797737,-2.18088344412214,-5.20368923478362,1.06118204513125,1.44293631323794
102,140,0.79740503518363,-4.76795189130401,0.596320530272379,1.1936319294858,-2.22071418424348,-5.28135076708541,1.07487267722756,1.46206972858125
102,141,0.795057440908803,-4.83886887595944,0.591577583818907,1.19657750603352,-2.26079137687982,-5.35948140681653,1.08866244863129,1.48133976402892
102,142,0.792694001556055,-4.91021578622573,0.586801863401136,1.19954086762052,-2.30111502203116,-5.43808115397698,1.10255135934243,1.50074641958096
102,143,0.790314717125387,-4.98199262210289,0.581993369019066,1.20252201424681,-2.34168511969749,-5.51715000856675,1.11653940936099,1.52028969523736
102,144,0.787919587616798,-5.05419938359092,0.577152100672698,1.20552094591238,-2.38250166987882,-5.59668797058584,1.13062659868697,1.53996959099811
102,145,0.785508613030288,-5.12683607068981,0.572278058362032,1.20853766261724,-2.42356467257515,-5.67669504003427,1.14481292732037,1.55978610686323
102,146,0.783081793365858,-5.19990268339957,0.567371242087067,1.21157216436139,-2.46487412778648,-5.75717121691202,1.15909839526119,1.57973924283271
102,147,0.780639128623507,-5.27339922172019,0.562431651847804,1.21462445114483,-2.50643003551281,-5.83811650121909,1.17348300250942,1.59982899890656
102,148,0.778180618803235,-5.34732568565169,0.557459287644242,1.21769452296754,-2.54823239575413,-5.91953089295549,1.18796674906507,1.62005537508476
102,149,0.775706263905043,-5.42168207519404,0.552454149476381,1.22078237982955,-2.59028120851045,-6.00141439212122,1.20254963492814,1.64041837136732
102,150,0.77321606392893,-5.49646839034727,0.547416237344223,1.22388802173084,-2.63257647378177,-6.08376699871627,1.21723166009863,1.66091798775425
102,151,0.770710018874896,-5.57168463111136,0.542345551247765,1.22701144867142,-2.67511819156809,-6.16658871274065,1.23201282457653,1.68155422424554
102,152,0.768188128742942,-5.64733079748632,0.53724209118701,1.23015266065128,-2.71790636186941,-6.24987953419435,1.24689312836186,1.70232708084118
102,153,0.765650393533067,-5.72340688947214,0.532105857161956,1.23331165767043,-2.76094098468572,-6.33363946307738,1.2618725714546,1.72323655754119
102,154,0.763096813245271,-5.79991290706883,0.526936849172603,1.23648843972887,-2.80422206001704,-6.41786849938974,1.27695115385476,1.74428265434556
103,1,0.965923855975764,0.909441007273645,0.934448270318445,0.957224080535082,0.952541849476958,1.01429583818462,0.123983063575039,0.110525616938625
103,2,0.965877246820697,0.898059238081651,0.934253089549563,0.957742574120041,0.946404015589676,1.00120224314941,0.124019138669694,0.110859488749436
103,3,0.965815186143112,0.886185057921167,0.934021508381907,0.958279113139186,0.939988074111464,0.987567682729622,0.124168931297039,0.111347802638205
103,4,0.965737673943007,0.873818466792194,0.933753526815476,0.958833697592516,0.933294025042323,0.973392156925241,0.124432441457072,0.111990558604932
103,5,0.965644710220382,0.860959464694732,0.933449144850272,0.959406327480032,0.926321868382251,0.958675665736271,0.124809669149795,0.112787756649618
103,6,0.965536294975239,0.84760805162878,0.933108362486293,0.959997002801734,0.91907160413125,0.943418209162712,0.125300614375206,0.113739396772262
103,7,0.965412428207576,0.83376422759434,0.932731179723541,0.960605723557621,0.911543232289318,0.927619787204563,0.125905277133307,0.114845478972865
