"id","obstime","fitted_deg1","fitted_deg2"
44,36,13.8375296057452,40.2213151992877
44,37,14.6118863655071,42.0538721704416
44,38,15.5289128511336,43.9230164169483
44,39,16.4147890170872,45.8285699159288
44,40,17.13742018818,47.7703615381522
44,41,17.7314076437649,49.7482266142661
44,42,18.3707906196186,51.7620065383051
44,43,19.2104610180406,53.8115484044571
44,44,20.2408183780894,55.8967046735835
44,45,21.2920495770052,58.0173328664325
44,46,22.1882645126735,60.1732952808568
44,47,22.9115401095722,62.3644587306769
44,48,23.6228526546348,64.5906943041024
44,49,24.5165618168328,66.8518771398682
44,50,25.6400039193643,69.1478862194497
44,51,26.8456899780685,71.4786041739026
44,52,27.9239993144954,73.8439171040274
44,53,28.7969976676784,76.2437144127028
44,54,29.5941247493579,78.6778886483468
44,55,30.5364411576447,81.1463353585745
44,56,31.7329034776281,83.6489529532148
44,57,33.076466872034,86.1856425759288
44,58,34.3389805807258,88.7563079837489
44,59,35.3808385629268,91.3608554339206
44,60,36.2826860336035,93.9991935774875
44,61,37.2749841275177,96.6712333591112
44,62,38.5268007710214,99.376887922665
44,63,39.9874361625849,102.116072522179
44,64,41.4292173054285,104.888704437756
44,64.42995,41.9877851452817,106.091059172825
45,1,0.837531160453466,1.84568957448982
45,2,0.864373067663906,2.10663960441944
45,3,0.875110083828464,2.46050010856245
45,4,0.882256053586082,2.8949662134377
45,5,0.922148633201597,3.40292638166765
45,6,1.01600915979575,3.97958230533549
45,7,1.14259790514961,4.62141142454012
45,8,1.25385304760319,5.32568444219211
45,9,1.32186685978126,6.09020553215318
45,10,1.37107658808491,6.91315815879032
45,11,1.46025584973845,7.79300694132958
45,12,1.62723488680211,8.72843179086531
45,13,1.84867200689866,9.71828182750886
45,14,2.05688125666284,10.7615420344443
45,15,2.20223977674299,11.8573084492984
45,16,2.30335567067479,13.004769271608
45,17,2.43462096438407,14.2031901867559
45,18,2.65846155372247,15.4519027681457
45,19,2.96419696370361,16.750295173911
45,20,3.27325999627227,18.0978045854
45,21,3.51011875787055,19.493910989243
45,22,3.674732081716,20.9381320107429
45,23,3.84705500579297,22.4300185804793
45,24,4.11539005658489,23.9691512689066
45,25,4.49287986901813,25.5551371620914
45,26,4.90115033885251,27.1876071799969
45,27,5.24005459906402,28.8662137598284
45,28,5.48141736974126,30.5906288429193
45,29,5.69896353755271,32.3605421158545
45,30,6.00321234470366,34.175659465978
45,31,6.4388154292325,36.0357016188107
45,32,6.93977835327182,37.9404029307225
45,33,7.38717664151233,39.8895103148269
45,34,7.71896127669809,41.8827822817719
45,35,7.99039070718057,43.9199880800912
45,36,8.32639086579715,46.00090692321
45,37,8.80677930242812,48.1253272921859
45,38,9.38987519146544,50.2930463049055
45,39,9.94752424338779,52.5038691438055
45,40,10.3823355088609,54.7576085353176
45,41,10.7198198681648,57.054084275177
45,42,11.088293215711,59.3931227945263
45,43,11.6019544727482,61.7745567624138
45,44,12.2537253978269,64.1982247208538
45,45,12.9184059311306,66.663970749097
45,46,13.466315568891,69.1716441541709
45,47,13.8842399605858,71.7210991851075
45,48,14.2908639311895,74.3121947685735
45,49,14.8294852528988,76.9447942638879
45,50,15.5350041171687,79.6187652356346
45,51,16.2986796367278,82.333979242279
45,52,16.9659623806824,85.0903116393673
45,53,17.4793928666544,87.8876413960421
45,54,17.9344045887648,90.7258509237355
45,55,18.493981418088,93.6048259160212
45,56,19.2384550200978,96.5244551987077
45,57,20.088903225459,99.484630589346
45,58,20.8771147183904,102.485246765404
45,59,21.5001605592906,105.526201140432
45,60,22.0174989665451,108.60739374761
45,61,22.5990446522131,111.728727130116
45,62,23.3694482566478,114.890106237814
45,63,24.291329758323,118.091438329796
45,64,25.1968300875021,121.332632882367
45,65,25.941051096029,124.613601502075
45,66,26.5370989678947,127.934257843454
45,67,27.1468726914098,131.294517531132
45,68,27.9334622401382,134.694298086042
45,69,28.9097409453895,138.133518855426
45,70,29.9237246481431,141.612100946424
45,71,30.7967366861865,145.129967162977
45,72,31.4887691483409,148.687041945864
45,73,32.137984712825,152.283251315662
45,74,32.9355385428501,155.918522818447
45,75,33.9491292535214,159.592785474079
45,76,35.0581747846432,163.305969726901
45,77,36.0625928221092,167.058007398723
45,78,36.8670715181673,170.848831643946
45,79,37.5710987646367,174.678376906708
45,80,38.3797616744112,178.54657887994
45,81,39.415254327148,182.453374466205
45,82,40.6023565960368,186.398701740254
45,82.408356,41.0833633289098,188.020865725232
46,1,0.791964479967357,1.96334638568619
46,2,0.821358326134749,2.22442714118481
46,3,0.839040900220257,2.57802592874528
46,4,0.856535110011671,3.0117650695426
46,5,0.907301132972033,3.51849094873092
46,6,1.01087984705142,4.09337686781646
46,7,1.14771343954193,4.73287942465335
46,8,1.27354597191468,5.43425317347635
46,9,1.3626796527722,6.19528929590652
46,10,1.43761661035661,7.01416050825228
46,11,1.5524763412072,7.88932234521511
46,12,1.74209341482895,8.81944690720145
46,13,1.98497450310133,9.80337650480883
46,14,2.21879351666818,10.8400901155806
46,15,2.3978570935793,11.9286784285889
46,16,2.53929981296156,13.0683248401179
46,17,2.71162280133704,14.2582906907657
46,18,2.9723086199987,15.4979035989966
46,19,3.31152255132388,16.7865481028047
46,20,3.65691891702935,18.1236580534589
46,21,3.93894698593567,19.5087103607799
46,22,4.15756885114437,20.9412197959612
46,23,4.38640813165065,22.4207346325332
46,24,4.706774920352,23.9468329592741
46,25,5.13077112315462,25.5191195374614
46,26,5.58622886502354,27.1372231032897
46,27,5.98093163318839,28.8007940375084
46,28,6.28893527046317,30.5095023403967
46,29,6.57812659303082,32.2630358624806
46,30,6.95027312905328,34.0610987509016
46,31,7.44649067647557,35.9034100787721
46,32,8.00601071499124,37.7897026307047
46,33,8.51932607056722,39.7197218223511
46,34,8.92930121652945,41.6932247355177
46,35,9.28681883707466,43.7099792534304
46,36,9.70691232489088,45.7697632831667
46,37,10.2630786981731,47.8723640542713
46,38,10.9169377209621,50.01757748422
46,39,11.5504832885497,52.205207602755
46,40,12.0740365723327,54.4350660282498
46,41,12.5110883163257,56.7069714902089
46,42,12.9797934330813,59.0207493928046
46,43,13.5853077461677,61.3762314150231
46,44,14.3211135205584,63.7732551435661
46,45,15.0719249439457,66.2116637351337
46,46,15.7183305540724,68.691305605135
46,47,16.2481624083965,71.2120341402243
46,48,16.7707070078659,73.773707432367
46,49,17.4179147692274,76.376188032408
46,50,18.221922234009,79.0193427213389
46,51,19.0825994059591,81.7030422976633
46,52,19.8576351974602,84.4271613794327
46,53,20.4941201841045,87.1915782196755
46,54,21.0799307447628,89.996174534077
46,55,21.7651445071724,92.8408353398839
46,56,22.6237318937257,95.7254488051105
46,57,23.5830203640563,98.6499061072149
46,58,24.4881187926521,101.614101300494
46,59,25.2442488988215,104.617931191515
46,60,25.9061605685867,107.661295221976
46,61,26.6303134364835,110.744095358424
46,62,27.5314874023685,113.86623598833
46,63,28.5752624655481,117.027623822059
46,64,29.6070718531618,120.228167800305
46,65,30.4934915018624,123.467779006612
46,66,31.2465897530697,126.746370584624
46,67,32.015445260632,130.06385765974
46,68,32.9502333528126,133.42015726488
46,69,34.0628079573116,136.815188270082
46,70,35.2132201215789,140.248871315693
46,71,36.2369420955973,143.721128748901
46,72,37.0971340843566,147.231884563417
46,73,37.921018044558,150.781064342097
46,74,38.8846120891316,154.368595202324
46,75,40.0502539665251,157.994405743981
46,76,41.3069101773957,161.658425999867
46,77,42.470342374382,165.360587388395
46,78,43.4527861921416,169.100822668455
46,79,44.3458513506695,172.879065896305
46,80,45.3383846798986,176.695252384383
46,81,46.5429040472573,180.54931866192
46,82,47.8901458003648,184.441202437267
46,83,49.1905316528271,188.370842561828
46,84,50.3080692670576,192.33817899553
46,85,51.2871483309306,196.343152773722
46,86,52.3140208906726,200.385705975453
46,87,53.5462792220581,204.465781693038
46,88,54.9664673109788,208.583324002856
46,89,56.3958067238437,212.73827793731
46,90,57.6575503007551,216.930589457896
46,91,58.7406932181324,221.160205429317
46,92,59.8123985959022,225.427073594604
46,93,61.0655921073712,229.731142551178
46,94,62.5406807975598,234.072361727817
46,94.21732,62.878227568271,235.020704606988
47,1,1.74696350986594,1.87617536309988
47,2,1.78880123158469,2.12085711301123
47,3,1.80090109735843,2.45150425940251
47,4,1.80447426706445,2.85640404193646
47,5,1.86111362912653,3.3287871319353
47,6,2.00678967762264,3.86408611708552
47,7,2.20550074527943,4.45894794382193
47,8,2.37578130230675,5.11077464941483
47,9,2.47032731990709,5.8174760713494
47,10,2.53056030804241,6.57732308607584
47,11,2.65610245537496,7.38885419567146
47,12,2.91107660629732,8.25081283419111
47,13,3.25591823183338,9.16210350233256
47,14,3.57589859595517,10.1217600261061
47,15,3.78690618588261,11.1289219420015
47,16,3.92048202441861,12.1828165135672
47,17,4.10272174412333,13.2827447615626
47,18,4.43943820232368,14.4280704242222
47,19,4.9125278290108,15.6182111016408
47,20,5.38881801040033,16.8526310581208
47,21,5.74028102069611,18.1308353034469
47,22,5.96684708156629,19.4523646748958
47,23,6.20404121690337,20.8167917123635
47,24,6.60153757249137,22.2237171693438
47,25,7.18161311745335,23.6727670390059
47,26,7.8114225350028,25.1635900015233
47,27,8.32121533926229,26.6958552188975
47,28,8.66323399575458,28.2692504187148
47,29,8.96244332569796,29.8834802199081
47,30,9.40617515105204,31.5382646625855
47,31,10.070114687715,33.2333379110155
47,32,10.8424003445447,34.9684471043962
47,33,11.5214532996932,36.7433513344362
47,34,12.0020995108724,38.5578207323028
47,35,12.3780029012305,40.4116356503398
47,36,12.8609148557887,42.3045859262693
47,37,13.58612735398,44.2364702194859
47,38,14.4829907528453,46.2070954106067
47,39,15.3342815529385,48.2162760567314
47,40,15.9749205914177,50.2638338959357
47,41,16.4481492042466,52.3495973954227
47,42,16.9714648136554,54.4734013385055
47,43,17.7384363543966,56.6350864462335
47,44,18.7370660979251,58.834499030014
47,45,19.7551380097578,61.0714906720373
47,46,20.5728416337351,63.3459179307092
47,47,21.1677784416915,65.6576420686291
47,48,21.7411210444577,68.006528800943
47,49,22.5357613784301,70.3924480621486
47,50,23.6108558069857,72.8152737896504
47,51,24.7820868472354,75.2748837225478
47,52,25.7874908275651,77.7711592143048
47,53,26.5296730381672,80.3039850580949
47,54,27.1703947250737,82.8732493237369
47,55,27.9859160662333,85.4788432052545
47,56,29.1124004749484,88.1206608781821
47,57,30.4160736556342,90.7985993658331
47,58,31.6118148308519,93.5125584138178
47,59,32.5251578587504,96.2624403721692
47,60,33.2568853375303,99.0481500844918
47,61,34.095005327622,101.869594783607
47,62,35.2508025890352,104.72668399321
47,63,36.6609174081338,107.619329435108
47,64,38.0408260699636,110.547444941623
47,65,39.1449239761666,113.510946372817
47,66,39.9954263109675,116.509751538183
47,67,40.8667543592797,119.543780122514
47,68,42.03534814441,122.61295361565
47,69,43.5230281616927,125.717195245864
47,70,45.0721789149468,128.856429916634
47,71,46.3799407029464,132.030584146594
47,72,47.3784994985204,135.239586012449
47,73,48.3020431744862,138.48336509468
47,74,49.474582683931,141.761852425864
47,75,51.0108682247272,145.074980441438
47,76,52.7065113430514,148.422682932779
47,77,54.222369427214,151.804895002446
47,78,55.3968874236567,155.221553021464
47,79,56.3986988451101,158.672594588535
47,80,57.5754295144823,162.157958491058
47,81,59.1342002834741,165.677584667859
47,81.22654,59.5336396271564,166.47967474635
48,1,2.24527799337734,2.05836555921807
48,2,2.28313495985119,2.32258108495422
48,3,2.2948341913636,2.68031857664629
48,4,2.29929237907674,3.1190355066461
48,5,2.35143974155669,3.63148298659119
48,6,2.48335574694004,4.21277003488772
48,7,2.66293312598394,4.85930605753084
48,8,2.81751869629199,5.56830904426609
48,9,2.90492543420939,6.3375407591545
48,10,2.96209417257859,7.16514958231262
48,11,3.0778706976143,8.0495704788917
48,12,3.30944151164987,8.98945786402062
48,13,3.62152188815697,9.98363862991852
48,14,3.91179360977157,11.0310781559128
48,15,4.10524373426657,12.1308550206597
48,16,4.2300014064296,13.2821417447242
48,17,4.3985221521178,14.4841898310655
48,18,4.70517276478427,15.7363179432133
48,19,5.13380798670752,17.0379024222947
48,20,5.56566084706687,18.3883695794773
48,21,5.88655272653678,19.7871893579443
48,22,6.09642139489687,21.2338700664985
48,23,6.3161317664919,22.7279539624715
48,24,6.67916732865305,24.269013515529
48,25,7.20539529031031,25.8566482230668
48,26,7.77634057303656,27.4904818767011
48,27,8.24061506158729,29.1701602008704
48,28,8.55562728356778,30.8953488008406
48,29,8.83282427642433,32.6657313698576
48,30,9.23927367065705,34.4810081148254
48,31,9.8424736070075,36.3408943674066
48,32,10.5426628661559,38.2451193533765
48,33,11.1600679543474,40.1934250977728
48,34,11.6008917908115,42.1855654471608
48,35,11.9486664179961,44.2213051933809
48,36,12.3922374990699,46.3004192856247
48,37,13.0522621129698,48.4226921197106
48,38,13.8657329803058,50.5879168950954
48,39,14.6389242569483,52.7958950315436
48,40,15.2246138410015,55.046435638518
48,41,15.661365535793,57.3393550313203
48,42,16.1431494772655,59.6744762888147
48,43,16.8425957232985,62.0516288482489
48,44,17.7490043721963,64.470648133266
48,45,18.6731153737212,66.9313752116905
48,46,19.418895765157,69.4336564800925
48,47,19.9663699279028,71.9773433724952
48,48,20.4949490856441,74.5622920908999
48,49,21.2212508949906,77.1883633555713
48,50,22.1980326149868,79.8554221732591
48,51,23.2609148849673,82.5633376217312
48,52,24.1762713544494,85.3119826491728
48,53,24.8572427636416,88.1012338871579
48,54,25.4480922056938,90.9309714760334
48,55,26.1951960455432,93.8010789016788
48,56,27.2199885306297,96.711442842704
48,57,28.4031660938852,99.6619530272429
48,58,29.4904502459703,102.652502098582
48,59,30.3262473209683,105.682985488936
48,60,31.0004379899841,108.753301300743
48,61,31.7698757001133,111.863350194917
48,62,32.822989965607,115.01303528554
48,63,34.1032748649639,118.202262040522
48,64,35.3569843854603,121.43093818781
48,65,36.3650816445294,124.698973626737
48,66,37.1473787496429,128.006280344174
48,67,37.9486120907517,131.35277233514
48,68,39.0153184237904,134.738365527579
48,69,40.3669578619085,138.162977711024
48,70,41.7737818761222,141.626528468887
48,70.76882,42.7172495949365,144.31580248638
49,1,1.96189192046779,1.72384117940771
49,2,2.00908532665813,1.98071799801677
49,3,2.04028785180304,2.32920091947788
49,4,2.07296508928401,2.75719928513132
49,5,2.15783356524222,3.25772536193709
49,6,2.32451193452409,3.82606437543973
49,7,2.54335587379747,4.45875508977706
49,8,2.74728542014876,5.15311572203278
49,9,2.89734971294312,5.90698867307716
49,10,3.02765585685698,6.71858903123959
49,11,3.22023428535156,7.58640814510007
49,12,3.52788472899815,8.50914890710335
49,13,3.91802914965905,9.48568047296133
49,14,4.29619815177885,10.5150054962263
49,15,4.59313302959048,11.5962357515532
49,16,4.83480514356167,12.7285735710653
49,17,5.12504356566298,13.9112974237857
49,18,5.55097622059527,15.1437505197175
49,19,6.09769635199264,16.4253316685134
49,20,6.65554759333085,17.7554878495985
49,21,7.11910995752534,19.1337081024855
49,22,7.48832598803066,20.5595184501101
49,23,7.87478906182466,22.0324776408751
49,24,8.40174315920401,23.5521735470593
49,25,9.08753147718038,25.1182200949449
49,26,9.82276715058225,26.7302546297879
49,27,10.467675033694,28.3879356394939
49,28,10.9829308423695,30.0909407765504
49,29,11.4714325212292,31.8389651297703
49,30,12.0874319569541,33.6317197066878
49,31,12.8932495136126,35.4689300946967
49,32,13.7967766465896,37.3503352747412
49,33,14.6320302716463,39.2756865659097
49,34,15.3124084741527,41.2447466829241
49,35,15.9150355606386,43.2572888914571
49,36,16.6142708594074,45.313096248594
49,37,17.5215158550659,47.4119609177137
49,38,18.578596551302,49.5536835486655
49,39,19.6066477971207,51.7380727154534
49,40,20.4697408856229,53.964944404744
49,41,21.2034813940415,56.2341215494378
49,42,21.9869600255806,58.5454336023275
49,43,22.979564400966,60.8987161455163
49,44,24.1714154070571,63.2938105318309
49,45,25.3877711160782,65.7305635549372
49,46,26.4476362373195,68.208827145268
49,47,27.3325674801951,70.7284580892252
49,48,28.2082134485808,73.289317769413
49,49,29.2745750769509,75.8912719239199
49,50,30.5803626194665,78.5341904228903
49,51,31.9738062423295,81.2179470608207
49,52,33.2392010526623,83.9424193631853
49,53,34.2963507571531,86.7074884061458
49,54,35.2784520392657,89.5130386482267
49,55,36.4129817538004,92.3589577729557
49,56,37.8120589373368,95.2451365415664
49,57,39.3655317893558,98.1714686549514
49,58,40.8386275019501,101.137850624132
49,59,42.0876879861686,104.144181648581
49,60,43.1956991744302,107.190363501795
49,61,44.3998113076066,110.276300423572
49,62,45.873999487832,113.401899018496
49,63,47.566092358069,116.567068160184
49,64,49.2418087407898,119.771718900859
49,65,50.6989140541818,123.015764385908
49,66,51.9557006206264,126.299119773046
49,67,53.2381311222804,129.621702155789
49,68,54.7738305013617,132.983430490941
49,69,56.5807660873846,136.384225529826
49,70,58.4468133416109,139.824009753023
49,71,60.1225929550424,143.302707308375
49,72,61.5522658207662,146.820243952067
49,73,62.9286658142125,150.37654699258
49,74,64.5185885085847,153.971545237337
49,75,66.4165209714491,157.605168941885
49,76,68.4541666246363,161.277349761459
49,77,70.3522702558724,164.988020704777
49,78,71.9778049637292,168.737116089953
49,79,73.4696261611537,172.524571502384
49,80,75.1139742662533,176.350323754517
49,81,77.0813957553905,180.214310847375
49,82,79.2669057748393,184.116471933762
49,83,81.3831552174911,188.056747283029
49,84,83.2240166964892,192.035078247343
49,85,84.856772902368,196.051407229356
49,85.236885,85.2426153335518,197.008375819329
50,1,2.80694182714168,1.93484381317805
50,2,2.86347654537603,2.18847332871957
50,3,2.88897370109133,2.53159659641565
50,4,2.90872907199121,2.9521309301913
50,5,2.99619644479487,3.44309320472021
50,6,3.19427312579531,3.99977175447092
50,7,3.46002463250428,4.61870762592144
50,8,3.69629767655838,5.2972208045241
50,9,3.84667892630246,6.03315511387081
50,10,3.96056640212805,6.82472681926238
50,11,4.15676646603179,7.67042826408409
50,12,4.51175005250588,8.5689631960939
50,13,4.97833371963962,9.51920151668282
50,14,5.41969550109207,10.5201465370538
50,15,5.73552659046555,11.5709106175578
50,16,5.96344184267525,12.6706966163007
50,17,6.25381903569723,13.8187834780833
50,18,6.73284733281218,15.0145148459963
50,19,7.37893697253436,16.2572899261175
50,20,8.03327038647099,17.546556062534
50,21,8.54316564160301,18.881802631686
50,22,8.90853952243527,20.2625559690499
50,23,9.291015009394,21.6883751139901
50,24,9.86908889103948,23.1588482105422
50,25,10.6693279964422,24.6735894395658
50,26,11.5333050815551,26.2322363854515
50,27,12.2585809313292,27.8344477612982
50,28,12.7882013771663,29.4799014321494
50,29,13.2711956261726,31.1682926878765
50,30,13.9309698547439,32.8993327265754
50,31,14.8577839264563,34.6727473165878
50,32,15.9182351438864,36.488275610974
50,33,16.8719267962121,38.3456690928025
50,34,17.5934315513445,40.2446906332613
50,35,18.194450126855,42.1851136475318
50,36,18.9275107199244,44.1667213357516
50,37,19.9539583893156,46.189305998347
50,38,21.1895385410564,48.2526684166188
50,39,22.3751971023953,50.3566172907978
50,40,23.3140657346415,52.5009687288885
50,41,24.0577127267746,54.6855457805499
50,42,24.8655188234439,56.9101780110335
50,43,25.9683283901701,59.1747011108595
50,44,27.3518333044374,61.478956537467
50,45,28.7629512423895,63.8227911855459
50,46,29.9395430061649,66.2060570831662
50,47,30.854896799113,68.628611111165
50,48,31.7489248972749,71.0903147435507
50,49,32.911292762824,73.5910338069443
50,50,34.4125484575542,76.1306382572978
50,51,36.0328806132503,78.7090019723276
50,52,37.4598794021653,81.3260025582678
50,53,38.5773948851607,83.9815211696984
50,54,39.5783385552599,86.675442341332
50,55,40.7921698145037,89.4076538307579
50,56,42.3812729669182,92.1780464712417
50,57,44.1861128968782,94.9865140337698
50,58,45.8666633235718,97.8329530976043
50,59,47.2148612854913,100.717262928686
50,60,48.3508970134035,103.63934536528
50,61,49.6182400731243,106.599104710331
50,62,51.2688621791798,109.596447630009
50,63,53.227202483376,112.631283058016
50,64,55.1539467432797,115.703522105231
50,65,56.75619445939,118.81307797431
50,66,58.0604387780053,121.959865878915
50,67,59.3939460938197,125.14380296723
50,68,61.0863902869231,128.364808249499
50,69,63.1637938097675,131.622802529302
50,70,65.31893233506,134.917708338335
50,71,67.1906246863858,138.249449874457
50,72,68.697997938057,141.617952942811
50,72.23346,69.0224012048497,142.409648842212
