failure mode,unit number,"time, in cycles",T6
2,85,21,-0.085121
2,85,22,-0.053686
2,85,23,-0.061532
2,85,24,-0.089057
2,85,25,-0.035647
2,85,26,-0.2026
2,85,27,-0.17012
2,85,28,-0.11671
2,85,29,-0.12847
2,85,30,-0.054234
2,85,31,-0.16649
2,85,32,-0.21167
2,85,33,-0.091495
2,85,34,-0.097103
2,85,35,-0.15438
2,85,36,-0.25733
2,85,37,-0.22429
2,85,38,-0.114
2,85,39,-0.23743
2,85,40,-0.24153
2,85,41,-0.25464
2,85,42,-0.18963
2,85,43,-0.20836
2,85,44,-0.32054
2,85,45,-0.26717
2,85,46,-0.33117
2,85,47,-0.20537
2,85,48,-0.30843
2,85,49,-0.24355
2,85,50,-0.31677
2,85,51,-0.29839
2,85,52,-0.35628
2,85,53,-0.2007
2,85,54,-0.262
2,85,55,-0.21166
2,85,56,-0.32732
2,85,57,-0.3246
2,85,58,-0.34125
2,85,59,-0.37597
2,85,60,-0.25587
2,85,61,-0.26613
2,85,62,-0.29404
2,85,63,-0.30941
2,85,64,-0.34354
2,85,65,-0.37487
2,85,66,-0.36265
2,85,67,-0.35333
2,85,68,-0.43952
2,85,69,-0.42539
2,85,70,-0.36951
2,85,71,-0.49532
2,85,72,-0.40519
2,85,73,-0.46144
2,85,74,-0.41037
2,85,75,-0.4392
2,86,1,0.096859
2,86,2,0.11266
2,86,3,-0.033258
2,86,4,0.046691
2,86,5,0.11487
2,86,6,0.14718
2,86,7,0.031524
2,86,8,0.12064
2,86,9,-0.028873
2,86,10,0.013983
2,86,11,0.082622
2,86,12,-0.0037081
2,86,13,-0.1188
2,86,14,0.085531
2,86,15,-0.066343
2,86,16,-0.035424
2,86,17,-0.060989
2,86,18,-0.19093
2,86,19,-0.066451
2,86,20,-0.13925
2,86,21,-0.094284
2,86,22,-0.10623
2,86,23,-0.14478
2,86,24,-0.057588
2,86,25,-0.083435
2,86,26,-0.10555
2,86,27,-0.20478
2,86,28,-0.076037
2,86,29,-0.09413
2,86,30,-0.1501
2,86,31,-0.062681
2,86,32,-0.15416
2,86,33,-0.090712
2,86,34,-0.13307
2,86,35,-0.1597
2,86,36,-0.17688
2,86,37,-0.21089
2,86,38,-0.21183
2,86,39,-0.27695
2,86,40,-0.15694
2,86,41,-0.17426
2,86,42,-0.1847
2,86,43,-0.23517
2,86,44,-0.19316
2,86,45,-0.18634
2,86,46,-0.1656
2,86,47,-0.27627
2,86,48,-0.20408
2,86,49,-0.19296
2,86,50,-0.36589
2,86,51,-0.30966
2,86,52,-0.26364
2,86,53,-0.34857
2,86,54,-0.30582
2,86,55,-0.33256
2,86,56,-0.32811
2,86,57,-0.31407
2,86,58,-0.40251
2,86,59,-0.31794
2,86,60,-0.32981
2,86,61,-0.36651
2,86,62,-0.41137
2,86,63,-0.26563
2,86,64,-0.36179
2,86,65,-0.35576
2,86,66,-0.38487
2,86,67,-0.28671
2,86,68,-0.30971
2,86,69,-0.2579
2,86,70,-0.54372
2,86,71,-0.43235
2,86,72,-0.36263
2,86,73,-0.45948
2,86,74,-0.41378
2,86,75,-0.42699
2,87,1,0.17276
2,87,2,0.10345
2,87,3,0.1304
2,87,4,0.070667
2,87,5,0.055192
2,87,6,0.077291
2,87,7,0.013084
2,87,8,-0.10057
2,87,9,-0.007173
2,87,10,-0.029757
2,87,11,0.014085
2,87,12,0.013067
2,87,13,0.025355
2,87,14,-0.024655
2,87,15,0.033363
2,87,16,0.056005
2,87,17,-0.072727
2,87,18,-0.046313
2,87,19,-0.055967
2,87,20,-0.026497
2,87,21,0.015599
2,87,22,0.046544
2,87,23,-0.087731
2,87,24,-0.096039
2,87,25,-0.13733
2,87,26,-0.049317
2,87,27,-0.10182
2,87,28,-0.1299
2,87,29,-0.12413
2,87,30,-0.13912
2,87,31,-0.13708
2,87,32,-0.15871
2,87,33,-0.21868
2,87,34,-0.1829
2,87,35,-0.21439
2,87,36,-0.17502
2,87,37,-0.19803
2,87,38,-0.11043
2,87,39,-0.14959
2,87,40,-0.17772
2,87,41,-0.22833
2,87,42,-0.30197
2,87,43,-0.21385
2,87,44,-0.25267
2,87,45,-0.19031
2,87,46,-0.20137
2,87,47,-0.32412
2,87,48,-0.28535
2,87,49,-0.30613
2,87,50,-0.34051
2,87,51,-0.2382
2,87,52,-0.2667
2,87,53,-0.2771
2,87,54,-0.20898
2,87,55,-0.4391
2,87,56,-0.27433
2,87,57,-0.28025
2,87,58,-0.38569
2,87,59,-0.25056
2,87,60,-0.33823
2,87,61,-0.39049
2,87,62,-0.40175
2,87,63,-0.33777
2,87,64,-0.38669
2,87,65,-0.38116
2,87,66,-0.33427
2,87,67,-0.43275
2,87,68,-0.36157
2,87,69,-0.3997
2,87,70,-0.3703
2,87,71,-0.38225
2,87,72,-0.31317
2,87,73,-0.36792
2,87,74,-0.41608
2,87,75,-0.43905
2,88,1,0.091713
2,88,2,-0.029623
2,88,3,0.03936
2,88,4,0.14078
2,88,5,0.15667
2,88,6,0.030026
2,88,7,0.11339
2,88,8,0.05148
2,88,9,-0.011999
2,88,10,0.052283
2,88,11,-0.031735
2,88,12,-0.046329
2,88,13,-0.11209
2,88,14,-0.041886
2,88,15,-0.055468
2,88,16,0.0019036
2,88,17,-0.027981
2,88,18,-0.11385
2,88,19,-0.06347
2,88,20,-0.14176
2,88,21,-0.035823
2,88,22,-0.13533
2,88,23,-0.038235
2,88,24,-0.14142
2,88,25,-0.1172
2,88,26,-0.11091
2,88,27,-0.16069
2,88,28,-0.21175
2,88,29,-0.039405
2,88,30,-0.079817
2,88,31,-0.11801
2,88,32,-0.15473
2,88,33,-0.1665
2,88,34,-0.15108
2,88,35,-0.20323
2,88,36,-0.25394
2,88,37,-0.20718
2,88,38,-0.2389
2,88,39,-0.21085
2,88,40,-0.16235
2,88,41,-0.24322
2,88,42,-0.14335
2,88,43,-0.22251
2,88,44,-0.1913
2,88,45,-0.22024
2,88,46,-0.24489
2,88,47,-0.2442
2,88,48,-0.24878
2,88,49,-0.34887
2,88,50,-0.25005
2,88,51,-0.34019
2,88,52,-0.29613
2,88,53,-0.32807
2,88,54,-0.39947
2,88,55,-0.30983
2,88,56,-0.39199
2,88,57,-0.32402
2,88,58,-0.40945
2,88,59,-0.36303
2,88,60,-0.35494
2,88,61,-0.33739
2,88,62,-0.40704
2,88,63,-0.3836
2,88,64,-0.32648
2,88,65,-0.38698
2,88,66,-0.36865
2,88,67,-0.364
2,88,68,-0.33353
2,88,69,-0.39813
2,88,70,-0.44923
2,88,71,-0.3787
2,88,72,-0.4272
2,88,73,-0.34838
2,88,74,-0.42557
2,88,75,-0.42902
2,89,1,0.13428
2,89,2,0.020789
2,89,3,0.084972
2,89,4,-0.069489
2,89,5,0.092952
2,89,6,0.099043
2,89,7,0.0022635
2,89,8,-0.014241
2,89,9,0.02568
2,89,10,-0.051914
2,89,11,-0.003903
2,89,12,-0.0054306
2,89,13,0.033594
2,89,14,0.056225
2,89,15,-0.076236
2,89,16,0.033988
2,89,17,-0.026055
2,89,18,-0.096379
2,89,19,-0.036822
2,89,20,-0.11049
2,89,21,-0.080729
2,89,22,-0.16287
2,89,23,-0.14322
2,89,24,-0.11558
2,89,25,-0.049421
2,89,26,-0.036012
2,89,27,-0.042585
2,89,28,-0.072663
2,89,29,-0.13225
2,89,30,-0.13514
2,89,31,-0.1616
2,89,32,-0.16387
2,89,33,-0.072621
2,89,34,-0.18618
2,89,35,-0.22024
2,89,36,-0.16927
2,89,37,-0.14234
2,89,38,-0.31381
2,89,39,-0.33253
2,89,40,-0.18937
2,89,41,-0.18658
2,89,42,-0.14804
2,89,43,-0.30839
2,89,44,-0.25772
2,89,45,-0.28799
2,89,46,-0.24471
2,89,47,-0.27552
2,89,48,-0.30456
2,89,49,-0.23891
2,89,50,-0.33737
2,89,51,-0.22435
2,89,52,-0.31305
2,89,53,-0.35045
2,89,54,-0.2507
2,89,55,-0.32508
2,89,56,-0.34675
2,89,57,-0.29986
2,89,58,-0.33472
2,89,59,-0.31425
2,89,60,-0.2804
2,89,61,-0.36399
2,89,62,-0.4202
2,89,63,-0.37608
2,89,64,-0.36984
2,89,65,-0.34926
2,89,66,-0.37876
2,89,67,-0.39763
2,89,68,-0.36653
2,89,69,-0.35788
2,89,70,-0.40635
2,89,71,-0.36532
2,89,72,-0.45485
2,89,73,-0.43668
2,89,74,-0.49602
2,89,75,-0.54597
2,90,1,0.14271
2,90,2,0.093432
2,90,3,0.057594
2,90,4,0.051345
2,90,5,0.071109
2,90,6,0.09669
2,90,7,-0.0055646
2,90,8,-0.047573
2,90,9,0.0031721
2,90,10,-0.037547
2,90,11,0.030158
2,90,12,0.041625
2,90,13,-0.029197
2,90,14,0.011782
2,90,15,-0.027122
2,90,16,-0.058458
2,90,17,-0.052661
2,90,18,-0.040434
2,90,19,-0.13487
2,90,20,-0.054625
2,90,21,-0.012669
2,90,22,-0.13511
2,90,23,-0.020277
2,90,24,-0.045518
2,90,25,-0.060545
2,90,26,-0.13728
2,90,27,-0.18312
2,90,28,-0.19507
2,90,29,-0.051204
2,90,30,-0.065241
2,90,31,-0.23092
2,90,32,-0.1386
2,90,33,-0.14574
2,90,34,-0.18689
2,90,35,-0.14761
2,90,36,-0.15038
2,90,37,-0.22241
2,90,38,-0.1274
2,90,39,-0.23591
2,90,40,-0.22849
2,90,41,-0.2387
2,90,42,-0.30568
2,90,43,-0.27575
2,90,44,-0.17968
2,90,45,-0.18328
2,90,46,-0.18153
2,90,47,-0.28882
2,90,48,-0.24476
2,90,49,-0.29283
2,90,50,-0.27735
2,90,51,-0.27721
2,90,52,-0.29203
2,90,53,-0.32565
2,90,54,-0.32188
2,90,55,-0.32465
2,90,56,-0.35227
2,90,57,-0.38183
2,90,58,-0.38808
2,90,59,-0.32211
2,90,60,-0.42399
2,90,61,-0.45406
2,90,62,-0.40976
2,90,63,-0.28881
2,90,64,-0.36994
2,90,65,-0.41273
2,90,66,-0.4308
2,90,67,-0.31646
2,90,68,-0.35024
2,90,69,-0.36707
2,90,70,-0.41356
2,90,71,-0.43817
2,90,72,-0.46517
2,90,73,-0.49886
2,90,74,-0.4771
2,90,75,-0.39285
2,91,1,0.03506
2,91,2,0.17917
2,91,3,0.038388
2,91,4,0.065428
2,91,5,0.039248
2,91,6,0.014541
2,91,7,0.11139
2,91,8,0.04433
2,91,9,0.062285
2,91,10,-0.091607
2,91,11,0.033103
2,91,12,-0.058672
2,91,13,-0.0054768
2,91,14,0.039659
2,91,15,-0.065579
2,91,16,-0.040189
2,91,17,-0.046817
2,91,18,-0.057509
2,91,19,-0.097198
2,91,20,-0.044047
2,91,21,-0.15277
2,91,22,-0.12295
2,91,23,-0.0063439
2,91,24,-0.056068
2,91,25,-0.046042
2,91,26,-0.12353
2,91,27,-0.16706
2,91,28,-0.10903
2,91,29,-0.11152
2,91,30,-0.16505
2,91,31,-0.17768
2,91,32,-0.18717
2,91,33,-0.19342
2,91,34,-0.15695
2,91,35,-0.18972
2,91,36,-0.14859
2,91,37,-0.18126
2,91,38,-0.23443
2,91,39,-0.27627
2,91,40,-0.21473
2,91,41,-0.15595
2,91,42,-0.20207
2,91,43,-0.17221
2,91,44,-0.16007
2,91,45,-0.31018
2,91,46,-0.23677
2,91,47,-0.33021
2,91,48,-0.18424
2,91,49,-0.21719
2,91,50,-0.20938
2,91,51,-0.31505
2,91,52,-0.16587
2,91,53,-0.30127
2,91,54,-0.2868
2,91,55,-0.26935
2,91,56,-0.29339
2,91,57,-0.27694
2,91,58,-0.33992
2,91,59,-0.33907
2,91,60,-0.36824
2,91,61,-0.31998
2,91,62,-0.28168
2,91,63,-0.23018
2,91,64,-0.43377
2,91,65,-0.35322
2,91,66,-0.36519
2,91,67,-0.41759
2,91,68,-0.36152
2,91,69,-0.39371
2,91,70,-0.39066
2,91,71,-0.43183
2,91,72,-0.35567
2,91,73,-0.37007
2,91,74,-0.40224
2,91,75,-0.3312
2,92,1,0.042156
2,92,2,0.03219
2,92,3,0.097498
2,92,4,0.17491
2,92,5,0.09374
2,92,6,0.049519
2,92,7,0.069053
2,92,8,-0.0092255
2,92,9,-0.066931
2,92,10,0.035297
2,92,11,-0.036094
2,92,12,-0.080633
2,92,13,-0.077458
2,92,14,0.0096953
2,92,15,-0.060171
2,92,16,0.036118
2,92,17,-0.05713
2,92,18,-0.056467
2,92,19,-0.0098894
2,92,20,-0.11169
2,92,21,-0.11388
2,92,22,-0.063717
2,92,23,-0.13447
2,92,24,-0.081151
2,92,25,-0.15436
2,92,26,-0.064007
2,92,27,-0.088436
2,92,28,-0.077878
2,92,29,-0.12556
2,92,30,-0.15441
2,92,31,-0.21442
2,92,32,-0.1398
2,92,33,-0.12705
2,92,34,-0.18895
2,92,35,-0.26636
2,92,36,-0.17057
2,92,37,-0.20001
2,92,38,-0.24311
2,92,39,-0.18306
2,92,40,-0.16021
2,92,41,-0.24716
2,92,42,-0.21445
2,92,43,-0.30966
2,92,44,-0.26281
2,92,45,-0.21987
2,92,46,-0.25485
2,92,47,-0.33445
2,92,48,-0.21229
2,92,49,-0.31667
2,92,50,-0.38513
2,92,51,-0.22634
2,92,52,-0.32295
2,92,53,-0.34643
2,92,54,-0.35163
2,92,55,-0.39807
2,92,56,-0.34802
2,92,57,-0.35022
2,92,58,-0.35266
2,92,59,-0.27262
2,92,60,-0.37083
2,92,61,-0.39946
2,92,62,-0.32068
2,92,63,-0.36046
2,92,64,-0.35446
2,92,65,-0.30734
2,92,66,-0.35854
2,92,67,-0.35824
2,92,68,-0.5226
2,92,69,-0.30781
2,92,70,-0.33415
2,92,71,-0.44266
2,92,72,-0.44462
2,92,73,-0.41119
2,92,74,-0.44297
2,92,75,-0.45392
2,93,1,0.16498
2,93,2,0.11461
2,93,3,0.026593
2,93,4,0.072215
2,93,5,0.11498
2,93,6,0.028134
2,93,7,0.093076
2,93,8,0.14835
2,93,9,0.051238
2,93,10,0.055915
2,93,11,0.047689
2,93,12,-0.028346
2,93,13,-0.080275
2,93,14,-0.069136
2,93,15,-0.027717
2,93,16,0.035166
2,93,17,-0.1308
2,93,18,0.018195
2,93,19,-0.13612
2,93,20,-0.12721
2,93,21,-0.021726
2,93,22,-0.039824
2,93,23,-0.067641
2,93,24,-0.039993
2,93,25,-0.1696
2,93,26,-0.075275
2,93,27,-0.12717
2,93,28,-0.10305
2,93,29,-0.19401
2,93,30,-0.15838
2,93,31,-0.24342
2,93,32,-0.12969
2,93,33,-0.10035
2,93,34,-0.056891
2,93,35,-0.11154
2,93,36,-0.16063
2,93,37,-0.21879
2,93,38,-0.26286
2,93,39,-0.23951
2,93,40,-0.17501
2,93,41,-0.2182
2,93,42,-0.18904
2,93,43,-0.21013
2,93,44,-0.12961
2,93,45,-0.33811
2,93,46,-0.26635
2,93,47,-0.22821
2,93,48,-0.21862
2,93,49,-0.32357
2,93,50,-0.2183
2,93,51,-0.33914
2,93,52,-0.29482
2,93,53,-0.41903
2,93,54,-0.285
2,93,55,-0.26374
2,93,56,-0.40585
2,93,57,-0.38686
2,93,58,-0.24009
2,93,59,-0.30755
2,93,60,-0.38722
2,93,61,-0.35017
2,93,62,-0.39866
2,93,63,-0.35869
2,93,64,-0.34572
2,93,65,-0.35293
2,93,66,-0.38514
2,93,67,-0.46198
2,93,68,-0.37513
2,93,69,-0.34737
2,93,70,-0.45972
2,93,71,-0.38446
2,93,72,-0.34774
2,93,73,-0.36993
2,93,74,-0.47191
2,93,75,-0.53273
2,94,1,-0.00029808
2,94,2,0.11166
2,94,3,0.028149
2,94,4,0.049725
2,94,5,0.00017353
2,94,6,0.088395
2,94,7,-0.078561
2,94,8,0.0052649
2,94,9,0.042034
2,94,10,0.049573
2,94,11,0.048776
2,94,12,-0.039639
2,94,13,-0.03007
2,94,14,0.0051697
2,94,15,0.076841
2,94,16,-0.02633
2,94,17,-0.0052476
2,94,18,-0.10857
2,94,19,-0.13637
2,94,20,-0.035165
2,94,21,-0.061461
2,94,22,0.021402
2,94,23,-0.13712
2,94,24,-0.083071
2,94,25,-0.017212
2,94,26,-0.19922
2,94,27,-0.091896
2,94,28,-0.055601
2,94,29,-0.088288
2,94,30,-0.073711
2,94,31,-0.1949
2,94,32,-0.22575
2,94,33,-0.20551
2,94,34,-0.17319
2,94,35,-0.12459
2,94,36,-0.22989
2,94,37,-0.16522
2,94,38,-0.22666
2,94,39,-0.14667
2,94,40,-0.13867
2,94,41,-0.19823
2,94,42,-0.15622
2,94,43,-0.13599
2,94,44,-0.20929
2,94,45,-0.34267
2,94,46,-0.26092
2,94,47,-0.28007
2,94,48,-0.34458
2,94,49,-0.29888
2,94,50,-0.29688
2,94,51,-0.3586
2,94,52,-0.23627
2,94,53,-0.27455
2,94,54,-0.3369
2,94,55,-0.34024
2,94,56,-0.31192
2,94,57,-0.3997
2,94,58,-0.39869
2,94,59,-0.27655
2,94,60,-0.29673
2,94,61,-0.33644
2,94,62,-0.36338
2,94,63,-0.30057
2,94,64,-0.32076
2,94,65,-0.35495
2,94,66,-0.37471
2,94,67,-0.46047
2,94,68,-0.41423
2,94,69,-0.29102
2,94,70,-0.39906
2,94,71,-0.48774
2,94,72,-0.42705
2,94,73,-0.43425
2,94,74,-0.36632
2,94,75,-0.41472
2,95,1,0.071248
2,95,2,0.1938
2,95,3,0.1104
2,95,4,0.093254
2,95,5,0.00023184
2,95,6,0.053484
2,95,7,0.026754
2,95,8,-0.02121
2,95,9,0.0032266
2,95,10,-0.01709
2,95,11,-0.0089322
2,95,12,0.0021633
2,95,13,-0.06922
2,95,14,-0.0029248
2,95,15,0.022777
2,95,16,-0.053578
2,95,17,-0.088215
2,95,18,-0.0068198
2,95,19,0.028546
2,95,20,-0.030295
2,95,21,-0.018262
2,95,22,-0.16366
2,95,23,-0.08057
2,95,24,-0.083657
2,95,25,-0.17685
2,95,26,-0.028889
2,95,27,-0.16932
2,95,28,-0.13285
2,95,29,-0.16278
2,95,30,-0.17249
2,95,31,-0.17209
2,95,32,-0.12138
2,95,33,-0.18063
2,95,34,-0.23171
2,95,35,-0.15593
2,95,36,-0.23052
2,95,37,-0.23541
2,95,38,-0.25247
2,95,39,-0.17388
2,95,40,-0.22573
2,95,41,-0.22868
2,95,42,-0.17046
2,95,43,-0.27705
2,95,44,-0.17599
2,95,45,-0.31194
2,95,46,-0.19881
2,95,47,-0.29887
2,95,48,-0.16186
2,95,49,-0.25198
2,95,50,-0.24081
2,95,51,-0.35389
2,95,52,-0.32637
2,95,53,-0.37046
2,95,54,-0.26168
2,95,55,-0.38903
2,95,56,-0.35663
2,95,57,-0.34631
2,95,58,-0.35344
2,95,59,-0.36449
2,95,60,-0.23424
2,95,61,-0.31874
2,95,62,-0.37093
2,95,63,-0.32713
2,95,64,-0.36918
2,95,65,-0.33682
2,95,66,-0.39259
2,95,67,-0.2923
2,95,68,-0.37972
2,95,69,-0.35771
2,95,70,-0.45258
2,95,71,-0.42374
2,95,72,-0.37301
2,95,73,-0.4512
2,95,74,-0.40889
2,95,75,-0.43591
2,96,1,0.083373
2,96,2,0.062873
2,96,3,0.072617
2,96,4,0.039433
2,96,5,-0.0010228
2,96,6,0.089371
2,96,7,-0.089374
2,96,8,0.069597
2,96,9,0.0033381
2,96,10,0.092281
2,96,11,0.023277
2,96,12,-0.04652
2,96,13,-0.01723
2,96,14,-0.0092014
2,96,15,-0.012737
2,96,16,0.041033
2,96,17,-0.052782
2,96,18,-0.13595
2,96,19,-0.15187
2,96,20,-0.077664
2,96,21,-0.12007
2,96,22,-0.10339
2,96,23,-0.13988
2,96,24,-0.058717
2,96,25,-0.091078
2,96,26,-0.1128
2,96,27,-0.076095
2,96,28,-0.038561
2,96,29,-0.14822
2,96,30,-0.11286
2,96,31,-0.15339
2,96,32,-0.1001
2,96,33,-0.2315
2,96,34,-0.047379
2,96,35,-0.15446
2,96,36,-0.24303
2,96,37,-0.25753
2,96,38,-0.15827
2,96,39,-0.13712
2,96,40,-0.14867
2,96,41,-0.20107
2,96,42,-0.22904
2,96,43,-0.16314
2,96,44,-0.19233
2,96,45,-0.2575
2,96,46,-0.24646
2,96,47,-0.18131
2,96,48,-0.29338
2,96,49,-0.22991
2,96,50,-0.2685
2,96,51,-0.28397
2,96,52,-0.23175
2,96,53,-0.33402
2,96,54,-0.30715
2,96,55,-0.40062
2,96,56,-0.26787
2,96,57,-0.3516
2,96,58,-0.37617
2,96,59,-0.37158
2,96,60,-0.38803
2,96,61,-0.31523
2,96,62,-0.32488
2,96,63,-0.36924
2,96,64,-0.29391
2,96,65,-0.37099
2,96,66,-0.48393
2,96,67,-0.25802
2,96,68,-0.36634
2,96,69,-0.48058
2,96,70,-0.41459
2,96,71,-0.42129
2,96,72,-0.40427
2,96,73,-0.35254
2,96,74,-0.42622
2,96,75,-0.50421
2,97,1,0.05536
2,97,2,0.078877
2,97,3,0.1232
2,97,4,0.16994
2,97,5,0.12566
2,97,6,0.017417
2,97,7,0.075126
2,97,8,0.030698
2,97,9,0.064233
2,97,10,0.035349
2,97,11,-0.056375
2,97,12,0.036472
2,97,13,-0.013119
2,97,14,-0.041121
2,97,15,-0.0072034
2,97,16,-0.0035266
2,97,17,0.0071013
2,97,18,-0.03291
2,97,19,-0.01857
2,97,20,-0.11303
2,97,21,-0.11644
2,97,22,-0.11672
2,97,23,-0.14134
2,97,24,-0.1256
2,97,25,-0.13026
2,97,26,-0.11234
2,97,27,-0.077277
2,97,28,-0.17142
2,97,29,-0.023714
2,97,30,-0.085493
2,97,31,-0.18641
2,97,32,-0.14022
2,97,33,-0.15705
2,97,34,-0.19285
2,97,35,-0.10346
2,97,36,-0.17903
2,97,37,-0.21495
2,97,38,-0.099089
2,97,39,-0.18192
2,97,40,-0.13465
2,97,41,-0.19928
2,97,42,-0.14834
2,97,43,-0.22694
2,97,44,-0.22434
2,97,45,-0.25996
2,97,46,-0.23335
2,97,47,-0.21572
2,97,48,-0.27867
2,97,49,-0.2576
2,97,50,-0.2974
2,97,51,-0.36338
2,97,52,-0.27682
2,97,53,-0.18775
2,97,54,-0.34058
2,97,55,-0.34237
2,97,56,-0.27124
2,97,57,-0.30184
2,97,58,-0.29866
2,97,59,-0.35852
2,97,60,-0.22283
2,97,61,-0.26036
2,97,62,-0.38659
2,97,63,-0.29213
2,97,64,-0.33684
2,97,65,-0.2964
2,97,66,-0.37771
2,97,67,-0.36965
2,97,68,-0.3434
2,97,69,-0.28618
2,97,70,-0.42842
2,97,71,-0.43127
2,97,72,-0.3999
2,97,73,-0.44178
2,97,74,-0.40527
2,97,75,-0.54346
2,98,1,0.10718
2,98,2,0.027454
2,98,3,0.10373
2,98,4,-0.020933
2,98,5,0.064035
2,98,6,0.034867
2,98,7,0.062113
2,98,8,-0.091554
2,98,9,-0.035521
2,98,10,-0.0069067
2,98,11,-0.0251
2,98,12,0.008254
2,98,13,0.05923
2,98,14,-0.037484
2,98,15,0.078861
2,98,16,-0.084492
2,98,17,-0.020177
2,98,18,-0.043592
2,98,19,-0.033506
2,98,20,-0.01674
2,98,21,-0.084623
2,98,22,-0.10062
2,98,23,-0.10472
2,98,24,-0.1886
2,98,25,-0.11362
2,98,26,-0.10285
2,98,27,-0.15827
2,98,28,-0.12886
2,98,29,-0.096062
2,98,30,-0.1466
2,98,31,-0.14549
2,98,32,-0.17339
2,98,33,-0.1487
2,98,34,-0.10146
2,98,35,-0.21993
2,98,36,-0.22089
2,98,37,-0.17264
2,98,38,-0.15479
2,98,39,-0.17727
2,98,40,-0.10295
2,98,41,-0.2651
2,98,42,-0.20345
2,98,43,-0.2501
2,98,44,-0.27774
2,98,45,-0.22685
2,98,46,-0.23754
2,98,47,-0.20527
2,98,48,-0.23332
2,98,49,-0.17311
2,98,50,-0.27733
2,98,51,-0.26818
2,98,52,-0.3446
2,98,53,-0.32167
2,98,54,-0.2613
2,98,55,-0.23558
2,98,56,-0.22971
2,98,57,-0.30551
2,98,58,-0.3132
2,98,59,-0.3263
2,98,60,-0.32032
2,98,61,-0.3448
2,98,62,-0.42851
2,98,63,-0.3442
2,98,64,-0.28884
2,98,65,-0.34365
2,98,66,-0.35012
2,98,67,-0.38804
2,98,68,-0.38943
2,98,69,-0.46982
2,98,70,-0.41647
2,98,71,-0.35756
2,98,72,-0.3979
2,98,73,-0.44872
2,98,74,-0.41931
2,98,75,-0.52086
2,99,1,0.014554
2,99,2,-0.035181
2,99,3,0.16392
2,99,4,0.040475
2,99,5,0.03732
2,99,6,0.012109
2,99,7,0.0038061
2,99,8,0.014568
2,99,9,0.1108
2,99,10,0.072711
2,99,11,-0.0056626
2,99,12,-0.013756
2,99,13,0.034735
2,99,14,0.099602
2,99,15,-0.073357
2,99,16,-0.020001
2,99,17,0.02867
2,99,18,-0.022541
2,99,19,-0.041754
2,99,20,-0.060015
2,99,21,-0.14825
2,99,22,-0.15203
2,99,23,-0.039922
2,99,24,-0.054442
2,99,25,-0.11146
2,99,26,-0.027835
2,99,27,-0.18335
2,99,28,-0.21405
2,99,29,-0.017663
2,99,30,-0.03431
2,99,31,-0.051324
2,99,32,-0.1727
2,99,33,-0.16758
2,99,34,-0.10895
2,99,35,-0.17703
2,99,36,-0.20802
2,99,37,-0.17712
2,99,38,-0.16147
2,99,39,-0.19128
2,99,40,-0.19691
2,99,41,-0.082511
2,99,42,-0.26662
2,99,43,-0.23789
2,99,44,-0.23628
2,99,45,-0.20427
2,99,46,-0.26272
2,99,47,-0.20959
2,99,48,-0.28393
2,99,49,-0.32488
2,99,50,-0.32826
2,99,51,-0.19519
2,99,52,-0.2583
2,99,53,-0.34315
2,99,54,-0.38075
2,99,55,-0.22035
2,99,56,-0.28482
2,99,57,-0.36463
2,99,58,-0.32037
2,99,59,-0.30199
2,99,60,-0.37977
2,99,61,-0.37009
2,99,62,-0.32642
2,99,63,-0.28818
2,99,64,-0.45702
2,99,65,-0.43959
2,99,66,-0.3797
2,99,67,-0.36751
2,99,68,-0.40635
2,99,69,-0.33448
2,99,70,-0.37363
2,99,71,-0.3678
2,99,72,-0.42554
2,99,73,-0.3409
2,99,74,-0.45882
2,99,75,-0.37602
2,100,1,0.02544
2,100,2,0.030749
2,100,3,0.061014
2,100,4,0.055879
2,100,5,0.051235
2,100,6,0.092103
2,100,7,0.054508
2,100,8,0.06332
2,100,9,0.075296
2,100,10,0.010676
2,100,11,0.061617
2,100,12,0.047599
2,100,13,0.031642
2,100,14,0.033404
2,100,15,-0.035867
2,100,16,-0.027996
2,100,17,0.017125
2,100,18,0.08265
2,100,19,-0.15484
2,100,20,-0.11148
2,100,21,-0.10466
2,100,22,-0.12081
2,100,23,-0.094531
2,100,24,-0.025048
2,100,25,-0.052871
2,100,26,-0.055849
2,100,27,-0.22489
2,100,28,-0.096374
2,100,29,-0.061095
2,100,30,-0.14942
2,100,31,-0.18671
2,100,32,-0.20375
2,100,33,-0.1668
2,100,34,-0.1237
2,100,35,-0.21257
2,100,36,-0.21283
2,100,37,-0.23215
2,100,38,-0.23151
2,100,39,-0.16726
2,100,40,-0.21061
2,100,41,-0.20665
2,100,42,-0.1646
2,100,43,-0.21529
2,100,44,-0.18211
2,100,45,-0.33584
2,100,46,-0.24988
2,100,47,-0.17284
2,100,48,-0.25396
2,100,49,-0.30419
2,100,50,-0.29983
2,100,51,-0.18512
2,100,52,-0.222
2,100,53,-0.32411
2,100,54,-0.28288
2,100,55,-0.21131
2,100,56,-0.34324
2,100,57,-0.35084
2,100,58,-0.41836
2,100,59,-0.25711
2,100,60,-0.38546
2,100,61,-0.24844
2,100,62,-0.37311
2,100,63,-0.31534
2,100,64,-0.35755
2,100,65,-0.3804
2,100,66,-0.34594
2,100,67,-0.30485
2,100,68,-0.39739
2,100,69,-0.42625
2,100,70,-0.45292
2,100,71,-0.43843
