failure mode,unit number,"time, in cycles",T6
3.0,102.0,131.0,0.87613
3.0,102.0,132.0,1.0137
3.0,102.0,133.0,0.9748
3.0,102.0,134.0,0.97985
3.0,102.0,135.0,0.97806
3.0,102.0,136.0,1.0712
3.0,102.0,137.0,1.1032
3.0,102.0,138.0,1.0091
3.0,102.0,139.0,0.96315
3.0,102.0,140.0,1.0364
3.0,102.0,141.0,1.0962
3.0,102.0,142.0,1.1988
3.0,102.0,143.0,1.0829
3.0,102.0,144.0,1.2868
3.0,102.0,145.0,1.1272
3.0,102.0,146.0,1.1622
3.0,102.0,147.0,1.2473
3.0,102.0,148.0,1.3208
3.0,102.0,149.0,1.2164
3.0,102.0,150.0,1.2206
3.0,102.0,151.0,1.2187
3.0,102.0,152.0,1.2377
3.0,102.0,153.0,1.274
3.0,102.0,154.0,1.2202
3.0,103.0,1.0,0.030296
3.0,103.0,2.0,0.26763
3.0,103.0,3.0,0.078784
3.0,103.0,4.0,0.13454
3.0,103.0,5.0,0.16832
3.0,103.0,6.0,0.15459
3.0,103.0,7.0,0.042892
3.0,103.0,8.0,0.12713
3.0,103.0,9.0,0.075301
3.0,103.0,10.0,0.093196
3.0,103.0,11.0,0.18706
3.0,103.0,12.0,0.020783
3.0,103.0,13.0,0.074136
3.0,103.0,14.0,0.11154
3.0,103.0,15.0,0.16486
3.0,103.0,16.0,0.12861
3.0,103.0,17.0,0.22148
3.0,103.0,18.0,0.088885
3.0,103.0,19.0,0.1041
3.0,103.0,20.0,0.31036
3.0,103.0,21.0,0.20123
3.0,103.0,22.0,0.077323
3.0,103.0,23.0,0.20969
3.0,103.0,24.0,0.15865
3.0,103.0,25.0,0.20177
3.0,103.0,26.0,0.13898
3.0,103.0,27.0,0.15628
3.0,103.0,28.0,0.082867
3.0,103.0,29.0,0.095558
3.0,103.0,30.0,0.26831
3.0,103.0,31.0,0.25261
3.0,103.0,32.0,0.13279
3.0,103.0,33.0,0.18687
3.0,103.0,34.0,0.097381
3.0,103.0,35.0,0.19941
3.0,103.0,36.0,0.25833
3.0,103.0,37.0,0.31383
3.0,103.0,38.0,0.29095
3.0,103.0,39.0,0.12902
3.0,103.0,40.0,0.30599
3.0,103.0,41.0,0.18103
3.0,103.0,42.0,0.21536
3.0,103.0,43.0,0.28752
3.0,103.0,44.0,0.24297
3.0,103.0,45.0,0.26065
3.0,103.0,46.0,0.20194
3.0,103.0,47.0,0.23092
3.0,103.0,48.0,0.20807
3.0,103.0,49.0,0.19845
3.0,103.0,50.0,0.22143
3.0,103.0,51.0,0.32256
3.0,103.0,52.0,0.24982
3.0,103.0,53.0,0.32013
3.0,103.0,54.0,0.22525
3.0,103.0,55.0,0.39894
3.0,103.0,56.0,0.27589
3.0,103.0,57.0,0.26238
3.0,103.0,58.0,0.31568
3.0,103.0,59.0,0.31099
3.0,103.0,60.0,0.30266
3.0,103.0,61.0,0.29818
3.0,103.0,62.0,0.40708
3.0,103.0,63.0,0.34839
3.0,103.0,64.0,0.36706
3.0,103.0,65.0,0.42973
3.0,103.0,66.0,0.3977
3.0,103.0,67.0,0.47482
3.0,103.0,68.0,0.40647
3.0,103.0,69.0,0.31773
3.0,103.0,70.0,0.34258
3.0,103.0,71.0,0.38474
3.0,103.0,72.0,0.3849
3.0,103.0,73.0,0.45828
3.0,103.0,74.0,0.44298
3.0,103.0,75.0,0.30775
3.0,103.0,76.0,0.45933
3.0,103.0,77.0,0.39048
3.0,103.0,78.0,0.51577
3.0,103.0,79.0,0.5849
3.0,103.0,80.0,0.47352
3.0,103.0,81.0,0.47461
3.0,103.0,82.0,0.51722
3.0,103.0,83.0,0.45812
3.0,103.0,84.0,0.45791
3.0,103.0,85.0,0.53476
3.0,103.0,86.0,0.5302
3.0,103.0,87.0,0.58656
3.0,103.0,88.0,0.54314
3.0,103.0,89.0,0.54701
3.0,103.0,90.0,0.557
3.0,103.0,91.0,0.62682
3.0,103.0,92.0,0.43255
3.0,103.0,93.0,0.60932
3.0,103.0,94.0,0.65344
3.0,103.0,95.0,0.58404
3.0,103.0,96.0,0.77831
3.0,103.0,97.0,0.73143
3.0,103.0,98.0,0.70474
3.0,103.0,99.0,0.64252
3.0,103.0,100.0,0.6183
3.0,103.0,101.0,0.77485
3.0,103.0,102.0,0.77917
3.0,103.0,103.0,0.68444
3.0,103.0,104.0,0.74013
3.0,103.0,105.0,0.78011
3.0,103.0,106.0,0.74501
3.0,103.0,107.0,0.68644
3.0,103.0,108.0,0.62529
3.0,103.0,109.0,0.70811
3.0,103.0,110.0,0.81992
3.0,103.0,111.0,0.82005
3.0,103.0,112.0,0.73404
3.0,103.0,113.0,0.83709
3.0,103.0,114.0,0.83663
3.0,103.0,115.0,0.92494
3.0,103.0,116.0,0.83522
3.0,103.0,117.0,0.7597
3.0,103.0,118.0,0.82658
3.0,103.0,119.0,0.84709
3.0,103.0,120.0,1.0413
3.0,103.0,121.0,0.9908
3.0,103.0,122.0,0.9005
3.0,103.0,123.0,0.90804
3.0,103.0,124.0,0.95689
3.0,103.0,125.0,0.97965
3.0,103.0,126.0,1.0488
3.0,103.0,127.0,1.0697
3.0,103.0,128.0,0.95635
3.0,103.0,129.0,1.0646
3.0,103.0,130.0,1.1063
3.0,103.0,131.0,1.21
3.0,103.0,132.0,1.005
3.0,103.0,133.0,1.154
3.0,103.0,134.0,1.116
3.0,103.0,135.0,1.1273
3.0,103.0,136.0,1.1929
3.0,103.0,137.0,1.1711
3.0,103.0,138.0,1.2396
3.0,103.0,139.0,1.202
3.0,103.0,140.0,1.2168
3.0,103.0,141.0,1.2275
3.0,103.0,142.0,1.3777
3.0,103.0,143.0,1.3276
3.0,103.0,144.0,1.1932
3.0,103.0,145.0,1.2711
3.0,104.0,1.0,0.065086
3.0,104.0,2.0,0.1967
3.0,104.0,3.0,0.10685
3.0,104.0,4.0,0.14543
3.0,104.0,5.0,0.091681
3.0,104.0,6.0,0.12655
3.0,104.0,7.0,0.14596
3.0,104.0,8.0,0.18825
3.0,104.0,9.0,0.11804
3.0,104.0,10.0,0.037471
3.0,104.0,11.0,0.11748
3.0,104.0,12.0,0.18553
3.0,104.0,13.0,-0.0064238
3.0,104.0,14.0,0.076157
3.0,104.0,15.0,0.16117
3.0,104.0,16.0,0.19121
3.0,104.0,17.0,0.28806
3.0,104.0,18.0,0.20262
3.0,104.0,19.0,0.086201
3.0,104.0,20.0,0.184
3.0,104.0,21.0,0.060062
3.0,104.0,22.0,0.23866
3.0,104.0,23.0,0.17594
3.0,104.0,24.0,0.10326
3.0,104.0,25.0,0.20297
3.0,104.0,26.0,0.2156
3.0,104.0,27.0,0.1677
3.0,104.0,28.0,0.13466
3.0,104.0,29.0,0.22308
3.0,104.0,30.0,0.26798
3.0,104.0,31.0,0.31523
3.0,104.0,32.0,0.16181
3.0,104.0,33.0,0.16089
3.0,104.0,34.0,0.34878
3.0,104.0,35.0,0.17998
3.0,104.0,36.0,0.23951
3.0,104.0,37.0,0.25971
3.0,104.0,38.0,0.31345
3.0,104.0,39.0,0.33036
3.0,104.0,40.0,0.22853
3.0,104.0,41.0,0.27148
3.0,104.0,42.0,0.31204
3.0,104.0,43.0,0.2359
3.0,104.0,44.0,0.33775
3.0,104.0,45.0,0.22151
3.0,104.0,46.0,0.24955
3.0,104.0,47.0,0.29129
3.0,104.0,48.0,0.309
3.0,104.0,49.0,0.31375
3.0,104.0,50.0,0.34131
3.0,104.0,51.0,0.2394
3.0,104.0,52.0,0.29633
3.0,104.0,53.0,0.30382
3.0,104.0,54.0,0.42445
3.0,104.0,55.0,0.31834
3.0,104.0,56.0,0.31958
3.0,104.0,57.0,0.29227
3.0,104.0,58.0,0.47346
3.0,104.0,59.0,0.43307
3.0,104.0,60.0,0.44857
3.0,104.0,61.0,0.3309
3.0,104.0,62.0,0.38649
3.0,104.0,63.0,0.39403
3.0,104.0,64.0,0.56738
3.0,104.0,65.0,0.38589
3.0,104.0,66.0,0.46762
3.0,104.0,67.0,0.41209
3.0,104.0,68.0,0.44212
3.0,104.0,69.0,0.51499
3.0,104.0,70.0,0.48785
3.0,104.0,71.0,0.5061
3.0,104.0,72.0,0.45899
3.0,104.0,73.0,0.52936
3.0,104.0,74.0,0.45525
3.0,104.0,75.0,0.50251
3.0,104.0,76.0,0.45707
3.0,104.0,77.0,0.5844
3.0,104.0,78.0,0.52211
3.0,104.0,79.0,0.46938
3.0,104.0,80.0,0.57682
3.0,104.0,81.0,0.63378
3.0,104.0,82.0,0.70483
3.0,104.0,83.0,0.67003
3.0,104.0,84.0,0.60494
3.0,104.0,85.0,0.604
3.0,104.0,86.0,0.62241
3.0,104.0,87.0,0.61226
3.0,104.0,88.0,0.69523
3.0,104.0,89.0,0.75373
3.0,104.0,90.0,0.78251
3.0,104.0,91.0,0.81359
3.0,104.0,92.0,0.67078
3.0,104.0,93.0,0.72904
3.0,104.0,94.0,0.7177
3.0,104.0,95.0,0.76906
3.0,104.0,96.0,0.88774
3.0,104.0,97.0,0.71801
3.0,104.0,98.0,0.73348
3.0,104.0,99.0,0.83264
3.0,104.0,100.0,0.76048
3.0,104.0,101.0,0.80759
3.0,104.0,102.0,0.76238
3.0,104.0,103.0,0.87019
3.0,104.0,104.0,0.94164
3.0,104.0,105.0,0.83561
3.0,104.0,106.0,0.892
3.0,104.0,107.0,0.9474
3.0,104.0,108.0,0.88873
3.0,104.0,109.0,0.86714
3.0,104.0,110.0,0.81888
3.0,104.0,111.0,0.92018
3.0,104.0,112.0,0.91328
3.0,104.0,113.0,1.0544
3.0,104.0,114.0,0.92677
3.0,104.0,115.0,1.0253
3.0,104.0,116.0,1.0639
3.0,104.0,117.0,1.1019
3.0,104.0,118.0,1.0944
3.0,104.0,119.0,1.1109
3.0,104.0,120.0,1.26
3.0,104.0,121.0,1.135
3.0,104.0,122.0,1.238
3.0,104.0,123.0,1.2314
3.0,104.0,124.0,1.1412
3.0,104.0,125.0,1.0793
3.0,104.0,126.0,1.199
3.0,104.0,127.0,1.297
3.0,104.0,128.0,1.1424
3.0,104.0,129.0,1.3071
3.0,104.0,130.0,1.2432
3.0,104.0,131.0,1.3874
3.0,105.0,1.0,0.054277
3.0,105.0,2.0,0.18187
3.0,105.0,3.0,0.094573
3.0,105.0,4.0,0.090956
3.0,105.0,5.0,0.024355
3.0,105.0,6.0,0.20395
3.0,105.0,7.0,0.19465
3.0,105.0,8.0,0.053203
3.0,105.0,9.0,0.071412
3.0,105.0,10.0,0.11162
3.0,105.0,11.0,0.07376
3.0,105.0,12.0,0.19485
3.0,105.0,13.0,0.015397
3.0,105.0,14.0,0.079873
3.0,105.0,15.0,0.15134
3.0,105.0,16.0,0.1798
3.0,105.0,17.0,0.10308
3.0,105.0,18.0,0.092573
3.0,105.0,19.0,0.20353
3.0,105.0,20.0,0.088816
3.0,105.0,21.0,0.27829
3.0,105.0,22.0,0.23201
3.0,105.0,23.0,0.20636
3.0,105.0,24.0,0.10295
3.0,105.0,25.0,0.19583
3.0,105.0,26.0,0.16197
3.0,105.0,27.0,0.16121
3.0,105.0,28.0,0.25111
3.0,105.0,29.0,0.22381
3.0,105.0,30.0,0.18217
3.0,105.0,31.0,0.18138
3.0,105.0,32.0,0.10751
3.0,105.0,33.0,0.046491
3.0,105.0,34.0,0.2583
3.0,105.0,35.0,0.11092
3.0,105.0,36.0,0.20571
3.0,105.0,37.0,0.069823
3.0,105.0,38.0,0.263
3.0,105.0,39.0,0.087323
3.0,105.0,40.0,0.20638
3.0,105.0,41.0,0.20651
3.0,105.0,42.0,0.17218
3.0,105.0,43.0,0.16862
3.0,105.0,44.0,0.15352
3.0,105.0,45.0,0.16415
3.0,105.0,46.0,0.32027
3.0,105.0,47.0,0.28593
3.0,105.0,48.0,0.20922
3.0,105.0,49.0,0.1734
3.0,105.0,50.0,0.31664
3.0,105.0,51.0,0.29029
3.0,105.0,52.0,0.22666
3.0,105.0,53.0,0.42889
3.0,105.0,54.0,0.24612
3.0,105.0,55.0,0.28022
3.0,105.0,56.0,0.25348
3.0,105.0,57.0,0.26194
3.0,105.0,58.0,0.33565
3.0,105.0,59.0,0.39371
3.0,105.0,60.0,0.27863
3.0,105.0,61.0,0.29967
3.0,105.0,62.0,0.18113
3.0,105.0,63.0,0.25626
3.0,105.0,64.0,0.20071
3.0,105.0,65.0,0.29379
3.0,105.0,66.0,0.32353
3.0,105.0,67.0,0.45086
3.0,105.0,68.0,0.27351
3.0,105.0,69.0,0.26378
3.0,105.0,70.0,0.34482
3.0,105.0,71.0,0.34571
3.0,105.0,72.0,0.30656
3.0,105.0,73.0,0.40366
3.0,105.0,74.0,0.36071
3.0,105.0,75.0,0.43478
3.0,105.0,76.0,0.41028
3.0,105.0,77.0,0.483
3.0,105.0,78.0,0.37852
3.0,105.0,79.0,0.407
3.0,105.0,80.0,0.4127
3.0,105.0,81.0,0.41492
3.0,105.0,82.0,0.40482
3.0,105.0,83.0,0.49951
3.0,105.0,84.0,0.45457
3.0,105.0,85.0,0.56988
3.0,105.0,86.0,0.45696
3.0,105.0,87.0,0.55641
3.0,105.0,88.0,0.61106
3.0,105.0,89.0,0.63024
3.0,105.0,90.0,0.48097
3.0,105.0,91.0,0.56216
3.0,105.0,92.0,0.52893
3.0,105.0,93.0,0.59979
3.0,105.0,94.0,0.54969
3.0,105.0,95.0,0.57939
3.0,105.0,96.0,0.61508
3.0,105.0,97.0,0.67574
3.0,105.0,98.0,0.57298
3.0,105.0,99.0,0.72471
3.0,105.0,100.0,0.66279
3.0,105.0,101.0,0.5603
3.0,105.0,102.0,0.62791
3.0,105.0,103.0,0.72946
3.0,105.0,104.0,0.6595
3.0,105.0,105.0,0.59953
3.0,105.0,106.0,0.74755
3.0,105.0,107.0,0.64623
3.0,105.0,108.0,0.71627
3.0,105.0,109.0,0.75159
3.0,105.0,110.0,0.70591
3.0,105.0,111.0,0.70978
3.0,105.0,112.0,0.74464
3.0,105.0,113.0,0.8819
3.0,105.0,114.0,0.74428
3.0,105.0,115.0,0.85472
3.0,105.0,116.0,0.8979
3.0,105.0,117.0,0.94239
3.0,105.0,118.0,0.89667
3.0,105.0,119.0,0.79347
3.0,105.0,120.0,0.82821
3.0,105.0,121.0,0.88125
3.0,105.0,122.0,0.92052
3.0,105.0,123.0,0.9843
3.0,105.0,124.0,0.93929
3.0,105.0,125.0,0.85585
3.0,105.0,126.0,0.93738
3.0,105.0,127.0,0.90354
3.0,105.0,128.0,0.90675
3.0,105.0,129.0,1.0524
3.0,105.0,130.0,0.98327
3.0,105.0,131.0,0.98459
3.0,105.0,132.0,0.99688
3.0,105.0,133.0,1.0195
3.0,105.0,134.0,1.1556
3.0,105.0,135.0,1.1521
3.0,105.0,136.0,1.1307
3.0,105.0,137.0,1.0583
3.0,105.0,138.0,1.1625
3.0,105.0,139.0,1.1749
3.0,105.0,140.0,1.1835
3.0,105.0,141.0,1.2816
3.0,105.0,142.0,1.1737
3.0,105.0,143.0,1.1359
3.0,105.0,144.0,1.1002
3.0,105.0,145.0,1.0962
3.0,105.0,146.0,1.1955
3.0,105.0,147.0,1.295
3.0,105.0,148.0,1.1817
3.0,105.0,149.0,1.3393
3.0,106.0,1.0,0.014194
3.0,106.0,2.0,0.15461
3.0,106.0,3.0,0.05741
3.0,106.0,4.0,0.051588
3.0,106.0,5.0,0.26483
3.0,106.0,6.0,0.20072
3.0,106.0,7.0,0.096329
3.0,106.0,8.0,0.12695
3.0,106.0,9.0,0.1843
3.0,106.0,10.0,0.12428
3.0,106.0,11.0,0.10826
3.0,106.0,12.0,0.14465
3.0,106.0,13.0,0.10225
3.0,106.0,14.0,-0.0093409
3.0,106.0,15.0,0.13843
3.0,106.0,16.0,0.084464
3.0,106.0,17.0,0.24456
3.0,106.0,18.0,0.14146
3.0,106.0,19.0,0.036933
3.0,106.0,20.0,0.13167
3.0,106.0,21.0,0.21973
3.0,106.0,22.0,0.094521
3.0,106.0,23.0,0.17858
3.0,106.0,24.0,0.080534
3.0,106.0,25.0,0.036853
3.0,106.0,26.0,0.18646
3.0,106.0,27.0,0.15101
3.0,106.0,28.0,0.10006
3.0,106.0,29.0,0.28126
3.0,106.0,30.0,0.2158
3.0,106.0,31.0,0.24242
3.0,106.0,32.0,0.22285
3.0,106.0,33.0,0.20251
3.0,106.0,34.0,0.25138
3.0,106.0,35.0,0.15726
3.0,106.0,36.0,0.19562
3.0,106.0,37.0,0.23862
3.0,106.0,38.0,0.23655
3.0,106.0,39.0,0.23479
3.0,106.0,40.0,0.36252
3.0,106.0,41.0,0.2513
3.0,106.0,42.0,0.33731
3.0,106.0,43.0,0.28107
3.0,106.0,44.0,0.29401
3.0,106.0,45.0,0.29746
3.0,106.0,46.0,0.39812
3.0,106.0,47.0,0.18423
3.0,106.0,48.0,0.25521
3.0,106.0,49.0,0.35544
3.0,106.0,50.0,0.43994
3.0,106.0,51.0,0.25384
3.0,106.0,52.0,0.3121
3.0,106.0,53.0,0.27202
3.0,106.0,54.0,0.3005
3.0,106.0,55.0,0.355
3.0,106.0,56.0,0.36065
3.0,106.0,57.0,0.32704
3.0,106.0,58.0,0.30153
3.0,106.0,59.0,0.36026
3.0,106.0,60.0,0.43348
3.0,106.0,61.0,0.28252
3.0,106.0,62.0,0.32874
3.0,106.0,63.0,0.38561
3.0,106.0,64.0,0.32144
3.0,106.0,65.0,0.40099
3.0,106.0,66.0,0.34976
3.0,106.0,67.0,0.49436
3.0,106.0,68.0,0.46784
3.0,106.0,69.0,0.48258
3.0,106.0,70.0,0.49043
3.0,106.0,71.0,0.54513
3.0,106.0,72.0,0.46327
3.0,106.0,73.0,0.39711
3.0,106.0,74.0,0.40003
3.0,106.0,75.0,0.55816
3.0,106.0,76.0,0.62291
3.0,106.0,77.0,0.42904
3.0,106.0,78.0,0.44812
3.0,106.0,79.0,0.5236
3.0,106.0,80.0,0.50216
3.0,106.0,81.0,0.52624
3.0,106.0,82.0,0.60281
3.0,106.0,83.0,0.65926
3.0,106.0,84.0,0.6482
3.0,106.0,85.0,0.54802
3.0,106.0,86.0,0.65824
3.0,106.0,87.0,0.6109
3.0,106.0,88.0,0.6339
3.0,106.0,89.0,0.64667
3.0,106.0,90.0,0.70249
3.0,106.0,91.0,0.62257
3.0,106.0,92.0,0.70833
3.0,106.0,93.0,0.62137
3.0,106.0,94.0,0.6688
3.0,106.0,95.0,0.66318
3.0,106.0,96.0,0.68188
3.0,106.0,97.0,0.71968
3.0,106.0,98.0,0.79688
3.0,106.0,99.0,0.66371
3.0,106.0,100.0,0.69382
3.0,106.0,101.0,0.7064
3.0,106.0,102.0,0.77232
3.0,106.0,103.0,0.89923
3.0,106.0,104.0,0.7939
3.0,106.0,105.0,0.73806
3.0,106.0,106.0,0.78204
3.0,106.0,107.0,0.95518
3.0,106.0,108.0,0.92715
3.0,106.0,109.0,0.97076
3.0,106.0,110.0,0.95177
3.0,106.0,111.0,0.81234
3.0,106.0,112.0,0.86887
3.0,106.0,113.0,1.0708
3.0,106.0,114.0,1.002
3.0,106.0,115.0,0.99902
3.0,106.0,116.0,0.92269
3.0,106.0,117.0,0.9383
3.0,106.0,118.0,1.0592
3.0,106.0,119.0,1.1874
3.0,106.0,120.0,1.191
3.0,106.0,121.0,1.1258
3.0,106.0,122.0,1.1877
3.0,106.0,123.0,1.1985
3.0,106.0,124.0,1.0964
3.0,106.0,125.0,1.2623
3.0,106.0,126.0,1.1927
3.0,106.0,127.0,1.107
3.0,106.0,128.0,1.2427
3.0,106.0,129.0,1.1929
3.0,106.0,130.0,1.198
3.0,106.0,131.0,1.3214
3.0,106.0,132.0,1.2587
3.0,106.0,133.0,1.3291
3.0,107.0,1.0,0.015663
3.0,107.0,2.0,0.14634
3.0,107.0,3.0,0.1333
3.0,107.0,4.0,0.11157
3.0,107.0,5.0,0.1128
3.0,107.0,6.0,0.11435
3.0,107.0,7.0,0.019041
3.0,107.0,8.0,0.10857
3.0,107.0,9.0,0.092355
3.0,107.0,10.0,0.15099
3.0,107.0,11.0,0.20241
3.0,107.0,12.0,0.04447
3.0,107.0,13.0,0.081142
3.0,107.0,14.0,0.12761
3.0,107.0,15.0,0.16687
3.0,107.0,16.0,0.16315
3.0,107.0,17.0,0.16077
3.0,107.0,18.0,0.14774
3.0,107.0,19.0,0.16623
3.0,107.0,20.0,0.14325
3.0,107.0,21.0,0.25143
3.0,107.0,22.0,0.21874
3.0,107.0,23.0,0.21403
3.0,107.0,24.0,0.094131
3.0,107.0,25.0,0.037529
3.0,107.0,26.0,0.22693
3.0,107.0,27.0,0.15008
3.0,107.0,28.0,0.21862
3.0,107.0,29.0,0.21115
3.0,107.0,30.0,0.21226
3.0,107.0,31.0,0.2544
3.0,107.0,32.0,0.13818
3.0,107.0,33.0,0.18667
3.0,107.0,34.0,0.22625
3.0,107.0,35.0,0.27172
3.0,107.0,36.0,0.23377
3.0,107.0,37.0,0.06377
3.0,107.0,38.0,0.085292
3.0,107.0,39.0,0.27174
3.0,107.0,40.0,0.27942
3.0,107.0,41.0,0.14939
3.0,107.0,42.0,0.27152
3.0,107.0,43.0,0.25497
3.0,107.0,44.0,0.22698
3.0,107.0,45.0,0.32842
3.0,107.0,46.0,0.28941
3.0,107.0,47.0,0.30088
3.0,107.0,48.0,0.32454
3.0,107.0,49.0,0.16232
3.0,107.0,50.0,0.22989
3.0,107.0,51.0,0.22664
3.0,107.0,52.0,0.21369
3.0,107.0,53.0,0.32053
3.0,107.0,54.0,0.37881
3.0,107.0,55.0,0.31093
3.0,107.0,56.0,0.35914
3.0,107.0,57.0,0.29574
3.0,107.0,58.0,0.2593
3.0,107.0,59.0,0.3893
3.0,107.0,60.0,0.25711
3.0,107.0,61.0,0.25332
3.0,107.0,62.0,0.36204
3.0,107.0,63.0,0.22678
3.0,107.0,64.0,0.29667
3.0,107.0,65.0,0.26276
3.0,107.0,66.0,0.27297
3.0,107.0,67.0,0.38822
3.0,107.0,68.0,0.40152
3.0,107.0,69.0,0.41221
3.0,107.0,70.0,0.32443
3.0,107.0,71.0,0.41504
3.0,107.0,72.0,0.41319
3.0,107.0,73.0,0.48328
3.0,107.0,74.0,0.45977
3.0,107.0,75.0,0.51078
3.0,107.0,76.0,0.49067
3.0,107.0,77.0,0.42146
3.0,107.0,78.0,0.5174
3.0,107.0,79.0,0.55895
3.0,107.0,80.0,0.56471
3.0,107.0,81.0,0.54336
3.0,107.0,82.0,0.57464
3.0,107.0,83.0,0.49382
3.0,107.0,84.0,0.43573
3.0,107.0,85.0,0.52335
3.0,107.0,86.0,0.61854
3.0,107.0,87.0,0.59016
3.0,107.0,88.0,0.52473
3.0,107.0,89.0,0.60889
3.0,107.0,90.0,0.48431
3.0,107.0,91.0,0.567
3.0,107.0,92.0,0.50229
3.0,107.0,93.0,0.64713
3.0,107.0,94.0,0.62868
3.0,107.0,95.0,0.51512
3.0,107.0,96.0,0.79047
3.0,107.0,97.0,0.63939
3.0,107.0,98.0,0.6514
3.0,107.0,99.0,0.64522
3.0,107.0,100.0,0.73669
3.0,107.0,101.0,0.66598
3.0,107.0,102.0,0.63499
3.0,107.0,103.0,0.71854
3.0,107.0,104.0,0.7689
3.0,107.0,105.0,0.78567
3.0,107.0,106.0,0.73577
3.0,107.0,107.0,0.64326
3.0,107.0,108.0,0.73582
3.0,107.0,109.0,0.7377
3.0,107.0,110.0,0.74438
3.0,107.0,111.0,0.87742
3.0,107.0,112.0,0.87448
3.0,107.0,113.0,0.81286
3.0,107.0,114.0,0.81787
3.0,107.0,115.0,0.9194
3.0,107.0,116.0,0.85074
3.0,107.0,117.0,0.92468
3.0,107.0,118.0,0.91361
3.0,107.0,119.0,0.81871
3.0,107.0,120.0,0.81901
3.0,107.0,121.0,1.0655
3.0,107.0,122.0,0.92398
3.0,107.0,123.0,0.97556
3.0,107.0,124.0,0.99145
3.0,107.0,125.0,1.1167
3.0,107.0,126.0,1.0221
3.0,107.0,127.0,0.98908
3.0,107.0,128.0,1.1718
3.0,107.0,129.0,1.0735
3.0,107.0,130.0,1.1384
3.0,107.0,131.0,1.1609
3.0,107.0,132.0,1.083
3.0,107.0,133.0,1.1199
3.0,107.0,134.0,1.2142
3.0,107.0,135.0,1.1111
3.0,107.0,136.0,1.2139
3.0,107.0,137.0,1.2726
3.0,107.0,138.0,1.2074
3.0,107.0,139.0,1.2673
3.0,107.0,140.0,1.2798
3.0,107.0,141.0,1.1659
3.0,107.0,142.0,1.2657
3.0,107.0,143.0,1.2873
3.0,108.0,1.0,0.095692
3.0,108.0,2.0,0.17775
3.0,108.0,3.0,0.142
3.0,108.0,4.0,0.15725
3.0,108.0,5.0,0.12923
3.0,108.0,6.0,0.15
3.0,108.0,7.0,0.10016
3.0,108.0,8.0,0.043723
3.0,108.0,9.0,0.17514
3.0,108.0,10.0,0.060093
3.0,108.0,11.0,0.059679
3.0,108.0,12.0,0.0049905
3.0,108.0,13.0,0.12858
3.0,108.0,14.0,0.16728
3.0,108.0,15.0,0.056669
3.0,108.0,16.0,0.17192
3.0,108.0,17.0,0.14812
3.0,108.0,18.0,0.096242
3.0,108.0,19.0,0.098828
3.0,108.0,20.0,0.29612
3.0,108.0,21.0,0.14194
3.0,108.0,22.0,0.1815
3.0,108.0,23.0,0.12609
3.0,108.0,24.0,0.20802
3.0,108.0,25.0,0.18627
3.0,108.0,26.0,0.083606
3.0,108.0,27.0,0.11188
3.0,108.0,28.0,0.22403
3.0,108.0,29.0,0.19552
3.0,108.0,30.0,0.27278
3.0,108.0,31.0,0.21359
3.0,108.0,32.0,0.19826
3.0,108.0,33.0,0.068898
3.0,108.0,34.0,0.23344
3.0,108.0,35.0,0.24756
3.0,108.0,36.0,0.18889
3.0,108.0,37.0,0.22148
3.0,108.0,38.0,0.27898
3.0,108.0,39.0,0.22249
3.0,108.0,40.0,0.20472
3.0,108.0,41.0,0.25173
3.0,108.0,42.0,0.19283
3.0,108.0,43.0,0.25197
3.0,108.0,44.0,0.33735
3.0,108.0,45.0,0.26937
3.0,108.0,46.0,0.27357
3.0,108.0,47.0,0.23144
3.0,108.0,48.0,0.10441
3.0,108.0,49.0,0.31035
3.0,108.0,50.0,0.19372
3.0,108.0,51.0,0.2224
3.0,108.0,52.0,0.36666
3.0,108.0,53.0,0.1595
3.0,108.0,54.0,0.22404
3.0,108.0,55.0,0.30432
3.0,108.0,56.0,0.32363
3.0,108.0,57.0,0.32165
3.0,108.0,58.0,0.21418
3.0,108.0,59.0,0.25777
3.0,108.0,60.0,0.27988
3.0,108.0,61.0,0.24358
3.0,108.0,62.0,0.19848
3.0,108.0,63.0,0.43043
3.0,108.0,64.0,0.30581
3.0,108.0,65.0,0.24651
3.0,108.0,66.0,0.27365
3.0,108.0,67.0,0.39476
3.0,108.0,68.0,0.47343
3.0,108.0,69.0,0.33536
3.0,108.0,70.0,0.42244
3.0,108.0,71.0,0.39673
3.0,108.0,72.0,0.42815
3.0,108.0,73.0,0.38545
3.0,108.0,74.0,0.40557
3.0,108.0,75.0,0.38662
3.0,108.0,76.0,0.42758
3.0,108.0,77.0,0.39217
3.0,108.0,78.0,0.42901
3.0,108.0,79.0,0.47467
3.0,108.0,80.0,0.35331
3.0,108.0,81.0,0.40977
3.0,108.0,82.0,0.4804
3.0,108.0,83.0,0.50192
3.0,108.0,84.0,0.49173
3.0,108.0,85.0,0.51267
3.0,108.0,86.0,0.47315
3.0,108.0,87.0,0.50165
3.0,108.0,88.0,0.51759
3.0,108.0,89.0,0.45611
3.0,108.0,90.0,0.39846
3.0,108.0,91.0,0.52649
3.0,108.0,92.0,0.53251
3.0,108.0,93.0,0.39252
3.0,108.0,94.0,0.58972
3.0,108.0,95.0,0.472
3.0,108.0,96.0,0.5641
3.0,108.0,97.0,0.70734
3.0,108.0,98.0,0.52659
