failure mode,unit number,"time, in cycles",T6
2,42,24,-0.093174
2,42,25,-0.067099
2,43,1,0.05317
2,43,2,0.01666
2,43,3,0.09916
2,43,4,0.072395
2,43,5,0.087724
2,43,6,-0.036928
2,43,7,0.041891
2,43,8,0.032763
2,43,9,0.10685
2,43,10,0.044264
2,43,11,-0.014019
2,43,12,0.065584
2,43,13,-0.026238
2,43,14,0.026463
2,43,15,-0.080702
2,43,16,-0.078856
2,43,17,-0.023513
2,43,18,0.0059488
2,43,19,-0.026797
2,43,20,0.014925
2,43,21,0.012993
2,43,22,0.0017394
2,43,23,-0.13306
2,43,24,0.0033212
2,43,25,-0.067772
2,44,1,0.030673
2,44,2,0.081108
2,44,3,0.056244
2,44,4,0.083187
2,44,5,0.044531
2,44,6,-0.060269
2,44,7,0.10891
2,44,8,0.041081
2,44,9,-0.010443
2,44,10,-0.045744
2,44,11,0.025102
2,44,12,0.026025
2,44,13,0.017347
2,44,14,-0.073198
2,44,15,-0.010923
2,44,16,0.03674
2,44,17,-0.08293
2,44,18,-0.058663
2,44,19,-0.083214
2,44,20,-0.084487
2,44,21,-0.10455
2,44,22,-0.06793
2,44,23,-0.1162
2,44,24,-0.12211
2,44,25,-0.14527
2,45,1,0.022319
2,45,2,0.065847
2,45,3,0.1022
2,45,4,0.13332
2,45,5,-0.062164
2,45,6,0.0098294
2,45,7,0.020709
2,45,8,-0.036148
2,45,9,-0.042073
2,45,10,0.023629
2,45,11,0.024992
2,45,12,-0.04539
2,45,13,0.026
2,45,14,0.06505
2,45,15,-0.0095354
2,45,16,0.062677
2,45,17,-0.02638
2,45,18,0.0080916
2,45,19,0.0067263
2,45,20,-0.029706
2,45,21,-0.076962
2,45,22,-0.05467
2,45,23,-0.021127
2,45,24,-0.15985
2,45,25,-0.044422
2,46,1,0.10468
2,46,2,0.077909
2,46,3,0.030809
2,46,4,0.12695
2,46,5,0.010047
2,46,6,0.085237
2,46,7,0.079326
2,46,8,0.0098805
2,46,9,-0.031655
2,46,10,-8.4978e-05
2,46,11,0.072877
2,46,12,-0.13823
2,46,13,0.034347
2,46,14,-0.029169
2,46,15,0.044709
2,46,16,-0.1291
2,46,17,-0.056622
2,46,18,-0.046331
2,46,19,-0.063681
2,46,20,-0.1448
2,46,21,-0.075647
2,46,22,-0.064177
2,46,23,0.00017869
2,46,24,-0.049874
2,46,25,-0.061751
2,47,1,0.036068
2,47,2,0.043684
2,47,3,-0.066857
2,47,4,0.042151
2,47,5,0.044042
2,47,6,0.0070341
2,47,7,0.059568
2,47,8,-0.030714
2,47,9,0.080344
2,47,10,0.038922
2,47,11,0.063926
2,47,12,0.059648
2,47,13,-0.0089856
2,47,14,0.017467
2,47,15,0.020577
2,47,16,-0.052996
2,47,17,-0.097791
2,47,18,0.0020765
2,47,19,-0.0092573
2,47,20,0.024255
2,47,21,-0.029316
2,47,22,-0.07786
2,47,23,-0.1107
2,47,24,-0.062344
2,47,25,-0.079622
2,48,1,0.027173
2,48,2,0.10885
2,48,3,0.066819
2,48,4,0.038595
2,48,5,0.062945
2,48,6,0.027351
2,48,7,-0.012194
2,48,8,-0.029635
2,48,9,0.048242
2,48,10,-0.00062602
2,48,11,0.019393
2,48,12,-0.012375
2,48,13,-0.062595
2,48,14,0.05613
2,48,15,0.035472
2,48,16,0.038688
2,48,17,-0.092389
2,48,18,0.038814
2,48,19,-0.12829
2,48,20,0.05014
2,48,21,-0.12699
2,48,22,-0.053035
2,48,23,-0.036382
2,48,24,-0.055008
2,48,25,-0.089773
2,49,1,0.076976
2,49,2,0.072499
2,49,3,0.015762
2,49,4,0.10051
2,49,5,0.0071481
2,49,6,0.068275
2,49,7,0.077403
2,49,8,0.036544
2,49,9,0.080144
2,49,10,-0.048205
2,49,11,-0.037841
2,49,12,0.032332
2,49,13,-0.00091219
2,49,14,0.00092911
2,49,15,-0.041958
2,49,16,-0.069033
2,49,17,0.017178
2,49,18,0.054342
2,49,19,-0.14188
2,49,20,-0.14037
2,49,21,-0.029162
2,49,22,-0.15272
2,49,23,-0.09432
2,49,24,-0.035209
2,49,25,-0.055812
2,50,1,0.15726
2,50,2,0.11069
2,50,3,0.020518
2,50,4,0.12392
2,50,5,-0.0023147
2,50,6,-0.03638
2,50,7,0.072793
2,50,8,0.067783
2,50,9,-0.02041
2,50,10,-0.036438
2,50,11,0.068454
2,50,12,0.076872
2,50,13,0.013256
2,50,14,-0.10842
2,50,15,-0.01752
2,50,16,-0.020772
2,50,17,-0.086588
2,50,18,0.024153
2,50,19,-0.045619
2,50,20,-0.11279
2,50,21,-0.10268
2,50,22,-0.1637
2,50,23,-0.08158
2,50,24,-0.057257
2,50,25,-0.078407
2,51,1,0.087632
2,51,2,-0.0022017
2,51,3,0.088279
2,51,4,0.087162
2,51,5,0.055266
2,51,6,0.077111
2,51,7,0.14506
2,51,8,0.029003
2,51,9,-0.014798
2,51,10,0.09267
2,51,11,-0.049124
2,51,12,0.063519
2,51,13,0.0085348
2,51,14,0.01584
2,51,15,-0.031721
2,51,16,-0.092887
2,51,17,-0.014358
2,51,18,-0.041929
2,51,19,0.010171
2,51,20,-0.10503
2,51,21,0.028165
2,51,22,-0.089086
2,51,23,-0.082595
2,51,24,-0.12829
2,51,25,-0.095982
2,52,1,0.056152
2,52,2,0.045119
2,52,3,0.097029
2,52,4,0.10921
2,52,5,0.12405
2,52,6,-0.046068
2,52,7,0.041728
2,52,8,0.037173
2,52,9,-0.017045
2,52,10,-0.042999
2,52,11,0.0062979
2,52,12,-0.021316
2,52,13,-0.036227
2,52,14,0.048415
2,52,15,0.04824
2,52,16,-0.027148
2,52,17,0.010955
2,52,18,-0.11012
2,52,19,-0.021608
2,52,20,-0.079818
2,52,21,-0.11035
2,52,22,-0.12528
2,52,23,-0.13275
2,52,24,-0.054494
2,52,25,-0.066931
2,53,1,0.040769
2,53,2,0.19232
2,53,3,0.077967
2,53,4,-0.03613
2,53,5,0.12215
2,53,6,0.045222
2,53,7,0.044343
2,53,8,-0.0038593
2,53,9,0.051705
2,53,10,-0.00042491
2,53,11,-0.013399
2,53,12,0.014351
2,53,13,-0.018568
2,53,14,-0.090247
2,53,15,-0.030595
2,53,16,-0.073816
2,53,17,-0.053452
2,53,18,-0.12507
2,53,19,-0.074086
2,53,20,-0.089166
2,53,21,-0.12423
2,53,22,-0.06462
2,53,23,-0.039751
2,53,24,-0.12107
2,53,25,-0.13414
2,54,1,0.11108
2,54,2,0.086372
2,54,3,0.052133
2,54,4,0.10669
2,54,5,0.049911
2,54,6,0.025427
2,54,7,0.075415
2,54,8,0.099769
2,54,9,0.023838
2,54,10,0.054635
2,54,11,0.005505
2,54,12,-0.016582
2,54,13,0.058651
2,54,14,0.0037486
2,54,15,0.021639
2,54,16,-0.024493
2,54,17,-0.0028511
2,54,18,-0.091986
2,54,19,-0.016152
2,54,20,-0.06765
2,54,21,-0.046406
2,54,22,-0.0060748
2,54,23,-0.111
2,54,24,-0.13163
2,54,25,-0.033462
2,55,1,0.14311
2,55,2,0.087467
2,55,3,-0.00055214
2,55,4,0.10247
2,55,5,0.074911
2,55,6,0.11204
2,55,7,-0.0076854
2,55,8,0.032105
2,55,9,-0.038417
2,55,10,-0.022137
2,55,11,0.01237
2,55,12,-0.0066432
2,55,13,-0.035045
2,55,14,-0.023963
2,55,15,0.043333
2,55,16,0.010851
2,55,17,0.0082678
2,55,18,-0.027537
2,55,19,-0.090148
2,55,20,0.039663
2,55,21,-0.15986
2,55,22,-0.077067
2,55,23,-0.12259
2,55,24,-0.01954
2,55,25,-0.070574
2,56,1,0.090501
2,56,2,0.12922
2,56,3,0.12301
2,56,4,0.060144
2,56,5,0.034493
2,56,6,0.022802
2,56,7,0.13702
2,56,8,0.068346
2,56,9,0.084384
2,56,10,0.036665
2,56,11,-0.020821
2,56,12,0.089535
2,56,13,-0.06621
2,56,14,-0.0112
2,56,15,0.057451
2,56,16,-0.013606
2,56,17,-0.11111
2,56,18,-0.029268
2,56,19,-0.044625
2,56,20,-0.047527
2,56,21,-0.053185
2,56,22,-0.07775
2,56,23,-0.085083
2,56,24,-0.15262
2,56,25,-0.13299
2,57,1,0.066602
2,57,2,0.11009
2,57,3,0.12249
2,57,4,0.17392
2,57,5,-0.012661
2,57,6,0.03343
2,57,7,0.097561
2,57,8,0.01552
2,57,9,-0.015322
2,57,10,0.0040018
2,57,11,-0.027559
2,57,12,-0.00049811
2,57,13,0.054296
2,57,14,-0.040235
2,57,15,0.072219
2,57,16,-0.021052
2,57,17,-0.12721
2,57,18,-0.010135
2,57,19,-0.054605
2,57,20,-0.18958
2,57,21,-0.045597
2,57,22,-0.06785
2,57,23,-0.029723
2,57,24,-0.05664
2,57,25,-0.064453
2,58,1,0.060979
2,58,2,0.020305
2,58,3,0.12506
2,58,4,0.094203
2,58,5,0.089003
2,58,6,0.11661
2,58,7,-0.031723
2,58,8,-0.037026
2,58,9,0.0039687
2,58,10,-0.0108
2,58,11,0.022381
2,58,12,0.043722
2,58,13,-0.034617
2,58,14,-0.042445
2,58,15,0.038251
2,58,16,-0.050485
2,58,17,-0.054982
2,58,18,0.053488
2,58,19,0.0068756
2,58,20,-0.029601
2,58,21,-0.19459
2,58,22,0.040305
2,58,23,-0.090748
2,58,24,-0.18562
2,58,25,-0.01817
2,59,1,0.022771
2,59,2,0.16839
2,59,3,0.1224
2,59,4,0.017689
2,59,5,0.042499
2,59,6,0.026842
2,59,7,-0.0051662
2,59,8,0.0099588
2,59,9,0.0039217
2,59,10,0.039598
2,59,11,0.088009
2,59,12,-0.049412
2,59,13,0.001247
2,59,14,-0.020658
2,59,15,0.035382
2,59,16,0.0095799
2,59,17,-0.094771
2,59,18,-0.048061
2,59,19,-0.0032431
2,59,20,-0.11746
2,59,21,-0.073496
2,59,22,-0.14612
2,59,23,-0.024811
2,59,24,-0.065127
2,59,25,-0.2044
2,60,1,0.030334
2,60,2,0.097791
2,60,3,0.080212
2,60,4,0.14901
2,60,5,0.027766
2,60,6,0.091579
2,60,7,-0.013077
2,60,8,0.083596
2,60,9,0.034374
2,60,10,0.0038841
2,60,11,0.01364
2,60,12,-0.029838
2,60,13,-0.061653
2,60,14,0.0080236
2,60,15,-0.011745
2,60,16,0.0039023
2,60,17,0.018698
2,60,18,-0.084262
2,60,19,-0.03671
2,60,20,-0.045493
2,60,21,-0.0092723
2,60,22,-0.083471
2,60,23,-0.083487
2,60,24,-0.090427
2,60,25,-0.015247
2,61,1,0.00047165
2,61,2,0.049139
2,61,3,0.14754
2,61,4,0.017366
2,61,5,0.14154
2,61,6,0.026384
2,61,7,0.13953
2,61,8,0.1085
2,61,9,-0.013984
2,61,10,-0.020126
2,61,11,0.036723
2,61,12,-0.088828
2,61,13,-0.094157
2,61,14,0.014118
2,61,15,-0.059841
2,61,16,-0.10864
2,61,17,0.025277
2,61,18,-0.063794
2,61,19,-0.067426
2,61,20,-0.055268
2,61,21,-0.11084
2,61,22,-0.044744
2,61,23,-0.085922
2,61,24,-0.035008
2,61,25,-0.12968
2,62,1,0.06773
2,62,2,0.091256
2,62,3,0.13068
2,62,4,0.027896
2,62,5,0.039461
2,62,6,0.030671
2,62,7,0.079406
2,62,8,-0.03264
2,62,9,0.085633
2,62,10,-0.054654
2,62,11,0.028519
2,62,12,0.049263
2,62,13,-0.064312
2,62,14,0.036386
2,62,15,-0.069624
2,62,16,-0.044768
2,62,17,0.032492
2,62,18,-0.042955
2,62,19,-0.086356
2,62,20,0.0019726
2,62,21,0.0041344
2,62,22,-0.044787
2,62,23,-0.02146
2,62,24,-0.12554
2,62,25,-0.23126
2,63,1,0.037615
2,63,2,0.12846
2,63,3,0.15596
2,63,4,-0.029064
2,63,5,0.14447
2,63,6,0.053732
2,63,7,0.050163
2,63,8,0.02727
2,63,9,0.04295
2,63,10,0.076175
2,63,11,0.013782
2,63,12,0.013929
2,63,13,0.030269
2,63,14,0.11871
2,63,15,0.0086106
2,63,16,-0.064599
2,63,17,0.03939
2,63,18,0.0067049
2,63,19,-0.069517
2,63,20,-0.083302
2,63,21,-0.056454
2,63,22,-0.12935
2,63,23,-0.059289
2,63,24,-0.11143
2,63,25,-0.11474
2,64,1,0.012088
2,64,2,0.15107
2,64,3,0.065316
2,64,4,0.05452
2,64,5,0.019552
2,64,6,0.066848
2,64,7,0.069747
2,64,8,0.019763
2,64,9,-0.027558
2,64,10,-0.017732
2,64,11,-0.019755
2,64,12,0.032346
2,64,13,-0.068189
2,64,14,0.0022939
2,64,15,-0.016777
2,64,16,-0.074871
2,64,17,-0.034338
2,64,18,-0.12607
2,64,19,-0.050295
2,64,20,-0.0208
2,64,21,-0.11844
2,64,22,-0.059365
2,64,23,-0.106
2,64,24,-0.11421
2,64,25,-0.13254
2,65,1,-0.0097577
2,65,2,-0.028154
2,65,3,-0.012605
2,65,4,0.093157
2,65,5,0.099821
2,65,6,0.10828
2,65,7,0.14774
2,65,8,0.028382
2,65,9,-0.0192
2,65,10,0.068271
2,65,11,-0.043082
2,65,12,0.002385
2,65,13,-0.037588
2,65,14,0.0037646
2,65,15,-0.036831
2,65,16,-0.1133
2,65,17,-0.0040232
2,65,18,0.01492
2,65,19,-0.013909
2,65,20,-0.099008
2,65,21,-0.054126
2,65,22,-0.070916
2,65,23,-0.043169
2,65,24,-0.060167
2,65,25,-0.13729
2,66,1,0.037124
2,66,2,0.15122
2,66,3,0.10949
2,66,4,0.065459
2,66,5,0.013931
2,66,6,0.041849
2,66,7,0.082909
2,66,8,0.0045625
2,66,9,0.059704
2,66,10,0.10856
2,66,11,0.045167
2,66,12,0.00069484
2,66,13,0.0013032
2,66,14,0.032765
2,66,15,-0.024993
2,66,16,-0.093379
2,66,17,-0.049312
2,66,18,-0.012165
2,66,19,-0.0050668
2,66,20,-0.10164
2,66,21,-0.0071659
2,66,22,-0.041908
2,66,23,-0.031393
2,66,24,-0.0057293
2,66,25,-0.12889
2,67,1,0.0069471
2,67,2,0.091857
2,67,3,-0.04919
2,67,4,0.041464
2,67,5,0.06002
2,67,6,-0.007595
2,67,7,-0.033642
2,67,8,-0.02745
2,67,9,-0.00070581
2,67,10,-0.057915
2,67,11,0.068647
2,67,12,0.10813
2,67,13,0.023601
2,67,14,-0.036831
2,67,15,0.06462
2,67,16,-0.033892
2,67,17,-0.14446
2,67,18,0.060468
2,67,19,0.029686
2,67,20,-0.035983
2,67,21,0.030075
2,67,22,-0.073604
2,67,23,-0.13221
2,67,24,-0.14733
2,67,25,-0.16843
2,68,1,0.062918
2,68,2,0.052208
2,68,3,0.13283
2,68,4,0.012747
2,68,5,-0.0018433
2,68,6,0.048046
2,68,7,0.077021
2,68,8,0.070724
2,68,9,0.012332
2,68,10,0.030045
2,68,11,-0.0061939
2,68,12,-0.025461
2,68,13,0.061353
2,68,14,0.017023
2,68,15,0.06662
2,68,16,-0.022714
2,68,17,0.025847
2,68,18,-0.043545
2,68,19,-0.025392
2,68,20,-0.0012939
2,68,21,-0.063906
2,68,22,0.047171
2,68,23,-0.075947
2,68,24,-0.10196
2,68,25,-0.030252
2,69,1,0.11502
2,69,2,0.13819
2,69,3,0.10379
2,69,4,0.10708
2,69,5,0.014669
2,69,6,0.1395
2,69,7,0.013011
2,69,8,-0.061871
2,69,9,0.040053
2,69,10,-0.0044553
2,69,11,0.052977
2,69,12,0.042927
2,69,13,0.044932
2,69,14,0.04327
2,69,15,0.022534
2,69,16,-0.019064
2,69,17,0.045912
2,69,18,-0.066446
2,69,19,-0.11641
2,69,20,-0.093624
2,69,21,-0.00074754
2,69,22,-0.076923
2,69,23,-0.12667
2,69,24,-0.062663
2,69,25,-0.048931
2,70,1,0.11446
2,70,2,-0.038514
2,70,3,0.16531
2,70,4,0.12814
2,70,5,0.010385
2,70,6,0.092065
2,70,7,0.020605
2,70,8,0.015105
2,70,9,0.048243
2,70,10,0.014015
2,70,11,-0.071759
2,70,12,0.020134
2,70,13,0.01062
2,70,14,-0.040934
2,70,15,-0.097256
2,70,16,-0.0039461
2,70,17,-0.028072
2,70,18,-0.021129
2,70,19,0.021552
2,70,20,-0.084476
2,70,21,-0.04331
2,70,22,-0.097524
2,70,23,-0.10741
2,70,24,-0.13146
2,70,25,-0.053225
2,71,1,0.14141
2,71,2,0.045186
2,71,3,0.07444
2,71,4,0.0031407
2,71,5,0.12046
2,71,6,0.12488
2,71,7,0.081672
2,71,8,0.090154
2,71,9,0.1158
2,71,10,0.046924
2,71,11,0.03841
2,71,12,0.081442
2,71,13,0.050415
2,71,14,-0.071446
2,71,15,-0.06673
2,71,16,-0.04328
2,71,17,0.037277
2,71,18,-0.10937
2,71,19,-0.05435
2,71,20,-0.06496
2,71,21,-0.095114
2,71,22,-0.15711
2,71,23,-0.15567
2,71,24,-0.10509
2,71,25,-0.1263
2,72,1,0.061927
2,72,2,0.049923
2,72,3,0.11936
2,72,4,-0.014145
2,72,5,0.03753
2,72,6,0.0731
2,72,7,0.061438
2,72,8,0.10824
2,72,9,0.017108
2,72,10,0.079338
2,72,11,-0.053901
2,72,12,0.0084344
2,72,13,-0.029668
2,72,14,0.024591
2,72,15,0.058769
2,72,16,-0.036894
2,72,17,-0.011655
2,72,18,-0.031124
2,72,19,0.034348
2,72,20,0.025613
2,72,21,-0.15735
2,72,22,0.016596
2,72,23,-0.009476
2,72,24,0.0043088
2,72,25,-0.043274
2,73,1,-0.042333
2,73,2,0.049382
2,73,3,0.05695
2,73,4,0.057784
2,73,5,0.064377
2,73,6,0.0032929
2,73,7,-0.021087
2,73,8,0.029552
2,73,9,-0.0021299
2,73,10,-0.044098
2,73,11,-0.072409
2,73,12,0.025417
2,73,13,-0.031414
2,73,14,-0.0059939
2,73,15,-0.025974
2,73,16,-0.089896
2,73,17,0.023329
2,73,18,-0.085229
2,73,19,-0.13156
2,73,20,-0.058758
2,73,21,-0.077043
2,73,22,-0.08005
2,73,23,-0.013925
2,73,24,-0.13725
2,73,25,-0.15062
2,74,1,0.037207
2,74,2,-0.011168
2,74,3,0.11124
2,74,4,0.01674
2,74,5,0.13916
2,74,6,0.06067
2,74,7,0.0036508
2,74,8,0.091106
2,74,9,-0.00030252
2,74,10,0.038339
2,74,11,0.054473
2,74,12,0.043582
2,74,13,-0.01855
2,74,14,-0.017267
2,74,15,0.027401
2,74,16,-0.047964
2,74,17,-0.048069
2,74,18,-0.13087
2,74,19,-0.063843
2,74,20,0.026906
2,74,21,-0.047995
2,74,22,-0.095483
2,74,23,-0.012116
2,74,24,-0.076662
2,74,25,-0.11284
2,75,1,-0.016319
2,75,2,0.10952
2,75,3,0.099113
2,75,4,0.004795
2,75,5,0.070853
2,75,6,0.095501
2,75,7,-0.029091
2,75,8,-0.091851
2,75,9,-0.044525
2,75,10,0.066756
2,75,11,-0.034262
2,75,12,0.039947
2,75,13,-0.063501
2,75,14,-0.086037
2,75,15,-0.082297
2,75,16,-0.012664
2,75,17,0.052309
2,75,18,-0.10647
2,75,19,-0.071661
2,75,20,-0.078113
2,75,21,0.015143
2,75,22,-0.15691
2,75,23,-0.087839
2,75,24,-0.078038
2,75,25,-0.046842
2,76,1,0.027103
2,76,2,0.10066
2,76,3,-0.027186
2,76,4,0.076347
2,76,5,0.02431
2,76,6,0.070432
2,76,7,0.12335
2,76,8,-0.011146
2,76,9,0.057667
2,76,10,0.020544
2,76,11,-0.071285
2,76,12,-0.00065001
2,76,13,-0.075953
2,76,14,-0.027032
2,76,15,-0.071125
2,76,16,0.025632
2,76,17,-0.087148
2,76,18,-0.0058037
2,76,19,0.012203
2,76,20,-0.040178
2,76,21,-0.19586
2,76,22,-0.093738
2,76,23,-0.012732
2,76,24,-0.12823
2,76,25,-0.097252
2,77,1,0.11099
2,77,2,0.076768
2,77,3,0.081097
2,77,4,-0.046571
2,77,5,-0.0085662
2,77,6,0.076044
2,77,7,0.076167
2,77,8,0.037735
2,77,9,0.047041
2,77,10,0.038902
2,77,11,0.032692
2,77,12,-0.032805
2,77,13,0.05583
2,77,14,-0.0095426
2,77,15,-0.10134
2,77,16,0.016712
2,77,17,0.022502
2,77,18,-0.1382
2,77,19,0.010818
2,77,20,-0.030359
2,77,21,0.039554
2,77,22,0.011731
2,77,23,-0.082476
2,77,24,-0.053173
2,77,25,-0.094396
2,78,1,0.0048383
2,78,2,0.060378
2,78,3,0.055768
2,78,4,0.024079
2,78,5,0.033382
2,78,6,0.039233
2,78,7,0.055296
2,78,8,-0.035351
2,78,9,-0.038432
2,78,10,-0.056141
2,78,11,-0.00081679
2,78,12,0.042267
2,78,13,0.068293
2,78,14,-0.030381
2,78,15,-0.089188
2,78,16,-0.0669
2,78,17,-0.0068464
2,78,18,-0.050468
2,78,19,-0.090759
2,78,20,-0.037844
2,78,21,0.010426
2,78,22,-0.070786
2,78,23,-0.072219
2,78,24,-0.12315
2,78,25,-0.066335
2,79,1,0.16287
2,79,2,-0.017507
2,79,3,0.10511
2,79,4,0.086324
2,79,5,0.0219
2,79,6,0.027573
2,79,7,0.020442
2,79,8,-0.0044906
2,79,9,0.0091842
2,79,10,0.011949
2,79,11,-0.026714
2,79,12,0.020119
2,79,13,0.013261
2,79,14,0.093554
2,79,15,-0.03618
2,79,16,0.088391
2,79,17,-0.019518
2,79,18,0.045214
2,79,19,-0.093131
2,79,20,-4.8034e-05
2,79,21,-0.11662
2,79,22,-0.12177
2,79,23,-0.11562
2,79,24,-0.11087
2,79,25,-0.052077
2,80,1,0.14098
2,80,2,0.12048
2,80,3,0.066364
2,80,4,0.078675
2,80,5,0.078199
2,80,6,0.030667
2,80,7,0.070922
2,80,8,0.077776
2,80,9,0.036905
2,80,10,0.061373
2,80,11,-0.022838
2,80,12,0.03039
2,80,13,-0.01324
2,80,14,-0.01316
2,80,15,0.01626
2,80,16,-0.052983
2,80,17,-0.076012
2,80,18,-0.012049
2,80,19,-0.073487
2,80,20,-0.085462
2,80,21,-0.055249
2,80,22,-0.074205
2,80,23,0.061994
2,80,24,-0.076431
2,80,25,-0.11082
2,81,1,0.10894
2,81,2,0.071856
2,81,3,-0.027372
2,81,4,0.07215
2,81,5,0.015037
2,81,6,-0.014703
2,81,7,-0.010286
2,81,8,-0.0038049
2,81,9,-0.0075402
2,81,10,-0.0024098
2,81,11,0.001543
2,81,12,-0.058691
2,81,13,-0.028727
2,81,14,0.036085
2,81,15,-0.032978
2,81,16,-0.032674
2,81,17,0.12175
2,81,18,-0.059923
2,81,19,-0.047374
2,81,20,0.048323
2,81,21,-0.10263
2,81,22,0.010612
2,81,23,-0.18283
2,81,24,-0.047801
2,81,25,-0.072649
2,82,1,-0.016707
2,82,2,0.089094
2,82,3,0.13217
2,82,4,0.0098343
2,82,5,0.064595
2,82,6,0.028117
2,82,7,0.012682
2,82,8,0.042363
2,82,9,-0.013804
2,82,10,-0.0025062
2,82,11,-0.059201
2,82,12,0.026144
2,82,13,0.022815
2,82,14,0.036473
2,82,15,-0.080081
2,82,16,0.0040581
2,82,17,-0.035062
2,82,18,0.047869
2,82,19,-0.01018
2,82,20,-0.074689
2,82,21,0.015775
2,82,22,-0.038357
2,82,23,-0.11681
2,82,24,-0.086141
2,82,25,-0.13448
2,83,1,0.056189
2,83,2,0.10915
2,83,3,0.024005
2,83,4,0.1228
2,83,5,0.055658
2,83,6,0.035312
2,83,7,0.019683
2,83,8,0.071088
2,83,9,0.0026198
2,83,10,-0.025353
2,83,11,0.029947
2,83,12,-0.029083
2,83,13,-0.044305
2,83,14,-0.006607
2,83,15,-0.021757
2,83,16,-0.026808
2,83,17,-0.040701
2,83,18,-0.08917
2,83,19,-0.029315
2,83,20,-0.058274
2,83,21,-0.022265
2,83,22,-0.025087
2,83,23,-0.12467
2,83,24,-0.045583
2,83,25,-0.062236
2,84,1,0.096025
2,84,2,0.020494
2,84,3,0.0089639
2,84,4,0.048531
2,84,5,0.034803
2,84,6,0.02503
2,84,7,-0.017345
2,84,8,0.057897
2,84,9,0.043719
2,84,10,-0.019748
2,84,11,-0.058922
2,84,12,0.027349
2,84,13,-0.03947
2,84,14,-0.0065953
2,84,15,0.10323
2,84,16,0.00078536
2,84,17,-0.01282
2,84,18,-0.065422
2,84,19,-0.091137
2,84,20,0.041228
2,84,21,-0.054003
2,84,22,-0.054729
2,84,23,-0.08754
2,84,24,-0.042448
2,84,25,-0.11046
2,85,1,-0.018446
2,85,2,0.13991
2,85,3,0.084193
2,85,4,0.0696
2,85,5,0.082801
2,85,6,-0.010978
2,85,7,-0.013623
2,85,8,-0.0029221
2,85,9,-0.051274
2,85,10,0.00011064
2,85,11,-0.015947
2,85,12,-0.042833
2,85,13,0.013996
2,85,14,-0.050464
2,85,15,0.087126
2,85,16,-0.12464
2,85,17,-0.04392
2,85,18,-0.021444
2,85,19,-0.056237
2,85,20,-0.13463
2,85,21,-0.085121
2,85,22,-0.053686
2,85,23,-0.061532
2,85,24,-0.089057
2,85,25,-0.035647
2,86,1,0.096859
2,86,2,0.11266
2,86,3,-0.033258
2,86,4,0.046691
2,86,5,0.11487
2,86,6,0.14718
2,86,7,0.031524
2,86,8,0.12064
2,86,9,-0.028873
2,86,10,0.013983
2,86,11,0.082622
2,86,12,-0.0037081
2,86,13,-0.1188
2,86,14,0.085531
2,86,15,-0.066343
2,86,16,-0.035424
2,86,17,-0.060989
2,86,18,-0.19093
2,86,19,-0.066451
2,86,20,-0.13925
2,86,21,-0.094284
2,86,22,-0.10623
2,86,23,-0.14478
2,86,24,-0.057588
2,86,25,-0.083435
2,87,1,0.17276
2,87,2,0.10345
2,87,3,0.1304
2,87,4,0.070667
2,87,5,0.055192
2,87,6,0.077291
2,87,7,0.013084
2,87,8,-0.10057
2,87,9,-0.007173
2,87,10,-0.029757
2,87,11,0.014085
2,87,12,0.013067
2,87,13,0.025355
2,87,14,-0.024655
2,87,15,0.033363
2,87,16,0.056005
2,87,17,-0.072727
2,87,18,-0.046313
2,87,19,-0.055967
2,87,20,-0.026497
2,87,21,0.015599
2,87,22,0.046544
2,87,23,-0.087731
2,87,24,-0.096039
2,87,25,-0.13733
2,88,1,0.091713
2,88,2,-0.029623
2,88,3,0.03936
2,88,4,0.14078
2,88,5,0.15667
2,88,6,0.030026
2,88,7,0.11339
2,88,8,0.05148
2,88,9,-0.011999
2,88,10,0.052283
2,88,11,-0.031735
2,88,12,-0.046329
2,88,13,-0.11209
2,88,14,-0.041886
2,88,15,-0.055468
2,88,16,0.0019036
2,88,17,-0.027981
2,88,18,-0.11385
2,88,19,-0.06347
2,88,20,-0.14176
2,88,21,-0.035823
2,88,22,-0.13533
2,88,23,-0.038235
2,88,24,-0.14142
2,88,25,-0.1172
2,89,1,0.13428
2,89,2,0.020789
2,89,3,0.084972
2,89,4,-0.069489
2,89,5,0.092952
2,89,6,0.099043
2,89,7,0.0022635
2,89,8,-0.014241
2,89,9,0.02568
2,89,10,-0.051914
2,89,11,-0.003903
2,89,12,-0.0054306
2,89,13,0.033594
2,89,14,0.056225
2,89,15,-0.076236
2,89,16,0.033988
2,89,17,-0.026055
2,89,18,-0.096379
2,89,19,-0.036822
2,89,20,-0.11049
2,89,21,-0.080729
2,89,22,-0.16287
2,89,23,-0.14322
2,89,24,-0.11558
2,89,25,-0.049421
2,90,1,0.14271
2,90,2,0.093432
2,90,3,0.057594
2,90,4,0.051345
2,90,5,0.071109
2,90,6,0.09669
2,90,7,-0.0055646
2,90,8,-0.047573
2,90,9,0.0031721
2,90,10,-0.037547
2,90,11,0.030158
2,90,12,0.041625
2,90,13,-0.029197
2,90,14,0.011782
2,90,15,-0.027122
2,90,16,-0.058458
2,90,17,-0.052661
2,90,18,-0.040434
2,90,19,-0.13487
2,90,20,-0.054625
2,90,21,-0.012669
2,90,22,-0.13511
2,90,23,-0.020277
2,90,24,-0.045518
2,90,25,-0.060545
2,91,1,0.03506
