failure mode,unit number,"time, in cycles",T6
3.0,115.0,10.0,0.21576
3.0,116.0,1.0,0.11414
3.0,116.0,2.0,0.10957
3.0,116.0,3.0,0.075885
3.0,116.0,4.0,0.17115
3.0,116.0,5.0,0.19359
3.0,116.0,6.0,0.18814
3.0,116.0,7.0,0.030729
3.0,116.0,8.0,0.13229
3.0,116.0,9.0,0.20323
3.0,116.0,10.0,0.24179
3.0,117.0,1.0,0.11756
3.0,117.0,2.0,0.051055
3.0,117.0,3.0,0.12255
3.0,117.0,4.0,0.21551
3.0,117.0,5.0,0.19261
3.0,117.0,6.0,0.035799
3.0,117.0,7.0,0.12233
3.0,117.0,8.0,0.10958
3.0,117.0,9.0,0.053776
3.0,117.0,10.0,0.15666
3.0,118.0,1.0,0.063655
3.0,118.0,2.0,0.08152
3.0,118.0,3.0,0.12444
3.0,118.0,4.0,0.1934
3.0,118.0,5.0,0.075221
3.0,118.0,6.0,-0.059766
3.0,118.0,7.0,0.10324
3.0,118.0,8.0,0.2135
3.0,118.0,9.0,0.20667
3.0,118.0,10.0,0.1743
3.0,119.0,1.0,0.11112
3.0,119.0,2.0,0.18201
3.0,119.0,3.0,0.066029
3.0,119.0,4.0,0.19155
3.0,119.0,5.0,0.058519
3.0,119.0,6.0,-0.0075309
3.0,119.0,7.0,0.077634
3.0,119.0,8.0,0.05409
3.0,119.0,9.0,0.15835
3.0,119.0,10.0,0.22487
3.0,120.0,1.0,0.12902
3.0,120.0,2.0,0.056322
3.0,120.0,3.0,0.14894
3.0,120.0,4.0,0.18615
3.0,120.0,5.0,0.0095269
3.0,120.0,6.0,0.10935
3.0,120.0,7.0,0.083501
3.0,120.0,8.0,0.11057
3.0,120.0,9.0,0.099754
3.0,120.0,10.0,0.059283
3.0,121.0,1.0,0.12169
3.0,121.0,2.0,-0.013406
3.0,121.0,3.0,0.079241
3.0,121.0,4.0,0.10693
3.0,121.0,5.0,0.091421
3.0,121.0,6.0,0.20114
3.0,121.0,7.0,0.10298
3.0,121.0,8.0,0.17738
3.0,121.0,9.0,0.0842
3.0,121.0,10.0,0.13212
3.0,122.0,1.0,0.15761
3.0,122.0,2.0,0.22059
3.0,122.0,3.0,0.11818
3.0,122.0,4.0,0.12022
3.0,122.0,5.0,0.17542
3.0,122.0,6.0,0.092161
3.0,122.0,7.0,0.12465
3.0,122.0,8.0,0.20061
3.0,122.0,9.0,0.22146
3.0,122.0,10.0,0.18623
3.0,123.0,1.0,0.048555
3.0,123.0,2.0,0.18892
3.0,123.0,3.0,0.11669
3.0,123.0,4.0,-0.002679
3.0,123.0,5.0,0.1014
3.0,123.0,6.0,0.12238
3.0,123.0,7.0,0.1467
3.0,123.0,8.0,0.079689
3.0,123.0,9.0,0.061658
3.0,123.0,10.0,0.26351
3.0,124.0,1.0,0.076802
3.0,124.0,2.0,0.22457
3.0,124.0,3.0,0.18754
3.0,124.0,4.0,0.12278
3.0,124.0,5.0,0.090452
3.0,124.0,6.0,0.060448
3.0,124.0,7.0,0.21945
3.0,124.0,8.0,0.029789
3.0,124.0,9.0,0.050422
3.0,124.0,10.0,0.12299
3.0,125.0,1.0,0.066904
3.0,125.0,2.0,0.13019
3.0,125.0,3.0,0.14273
3.0,125.0,4.0,0.13602
3.0,125.0,5.0,0.073668
3.0,125.0,6.0,0.17674
3.0,125.0,7.0,0.095524
3.0,125.0,8.0,0.076559
3.0,125.0,9.0,0.22671
3.0,125.0,10.0,0.18006
3.0,126.0,1.0,0.12705
3.0,126.0,2.0,0.10355
3.0,126.0,3.0,-0.0059284
3.0,126.0,4.0,0.20284
3.0,126.0,5.0,0.10721
3.0,126.0,6.0,0.07555
3.0,126.0,7.0,0.1324
3.0,126.0,8.0,0.17554
3.0,126.0,9.0,0.07887
3.0,126.0,10.0,0.13835
3.0,127.0,1.0,0.092532
3.0,127.0,2.0,0.16507
3.0,127.0,3.0,0.042721
3.0,127.0,4.0,0.11712
3.0,127.0,5.0,0.14354
3.0,127.0,6.0,0.067939
3.0,127.0,7.0,0.049542
3.0,127.0,8.0,0.02207
3.0,127.0,9.0,0.12261
3.0,127.0,10.0,0.21601
3.0,128.0,1.0,0.11831
3.0,128.0,2.0,0.044378
3.0,128.0,3.0,0.080736
3.0,128.0,4.0,0.049295
3.0,128.0,5.0,0.046443
3.0,128.0,6.0,0.1842
3.0,128.0,7.0,0.077628
3.0,128.0,8.0,0.10333
3.0,128.0,9.0,0.12361
3.0,128.0,10.0,0.15926
3.0,129.0,1.0,0.094889
3.0,129.0,2.0,0.062417
3.0,129.0,3.0,0.16045
3.0,129.0,4.0,0.24078
3.0,129.0,5.0,0.10546
3.0,129.0,6.0,0.062693
3.0,129.0,7.0,0.039737
3.0,129.0,8.0,0.16258
3.0,129.0,9.0,0.080998
3.0,129.0,10.0,0.09729
3.0,130.0,1.0,0.076909
3.0,130.0,2.0,0.073097
3.0,130.0,3.0,0.11649
3.0,130.0,4.0,0.090137
3.0,130.0,5.0,0.18873
3.0,130.0,6.0,0.15256
3.0,130.0,7.0,0.039075
3.0,130.0,8.0,-0.015064
3.0,130.0,9.0,0.062687
3.0,130.0,10.0,0.034418
3.0,131.0,1.0,0.18507
3.0,131.0,2.0,0.12897
3.0,131.0,3.0,-0.014371
3.0,131.0,4.0,0.19636
3.0,131.0,5.0,0.12819
3.0,131.0,6.0,0.070374
3.0,131.0,7.0,0.16237
3.0,131.0,8.0,0.16702
3.0,131.0,9.0,0.19135
3.0,131.0,10.0,0.094583
3.0,132.0,1.0,0.14708
3.0,132.0,2.0,0.14063
3.0,132.0,3.0,0.21437
3.0,132.0,4.0,0.17019
3.0,132.0,5.0,0.047958
3.0,132.0,6.0,0.07089
3.0,132.0,7.0,0.15934
3.0,132.0,8.0,0.13018
3.0,132.0,9.0,0.17972
3.0,132.0,10.0,0.098181
3.0,133.0,1.0,0.042234
3.0,133.0,2.0,0.1111
3.0,133.0,3.0,0.025683
3.0,133.0,4.0,0.15063
3.0,133.0,5.0,0.24405
3.0,133.0,6.0,0.068901
3.0,133.0,7.0,0.16437
3.0,133.0,8.0,-0.011261
3.0,133.0,9.0,0.10744
3.0,133.0,10.0,0.15787
3.0,134.0,1.0,0.048074
3.0,134.0,2.0,0.1859
3.0,134.0,3.0,0.18805
3.0,134.0,4.0,-0.015606
3.0,134.0,5.0,0.20769
3.0,134.0,6.0,0.007746
3.0,134.0,7.0,0.10984
3.0,134.0,8.0,0.12747
3.0,134.0,9.0,0.072526
3.0,134.0,10.0,0.083283
3.0,135.0,1.0,0.061156
3.0,135.0,2.0,0.11482
3.0,135.0,3.0,0.10494
3.0,135.0,4.0,0.041826
3.0,135.0,5.0,0.17727
3.0,135.0,6.0,0.19699
3.0,135.0,7.0,0.059071
3.0,135.0,8.0,0.18437
3.0,135.0,9.0,0.045725
3.0,135.0,10.0,0.065589
3.0,136.0,1.0,0.14656
3.0,136.0,2.0,0.12561
3.0,136.0,3.0,0.15545
3.0,136.0,4.0,0.10802
3.0,136.0,5.0,0.15977
3.0,136.0,6.0,0.17296
3.0,136.0,7.0,0.045872
3.0,136.0,8.0,0.048218
3.0,136.0,9.0,0.10535
3.0,136.0,10.0,0.15558
3.0,137.0,1.0,0.024252
3.0,137.0,2.0,0.0087184
3.0,137.0,3.0,0.018373
3.0,137.0,4.0,0.067576
3.0,137.0,5.0,0.093461
3.0,137.0,6.0,0.090056
3.0,137.0,7.0,0.029694
3.0,137.0,8.0,0.19537
3.0,137.0,9.0,0.062763
3.0,137.0,10.0,0.12677
3.0,138.0,1.0,0.11075
3.0,138.0,2.0,0.090982
3.0,138.0,3.0,0.11298
3.0,138.0,4.0,-0.016669
3.0,138.0,5.0,0.053629
3.0,138.0,6.0,0.17812
3.0,138.0,7.0,0.15435
3.0,138.0,8.0,0.16558
3.0,138.0,9.0,0.12537
3.0,138.0,10.0,0.13613
3.0,139.0,1.0,0.025701
3.0,139.0,2.0,0.062121
3.0,139.0,3.0,0.057469
3.0,139.0,4.0,0.16244
3.0,139.0,5.0,0.0087215
3.0,139.0,6.0,0.090446
3.0,139.0,7.0,0.12518
3.0,139.0,8.0,0.16708
3.0,139.0,9.0,0.11267
3.0,139.0,10.0,0.15105
3.0,140.0,1.0,0.16387
3.0,140.0,2.0,0.13514
3.0,140.0,3.0,0.032422
3.0,140.0,4.0,0.14721
3.0,140.0,5.0,0.19131
3.0,140.0,6.0,0.086516
3.0,140.0,7.0,0.15465
3.0,140.0,8.0,0.15317
3.0,140.0,9.0,0.24886
3.0,140.0,10.0,0.11442
3.0,141.0,1.0,0.088391
3.0,141.0,2.0,0.11096
3.0,141.0,3.0,0.18564
3.0,141.0,4.0,0.13218
3.0,141.0,5.0,0.13516
3.0,141.0,6.0,0.064784
3.0,141.0,7.0,0.17687
3.0,141.0,8.0,0.20094
3.0,141.0,9.0,0.15961
3.0,141.0,10.0,0.16481
3.0,142.0,1.0,-0.0073655
3.0,142.0,2.0,0.18143
3.0,142.0,3.0,0.061984
3.0,142.0,4.0,0.11751
3.0,142.0,5.0,0.090993
3.0,142.0,6.0,-0.05853
3.0,142.0,7.0,0.14203
3.0,142.0,8.0,0.16877
3.0,142.0,9.0,-0.024663
3.0,142.0,10.0,0.083512
3.0,143.0,1.0,0.096559
3.0,143.0,2.0,0.006492
3.0,143.0,3.0,0.12303
3.0,143.0,4.0,0.096481
3.0,143.0,5.0,0.025918
3.0,143.0,6.0,0.1276
3.0,143.0,7.0,0.10542
3.0,143.0,8.0,0.15101
3.0,143.0,9.0,0.14253
3.0,143.0,10.0,0.028743
3.0,144.0,1.0,0.16741
3.0,144.0,2.0,0.11216
3.0,144.0,3.0,0.22861
3.0,144.0,4.0,0.043923
3.0,144.0,5.0,0.11027
3.0,144.0,6.0,0.16549
3.0,144.0,7.0,0.044237
3.0,144.0,8.0,0.097028
3.0,144.0,9.0,0.16389
3.0,144.0,10.0,0.1298
3.0,145.0,1.0,0.035204
3.0,145.0,2.0,0.11591
3.0,145.0,3.0,0.081025
3.0,145.0,4.0,0.17069
3.0,145.0,5.0,0.089941
3.0,145.0,6.0,0.14711
3.0,145.0,7.0,0.072601
3.0,145.0,8.0,0.1099
3.0,145.0,9.0,0.1365
3.0,145.0,10.0,0.070728
3.0,146.0,1.0,0.094074
3.0,146.0,2.0,0.10234
3.0,146.0,3.0,0.0036349
3.0,146.0,4.0,0.20485
3.0,146.0,5.0,0.083204
3.0,146.0,6.0,0.032333
3.0,146.0,7.0,0.1796
3.0,146.0,8.0,0.030948
3.0,146.0,9.0,0.087167
3.0,146.0,10.0,0.16572
3.0,147.0,1.0,0.11506
3.0,147.0,2.0,0.098381
3.0,147.0,3.0,0.1277
3.0,147.0,4.0,0.041408
3.0,147.0,5.0,0.2223
3.0,147.0,6.0,0.17069
3.0,147.0,7.0,0.092502
3.0,147.0,8.0,0.25
3.0,147.0,9.0,0.069424
3.0,147.0,10.0,0.080936
3.0,148.0,1.0,0.1607
3.0,148.0,2.0,0.11519
3.0,148.0,3.0,0.22288
3.0,148.0,4.0,0.071429
3.0,148.0,5.0,-0.039926
3.0,148.0,6.0,0.058937
3.0,148.0,7.0,0.063473
3.0,148.0,8.0,0.12183
3.0,148.0,9.0,-0.0098535
3.0,148.0,10.0,0.067388
3.0,149.0,1.0,0.10495
3.0,149.0,2.0,0.1355
3.0,149.0,3.0,0.19384
3.0,149.0,4.0,0.13717
3.0,149.0,5.0,0.076036
3.0,149.0,6.0,0.14064
3.0,149.0,7.0,0.14494
3.0,149.0,8.0,0.16
3.0,149.0,9.0,0.13366
3.0,149.0,10.0,0.055205
3.0,150.0,1.0,0.10266
3.0,150.0,2.0,-0.030752
3.0,150.0,3.0,0.14279
3.0,150.0,4.0,0.20531
3.0,150.0,5.0,0.13669
3.0,150.0,6.0,0.03259
3.0,150.0,7.0,0.15344
3.0,150.0,8.0,0.24347
3.0,150.0,9.0,0.177
3.0,150.0,10.0,0.17917
