failure mode,unit number,"time, in cycles",T6
1,22,2,0.090135
1,22,3,0.22505
1,22,4,0.12369
1,22,5,0.057956
1,22,6,0.13462
1,22,7,0.13634
1,22,8,0.1708
1,22,9,0.15479
1,22,10,0.075924
1,22,11,0.16745
1,22,12,0.22754
1,22,13,0.063452
1,22,14,0.16923
1,22,15,0.20864
1,22,16,0.23235
1,22,17,0.18047
1,22,18,0.3002
1,22,19,0.23834
1,22,20,0.15066
1,22,21,0.22825
1,22,22,0.18624
1,22,23,0.12869
1,22,24,0.28367
1,22,25,0.24457
1,22,26,0.21664
1,22,27,0.17725
1,22,28,0.19591
1,22,29,0.3261
1,22,30,0.24706
1,22,31,0.15716
1,22,32,0.33275
1,22,33,0.16866
1,22,34,0.25607
1,22,35,0.40558
1,22,36,0.28883
1,22,37,0.22155
1,22,38,0.37294
1,22,39,0.33249
1,22,40,0.30229
1,22,41,0.31577
1,22,42,0.35231
1,22,43,0.37597
1,22,44,0.25523
1,22,45,0.35365
1,22,46,0.33716
1,22,47,0.37948
1,22,48,0.43708
1,22,49,0.33175
1,22,50,0.45005
1,23,1,0.07399
1,23,2,0.019921
1,23,3,0.16003
1,23,4,0.13767
1,23,5,0.16244
1,23,6,0.19067
1,23,7,0.1898
1,23,8,0.18924
1,23,9,0.14784
1,23,10,0.10343
1,23,11,0.14922
1,23,12,0.074424
1,23,13,0.036065
1,23,14,0.20206
1,23,15,0.21504
1,23,16,0.19754
1,23,17,0.04436
1,23,18,0.23447
1,23,19,0.12642
1,23,20,0.171
1,23,21,0.16882
1,23,22,0.14527
1,23,23,0.20377
1,23,24,0.24995
1,23,25,0.18635
1,23,26,0.15094
1,23,27,0.090279
1,23,28,0.28422
1,23,29,0.15198
1,23,30,0.25993
1,23,31,0.25521
1,23,32,0.41788
1,23,33,0.33304
1,23,34,0.32218
1,23,35,0.27079
1,23,36,0.4284
1,23,37,0.29008
1,23,38,0.42663
1,23,39,0.39625
1,23,40,0.29874
1,23,41,0.20885
1,23,42,0.24312
1,23,43,0.21312
1,23,44,0.43741
1,23,45,0.38993
1,23,46,0.42673
1,23,47,0.32969
1,23,48,0.32829
1,23,49,0.28227
1,23,50,0.37986
1,24,1,0.069211
1,24,2,0.0666
1,24,3,0.23951
1,24,4,0.10622
1,24,5,0.089231
1,24,6,0.098896
1,24,7,0.10095
1,24,8,0.050018
1,24,9,0.15583
1,24,10,0.12515
1,24,11,0.099804
1,24,12,0.18275
1,24,13,0.1825
1,24,14,0.30048
1,24,15,0.17055
1,24,16,0.11763
1,24,17,0.31533
1,24,18,0.096263
1,24,19,0.21737
1,24,20,0.31345
1,24,21,0.19691
1,24,22,0.22086
1,24,23,0.14199
1,24,24,0.16882
1,24,25,0.20036
1,24,26,0.20686
1,24,27,0.19351
1,24,28,0.25123
1,24,29,0.24335
1,24,30,0.16545
1,24,31,0.27137
1,24,32,0.31131
1,24,33,0.25094
1,24,34,0.19295
1,24,35,0.3237
1,24,36,0.36918
1,24,37,0.43063
1,24,38,0.22233
1,24,39,0.2738
1,24,40,0.27737
1,24,41,0.35162
1,24,42,0.29339
1,24,43,0.37542
1,24,44,0.42408
1,24,45,0.41962
1,24,46,0.35201
1,24,47,0.33426
1,24,48,0.46268
1,24,49,0.33016
1,24,50,0.39375
1,25,1,0.021127
1,25,2,0.15535
1,25,3,0.090415
1,25,4,0.16532
1,25,5,0.15043
1,25,6,0.012728
1,25,7,0.059071
1,25,8,0.16142
1,25,9,0.19607
1,25,10,0.17742
1,25,11,0.042445
1,25,12,0.24792
1,25,13,0.14637
1,25,14,0.23019
1,25,15,0.21996
1,25,16,0.1574
1,25,17,0.2255
1,25,18,0.2328
1,25,19,0.2511
1,25,20,0.27806
1,25,21,0.23651
1,25,22,0.194
1,25,23,0.18338
1,25,24,0.32969
1,25,25,0.082586
1,25,26,0.21584
1,25,27,0.27919
1,25,28,0.34789
1,25,29,0.27991
1,25,30,0.10949
1,25,31,0.32442
1,25,32,0.22465
1,25,33,0.27975
1,25,34,0.35614
1,25,35,0.34558
1,25,36,0.20601
1,25,37,0.33161
1,25,38,0.31531
1,25,39,0.22047
1,25,40,0.21895
1,25,41,0.28907
1,25,42,0.37279
1,25,43,0.47434
1,25,44,0.37697
1,25,45,0.25507
1,25,46,0.34982
1,25,47,0.38713
1,25,48,0.35418
1,25,49,0.3468
1,25,50,0.41416
1,26,1,0.012754
1,26,2,0.038704
1,26,3,-0.075449
1,26,4,0.16744
1,26,5,0.18736
1,26,6,0.13174
1,26,7,0.082287
1,26,8,0.10521
1,26,9,0.1696
1,26,10,0.16874
1,26,11,0.19858
1,26,12,0.077755
1,26,13,0.19072
1,26,14,0.065062
1,26,15,0.10659
1,26,16,0.17873
1,26,17,0.21533
1,26,18,0.13213
1,26,19,0.11289
1,26,20,0.20143
1,26,21,0.08327
1,26,22,0.27129
1,26,23,0.1924
1,26,24,0.26556
1,26,25,0.29471
1,26,26,0.17095
1,26,27,0.25187
1,26,28,0.11724
1,26,29,0.26202
1,26,30,0.36239
1,26,31,0.22604
1,26,32,0.20359
1,26,33,0.20182
1,26,34,0.29037
1,26,35,0.34213
1,26,36,0.24084
1,26,37,0.27935
1,26,38,0.27482
1,26,39,0.40124
1,26,40,0.38162
1,26,41,0.32864
1,26,42,0.34589
1,26,43,0.36646
1,26,44,0.35582
1,26,45,0.42599
1,26,46,0.48265
1,26,47,0.40829
1,26,48,0.31702
1,26,49,0.44973
1,26,50,0.3815
1,27,1,0.082435
1,27,2,0.083001
1,27,3,0.22166
1,27,4,0.04872
1,27,5,0.22869
1,27,6,0.14372
1,27,7,0.1187
1,27,8,0.22647
1,27,9,0.14366
1,27,10,0.15724
1,27,11,0.12511
1,27,12,0.088915
1,27,13,0.23562
1,27,14,0.11069
1,27,15,0.13827
1,27,16,0.063712
1,27,17,0.1385
1,27,18,0.2954
1,27,19,0.21051
1,27,20,0.16292
1,27,21,0.31264
1,27,22,0.19494
1,27,23,0.20215
1,27,24,0.19568
1,27,25,0.29493
1,27,26,0.20556
1,27,27,0.30319
1,27,28,0.14904
1,27,29,0.25565
1,27,30,0.39384
1,27,31,0.30476
1,27,32,0.2359
1,27,33,0.32896
1,27,34,0.25834
1,27,35,0.29007
1,27,36,0.27212
1,27,37,0.27143
1,27,38,0.34727
1,27,39,0.30704
1,27,40,0.39922
1,27,41,0.3997
1,27,42,0.42017
1,27,43,0.32611
1,27,44,0.48694
1,27,45,0.31755
1,27,46,0.36872
1,27,47,0.49273
1,27,48,0.41708
1,27,49,0.3781
1,27,50,0.50149
1,28,1,0.083612
1,28,2,0.11484
1,28,3,0.086246
1,28,4,0.074516
1,28,5,0.076968
1,28,6,0.15271
1,28,7,0.082572
1,28,8,0.21228
1,28,9,0.14476
1,28,10,0.054563
1,28,11,0.039489
1,28,12,0.16187
1,28,13,0.085214
1,28,14,0.17106
1,28,15,0.18637
1,28,16,0.24098
1,28,17,0.19146
1,28,18,0.26431
1,28,19,0.16058
1,28,20,0.16516
1,28,21,0.1591
1,28,22,0.081594
1,28,23,0.10752
1,28,24,0.31772
1,28,25,0.21271
1,28,26,0.237
1,28,27,0.25289
1,28,28,0.2758
1,28,29,0.3237
1,28,30,0.28153
1,28,31,0.20953
1,28,32,0.2367
1,28,33,0.34584
1,28,34,0.36806
1,28,35,0.27366
1,28,36,0.29316
1,28,37,0.34582
1,28,38,0.36577
1,28,39,0.31771
1,28,40,0.41717
1,28,41,0.26801
1,28,42,0.26754
1,28,43,0.31248
1,28,44,0.34924
1,28,45,0.42694
1,28,46,0.33314
1,28,47,0.42685
1,28,48,0.4183
1,28,49,0.48784
1,28,50,0.32251
1,29,1,0.0015281
1,29,2,0.16982
1,29,3,0.014354
1,29,4,0.021597
1,29,5,0.11091
1,29,6,0.11613
1,29,7,0.088514
1,29,8,0.054074
1,29,9,0.23616
1,29,10,0.21945
1,29,11,0.25444
1,29,12,0.12329
1,29,13,0.088361
1,29,14,0.14562
1,29,15,0.19332
1,29,16,0.15708
1,29,17,0.052591
1,29,18,0.18379
1,29,19,0.11638
1,29,20,0.13831
1,29,21,0.087758
1,29,22,0.15378
1,29,23,0.29367
1,29,24,0.35211
1,29,25,0.25652
1,29,26,0.23285
1,29,27,0.29573
1,29,28,0.28232
1,29,29,0.35237
1,29,30,0.18107
1,29,31,0.28657
1,29,32,0.30432
1,29,33,0.32007
1,29,34,0.26924
1,29,35,0.39183
1,29,36,0.29936
1,29,37,0.39037
1,29,38,0.34329
1,29,39,0.37764
1,29,40,0.27639
1,29,41,0.28814
1,29,42,0.32456
1,29,43,0.3728
1,29,44,0.47479
1,29,45,0.2927
1,29,46,0.24207
1,29,47,0.41702
1,29,48,0.40212
1,29,49,0.45597
1,29,50,0.43657
1,30,1,0.14735
1,30,2,0.068548
1,30,3,0.037241
1,30,4,0.23529
1,30,5,0.20753
1,30,6,0.1475
1,30,7,0.19198
1,30,8,0.071046
1,30,9,0.053244
1,30,10,0.23532
1,30,11,0.14285
1,30,12,0.13617
1,30,13,0.24536
1,30,14,0.12489
1,30,15,0.051386
1,30,16,0.23452
1,30,17,0.089063
1,30,18,0.26922
1,30,19,0.30372
1,30,20,0.27232
1,30,21,0.28631
1,30,22,0.20543
1,30,23,0.14502
1,30,24,0.25093
1,30,25,0.20524
1,30,26,0.20716
1,30,27,0.30738
1,30,28,0.15645
1,30,29,0.19695
1,30,30,0.23351
1,30,31,0.32893
1,30,32,0.29018
1,30,33,0.38149
1,30,34,0.2671
1,30,35,0.2613
1,30,36,0.28706
1,30,37,0.45714
1,30,38,0.34317
1,30,39,0.42528
1,30,40,0.28941
1,30,41,0.46186
1,30,42,0.29029
1,30,43,0.51056
1,30,44,0.38614
1,30,45,0.42041
1,30,46,0.36147
1,30,47,0.36381
1,30,48,0.32206
1,30,49,0.43506
1,30,50,0.44637
2,41,1,0.01218
2,41,2,0.12906
2,41,3,0.15702
2,41,4,0.062172
2,41,5,0.017239
2,41,6,0.1124
2,41,7,-0.027967
2,41,8,0.078298
2,41,9,-0.011589
2,41,10,0.074515
2,41,11,-0.054175
2,41,12,0.056191
2,41,13,0.037795
2,41,14,0.0090657
2,41,15,-0.098635
2,41,16,-0.018774
2,41,17,-0.0091824
2,41,18,-0.056197
2,41,19,-0.0069685
2,41,20,-0.071934
2,41,21,-0.035789
2,41,22,-0.020173
2,41,23,-0.11847
2,41,24,-0.12623
2,41,25,-0.17808
2,41,26,-0.13699
2,41,27,-0.19173
2,41,28,-0.054116
2,41,29,-0.13324
2,41,30,-0.099611
2,41,31,-0.19417
2,41,32,-0.12242
2,41,33,-0.10707
2,41,34,-0.076197
2,41,35,-0.20266
2,41,36,-0.10001
2,41,37,-0.15138
2,41,38,-0.077819
2,41,39,-0.2095
2,41,40,-0.2257
2,41,41,-0.25984
2,41,42,-0.14126
2,41,43,-0.24581
2,41,44,-0.078223
2,41,45,-0.1272
2,41,46,-0.27384
2,41,47,-0.33489
2,41,48,-0.20514
2,41,49,-0.35473
2,41,50,-0.29484
2,42,1,0.10638
2,42,2,0.09294
2,42,3,0.014099
2,42,4,-0.022687
2,42,5,-0.037011
2,42,6,0.052429
2,42,7,0.0046137
2,42,8,0.10605
2,42,9,-0.021868
2,42,10,-0.0071418
2,42,11,-0.073518
2,42,12,-0.015974
2,42,13,-0.090901
2,42,14,0.0040495
2,42,15,-0.026289
2,42,16,-0.079197
2,42,17,0.047844
2,42,18,0.032116
2,42,19,0.030136
2,42,20,-0.031146
2,42,21,-0.13165
2,42,22,-0.12686
2,42,23,-0.18753
2,42,24,-0.093174
2,42,25,-0.067099
2,42,26,-0.032533
2,42,27,-0.081901
2,42,28,-0.23852
2,42,29,-0.12625
2,42,30,-0.10532
2,42,31,-0.17892
2,42,32,-0.1708
2,42,33,-0.14712
2,42,34,-0.1731
2,42,35,-0.22398
2,42,36,-0.27784
2,42,37,-0.2027
2,42,38,-0.20593
2,42,39,-0.070584
2,42,40,-0.21376
2,42,41,-0.24006
2,42,42,-0.25494
2,42,43,-0.22215
2,42,44,-0.2576
2,42,45,-0.18978
2,42,46,-0.2072
2,42,47,-0.24346
2,42,48,-0.19211
2,42,49,-0.33177
2,42,50,-0.24516
2,43,1,0.05317
2,43,2,0.01666
2,43,3,0.09916
2,43,4,0.072395
2,43,5,0.087724
2,43,6,-0.036928
2,43,7,0.041891
2,43,8,0.032763
2,43,9,0.10685
2,43,10,0.044264
2,43,11,-0.014019
2,43,12,0.065584
2,43,13,-0.026238
2,43,14,0.026463
2,43,15,-0.080702
2,43,16,-0.078856
2,43,17,-0.023513
2,43,18,0.0059488
2,43,19,-0.026797
2,43,20,0.014925
2,43,21,0.012993
2,43,22,0.0017394
2,43,23,-0.13306
2,43,24,0.0033212
2,43,25,-0.067772
2,43,26,-0.15492
2,43,27,-0.13987
2,43,28,-0.10489
2,43,29,-0.24741
2,43,30,-0.13916
2,43,31,-0.17298
2,43,32,-0.14266
2,43,33,-0.1009
2,43,34,-0.11195
2,43,35,-0.084205
2,43,36,-0.20648
2,43,37,-0.19558
2,43,38,-0.18461
2,43,39,-0.21473
2,43,40,-0.26057
2,43,41,-0.18264
2,43,42,-0.22292
2,43,43,-0.22074
2,43,44,-0.15376
2,43,45,-0.29648
2,43,46,-0.17517
2,43,47,-0.25243
2,43,48,-0.27823
2,43,49,-0.30227
2,43,50,-0.31544
2,44,1,0.030673
2,44,2,0.081108
2,44,3,0.056244
2,44,4,0.083187
2,44,5,0.044531
2,44,6,-0.060269
2,44,7,0.10891
2,44,8,0.041081
2,44,9,-0.010443
2,44,10,-0.045744
2,44,11,0.025102
2,44,12,0.026025
2,44,13,0.017347
2,44,14,-0.073198
2,44,15,-0.010923
2,44,16,0.03674
2,44,17,-0.08293
2,44,18,-0.058663
2,44,19,-0.083214
2,44,20,-0.084487
2,44,21,-0.10455
2,44,22,-0.06793
2,44,23,-0.1162
2,44,24,-0.12211
2,44,25,-0.14527
2,44,26,-0.028347
2,44,27,-0.14675
2,44,28,-0.048241
2,44,29,-0.16736
2,44,30,-0.048117
2,44,31,-0.092677
2,44,32,-0.12596
2,44,33,-0.15722
2,44,34,-0.1429
2,44,35,-0.095222
2,44,36,-0.1481
2,44,37,-0.23537
2,44,38,-0.18346
2,44,39,-0.27753
2,44,40,-0.18547
2,44,41,-0.25916
2,44,42,-0.1699
2,44,43,-0.17923
2,44,44,-0.27332
2,44,45,-0.26896
2,44,46,-0.2612
2,44,47,-0.25831
2,44,48,-0.33868
2,44,49,-0.23768
2,44,50,-0.24693
2,45,1,0.022319
2,45,2,0.065847
2,45,3,0.1022
2,45,4,0.13332
2,45,5,-0.062164
2,45,6,0.0098294
2,45,7,0.020709
2,45,8,-0.036148
2,45,9,-0.042073
2,45,10,0.023629
2,45,11,0.024992
2,45,12,-0.04539
2,45,13,0.026
2,45,14,0.06505
2,45,15,-0.0095354
2,45,16,0.062677
2,45,17,-0.02638
2,45,18,0.0080916
2,45,19,0.0067263
2,45,20,-0.029706
2,45,21,-0.076962
2,45,22,-0.05467
2,45,23,-0.021127
2,45,24,-0.15985
2,45,25,-0.044422
2,45,26,-0.096203
2,45,27,-0.042129
2,45,28,-0.065513
2,45,29,-0.12891
2,45,30,-0.076706
2,45,31,-0.18872
2,45,32,-0.11863
2,45,33,-0.10807
2,45,34,-0.10582
2,45,35,-0.26744
2,45,36,-0.16907
2,45,37,-0.17708
2,45,38,-0.16572
2,45,39,-0.08243
2,45,40,-0.20457
2,45,41,-0.1739
2,45,42,-0.172
2,45,43,-0.21078
2,45,44,-0.16506
2,45,45,-0.28846
2,45,46,-0.20424
2,45,47,-0.28155
2,45,48,-0.25549
2,45,49,-0.25043
2,45,50,-0.22761
2,46,1,0.10468
2,46,2,0.077909
2,46,3,0.030809
2,46,4,0.12695
2,46,5,0.010047
2,46,6,0.085237
2,46,7,0.079326
2,46,8,0.0098805
2,46,9,-0.031655
2,46,10,-8.4978e-05
2,46,11,0.072877
2,46,12,-0.13823
2,46,13,0.034347
2,46,14,-0.029169
2,46,15,0.044709
2,46,16,-0.1291
2,46,17,-0.056622
2,46,18,-0.046331
2,46,19,-0.063681
2,46,20,-0.1448
2,46,21,-0.075647
2,46,22,-0.064177
2,46,23,0.00017869
2,46,24,-0.049874
2,46,25,-0.061751
2,46,26,-0.15232
2,46,27,-0.092925
2,46,28,-0.12328
2,46,29,-0.21441
2,46,30,-0.16701
2,46,31,-0.12832
2,46,32,-0.21746
2,46,33,-0.1945
2,46,34,-0.2201
2,46,35,-0.12156
2,46,36,-0.11254
2,46,37,-0.18143
2,46,38,-0.16289
2,46,39,-0.17203
2,46,40,-0.29704
2,46,41,-0.24883
2,46,42,-0.34918
2,46,43,-0.26415
2,46,44,-0.23602
2,46,45,-0.1627
2,46,46,-0.31993
2,46,47,-0.20114
2,46,48,-0.29137
2,46,49,-0.23065
2,46,50,-0.21761
2,47,1,0.036068
2,47,2,0.043684
2,47,3,-0.066857
2,47,4,0.042151
2,47,5,0.044042
2,47,6,0.0070341
2,47,7,0.059568
2,47,8,-0.030714
2,47,9,0.080344
2,47,10,0.038922
2,47,11,0.063926
2,47,12,0.059648
2,47,13,-0.0089856
2,47,14,0.017467
2,47,15,0.020577
2,47,16,-0.052996
2,47,17,-0.097791
2,47,18,0.0020765
2,47,19,-0.0092573
2,47,20,0.024255
2,47,21,-0.029316
2,47,22,-0.07786
2,47,23,-0.1107
2,47,24,-0.062344
2,47,25,-0.079622
2,47,26,-0.061656
2,47,27,-0.12177
2,47,28,-0.12297
2,47,29,-0.13697
2,47,30,-0.097143
2,47,31,-0.08624
2,47,32,-0.10066
2,47,33,-0.2177
2,47,34,-0.16076
2,47,35,-0.17775
2,47,36,-0.15404
2,47,37,-0.18327
2,47,38,-0.14768
2,47,39,-0.079443
2,47,40,-0.19632
2,47,41,-0.14089
2,47,42,-0.17379
2,47,43,-0.174
2,47,44,-0.24352
2,47,45,-0.23159
2,47,46,-0.26418
2,47,47,-0.24881
2,47,48,-0.21625
2,47,49,-0.28397
2,47,50,-0.38017
2,48,1,0.027173
2,48,2,0.10885
2,48,3,0.066819
2,48,4,0.038595
2,48,5,0.062945
2,48,6,0.027351
2,48,7,-0.012194
2,48,8,-0.029635
2,48,9,0.048242
2,48,10,-0.00062602
2,48,11,0.019393
2,48,12,-0.012375
2,48,13,-0.062595
2,48,14,0.05613
2,48,15,0.035472
2,48,16,0.038688
2,48,17,-0.092389
2,48,18,0.038814
2,48,19,-0.12829
2,48,20,0.05014
2,48,21,-0.12699
2,48,22,-0.053035
2,48,23,-0.036382
2,48,24,-0.055008
2,48,25,-0.089773
2,48,26,-0.040383
2,48,27,-0.1533
2,48,28,-0.14514
2,48,29,-0.07934
2,48,30,-0.14783
2,48,31,-0.080992
2,48,32,-0.1936
2,48,33,-0.17269
2,48,34,-0.13395
2,48,35,-0.23764
2,48,36,-0.23031
2,48,37,-0.26862
2,48,38,-0.24405
2,48,39,-0.20645
2,48,40,-0.28493
2,48,41,-0.20193
2,48,42,-0.17034
2,48,43,-0.25732
2,48,44,-0.3397
2,48,45,-0.22439
2,48,46,-0.23543
2,48,47,-0.28775
2,48,48,-0.22175
2,48,49,-0.26644
2,48,50,-0.34541
2,49,1,0.076976
2,49,2,0.072499
2,49,3,0.015762
2,49,4,0.10051
2,49,5,0.0071481
2,49,6,0.068275
2,49,7,0.077403
2,49,8,0.036544
2,49,9,0.080144
2,49,10,-0.048205
2,49,11,-0.037841
2,49,12,0.032332
2,49,13,-0.00091219
2,49,14,0.00092911
2,49,15,-0.041958
2,49,16,-0.069033
2,49,17,0.017178
2,49,18,0.054342
2,49,19,-0.14188
2,49,20,-0.14037
2,49,21,-0.029162
2,49,22,-0.15272
2,49,23,-0.09432
2,49,24,-0.035209
2,49,25,-0.055812
2,49,26,-0.14747
2,49,27,-0.14012
2,49,28,-0.10326
2,49,29,-0.12556
2,49,30,-0.21357
2,49,31,-0.12437
2,49,32,-0.18806
2,49,33,-0.092236
2,49,34,-0.16114
2,49,35,-0.058907
2,49,36,-0.091277
2,49,37,-0.1233
2,49,38,-0.20855
2,49,39,-0.30498
2,49,40,-0.13601
2,49,41,-0.14443
2,49,42,-0.18088
2,49,43,-0.21388
2,49,44,-0.20373
2,49,45,-0.37995
2,49,46,-0.26768
2,49,47,-0.15932
2,49,48,-0.22732
2,49,49,-0.29773
2,49,50,-0.16598
2,50,1,0.15726
2,50,2,0.11069
2,50,3,0.020518
2,50,4,0.12392
2,50,5,-0.0023147
2,50,6,-0.03638
2,50,7,0.072793
2,50,8,0.067783
2,50,9,-0.02041
2,50,10,-0.036438
2,50,11,0.068454
2,50,12,0.076872
2,50,13,0.013256
2,50,14,-0.10842
2,50,15,-0.01752
2,50,16,-0.020772
2,50,17,-0.086588
2,50,18,0.024153
2,50,19,-0.045619
2,50,20,-0.11279
2,50,21,-0.10268
2,50,22,-0.1637
2,50,23,-0.08158
2,50,24,-0.057257
2,50,25,-0.078407
2,50,26,-0.17003
2,50,27,-0.11627
2,50,28,-0.055929
2,50,29,-0.12854
2,50,30,-0.20776
2,50,31,-0.19523
2,50,32,-0.097615
2,50,33,-0.086993
2,50,34,-0.18802
2,50,35,-0.136
2,50,36,-0.20367
2,50,37,-0.2413
2,50,38,-0.074717
2,50,39,-0.1686
2,50,40,-0.16676
2,50,41,-0.21606
2,50,42,-0.27474
2,50,43,-0.28168
2,50,44,-0.25095
2,50,45,-0.24706
2,50,46,-0.26561
2,50,47,-0.22109
2,50,48,-0.26235
2,50,49,-0.29146
2,50,50,-0.20115
2,51,1,0.087632
2,51,2,-0.0022017
2,51,3,0.088279
2,51,4,0.087162
2,51,5,0.055266
2,51,6,0.077111
2,51,7,0.14506
2,51,8,0.029003
2,51,9,-0.014798
2,51,10,0.09267
2,51,11,-0.049124
2,51,12,0.063519
2,51,13,0.0085348
2,51,14,0.01584
2,51,15,-0.031721
2,51,16,-0.092887
2,51,17,-0.014358
2,51,18,-0.041929
2,51,19,0.010171
2,51,20,-0.10503
2,51,21,0.028165
2,51,22,-0.089086
2,51,23,-0.082595
2,51,24,-0.12829
2,51,25,-0.095982
2,51,26,-0.082401
2,51,27,-0.19237
2,51,28,-0.1168
2,51,29,-0.19983
2,51,30,-0.14379
2,51,31,-0.1016
2,51,32,-0.23799
2,51,33,-0.17066
2,51,34,-0.040535
2,51,35,-0.11462
2,51,36,-0.11383
2,51,37,-0.23022
2,51,38,-0.16968
2,51,39,-0.17557
2,51,40,-0.23532
2,51,41,-0.28257
2,51,42,-0.16101
2,51,43,-0.20959
2,51,44,-0.21935
2,51,45,-0.14652
2,51,46,-0.20543
2,51,47,-0.20661
2,51,48,-0.20143
2,51,49,-0.25112
2,51,50,-0.32528
2,52,1,0.056152
2,52,2,0.045119
2,52,3,0.097029
2,52,4,0.10921
2,52,5,0.12405
2,52,6,-0.046068
2,52,7,0.041728
2,52,8,0.037173
2,52,9,-0.017045
2,52,10,-0.042999
2,52,11,0.0062979
2,52,12,-0.021316
2,52,13,-0.036227
2,52,14,0.048415
2,52,15,0.04824
2,52,16,-0.027148
2,52,17,0.010955
2,52,18,-0.11012
2,52,19,-0.021608
2,52,20,-0.079818
2,52,21,-0.11035
2,52,22,-0.12528
2,52,23,-0.13275
2,52,24,-0.054494
2,52,25,-0.066931
2,52,26,-0.1423
2,52,27,-0.09009
2,52,28,-0.017155
2,52,29,-0.098375
2,52,30,-0.096927
2,52,31,-0.11733
2,52,32,-0.13457
2,52,33,-0.090797
2,52,34,-0.13226
2,52,35,-0.12354
2,52,36,-0.1468
2,52,37,-0.1006
2,52,38,-0.13897
2,52,39,-0.064162
2,52,40,-0.30953
2,52,41,-0.14345
2,52,42,-0.13539
2,52,43,-0.24665
2,52,44,-0.17698
2,52,45,-0.24252
2,52,46,-0.26101
2,52,47,-0.30108
2,52,48,-0.17143
2,52,49,-0.2074
2,52,50,-0.24609
2,53,1,0.040769
2,53,2,0.19232
2,53,3,0.077967
2,53,4,-0.03613
2,53,5,0.12215
2,53,6,0.045222
2,53,7,0.044343
2,53,8,-0.0038593
2,53,9,0.051705
2,53,10,-0.00042491
2,53,11,-0.013399
2,53,12,0.014351
2,53,13,-0.018568
2,53,14,-0.090247
2,53,15,-0.030595
2,53,16,-0.073816
2,53,17,-0.053452
2,53,18,-0.12507
2,53,19,-0.074086
2,53,20,-0.089166
2,53,21,-0.12423
2,53,22,-0.06462
2,53,23,-0.039751
2,53,24,-0.12107
2,53,25,-0.13414
2,53,26,-0.10419
2,53,27,-0.20575
2,53,28,-0.11488
2,53,29,-0.11691
2,53,30,-0.22254
2,53,31,-0.19019
2,53,32,-0.19171
2,53,33,-0.16697
2,53,34,-0.20444
2,53,35,-0.15358
2,53,36,-0.13945
2,53,37,-0.22842
2,53,38,-0.25662
2,53,39,-0.21833
2,53,40,-0.30741
2,53,41,-0.17679
2,53,42,-0.24126
2,53,43,-0.32903
2,53,44,-0.29894
2,53,45,-0.23334
2,53,46,-0.24628
2,53,47,-0.26189
2,53,48,-0.27903
2,53,49,-0.22953
2,53,50,-0.21487
2,54,1,0.11108
2,54,2,0.086372
2,54,3,0.052133
2,54,4,0.10669
2,54,5,0.049911
2,54,6,0.025427
2,54,7,0.075415
2,54,8,0.099769
2,54,9,0.023838
2,54,10,0.054635
2,54,11,0.005505
2,54,12,-0.016582
2,54,13,0.058651
2,54,14,0.0037486
2,54,15,0.021639
2,54,16,-0.024493
2,54,17,-0.0028511
2,54,18,-0.091986
2,54,19,-0.016152
2,54,20,-0.06765
2,54,21,-0.046406
2,54,22,-0.0060748
2,54,23,-0.111
2,54,24,-0.13163
2,54,25,-0.033462
2,54,26,-0.035339
2,54,27,-0.070637
2,54,28,-0.13124
2,54,29,-0.15007
2,54,30,-0.096648
2,54,31,-0.14586
2,54,32,-0.14061
2,54,33,-0.14427
2,54,34,-0.13577
2,54,35,-0.090697
2,54,36,-0.15257
2,54,37,-0.13388
2,54,38,-0.1781
2,54,39,-0.15478
2,54,40,-0.30898
2,54,41,-0.2009
2,54,42,-0.18479
2,54,43,-0.15737
2,54,44,-0.16105
2,54,45,-0.19487
2,54,46,-0.21081
2,54,47,-0.22674
2,54,48,-0.30106
2,54,49,-0.15818
2,54,50,-0.18774
2,55,1,0.14311
2,55,2,0.087467
2,55,3,-0.00055214
2,55,4,0.10247
2,55,5,0.074911
2,55,6,0.11204
2,55,7,-0.0076854
2,55,8,0.032105
2,55,9,-0.038417
2,55,10,-0.022137
2,55,11,0.01237
2,55,12,-0.0066432
2,55,13,-0.035045
2,55,14,-0.023963
2,55,15,0.043333
2,55,16,0.010851
2,55,17,0.0082678
2,55,18,-0.027537
2,55,19,-0.090148
2,55,20,0.039663
2,55,21,-0.15986
2,55,22,-0.077067
2,55,23,-0.12259
2,55,24,-0.01954
2,55,25,-0.070574
2,55,26,-0.13524
2,55,27,-0.17436
2,55,28,-0.050201
2,55,29,-0.13312
2,55,30,-0.11876
2,55,31,-0.23376
2,55,32,-0.052147
2,55,33,-0.21716
2,55,34,-0.10416
2,55,35,-0.14522
2,55,36,-0.16818
2,55,37,-0.14384
2,55,38,-0.21863
2,55,39,-0.24011
2,55,40,-0.28064
2,55,41,-0.13719
2,55,42,-0.27292
2,55,43,-0.25214
2,55,44,-0.29623
2,55,45,-0.24355
2,55,46,-0.23373
2,55,47,-0.24596
2,55,48,-0.30624
2,55,49,-0.30288
2,55,50,-0.32015
2,56,1,0.090501
2,56,2,0.12922
2,56,3,0.12301
2,56,4,0.060144
2,56,5,0.034493
2,56,6,0.022802
2,56,7,0.13702
2,56,8,0.068346
2,56,9,0.084384
2,56,10,0.036665
2,56,11,-0.020821
2,56,12,0.089535
2,56,13,-0.06621
2,56,14,-0.0112
2,56,15,0.057451
2,56,16,-0.013606
