failure mode,unit number,"time, in cycles",NH
3.0,102.0,136.0,-4.3933
3.0,102.0,137.0,-4.6761
3.0,102.0,138.0,-4.6699
3.0,102.0,139.0,-4.6249
3.0,102.0,140.0,-4.7404
3.0,102.0,141.0,-4.9371
3.0,102.0,142.0,-4.8618
3.0,102.0,143.0,-4.9765
3.0,102.0,144.0,-4.9804
3.0,102.0,145.0,-5.184
3.0,102.0,146.0,-5.0988
3.0,102.0,147.0,-5.2781
3.0,102.0,148.0,-5.283
3.0,102.0,149.0,-5.4641
3.0,102.0,150.0,-5.4482
3.0,102.0,151.0,-5.5751
3.0,102.0,152.0,-5.4722
3.0,102.0,153.0,-5.6577
3.0,102.0,154.0,-5.6424
3.0,103.0,1.0,0.89878
3.0,103.0,2.0,0.87172
3.0,103.0,3.0,0.86711
3.0,103.0,4.0,0.78734
3.0,103.0,5.0,0.93583
3.0,103.0,6.0,0.77819
3.0,103.0,7.0,0.77309
3.0,103.0,8.0,0.74871
3.0,103.0,9.0,0.85085
3.0,103.0,10.0,0.71212
3.0,103.0,11.0,0.7847
3.0,103.0,12.0,0.73829
3.0,103.0,13.0,0.81652
3.0,103.0,14.0,0.65662
3.0,103.0,15.0,0.80554
3.0,103.0,16.0,0.67733
3.0,103.0,17.0,0.6038
3.0,103.0,18.0,0.56965
3.0,103.0,19.0,0.59575
3.0,103.0,20.0,0.61984
3.0,103.0,21.0,0.55695
3.0,103.0,22.0,0.52828
3.0,103.0,23.0,0.65536
3.0,103.0,24.0,0.4343
3.0,103.0,25.0,0.53711
3.0,103.0,26.0,0.4289
3.0,103.0,27.0,0.40422
3.0,103.0,28.0,0.56736
3.0,103.0,29.0,0.53394
3.0,103.0,30.0,0.30929
3.0,103.0,31.0,0.40627
3.0,103.0,32.0,0.34594
3.0,103.0,33.0,0.33408
3.0,103.0,34.0,0.36913
3.0,103.0,35.0,0.24527
3.0,103.0,36.0,0.32315
3.0,103.0,37.0,0.23927
3.0,103.0,38.0,0.085328
3.0,103.0,39.0,0.2741
3.0,103.0,40.0,0.15779
3.0,103.0,41.0,0.029211
3.0,103.0,42.0,-0.0012137
3.0,103.0,43.0,0.017185
3.0,103.0,44.0,0.073505
3.0,103.0,45.0,-0.011475
3.0,103.0,46.0,-0.19234
3.0,103.0,47.0,-0.15813
3.0,103.0,48.0,-0.011726
3.0,103.0,49.0,-0.28199
3.0,103.0,50.0,-0.18972
3.0,103.0,51.0,-0.31652
3.0,103.0,52.0,-0.39268
3.0,103.0,53.0,-0.31147
3.0,103.0,54.0,-0.34025
3.0,103.0,55.0,-0.3701
3.0,103.0,56.0,-0.3395
3.0,103.0,57.0,-0.46382
3.0,103.0,58.0,-0.44783
3.0,103.0,59.0,-0.70032
3.0,103.0,60.0,-0.53691
3.0,103.0,61.0,-0.66521
3.0,103.0,62.0,-0.5495
3.0,103.0,63.0,-0.69102
3.0,103.0,64.0,-0.85801
3.0,103.0,65.0,-0.73724
3.0,103.0,66.0,-0.95905
3.0,103.0,67.0,-0.87275
3.0,103.0,68.0,-0.88671
3.0,103.0,69.0,-0.95894
3.0,103.0,70.0,-0.952
3.0,103.0,71.0,-1.1989
3.0,103.0,72.0,-1.2074
3.0,103.0,73.0,-1.1323
3.0,103.0,74.0,-1.1871
3.0,103.0,75.0,-1.2165
3.0,103.0,76.0,-1.3521
3.0,103.0,77.0,-1.3421
3.0,103.0,78.0,-1.4207
3.0,103.0,79.0,-1.5148
3.0,103.0,80.0,-1.4509
3.0,103.0,81.0,-1.5273
3.0,103.0,82.0,-1.5781
3.0,103.0,83.0,-1.5876
3.0,103.0,84.0,-1.5987
3.0,103.0,85.0,-1.7324
3.0,103.0,86.0,-1.8682
3.0,103.0,87.0,-1.9486
3.0,103.0,88.0,-1.9983
3.0,103.0,89.0,-1.9835
3.0,103.0,90.0,-1.9838
3.0,103.0,91.0,-2.1653
3.0,103.0,92.0,-2.1021
3.0,103.0,93.0,-2.253
3.0,103.0,94.0,-2.209
3.0,103.0,95.0,-2.3614
3.0,103.0,96.0,-2.4551
3.0,103.0,97.0,-2.3925
3.0,103.0,98.0,-2.4806
3.0,103.0,99.0,-2.6829
3.0,103.0,100.0,-2.6315
3.0,103.0,101.0,-2.629
3.0,103.0,102.0,-2.8265
3.0,103.0,103.0,-2.7189
3.0,103.0,104.0,-2.8265
3.0,103.0,105.0,-2.9286
3.0,103.0,106.0,-2.9684
3.0,103.0,107.0,-3.1563
3.0,103.0,108.0,-3.1574
3.0,103.0,109.0,-3.2004
3.0,103.0,110.0,-3.2614
3.0,103.0,111.0,-3.2974
3.0,103.0,112.0,-3.306
3.0,103.0,113.0,-3.4449
3.0,103.0,114.0,-3.4322
3.0,103.0,115.0,-3.6518
3.0,103.0,116.0,-3.6029
3.0,103.0,117.0,-3.6917
3.0,103.0,118.0,-3.7199
3.0,103.0,119.0,-3.9387
3.0,103.0,120.0,-3.8936
3.0,103.0,121.0,-3.9653
3.0,103.0,122.0,-4.0856
3.0,103.0,123.0,-4.1211
3.0,103.0,124.0,-4.1676
3.0,103.0,125.0,-4.2421
3.0,103.0,126.0,-4.2815
3.0,103.0,127.0,-4.487
3.0,103.0,128.0,-4.5861
3.0,103.0,129.0,-4.6646
3.0,103.0,130.0,-4.7546
3.0,103.0,131.0,-4.7372
3.0,103.0,132.0,-4.8354
3.0,103.0,133.0,-4.8306
3.0,103.0,134.0,-4.9124
3.0,103.0,135.0,-4.9731
3.0,103.0,136.0,-5.0754
3.0,103.0,137.0,-5.1556
3.0,103.0,138.0,-5.2825
3.0,103.0,139.0,-5.335
3.0,103.0,140.0,-5.3753
3.0,103.0,141.0,-5.4585
3.0,103.0,142.0,-5.4325
3.0,103.0,143.0,-5.5576
3.0,103.0,144.0,-5.5586
3.0,103.0,145.0,-5.614
3.0,104.0,1.0,0.86043
3.0,104.0,2.0,0.83115
3.0,104.0,3.0,0.86298
3.0,104.0,4.0,0.91979
3.0,104.0,5.0,0.83711
3.0,104.0,6.0,0.76888
3.0,104.0,7.0,0.82447
3.0,104.0,8.0,0.68273
3.0,104.0,9.0,0.71969
3.0,104.0,10.0,0.81062
3.0,104.0,11.0,0.59138
3.0,104.0,12.0,0.80204
3.0,104.0,13.0,0.69755
3.0,104.0,14.0,0.67728
3.0,104.0,15.0,0.55127
3.0,104.0,16.0,0.67112
3.0,104.0,17.0,0.55972
3.0,104.0,18.0,0.56549
3.0,104.0,19.0,0.56331
3.0,104.0,20.0,0.47919
3.0,104.0,21.0,0.46046
3.0,104.0,22.0,0.40033
3.0,104.0,23.0,0.47568
3.0,104.0,24.0,0.46428
3.0,104.0,25.0,0.35166
3.0,104.0,26.0,0.25224
3.0,104.0,27.0,0.23545
3.0,104.0,28.0,0.23808
3.0,104.0,29.0,0.1405
3.0,104.0,30.0,0.139
3.0,104.0,31.0,0.15076
3.0,104.0,32.0,0.21616
3.0,104.0,33.0,0.078067
3.0,104.0,34.0,0.087014
3.0,104.0,35.0,0.019743
3.0,104.0,36.0,0.071767
3.0,104.0,37.0,-0.024764
3.0,104.0,38.0,-0.016426
3.0,104.0,39.0,-0.023556
3.0,104.0,40.0,-0.1319
3.0,104.0,41.0,-0.21099
3.0,104.0,42.0,-0.09946
3.0,104.0,43.0,-0.27793
3.0,104.0,44.0,-0.15276
3.0,104.0,45.0,-0.20711
3.0,104.0,46.0,-0.35851
3.0,104.0,47.0,-0.41242
3.0,104.0,48.0,-0.38535
3.0,104.0,49.0,-0.46768
3.0,104.0,50.0,-0.56858
3.0,104.0,51.0,-0.50507
3.0,104.0,52.0,-0.67695
3.0,104.0,53.0,-0.67421
3.0,104.0,54.0,-0.60145
3.0,104.0,55.0,-0.79416
3.0,104.0,56.0,-0.78978
3.0,104.0,57.0,-0.76472
3.0,104.0,58.0,-0.8944
3.0,104.0,59.0,-0.94319
3.0,104.0,60.0,-1.0071
3.0,104.0,61.0,-0.95427
3.0,104.0,62.0,-1.0178
3.0,104.0,63.0,-1.1078
3.0,104.0,64.0,-1.0932
3.0,104.0,65.0,-1.2079
3.0,104.0,66.0,-1.3149
3.0,104.0,67.0,-1.3549
3.0,104.0,68.0,-1.2557
3.0,104.0,69.0,-1.444
3.0,104.0,70.0,-1.6356
3.0,104.0,71.0,-1.6299
3.0,104.0,72.0,-1.5907
3.0,104.0,73.0,-1.6338
3.0,104.0,74.0,-1.8714
3.0,104.0,75.0,-1.7884
3.0,104.0,76.0,-1.937
3.0,104.0,77.0,-1.7977
3.0,104.0,78.0,-1.9292
3.0,104.0,79.0,-1.9625
3.0,104.0,80.0,-2.1637
3.0,104.0,81.0,-2.1705
3.0,104.0,82.0,-2.2349
3.0,104.0,83.0,-2.2205
3.0,104.0,84.0,-2.4239
3.0,104.0,85.0,-2.389
3.0,104.0,86.0,-2.3556
3.0,104.0,87.0,-2.5336
3.0,104.0,88.0,-2.5511
3.0,104.0,89.0,-2.7245
3.0,104.0,90.0,-2.7211
3.0,104.0,91.0,-2.6853
3.0,104.0,92.0,-2.8247
3.0,104.0,93.0,-2.9651
3.0,104.0,94.0,-2.9475
3.0,104.0,95.0,-2.9201
3.0,104.0,96.0,-3.0729
3.0,104.0,97.0,-3.1253
3.0,104.0,98.0,-3.1636
3.0,104.0,99.0,-3.3658
3.0,104.0,100.0,-3.4317
3.0,104.0,101.0,-3.5856
3.0,104.0,102.0,-3.525
3.0,104.0,103.0,-3.5014
3.0,104.0,104.0,-3.7091
3.0,104.0,105.0,-3.8125
3.0,104.0,106.0,-3.8654
3.0,104.0,107.0,-3.9462
3.0,104.0,108.0,-4.1168
3.0,104.0,109.0,-4.0114
3.0,104.0,110.0,-4.0037
3.0,104.0,111.0,-4.2117
3.0,104.0,112.0,-4.2925
3.0,104.0,113.0,-4.3266
3.0,104.0,114.0,-4.4866
3.0,104.0,115.0,-4.6126
3.0,104.0,116.0,-4.5195
3.0,104.0,117.0,-4.5515
3.0,104.0,118.0,-4.8295
3.0,104.0,119.0,-4.8278
3.0,104.0,120.0,-4.9228
3.0,104.0,121.0,-4.9283
3.0,104.0,122.0,-5.0266
3.0,104.0,123.0,-5.1759
3.0,104.0,124.0,-5.1422
3.0,104.0,125.0,-5.4137
3.0,104.0,126.0,-5.3711
3.0,104.0,127.0,-5.3619
3.0,104.0,128.0,-5.606
3.0,104.0,129.0,-5.5517
3.0,104.0,130.0,-5.6345
3.0,104.0,131.0,-5.4932
3.0,105.0,1.0,0.75453
3.0,105.0,2.0,0.91668
3.0,105.0,3.0,0.88179
3.0,105.0,4.0,0.79936
3.0,105.0,5.0,0.92313
3.0,105.0,6.0,0.74356
3.0,105.0,7.0,0.80128
3.0,105.0,8.0,0.88443
3.0,105.0,9.0,0.68854
3.0,105.0,10.0,0.80887
3.0,105.0,11.0,0.69846
3.0,105.0,12.0,0.78846
3.0,105.0,13.0,0.80897
3.0,105.0,14.0,0.69103
3.0,105.0,15.0,0.63056
3.0,105.0,16.0,0.74069
3.0,105.0,17.0,0.69156
3.0,105.0,18.0,0.63517
3.0,105.0,19.0,0.67422
3.0,105.0,20.0,0.63441
3.0,105.0,21.0,0.5768
3.0,105.0,22.0,0.66202
3.0,105.0,23.0,0.57565
3.0,105.0,24.0,0.61445
3.0,105.0,25.0,0.57743
3.0,105.0,26.0,0.56069
3.0,105.0,27.0,0.47055
3.0,105.0,28.0,0.65219
3.0,105.0,29.0,0.49385
3.0,105.0,30.0,0.44899
3.0,105.0,31.0,0.33895
3.0,105.0,32.0,0.35137
3.0,105.0,33.0,0.36193
3.0,105.0,34.0,0.3821
3.0,105.0,35.0,0.40394
3.0,105.0,36.0,0.25485
3.0,105.0,37.0,0.34408
3.0,105.0,38.0,0.31698
3.0,105.0,39.0,0.22563
3.0,105.0,40.0,0.16287
3.0,105.0,41.0,0.22545
3.0,105.0,42.0,0.1289
3.0,105.0,43.0,0.044988
3.0,105.0,44.0,0.02561
3.0,105.0,45.0,0.080102
3.0,105.0,46.0,0.15124
3.0,105.0,47.0,-0.10776
3.0,105.0,48.0,-0.026285
3.0,105.0,49.0,-0.068703
3.0,105.0,50.0,-0.10553
3.0,105.0,51.0,-0.091193
3.0,105.0,52.0,-0.17736
3.0,105.0,53.0,-0.071783
3.0,105.0,54.0,-0.36637
3.0,105.0,55.0,-0.19168
3.0,105.0,56.0,-0.40739
3.0,105.0,57.0,-0.28773
3.0,105.0,58.0,-0.4239
3.0,105.0,59.0,-0.37566
3.0,105.0,60.0,-0.57497
3.0,105.0,61.0,-0.52158
3.0,105.0,62.0,-0.55564
3.0,105.0,63.0,-0.48843
3.0,105.0,64.0,-0.62112
3.0,105.0,65.0,-0.71535
3.0,105.0,66.0,-0.59944
3.0,105.0,67.0,-0.79859
3.0,105.0,68.0,-0.80898
3.0,105.0,69.0,-0.84284
3.0,105.0,70.0,-0.83034
3.0,105.0,71.0,-0.78997
3.0,105.0,72.0,-0.99978
3.0,105.0,73.0,-0.93422
3.0,105.0,74.0,-1.0054
3.0,105.0,75.0,-1.0694
3.0,105.0,76.0,-0.985
3.0,105.0,77.0,-1.1867
3.0,105.0,78.0,-1.211
3.0,105.0,79.0,-1.3232
3.0,105.0,80.0,-1.2586
3.0,105.0,81.0,-1.3287
3.0,105.0,82.0,-1.3538
3.0,105.0,83.0,-1.4505
3.0,105.0,84.0,-1.5009
3.0,105.0,85.0,-1.5625
3.0,105.0,86.0,-1.675
3.0,105.0,87.0,-1.6534
3.0,105.0,88.0,-1.7313
3.0,105.0,89.0,-1.8506
3.0,105.0,90.0,-1.7945
3.0,105.0,91.0,-2.0367
3.0,105.0,92.0,-1.8935
3.0,105.0,93.0,-2.036
3.0,105.0,94.0,-2.1443
3.0,105.0,95.0,-2.0551
3.0,105.0,96.0,-2.1382
3.0,105.0,97.0,-2.2956
3.0,105.0,98.0,-2.2529
3.0,105.0,99.0,-2.3629
3.0,105.0,100.0,-2.3898
3.0,105.0,101.0,-2.4641
3.0,105.0,102.0,-2.5387
3.0,105.0,103.0,-2.5978
3.0,105.0,104.0,-2.729
3.0,105.0,105.0,-2.7674
3.0,105.0,106.0,-2.7398
3.0,105.0,107.0,-2.7299
3.0,105.0,108.0,-2.7558
3.0,105.0,109.0,-2.9672
3.0,105.0,110.0,-3.0677
3.0,105.0,111.0,-2.9106
3.0,105.0,112.0,-3.0924
3.0,105.0,113.0,-3.3015
3.0,105.0,114.0,-3.2117
3.0,105.0,115.0,-3.2383
3.0,105.0,116.0,-3.2519
3.0,105.0,117.0,-3.3847
3.0,105.0,118.0,-3.4897
3.0,105.0,119.0,-3.6054
3.0,105.0,120.0,-3.6854
3.0,105.0,121.0,-3.6055
3.0,105.0,122.0,-3.7101
3.0,105.0,123.0,-3.8407
3.0,105.0,124.0,-3.8678
3.0,105.0,125.0,-3.9026
3.0,105.0,126.0,-4.0509
3.0,105.0,127.0,-4.2163
3.0,105.0,128.0,-4.1977
3.0,105.0,129.0,-4.3402
3.0,105.0,130.0,-4.3932
3.0,105.0,131.0,-4.5173
3.0,105.0,132.0,-4.3841
3.0,105.0,133.0,-4.5098
3.0,105.0,134.0,-4.7063
3.0,105.0,135.0,-4.6396
3.0,105.0,136.0,-4.8895
3.0,105.0,137.0,-4.7493
3.0,105.0,138.0,-4.893
3.0,105.0,139.0,-4.9587
3.0,105.0,140.0,-5.1077
3.0,105.0,141.0,-5.2064
3.0,105.0,142.0,-5.2557
3.0,105.0,143.0,-5.2844
3.0,105.0,144.0,-5.3157
3.0,105.0,145.0,-5.4342
3.0,105.0,146.0,-5.4117
3.0,105.0,147.0,-5.511
3.0,105.0,148.0,-5.5091
3.0,105.0,149.0,-5.5586
3.0,106.0,1.0,0.78834
3.0,106.0,2.0,0.84933
3.0,106.0,3.0,0.81903
3.0,106.0,4.0,0.89078
3.0,106.0,5.0,0.82758
3.0,106.0,6.0,0.7785
3.0,106.0,7.0,0.85238
3.0,106.0,8.0,0.75244
3.0,106.0,9.0,0.75309
3.0,106.0,10.0,0.74189
3.0,106.0,11.0,0.61924
3.0,106.0,12.0,0.69673
3.0,106.0,13.0,0.65546
3.0,106.0,14.0,0.72703
3.0,106.0,15.0,0.64683
3.0,106.0,16.0,0.69194
3.0,106.0,17.0,0.54901
3.0,106.0,18.0,0.51482
3.0,106.0,19.0,0.55222
3.0,106.0,20.0,0.45964
3.0,106.0,21.0,0.40738
3.0,106.0,22.0,0.58421
3.0,106.0,23.0,0.46871
3.0,106.0,24.0,0.34924
3.0,106.0,25.0,0.40575
3.0,106.0,26.0,0.42482
3.0,106.0,27.0,0.37638
3.0,106.0,28.0,0.3083
3.0,106.0,29.0,0.2979
3.0,106.0,30.0,0.21571
3.0,106.0,31.0,0.16067
3.0,106.0,32.0,0.22206
3.0,106.0,33.0,0.26613
3.0,106.0,34.0,0.09836
3.0,106.0,35.0,0.11049
3.0,106.0,36.0,0.10282
3.0,106.0,37.0,0.10827
3.0,106.0,38.0,0.028474
3.0,106.0,39.0,-0.10243
3.0,106.0,40.0,-0.10196
3.0,106.0,41.0,0.017176
3.0,106.0,42.0,-0.09291
3.0,106.0,43.0,-0.11557
3.0,106.0,44.0,-0.29041
3.0,106.0,45.0,-0.22217
3.0,106.0,46.0,-0.19106
3.0,106.0,47.0,-0.35843
3.0,106.0,48.0,-0.35443
3.0,106.0,49.0,-0.39283
3.0,106.0,50.0,-0.47699
3.0,106.0,51.0,-0.36112
3.0,106.0,52.0,-0.49787
3.0,106.0,53.0,-0.6681
3.0,106.0,54.0,-0.66022
3.0,106.0,55.0,-0.66031
3.0,106.0,56.0,-0.70334
3.0,106.0,57.0,-0.85276
3.0,106.0,58.0,-0.79558
3.0,106.0,59.0,-0.80482
3.0,106.0,60.0,-0.93333
3.0,106.0,61.0,-0.92491
3.0,106.0,62.0,-0.93134
3.0,106.0,63.0,-1.093
3.0,106.0,64.0,-1.0805
3.0,106.0,65.0,-1.2536
3.0,106.0,66.0,-1.2568
3.0,106.0,67.0,-1.3051
3.0,106.0,68.0,-1.2861
3.0,106.0,69.0,-1.2497
3.0,106.0,70.0,-1.3566
3.0,106.0,71.0,-1.4045
3.0,106.0,72.0,-1.3952
3.0,106.0,73.0,-1.5275
3.0,106.0,74.0,-1.5712
3.0,106.0,75.0,-1.665
3.0,106.0,76.0,-1.7144
3.0,106.0,77.0,-1.8721
3.0,106.0,78.0,-1.7111
3.0,106.0,79.0,-1.7917
3.0,106.0,80.0,-1.9168
3.0,106.0,81.0,-1.8945
3.0,106.0,82.0,-2.0762
3.0,106.0,83.0,-2.2116
3.0,106.0,84.0,-2.1526
3.0,106.0,85.0,-2.2702
3.0,106.0,86.0,-2.1514
3.0,106.0,87.0,-2.3791
3.0,106.0,88.0,-2.3768
3.0,106.0,89.0,-2.3964
3.0,106.0,90.0,-2.606
3.0,106.0,91.0,-2.498
3.0,106.0,92.0,-2.7171
3.0,106.0,93.0,-2.8238
3.0,106.0,94.0,-2.783
3.0,106.0,95.0,-2.7932
3.0,106.0,96.0,-2.9074
3.0,106.0,97.0,-2.9892
3.0,106.0,98.0,-3.1221
3.0,106.0,99.0,-3.1312
3.0,106.0,100.0,-3.3094
3.0,106.0,101.0,-3.3023
3.0,106.0,102.0,-3.349
3.0,106.0,103.0,-3.34
3.0,106.0,104.0,-3.4783
3.0,106.0,105.0,-3.4967
3.0,106.0,106.0,-3.6124
3.0,106.0,107.0,-3.8445
3.0,106.0,108.0,-3.7597
3.0,106.0,109.0,-3.8807
3.0,106.0,110.0,-3.8861
3.0,106.0,111.0,-3.884
3.0,106.0,112.0,-4.112
3.0,106.0,113.0,-4.1132
3.0,106.0,114.0,-4.0926
3.0,106.0,115.0,-4.3784
3.0,106.0,116.0,-4.4997
3.0,106.0,117.0,-4.4227
3.0,106.0,118.0,-4.4711
3.0,106.0,119.0,-4.664
3.0,106.0,120.0,-4.6561
3.0,106.0,121.0,-4.692
3.0,106.0,122.0,-4.8849
3.0,106.0,123.0,-4.9441
3.0,106.0,124.0,-4.9595
3.0,106.0,125.0,-5.1545
3.0,106.0,126.0,-5.3077
3.0,106.0,127.0,-5.2502
3.0,106.0,128.0,-5.2622
3.0,106.0,129.0,-5.5067
3.0,106.0,130.0,-5.4666
3.0,106.0,131.0,-5.5157
3.0,106.0,132.0,-5.5066
3.0,106.0,133.0,-5.5044
3.0,107.0,1.0,0.84153
3.0,107.0,2.0,0.76449
3.0,107.0,3.0,0.86459
3.0,107.0,4.0,0.8304
3.0,107.0,5.0,0.88974
3.0,107.0,6.0,0.78724
3.0,107.0,7.0,0.83173
3.0,107.0,8.0,0.72448
3.0,107.0,9.0,0.82768
3.0,107.0,10.0,0.70067
3.0,107.0,11.0,0.77678
3.0,107.0,12.0,0.73157
3.0,107.0,13.0,0.59922
3.0,107.0,14.0,0.735
3.0,107.0,15.0,0.76319
3.0,107.0,16.0,0.56335
3.0,107.0,17.0,0.65061
3.0,107.0,18.0,0.67431
3.0,107.0,19.0,0.6093
3.0,107.0,20.0,0.60778
3.0,107.0,21.0,0.52584
3.0,107.0,22.0,0.54268
3.0,107.0,23.0,0.58776
3.0,107.0,24.0,0.65199
3.0,107.0,25.0,0.57622
3.0,107.0,26.0,0.44794
3.0,107.0,27.0,0.43107
3.0,107.0,28.0,0.42687
3.0,107.0,29.0,0.36798
3.0,107.0,30.0,0.48689
3.0,107.0,31.0,0.52336
3.0,107.0,32.0,0.32565
3.0,107.0,33.0,0.30137
3.0,107.0,34.0,0.38053
3.0,107.0,35.0,0.14876
3.0,107.0,36.0,0.20856
3.0,107.0,37.0,0.30428
3.0,107.0,38.0,0.13504
3.0,107.0,39.0,0.10385
3.0,107.0,40.0,-5.7381e-05
3.0,107.0,41.0,0.017607
3.0,107.0,42.0,-0.059224
3.0,107.0,43.0,-0.053167
3.0,107.0,44.0,-0.0087016
3.0,107.0,45.0,-0.042363
3.0,107.0,46.0,-0.015298
3.0,107.0,47.0,-0.18184
3.0,107.0,48.0,-0.20349
3.0,107.0,49.0,-0.21453
3.0,107.0,50.0,-0.21429
3.0,107.0,51.0,-0.14886
3.0,107.0,52.0,-0.33753
3.0,107.0,53.0,-0.38338
3.0,107.0,54.0,-0.27269
3.0,107.0,55.0,-0.3481
3.0,107.0,56.0,-0.50077
3.0,107.0,57.0,-0.4048
3.0,107.0,58.0,-0.49251
3.0,107.0,59.0,-0.56379
3.0,107.0,60.0,-0.5561
3.0,107.0,61.0,-0.62625
3.0,107.0,62.0,-0.84485
3.0,107.0,63.0,-0.78164
3.0,107.0,64.0,-0.77711
3.0,107.0,65.0,-0.83695
3.0,107.0,66.0,-0.80667
3.0,107.0,67.0,-0.99436
3.0,107.0,68.0,-1.0046
3.0,107.0,69.0,-0.93521
3.0,107.0,70.0,-1.118
3.0,107.0,71.0,-1.0936
3.0,107.0,72.0,-1.1478
3.0,107.0,73.0,-1.1661
3.0,107.0,74.0,-1.3297
3.0,107.0,75.0,-1.2919
3.0,107.0,76.0,-1.4407
3.0,107.0,77.0,-1.4017
3.0,107.0,78.0,-1.3831
3.0,107.0,79.0,-1.5133
3.0,107.0,80.0,-1.5896
3.0,107.0,81.0,-1.6574
3.0,107.0,82.0,-1.5701
3.0,107.0,83.0,-1.6711
3.0,107.0,84.0,-1.8088
3.0,107.0,85.0,-1.9245
3.0,107.0,86.0,-1.7922
3.0,107.0,87.0,-1.9814
3.0,107.0,88.0,-1.9968
3.0,107.0,89.0,-1.9986
3.0,107.0,90.0,-2.0875
3.0,107.0,91.0,-2.0885
3.0,107.0,92.0,-2.2454
3.0,107.0,93.0,-2.2678
3.0,107.0,94.0,-2.3842
3.0,107.0,95.0,-2.4017
3.0,107.0,96.0,-2.4816
3.0,107.0,97.0,-2.5104
3.0,107.0,98.0,-2.6169
3.0,107.0,99.0,-2.6955
3.0,107.0,100.0,-2.7493
3.0,107.0,101.0,-2.8494
3.0,107.0,102.0,-2.8877
3.0,107.0,103.0,-2.8836
3.0,107.0,104.0,-2.8668
3.0,107.0,105.0,-3.0759
3.0,107.0,106.0,-3.1324
3.0,107.0,107.0,-3.0487
3.0,107.0,108.0,-3.1907
3.0,107.0,109.0,-3.2146
3.0,107.0,110.0,-3.4255
3.0,107.0,111.0,-3.4211
3.0,107.0,112.0,-3.5331
3.0,107.0,113.0,-3.5008
3.0,107.0,114.0,-3.7125
3.0,107.0,115.0,-3.7143
3.0,107.0,116.0,-3.7651
3.0,107.0,117.0,-3.781
3.0,107.0,118.0,-3.9299
3.0,107.0,119.0,-3.9167
3.0,107.0,120.0,-4.0635
3.0,107.0,121.0,-4.1373
3.0,107.0,122.0,-4.21
3.0,107.0,123.0,-4.1811
3.0,107.0,124.0,-4.3327
3.0,107.0,125.0,-4.3562
3.0,107.0,126.0,-4.4257
3.0,107.0,127.0,-4.6161
3.0,107.0,128.0,-4.526
3.0,107.0,129.0,-4.6872
3.0,107.0,130.0,-4.8191
3.0,107.0,131.0,-4.9145
3.0,107.0,132.0,-4.7825
3.0,107.0,133.0,-5.0757
3.0,107.0,134.0,-5.1795
3.0,107.0,135.0,-5.11
3.0,107.0,136.0,-5.183
3.0,107.0,137.0,-5.3149
3.0,107.0,138.0,-5.3179
3.0,107.0,139.0,-5.6068
3.0,107.0,140.0,-5.4428
3.0,107.0,141.0,-5.5128
3.0,107.0,142.0,-5.7038
3.0,107.0,143.0,-5.6052
3.0,108.0,1.0,0.87825
3.0,108.0,2.0,0.96186
3.0,108.0,3.0,0.81034
3.0,108.0,4.0,0.81796
3.0,108.0,5.0,0.83297
3.0,108.0,6.0,0.77874
3.0,108.0,7.0,0.74145
3.0,108.0,8.0,0.84435
3.0,108.0,9.0,0.74316
3.0,108.0,10.0,0.76714
3.0,108.0,11.0,0.86579
3.0,108.0,12.0,0.84697
3.0,108.0,13.0,0.66547
3.0,108.0,14.0,0.66652
3.0,108.0,15.0,0.66331
3.0,108.0,16.0,0.73535
3.0,108.0,17.0,0.64748
3.0,108.0,18.0,0.76473
3.0,108.0,19.0,0.62334
3.0,108.0,20.0,0.60189
3.0,108.0,21.0,0.6933
3.0,108.0,22.0,0.6085
3.0,108.0,23.0,0.54611
3.0,108.0,24.0,0.53447
3.0,108.0,25.0,0.64428
3.0,108.0,26.0,0.41972
3.0,108.0,27.0,0.55459
3.0,108.0,28.0,0.56839
3.0,108.0,29.0,0.46381
3.0,108.0,30.0,0.46171
3.0,108.0,31.0,0.32611
3.0,108.0,32.0,0.40884
3.0,108.0,33.0,0.38175
3.0,108.0,34.0,0.40984
3.0,108.0,35.0,0.28759
3.0,108.0,36.0,0.3191
3.0,108.0,37.0,0.38116
3.0,108.0,38.0,0.24201
3.0,108.0,39.0,0.13562
3.0,108.0,40.0,0.25378
3.0,108.0,41.0,0.15807
3.0,108.0,42.0,0.19239
3.0,108.0,43.0,0.13292
3.0,108.0,44.0,0.09829
3.0,108.0,45.0,0.091685
3.0,108.0,46.0,0.10221
3.0,108.0,47.0,-0.015068
3.0,108.0,48.0,-0.15854
3.0,108.0,49.0,-0.069369
3.0,108.0,50.0,-0.041635
3.0,108.0,51.0,-0.22993
3.0,108.0,52.0,-0.27137
3.0,108.0,53.0,-0.15023
3.0,108.0,54.0,-0.32426
3.0,108.0,55.0,-0.27247
3.0,108.0,56.0,-0.32684
3.0,108.0,57.0,-0.36688
3.0,108.0,58.0,-0.32368
3.0,108.0,59.0,-0.30988
3.0,108.0,60.0,-0.45098
3.0,108.0,61.0,-0.39628
3.0,108.0,62.0,-0.60065
3.0,108.0,63.0,-0.4769
3.0,108.0,64.0,-0.604
3.0,108.0,65.0,-0.67107
3.0,108.0,66.0,-0.68079
3.0,108.0,67.0,-0.77544
3.0,108.0,68.0,-0.6847
3.0,108.0,69.0,-0.87633
3.0,108.0,70.0,-0.9216
3.0,108.0,71.0,-0.88954
3.0,108.0,72.0,-0.92476
