failure mode,unit number,"time, in cycles",NH
3.0,119.0,8.0,0.88339
3.0,119.0,9.0,0.77186
3.0,119.0,10.0,0.73852
3.0,120.0,1.0,0.85017
3.0,120.0,2.0,1.0013
3.0,120.0,3.0,0.78569
3.0,120.0,4.0,0.8956
3.0,120.0,5.0,0.84757
3.0,120.0,6.0,0.91818
3.0,120.0,7.0,0.70843
3.0,120.0,8.0,0.83801
3.0,120.0,9.0,0.73749
3.0,120.0,10.0,0.76597
3.0,121.0,1.0,0.80285
3.0,121.0,2.0,0.81131
3.0,121.0,3.0,0.87713
3.0,121.0,4.0,0.80692
3.0,121.0,5.0,0.85395
3.0,121.0,6.0,0.87469
3.0,121.0,7.0,0.77323
3.0,121.0,8.0,0.83057
3.0,121.0,9.0,0.8312
3.0,121.0,10.0,0.78617
3.0,122.0,1.0,0.84687
3.0,122.0,2.0,0.77466
3.0,122.0,3.0,0.81191
3.0,122.0,4.0,0.88594
3.0,122.0,5.0,0.83851
3.0,122.0,6.0,0.90728
3.0,122.0,7.0,0.82939
3.0,122.0,8.0,0.80151
3.0,122.0,9.0,0.79722
3.0,122.0,10.0,0.74173
3.0,123.0,1.0,0.91878
3.0,123.0,2.0,0.93686
3.0,123.0,3.0,0.7225
3.0,123.0,4.0,0.7898
3.0,123.0,5.0,0.83764
3.0,123.0,6.0,0.80432
3.0,123.0,7.0,0.76029
3.0,123.0,8.0,0.8644
3.0,123.0,9.0,0.81434
3.0,123.0,10.0,0.72096
3.0,124.0,1.0,0.85881
3.0,124.0,2.0,0.95258
3.0,124.0,3.0,0.78191
3.0,124.0,4.0,0.93142
3.0,124.0,5.0,0.79074
3.0,124.0,6.0,0.85492
3.0,124.0,7.0,0.83949
3.0,124.0,8.0,0.78172
3.0,124.0,9.0,0.81263
3.0,124.0,10.0,0.66265
3.0,125.0,1.0,0.86742
3.0,125.0,2.0,0.91467
3.0,125.0,3.0,0.87718
3.0,125.0,4.0,0.80044
3.0,125.0,5.0,0.94366
3.0,125.0,6.0,0.86819
3.0,125.0,7.0,0.88151
3.0,125.0,8.0,0.83172
3.0,125.0,9.0,0.73652
3.0,125.0,10.0,0.71626
3.0,126.0,1.0,0.86106
3.0,126.0,2.0,0.89541
3.0,126.0,3.0,0.75103
3.0,126.0,4.0,0.80674
3.0,126.0,5.0,0.77531
3.0,126.0,6.0,0.76821
3.0,126.0,7.0,0.87506
3.0,126.0,8.0,0.72052
3.0,126.0,9.0,0.73708
3.0,126.0,10.0,0.83313
3.0,127.0,1.0,0.78837
3.0,127.0,2.0,0.75121
3.0,127.0,3.0,0.88477
3.0,127.0,4.0,0.84049
3.0,127.0,5.0,0.7615
3.0,127.0,6.0,0.68823
3.0,127.0,7.0,0.79197
3.0,127.0,8.0,0.83579
3.0,127.0,9.0,0.73742
3.0,127.0,10.0,0.7875
3.0,128.0,1.0,0.80453
3.0,128.0,2.0,0.85784
3.0,128.0,3.0,0.7337
3.0,128.0,4.0,0.84392
3.0,128.0,5.0,0.7468
3.0,128.0,6.0,0.74004
3.0,128.0,7.0,0.76561
3.0,128.0,8.0,0.79054
3.0,128.0,9.0,0.83068
3.0,128.0,10.0,0.86604
3.0,129.0,1.0,0.83007
3.0,129.0,2.0,0.8122
3.0,129.0,3.0,0.83478
3.0,129.0,4.0,0.83455
3.0,129.0,5.0,0.89092
3.0,129.0,6.0,0.85657
3.0,129.0,7.0,0.93545
3.0,129.0,8.0,0.75154
3.0,129.0,9.0,0.81747
3.0,129.0,10.0,0.73575
3.0,130.0,1.0,0.91239
3.0,130.0,2.0,0.94367
3.0,130.0,3.0,0.76995
3.0,130.0,4.0,0.83753
3.0,130.0,5.0,0.834
3.0,130.0,6.0,0.76739
3.0,130.0,7.0,0.90025
3.0,130.0,8.0,0.81809
3.0,130.0,9.0,0.83567
3.0,130.0,10.0,0.77943
3.0,131.0,1.0,0.94651
3.0,131.0,2.0,0.925
3.0,131.0,3.0,0.88129
3.0,131.0,4.0,0.73603
3.0,131.0,5.0,0.8178
3.0,131.0,6.0,0.83223
3.0,131.0,7.0,0.75307
3.0,131.0,8.0,0.81063
3.0,131.0,9.0,0.71288
3.0,131.0,10.0,0.85236
3.0,132.0,1.0,0.8404
3.0,132.0,2.0,0.83024
3.0,132.0,3.0,0.85064
3.0,132.0,4.0,0.94111
3.0,132.0,5.0,0.85373
3.0,132.0,6.0,0.88519
3.0,132.0,7.0,0.75174
3.0,132.0,8.0,0.8189
3.0,132.0,9.0,0.74951
3.0,132.0,10.0,0.84424
3.0,133.0,1.0,0.89767
3.0,133.0,2.0,0.84486
3.0,133.0,3.0,0.78587
3.0,133.0,4.0,0.83655
3.0,133.0,5.0,0.88133
3.0,133.0,6.0,0.79194
3.0,133.0,7.0,0.79714
3.0,133.0,8.0,0.71829
3.0,133.0,9.0,0.69749
3.0,133.0,10.0,0.81998
3.0,134.0,1.0,0.74699
3.0,134.0,2.0,0.77564
3.0,134.0,3.0,0.82149
3.0,134.0,4.0,0.8615
3.0,134.0,5.0,0.88864
3.0,134.0,6.0,0.73968
3.0,134.0,7.0,0.82752
3.0,134.0,8.0,0.86438
3.0,134.0,9.0,0.86781
3.0,134.0,10.0,0.80009
3.0,135.0,1.0,0.77348
3.0,135.0,2.0,0.82029
3.0,135.0,3.0,0.814
3.0,135.0,4.0,0.9141
3.0,135.0,5.0,0.71387
3.0,135.0,6.0,0.94549
3.0,135.0,7.0,0.76567
3.0,135.0,8.0,0.82474
3.0,135.0,9.0,0.83532
3.0,135.0,10.0,0.6768
3.0,136.0,1.0,0.98565
3.0,136.0,2.0,0.90529
3.0,136.0,3.0,0.91381
3.0,136.0,4.0,0.70503
3.0,136.0,5.0,0.80161
3.0,136.0,6.0,0.68932
3.0,136.0,7.0,0.73927
3.0,136.0,8.0,0.77834
3.0,136.0,9.0,0.78259
3.0,136.0,10.0,0.83647
3.0,137.0,1.0,0.86975
3.0,137.0,2.0,0.75756
3.0,137.0,3.0,0.92968
3.0,137.0,4.0,0.87328
3.0,137.0,5.0,0.77266
3.0,137.0,6.0,0.79467
3.0,137.0,7.0,0.82376
3.0,137.0,8.0,0.86802
3.0,137.0,9.0,0.81506
3.0,137.0,10.0,0.70141
3.0,138.0,1.0,0.91276
3.0,138.0,2.0,0.92018
3.0,138.0,3.0,0.95454
3.0,138.0,4.0,0.81633
3.0,138.0,5.0,0.83748
3.0,138.0,6.0,0.85361
3.0,138.0,7.0,0.86396
3.0,138.0,8.0,0.89212
3.0,138.0,9.0,0.93059
3.0,138.0,10.0,0.93171
3.0,139.0,1.0,0.70432
3.0,139.0,2.0,0.7796
3.0,139.0,3.0,0.92542
3.0,139.0,4.0,0.86947
3.0,139.0,5.0,0.87637
3.0,139.0,6.0,0.79462
3.0,139.0,7.0,0.73707
3.0,139.0,8.0,0.91697
3.0,139.0,9.0,0.77447
3.0,139.0,10.0,0.83088
3.0,140.0,1.0,0.94859
3.0,140.0,2.0,0.88324
3.0,140.0,3.0,0.76105
3.0,140.0,4.0,0.89046
3.0,140.0,5.0,0.75496
3.0,140.0,6.0,0.80515
3.0,140.0,7.0,0.8045
3.0,140.0,8.0,0.74055
3.0,140.0,9.0,0.77274
3.0,140.0,10.0,0.70562
3.0,141.0,1.0,0.87755
3.0,141.0,2.0,0.90484
3.0,141.0,3.0,0.80983
3.0,141.0,4.0,0.80978
3.0,141.0,5.0,0.80852
3.0,141.0,6.0,0.72721
3.0,141.0,7.0,0.7837
3.0,141.0,8.0,0.95595
3.0,141.0,9.0,0.82456
3.0,141.0,10.0,0.74671
3.0,142.0,1.0,0.82004
3.0,142.0,2.0,0.88592
3.0,142.0,3.0,0.85919
3.0,142.0,4.0,0.80034
3.0,142.0,5.0,0.8418
3.0,142.0,6.0,0.82719
3.0,142.0,7.0,0.78091
3.0,142.0,8.0,0.88219
3.0,142.0,9.0,0.7034
3.0,142.0,10.0,0.77937
3.0,143.0,1.0,0.84449
3.0,143.0,2.0,0.7953
3.0,143.0,3.0,0.83
3.0,143.0,4.0,0.87215
3.0,143.0,5.0,0.85543
3.0,143.0,6.0,0.86562
3.0,143.0,7.0,0.76782
3.0,143.0,8.0,0.84521
3.0,143.0,9.0,0.75597
3.0,143.0,10.0,0.71878
3.0,144.0,1.0,0.81742
3.0,144.0,2.0,0.85626
3.0,144.0,3.0,0.78703
3.0,144.0,4.0,0.90226
3.0,144.0,5.0,0.83045
3.0,144.0,6.0,0.86883
3.0,144.0,7.0,0.81463
3.0,144.0,8.0,0.86399
3.0,144.0,9.0,0.86979
3.0,144.0,10.0,0.79378
3.0,145.0,1.0,0.8543
3.0,145.0,2.0,0.91939
3.0,145.0,3.0,0.89583
3.0,145.0,4.0,0.89815
3.0,145.0,5.0,0.89772
3.0,145.0,6.0,0.78198
3.0,145.0,7.0,0.82054
3.0,145.0,8.0,0.79251
3.0,145.0,9.0,0.87424
3.0,145.0,10.0,0.85505
3.0,146.0,1.0,0.86612
3.0,146.0,2.0,0.88831
3.0,146.0,3.0,0.83143
3.0,146.0,4.0,0.80587
3.0,146.0,5.0,0.75218
3.0,146.0,6.0,0.7492
3.0,146.0,7.0,0.75318
3.0,146.0,8.0,0.69238
3.0,146.0,9.0,0.77461
3.0,146.0,10.0,0.69843
3.0,147.0,1.0,0.81895
3.0,147.0,2.0,0.80875
3.0,147.0,3.0,0.85777
3.0,147.0,4.0,0.94373
3.0,147.0,5.0,0.8142
3.0,147.0,6.0,0.93187
3.0,147.0,7.0,0.8237
3.0,147.0,8.0,0.78918
3.0,147.0,9.0,0.75197
3.0,147.0,10.0,0.76242
3.0,148.0,1.0,0.74976
3.0,148.0,2.0,0.77455
3.0,148.0,3.0,0.87996
3.0,148.0,4.0,0.70546
3.0,148.0,5.0,0.78501
3.0,148.0,6.0,0.7362
3.0,148.0,7.0,0.80287
3.0,148.0,8.0,0.78463
3.0,148.0,9.0,0.80038
3.0,148.0,10.0,0.74653
3.0,149.0,1.0,0.81868
3.0,149.0,2.0,0.77597
3.0,149.0,3.0,0.84287
3.0,149.0,4.0,0.9795
3.0,149.0,5.0,0.84833
3.0,149.0,6.0,0.98695
3.0,149.0,7.0,0.8317
3.0,149.0,8.0,0.73559
3.0,149.0,9.0,0.6933
3.0,149.0,10.0,0.70298
3.0,150.0,1.0,0.76273
3.0,150.0,2.0,0.85597
3.0,150.0,3.0,0.82842
3.0,150.0,4.0,0.82535
3.0,150.0,5.0,0.74049
3.0,150.0,6.0,0.87379
3.0,150.0,7.0,0.88217
3.0,150.0,8.0,0.90281
3.0,150.0,9.0,0.85163
3.0,150.0,10.0,0.86781
