failure mode,unit number,"time, in cycles",NH
2,69,6,0.72576
2,69,7,0.58576
2,69,8,0.60951
2,69,9,0.71075
2,69,10,0.51589
2,70,1,0.81122
2,70,2,0.77107
2,70,3,0.81776
2,70,4,0.78247
2,70,5,0.72974
2,70,6,0.6949
2,70,7,0.74394
2,70,8,0.65877
2,70,9,0.63974
2,70,10,0.594
2,71,1,0.74559
2,71,2,0.69505
2,71,3,0.77342
2,71,4,0.74166
2,71,5,0.66052
2,71,6,0.67247
2,71,7,0.66285
2,71,8,0.64025
2,71,9,0.57896
2,71,10,0.50382
2,72,1,0.75781
2,72,2,0.77186
2,72,3,0.82629
2,72,4,0.70019
2,72,5,0.67592
2,72,6,0.71168
2,72,7,0.62998
2,72,8,0.64982
2,72,9,0.57187
2,72,10,0.51877
2,73,1,0.80026
2,73,2,0.74055
2,73,3,0.81485
2,73,4,0.68315
2,73,5,0.78821
2,73,6,0.6426
2,73,7,0.63104
2,73,8,0.56711
2,73,9,0.55374
2,73,10,0.62629
2,74,1,0.74914
2,74,2,0.74157
2,74,3,0.77973
2,74,4,0.68097
2,74,5,0.67327
2,74,6,0.65864
2,74,7,0.66932
2,74,8,0.62467
2,74,9,0.65281
2,74,10,0.57271
2,75,1,0.80329
2,75,2,0.78426
2,75,3,0.76194
2,75,4,0.69646
2,75,5,0.77011
2,75,6,0.67437
2,75,7,0.6976
2,75,8,0.68442
2,75,9,0.69404
2,75,10,0.62235
2,76,1,0.81622
2,76,2,0.79693
2,76,3,0.66246
2,76,4,0.85163
2,76,5,0.69111
2,76,6,0.61932
2,76,7,0.75926
2,76,8,0.61165
2,76,9,0.61529
2,76,10,0.54355
2,77,1,0.74838
2,77,2,0.85186
2,77,3,0.68076
2,77,4,0.73312
2,77,5,0.69873
2,77,6,0.66824
2,77,7,0.65348
2,77,8,0.58694
2,77,9,0.5933
2,77,10,0.55286
2,78,1,0.69559
2,78,2,0.89912
2,78,3,0.82917
2,78,4,0.72086
2,78,5,0.61783
2,78,6,0.68239
2,78,7,0.56683
2,78,8,0.72117
2,78,9,0.62925
2,78,10,0.58591
2,79,1,0.74006
2,79,2,0.63007
2,79,3,0.80434
2,79,4,0.81501
2,79,5,0.68415
2,79,6,0.76297
2,79,7,0.68709
2,79,8,0.61708
2,79,9,0.56949
2,79,10,0.60042
2,80,1,0.72948
2,80,2,0.68411
2,80,3,0.78841
2,80,4,0.69338
2,80,5,0.75141
2,80,6,0.72638
2,80,7,0.68292
2,80,8,0.64049
2,80,9,0.57129
2,80,10,0.51557
2,81,1,0.77447
2,81,2,0.6515
2,81,3,0.69318
2,81,4,0.72671
2,81,5,0.77485
2,81,6,0.65758
2,81,7,0.67809
2,81,8,0.65871
2,81,9,0.68312
2,81,10,0.64234
2,82,1,0.77598
2,82,2,0.73922
2,82,3,0.74912
2,82,4,0.78367
2,82,5,0.69615
2,82,6,0.64953
2,82,7,0.72617
2,82,8,0.51997
2,82,9,0.64208
2,82,10,0.52515
2,83,1,0.66917
2,83,2,0.72143
2,83,3,0.70585
2,83,4,0.67907
2,83,5,0.69133
2,83,6,0.72266
2,83,7,0.65628
2,83,8,0.65448
2,83,9,0.59417
2,83,10,0.61435
2,84,1,0.80442
2,84,2,0.84168
2,84,3,0.78521
2,84,4,0.66121
2,84,5,0.76852
2,84,6,0.66479
2,84,7,0.68054
2,84,8,0.70826
2,84,9,0.56432
2,84,10,0.58249
2,85,1,0.74073
2,85,2,0.72762
2,85,3,0.8055
2,85,4,0.66896
2,85,5,0.66196
2,85,6,0.81196
2,85,7,0.64469
2,85,8,0.63204
2,85,9,0.63293
2,85,10,0.58869
2,86,1,0.7267
2,86,2,0.83629
2,86,3,0.76203
2,86,4,0.7528
2,86,5,0.67006
2,86,6,0.67946
2,86,7,0.64631
2,86,8,0.64457
2,86,9,0.58074
2,86,10,0.57899
2,87,1,0.79815
2,87,2,0.7763
2,87,3,0.74326
2,87,4,0.66103
2,87,5,0.64112
2,87,6,0.72114
2,87,7,0.73114
2,87,8,0.59603
2,87,9,0.6211
2,87,10,0.65926
2,88,1,0.72737
2,88,2,0.73366
2,88,3,0.78353
2,88,4,0.66241
2,88,5,0.75161
2,88,6,0.81821
2,88,7,0.71608
2,88,8,0.64135
2,88,9,0.56001
2,88,10,0.57543
2,89,1,0.6196
2,89,2,0.79815
2,89,3,0.67116
2,89,4,0.7238
2,89,5,0.7159
2,89,6,0.59855
2,89,7,0.57845
2,89,8,0.61693
2,89,9,0.6289
2,89,10,0.63243
2,90,1,0.83237
2,90,2,0.81369
2,90,3,0.79383
2,90,4,0.78857
2,90,5,0.67079
2,90,6,0.72357
2,90,7,0.63546
2,90,8,0.70137
2,90,9,0.58026
2,90,10,0.60037
2,91,1,0.70578
2,91,2,0.72829
2,91,3,0.73421
2,91,4,0.77213
2,91,5,0.8007
2,91,6,0.65801
2,91,7,0.67632
2,91,8,0.70462
2,91,9,0.64301
2,91,10,0.62155
2,92,1,0.66075
2,92,2,0.74297
2,92,3,0.64707
2,92,4,0.62743
2,92,5,0.59688
2,92,6,0.62434
2,92,7,0.72159
2,92,8,0.62926
2,92,9,0.5985
2,92,10,0.5013
2,93,1,0.8054
2,93,2,0.6917
2,93,3,0.78468
2,93,4,0.71519
2,93,5,0.74017
2,93,6,0.62422
2,93,7,0.63126
2,93,8,0.61762
2,93,9,0.55331
2,93,10,0.52149
2,94,1,0.79616
2,94,2,0.72766
2,94,3,0.65824
2,94,4,0.74368
2,94,5,0.71846
2,94,6,0.69889
2,94,7,0.70784
2,94,8,0.61442
2,94,9,0.53236
2,94,10,0.52152
2,95,1,0.7591
2,95,2,0.6769
2,95,3,0.8135
2,95,4,0.71718
2,95,5,0.73456
2,95,6,0.69251
2,95,7,0.58054
2,95,8,0.70043
2,95,9,0.6221
2,95,10,0.65265
2,96,1,0.70795
2,96,2,0.82175
2,96,3,0.73386
2,96,4,0.69759
2,96,5,0.71774
2,96,6,0.68587
2,96,7,0.58939
2,96,8,0.62687
2,96,9,0.55172
2,96,10,0.56618
2,97,1,0.77985
2,97,2,0.69884
2,97,3,0.79009
2,97,4,0.84027
2,97,5,0.73145
2,97,6,0.60444
2,97,7,0.66312
2,97,8,0.71126
2,97,9,0.65812
2,97,10,0.5724
2,98,1,0.82706
2,98,2,0.81806
2,98,3,0.69094
2,98,4,0.7073
2,98,5,0.76215
2,98,6,0.67564
2,98,7,0.69917
2,98,8,0.64969
2,98,9,0.58095
2,98,10,0.62121
2,99,1,0.83705
2,99,2,0.7275
2,99,3,0.72421
2,99,4,0.63584
2,99,5,0.73596
2,99,6,0.67865
2,99,7,0.63159
2,99,8,0.60324
2,99,9,0.58053
2,99,10,0.52691
2,100,1,0.75436
2,100,2,0.68943
2,100,3,0.78425
2,100,4,0.7106
2,100,5,0.68251
2,100,6,0.62563
2,100,7,0.64755
2,100,8,0.5344
2,100,9,0.5839
2,100,10,0.50253
3,111,1,0.93269
3,111,2,0.84985
3,111,3,0.75763
3,111,4,0.82533
3,111,5,0.79305
3,111,6,0.82895
3,111,7,0.90213
3,111,8,0.79142
3,111,9,0.78853
3,111,10,0.77828
3,112,1,0.75851
3,112,2,0.77941
3,112,3,0.81986
3,112,4,0.93085
3,112,5,0.83482
3,112,6,0.89815
3,112,7,0.86849
3,112,8,0.93695
3,112,9,0.756
3,112,10,0.79889
3,113,1,0.8464
3,113,2,0.83128
3,113,3,0.7228
3,113,4,0.8722
3,113,5,0.75605
3,113,6,0.75909
3,113,7,0.90923
3,113,8,0.86651
3,113,9,0.76609
3,113,10,0.78031
3,114,1,0.82102
3,114,2,0.87771
3,114,3,0.79139
3,114,4,0.82868
3,114,5,0.8569
3,114,6,0.8453
3,114,7,0.78793
3,114,8,0.742
3,114,9,0.72142
3,114,10,0.78402
3,115,1,0.89449
3,115,2,0.8442
3,115,3,0.91064
3,115,4,0.8561
3,115,5,0.83591
3,115,6,0.77575
3,115,7,0.75323
3,115,8,0.85282
3,115,9,0.84757
3,115,10,0.75386
3,116,1,0.89894
3,116,2,0.80485
3,116,3,0.88434
3,116,4,0.91614
3,116,5,0.86085
3,116,6,0.8824
3,116,7,0.85517
3,116,8,0.85527
3,116,9,0.84848
3,116,10,0.77968
3,117,1,0.77467
3,117,2,0.87101
3,117,3,0.86012
3,117,4,0.81333
3,117,5,0.75326
3,117,6,0.87472
3,117,7,0.75725
3,117,8,0.89293
3,117,9,0.80556
3,117,10,0.72847
3,118,1,0.87254
3,118,2,0.81884
3,118,3,0.85765
3,118,4,0.76752
3,118,5,0.68819
3,118,6,0.89985
3,118,7,0.90215
3,118,8,0.72142
3,118,9,0.84466
3,118,10,0.74488
3,119,1,0.93448
3,119,2,0.90201
3,119,3,0.89035
3,119,4,0.88589
3,119,5,0.92174
3,119,6,0.77364
3,119,7,0.76124
3,119,8,0.88339
3,119,9,0.77186
3,119,10,0.73852
3,120,1,0.85017
3,120,2,1.0013
3,120,3,0.78569
3,120,4,0.8956
3,120,5,0.84757
3,120,6,0.91818
3,120,7,0.70843
3,120,8,0.83801
3,120,9,0.73749
3,120,10,0.76597
3,121,1,0.80285
3,121,2,0.81131
3,121,3,0.87713
3,121,4,0.80692
3,121,5,0.85395
3,121,6,0.87469
3,121,7,0.77323
3,121,8,0.83057
3,121,9,0.8312
3,121,10,0.78617
3,122,1,0.84687
3,122,2,0.77466
3,122,3,0.81191
3,122,4,0.88594
3,122,5,0.83851
3,122,6,0.90728
3,122,7,0.82939
3,122,8,0.80151
3,122,9,0.79722
3,122,10,0.74173
3,123,1,0.91878
3,123,2,0.93686
3,123,3,0.7225
3,123,4,0.7898
3,123,5,0.83764
3,123,6,0.80432
3,123,7,0.76029
3,123,8,0.8644
3,123,9,0.81434
3,123,10,0.72096
3,124,1,0.85881
3,124,2,0.95258
3,124,3,0.78191
3,124,4,0.93142
3,124,5,0.79074
3,124,6,0.85492
3,124,7,0.83949
3,124,8,0.78172
3,124,9,0.81263
3,124,10,0.66265
3,125,1,0.86742
3,125,2,0.91467
3,125,3,0.87718
3,125,4,0.80044
3,125,5,0.94366
3,125,6,0.86819
3,125,7,0.88151
3,125,8,0.83172
3,125,9,0.73652
3,125,10,0.71626
3,126,1,0.86106
3,126,2,0.89541
3,126,3,0.75103
3,126,4,0.80674
3,126,5,0.77531
3,126,6,0.76821
3,126,7,0.87506
3,126,8,0.72052
3,126,9,0.73708
3,126,10,0.83313
3,127,1,0.78837
3,127,2,0.75121
3,127,3,0.88477
3,127,4,0.84049
3,127,5,0.7615
3,127,6,0.68823
3,127,7,0.79197
3,127,8,0.83579
3,127,9,0.73742
3,127,10,0.7875
3,128,1,0.80453
3,128,2,0.85784
3,128,3,0.7337
3,128,4,0.84392
3,128,5,0.7468
3,128,6,0.74004
3,128,7,0.76561
3,128,8,0.79054
3,128,9,0.83068
3,128,10,0.86604
3,129,1,0.83007
3,129,2,0.8122
3,129,3,0.83478
3,129,4,0.83455
3,129,5,0.89092
3,129,6,0.85657
3,129,7,0.93545
3,129,8,0.75154
3,129,9,0.81747
3,129,10,0.73575
3,130,1,0.91239
3,130,2,0.94367
3,130,3,0.76995
3,130,4,0.83753
3,130,5,0.834
3,130,6,0.76739
3,130,7,0.90025
3,130,8,0.81809
3,130,9,0.83567
3,130,10,0.77943
3,131,1,0.94651
3,131,2,0.925
3,131,3,0.88129
3,131,4,0.73603
3,131,5,0.8178
3,131,6,0.83223
3,131,7,0.75307
3,131,8,0.81063
3,131,9,0.71288
3,131,10,0.85236
3,132,1,0.8404
3,132,2,0.83024
3,132,3,0.85064
3,132,4,0.94111
3,132,5,0.85373
3,132,6,0.88519
3,132,7,0.75174
3,132,8,0.8189
3,132,9,0.74951
3,132,10,0.84424
3,133,1,0.89767
3,133,2,0.84486
3,133,3,0.78587
3,133,4,0.83655
3,133,5,0.88133
3,133,6,0.79194
3,133,7,0.79714
3,133,8,0.71829
3,133,9,0.69749
3,133,10,0.81998
3,134,1,0.74699
3,134,2,0.77564
3,134,3,0.82149
3,134,4,0.8615
3,134,5,0.88864
3,134,6,0.73968
3,134,7,0.82752
3,134,8,0.86438
3,134,9,0.86781
3,134,10,0.80009
3,135,1,0.77348
3,135,2,0.82029
3,135,3,0.814
3,135,4,0.9141
3,135,5,0.71387
3,135,6,0.94549
3,135,7,0.76567
3,135,8,0.82474
3,135,9,0.83532
3,135,10,0.6768
3,136,1,0.98565
3,136,2,0.90529
3,136,3,0.91381
3,136,4,0.70503
3,136,5,0.80161
3,136,6,0.68932
3,136,7,0.73927
3,136,8,0.77834
3,136,9,0.78259
3,136,10,0.83647
3,137,1,0.86975
3,137,2,0.75756
3,137,3,0.92968
3,137,4,0.87328
3,137,5,0.77266
3,137,6,0.79467
3,137,7,0.82376
3,137,8,0.86802
3,137,9,0.81506
3,137,10,0.70141
3,138,1,0.91276
3,138,2,0.92018
3,138,3,0.95454
3,138,4,0.81633
3,138,5,0.83748
3,138,6,0.85361
3,138,7,0.86396
3,138,8,0.89212
3,138,9,0.93059
3,138,10,0.93171
3,139,1,0.70432
3,139,2,0.7796
3,139,3,0.92542
3,139,4,0.86947
3,139,5,0.87637
3,139,6,0.79462
3,139,7,0.73707
3,139,8,0.91697
3,139,9,0.77447
3,139,10,0.83088
3,140,1,0.94859
3,140,2,0.88324
3,140,3,0.76105
3,140,4,0.89046
3,140,5,0.75496
3,140,6,0.80515
3,140,7,0.8045
3,140,8,0.74055
3,140,9,0.77274
3,140,10,0.70562
3,141,1,0.87755
3,141,2,0.90484
3,141,3,0.80983
3,141,4,0.80978
3,141,5,0.80852
3,141,6,0.72721
3,141,7,0.7837
3,141,8,0.95595
3,141,9,0.82456
3,141,10,0.74671
3,142,1,0.82004
3,142,2,0.88592
3,142,3,0.85919
3,142,4,0.80034
3,142,5,0.8418
3,142,6,0.82719
3,142,7,0.78091
3,142,8,0.88219
3,142,9,0.7034
3,142,10,0.77937
3,143,1,0.84449
3,143,2,0.7953
3,143,3,0.83
3,143,4,0.87215
3,143,5,0.85543
3,143,6,0.86562
3,143,7,0.76782
3,143,8,0.84521
3,143,9,0.75597
3,143,10,0.71878
3,144,1,0.81742
3,144,2,0.85626
3,144,3,0.78703
3,144,4,0.90226
3,144,5,0.83045
3,144,6,0.86883
3,144,7,0.81463
3,144,8,0.86399
3,144,9,0.86979
3,144,10,0.79378
3,145,1,0.8543
3,145,2,0.91939
3,145,3,0.89583
3,145,4,0.89815
3,145,5,0.89772
3,145,6,0.78198
3,145,7,0.82054
3,145,8,0.79251
3,145,9,0.87424
3,145,10,0.85505
3,146,1,0.86612
3,146,2,0.88831
3,146,3,0.83143
3,146,4,0.80587
3,146,5,0.75218
3,146,6,0.7492
3,146,7,0.75318
3,146,8,0.69238
3,146,9,0.77461
3,146,10,0.69843
3,147,1,0.81895
3,147,2,0.80875
3,147,3,0.85777
3,147,4,0.94373
3,147,5,0.8142
3,147,6,0.93187
3,147,7,0.8237
3,147,8,0.78918
3,147,9,0.75197
3,147,10,0.76242
3,148,1,0.74976
3,148,2,0.77455
3,148,3,0.87996
3,148,4,0.70546
3,148,5,0.78501
3,148,6,0.7362
3,148,7,0.80287
3,148,8,0.78463
3,148,9,0.80038
3,148,10,0.74653
3,149,1,0.81868
3,149,2,0.77597
3,149,3,0.84287
3,149,4,0.9795
3,149,5,0.84833
3,149,6,0.98695
3,149,7,0.8317
3,149,8,0.73559
3,149,9,0.6933
3,149,10,0.70298
3,150,1,0.76273
3,150,2,0.85597
3,150,3,0.82842
3,150,4,0.82535
3,150,5,0.74049
3,150,6,0.87379
3,150,7,0.88217
3,150,8,0.90281
3,150,9,0.85163
3,150,10,0.86781
