failure mode,unit number,"time, in cycles",NH
2,86,27,0.0094486
2,86,28,0.024365
2,86,29,0.061758
2,86,30,-0.024425
2,86,31,0.0020976
2,86,32,-0.0060001
2,86,33,-0.17682
2,86,34,-0.10124
2,86,35,-0.066153
2,86,36,-0.17973
2,86,37,-0.20148
2,86,38,-0.213
2,86,39,-0.18775
2,86,40,-0.32249
2,86,41,-0.25156
2,86,42,-0.28832
2,86,43,-0.33681
2,86,44,-0.3906
2,86,45,-0.30295
2,86,46,-0.3865
2,86,47,-0.36515
2,86,48,-0.51789
2,86,49,-0.55297
2,86,50,-0.52781
2,86,51,-0.6135
2,86,52,-0.52511
2,86,53,-0.59198
2,86,54,-0.62976
2,86,55,-0.662
2,86,56,-0.73452
2,86,57,-0.72634
2,86,58,-0.73976
2,86,59,-0.78249
2,86,60,-0.79101
2,86,61,-0.82555
2,86,62,-0.73088
2,86,63,-0.78805
2,86,64,-0.83386
2,86,65,-0.82915
2,86,66,-0.86233
2,86,67,-0.95096
2,86,68,-1.0215
2,86,69,-1.0392
2,86,70,-1.0059
2,86,71,-1.0262
2,86,72,-1.0251
2,86,73,-1.067
2,86,74,-1.1286
2,86,75,-1.2085
2,87,1,0.79815
2,87,2,0.7763
2,87,3,0.74326
2,87,4,0.66103
2,87,5,0.64112
2,87,6,0.72114
2,87,7,0.73114
2,87,8,0.59603
2,87,9,0.6211
2,87,10,0.65926
2,87,11,0.5685
2,87,12,0.50088
2,87,13,0.52071
2,87,14,0.53989
2,87,15,0.41763
2,87,16,0.40913
2,87,17,0.2658
2,87,18,0.30855
2,87,19,0.37764
2,87,20,0.17809
2,87,21,0.13101
2,87,22,0.16821
2,87,23,0.16891
2,87,24,0.23287
2,87,25,0.12187
2,87,26,0.14446
2,87,27,0.20104
2,87,28,0.04865
2,87,29,0.043645
2,87,30,0.01956
2,87,31,-0.050929
2,87,32,-0.096845
2,87,33,-0.054095
2,87,34,-0.010316
2,87,35,-0.20996
2,87,36,-0.13355
2,87,37,-0.11917
2,87,38,-0.10186
2,87,39,-0.26867
2,87,40,-0.33753
2,87,41,-0.21425
2,87,42,-0.20996
2,87,43,-0.31706
2,87,44,-0.37744
2,87,45,-0.31633
2,87,46,-0.35708
2,87,47,-0.45151
2,87,48,-0.41417
2,87,49,-0.48733
2,87,50,-0.53366
2,87,51,-0.49578
2,87,52,-0.5513
2,87,53,-0.65651
2,87,54,-0.51685
2,87,55,-0.67306
2,87,56,-0.63286
2,87,57,-0.65745
2,87,58,-0.74553
2,87,59,-0.84952
2,87,60,-0.73361
2,87,61,-0.84302
2,87,62,-0.72801
2,87,63,-0.89992
2,87,64,-0.93766
2,87,65,-0.9722
2,87,66,-0.84089
2,87,67,-1.0179
2,87,68,-0.92061
2,87,69,-0.91857
2,87,70,-1.0254
2,87,71,-1.0705
2,87,72,-1.1492
2,87,73,-1.1886
2,87,74,-1.1354
2,87,75,-1.177
2,88,1,0.72737
2,88,2,0.73366
2,88,3,0.78353
2,88,4,0.66241
2,88,5,0.75161
2,88,6,0.81821
2,88,7,0.71608
2,88,8,0.64135
2,88,9,0.56001
2,88,10,0.57543
2,88,11,0.57973
2,88,12,0.39806
2,88,13,0.46394
2,88,14,0.42808
2,88,15,0.41702
2,88,16,0.40879
2,88,17,0.35673
2,88,18,0.29029
2,88,19,0.24588
2,88,20,0.34916
2,88,21,0.20427
2,88,22,0.22737
2,88,23,0.1206
2,88,24,0.14955
2,88,25,0.11284
2,88,26,0.24116
2,88,27,0.12598
2,88,28,-0.010388
2,88,29,0.060958
2,88,30,0.022782
2,88,31,0.025217
2,88,32,0.00040938
2,88,33,-0.14369
2,88,34,-0.22448
2,88,35,-0.14712
2,88,36,-0.14141
2,88,37,-0.27099
2,88,38,-0.18267
2,88,39,-0.21781
2,88,40,-0.32811
2,88,41,-0.28015
2,88,42,-0.38443
2,88,43,-0.42639
2,88,44,-0.2953
2,88,45,-0.44284
2,88,46,-0.48941
2,88,47,-0.42371
2,88,48,-0.36873
2,88,49,-0.48544
2,88,50,-0.54326
2,88,51,-0.51033
2,88,52,-0.52268
2,88,53,-0.55468
2,88,54,-0.65663
2,88,55,-0.64707
2,88,56,-0.61955
2,88,57,-0.71741
2,88,58,-0.79591
2,88,59,-0.78971
2,88,60,-0.76914
2,88,61,-0.89101
2,88,62,-0.82028
2,88,63,-0.8826
2,88,64,-0.9
2,88,65,-0.97499
2,88,66,-0.84155
2,88,67,-1.0183
2,88,68,-0.96151
2,88,69,-1.0132
2,88,70,-1.0789
2,88,71,-1.1083
2,88,72,-1.1153
2,88,73,-1.1154
2,88,74,-1.0323
2,88,75,-1.2672
2,89,1,0.6196
2,89,2,0.79815
2,89,3,0.67116
2,89,4,0.7238
2,89,5,0.7159
2,89,6,0.59855
2,89,7,0.57845
2,89,8,0.61693
2,89,9,0.6289
2,89,10,0.63243
2,89,11,0.45909
2,89,12,0.54824
2,89,13,0.54761
2,89,14,0.42737
2,89,15,0.46372
2,89,16,0.3749
2,89,17,0.36016
2,89,18,0.32384
2,89,19,0.35773
2,89,20,0.32515
2,89,21,0.30195
2,89,22,0.267
2,89,23,0.18008
2,89,24,0.15791
2,89,25,0.26204
2,89,26,0.11655
2,89,27,0.043509
2,89,28,0.016046
2,89,29,0.044684
2,89,30,0.070611
2,89,31,-0.05602
2,89,32,-0.0070952
2,89,33,-0.080103
2,89,34,-0.10084
2,89,35,-0.12251
2,89,36,-0.095341
2,89,37,-0.18513
2,89,38,-0.15421
2,89,39,-0.29037
2,89,40,-0.23297
2,89,41,-0.26557
2,89,42,-0.36689
2,89,43,-0.27402
2,89,44,-0.45516
2,89,45,-0.38701
2,89,46,-0.44714
2,89,47,-0.45364
2,89,48,-0.50263
2,89,49,-0.46679
2,89,50,-0.53853
2,89,51,-0.50955
2,89,52,-0.64044
2,89,53,-0.56705
2,89,54,-0.56049
2,89,55,-0.649
2,89,56,-0.67956
2,89,57,-0.68112
2,89,58,-0.80201
2,89,59,-0.83277
2,89,60,-0.74059
2,89,61,-0.74746
2,89,62,-0.86925
2,89,63,-0.85307
2,89,64,-0.89126
2,89,65,-0.88679
2,89,66,-1.0065
2,89,67,-1.0663
2,89,68,-1.0433
2,89,69,-1.1023
2,89,70,-1.0182
2,89,71,-1.0299
2,89,72,-1.0768
2,89,73,-1.0863
2,89,74,-1.1531
2,89,75,-1.1343
2,90,1,0.83237
2,90,2,0.81369
2,90,3,0.79383
2,90,4,0.78857
2,90,5,0.67079
2,90,6,0.72357
2,90,7,0.63546
2,90,8,0.70137
2,90,9,0.58026
2,90,10,0.60037
2,90,11,0.58763
2,90,12,0.55628
2,90,13,0.45831
2,90,14,0.4863
2,90,15,0.39061
2,90,16,0.44348
2,90,17,0.33826
2,90,18,0.33502
2,90,19,0.26479
2,90,20,0.23385
2,90,21,0.22562
2,90,22,0.16447
2,90,23,0.14834
2,90,24,0.067165
2,90,25,0.19515
2,90,26,0.069891
2,90,27,0.034442
2,90,28,0.009523
2,90,29,0.066208
2,90,30,-0.049546
2,90,31,-0.058158
2,90,32,-0.086536
2,90,33,-0.090151
2,90,34,-0.038242
2,90,35,-0.23753
2,90,36,-0.17664
2,90,37,-0.28599
2,90,38,-0.32744
2,90,39,-0.28239
2,90,40,-0.24603
2,90,41,-0.30758
2,90,42,-0.3385
2,90,43,-0.35138
2,90,44,-0.38204
2,90,45,-0.5199
2,90,46,-0.3522
2,90,47,-0.54114
2,90,48,-0.50138
2,90,49,-0.44032
2,90,50,-0.53024
2,90,51,-0.6163
2,90,52,-0.53363
2,90,53,-0.62602
2,90,54,-0.64314
2,90,55,-0.65083
2,90,56,-0.73469
2,90,57,-0.69441
2,90,58,-0.69777
2,90,59,-0.79603
2,90,60,-0.77073
2,90,61,-0.8236
2,90,62,-0.91224
2,90,63,-0.84874
2,90,64,-0.89325
2,90,65,-0.96673
2,90,66,-0.89237
2,90,67,-1.105
2,90,68,-1.1013
2,90,69,-1.1579
2,90,70,-1.197
2,90,71,-1.0999
2,90,72,-1.063
2,90,73,-1.1743
2,90,74,-1.1641
2,90,75,-1.1762
2,91,1,0.70578
2,91,2,0.72829
2,91,3,0.73421
2,91,4,0.77213
2,91,5,0.8007
2,91,6,0.65801
2,91,7,0.67632
2,91,8,0.70462
2,91,9,0.64301
2,91,10,0.62155
2,91,11,0.52513
2,91,12,0.53362
2,91,13,0.5156
2,91,14,0.43647
2,91,15,0.38021
2,91,16,0.40708
2,91,17,0.43662
2,91,18,0.43666
2,91,19,0.40507
2,91,20,0.24004
2,91,21,0.32997
2,91,22,0.16413
2,91,23,0.30016
2,91,24,0.21251
2,91,25,0.19891
2,91,26,0.14249
2,91,27,0.044685
2,91,28,0.063347
2,91,29,0.07211
2,91,30,-0.068693
2,91,31,0.047822
2,91,32,0.049106
2,91,33,-0.032642
2,91,34,-0.11815
2,91,35,-0.094827
2,91,36,-0.11712
2,91,37,-0.14183
2,91,38,-0.19741
2,91,39,-0.23502
2,91,40,-0.19964
2,91,41,-0.3074
2,91,42,-0.21926
2,91,43,-0.3718
2,91,44,-0.28995
2,91,45,-0.37846
2,91,46,-0.28845
2,91,47,-0.46049
2,91,48,-0.53554
2,91,49,-0.41313
2,91,50,-0.53394
2,91,51,-0.64487
2,91,52,-0.55677
2,91,53,-0.55906
2,91,54,-0.64421
2,91,55,-0.5506
2,91,56,-0.64897
2,91,57,-0.58975
2,91,58,-0.75696
2,91,59,-0.63264
2,91,60,-0.77808
2,91,61,-0.80593
2,91,62,-0.79014
2,91,63,-0.81326
2,91,64,-0.84618
2,91,65,-0.88007
2,91,66,-0.85784
2,91,67,-0.93231
2,91,68,-1.045
2,91,69,-1.0553
2,91,70,-0.96781
2,91,71,-0.99678
2,91,72,-1.04
2,91,73,-1.0645
2,91,74,-1.1468
2,91,75,-1.1119
2,92,1,0.66075
2,92,2,0.74297
2,92,3,0.64707
2,92,4,0.62743
2,92,5,0.59688
2,92,6,0.62434
2,92,7,0.72159
2,92,8,0.62926
2,92,9,0.5985
2,92,10,0.5013
2,92,11,0.43567
2,92,12,0.57111
2,92,13,0.4436
2,92,14,0.46417
2,92,15,0.40256
2,92,16,0.43167
2,92,17,0.34867
2,92,18,0.20234
2,92,19,0.27816
2,92,20,0.31998
2,92,21,0.24717
2,92,22,0.17221
2,92,23,0.15825
2,92,24,0.14575
2,92,25,0.14893
2,92,26,0.087748
2,92,27,0.073465
2,92,28,-0.0036046
2,92,29,-0.076398
2,92,30,-0.084297
2,92,31,-0.026168
2,92,32,-0.060827
2,92,33,-0.18055
2,92,34,-0.11162
2,92,35,-0.13293
2,92,36,-0.2585
2,92,37,-0.22359
2,92,38,-0.19109
2,92,39,-0.35239
2,92,40,-0.27159
2,92,41,-0.33685
2,92,42,-0.40093
2,92,43,-0.2827
2,92,44,-0.35556
2,92,45,-0.48712
2,92,46,-0.42455
2,92,47,-0.49759
2,92,48,-0.51458
2,92,49,-0.61127
2,92,50,-0.63286
2,92,51,-0.58873
2,92,52,-0.60576
2,92,53,-0.55883
2,92,54,-0.69995
2,92,55,-0.73493
2,92,56,-0.75996
2,92,57,-0.88992
2,92,58,-0.86598
2,92,59,-0.81244
2,92,60,-0.88046
2,92,61,-0.94861
2,92,62,-0.90525
2,92,63,-1.0433
2,92,64,-1.0399
2,92,65,-0.98066
2,92,66,-1.0154
2,92,67,-1.0426
2,92,68,-1.0668
2,92,69,-1.1609
2,92,70,-1.153
2,92,71,-1.1278
2,92,72,-1.1794
2,92,73,-1.191
2,92,74,-1.2378
2,92,75,-1.2256
2,93,1,0.8054
2,93,2,0.6917
2,93,3,0.78468
2,93,4,0.71519
2,93,5,0.74017
2,93,6,0.62422
2,93,7,0.63126
2,93,8,0.61762
2,93,9,0.55331
2,93,10,0.52149
2,93,11,0.46656
2,93,12,0.51191
2,93,13,0.36132
2,93,14,0.42734
2,93,15,0.42085
2,93,16,0.32717
2,93,17,0.37157
2,93,18,0.31498
2,93,19,0.42196
2,93,20,0.35946
2,93,21,0.24415
2,93,22,0.24755
2,93,23,0.16649
2,93,24,0.093066
2,93,25,0.080127
2,93,26,0.12101
2,93,27,0.10275
2,93,28,0.050736
2,93,29,0.086204
2,93,30,-0.011536
2,93,31,0.022621
2,93,32,-0.02315
2,93,33,-0.10686
2,93,34,-0.15928
2,93,35,-0.16818
2,93,36,-0.21121
2,93,37,-0.19547
2,93,38,-0.30421
2,93,39,-0.25478
2,93,40,-0.27221
2,93,41,-0.24363
2,93,42,-0.31053
2,93,43,-0.34142
2,93,44,-0.30084
2,93,45,-0.40035
2,93,46,-0.49013
2,93,47,-0.38003
2,93,48,-0.51487
2,93,49,-0.43456
2,93,50,-0.57056
2,93,51,-0.51916
2,93,52,-0.55819
2,93,53,-0.537
2,93,54,-0.66015
2,93,55,-0.66721
2,93,56,-0.69608
2,93,57,-0.61174
2,93,58,-0.80351
2,93,59,-0.8545
2,93,60,-0.85919
2,93,61,-0.70387
2,93,62,-0.87695
2,93,63,-0.91895
2,93,64,-0.83504
2,93,65,-0.93742
2,93,66,-0.9482
2,93,67,-0.99085
2,93,68,-1.1092
2,93,69,-0.97802
2,93,70,-1.1124
2,93,71,-0.9565
2,93,72,-1.1228
2,93,73,-1.1181
2,93,74,-1.14
2,93,75,-1.1938
2,94,1,0.79616
2,94,2,0.72766
2,94,3,0.65824
2,94,4,0.74368
2,94,5,0.71846
2,94,6,0.69889
2,94,7,0.70784
2,94,8,0.61442
2,94,9,0.53236
2,94,10,0.52152
2,94,11,0.4933
2,94,12,0.37721
2,94,13,0.53037
2,94,14,0.52927
2,94,15,0.36502
2,94,16,0.3637
2,94,17,0.38051
2,94,18,0.37424
2,94,19,0.30882
2,94,20,0.24374
2,94,21,0.30494
2,94,22,0.24311
2,94,23,0.21803
2,94,24,0.19036
2,94,25,0.12119
2,94,26,0.21321
2,94,27,0.097324
2,94,28,0.16222
2,94,29,0.0436
2,94,30,0.10568
2,94,31,-0.054307
2,94,32,-0.0041837
2,94,33,-0.077348
2,94,34,-0.093774
2,94,35,-0.1435
2,94,36,-0.14378
2,94,37,-0.2347
2,94,38,-0.12133
2,94,39,-0.21031
2,94,40,-0.27944
2,94,41,-0.40303
2,94,42,-0.3638
2,94,43,-0.38017
2,94,44,-0.2752
2,94,45,-0.42404
2,94,46,-0.40226
2,94,47,-0.38375
2,94,48,-0.43856
2,94,49,-0.42118
2,94,50,-0.47788
2,94,51,-0.60062
2,94,52,-0.58827
2,94,53,-0.65443
2,94,54,-0.59157
2,94,55,-0.64358
2,94,56,-0.73463
2,94,57,-0.73234
2,94,58,-0.74074
2,94,59,-0.87955
2,94,60,-0.81371
2,94,61,-0.84736
2,94,62,-0.86295
2,94,63,-0.82205
2,94,64,-0.85902
2,94,65,-0.87455
2,94,66,-0.89673
2,94,67,-1.0226
2,94,68,-0.9446
2,94,69,-1.009
2,94,70,-1.0677
2,94,71,-1.0521
2,94,72,-1.1004
2,94,73,-1.2085
2,94,74,-1.1027
2,94,75,-1.1922
2,95,1,0.7591
2,95,2,0.6769
2,95,3,0.8135
2,95,4,0.71718
2,95,5,0.73456
2,95,6,0.69251
2,95,7,0.58054
2,95,8,0.70043
2,95,9,0.6221
2,95,10,0.65265
2,95,11,0.55964
2,95,12,0.56146
2,95,13,0.38074
2,95,14,0.37006
2,95,15,0.45018
2,95,16,0.44231
2,95,17,0.28427
2,95,18,0.315
2,95,19,0.37991
2,95,20,0.23973
2,95,21,0.20149
2,95,22,0.18661
2,95,23,0.13498
2,95,24,0.23875
2,95,25,0.11221
2,95,26,0.04428
2,95,27,0.068611
2,95,28,-0.00020519
2,95,29,0.059031
2,95,30,-0.057903
2,95,31,-0.044634
2,95,32,-0.028454
2,95,33,-0.10403
2,95,34,-0.11204
2,95,35,-0.20608
2,95,36,-0.15065
2,95,37,-0.20456
2,95,38,-0.25902
2,95,39,-0.17822
2,95,40,-0.21326
2,95,41,-0.21494
2,95,42,-0.31862
2,95,43,-0.39335
2,95,44,-0.30272
2,95,45,-0.43113
2,95,46,-0.55673
2,95,47,-0.42165
2,95,48,-0.5047
2,95,49,-0.50137
2,95,50,-0.45085
2,95,51,-0.5473
2,95,52,-0.60066
2,95,53,-0.60861
2,95,54,-0.61125
2,95,55,-0.63843
2,95,56,-0.70577
2,95,57,-0.72653
2,95,58,-0.80653
2,95,59,-0.77939
2,95,60,-0.71009
2,95,61,-0.88344
2,95,62,-0.80525
2,95,63,-0.9604
2,95,64,-0.90958
2,95,65,-0.98172
2,95,66,-0.94663
2,95,67,-0.94139
2,95,68,-0.99024
2,95,69,-1.0902
2,95,70,-1.0076
2,95,71,-1.1105
2,95,72,-1.0989
2,95,73,-1.1092
2,95,74,-1.2038
2,95,75,-1.2442
2,96,1,0.70795
2,96,2,0.82175
2,96,3,0.73386
2,96,4,0.69759
2,96,5,0.71774
2,96,6,0.68587
2,96,7,0.58939
2,96,8,0.62687
2,96,9,0.55172
2,96,10,0.56618
2,96,11,0.48377
2,96,12,0.60528
2,96,13,0.47161
2,96,14,0.4904
2,96,15,0.47872
2,96,16,0.46927
2,96,17,0.41914
2,96,18,0.38037
2,96,19,0.25245
2,96,20,0.32019
2,96,21,0.25974
2,96,22,0.24675
2,96,23,0.18587
2,96,24,0.16412
2,96,25,0.09769
2,96,26,0.10843
2,96,27,0.1111
2,96,28,0.11342
2,96,29,0.038937
2,96,30,0.037926
2,96,31,0.060455
2,96,32,-0.055206
2,96,33,-0.051757
2,96,34,-0.089206
2,96,35,-0.097355
2,96,36,-0.13048
2,96,37,-0.18466
2,96,38,-0.2392
2,96,39,-0.34141
2,96,40,-0.21169
2,96,41,-0.20742
2,96,42,-0.30757
2,96,43,-0.24777
2,96,44,-0.28041
2,96,45,-0.38085
2,96,46,-0.46183
2,96,47,-0.43137
2,96,48,-0.47336
2,96,49,-0.58015
2,96,50,-0.54509
2,96,51,-0.5015
2,96,52,-0.58096
2,96,53,-0.53224
2,96,54,-0.57877
2,96,55,-0.68074
2,96,56,-0.5908
2,96,57,-0.63807
2,96,58,-0.7068
2,96,59,-0.67495
2,96,60,-0.80725
2,96,61,-0.72245
2,96,62,-0.75019
2,96,63,-0.85518
2,96,64,-0.82868
2,96,65,-0.95438
2,96,66,-0.96311
2,96,67,-0.903
2,96,68,-0.95138
2,96,69,-1.0746
2,96,70,-1.0668
2,96,71,-0.96317
2,96,72,-0.96702
2,96,73,-1.0142
2,96,74,-0.99373
2,96,75,-1.1277
2,97,1,0.77985
2,97,2,0.69884
2,97,3,0.79009
2,97,4,0.84027
2,97,5,0.73145
2,97,6,0.60444
2,97,7,0.66312
2,97,8,0.71126
2,97,9,0.65812
2,97,10,0.5724
2,97,11,0.47974
2,97,12,0.4927
2,97,13,0.43444
2,97,14,0.48573
2,97,15,0.34152
2,97,16,0.40168
2,97,17,0.39603
2,97,18,0.36286
2,97,19,0.38752
2,97,20,0.30611
2,97,21,0.24257
2,97,22,0.24884
2,97,23,0.22909
2,97,24,0.2609
2,97,25,0.14594
2,97,26,0.13804
2,97,27,0.049856
2,97,28,0.16602
2,97,29,0.046819
2,97,30,-0.010829
2,97,31,0.070265
2,97,32,-0.038056
2,97,33,-0.034899
2,97,34,-0.034506
2,97,35,-0.1305
2,97,36,-0.13253
2,97,37,-0.10591
2,97,38,-0.19589
2,97,39,-0.17904
2,97,40,-0.19017
2,97,41,-0.35133
2,97,42,-0.2819
2,97,43,-0.30965
2,97,44,-0.33674
2,97,45,-0.38545
2,97,46,-0.47554
2,97,47,-0.38292
2,97,48,-0.46376
2,97,49,-0.44767
2,97,50,-0.5589
2,97,51,-0.5128
2,97,52,-0.55602
2,97,53,-0.54644
2,97,54,-0.67029
2,97,55,-0.59633
2,97,56,-0.57487
2,97,57,-0.68765
2,97,58,-0.72661
2,97,59,-0.77017
2,97,60,-0.7876
2,97,61,-0.77811
2,97,62,-0.80982
2,97,63,-0.79605
2,97,64,-0.85339
2,97,65,-0.9273
2,97,66,-0.91886
2,97,67,-0.95839
2,97,68,-0.97136
2,97,69,-1.0013
2,97,70,-1.0636
2,97,71,-1.0866
2,97,72,-1.1055
2,97,73,-1.1758
2,97,74,-1.1696
2,97,75,-1.174
2,98,1,0.82706
2,98,2,0.81806
2,98,3,0.69094
2,98,4,0.7073
2,98,5,0.76215
2,98,6,0.67564
2,98,7,0.69917
2,98,8,0.64969
2,98,9,0.58095
2,98,10,0.62121
2,98,11,0.54534
2,98,12,0.64847
2,98,13,0.57954
2,98,14,0.44819
2,98,15,0.47547
2,98,16,0.41274
2,98,17,0.37143
2,98,18,0.36103
2,98,19,0.30698
2,98,20,0.29907
2,98,21,0.29373
2,98,22,0.29124
2,98,23,0.17129
2,98,24,0.20038
2,98,25,0.15294
2,98,26,0.13022
2,98,27,0.07822
2,98,28,0.13188
2,98,29,0.021811
2,98,30,0.061891
2,98,31,0.00073241
2,98,32,-0.020093
2,98,33,-0.062208
2,98,34,-0.11732
2,98,35,-0.0028441
2,98,36,-0.054749
2,98,37,-0.20168
2,98,38,-0.25199
2,98,39,-0.26324
2,98,40,-0.25762
2,98,41,-0.19535
2,98,42,-0.391
2,98,43,-0.34094
2,98,44,-0.33544
2,98,45,-0.34544
2,98,46,-0.41243
2,98,47,-0.42653
2,98,48,-0.48339
2,98,49,-0.52423
2,98,50,-0.51658
2,98,51,-0.53035
2,98,52,-0.53439
2,98,53,-0.60672
2,98,54,-0.55621
2,98,55,-0.58985
2,98,56,-0.63347
2,98,57,-0.68845
2,98,58,-0.69479
2,98,59,-0.63575
2,98,60,-0.62092
2,98,61,-0.80743
2,98,62,-0.82859
2,98,63,-0.84184
2,98,64,-0.80513
2,98,65,-0.74771
2,98,66,-0.92713
2,98,67,-0.8637
2,98,68,-0.89125
2,98,69,-0.94698
2,98,70,-0.97399
2,98,71,-0.91081
2,98,72,-0.97918
2,98,73,-1.1016
2,98,74,-1.1201
2,98,75,-1.0681
2,99,1,0.83705
2,99,2,0.7275
2,99,3,0.72421
2,99,4,0.63584
2,99,5,0.73596
2,99,6,0.67865
2,99,7,0.63159
2,99,8,0.60324
2,99,9,0.58053
2,99,10,0.52691
2,99,11,0.5732
2,99,12,0.5239
2,99,13,0.50104
2,99,14,0.37616
2,99,15,0.37313
2,99,16,0.42937
2,99,17,0.47141
2,99,18,0.40435
2,99,19,0.42244
2,99,20,0.31483
2,99,21,0.28251
2,99,22,0.28728
2,99,23,0.29347
2,99,24,0.18311
2,99,25,0.23444
2,99,26,0.17881
2,99,27,0.11431
2,99,28,0.093066
2,99,29,0.12482
2,99,30,-0.027655
2,99,31,0.11129
2,99,32,-0.023826
2,99,33,-0.060426
2,99,34,-0.10807
2,99,35,-0.029661
2,99,36,-0.099669
2,99,37,-0.057196
2,99,38,-0.14318
2,99,39,-0.21785
2,99,40,-0.13609
2,99,41,-0.31149
2,99,42,-0.29698
2,99,43,-0.26127
2,99,44,-0.32039
2,99,45,-0.31663
2,99,46,-0.32452
2,99,47,-0.36789
2,99,48,-0.35339
2,99,49,-0.47153
2,99,50,-0.43988
2,99,51,-0.53606
2,99,52,-0.56502
2,99,53,-0.53344
2,99,54,-0.57057
2,99,55,-0.58636
2,99,56,-0.59464
2,99,57,-0.60253
2,99,58,-0.65968
2,99,59,-0.73138
2,99,60,-0.75046
2,99,61,-0.69501
2,99,62,-0.77721
2,99,63,-0.82448
2,99,64,-0.8319
2,99,65,-0.86848
2,99,66,-0.88755
2,99,67,-0.80871
2,99,68,-0.96308
2,99,69,-0.95754
2,99,70,-0.9976
2,99,71,-0.84604
2,99,72,-0.99434
2,99,73,-0.99697
2,99,74,-0.97286
2,99,75,-1.061
2,100,1,0.75436
2,100,2,0.68943
2,100,3,0.78425
2,100,4,0.7106
2,100,5,0.68251
2,100,6,0.62563
2,100,7,0.64755
2,100,8,0.5344
2,100,9,0.5839
2,100,10,0.50253
2,100,11,0.55995
2,100,12,0.41597
2,100,13,0.52559
2,100,14,0.5505
2,100,15,0.44912
2,100,16,0.44169
2,100,17,0.36618
2,100,18,0.48025
2,100,19,0.25648
2,100,20,0.29928
2,100,21,0.29205
2,100,22,0.19198
2,100,23,0.17615
2,100,24,0.24362
2,100,25,0.26345
2,100,26,0.078088
2,100,27,0.10338
2,100,28,0.082253
2,100,29,0.0063544
2,100,30,-0.0088713
2,100,31,-0.04296
2,100,32,-0.037001
2,100,33,-0.084933
2,100,34,-0.073495
2,100,35,-0.16044
2,100,36,-0.20272
2,100,37,-0.060565
2,100,38,-0.26115
2,100,39,-0.126
2,100,40,-0.24251
2,100,41,-0.32692
2,100,42,-0.36562
2,100,43,-0.34824
2,100,44,-0.29729
2,100,45,-0.34128
2,100,46,-0.49329
2,100,47,-0.38937
2,100,48,-0.51501
2,100,49,-0.50368
2,100,50,-0.51685
2,100,51,-0.56741
2,100,52,-0.57063
2,100,53,-0.54194
2,100,54,-0.57259
2,100,55,-0.61442
2,100,56,-0.69644
2,100,57,-0.68144
2,100,58,-0.74226
2,100,59,-0.73699
2,100,60,-0.77052
2,100,61,-0.81806
2,100,62,-0.82283
2,100,63,-0.93368
2,100,64,-0.80874
2,100,65,-0.82045
2,100,66,-0.9055
2,100,67,-0.8559
2,100,68,-0.89913
2,100,69,-0.9935
2,100,70,-1.0155
2,100,71,-1.1017
2,100,72,-1.0341
2,100,73,-1.0699
2,100,74,-1.0216
2,100,75,-1.0775
3,111,1,0.93269
3,111,2,0.84985
3,111,3,0.75763
3,111,4,0.82533
3,111,5,0.79305
3,111,6,0.82895
3,111,7,0.90213
3,111,8,0.79142
3,111,9,0.78853
3,111,10,0.77828
3,111,11,0.77801
3,111,12,0.76463
3,111,13,0.64126
3,111,14,0.64884
3,111,15,0.83941
3,111,16,0.61549
3,111,17,0.62888
3,111,18,0.58974
3,111,19,0.5243
3,111,20,0.61194
3,111,21,0.59334
3,111,22,0.62249
3,111,23,0.51089
3,111,24,0.55434
3,111,25,0.52984
3,111,26,0.45052
3,111,27,0.52603
3,111,28,0.49683
3,111,29,0.385
3,111,30,0.38817
3,111,31,0.37287
3,111,32,0.23717
3,111,33,0.42102
3,111,34,0.30428
3,111,35,0.18546
3,111,36,0.22377
3,111,37,0.058959
3,111,38,0.12302
3,111,39,0.062719
3,111,40,0.087262
3,111,41,0.12233
3,111,42,0.018594
3,111,43,0.044995
3,111,44,-0.18246
3,111,45,-0.095461
3,111,46,-0.096523
3,111,47,-0.19893
3,111,48,-0.27637
3,111,49,-0.18398
3,111,50,-0.31277
3,111,51,-0.23858
3,111,52,-0.3869
3,111,53,-0.37036
3,111,54,-0.34817
3,111,55,-0.47051
3,111,56,-0.41028
3,111,57,-0.5169
3,111,58,-0.46652
3,111,59,-0.61566
3,111,60,-0.51893
3,111,61,-0.56179
3,111,62,-0.84876
3,111,63,-0.80021
3,111,64,-0.81601
3,111,65,-0.75078
3,111,66,-0.76948
3,111,67,-0.83087
3,111,68,-0.959
3,111,69,-1.0074
3,111,70,-1.1029
3,111,71,-1.253
3,111,72,-1.1277
3,111,73,-1.1906
3,111,74,-1.3107
3,111,75,-1.2332
3,112,1,0.75851
3,112,2,0.77941
3,112,3,0.81986
3,112,4,0.93085
3,112,5,0.83482
3,112,6,0.89815
3,112,7,0.86849
3,112,8,0.93695
3,112,9,0.756
3,112,10,0.79889
3,112,11,0.83683
3,112,12,0.70718
3,112,13,0.64699
3,112,14,0.80736
3,112,15,0.78267
3,112,16,0.72533
3,112,17,0.66689
3,112,18,0.71926
3,112,19,0.5841
3,112,20,0.64645
3,112,21,0.63046
3,112,22,0.5212
3,112,23,0.44906
3,112,24,0.55716
3,112,25,0.52549
3,112,26,0.45451
3,112,27,0.34684
3,112,28,0.37666
3,112,29,0.39574
3,112,30,0.433
3,112,31,0.43511
3,112,32,0.31487
3,112,33,0.31804
