failure mode,unit number,"time, in cycles",NH
3,130,12,0.76666
3,130,13,0.73545
3,130,14,0.73455
3,130,15,0.68174
3,130,16,0.71457
3,130,17,0.65044
3,130,18,0.56613
3,130,19,0.70956
3,130,20,0.61562
3,130,21,0.62115
3,130,22,0.66165
3,130,23,0.6345
3,130,24,0.50676
3,130,25,0.53845
3,130,26,0.41038
3,130,27,0.37516
3,130,28,0.52744
3,130,29,0.4112
3,130,30,0.42636
3,130,31,0.26496
3,130,32,0.38612
3,130,33,0.37784
3,130,34,0.21253
3,130,35,0.2391
3,130,36,0.2464
3,130,37,0.24512
3,130,38,0.12479
3,130,39,0.089075
3,130,40,0.093635
3,130,41,0.052716
3,130,42,0.018462
3,130,43,0.0024318
3,130,44,-0.097778
3,130,45,-0.0036942
3,130,46,-0.12563
3,130,47,-0.18629
3,130,48,-0.20777
3,130,49,-0.24172
3,130,50,-0.35892
3,131,1,0.94651
3,131,2,0.925
3,131,3,0.88129
3,131,4,0.73603
3,131,5,0.8178
3,131,6,0.83223
3,131,7,0.75307
3,131,8,0.81063
3,131,9,0.71288
3,131,10,0.85236
3,131,11,0.89889
3,131,12,0.86325
3,131,13,0.834
3,131,14,0.66579
3,131,15,0.78096
3,131,16,0.70844
3,131,17,0.69708
3,131,18,0.79225
3,131,19,0.61574
3,131,20,0.70426
3,131,21,0.72889
3,131,22,0.59182
3,131,23,0.57
3,131,24,0.47274
3,131,25,0.5682
3,131,26,0.41956
3,131,27,0.64249
3,131,28,0.61063
3,131,29,0.44965
3,131,30,0.46261
3,131,31,0.39041
3,131,32,0.4656
3,131,33,0.37128
3,131,34,0.45806
3,131,35,0.44255
3,131,36,0.43285
3,131,37,0.31203
3,131,38,0.26499
3,131,39,0.35099
3,131,40,0.21742
3,131,41,0.31398
3,131,42,0.17021
3,131,43,0.10702
3,131,44,0.12063
3,131,45,0.053186
3,131,46,0.032708
3,131,47,0.1455
3,131,48,0.10198
3,131,49,0.068746
3,131,50,0.059928
3,132,1,0.8404
3,132,2,0.83024
3,132,3,0.85064
3,132,4,0.94111
3,132,5,0.85373
3,132,6,0.88519
3,132,7,0.75174
3,132,8,0.8189
3,132,9,0.74951
3,132,10,0.84424
3,132,11,0.74071
3,132,12,0.70811
3,132,13,0.64146
3,132,14,0.68084
3,132,15,0.62681
3,132,16,0.73739
3,132,17,0.6807
3,132,18,0.51272
3,132,19,0.53291
3,132,20,0.57866
3,132,21,0.54466
3,132,22,0.46788
3,132,23,0.53287
3,132,24,0.46782
3,132,25,0.50326
3,132,26,0.34795
3,132,27,0.3559
3,132,28,0.33081
3,132,29,0.53396
3,132,30,0.28838
3,132,31,0.22363
3,132,32,0.33953
3,132,33,0.19888
3,132,34,0.30085
3,132,35,0.28521
3,132,36,0.23836
3,132,37,0.11825
3,132,38,0.23636
3,132,39,0.12017
3,132,40,-0.01123
3,132,41,-0.062821
3,132,42,-0.12881
3,132,43,-0.078014
3,132,44,-0.077553
3,132,45,-0.14648
3,132,46,-0.2091
3,132,47,-0.16715
3,132,48,-0.22757
3,132,49,-0.23859
3,132,50,-0.27016
3,133,1,0.89767
3,133,2,0.84486
3,133,3,0.78587
3,133,4,0.83655
3,133,5,0.88133
3,133,6,0.79194
3,133,7,0.79714
3,133,8,0.71829
3,133,9,0.69749
3,133,10,0.81998
3,133,11,0.78931
3,133,12,0.74896
3,133,13,0.83715
3,133,14,0.7918
3,133,15,0.77836
3,133,16,0.63651
3,133,17,0.69344
3,133,18,0.64404
3,133,19,0.54168
3,133,20,0.4973
3,133,21,0.49033
3,133,22,0.55284
3,133,23,0.57785
3,133,24,0.50732
3,133,25,0.53198
3,133,26,0.40052
3,133,27,0.44181
3,133,28,0.37854
3,133,29,0.42346
3,133,30,0.33685
3,133,31,0.35539
3,133,32,0.24483
3,133,33,0.27244
3,133,34,0.23872
3,133,35,0.27066
3,133,36,0.22978
3,133,37,0.13595
3,133,38,0.15705
3,133,39,0.085638
3,133,40,0.022598
3,133,41,0.0053575
3,133,42,0.049177
3,133,43,0.027524
3,133,44,-0.096512
3,133,45,-0.0897
3,133,46,-0.13199
3,133,47,-0.089339
3,133,48,-0.12249
3,133,49,-0.25037
3,133,50,-0.27371
3,134,1,0.74699
3,134,2,0.77564
3,134,3,0.82149
3,134,4,0.8615
3,134,5,0.88864
3,134,6,0.73968
3,134,7,0.82752
3,134,8,0.86438
3,134,9,0.86781
3,134,10,0.80009
3,134,11,0.78907
3,134,12,0.85824
3,134,13,0.81233
3,134,14,0.71854
3,134,15,0.65765
3,134,16,0.70859
3,134,17,0.79029
3,134,18,0.64095
3,134,19,0.69753
3,134,20,0.70343
3,134,21,0.6291
3,134,22,0.66529
3,134,23,0.54405
3,134,24,0.38425
3,134,25,0.57486
3,134,26,0.36228
3,134,27,0.46949
3,134,28,0.40276
3,134,29,0.3968
3,134,30,0.3345
3,134,31,0.40168
3,134,32,0.4441
3,134,33,0.25668
3,134,34,0.28363
3,134,35,0.20336
3,134,36,0.19217
3,134,37,0.11018
3,134,38,0.1726
3,134,39,-0.0015203
3,134,40,0.19616
3,134,41,0.10874
3,134,42,0.024686
3,134,43,0.009537
3,134,44,0.036518
3,134,45,-0.1209
3,134,46,-0.17211
3,134,47,0.0078592
3,134,48,-0.047655
3,134,49,-0.11567
3,134,50,-0.18941
3,135,1,0.77348
3,135,2,0.82029
3,135,3,0.814
3,135,4,0.9141
3,135,5,0.71387
3,135,6,0.94549
3,135,7,0.76567
3,135,8,0.82474
3,135,9,0.83532
3,135,10,0.6768
3,135,11,0.77355
3,135,12,0.71899
3,135,13,0.7366
3,135,14,0.67153
3,135,15,0.8734
3,135,16,0.73468
3,135,17,0.60633
3,135,18,0.71201
3,135,19,0.62475
3,135,20,0.56565
3,135,21,0.68186
3,135,22,0.62596
3,135,23,0.58054
3,135,24,0.54437
3,135,25,0.65008
3,135,26,0.61186
3,135,27,0.49765
3,135,28,0.57728
3,135,29,0.58858
3,135,30,0.50549
3,135,31,0.44192
3,135,32,0.51311
3,135,33,0.37353
3,135,34,0.33958
3,135,35,0.3388
3,135,36,0.28333
3,135,37,0.35863
3,135,38,0.43524
3,135,39,0.23157
3,135,40,0.39894
3,135,41,0.18259
3,135,42,0.22576
3,135,43,0.16096
3,135,44,0.10785
3,135,45,0.11429
3,135,46,0.13507
3,135,47,0.1418
3,135,48,0.031088
3,135,49,-0.049774
3,135,50,-0.12096
3,136,1,0.98565
3,136,2,0.90529
3,136,3,0.91381
3,136,4,0.70503
3,136,5,0.80161
3,136,6,0.68932
3,136,7,0.73927
3,136,8,0.77834
3,136,9,0.78259
3,136,10,0.83647
3,136,11,0.77967
3,136,12,0.8236
3,136,13,0.65555
3,136,14,0.8462
3,136,15,0.64735
3,136,16,0.63578
3,136,17,0.53609
3,136,18,0.58096
3,136,19,0.47444
3,136,20,0.59372
3,136,21,0.58542
3,136,22,0.50657
3,136,23,0.64636
3,136,24,0.48432
3,136,25,0.58404
3,136,26,0.52115
3,136,27,0.41963
3,136,28,0.51574
3,136,29,0.48972
3,136,30,0.34116
3,136,31,0.38926
3,136,32,0.27525
3,136,33,0.32025
3,136,34,0.3489
3,136,35,0.32329
3,136,36,0.19378
3,136,37,0.12051
3,136,38,0.20452
3,136,39,0.16601
3,136,40,-0.017773
3,136,41,0.074142
3,136,42,-0.014987
3,136,43,0.12937
3,136,44,0.066337
3,136,45,-0.014818
3,136,46,-0.032249
3,136,47,-0.079547
3,136,48,-0.10963
3,136,49,-0.1492
3,136,50,-0.29262
3,137,1,0.86975
3,137,2,0.75756
3,137,3,0.92968
3,137,4,0.87328
3,137,5,0.77266
3,137,6,0.79467
3,137,7,0.82376
3,137,8,0.86802
3,137,9,0.81506
3,137,10,0.70141
3,137,11,0.86636
3,137,12,0.66491
3,137,13,0.87351
3,137,14,0.7564
3,137,15,0.73009
3,137,16,0.75674
3,137,17,0.68281
3,137,18,0.60248
3,137,19,0.74754
3,137,20,0.70904
3,137,21,0.77554
3,137,22,0.53411
3,137,23,0.59362
3,137,24,0.64211
3,137,25,0.65567
3,137,26,0.63875
3,137,27,0.48763
3,137,28,0.35344
3,137,29,0.40097
3,137,30,0.51819
3,137,31,0.39306
3,137,32,0.41953
3,137,33,0.29325
3,137,34,0.40804
3,137,35,0.37527
3,137,36,0.25755
3,137,37,0.37681
3,137,38,0.2409
3,137,39,0.054332
3,137,40,0.16961
3,137,41,0.20328
3,137,42,0.042609
3,137,43,0.10652
3,137,44,0.012088
3,137,45,0.080693
3,137,46,-0.01898
3,137,47,-0.048443
3,137,48,-0.044107
3,137,49,-0.12815
3,137,50,-0.088967
3,138,1,0.91276
3,138,2,0.92018
3,138,3,0.95454
3,138,4,0.81633
3,138,5,0.83748
3,138,6,0.85361
3,138,7,0.86396
3,138,8,0.89212
3,138,9,0.93059
3,138,10,0.93171
3,138,11,0.92138
3,138,12,0.87926
3,138,13,0.87828
3,138,14,0.82825
3,138,15,0.79011
3,138,16,0.75232
3,138,17,0.76926
3,138,18,0.75577
3,138,19,0.68116
3,138,20,0.67065
3,138,21,0.57356
3,138,22,0.67767
3,138,23,0.67764
3,138,24,0.59326
3,138,25,0.63608
3,138,26,0.55731
3,138,27,0.4961
3,138,28,0.64389
3,138,29,0.4476
3,138,30,0.59337
3,138,31,0.53797
3,138,32,0.37587
3,138,33,0.38408
3,138,34,0.34244
3,138,35,0.45491
3,138,36,0.35556
3,138,37,0.39825
3,138,38,0.423
3,138,39,0.4046
3,138,40,0.26839
3,138,41,0.38261
3,138,42,0.2662
3,138,43,0.23339
3,138,44,0.25978
3,138,45,0.27664
3,138,46,0.057899
3,138,47,0.042965
3,138,48,0.21495
3,138,49,-0.023939
3,138,50,0.020638
3,139,1,0.70432
3,139,2,0.7796
3,139,3,0.92542
3,139,4,0.86947
3,139,5,0.87637
3,139,6,0.79462
3,139,7,0.73707
3,139,8,0.91697
3,139,9,0.77447
3,139,10,0.83088
3,139,11,0.84246
3,139,12,0.79687
3,139,13,0.60242
3,139,14,0.85964
3,139,15,0.70186
3,139,16,0.69454
3,139,17,0.59773
3,139,18,0.58652
3,139,19,0.64018
3,139,20,0.80073
3,139,21,0.64357
3,139,22,0.67511
3,139,23,0.48859
3,139,24,0.62237
3,139,25,0.58533
3,139,26,0.56875
3,139,27,0.53901
3,139,28,0.58124
3,139,29,0.61162
3,139,30,0.52063
3,139,31,0.44277
3,139,32,0.31673
3,139,33,0.42928
3,139,34,0.36641
3,139,35,0.42881
3,139,36,0.29366
3,139,37,0.40874
3,139,38,0.28325
3,139,39,0.17889
3,139,40,0.27983
3,139,41,0.12334
3,139,42,0.12939
3,139,43,0.27945
3,139,44,0.16505
3,139,45,0.11019
3,139,46,0.024096
3,139,47,-0.08554
3,139,48,-0.013377
3,139,49,0.01265
3,139,50,-0.020266
3,140,1,0.94859
3,140,2,0.88324
3,140,3,0.76105
3,140,4,0.89046
3,140,5,0.75496
3,140,6,0.80515
3,140,7,0.8045
3,140,8,0.74055
3,140,9,0.77274
3,140,10,0.70562
3,140,11,0.68709
3,140,12,0.87916
3,140,13,0.60878
3,140,14,0.75443
3,140,15,0.69548
3,140,16,0.69928
3,140,17,0.6721
3,140,18,0.54522
3,140,19,0.6286
3,140,20,0.59507
3,140,21,0.67323
3,140,22,0.62111
3,140,23,0.54056
3,140,24,0.60561
3,140,25,0.50059
3,140,26,0.5076
3,140,27,0.54272
3,140,28,0.34563
3,140,29,0.42474
3,140,30,0.28478
3,140,31,0.28666
3,140,32,0.39591
3,140,33,0.41163
3,140,34,0.25828
3,140,35,0.23508
3,140,36,0.15863
3,140,37,0.2068
3,140,38,0.24444
3,140,39,0.23905
3,140,40,0.11843
3,140,41,0.18508
3,140,42,-0.0008555
3,140,43,0.036838
3,140,44,0.11888
3,140,45,-0.11155
3,140,46,-0.10296
3,140,47,-0.045015
3,140,48,-0.20343
3,140,49,-0.24503
3,140,50,-0.15238
3,141,1,0.87755
3,141,2,0.90484
3,141,3,0.80983
3,141,4,0.80978
3,141,5,0.80852
3,141,6,0.72721
3,141,7,0.7837
3,141,8,0.95595
3,141,9,0.82456
3,141,10,0.74671
3,141,11,0.79612
3,141,12,0.75416
3,141,13,0.78553
3,141,14,0.74093
3,141,15,0.68417
3,141,16,0.63022
3,141,17,0.70564
3,141,18,0.59513
3,141,19,0.53798
3,141,20,0.59291
3,141,21,0.63391
3,141,22,0.61221
3,141,23,0.48455
3,141,24,0.52781
3,141,25,0.58917
3,141,26,0.56069
3,141,27,0.5048
3,141,28,0.48087
3,141,29,0.38754
3,141,30,0.41244
3,141,31,0.46887
3,141,32,0.40713
3,141,33,0.42679
3,141,34,0.32035
3,141,35,0.44851
3,141,36,0.26203
3,141,37,0.21603
3,141,38,0.30484
3,141,39,0.069347
3,141,40,0.22072
3,141,41,0.20364
3,141,42,0.13264
3,141,43,0.18089
3,141,44,0.036708
3,141,45,-0.0004162
3,141,46,0.042077
3,141,47,-0.19592
3,141,48,0.086568
3,141,49,-0.10867
3,141,50,-0.050775
3,142,1,0.82004
3,142,2,0.88592
3,142,3,0.85919
3,142,4,0.80034
3,142,5,0.8418
3,142,6,0.82719
3,142,7,0.78091
3,142,8,0.88219
3,142,9,0.7034
3,142,10,0.77937
3,142,11,0.64653
3,142,12,0.61292
3,142,13,0.71212
3,142,14,0.73562
3,142,15,0.66753
3,142,16,0.61537
3,142,17,0.73558
3,142,18,0.60169
3,142,19,0.51283
3,142,20,0.64709
3,142,21,0.4789
3,142,22,0.63206
3,142,23,0.5315
3,142,24,0.52536
3,142,25,0.36985
3,142,26,0.36746
3,142,27,0.42039
3,142,28,0.36855
3,142,29,0.45962
3,142,30,0.45788
3,142,31,0.32914
3,142,32,0.29854
3,142,33,0.20354
3,142,34,0.24213
3,142,35,0.17543
3,142,36,0.20384
3,142,37,0.13251
3,142,38,0.098921
3,142,39,0.14247
3,142,40,0.057977
3,142,41,-0.0072834
3,142,42,0.0072126
3,142,43,-0.0059054
3,142,44,-0.17818
3,142,45,-0.24002
3,142,46,-0.25333
3,142,47,-0.22435
3,142,48,-0.243
3,142,49,-0.36078
3,142,50,-0.45906
3,143,1,0.84449
3,143,2,0.7953
3,143,3,0.83
3,143,4,0.87215
3,143,5,0.85543
3,143,6,0.86562
3,143,7,0.76782
3,143,8,0.84521
3,143,9,0.75597
3,143,10,0.71878
3,143,11,0.72208
3,143,12,0.68911
3,143,13,0.66201
3,143,14,0.69451
3,143,15,0.75802
3,143,16,0.72181
3,143,17,0.74369
3,143,18,0.67061
3,143,19,0.61307
3,143,20,0.53892
3,143,21,0.63488
3,143,22,0.55091
3,143,23,0.51285
3,143,24,0.41931
3,143,25,0.43119
3,143,26,0.50012
3,143,27,0.43567
3,143,28,0.44324
3,143,29,0.37417
3,143,30,0.44871
3,143,31,0.31052
3,143,32,0.32806
3,143,33,0.16787
3,143,34,0.20803
3,143,35,0.25692
3,143,36,0.1152
3,143,37,0.19352
3,143,38,0.031054
3,143,39,-0.018719
3,143,40,0.056228
3,143,41,-0.026463
3,143,42,0.037164
3,143,43,-0.015995
3,143,44,0.00096093
3,143,45,-0.054065
3,143,46,-0.22319
3,143,47,-0.20251
3,143,48,-0.28781
3,143,49,-0.21734
3,143,50,-0.31153
3,144,1,0.81742
3,144,2,0.85626
3,144,3,0.78703
3,144,4,0.90226
3,144,5,0.83045
3,144,6,0.86883
3,144,7,0.81463
3,144,8,0.86399
3,144,9,0.86979
3,144,10,0.79378
3,144,11,0.7811
3,144,12,0.73062
3,144,13,0.70385
3,144,14,0.71876
3,144,15,0.66267
3,144,16,0.63676
3,144,17,0.62296
3,144,18,0.74286
3,144,19,0.68416
3,144,20,0.66324
3,144,21,0.56563
3,144,22,0.53207
3,144,23,0.48318
3,144,24,0.50077
3,144,25,0.57843
3,144,26,0.47091
3,144,27,0.51008
3,144,28,0.48717
3,144,29,0.40849
3,144,30,0.43358
3,144,31,0.43022
3,144,32,0.38502
3,144,33,0.23998
3,144,34,0.20283
3,144,35,0.14825
3,144,36,0.30983
3,144,37,0.25009
3,144,38,0.11587
3,144,39,0.12261
3,144,40,0.1414
3,144,41,-0.043813
3,144,42,0.059065
3,144,43,0.029883
3,144,44,-0.083598
3,144,45,-0.10556
3,144,46,-0.12874
3,144,47,-0.047126
3,144,48,-0.14634
3,144,49,-0.16712
3,144,50,-0.18149
3,145,1,0.8543
3,145,2,0.91939
3,145,3,0.89583
3,145,4,0.89815
3,145,5,0.89772
3,145,6,0.78198
3,145,7,0.82054
3,145,8,0.79251
3,145,9,0.87424
3,145,10,0.85505
3,145,11,0.8268
3,145,12,0.79765
3,145,13,0.72135
3,145,14,0.85227
3,145,15,0.70461
3,145,16,0.78626
3,145,17,0.67391
3,145,18,0.57351
3,145,19,0.72658
3,145,20,0.77341
3,145,21,0.52232
3,145,22,0.57558
3,145,23,0.65543
3,145,24,0.67598
3,145,25,0.55743
3,145,26,0.56767
3,145,27,0.4525
3,145,28,0.53315
3,145,29,0.46982
3,145,30,0.41551
3,145,31,0.40335
3,145,32,0.24177
3,145,33,0.33441
3,145,34,0.39468
3,145,35,0.38361
3,145,36,0.24763
3,145,37,0.35966
3,145,38,0.19941
3,145,39,0.12997
3,145,40,0.1752
3,145,41,0.20915
3,145,42,0.097005
3,145,43,0.12745
3,145,44,-0.012956
3,145,45,0.02171
3,145,46,-0.10223
3,145,47,0.062238
3,145,48,-0.054228
3,145,49,-0.11965
3,145,50,-0.25192
3,146,1,0.86612
3,146,2,0.88831
3,146,3,0.83143
3,146,4,0.80587
3,146,5,0.75218
3,146,6,0.7492
3,146,7,0.75318
3,146,8,0.69238
3,146,9,0.77461
3,146,10,0.69843
3,146,11,0.73531
3,146,12,0.7399
3,146,13,0.72582
3,146,14,0.61354
3,146,15,0.69873
3,146,16,0.71677
3,146,17,0.61181
3,146,18,0.58878
3,146,19,0.5207
3,146,20,0.57021
3,146,21,0.6298
3,146,22,0.6281
3,146,23,0.48032
3,146,24,0.53278
3,146,25,0.5714
3,146,26,0.51661
3,146,27,0.40463
3,146,28,0.50417
3,146,29,0.50084
3,146,30,0.34251
3,146,31,0.25898
3,146,32,0.3512
3,146,33,0.37514
3,146,34,0.23094
3,146,35,0.3127
3,146,36,0.28831
3,146,37,0.28591
3,146,38,0.12959
3,146,39,0.18769
3,146,40,0.12925
3,146,41,0.15201
3,146,42,0.036773
3,146,43,0.13295
3,146,44,0.071855
3,146,45,0.0062497
3,146,46,0.0036833
3,146,47,-0.026844
3,146,48,-0.098815
3,146,49,-0.029797
3,146,50,-0.13315
3,147,1,0.81895
3,147,2,0.80875
3,147,3,0.85777
3,147,4,0.94373
3,147,5,0.8142
3,147,6,0.93187
3,147,7,0.8237
3,147,8,0.78918
3,147,9,0.75197
3,147,10,0.76242
3,147,11,0.81402
3,147,12,0.80061
3,147,13,0.65377
3,147,14,0.77961
3,147,15,0.77125
3,147,16,0.64043
3,147,17,0.63622
3,147,18,0.72834
3,147,19,0.70003
3,147,20,0.64452
3,147,21,0.60035
3,147,22,0.7155
3,147,23,0.65337
3,147,24,0.5158
3,147,25,0.5881
3,147,26,0.54316
3,147,27,0.42073
3,147,28,0.42952
3,147,29,0.37758
3,147,30,0.46107
3,147,31,0.38836
3,147,32,0.36051
3,147,33,0.30527
3,147,34,0.36463
3,147,35,0.37709
3,147,36,0.33013
3,147,37,0.16059
3,147,38,0.116
3,147,39,0.23383
3,147,40,0.20493
3,147,41,0.085224
3,147,42,0.19958
3,147,43,0.15391
3,147,44,0.044158
3,147,45,0.058237
3,147,46,0.023488
3,147,47,0.022875
3,147,48,-0.065749
3,147,49,-0.022238
3,147,50,-0.091993
3,148,1,0.74976
3,148,2,0.77455
3,148,3,0.87996
3,148,4,0.70546
3,148,5,0.78501
3,148,6,0.7362
3,148,7,0.80287
3,148,8,0.78463
3,148,9,0.80038
3,148,10,0.74653
3,148,11,0.75619
3,148,12,0.76778
3,148,13,0.78529
3,148,14,0.70195
3,148,15,0.74861
3,148,16,0.66009
3,148,17,0.66354
3,148,18,0.65712
3,148,19,0.63311
3,148,20,0.60682
3,148,21,0.61301
3,148,22,0.53681
3,148,23,0.49727
3,148,24,0.58354
3,148,25,0.43756
3,148,26,0.41481
3,148,27,0.50811
3,148,28,0.46212
3,148,29,0.44315
3,148,30,0.33493
3,148,31,0.40038
3,148,32,0.39135
3,148,33,0.35572
3,148,34,0.1792
3,148,35,0.2217
3,148,36,0.18064
3,148,37,0.1222
3,148,38,-0.017905
3,148,39,0.10695
3,148,40,0.14659
3,148,41,-0.074429
3,148,42,-0.066825
3,148,43,-0.091417
3,148,44,-0.074298
3,148,45,-0.065458
3,148,46,-0.25571
3,148,47,-0.28351
3,148,48,-0.16745
3,148,49,-0.16533
3,148,50,-0.35407
3,149,1,0.81868
3,149,2,0.77597
3,149,3,0.84287
3,149,4,0.9795
3,149,5,0.84833
3,149,6,0.98695
3,149,7,0.8317
3,149,8,0.73559
3,149,9,0.6933
3,149,10,0.70298
3,149,11,0.79925
3,149,12,0.71009
3,149,13,0.68736
3,149,14,0.82129
3,149,15,0.64569
3,149,16,0.79813
3,149,17,0.74651
3,149,18,0.60949
3,149,19,0.69429
3,149,20,0.51159
3,149,21,0.6073
3,149,22,0.52526
3,149,23,0.65285
3,149,24,0.53955
3,149,25,0.52333
3,149,26,0.45181
3,149,27,0.52025
3,149,28,0.41836
3,149,29,0.5145
3,149,30,0.44871
3,149,31,0.44455
3,149,32,0.40876
3,149,33,0.2347
3,149,34,0.40958
3,149,35,0.26258
3,149,36,0.36046
3,149,37,0.24614
3,149,38,0.28461
3,149,39,0.088874
3,149,40,0.21103
3,149,41,0.03133
3,149,42,0.16869
3,149,43,0.048793
3,149,44,0.071336
3,149,45,0.011383
3,149,46,-0.10522
3,149,47,-0.17346
3,149,48,-0.15308
3,149,49,-0.25111
3,149,50,-0.20979
3,150,1,0.76273
3,150,2,0.85597
3,150,3,0.82842
3,150,4,0.82535
3,150,5,0.74049
3,150,6,0.87379
3,150,7,0.88217
3,150,8,0.90281
3,150,9,0.85163
3,150,10,0.86781
3,150,11,0.82873
3,150,12,0.72807
3,150,13,0.77411
3,150,14,0.65122
3,150,15,0.75472
3,150,16,0.70848
3,150,17,0.56814
3,150,18,0.56607
3,150,19,0.60387
3,150,20,0.70039
3,150,21,0.67321
3,150,22,0.56062
3,150,23,0.69459
3,150,24,0.54313
3,150,25,0.57574
3,150,26,0.39264
3,150,27,0.44043
3,150,28,0.51165
3,150,29,0.48779
3,150,30,0.41564
3,150,31,0.37062
3,150,32,0.39826
3,150,33,0.23218
3,150,34,0.40885
3,150,35,0.43171
3,150,36,0.19606
3,150,37,0.32407
3,150,38,0.18784
3,150,39,0.11831
3,150,40,0.12447
3,150,41,0.15516
3,150,42,0.054564
3,150,43,0.12877
3,150,44,0.19732
3,150,45,0.021041
3,150,46,-0.0070851
3,150,47,0.0051531
3,150,48,0.13176
3,150,49,-0.13181
3,150,50,-0.066524
