failure mode,unit number,"time, in cycles",P26
3,133,3,0.85644
3,133,4,0.88481
3,133,5,0.98209
3,133,6,0.99881
3,133,7,0.92786
3,133,8,0.94251
3,133,9,0.91522
3,133,10,0.94309
3,133,11,0.92518
3,133,12,0.9566
3,133,13,0.99848
3,133,14,0.88297
3,133,15,0.92458
3,133,16,0.91499
3,133,17,0.99706
3,133,18,0.93674
3,133,19,0.98881
3,133,20,0.83698
3,133,21,0.96125
3,133,22,0.95944
3,133,23,0.95633
3,133,24,1.0303
3,133,25,0.95418
3,133,26,0.96245
3,133,27,1.1077
3,133,28,0.9883
3,133,29,0.87661
3,133,30,0.96235
3,133,31,1.0258
3,133,32,1.0526
3,133,33,1.0003
3,133,34,0.99148
3,133,35,0.96702
3,133,36,1.0252
3,133,37,0.97521
3,133,38,0.96099
3,133,39,0.96479
3,133,40,1.0155
3,133,41,1.1422
3,133,42,1.0419
3,133,43,1.0348
3,133,44,0.97002
3,133,45,1.0031
3,133,46,0.88652
3,133,47,1.04
3,133,48,0.99126
3,133,49,1.0517
3,133,50,0.92627
3,134,1,0.9824
3,134,2,1.0924
3,134,3,0.86715
3,134,4,0.87199
3,134,5,1.0391
3,134,6,1.0412
3,134,7,0.92987
3,134,8,0.99783
3,134,9,0.93812
3,134,10,0.94031
3,134,11,0.95111
3,134,12,0.9041
3,134,13,0.85625
3,134,14,0.98355
3,134,15,1.0306
3,134,16,0.88771
3,134,17,1.0811
3,134,18,1.0258
3,134,19,1.0841
3,134,20,0.93654
3,134,21,1.0327
3,134,22,0.96761
3,134,23,0.9404
3,134,24,0.91045
3,134,25,0.93066
3,134,26,0.98798
3,134,27,0.87042
3,134,28,1.0029
3,134,29,0.98943
3,134,30,0.82657
3,134,31,1.0653
3,134,32,1.0534
3,134,33,0.96106
3,134,34,1.0266
3,134,35,1.016
3,134,36,1.0502
3,134,37,0.98479
3,134,38,1.0111
3,134,39,0.90915
3,134,40,0.91701
3,134,41,0.9518
3,134,42,1.0352
3,134,43,1.0375
3,134,44,0.94052
3,134,45,0.8893
3,134,46,0.89198
3,134,47,0.91766
3,134,48,0.95854
3,134,49,1.0253
3,134,50,1.0333
3,135,1,0.94354
3,135,2,0.9167
3,135,3,0.97398
3,135,4,0.8792
3,135,5,0.95153
3,135,6,0.95256
3,135,7,0.89773
3,135,8,0.97675
3,135,9,1.0116
3,135,10,0.95477
3,135,11,1.0674
3,135,12,1.0531
3,135,13,0.88107
3,135,14,0.92225
3,135,15,0.94865
3,135,16,0.93143
3,135,17,0.94888
3,135,18,0.92835
3,135,19,1.0306
3,135,20,0.97048
3,135,21,0.86999
3,135,22,0.97917
3,135,23,1.041
3,135,24,0.80677
3,135,25,0.93285
3,135,26,0.93053
3,135,27,1.0405
3,135,28,0.86701
3,135,29,1.0724
3,135,30,0.98415
3,135,31,0.97434
3,135,32,0.98104
3,135,33,0.94575
3,135,34,1.0284
3,135,35,0.98952
3,135,36,0.98988
3,135,37,0.97997
3,135,38,0.88428
3,135,39,1.118
3,135,40,1.0349
3,135,41,0.96756
3,135,42,1.0318
3,135,43,1.0378
3,135,44,1.012
3,135,45,0.99194
3,135,46,0.94272
3,135,47,0.97058
3,135,48,0.98673
3,135,49,0.94176
3,135,50,0.93822
3,136,1,0.9249
3,136,2,0.9903
3,136,3,1.012
3,136,4,1.0054
3,136,5,1.044
3,136,6,1.1179
3,136,7,0.9479
3,136,8,0.92638
3,136,9,0.92363
3,136,10,1.0087
3,136,11,0.86267
3,136,12,1.028
3,136,13,0.94716
3,136,14,0.86602
3,136,15,0.93859
3,136,16,1.104
3,136,17,0.99428
3,136,18,0.89394
3,136,19,0.96101
3,136,20,0.89797
3,136,21,0.93137
3,136,22,1.0342
3,136,23,1.1062
3,136,24,0.86155
3,136,25,1.0657
3,136,26,0.92702
3,136,27,0.9107
3,136,28,1.0325
3,136,29,0.87561
3,136,30,1.103
3,136,31,0.94017
3,136,32,0.95521
3,136,33,0.95397
3,136,34,0.97448
3,136,35,0.98877
3,136,36,0.95818
3,136,37,0.9079
3,136,38,0.99502
3,136,39,0.901
3,136,40,0.97665
3,136,41,1.0246
3,136,42,0.90507
3,136,43,1.0302
3,136,44,1.0016
3,136,45,1.0437
3,136,46,0.92875
3,136,47,0.99081
3,136,48,1.1099
3,136,49,0.92594
3,136,50,1.0852
3,137,1,0.93746
3,137,2,1.0443
3,137,3,0.91072
3,137,4,1.0141
3,137,5,0.92055
3,137,6,0.98038
3,137,7,0.9054
3,137,8,1.0895
3,137,9,1.0058
3,137,10,0.91306
3,137,11,0.91531
3,137,12,1.107
3,137,13,1.0223
3,137,14,0.97218
3,137,15,1.0154
3,137,16,1.0554
3,137,17,1.013
3,137,18,0.95733
3,137,19,0.95502
3,137,20,0.9258
3,137,21,1.0765
3,137,22,0.93773
3,137,23,0.96707
3,137,24,0.94693
3,137,25,1.0191
3,137,26,0.92038
3,137,27,1.0192
3,137,28,0.9449
3,137,29,1.0706
3,137,30,0.98386
3,137,31,0.99544
3,137,32,0.99805
3,137,33,0.87723
3,137,34,0.93478
3,137,35,1.0179
3,137,36,0.904
3,137,37,1.0379
3,137,38,0.91669
3,137,39,0.97814
3,137,40,0.99783
3,137,41,0.98789
3,137,42,0.89418
3,137,43,0.96335
3,137,44,1.0142
3,137,45,0.90738
3,137,46,1.1189
3,137,47,1.057
3,137,48,0.94462
3,137,49,0.98185
3,137,50,0.97191
3,138,1,0.87833
3,138,2,0.95073
3,138,3,0.9203
3,138,4,0.9286
3,138,5,1.0208
3,138,6,0.90006
3,138,7,0.97237
3,138,8,0.83264
3,138,9,0.91191
3,138,10,0.9749
3,138,11,0.97349
3,138,12,0.90483
3,138,13,0.89428
3,138,14,0.96223
3,138,15,0.99903
3,138,16,0.88768
3,138,17,0.95333
3,138,18,0.98407
3,138,19,0.98427
3,138,20,0.93392
3,138,21,0.99937
3,138,22,1.0504
3,138,23,1.062
3,138,24,1.0906
3,138,25,1.0548
3,138,26,1.0999
3,138,27,0.91092
3,138,28,0.85716
3,138,29,0.95945
3,138,30,1.041
3,138,31,1.0107
3,138,32,0.98526
3,138,33,0.9817
3,138,34,1.0262
3,138,35,1.0358
3,138,36,1.0077
3,138,37,0.90116
3,138,38,1.0725
3,138,39,1.0596
3,138,40,0.9013
3,138,41,1.0103
3,138,42,0.97431
3,138,43,1.0871
3,138,44,0.98774
3,138,45,1.0348
3,138,46,0.94768
3,138,47,0.92578
3,138,48,1.0141
3,138,49,1.1052
3,138,50,1.0313
3,139,1,0.99362
3,139,2,1.0477
3,139,3,0.83254
3,139,4,0.88845
3,139,5,0.9409
3,139,6,0.9189
3,139,7,0.96036
3,139,8,0.89116
3,139,9,0.96271
3,139,10,0.85509
3,139,11,0.93305
3,139,12,1.0827
3,139,13,0.95041
3,139,14,0.9451
3,139,15,0.931
3,139,16,0.89476
3,139,17,1.0339
3,139,18,1.0332
3,139,19,0.97077
3,139,20,1.0587
3,139,21,0.98243
3,139,22,0.91821
3,139,23,0.95972
3,139,24,1.0715
3,139,25,0.97728
3,139,26,0.88999
3,139,27,1.0295
3,139,28,1.1024
3,139,29,0.87955
3,139,30,0.96276
3,139,31,0.88109
3,139,32,0.91129
3,139,33,1.0027
3,139,34,0.9736
3,139,35,0.9595
3,139,36,0.93633
3,139,37,0.92978
3,139,38,0.91065
3,139,39,0.93856
3,139,40,0.93488
3,139,41,1.0151
3,139,42,0.97322
3,139,43,0.95267
3,139,44,1.1641
3,139,45,1.123
3,139,46,0.9096
3,139,47,0.95592
3,139,48,1.0501
3,139,49,0.99539
3,139,50,1.0862
3,140,1,1.0101
3,140,2,0.90019
3,140,3,0.96554
3,140,4,1.0252
3,140,5,0.92379
3,140,6,0.96324
3,140,7,0.93114
3,140,8,1.0571
3,140,9,0.86855
3,140,10,0.84037
3,140,11,0.98447
3,140,12,0.94718
3,140,13,1.0912
3,140,14,0.96633
3,140,15,0.99905
3,140,16,1.0661
3,140,17,1.0112
3,140,18,1.0226
3,140,19,0.93767
3,140,20,1.0305
3,140,21,0.9962
3,140,22,0.98818
3,140,23,1.007
3,140,24,0.97142
3,140,25,0.89258
3,140,26,0.96758
3,140,27,0.94225
3,140,28,1.0008
3,140,29,1.0314
3,140,30,0.91193
3,140,31,0.95828
3,140,32,0.93579
3,140,33,0.98553
3,140,34,0.97143
3,140,35,1.0834
3,140,36,0.98588
3,140,37,0.96083
3,140,38,1.0292
3,140,39,0.91863
3,140,40,1.0097
3,140,41,1.0447
3,140,42,1.0661
3,140,43,1.0661
3,140,44,1.0678
3,140,45,0.98382
3,140,46,0.91099
3,140,47,1.082
3,140,48,0.95626
3,140,49,0.92086
3,140,50,0.96395
3,141,1,1.0105
3,141,2,0.94982
3,141,3,0.89524
3,141,4,0.99931
3,141,5,1.0604
3,141,6,1.0248
3,141,7,0.89167
3,141,8,0.86836
3,141,9,0.96152
3,141,10,0.99431
3,141,11,0.93403
3,141,12,0.94812
3,141,13,1.0217
3,141,14,0.92981
3,141,15,1.0056
3,141,16,1.0146
3,141,17,0.85078
3,141,18,1.0801
3,141,19,0.93177
3,141,20,0.9997
3,141,21,1.0366
3,141,22,1.0812
3,141,23,1.0022
3,141,24,1.021
3,141,25,0.95728
3,141,26,1.0059
3,141,27,1.0422
3,141,28,0.89721
3,141,29,0.91014
3,141,30,1.0486
3,141,31,0.93315
3,141,32,0.89236
3,141,33,0.96872
3,141,34,0.96902
3,141,35,0.92444
3,141,36,1.0381
3,141,37,0.93209
3,141,38,0.87992
3,141,39,1.0241
3,141,40,1.0194
3,141,41,0.96566
3,141,42,0.912
3,141,43,1.0748
3,141,44,1.0604
3,141,45,1.0282
3,141,46,1.0824
3,141,47,0.97847
3,141,48,0.97058
3,141,49,1.0565
3,141,50,1.0418
3,142,1,1.0012
3,142,2,0.93857
3,142,3,0.92429
3,142,4,0.93188
3,142,5,1.0713
3,142,6,0.97106
3,142,7,1.0071
3,142,8,0.87572
3,142,9,0.9666
3,142,10,0.88489
3,142,11,0.86977
3,142,12,1.0456
3,142,13,1.1001
3,142,14,1.0081
3,142,15,0.99232
3,142,16,0.94293
3,142,17,0.90946
3,142,18,0.87916
3,142,19,1.0491
3,142,20,0.97013
3,142,21,0.91314
3,142,22,0.92319
3,142,23,0.97437
3,142,24,1.0689
3,142,25,1.0047
3,142,26,0.87978
3,142,27,0.90317
3,142,28,0.90657
3,142,29,1.0071
3,142,30,0.94702
3,142,31,0.95828
3,142,32,1.0889
3,142,33,1.0076
3,142,34,0.95072
3,142,35,0.98507
3,142,36,0.9579
3,142,37,1.0565
3,142,38,1.0259
3,142,39,1.0415
3,142,40,1.0621
3,142,41,0.92137
3,142,42,1.0643
3,142,43,1.0371
3,142,44,0.92863
3,142,45,0.91168
3,142,46,1.0775
3,142,47,1.0129
3,142,48,1.0578
3,142,49,0.915
3,142,50,1.0106
3,143,1,1.0475
3,143,2,0.93233
3,143,3,0.94061
3,143,4,0.98427
3,143,5,0.97575
3,143,6,0.96957
3,143,7,0.8746
3,143,8,0.95672
3,143,9,0.94277
3,143,10,0.97842
3,143,11,0.84501
3,143,12,0.99251
3,143,13,0.95355
3,143,14,0.93007
3,143,15,0.93405
3,143,16,0.83083
3,143,17,0.98955
3,143,18,0.93105
3,143,19,0.96588
3,143,20,0.90568
3,143,21,0.99785
3,143,22,0.93597
3,143,23,0.99794
3,143,24,1.0528
3,143,25,1.0159
3,143,26,0.99077
3,143,27,0.93107
3,143,28,0.94744
3,143,29,0.88455
3,143,30,1.022
3,143,31,0.97096
3,143,32,0.91756
3,143,33,0.97166
3,143,34,1.0714
3,143,35,1.0261
3,143,36,0.94107
3,143,37,1.0242
3,143,38,1.119
3,143,39,1.0347
3,143,40,0.90605
3,143,41,1.0478
3,143,42,0.93421
3,143,43,1.045
3,143,44,0.921
3,143,45,0.86048
3,143,46,0.94745
3,143,47,0.91853
3,143,48,0.97364
3,143,49,1.1146
3,143,50,0.96065
3,144,1,0.99401
3,144,2,0.90912
3,144,3,1.0825
3,144,4,0.92238
3,144,5,0.91424
3,144,6,0.86269
3,144,7,0.97092
3,144,8,0.93228
3,144,9,0.99691
3,144,10,0.87909
3,144,11,1.0386
3,144,12,1.029
3,144,13,0.98138
3,144,14,0.88756
3,144,15,0.99058
3,144,16,0.98164
3,144,17,1.0028
3,144,18,0.93468
3,144,19,0.91849
3,144,20,0.98724
3,144,21,0.87169
3,144,22,0.94182
3,144,23,0.91389
3,144,24,0.92544
3,144,25,0.93657
3,144,26,0.9537
3,144,27,0.95615
3,144,28,1.0344
3,144,29,0.94752
3,144,30,0.94693
3,144,31,1.0073
3,144,32,0.85992
3,144,33,0.94425
3,144,34,0.95211
3,144,35,0.95692
3,144,36,0.93815
3,144,37,0.92555
3,144,38,0.97307
3,144,39,0.8939
3,144,40,0.99641
3,144,41,0.98052
3,144,42,1.0599
3,144,43,0.97026
3,144,44,0.98073
3,144,45,0.92144
3,144,46,1.0077
3,144,47,1.0914
3,144,48,0.98296
3,144,49,0.99295
3,144,50,0.99005
3,145,1,0.89769
3,145,2,0.90124
3,145,3,0.98167
3,145,4,1.0026
3,145,5,1.0439
3,145,6,1.0022
3,145,7,0.97735
3,145,8,0.98836
3,145,9,1.0059
3,145,10,0.88764
3,145,11,1.01
3,145,12,0.90241
3,145,13,0.86871
3,145,14,0.85405
3,145,15,0.99339
3,145,16,0.84388
3,145,17,0.95744
3,145,18,0.93579
3,145,19,1.0534
3,145,20,1.0128
3,145,21,0.90878
3,145,22,0.98738
3,145,23,0.88569
3,145,24,0.94864
3,145,25,0.88902
3,145,26,0.92244
3,145,27,0.86935
3,145,28,1.0321
3,145,29,0.8968
3,145,30,0.89018
3,145,31,0.85809
3,145,32,0.85131
3,145,33,0.9367
3,145,34,1.0105
3,145,35,0.90311
3,145,36,1.0034
3,145,37,0.99334
3,145,38,1.0471
3,145,39,0.9824
3,145,40,0.97638
3,145,41,1.0218
3,145,42,0.96365
3,145,43,1.0311
3,145,44,0.90637
3,145,45,0.86231
3,145,46,1.0417
3,145,47,0.97421
3,145,48,0.94834
3,145,49,0.977
3,145,50,1.0548
3,146,1,0.96593
3,146,2,0.97749
3,146,3,0.91143
3,146,4,0.90596
3,146,5,0.91064
3,146,6,0.99393
3,146,7,0.97141
3,146,8,0.95805
3,146,9,0.97033
3,146,10,0.88285
3,146,11,0.95624
3,146,12,0.92433
3,146,13,0.98698
3,146,14,0.96383
3,146,15,1.0317
3,146,16,0.95064
3,146,17,1.011
3,146,18,0.93853
3,146,19,1.0361
3,146,20,1.057
3,146,21,1.0283
3,146,22,1.0434
3,146,23,0.79913
3,146,24,0.96607
3,146,25,0.95986
3,146,26,0.93366
3,146,27,0.88609
3,146,28,1.025
3,146,29,0.89132
3,146,30,0.9838
3,146,31,1.0171
3,146,32,1.0058
3,146,33,0.98476
3,146,34,1.0462
3,146,35,0.93654
3,146,36,0.88456
3,146,37,0.99429
3,146,38,0.94848
3,146,39,1.0191
3,146,40,1.0152
3,146,41,1.0589
3,146,42,1.0781
3,146,43,1.0208
3,146,44,1.1026
3,146,45,0.94022
3,146,46,1.031
3,146,47,0.92757
3,146,48,1.0262
3,146,49,1.0117
3,146,50,1.0851
3,147,1,0.98296
3,147,2,0.99486
3,147,3,1.0343
3,147,4,0.93682
3,147,5,0.92622
3,147,6,1.035
3,147,7,0.99061
3,147,8,1.0146
3,147,9,0.9249
3,147,10,1.0467
3,147,11,0.88735
3,147,12,0.82153
3,147,13,0.96493
3,147,14,1.0462
3,147,15,0.9233
3,147,16,1.0021
3,147,17,0.98022
3,147,18,0.81556
3,147,19,0.93943
3,147,20,1.0151
3,147,21,1.0307
3,147,22,0.87456
3,147,23,0.87008
3,147,24,1.0021
3,147,25,0.90261
3,147,26,1.0113
3,147,27,1.0312
3,147,28,1.0792
3,147,29,0.98609
3,147,30,0.91697
3,147,31,0.9586
3,147,32,0.96754
3,147,33,0.97443
3,147,34,0.96192
3,147,35,1.0253
3,147,36,0.93703
3,147,37,0.94775
3,147,38,1.0188
3,147,39,0.98592
3,147,40,0.95324
3,147,41,1.0191
3,147,42,1.0417
3,147,43,0.93311
3,147,44,0.98365
3,147,45,0.92621
3,147,46,0.97179
3,147,47,1.1114
3,147,48,1.1622
3,147,49,0.95552
3,147,50,0.89555
3,148,1,0.92909
3,148,2,0.83811
3,148,3,0.97303
3,148,4,0.95065
3,148,5,0.94733
3,148,6,1.0071
3,148,7,0.95653
3,148,8,1.0562
3,148,9,1.0775
3,148,10,0.90049
3,148,11,0.84369
3,148,12,0.81585
3,148,13,1.0538
3,148,14,1.0166
3,148,15,0.88918
3,148,16,0.9651
3,148,17,0.98493
3,148,18,1.0408
3,148,19,0.94776
3,148,20,0.94653
3,148,21,0.98812
3,148,22,0.8597
3,148,23,0.93084
3,148,24,0.93739
3,148,25,0.9112
3,148,26,1.0263
3,148,27,0.91545
3,148,28,0.95018
3,148,29,1.0389
3,148,30,0.93526
3,148,31,0.86744
3,148,32,0.99015
3,148,33,1.0389
3,148,34,0.96432
3,148,35,1.0464
3,148,36,1.0675
3,148,37,0.93839
3,148,38,1.0452
3,148,39,1.0324
3,148,40,0.96955
3,148,41,1.1815
3,148,42,1.0952
3,148,43,0.97472
3,148,44,0.95006
3,148,45,1.0098
3,148,46,0.92363
3,148,47,1.122
3,148,48,1.0627
3,148,49,1.027
3,148,50,1.0493
3,149,1,0.92597
3,149,2,0.91206
3,149,3,0.89404
3,149,4,0.82433
3,149,5,1.0047
3,149,6,0.86691
3,149,7,0.86082
3,149,8,1.1099
3,149,9,0.94159
3,149,10,0.8265
3,149,11,0.94146
3,149,12,0.94655
3,149,13,0.89681
3,149,14,1.0493
3,149,15,0.97013
3,149,16,0.8532
3,149,17,0.97404
3,149,18,1.0185
3,149,19,0.86709
3,149,20,1.0189
3,149,21,1.0893
3,149,22,0.95916
3,149,23,0.93235
3,149,24,0.86538
3,149,25,0.95318
3,149,26,0.94693
3,149,27,0.92931
3,149,28,0.89418
3,149,29,1.0843
3,149,30,1.1048
3,149,31,0.99053
3,149,32,0.9992
3,149,33,0.96294
3,149,34,0.90083
3,149,35,0.90904
3,149,36,0.98789
3,149,37,0.94205
3,149,38,1.0242
3,149,39,0.92468
3,149,40,1.0298
3,149,41,1.0445
3,149,42,1.1152
3,149,43,0.92912
3,149,44,1.0403
3,149,45,1.0401
3,149,46,1.0127
3,149,47,1.011
3,149,48,1.1338
3,149,49,0.99762
3,149,50,0.97795
3,150,1,1.0534
3,150,2,0.96288
3,150,3,1.071
3,150,4,0.90663
3,150,5,1.0524
3,150,6,1.0199
3,150,7,0.83548
3,150,8,0.98709
3,150,9,0.94652
3,150,10,0.85047
3,150,11,1.0499
3,150,12,0.98717
3,150,13,0.98715
3,150,14,0.99444
3,150,15,1.0187
3,150,16,0.97943
3,150,17,0.86544
3,150,18,0.93794
3,150,19,0.88423
3,150,20,0.8845
3,150,21,1.0109
3,150,22,0.90556
3,150,23,1.0274
3,150,24,0.98759
3,150,25,0.99767
3,150,26,0.98421
3,150,27,0.97892
3,150,28,0.94098
3,150,29,0.83683
3,150,30,0.98347
3,150,31,0.95699
3,150,32,0.88334
3,150,33,0.97951
3,150,34,1.0263
3,150,35,0.87653
3,150,36,1.0203
3,150,37,0.88523
3,150,38,0.91999
3,150,39,0.96137
3,150,40,1.018
3,150,41,1.0063
3,150,42,0.97878
3,150,43,0.97782
3,150,44,1.0249
3,150,45,1.0783
3,150,46,0.97819
3,150,47,0.94011
3,150,48,0.98664
3,150,49,0.94221
3,150,50,1.023
