failure mode,unit number,"time, in cycles",P26
3.0,103.0,79.0,1.0259
3.0,103.0,80.0,1.0449
3.0,103.0,81.0,1.0318
3.0,103.0,82.0,1.1042
3.0,103.0,83.0,1.0523
3.0,103.0,84.0,0.98039
3.0,103.0,85.0,1.0167
3.0,103.0,86.0,1.049
3.0,103.0,87.0,0.94396
3.0,103.0,88.0,1.1462
3.0,103.0,89.0,1.1297
3.0,103.0,90.0,1.034
3.0,103.0,91.0,1.0559
3.0,103.0,92.0,1.1197
3.0,103.0,93.0,1.0411
3.0,103.0,94.0,1.1863
3.0,103.0,95.0,1.1059
3.0,103.0,96.0,1.0915
3.0,103.0,97.0,1.0997
3.0,103.0,98.0,1.1571
3.0,103.0,99.0,1.0465
3.0,103.0,100.0,1.0216
3.0,103.0,101.0,1.0832
3.0,103.0,102.0,1.0708
3.0,103.0,103.0,1.1696
3.0,103.0,104.0,0.95924
3.0,103.0,105.0,1.1493
3.0,103.0,106.0,0.9893
3.0,103.0,107.0,1.2308
3.0,103.0,108.0,1.1963
3.0,103.0,109.0,1.0632
3.0,103.0,110.0,1.0831
3.0,103.0,111.0,1.2132
3.0,103.0,112.0,1.1863
3.0,103.0,113.0,1.0604
3.0,103.0,114.0,1.065
3.0,103.0,115.0,1.1827
3.0,103.0,116.0,1.1024
3.0,103.0,117.0,1.1613
3.0,103.0,118.0,1.17
3.0,103.0,119.0,1.2005
3.0,103.0,120.0,1.1647
3.0,103.0,121.0,1.1401
3.0,103.0,122.0,1.184
3.0,103.0,123.0,1.2005
3.0,103.0,124.0,1.2187
3.0,103.0,125.0,1.2009
3.0,103.0,126.0,1.1103
3.0,103.0,127.0,1.1606
3.0,103.0,128.0,1.1603
3.0,103.0,129.0,1.1308
3.0,103.0,130.0,1.1468
3.0,103.0,131.0,1.2436
3.0,103.0,132.0,1.1327
3.0,103.0,133.0,1.1574
3.0,103.0,134.0,1.2625
3.0,103.0,135.0,1.2056
3.0,103.0,136.0,1.196
3.0,103.0,137.0,1.264
3.0,103.0,138.0,1.2736
3.0,103.0,139.0,1.1158
3.0,103.0,140.0,1.077
3.0,103.0,141.0,1.1784
3.0,103.0,142.0,1.2677
3.0,103.0,143.0,1.2113
3.0,103.0,144.0,1.1592
3.0,103.0,145.0,1.1814
3.0,104.0,1.0,0.86219
3.0,104.0,2.0,0.99117
3.0,104.0,3.0,0.91232
3.0,104.0,4.0,0.81262
3.0,104.0,5.0,1.0594
3.0,104.0,6.0,0.89139
3.0,104.0,7.0,0.92975
3.0,104.0,8.0,1.0882
3.0,104.0,9.0,1.0383
3.0,104.0,10.0,1.0595
3.0,104.0,11.0,1.1022
3.0,104.0,12.0,1.0476
3.0,104.0,13.0,0.99109
3.0,104.0,14.0,0.93478
3.0,104.0,15.0,1.0049
3.0,104.0,16.0,0.97318
3.0,104.0,17.0,0.99672
3.0,104.0,18.0,0.91548
3.0,104.0,19.0,0.90204
3.0,104.0,20.0,0.90291
3.0,104.0,21.0,0.91799
3.0,104.0,22.0,1.0417
3.0,104.0,23.0,1.0218
3.0,104.0,24.0,1.0518
3.0,104.0,25.0,0.99266
3.0,104.0,26.0,0.9937
3.0,104.0,27.0,0.92718
3.0,104.0,28.0,1.0124
3.0,104.0,29.0,0.98635
3.0,104.0,30.0,0.91281
3.0,104.0,31.0,0.99822
3.0,104.0,32.0,1.0269
3.0,104.0,33.0,0.97166
3.0,104.0,34.0,0.93248
3.0,104.0,35.0,0.99748
3.0,104.0,36.0,1.0163
3.0,104.0,37.0,0.98888
3.0,104.0,38.0,1.08
3.0,104.0,39.0,1.1711
3.0,104.0,40.0,0.95566
3.0,104.0,41.0,1.0459
3.0,104.0,42.0,1.1061
3.0,104.0,43.0,0.86225
3.0,104.0,44.0,1.0776
3.0,104.0,45.0,1.0053
3.0,104.0,46.0,1.0039
3.0,104.0,47.0,1.0088
3.0,104.0,48.0,1.0396
3.0,104.0,49.0,0.91753
3.0,104.0,50.0,1.0691
3.0,104.0,51.0,1.0699
3.0,104.0,52.0,0.97223
3.0,104.0,53.0,1.0102
3.0,104.0,54.0,1.0592
3.0,104.0,55.0,1.0151
3.0,104.0,56.0,1.0675
3.0,104.0,57.0,0.98446
3.0,104.0,58.0,1.0682
3.0,104.0,59.0,1.0585
3.0,104.0,60.0,0.95559
3.0,104.0,61.0,1.0115
3.0,104.0,62.0,1.007
3.0,104.0,63.0,1.1919
3.0,104.0,64.0,0.9867
3.0,104.0,65.0,1.123
3.0,104.0,66.0,1.0865
3.0,104.0,67.0,0.97015
3.0,104.0,68.0,1.0444
3.0,104.0,69.0,1.169
3.0,104.0,70.0,1.0805
3.0,104.0,71.0,1.012
3.0,104.0,72.0,1.0459
3.0,104.0,73.0,1.0571
3.0,104.0,74.0,1.0909
3.0,104.0,75.0,1.0348
3.0,104.0,76.0,1.0003
3.0,104.0,77.0,1.0432
3.0,104.0,78.0,1.1777
3.0,104.0,79.0,1.0107
3.0,104.0,80.0,1.1082
3.0,104.0,81.0,1.1391
3.0,104.0,82.0,1.0658
3.0,104.0,83.0,1.0871
3.0,104.0,84.0,0.99653
3.0,104.0,85.0,1.0136
3.0,104.0,86.0,1.0909
3.0,104.0,87.0,0.96017
3.0,104.0,88.0,1.1795
3.0,104.0,89.0,1.0925
3.0,104.0,90.0,1.1358
3.0,104.0,91.0,1.1269
3.0,104.0,92.0,1.2165
3.0,104.0,93.0,1.2632
3.0,104.0,94.0,1.2117
3.0,104.0,95.0,1.042
3.0,104.0,96.0,1.0472
3.0,104.0,97.0,1.0934
3.0,104.0,98.0,1.1382
3.0,104.0,99.0,1.1581
3.0,104.0,100.0,1.0551
3.0,104.0,101.0,1.2432
3.0,104.0,102.0,1.0865
3.0,104.0,103.0,1.2027
3.0,104.0,104.0,1.1225
3.0,104.0,105.0,1.1356
3.0,104.0,106.0,1.0937
3.0,104.0,107.0,0.98678
3.0,104.0,108.0,1.1773
3.0,104.0,109.0,1.1266
3.0,104.0,110.0,1.1306
3.0,104.0,111.0,1.1267
3.0,104.0,112.0,1.0236
3.0,104.0,113.0,1.1047
3.0,104.0,114.0,1.1232
3.0,104.0,115.0,1.1796
3.0,104.0,116.0,1.2741
3.0,104.0,117.0,1.1227
3.0,104.0,118.0,1.2307
3.0,104.0,119.0,1.1435
3.0,104.0,120.0,1.2046
3.0,104.0,121.0,1.2554
3.0,104.0,122.0,1.162
3.0,104.0,123.0,1.155
3.0,104.0,124.0,1.168
3.0,104.0,125.0,1.1276
3.0,104.0,126.0,1.2631
3.0,104.0,127.0,1.0917
3.0,104.0,128.0,1.1821
3.0,104.0,129.0,1.252
3.0,104.0,130.0,1.2309
3.0,104.0,131.0,1.2022
3.0,105.0,1.0,0.98233
3.0,105.0,2.0,0.90813
3.0,105.0,3.0,0.99033
3.0,105.0,4.0,1.0042
3.0,105.0,5.0,0.95752
3.0,105.0,6.0,0.97938
3.0,105.0,7.0,1.0819
3.0,105.0,8.0,0.8773
3.0,105.0,9.0,0.9399
3.0,105.0,10.0,0.97477
3.0,105.0,11.0,0.99387
3.0,105.0,12.0,1.0096
3.0,105.0,13.0,0.97271
3.0,105.0,14.0,1.1083
3.0,105.0,15.0,0.89535
3.0,105.0,16.0,0.99133
3.0,105.0,17.0,0.89608
3.0,105.0,18.0,0.92719
3.0,105.0,19.0,0.84181
3.0,105.0,20.0,0.98133
3.0,105.0,21.0,1.0946
3.0,105.0,22.0,1.1084
3.0,105.0,23.0,1.0248
3.0,105.0,24.0,1.0282
3.0,105.0,25.0,0.8582
3.0,105.0,26.0,0.93178
3.0,105.0,27.0,0.95723
3.0,105.0,28.0,1.001
3.0,105.0,29.0,1.006
3.0,105.0,30.0,0.97642
3.0,105.0,31.0,1.0927
3.0,105.0,32.0,0.92888
3.0,105.0,33.0,0.98985
3.0,105.0,34.0,0.93306
3.0,105.0,35.0,0.95884
3.0,105.0,36.0,1.0233
3.0,105.0,37.0,0.92974
3.0,105.0,38.0,0.90664
3.0,105.0,39.0,0.94912
3.0,105.0,40.0,0.93003
3.0,105.0,41.0,1.0309
3.0,105.0,42.0,1.0306
3.0,105.0,43.0,0.85546
3.0,105.0,44.0,1.0128
3.0,105.0,45.0,1.0558
3.0,105.0,46.0,0.99865
3.0,105.0,47.0,1.0458
3.0,105.0,48.0,0.97079
3.0,105.0,49.0,0.89833
3.0,105.0,50.0,0.9902
3.0,105.0,51.0,0.87305
3.0,105.0,52.0,0.89442
3.0,105.0,53.0,0.95279
3.0,105.0,54.0,1.0603
3.0,105.0,55.0,1.0141
3.0,105.0,56.0,0.98025
3.0,105.0,57.0,0.96997
3.0,105.0,58.0,1.099
3.0,105.0,59.0,1.0446
3.0,105.0,60.0,0.98663
3.0,105.0,61.0,1.1128
3.0,105.0,62.0,1.1427
3.0,105.0,63.0,1.0598
3.0,105.0,64.0,1.0108
3.0,105.0,65.0,0.98859
3.0,105.0,66.0,1.0084
3.0,105.0,67.0,0.99227
3.0,105.0,68.0,0.99081
3.0,105.0,69.0,1.0899
3.0,105.0,70.0,1.0203
3.0,105.0,71.0,1.0739
3.0,105.0,72.0,1.0231
3.0,105.0,73.0,1.1702
3.0,105.0,74.0,1.0217
3.0,105.0,75.0,1.0561
3.0,105.0,76.0,1.0992
3.0,105.0,77.0,0.98964
3.0,105.0,78.0,1.2246
3.0,105.0,79.0,1.022
3.0,105.0,80.0,0.94539
3.0,105.0,81.0,1.1574
3.0,105.0,82.0,1.0191
3.0,105.0,83.0,0.97177
3.0,105.0,84.0,1.0637
3.0,105.0,85.0,1.0168
3.0,105.0,86.0,1.1039
3.0,105.0,87.0,0.98897
3.0,105.0,88.0,1.1247
3.0,105.0,89.0,1.0543
3.0,105.0,90.0,1.0773
3.0,105.0,91.0,1.0689
3.0,105.0,92.0,1.1809
3.0,105.0,93.0,1.1887
3.0,105.0,94.0,1.0188
3.0,105.0,95.0,0.93346
3.0,105.0,96.0,1.1648
3.0,105.0,97.0,1.0474
3.0,105.0,98.0,1.1114
3.0,105.0,99.0,1.0004
3.0,105.0,100.0,1.1306
3.0,105.0,101.0,1.1244
3.0,105.0,102.0,0.99915
3.0,105.0,103.0,1.0113
3.0,105.0,104.0,1.0938
3.0,105.0,105.0,1.0385
3.0,105.0,106.0,1.0711
3.0,105.0,107.0,1.0628
3.0,105.0,108.0,1.0273
3.0,105.0,109.0,1.1007
3.0,105.0,110.0,1.1375
3.0,105.0,111.0,1.0623
3.0,105.0,112.0,1.0882
3.0,105.0,113.0,1.1293
3.0,105.0,114.0,1.0696
3.0,105.0,115.0,1.0248
3.0,105.0,116.0,1.0285
3.0,105.0,117.0,1.0629
3.0,105.0,118.0,1.2118
3.0,105.0,119.0,1.1199
3.0,105.0,120.0,1.2132
3.0,105.0,121.0,1.0984
3.0,105.0,122.0,1.1942
3.0,105.0,123.0,1.2134
3.0,105.0,124.0,1.0643
3.0,105.0,125.0,1.1311
3.0,105.0,126.0,1.1589
3.0,105.0,127.0,1.1094
3.0,105.0,128.0,1.1378
3.0,105.0,129.0,1.1511
3.0,105.0,130.0,1.1276
3.0,105.0,131.0,1.2309
3.0,105.0,132.0,1.0814
3.0,105.0,133.0,1.2239
3.0,105.0,134.0,1.2293
3.0,105.0,135.0,1.0459
3.0,105.0,136.0,1.2254
3.0,105.0,137.0,1.1946
3.0,105.0,138.0,1.3148
3.0,105.0,139.0,1.1612
3.0,105.0,140.0,1.284
3.0,105.0,141.0,1.0986
3.0,105.0,142.0,1.1791
3.0,105.0,143.0,1.2626
3.0,105.0,144.0,1.195
3.0,105.0,145.0,1.1864
3.0,105.0,146.0,1.1797
3.0,105.0,147.0,1.2287
3.0,105.0,148.0,1.063
3.0,105.0,149.0,1.2652
3.0,106.0,1.0,1.0602
3.0,106.0,2.0,0.93674
3.0,106.0,3.0,0.94195
3.0,106.0,4.0,1.0462
3.0,106.0,5.0,0.90384
3.0,106.0,6.0,0.96881
3.0,106.0,7.0,0.85469
3.0,106.0,8.0,0.9156
3.0,106.0,9.0,0.87268
3.0,106.0,10.0,0.87415
3.0,106.0,11.0,1.0154
3.0,106.0,12.0,0.97303
3.0,106.0,13.0,1.0628
3.0,106.0,14.0,0.97285
3.0,106.0,15.0,0.88907
3.0,106.0,16.0,0.97271
3.0,106.0,17.0,1.0353
3.0,106.0,18.0,0.97068
3.0,106.0,19.0,1.0502
3.0,106.0,20.0,0.90478
3.0,106.0,21.0,1.0205
3.0,106.0,22.0,1.0936
3.0,106.0,23.0,1.0384
3.0,106.0,24.0,1.0318
3.0,106.0,25.0,1.0074
3.0,106.0,26.0,0.99568
3.0,106.0,27.0,0.84839
3.0,106.0,28.0,1.0212
3.0,106.0,29.0,0.97936
3.0,106.0,30.0,0.97212
3.0,106.0,31.0,1.0471
3.0,106.0,32.0,0.95741
3.0,106.0,33.0,0.92743
3.0,106.0,34.0,1.0775
3.0,106.0,35.0,1.0912
3.0,106.0,36.0,0.96887
3.0,106.0,37.0,1.1359
3.0,106.0,38.0,0.91312
3.0,106.0,39.0,0.98197
3.0,106.0,40.0,1.1024
3.0,106.0,41.0,0.97238
3.0,106.0,42.0,1.0382
3.0,106.0,43.0,0.88769
3.0,106.0,44.0,1.0009
3.0,106.0,45.0,0.9965
3.0,106.0,46.0,0.9549
3.0,106.0,47.0,0.89173
3.0,106.0,48.0,0.92636
3.0,106.0,49.0,1.0689
3.0,106.0,50.0,1.0198
3.0,106.0,51.0,1.0466
3.0,106.0,52.0,1.0367
3.0,106.0,53.0,1.0138
3.0,106.0,54.0,1.0136
3.0,106.0,55.0,0.95243
3.0,106.0,56.0,1.0737
3.0,106.0,57.0,1.0803
3.0,106.0,58.0,0.97962
3.0,106.0,59.0,0.92481
3.0,106.0,60.0,1.0314
3.0,106.0,61.0,0.9842
3.0,106.0,62.0,0.9609
3.0,106.0,63.0,0.99891
3.0,106.0,64.0,0.95822
3.0,106.0,65.0,1.0041
3.0,106.0,66.0,1.0272
3.0,106.0,67.0,1.0809
3.0,106.0,68.0,1.0054
3.0,106.0,69.0,1.0448
3.0,106.0,70.0,1.0343
3.0,106.0,71.0,1.0312
3.0,106.0,72.0,1.086
3.0,106.0,73.0,1.1175
3.0,106.0,74.0,1.072
3.0,106.0,75.0,1.0728
3.0,106.0,76.0,1.0
3.0,106.0,77.0,1.1096
3.0,106.0,78.0,0.99163
3.0,106.0,79.0,1.0509
3.0,106.0,80.0,1.0966
3.0,106.0,81.0,1.0545
3.0,106.0,82.0,0.93951
3.0,106.0,83.0,1.0922
3.0,106.0,84.0,0.98566
3.0,106.0,85.0,1.1671
3.0,106.0,86.0,1.0421
3.0,106.0,87.0,1.192
3.0,106.0,88.0,1.0115
3.0,106.0,89.0,1.0921
3.0,106.0,90.0,1.1567
3.0,106.0,91.0,1.0572
3.0,106.0,92.0,0.95622
3.0,106.0,93.0,0.96999
3.0,106.0,94.0,0.996
3.0,106.0,95.0,1.1159
3.0,106.0,96.0,1.0319
3.0,106.0,97.0,1.0449
3.0,106.0,98.0,1.0794
3.0,106.0,99.0,1.1893
3.0,106.0,100.0,1.1129
3.0,106.0,101.0,1.0915
3.0,106.0,102.0,1.2228
3.0,106.0,103.0,1.2242
3.0,106.0,104.0,1.0507
3.0,106.0,105.0,1.0648
3.0,106.0,106.0,1.1942
3.0,106.0,107.0,1.1872
3.0,106.0,108.0,1.2205
3.0,106.0,109.0,1.1276
3.0,106.0,110.0,1.1653
3.0,106.0,111.0,1.0699
3.0,106.0,112.0,1.1173
3.0,106.0,113.0,1.0538
3.0,106.0,114.0,1.1404
3.0,106.0,115.0,1.1613
3.0,106.0,116.0,1.214
3.0,106.0,117.0,1.0908
3.0,106.0,118.0,1.1671
3.0,106.0,119.0,1.1344
3.0,106.0,120.0,1.2557
3.0,106.0,121.0,1.2073
3.0,106.0,122.0,1.2168
3.0,106.0,123.0,1.1772
3.0,106.0,124.0,1.1819
3.0,106.0,125.0,1.1992
3.0,106.0,126.0,1.1586
3.0,106.0,127.0,1.3022
3.0,106.0,128.0,1.1163
3.0,106.0,129.0,1.1414
3.0,106.0,130.0,1.2095
3.0,106.0,131.0,1.2376
3.0,106.0,132.0,1.1681
3.0,106.0,133.0,1.2313
3.0,107.0,1.0,0.94474
3.0,107.0,2.0,1.0989
3.0,107.0,3.0,0.81015
3.0,107.0,4.0,0.98427
3.0,107.0,5.0,0.94855
3.0,107.0,6.0,0.83588
3.0,107.0,7.0,1.055
3.0,107.0,8.0,1.0058
3.0,107.0,9.0,0.84772
3.0,107.0,10.0,1.1082
3.0,107.0,11.0,0.99843
3.0,107.0,12.0,0.95515
3.0,107.0,13.0,0.99684
3.0,107.0,14.0,1.0693
3.0,107.0,15.0,1.0161
3.0,107.0,16.0,1.0143
3.0,107.0,17.0,1.0289
3.0,107.0,18.0,1.0337
3.0,107.0,19.0,1.0595
3.0,107.0,20.0,0.88705
3.0,107.0,21.0,1.1071
3.0,107.0,22.0,1.0151
3.0,107.0,23.0,0.8766
3.0,107.0,24.0,1.0044
3.0,107.0,25.0,1.0298
3.0,107.0,26.0,0.97452
3.0,107.0,27.0,1.0404
3.0,107.0,28.0,0.99133
3.0,107.0,29.0,0.99666
3.0,107.0,30.0,0.8943
3.0,107.0,31.0,1.0384
3.0,107.0,32.0,0.95165
3.0,107.0,33.0,1.0167
3.0,107.0,34.0,0.95719
3.0,107.0,35.0,0.96892
3.0,107.0,36.0,1.0806
3.0,107.0,37.0,0.94628
3.0,107.0,38.0,0.97571
3.0,107.0,39.0,0.99075
3.0,107.0,40.0,1.0759
3.0,107.0,41.0,0.98768
3.0,107.0,42.0,0.94723
3.0,107.0,43.0,0.93547
3.0,107.0,44.0,0.92222
3.0,107.0,45.0,1.0651
3.0,107.0,46.0,1.0725
3.0,107.0,47.0,1.073
3.0,107.0,48.0,0.94696
3.0,107.0,49.0,1.0247
3.0,107.0,50.0,0.97704
3.0,107.0,51.0,1.0939
3.0,107.0,52.0,0.89961
3.0,107.0,53.0,0.97394
3.0,107.0,54.0,1.0344
3.0,107.0,55.0,0.94075
3.0,107.0,56.0,0.89089
3.0,107.0,57.0,0.95692
3.0,107.0,58.0,0.95422
3.0,107.0,59.0,1.029
3.0,107.0,60.0,1.0711
3.0,107.0,61.0,0.86602
3.0,107.0,62.0,0.94173
3.0,107.0,63.0,1.0336
3.0,107.0,64.0,1.0929
3.0,107.0,65.0,1.0831
3.0,107.0,66.0,0.99133
3.0,107.0,67.0,1.1007
3.0,107.0,68.0,0.96961
3.0,107.0,69.0,0.96866
3.0,107.0,70.0,1.0928
3.0,107.0,71.0,1.0833
3.0,107.0,72.0,0.98861
3.0,107.0,73.0,0.93925
3.0,107.0,74.0,1.0469
3.0,107.0,75.0,1.1001
3.0,107.0,76.0,1.06
3.0,107.0,77.0,1.1817
3.0,107.0,78.0,0.97165
3.0,107.0,79.0,1.0278
3.0,107.0,80.0,1.1859
3.0,107.0,81.0,1.0735
3.0,107.0,82.0,1.0404
3.0,107.0,83.0,1.0932
3.0,107.0,84.0,0.98577
3.0,107.0,85.0,1.0886
3.0,107.0,86.0,1.131
3.0,107.0,87.0,1.0127
3.0,107.0,88.0,1.0477
3.0,107.0,89.0,1.0552
3.0,107.0,90.0,1.1061
3.0,107.0,91.0,1.0197
3.0,107.0,92.0,0.99886
3.0,107.0,93.0,1.1232
3.0,107.0,94.0,1.0748
3.0,107.0,95.0,1.0501
3.0,107.0,96.0,1.0753
3.0,107.0,97.0,1.0537
3.0,107.0,98.0,1.1067
3.0,107.0,99.0,1.0059
3.0,107.0,100.0,0.96518
3.0,107.0,101.0,1.1211
3.0,107.0,102.0,1.0904
3.0,107.0,103.0,1.0838
3.0,107.0,104.0,1.014
3.0,107.0,105.0,1.0339
3.0,107.0,106.0,1.134
3.0,107.0,107.0,1.1276
3.0,107.0,108.0,1.1411
3.0,107.0,109.0,1.105
3.0,107.0,110.0,1.2333
3.0,107.0,111.0,1.1708
3.0,107.0,112.0,1.1161
3.0,107.0,113.0,1.1782
3.0,107.0,114.0,1.1503
3.0,107.0,115.0,1.0581
3.0,107.0,116.0,1.1013
3.0,107.0,117.0,1.0607
3.0,107.0,118.0,1.187
3.0,107.0,119.0,1.1537
3.0,107.0,120.0,1.0459
3.0,107.0,121.0,1.0616
3.0,107.0,122.0,1.2406
3.0,107.0,123.0,1.162
3.0,107.0,124.0,1.1118
3.0,107.0,125.0,1.2111
3.0,107.0,126.0,1.0358
3.0,107.0,127.0,1.0696
3.0,107.0,128.0,1.1265
3.0,107.0,129.0,1.2514
3.0,107.0,130.0,1.0563
3.0,107.0,131.0,1.1723
3.0,107.0,132.0,1.262
3.0,107.0,133.0,1.0696
3.0,107.0,134.0,1.2807
3.0,107.0,135.0,1.1795
3.0,107.0,136.0,1.259
3.0,107.0,137.0,1.2582
3.0,107.0,138.0,1.2043
3.0,107.0,139.0,1.23
3.0,107.0,140.0,1.291
3.0,107.0,141.0,1.2044
3.0,107.0,142.0,1.2433
3.0,107.0,143.0,1.1363
3.0,108.0,1.0,0.98911
3.0,108.0,2.0,0.98387
3.0,108.0,3.0,0.91553
3.0,108.0,4.0,0.85806
3.0,108.0,5.0,0.86592
3.0,108.0,6.0,0.88759
3.0,108.0,7.0,0.92418
3.0,108.0,8.0,1.0302
3.0,108.0,9.0,1.0631
3.0,108.0,10.0,0.9322
3.0,108.0,11.0,0.94092
3.0,108.0,12.0,1.064
3.0,108.0,13.0,0.93558
3.0,108.0,14.0,0.90929
3.0,108.0,15.0,0.95806
3.0,108.0,16.0,0.95696
3.0,108.0,17.0,1.0354
3.0,108.0,18.0,0.98945
3.0,108.0,19.0,0.92733
3.0,108.0,20.0,0.94605
3.0,108.0,21.0,1.0451
3.0,108.0,22.0,1.0022
3.0,108.0,23.0,0.96855
3.0,108.0,24.0,0.89477
3.0,108.0,25.0,1.0931
3.0,108.0,26.0,0.9804
3.0,108.0,27.0,0.94618
3.0,108.0,28.0,1.007
3.0,108.0,29.0,1.008
3.0,108.0,30.0,0.93706
3.0,108.0,31.0,0.85495
3.0,108.0,32.0,1.0224
3.0,108.0,33.0,0.93003
3.0,108.0,34.0,1.0204
3.0,108.0,35.0,0.96855
3.0,108.0,36.0,0.97848
3.0,108.0,37.0,0.93556
3.0,108.0,38.0,0.89598
3.0,108.0,39.0,0.96957
3.0,108.0,40.0,0.93992
3.0,108.0,41.0,1.1191
3.0,108.0,42.0,1.0515
3.0,108.0,43.0,0.90687
3.0,108.0,44.0,0.99991
3.0,108.0,45.0,1.0377
3.0,108.0,46.0,0.94867
3.0,108.0,47.0,0.99179
3.0,108.0,48.0,0.93882
3.0,108.0,49.0,0.95873
3.0,108.0,50.0,0.97708
3.0,108.0,51.0,0.91978
3.0,108.0,52.0,0.97021
3.0,108.0,53.0,0.95858
3.0,108.0,54.0,1.0513
3.0,108.0,55.0,1.018
3.0,108.0,56.0,0.90929
3.0,108.0,57.0,1.1381
3.0,108.0,58.0,1.0048
3.0,108.0,59.0,1.0949
3.0,108.0,60.0,0.99608
3.0,108.0,61.0,0.98414
3.0,108.0,62.0,1.0048
3.0,108.0,63.0,0.99322
3.0,108.0,64.0,1.0522
3.0,108.0,65.0,0.93866
3.0,108.0,66.0,1.0516
3.0,108.0,67.0,0.95364
3.0,108.0,68.0,0.9627
3.0,108.0,69.0,0.9253
3.0,108.0,70.0,1.097
3.0,108.0,71.0,1.0041
3.0,108.0,72.0,1.0233
3.0,108.0,73.0,0.97837
3.0,108.0,74.0,1.061
3.0,108.0,75.0,0.96321
3.0,108.0,76.0,1.0255
3.0,108.0,77.0,0.89781
3.0,108.0,78.0,1.0393
3.0,108.0,79.0,1.1246
3.0,108.0,80.0,1.1057
3.0,108.0,81.0,0.97379
3.0,108.0,82.0,1.0941
3.0,108.0,83.0,1.0913
3.0,108.0,84.0,1.0206
3.0,108.0,85.0,1.0264
3.0,108.0,86.0,0.99506
3.0,108.0,87.0,1.0423
3.0,108.0,88.0,1.0034
3.0,108.0,89.0,1.0348
3.0,108.0,90.0,1.1456
3.0,108.0,91.0,1.0323
3.0,108.0,92.0,0.99771
3.0,108.0,93.0,1.1377
3.0,108.0,94.0,1.0206
3.0,108.0,95.0,1.0518
3.0,108.0,96.0,1.1281
3.0,108.0,97.0,1.0716
3.0,108.0,98.0,1.0245
3.0,108.0,99.0,1.0604
3.0,108.0,100.0,0.99466
3.0,108.0,101.0,1.1142
3.0,108.0,102.0,1.1263
3.0,108.0,103.0,1.1975
3.0,108.0,104.0,1.0955
3.0,108.0,105.0,1.1254
3.0,108.0,106.0,1.1474
3.0,108.0,107.0,1.0865
3.0,108.0,108.0,1.0375
3.0,108.0,109.0,1.2125
3.0,108.0,110.0,1.192
3.0,108.0,111.0,1.0993
3.0,108.0,112.0,1.1558
3.0,108.0,113.0,1.0591
3.0,108.0,114.0,1.1749
3.0,108.0,115.0,1.0845
3.0,108.0,116.0,1.08
3.0,108.0,117.0,1.0329
3.0,108.0,118.0,1.0658
3.0,108.0,119.0,1.1575
3.0,108.0,120.0,1.0982
3.0,108.0,121.0,1.0966
3.0,108.0,122.0,1.0868
3.0,108.0,123.0,1.0139
3.0,108.0,124.0,1.1109
3.0,108.0,125.0,1.064
3.0,108.0,126.0,1.2326
3.0,108.0,127.0,1.1028
3.0,108.0,128.0,1.18
3.0,108.0,129.0,1.0747
3.0,108.0,130.0,1.1175
3.0,108.0,131.0,1.1288
3.0,108.0,132.0,1.0982
3.0,108.0,133.0,1.117
3.0,108.0,134.0,1.1607
3.0,108.0,135.0,1.0587
3.0,108.0,136.0,1.0712
3.0,108.0,137.0,1.2118
3.0,108.0,138.0,1.2038
3.0,108.0,139.0,1.1448
3.0,108.0,140.0,1.075
3.0,108.0,141.0,1.1964
3.0,108.0,142.0,1.1919
3.0,108.0,143.0,1.2173
3.0,108.0,144.0,1.2116
3.0,108.0,145.0,1.2952
3.0,108.0,146.0,1.2293
3.0,108.0,147.0,1.2948
3.0,108.0,148.0,1.1053
3.0,108.0,149.0,1.297
3.0,108.0,150.0,1.1375
3.0,108.0,151.0,1.1182
3.0,108.0,152.0,1.262
3.0,108.0,153.0,1.3339
3.0,108.0,154.0,1.0823
3.0,109.0,1.0,1.0619
3.0,109.0,2.0,0.89078
3.0,109.0,3.0,0.92179
3.0,109.0,4.0,0.91625
3.0,109.0,5.0,1.0089
3.0,109.0,6.0,0.94618
3.0,109.0,7.0,0.97464
3.0,109.0,8.0,0.90943
3.0,109.0,9.0,0.91701
3.0,109.0,10.0,0.97499
3.0,109.0,11.0,0.95665
3.0,109.0,12.0,1.1205
3.0,109.0,13.0,1.0874
3.0,109.0,14.0,1.0214
3.0,109.0,15.0,1.0255
3.0,109.0,16.0,0.89204
3.0,109.0,17.0,0.9964
3.0,109.0,18.0,0.82594
3.0,109.0,19.0,0.94392
3.0,109.0,20.0,0.9735
3.0,109.0,21.0,0.96116
3.0,109.0,22.0,0.96078
3.0,109.0,23.0,1.0184
3.0,109.0,24.0,1.0531
3.0,109.0,25.0,0.90364
3.0,109.0,26.0,0.95413
3.0,109.0,27.0,1.0549
3.0,109.0,28.0,1.0068
3.0,109.0,29.0,1.1231
3.0,109.0,30.0,0.94305
3.0,109.0,31.0,0.8578
3.0,109.0,32.0,1.0305
3.0,109.0,33.0,0.96799
3.0,109.0,34.0,1.0747
3.0,109.0,35.0,1.0419
3.0,109.0,36.0,0.97454
3.0,109.0,37.0,0.95904
3.0,109.0,38.0,1.116
3.0,109.0,39.0,1.0586
3.0,109.0,40.0,0.97746
3.0,109.0,41.0,1.0204
3.0,109.0,42.0,0.88769
3.0,109.0,43.0,0.95905
3.0,109.0,44.0,0.89978
3.0,109.0,45.0,0.96138
3.0,109.0,46.0,0.96566
3.0,109.0,47.0,0.94687
3.0,109.0,48.0,1.0173
