failure mode,unit number,"time, in cycles",P26
3.0,120.0,2.0,0.86234
3.0,120.0,3.0,1.0359
3.0,120.0,4.0,0.94217
3.0,120.0,5.0,0.97762
3.0,120.0,6.0,0.93956
3.0,120.0,7.0,0.98438
3.0,120.0,8.0,0.86948
3.0,120.0,9.0,0.99974
3.0,120.0,10.0,1.0559
3.0,121.0,1.0,0.98278
3.0,121.0,2.0,1.0086
3.0,121.0,3.0,0.91673
3.0,121.0,4.0,0.95452
3.0,121.0,5.0,0.92427
3.0,121.0,6.0,0.9622
3.0,121.0,7.0,0.86457
3.0,121.0,8.0,0.91962
3.0,121.0,9.0,1.0112
3.0,121.0,10.0,0.91522
3.0,122.0,1.0,1.0478
3.0,122.0,2.0,1.0637
3.0,122.0,3.0,0.88156
3.0,122.0,4.0,0.93111
3.0,122.0,5.0,1.0166
3.0,122.0,6.0,0.93774
3.0,122.0,7.0,0.98434
3.0,122.0,8.0,0.97271
3.0,122.0,9.0,0.98847
3.0,122.0,10.0,0.98767
3.0,123.0,1.0,0.99891
3.0,123.0,2.0,0.98
3.0,123.0,3.0,1.0203
3.0,123.0,4.0,1.0587
3.0,123.0,5.0,0.98552
3.0,123.0,6.0,0.99191
3.0,123.0,7.0,0.89446
3.0,123.0,8.0,0.89839
3.0,123.0,9.0,0.92233
3.0,123.0,10.0,1.0018
3.0,124.0,1.0,1.0202
3.0,124.0,2.0,0.91252
3.0,124.0,3.0,1.0438
3.0,124.0,4.0,0.96521
3.0,124.0,5.0,0.90369
3.0,124.0,6.0,1.0083
3.0,124.0,7.0,0.9448
3.0,124.0,8.0,0.90374
3.0,124.0,9.0,1.0961
3.0,124.0,10.0,0.96723
3.0,125.0,1.0,0.92666
3.0,125.0,2.0,0.96341
3.0,125.0,3.0,1.0559
3.0,125.0,4.0,0.9501
3.0,125.0,5.0,1.0107
3.0,125.0,6.0,0.90637
3.0,125.0,7.0,0.92534
3.0,125.0,8.0,0.92632
3.0,125.0,9.0,0.98577
3.0,125.0,10.0,0.94735
3.0,126.0,1.0,1.1067
3.0,126.0,2.0,1.0183
3.0,126.0,3.0,0.99405
3.0,126.0,4.0,0.99628
3.0,126.0,5.0,0.99205
3.0,126.0,6.0,0.95973
3.0,126.0,7.0,1.0476
3.0,126.0,8.0,0.96596
3.0,126.0,9.0,0.89296
3.0,126.0,10.0,1.001
3.0,127.0,1.0,0.98039
3.0,127.0,2.0,0.92315
3.0,127.0,3.0,0.90042
3.0,127.0,4.0,0.95031
3.0,127.0,5.0,0.95086
3.0,127.0,6.0,0.87095
3.0,127.0,7.0,0.85907
3.0,127.0,8.0,0.89478
3.0,127.0,9.0,0.89124
3.0,127.0,10.0,0.99143
3.0,128.0,1.0,0.87533
3.0,128.0,2.0,0.93822
3.0,128.0,3.0,0.95972
3.0,128.0,4.0,0.97242
3.0,128.0,5.0,0.93919
3.0,128.0,6.0,1.005
3.0,128.0,7.0,0.87845
3.0,128.0,8.0,0.92515
3.0,128.0,9.0,1.0055
3.0,128.0,10.0,1.1142
3.0,129.0,1.0,1.0409
3.0,129.0,2.0,1.0849
3.0,129.0,3.0,0.8433
3.0,129.0,4.0,0.91348
3.0,129.0,5.0,0.95593
3.0,129.0,6.0,1.0021
3.0,129.0,7.0,0.98651
3.0,129.0,8.0,0.96353
3.0,129.0,9.0,0.92975
3.0,129.0,10.0,0.83957
3.0,130.0,1.0,1.031
3.0,130.0,2.0,0.86203
3.0,130.0,3.0,1.1306
3.0,130.0,4.0,0.87334
3.0,130.0,5.0,0.95693
3.0,130.0,6.0,1.1335
3.0,130.0,7.0,0.99244
3.0,130.0,8.0,0.87898
3.0,130.0,9.0,0.86189
3.0,130.0,10.0,1.0222
3.0,131.0,1.0,0.9256
3.0,131.0,2.0,0.98853
3.0,131.0,3.0,1.0054
3.0,131.0,4.0,1.07
3.0,131.0,5.0,0.94905
3.0,131.0,6.0,0.95384
3.0,131.0,7.0,0.95542
3.0,131.0,8.0,0.86412
3.0,131.0,9.0,0.89559
3.0,131.0,10.0,1.0077
3.0,132.0,1.0,0.95029
3.0,132.0,2.0,0.96965
3.0,132.0,3.0,1.0545
3.0,132.0,4.0,1.0381
3.0,132.0,5.0,0.94081
3.0,132.0,6.0,0.92477
3.0,132.0,7.0,1.0036
3.0,132.0,8.0,0.91606
3.0,132.0,9.0,0.98041
3.0,132.0,10.0,1.0145
3.0,133.0,1.0,1.0325
3.0,133.0,2.0,0.91522
3.0,133.0,3.0,0.85644
3.0,133.0,4.0,0.88481
3.0,133.0,5.0,0.98209
3.0,133.0,6.0,0.99881
3.0,133.0,7.0,0.92786
3.0,133.0,8.0,0.94251
3.0,133.0,9.0,0.91522
3.0,133.0,10.0,0.94309
3.0,134.0,1.0,0.9824
3.0,134.0,2.0,1.0924
3.0,134.0,3.0,0.86715
3.0,134.0,4.0,0.87199
3.0,134.0,5.0,1.0391
3.0,134.0,6.0,1.0412
3.0,134.0,7.0,0.92987
3.0,134.0,8.0,0.99783
3.0,134.0,9.0,0.93812
3.0,134.0,10.0,0.94031
3.0,135.0,1.0,0.94354
3.0,135.0,2.0,0.9167
3.0,135.0,3.0,0.97398
3.0,135.0,4.0,0.8792
3.0,135.0,5.0,0.95153
3.0,135.0,6.0,0.95256
3.0,135.0,7.0,0.89773
3.0,135.0,8.0,0.97675
3.0,135.0,9.0,1.0116
3.0,135.0,10.0,0.95477
3.0,136.0,1.0,0.9249
3.0,136.0,2.0,0.9903
3.0,136.0,3.0,1.012
3.0,136.0,4.0,1.0054
3.0,136.0,5.0,1.044
3.0,136.0,6.0,1.1179
3.0,136.0,7.0,0.9479
3.0,136.0,8.0,0.92638
3.0,136.0,9.0,0.92363
3.0,136.0,10.0,1.0087
3.0,137.0,1.0,0.93746
3.0,137.0,2.0,1.0443
3.0,137.0,3.0,0.91072
3.0,137.0,4.0,1.0141
3.0,137.0,5.0,0.92055
3.0,137.0,6.0,0.98038
3.0,137.0,7.0,0.9054
3.0,137.0,8.0,1.0895
3.0,137.0,9.0,1.0058
3.0,137.0,10.0,0.91306
3.0,138.0,1.0,0.87833
3.0,138.0,2.0,0.95073
3.0,138.0,3.0,0.9203
3.0,138.0,4.0,0.9286
3.0,138.0,5.0,1.0208
3.0,138.0,6.0,0.90006
3.0,138.0,7.0,0.97237
3.0,138.0,8.0,0.83264
3.0,138.0,9.0,0.91191
3.0,138.0,10.0,0.9749
3.0,139.0,1.0,0.99362
3.0,139.0,2.0,1.0477
3.0,139.0,3.0,0.83254
3.0,139.0,4.0,0.88845
3.0,139.0,5.0,0.9409
3.0,139.0,6.0,0.9189
3.0,139.0,7.0,0.96036
3.0,139.0,8.0,0.89116
3.0,139.0,9.0,0.96271
3.0,139.0,10.0,0.85509
3.0,140.0,1.0,1.0101
3.0,140.0,2.0,0.90019
3.0,140.0,3.0,0.96554
3.0,140.0,4.0,1.0252
3.0,140.0,5.0,0.92379
3.0,140.0,6.0,0.96324
3.0,140.0,7.0,0.93114
3.0,140.0,8.0,1.0571
3.0,140.0,9.0,0.86855
3.0,140.0,10.0,0.84037
3.0,141.0,1.0,1.0105
3.0,141.0,2.0,0.94982
3.0,141.0,3.0,0.89524
3.0,141.0,4.0,0.99931
3.0,141.0,5.0,1.0604
3.0,141.0,6.0,1.0248
3.0,141.0,7.0,0.89167
3.0,141.0,8.0,0.86836
3.0,141.0,9.0,0.96152
3.0,141.0,10.0,0.99431
3.0,142.0,1.0,1.0012
3.0,142.0,2.0,0.93857
3.0,142.0,3.0,0.92429
3.0,142.0,4.0,0.93188
3.0,142.0,5.0,1.0713
3.0,142.0,6.0,0.97106
3.0,142.0,7.0,1.0071
3.0,142.0,8.0,0.87572
3.0,142.0,9.0,0.9666
3.0,142.0,10.0,0.88489
3.0,143.0,1.0,1.0475
3.0,143.0,2.0,0.93233
3.0,143.0,3.0,0.94061
3.0,143.0,4.0,0.98427
3.0,143.0,5.0,0.97575
3.0,143.0,6.0,0.96957
3.0,143.0,7.0,0.8746
3.0,143.0,8.0,0.95672
3.0,143.0,9.0,0.94277
3.0,143.0,10.0,0.97842
3.0,144.0,1.0,0.99401
3.0,144.0,2.0,0.90912
3.0,144.0,3.0,1.0825
3.0,144.0,4.0,0.92238
3.0,144.0,5.0,0.91424
3.0,144.0,6.0,0.86269
3.0,144.0,7.0,0.97092
3.0,144.0,8.0,0.93228
3.0,144.0,9.0,0.99691
3.0,144.0,10.0,0.87909
3.0,145.0,1.0,0.89769
3.0,145.0,2.0,0.90124
3.0,145.0,3.0,0.98167
3.0,145.0,4.0,1.0026
3.0,145.0,5.0,1.0439
3.0,145.0,6.0,1.0022
3.0,145.0,7.0,0.97735
3.0,145.0,8.0,0.98836
3.0,145.0,9.0,1.0059
3.0,145.0,10.0,0.88764
3.0,146.0,1.0,0.96593
3.0,146.0,2.0,0.97749
3.0,146.0,3.0,0.91143
3.0,146.0,4.0,0.90596
3.0,146.0,5.0,0.91064
3.0,146.0,6.0,0.99393
3.0,146.0,7.0,0.97141
3.0,146.0,8.0,0.95805
3.0,146.0,9.0,0.97033
3.0,146.0,10.0,0.88285
3.0,147.0,1.0,0.98296
3.0,147.0,2.0,0.99486
3.0,147.0,3.0,1.0343
3.0,147.0,4.0,0.93682
3.0,147.0,5.0,0.92622
3.0,147.0,6.0,1.035
3.0,147.0,7.0,0.99061
3.0,147.0,8.0,1.0146
3.0,147.0,9.0,0.9249
3.0,147.0,10.0,1.0467
3.0,148.0,1.0,0.92909
3.0,148.0,2.0,0.83811
3.0,148.0,3.0,0.97303
3.0,148.0,4.0,0.95065
3.0,148.0,5.0,0.94733
3.0,148.0,6.0,1.0071
3.0,148.0,7.0,0.95653
3.0,148.0,8.0,1.0562
3.0,148.0,9.0,1.0775
3.0,148.0,10.0,0.90049
3.0,149.0,1.0,0.92597
3.0,149.0,2.0,0.91206
3.0,149.0,3.0,0.89404
3.0,149.0,4.0,0.82433
3.0,149.0,5.0,1.0047
3.0,149.0,6.0,0.86691
3.0,149.0,7.0,0.86082
3.0,149.0,8.0,1.1099
3.0,149.0,9.0,0.94159
3.0,149.0,10.0,0.8265
3.0,150.0,1.0,1.0534
3.0,150.0,2.0,0.96288
3.0,150.0,3.0,1.071
3.0,150.0,4.0,0.90663
3.0,150.0,5.0,1.0524
3.0,150.0,6.0,1.0199
3.0,150.0,7.0,0.83548
3.0,150.0,8.0,0.98709
3.0,150.0,9.0,0.94652
3.0,150.0,10.0,0.85047
