failure mode,unit number,"time, in cycles",P3
2,46,13,1.0411
2,46,14,1.0196
2,46,15,1.0201
2,46,16,0.96545
2,46,17,0.95119
2,46,18,1.009
2,46,19,1.0848
2,46,20,1.0919
2,46,21,1.0539
2,46,22,0.98583
2,46,23,1.0751
2,46,24,1.1784
2,46,25,1.012
2,47,1,1.0168
2,47,2,0.92735
2,47,3,0.93815
2,47,4,0.87127
2,47,5,0.91744
2,47,6,0.94955
2,47,7,0.92178
2,47,8,0.9403
2,47,9,0.9597
2,47,10,0.9694
2,47,11,1.0347
2,47,12,0.9243
2,47,13,0.98877
2,47,14,0.98126
2,47,15,0.93726
2,47,16,0.95911
2,47,17,0.98384
2,47,18,0.9514
2,47,19,0.93091
2,47,20,1.0329
2,47,21,0.96724
2,47,22,1.0282
2,47,23,1.0207
2,47,24,1.0233
2,47,25,1.0878
2,48,1,0.88429
2,48,2,0.93839
2,48,3,0.93788
2,48,4,0.90571
2,48,5,0.88894
2,48,6,0.91508
2,48,7,1.0226
2,48,8,0.93989
2,48,9,0.8689
2,48,10,0.92989
2,48,11,0.97492
2,48,12,1.0296
2,48,13,0.92545
2,48,14,1.0021
2,48,15,0.97555
2,48,16,1.0484
2,48,17,0.96248
2,48,18,0.99856
2,48,19,0.98445
2,48,20,0.99448
2,48,21,0.97397
2,48,22,1.024
2,48,23,0.93279
2,48,24,1.0125
2,48,25,1.162
2,49,1,0.90549
2,49,2,0.92098
2,49,3,0.95535
2,49,4,0.97044
2,49,5,0.88388
2,49,6,0.956
2,49,7,0.91445
2,49,8,1.0257
2,49,9,0.96036
2,49,10,0.92279
2,49,11,0.98354
2,49,12,0.97687
2,49,13,0.92191
2,49,14,0.94541
2,49,15,1.0495
2,49,16,1.0487
2,49,17,1.036
2,49,18,1.016
2,49,19,1.0478
2,49,20,0.941
2,49,21,0.95676
2,49,22,0.95233
2,49,23,1.0025
2,49,24,1.0134
2,49,25,1.0515
2,50,1,0.94922
2,50,2,0.92777
2,50,3,0.91303
2,50,4,1.0025
2,50,5,0.978
2,50,6,0.92897
2,50,7,0.97218
2,50,8,0.95521
2,50,9,0.99799
2,50,10,0.93324
2,50,11,0.90257
2,50,12,0.92019
2,50,13,1.0594
2,50,14,0.99252
2,50,15,1.0498
2,50,16,0.99553
2,50,17,0.97238
2,50,18,1.0616
2,50,19,1.0065
2,50,20,1.0106
2,50,21,1.1059
2,50,22,1.0095
2,50,23,1.1136
2,50,24,1.0009
2,50,25,1.0238
2,51,1,0.96618
2,51,2,0.91255
2,51,3,0.82682
2,51,4,0.97021
2,51,5,0.97514
2,51,6,0.93134
2,51,7,0.91691
2,51,8,0.8871
2,51,9,0.94365
2,51,10,0.98922
2,51,11,1.0907
2,51,12,1.006
2,51,13,0.97645
2,51,14,0.99326
2,51,15,0.98263
2,51,16,0.95622
2,51,17,0.98774
2,51,18,1.0103
2,51,19,1.0754
2,51,20,0.96436
2,51,21,1.0873
2,51,22,1.0314
2,51,23,0.93947
2,51,24,1.0128
2,51,25,0.99038
2,52,1,0.95733
2,52,2,0.86099
2,52,3,0.96505
2,52,4,0.93944
2,52,5,0.89856
2,52,6,0.85753
2,52,7,0.93299
2,52,8,0.96778
2,52,9,0.99848
2,52,10,0.96796
2,52,11,0.91434
2,52,12,0.95325
2,52,13,0.91435
2,52,14,1.0503
2,52,15,1.0704
2,52,16,1.005
2,52,17,1.0105
2,52,18,1.0817
2,52,19,0.93939
2,52,20,1.0868
2,52,21,1.0364
2,52,22,1.013
2,52,23,1.0052
2,52,24,1.0097
2,52,25,1.0554
2,53,1,0.91379
2,53,2,0.94973
2,53,3,0.9384
2,53,4,1.0014
2,53,5,0.9559
2,53,6,0.93637
2,53,7,1.026
2,53,8,0.91134
2,53,9,0.96706
2,53,10,0.88997
2,53,11,0.98731
2,53,12,0.99846
2,53,13,1.0142
2,53,14,0.91595
2,53,15,1.0195
2,53,16,1.0226
2,53,17,0.99217
2,53,18,0.88018
2,53,19,1.0103
2,53,20,1.0784
2,53,21,0.97134
2,53,22,1.0449
2,53,23,0.99086
2,53,24,0.98387
2,53,25,1.0535
2,54,1,0.97918
2,54,2,0.96634
2,54,3,0.98128
2,54,4,0.95164
2,54,5,0.87676
2,54,6,1.0323
2,54,7,0.94435
2,54,8,0.94897
2,54,9,0.97369
2,54,10,1.0832
2,54,11,0.91791
2,54,12,1.0053
2,54,13,0.95872
2,54,14,0.90587
2,54,15,1.0637
2,54,16,0.87511
2,54,17,0.89045
2,54,18,0.96562
2,54,19,1.0913
2,54,20,1.0146
2,54,21,0.97037
2,54,22,1.0154
2,54,23,1.0333
2,54,24,1.0027
2,54,25,0.99082
2,55,1,0.96777
2,55,2,0.92054
2,55,3,1.0209
2,55,4,0.93036
2,55,5,0.92152
2,55,6,0.99858
2,55,7,0.95997
2,55,8,0.87449
2,55,9,0.99456
2,55,10,0.92328
2,55,11,0.94894
2,55,12,1.0153
2,55,13,0.94289
2,55,14,1.0106
2,55,15,1.0162
2,55,16,0.95283
2,55,17,0.98289
2,55,18,1.0854
2,55,19,1.0545
2,55,20,0.96895
2,55,21,1.0482
2,55,22,0.99763
2,55,23,1.081
2,55,24,0.95892
2,55,25,0.91095
2,56,1,0.9608
2,56,2,0.87875
2,56,3,0.94848
2,56,4,0.83085
2,56,5,0.91704
2,56,6,0.93606
2,56,7,0.94371
2,56,8,0.92145
2,56,9,0.96108
2,56,10,0.90449
2,56,11,0.91699
2,56,12,0.95492
2,56,13,0.99106
2,56,14,0.97789
2,56,15,0.92136
2,56,16,1.0284
2,56,17,1.0108
2,56,18,1.0778
2,56,19,0.96933
2,56,20,1.0846
2,56,21,0.99789
2,56,22,1.0392
2,56,23,0.93126
2,56,24,1.0293
2,56,25,1.104
2,57,1,0.9713
2,57,2,1.0592
2,57,3,0.95702
2,57,4,0.90475
2,57,5,0.96164
2,57,6,0.93927
2,57,7,0.89621
2,57,8,0.90343
2,57,9,0.87671
2,57,10,1.0136
2,57,11,0.9264
2,57,12,0.9863
2,57,13,1.072
2,57,14,0.97017
2,57,15,0.94578
2,57,16,0.93229
2,57,17,0.95948
2,57,18,0.99139
2,57,19,1.0347
2,57,20,1.0076
2,57,21,0.99137
2,57,22,0.91404
2,57,23,1.0749
2,57,24,0.99938
2,57,25,0.97826
2,58,1,0.96186
2,58,2,0.83154
2,58,3,0.8727
2,58,4,0.91718
2,58,5,0.89469
2,58,6,0.92588
2,58,7,0.96849
2,58,8,1.0233
2,58,9,0.9942
2,58,10,1.019
2,58,11,0.92644
2,58,12,0.95311
2,58,13,1.0704
2,58,14,0.98998
2,58,15,0.99715
2,58,16,1.0159
2,58,17,1.0405
2,58,18,0.98673
2,58,19,1.0818
2,58,20,1.0106
2,58,21,1.0154
2,58,22,1.078
2,58,23,1.1295
2,58,24,1.0454
2,58,25,1.0407
2,59,1,0.92131
2,59,2,0.92301
2,59,3,0.8988
2,59,4,0.91211
2,59,5,0.97312
2,59,6,0.98473
2,59,7,1.0515
2,59,8,1.0061
2,59,9,0.92952
2,59,10,1.0422
2,59,11,1.0455
2,59,12,0.99377
2,59,13,0.98314
2,59,14,0.96233
2,59,15,1.015
2,59,16,0.95479
2,59,17,1.039
2,59,18,1.0501
2,59,19,1.0481
2,59,20,0.96669
2,59,21,1.0525
2,59,22,1.0425
2,59,23,0.90719
2,59,24,0.99852
2,59,25,1.0716
2,60,1,0.89738
2,60,2,0.82811
2,60,3,0.91704
2,60,4,0.9751
2,60,5,0.9503
2,60,6,0.97529
2,60,7,0.87337
2,60,8,0.89757
2,60,9,0.90324
2,60,10,0.98218
2,60,11,0.96303
2,60,12,0.947
2,60,13,0.92772
2,60,14,0.96494
2,60,15,0.99788
2,60,16,0.96677
2,60,17,0.99114
2,60,18,0.97701
2,60,19,0.92674
2,60,20,1.0511
2,60,21,1.006
2,60,22,1.0584
2,60,23,0.9919
2,60,24,0.9642
2,60,25,0.99301
2,61,1,0.91384
2,61,2,0.83334
2,61,3,0.93659
2,61,4,0.98418
2,61,5,0.97023
2,61,6,0.92269
2,61,7,0.91718
2,61,8,0.97299
2,61,9,0.99488
2,61,10,0.96286
2,61,11,0.97133
2,61,12,0.93007
2,61,13,1.0194
2,61,14,0.98531
2,61,15,0.93377
2,61,16,0.98381
2,61,17,0.96255
2,61,18,1.1191
2,61,19,1.0573
2,61,20,0.95955
2,61,21,0.98175
2,61,22,1.0252
2,61,23,1.0259
2,61,24,1.0243
2,61,25,1.1036
2,62,1,0.97076
2,62,2,0.96235
2,62,3,0.96166
2,62,4,0.894
2,62,5,0.89511
2,62,6,0.91492
2,62,7,0.91148
2,62,8,0.97517
2,62,9,0.94477
2,62,10,0.96026
2,62,11,0.89472
2,62,12,0.9891
2,62,13,1.059
2,62,14,1.0143
2,62,15,1.0447
2,62,16,0.95349
2,62,17,1.0132
2,62,18,0.92716
2,62,19,1.0078
2,62,20,0.98986
2,62,21,1.0193
2,62,22,0.96035
2,62,23,1.04
2,62,24,0.99081
2,62,25,1.107
2,63,1,0.94607
2,63,2,0.91004
2,63,3,0.95828
2,63,4,0.93414
2,63,5,0.89501
2,63,6,0.91998
2,63,7,0.98014
2,63,8,0.91303
2,63,9,0.99635
2,63,10,0.95347
2,63,11,0.99607
2,63,12,0.91738
2,63,13,0.90487
2,63,14,1.0482
2,63,15,1.0265
2,63,16,0.99882
2,63,17,0.96112
2,63,18,0.96324
2,63,19,1.0559
2,63,20,1.0405
2,63,21,0.98104
2,63,22,1.0487
2,63,23,0.96771
2,63,24,1.0289
2,63,25,0.9987
2,64,1,0.94149
2,64,2,0.87649
2,64,3,1.0266
2,64,4,1.0221
2,64,5,0.92006
2,64,6,0.84103
2,64,7,0.88735
2,64,8,0.96673
2,64,9,0.91974
2,64,10,0.97407
2,64,11,0.88312
2,64,12,0.89861
2,64,13,0.95266
2,64,14,0.93974
2,64,15,0.92308
2,64,16,1.0856
2,64,17,0.96008
2,64,18,0.96781
2,64,19,0.98415
2,64,20,1.0476
2,64,21,1.0168
2,64,22,0.98684
2,64,23,1.0018
2,64,24,1.0518
2,64,25,1.0988
2,65,1,0.98217
2,65,2,0.9502
2,65,3,1.0066
2,65,4,1.0148
2,65,5,0.9963
2,65,6,1.0188
2,65,7,1.0143
2,65,8,0.93725
2,65,9,0.97429
2,65,10,0.99052
2,65,11,0.91658
2,65,12,0.97226
2,65,13,1.0374
2,65,14,1.039
2,65,15,1.0442
2,65,16,0.97638
2,65,17,0.99536
2,65,18,1.0213
2,65,19,0.91632
2,65,20,1.0049
2,65,21,0.93867
2,65,22,0.95962
2,65,23,0.94665
2,65,24,1.0231
2,65,25,1.1395
2,66,1,1.0067
2,66,2,0.93023
2,66,3,0.91885
2,66,4,1.0099
2,66,5,0.9689
2,66,6,0.90512
2,66,7,0.99456
2,66,8,1.0123
2,66,9,0.89365
2,66,10,0.86261
2,66,11,0.98034
2,66,12,0.94114
2,66,13,0.96892
2,66,14,0.97389
2,66,15,0.95822
2,66,16,1.0464
2,66,17,0.95769
2,66,18,0.96612
2,66,19,0.98665
2,66,20,1.0348
2,66,21,1.0926
2,66,22,0.95846
2,66,23,1.0888
2,66,24,0.98824
2,66,25,1.0985
2,67,1,1.0117
2,67,2,0.8835
2,67,3,0.96066
2,67,4,0.98711
2,67,5,0.90927
2,67,6,1.029
2,67,7,0.91292
2,67,8,0.9501
2,67,9,0.94977
2,67,10,0.89706
2,67,11,0.88829
2,67,12,0.935
2,67,13,1.0134
2,67,14,1.0303
2,67,15,1.0187
2,67,16,1.0236
2,67,17,1.047
2,67,18,1.0058
2,67,19,1.0185
2,67,20,1.0227
2,67,21,0.96986
2,67,22,0.98088
2,67,23,1.1266
2,67,24,1.0856
2,67,25,1.1032
2,68,1,0.87609
2,68,2,0.94276
2,68,3,0.91895
2,68,4,1.0358
2,68,5,0.92141
2,68,6,1.0231
2,68,7,0.85782
2,68,8,0.9355
2,68,9,1.0238
2,68,10,0.93845
2,68,11,0.93909
2,68,12,0.91384
2,68,13,0.99856
2,68,14,0.92068
2,68,15,1.0387
2,68,16,1.0395
2,68,17,1.0244
2,68,18,0.98727
2,68,19,0.96363
2,68,20,1.0222
2,68,21,1.0086
2,68,22,1.0176
2,68,23,0.98377
2,68,24,1.0487
2,68,25,1.0421
2,69,1,0.97301
2,69,2,0.97451
2,69,3,0.93602
2,69,4,1.0087
2,69,5,0.9368
2,69,6,0.90494
2,69,7,0.92837
2,69,8,0.88815
2,69,9,0.91349
2,69,10,1.0094
2,69,11,0.97451
2,69,12,1.0111
2,69,13,1.0058
2,69,14,0.97579
2,69,15,1.0663
2,69,16,0.95735
2,69,17,0.96304
2,69,18,1.0041
2,69,19,1.0733
2,69,20,1.0712
2,69,21,1.0464
2,69,22,0.98108
2,69,23,1.073
2,69,24,1.0698
2,69,25,1.036
2,70,1,0.94751
2,70,2,0.90042
2,70,3,0.98396
2,70,4,0.97657
2,70,5,0.86857
2,70,6,0.99445
2,70,7,0.89159
2,70,8,1.0095
2,70,9,0.87501
2,70,10,0.92299
2,70,11,1.0885
2,70,12,1.0278
2,70,13,1.0574
2,70,14,0.86905
2,70,15,0.92743
2,70,16,0.97762
2,70,17,0.95652
2,70,18,0.98974
2,70,19,1.0017
2,70,20,1.045
2,70,21,1.0038
2,70,22,0.95053
2,70,23,1.0809
2,70,24,0.90144
2,70,25,1.0396
2,71,1,0.92725
2,71,2,0.90057
2,71,3,0.93619
2,71,4,0.9785
2,71,5,0.93822
2,71,6,1.0011
2,71,7,0.95044
2,71,8,0.93203
2,71,9,0.91897
2,71,10,1.0656
2,71,11,0.93046
2,71,12,0.9314
2,71,13,0.97162
2,71,14,1.0485
2,71,15,1.067
2,71,16,0.99922
2,71,17,1.0358
2,71,18,1.0571
2,71,19,1.0143
2,71,20,0.99696
2,71,21,1.0633
2,71,22,1.0383
2,71,23,1.0577
2,71,24,1.0164
2,71,25,1.0213
2,72,1,0.89458
2,72,2,0.90377
2,72,3,0.90519
2,72,4,1.0185
2,72,5,0.95551
2,72,6,0.97913
2,72,7,0.86176
2,72,8,0.90666
2,72,9,0.92667
2,72,10,0.96661
2,72,11,1.0618
2,72,12,0.98969
2,72,13,0.95361
2,72,14,1.0445
2,72,15,1.0815
2,72,16,0.91238
2,72,17,0.99249
2,72,18,1.0301
2,72,19,0.96176
2,72,20,1.0774
2,72,21,1.0014
2,72,22,0.89219
2,72,23,0.98169
2,72,24,1.0861
2,72,25,0.98427
2,73,1,0.87811
2,73,2,0.98079
2,73,3,0.94908
2,73,4,0.94991
2,73,5,0.93459
2,73,6,0.97412
2,73,7,1.0256
2,73,8,0.98266
2,73,9,0.87476
2,73,10,1.0147
2,73,11,0.87351
2,73,12,0.9575
2,73,13,1.0126
2,73,14,1.022
2,73,15,1.06
2,73,16,0.92221
2,73,17,1.0309
2,73,18,1.0386
2,73,19,1.0825
2,73,20,0.98517
2,73,21,0.98891
2,73,22,1.037
2,73,23,1.0925
2,73,24,0.96436
2,73,25,1.0863
2,74,1,0.9771
2,74,2,0.97219
2,74,3,1.085
2,74,4,0.99313
2,74,5,0.99604
2,74,6,0.89549
2,74,7,0.95808
2,74,8,0.95724
2,74,9,0.9065
2,74,10,0.89328
2,74,11,0.97996
2,74,12,1.0289
2,74,13,0.87555
2,74,14,0.96223
2,74,15,1.0235
2,74,16,0.99362
2,74,17,0.921
2,74,18,0.97788
2,74,19,0.99771
2,74,20,1.0151
2,74,21,0.96457
2,74,22,0.98036
2,74,23,0.96188
2,74,24,0.92338
2,74,25,1.0557
2,75,1,0.92732
2,75,2,0.98163
2,75,3,0.99602
2,75,4,0.90353
2,75,5,0.8631
2,75,6,0.89195
2,75,7,0.9321
2,75,8,0.97222
2,75,9,0.85628
2,75,10,0.87617
2,75,11,0.95123
2,75,12,0.96217
2,75,13,1.0689
2,75,14,1.024
2,75,15,0.95165
2,75,16,1.0827
2,75,17,1.0101
2,75,18,0.97289
2,75,19,0.97494
2,75,20,0.98553
2,75,21,0.9607
2,75,22,1.0766
2,75,23,1.0546
2,75,24,1.0007
2,75,25,1.0285
2,76,1,0.97083
2,76,2,0.90155
2,76,3,0.83084
2,76,4,0.92738
2,76,5,0.88924
2,76,6,0.93558
2,76,7,0.98882
2,76,8,0.96412
2,76,9,0.87581
2,76,10,0.92757
2,76,11,1.0342
2,76,12,0.93851
2,76,13,1.0542
2,76,14,0.9308
2,76,15,0.92189
2,76,16,0.93695
2,76,17,0.95851
2,76,18,0.98534
2,76,19,0.91773
2,76,20,0.9431
2,76,21,1.0059
2,76,22,1.0324
2,76,23,1.0339
2,76,24,1.0868
2,76,25,1.0679
2,77,1,0.88774
2,77,2,0.92841
2,77,3,0.87406
2,77,4,0.88369
2,77,5,1.0098
2,77,6,1.006
2,77,7,0.89659
2,77,8,0.89139
2,77,9,1.0272
2,77,10,0.98447
2,77,11,0.98279
2,77,12,0.99107
2,77,13,0.95693
2,77,14,0.98528
2,77,15,0.97643
2,77,16,1.0231
2,77,17,0.99709
2,77,18,1.0919
2,77,19,0.9628
2,77,20,0.9789
2,77,21,1.0204
2,77,22,0.96816
2,77,23,1.0448
2,77,24,1.0615
2,77,25,1.0172
2,78,1,0.90997
2,78,2,1.0221
2,78,3,1.0477
2,78,4,1.0074
2,78,5,0.98591
2,78,6,0.9101
2,78,7,0.93513
2,78,8,0.92773
2,78,9,1.0152
2,78,10,0.96189
2,78,11,0.93425
2,78,12,0.89994
2,78,13,0.91447
2,78,14,1.0416
2,78,15,0.99052
2,78,16,0.92835
2,78,17,0.90144
2,78,18,1.0056
2,78,19,1.0016
2,78,20,0.97702
2,78,21,1.0914
2,78,22,0.97163
2,78,23,1.0262
2,78,24,1.0283
2,78,25,1.112
2,79,1,0.94251
2,79,2,1.0066
2,79,3,0.90906
2,79,4,0.92737
2,79,5,0.87369
2,79,6,0.93228
2,79,7,0.91852
2,79,8,1.0367
2,79,9,0.8983
2,79,10,1.0716
2,79,11,0.94293
2,79,12,0.86968
2,79,13,0.9674
2,79,14,1.0317
2,79,15,1.0134
2,79,16,0.95855
2,79,17,1.0358
2,79,18,1.0358
2,79,19,1.0238
2,79,20,0.95001
2,79,21,1.0243
2,79,22,1.0339
2,79,23,1.0162
2,79,24,1.1528
2,79,25,1.0382
2,80,1,0.98097
2,80,2,0.93132
2,80,3,0.92972
2,80,4,0.95123
2,80,5,0.92299
2,80,6,0.98821
2,80,7,0.99104
2,80,8,1.0278
2,80,9,0.9757
2,80,10,0.93351
2,80,11,1.0061
2,80,12,0.988
2,80,13,0.97438
2,80,14,1.047
2,80,15,1.0378
2,80,16,1.0326
2,80,17,0.99049
2,80,18,1.0798
2,80,19,1.0092
2,80,20,1.0398
2,80,21,1.0434
2,80,22,0.99575
2,80,23,1.0601
2,80,24,1.0098
2,80,25,1.0364
2,81,1,0.97456
2,81,2,0.85591
2,81,3,0.98925
2,81,4,0.95808
2,81,5,0.98747
2,81,6,0.96515
2,81,7,0.83985
2,81,8,0.92307
2,81,9,0.94321
2,81,10,0.99867
2,81,11,0.99218
2,81,12,1.0137
2,81,13,1.0623
2,81,14,0.97093
2,81,15,1.0434
2,81,16,1.0299
2,81,17,1.0358
2,81,18,0.91634
2,81,19,0.97001
2,81,20,0.9413
2,81,21,1.1061
2,81,22,1.085
2,81,23,1.0411
2,81,24,0.99252
2,81,25,0.98928
2,82,1,0.97251
2,82,2,0.84384
2,82,3,0.958
2,82,4,0.95697
2,82,5,0.89122
2,82,6,1.0002
2,82,7,0.91858
2,82,8,0.88581
2,82,9,1.0202
2,82,10,0.93765
2,82,11,1.0107
2,82,12,0.89709
2,82,13,0.95644
2,82,14,1.0802
2,82,15,0.99799
2,82,16,1.0388
2,82,17,0.98219
2,82,18,0.91055
2,82,19,0.91213
2,82,20,1.0505
2,82,21,0.99538
2,82,22,1.0458
2,82,23,1.0185
2,82,24,1.0406
2,82,25,1.0685
2,83,1,0.86181
2,83,2,1.0184
2,83,3,0.97957
2,83,4,1.0435
2,83,5,0.95094
2,83,6,0.92247
2,83,7,0.986
2,83,8,0.93571
2,83,9,0.98526
2,83,10,0.98065
2,83,11,0.96357
2,83,12,0.97901
2,83,13,0.87349
2,83,14,0.95975
2,83,15,1.0598
2,83,16,0.94276
2,83,17,1.0307
2,83,18,0.94914
2,83,19,0.98971
2,83,20,0.97546
2,83,21,0.97431
2,83,22,1.0262
2,83,23,0.90005
2,83,24,0.94954
2,83,25,0.95221
2,84,1,0.93149
2,84,2,1.0075
2,84,3,0.89191
2,84,4,0.84535
2,84,5,0.93846
2,84,6,0.86862
2,84,7,0.94121
2,84,8,0.95891
2,84,9,1.023
2,84,10,0.93545
2,84,11,0.99983
2,84,12,0.84349
2,84,13,0.99412
2,84,14,1.0818
2,84,15,0.95261
2,84,16,1.0916
2,84,17,0.96595
2,84,18,0.95929
2,84,19,1.0385
2,84,20,0.96515
2,84,21,0.96823
2,84,22,0.94908
2,84,23,1.024
2,84,24,1.0619
2,84,25,1.0429
2,85,1,0.93875
2,85,2,0.95628
2,85,3,1.0088
2,85,4,0.97188
2,85,5,0.82382
2,85,6,0.8831
2,85,7,0.88323
2,85,8,0.97914
2,85,9,0.96865
2,85,10,1.0179
2,85,11,0.94381
2,85,12,0.93843
2,85,13,0.8671
2,85,14,1.0225
2,85,15,1.0235
2,85,16,1.1131
2,85,17,0.99145
2,85,18,1.0387
2,85,19,0.97361
2,85,20,1.0278
2,85,21,0.96415
2,85,22,0.98006
2,85,23,0.94591
2,85,24,0.97613
2,85,25,1.0764
2,86,1,0.87419
2,86,2,0.90729
2,86,3,0.96084
2,86,4,0.83016
2,86,5,0.89314
2,86,6,0.90573
2,86,7,0.98428
2,86,8,0.89583
2,86,9,0.94063
2,86,10,0.95151
2,86,11,1.0515
2,86,12,0.96642
2,86,13,0.92545
2,86,14,0.97304
2,86,15,1.0691
2,86,16,0.96749
2,86,17,1.007
2,86,18,1.0251
2,86,19,1.0092
2,86,20,0.97459
2,86,21,0.92461
2,86,22,1.0247
2,86,23,1.1546
2,86,24,1.0554
2,86,25,1.0766
2,87,1,0.92815
2,87,2,0.95255
2,87,3,0.96927
2,87,4,0.91989
2,87,5,0.92363
2,87,6,0.89719
2,87,7,0.97975
2,87,8,1.0028
2,87,9,0.96614
2,87,10,0.95475
2,87,11,0.98607
2,87,12,1.0773
2,87,13,1.0314
2,87,14,1.0226
2,87,15,1.0464
2,87,16,1.0433
2,87,17,1.0402
2,87,18,1.0474
2,87,19,1.0827
2,87,20,1.048
2,87,21,0.92731
2,87,22,0.97962
2,87,23,0.97941
2,87,24,1.0705
2,87,25,0.99209
2,88,1,0.89399
2,88,2,0.90616
2,88,3,0.92892
2,88,4,0.85691
2,88,5,0.9248
2,88,6,0.90047
2,88,7,0.99983
2,88,8,1.0441
2,88,9,0.89191
2,88,10,1.0156
2,88,11,0.93303
2,88,12,0.88794
2,88,13,0.92804
2,88,14,1.0126
2,88,15,1.0108
2,88,16,1.0208
2,88,17,1.0701
2,88,18,1.0002
2,88,19,0.97298
2,88,20,1.0195
2,88,21,0.93503
2,88,22,1.0466
2,88,23,0.99246
2,88,24,0.98341
2,88,25,1.0244
2,89,1,0.96317
2,89,2,0.84624
2,89,3,0.85835
2,89,4,0.96812
2,89,5,0.87518
2,89,6,0.90593
2,89,7,0.97654
2,89,8,0.87086
2,89,9,0.98205
2,89,10,1.0239
2,89,11,0.95471
2,89,12,1.0028
2,89,13,0.98362
2,89,14,1.0151
2,89,15,0.94752
2,89,16,1.0245
2,89,17,1.0859
2,89,18,0.98651
2,89,19,1.0501
2,89,20,0.9986
2,89,21,1.1226
2,89,22,1.0002
2,89,23,1.0873
2,89,24,1.029
2,89,25,1.0021
2,90,1,0.93301
2,90,2,0.93415
2,90,3,0.99591
2,90,4,0.96243
2,90,5,0.93608
2,90,6,1.0128
2,90,7,1.0853
2,90,8,0.91506
2,90,9,0.91627
2,90,10,0.91687
2,90,11,1.0595
2,90,12,0.97883
2,90,13,0.92953
2,90,14,0.99425
2,90,15,0.99413
2,90,16,1.0282
2,90,17,0.97319
2,90,18,0.9825
2,90,19,0.98319
2,90,20,1.0101
2,90,21,0.90576
2,90,22,0.99196
2,90,23,0.97687
2,90,24,1.0504
2,90,25,1.0268
2,91,1,0.93807
2,91,2,0.92732
2,91,3,0.92566
2,91,4,0.99735
2,91,5,0.93798
2,91,6,0.94373
2,91,7,0.99342
2,91,8,1.0114
2,91,9,0.89043
2,91,10,1.0092
2,91,11,0.919
2,91,12,0.90883
2,91,13,0.97732
2,91,14,0.97053
2,91,15,1.0167
2,91,16,0.99288
2,91,17,1.0745
2,91,18,0.92055
2,91,19,1.0821
2,91,20,0.98708
2,91,21,1.0736
2,91,22,0.95226
2,91,23,1.0068
2,91,24,1.0584
2,91,25,1.0798
2,92,1,1.0006
2,92,2,0.91921
2,92,3,0.99949
2,92,4,0.89272
2,92,5,1.0642
2,92,6,1.0089
2,92,7,0.98556
2,92,8,0.94772
2,92,9,0.95418
2,92,10,0.99114
2,92,11,1.0423
2,92,12,0.95497
2,92,13,1.0297
2,92,14,1.0153
2,92,15,1.0498
2,92,16,1.1157
2,92,17,1.0179
2,92,18,0.95813
2,92,19,0.96626
2,92,20,1.0287
2,92,21,0.94969
2,92,22,0.96626
2,92,23,0.95741
2,92,24,1.0276
2,92,25,0.96927
2,93,1,0.92885
2,93,2,0.90301
2,93,3,0.91636
2,93,4,1.0087
2,93,5,0.90277
2,93,6,0.81054
2,93,7,0.95318
2,93,8,1.0298
2,93,9,0.94768
2,93,10,0.97227
2,93,11,0.96164
2,93,12,0.96487
2,93,13,0.94993
2,93,14,1.0246
2,93,15,0.98412
2,93,16,1.0811
2,93,17,1.0971
2,93,18,1.0348
2,93,19,0.94766
2,93,20,0.98714
2,93,21,1.0179
2,93,22,0.99929
2,93,23,1.0396
2,93,24,1.041
2,93,25,0.93072
2,94,1,0.86936
2,94,2,0.87404
2,94,3,0.9642
2,94,4,0.93838
2,94,5,1.0239
2,94,6,0.95523
2,94,7,1.0081
2,94,8,0.99907
2,94,9,0.98164
2,94,10,1.0151
2,94,11,1.0049
2,94,12,0.91171
2,94,13,0.90117
2,94,14,0.96513
2,94,15,0.98134
2,94,16,0.86956
2,94,17,1.0707
2,94,18,0.95121
2,94,19,0.9731
2,94,20,1.0268
2,94,21,0.98324
2,94,22,0.97495
2,94,23,0.94367
2,94,24,1.1108
2,94,25,0.9681
2,95,1,0.94155
2,95,2,0.91727
2,95,3,0.85916
2,95,4,0.83273
2,95,5,0.9631
2,95,6,0.94108
2,95,7,0.9922
2,95,8,0.8866
2,95,9,0.92406
2,95,10,1.0782
2,95,11,1.0541
2,95,12,1.032
2,95,13,0.9141
2,95,14,1.048
2,95,15,1.041
2,95,16,0.99684
2,95,17,0.99485
2,95,18,1.0723
2,95,19,1.0774
2,95,20,1.1075
2,95,21,1.0718
2,95,22,1.0196
2,95,23,1.0234
2,95,24,0.94974
2,95,25,0.98965
2,96,1,1.016
2,96,2,0.89877
2,96,3,0.9422
2,96,4,0.95946
2,96,5,0.94583
2,96,6,1.0022
2,96,7,0.91199
2,96,8,0.9458
2,96,9,1.024
2,96,10,0.93772
2,96,11,0.95535
2,96,12,0.982
2,96,13,0.91851
2,96,14,0.99645
2,96,15,1.0721
2,96,16,1.0351
2,96,17,1.0378
2,96,18,1.0001
2,96,19,1.0604
2,96,20,1.0525
2,96,21,1.0252
2,96,22,1.0048
2,96,23,1.0752
2,96,24,0.9908
2,96,25,1.0554
2,97,1,0.94178
2,97,2,0.83335
2,97,3,0.84861
2,97,4,0.96868
2,97,5,1.0236
2,97,6,0.90235
2,97,7,0.97207
2,97,8,1.0706
2,97,9,0.89487
2,97,10,0.97953
2,97,11,1.0144
2,97,12,0.99987
2,97,13,0.91118
