failure mode,unit number,"time, in cycles",P3
2,89,9,0.98205
2,89,10,1.0239
2,89,11,0.95471
2,89,12,1.0028
2,89,13,0.98362
2,89,14,1.0151
2,89,15,0.94752
2,89,16,1.0245
2,89,17,1.0859
2,89,18,0.98651
2,89,19,1.0501
2,89,20,0.9986
2,89,21,1.1226
2,89,22,1.0002
2,89,23,1.0873
2,89,24,1.029
2,89,25,1.0021
2,89,26,1.0049
2,89,27,1.0977
2,89,28,0.96899
2,89,29,0.98972
2,89,30,1.0048
2,89,31,1.0676
2,89,32,1.0594
2,89,33,1.0307
2,89,34,1.0543
2,89,35,1.0808
2,89,36,1.1406
2,89,37,1.1161
2,89,38,1.038
2,89,39,1.1551
2,89,40,1.0433
2,89,41,1.0816
2,89,42,1.0713
2,89,43,1.0488
2,89,44,1.1465
2,89,45,1.1119
2,89,46,1.0886
2,89,47,1.1307
2,89,48,1.0937
2,89,49,1.1723
2,89,50,1.1548
2,89,51,1.1016
2,89,52,1.2324
2,89,53,1.1956
2,89,54,1.21
2,89,55,1.2133
2,89,56,1.1845
2,89,57,1.1619
2,89,58,1.1919
2,89,59,1.1717
2,89,60,1.1632
2,89,61,1.1466
2,89,62,1.172
2,89,63,1.1388
2,89,64,1.1114
2,89,65,1.175
2,89,66,1.2549
2,89,67,1.1996
2,89,68,1.1902
2,89,69,1.1744
2,89,70,1.2538
2,89,71,1.1907
2,89,72,1.2674
2,89,73,1.2832
2,89,74,1.2487
2,89,75,1.3023
2,90,1,0.93301
2,90,2,0.93415
2,90,3,0.99591
2,90,4,0.96243
2,90,5,0.93608
2,90,6,1.0128
2,90,7,1.0853
2,90,8,0.91506
2,90,9,0.91627
2,90,10,0.91687
2,90,11,1.0595
2,90,12,0.97883
2,90,13,0.92953
2,90,14,0.99425
2,90,15,0.99413
2,90,16,1.0282
2,90,17,0.97319
2,90,18,0.9825
2,90,19,0.98319
2,90,20,1.0101
2,90,21,0.90576
2,90,22,0.99196
2,90,23,0.97687
2,90,24,1.0504
2,90,25,1.0268
2,90,26,1.057
2,90,27,1.1563
2,90,28,0.9663
2,90,29,1.0598
2,90,30,1.0243
2,90,31,1.0501
2,90,32,1.0942
2,90,33,1.1154
2,90,34,1.0387
2,90,35,1.1178
2,90,36,1.2094
2,90,37,1.0438
2,90,38,1.1651
2,90,39,1.1739
2,90,40,1.2141
2,90,41,1.018
2,90,42,1.1147
2,90,43,1.0223
2,90,44,1.1442
2,90,45,1.09
2,90,46,1.1534
2,90,47,1.1064
2,90,48,1.1932
2,90,49,1.1117
2,90,50,1.1716
2,90,51,1.1887
2,90,52,1.0798
2,90,53,1.1229
2,90,54,1.179
2,90,55,1.1658
2,90,56,1.2177
2,90,57,1.1321
2,90,58,1.1394
2,90,59,1.1387
2,90,60,1.1594
2,90,61,1.1532
2,90,62,1.1401
2,90,63,1.2085
2,90,64,1.2245
2,90,65,1.1184
2,90,66,1.2587
2,90,67,1.247
2,90,68,1.2287
2,90,69,1.245
2,90,70,1.3352
2,90,71,1.1874
2,90,72,1.2646
2,90,73,1.1939
2,90,74,1.2441
2,90,75,1.2383
2,91,1,0.93807
2,91,2,0.92732
2,91,3,0.92566
2,91,4,0.99735
2,91,5,0.93798
2,91,6,0.94373
2,91,7,0.99342
2,91,8,1.0114
2,91,9,0.89043
2,91,10,1.0092
2,91,11,0.919
2,91,12,0.90883
2,91,13,0.97732
2,91,14,0.97053
2,91,15,1.0167
2,91,16,0.99288
2,91,17,1.0745
2,91,18,0.92055
2,91,19,1.0821
2,91,20,0.98708
2,91,21,1.0736
2,91,22,0.95226
2,91,23,1.0068
2,91,24,1.0584
2,91,25,1.0798
2,91,26,0.9927
2,91,27,0.96596
2,91,28,1.0276
2,91,29,1.1101
2,91,30,1.0854
2,91,31,1.0153
2,91,32,1.0779
2,91,33,1.056
2,91,34,1.0106
2,91,35,1.0579
2,91,36,1.1004
2,91,37,0.98579
2,91,38,1.1692
2,91,39,1.0874
2,91,40,1.1181
2,91,41,1.038
2,91,42,1.0303
2,91,43,1.13
2,91,44,1.1083
2,91,45,1.1275
2,91,46,1.0546
2,91,47,1.0949
2,91,48,1.0616
2,91,49,1.1425
2,91,50,1.0908
2,91,51,1.1214
2,91,52,1.1796
2,91,53,1.2216
2,91,54,1.1189
2,91,55,1.1274
2,91,56,1.1896
2,91,57,1.132
2,91,58,1.1063
2,91,59,1.1418
2,91,60,1.2497
2,91,61,1.2443
2,91,62,1.1747
2,91,63,1.141
2,91,64,1.1992
2,91,65,1.1595
2,91,66,1.2176
2,91,67,1.215
2,91,68,1.0977
2,91,69,1.2849
2,91,70,1.2613
2,91,71,1.1686
2,91,72,1.313
2,91,73,1.2862
2,91,74,1.2733
2,91,75,1.2817
2,92,1,1.0006
2,92,2,0.91921
2,92,3,0.99949
2,92,4,0.89272
2,92,5,1.0642
2,92,6,1.0089
2,92,7,0.98556
2,92,8,0.94772
2,92,9,0.95418
2,92,10,0.99114
2,92,11,1.0423
2,92,12,0.95497
2,92,13,1.0297
2,92,14,1.0153
2,92,15,1.0498
2,92,16,1.1157
2,92,17,1.0179
2,92,18,0.95813
2,92,19,0.96626
2,92,20,1.0287
2,92,21,0.94969
2,92,22,0.96626
2,92,23,0.95741
2,92,24,1.0276
2,92,25,0.96927
2,92,26,0.98999
2,92,27,1.0613
2,92,28,0.99876
2,92,29,1.074
2,92,30,1.0404
2,92,31,1.0072
2,92,32,1.1147
2,92,33,1.1338
2,92,34,1.0324
2,92,35,1.1676
2,92,36,1.0909
2,92,37,1.0096
2,92,38,1.1286
2,92,39,1.1083
2,92,40,1.0959
2,92,41,1.1006
2,92,42,1.0922
2,92,43,1.1752
2,92,44,1.1839
2,92,45,1.1102
2,92,46,1.1099
2,92,47,1.1908
2,92,48,1.1185
2,92,49,1.1879
2,92,50,1.1477
2,92,51,1.2219
2,92,52,1.2678
2,92,53,1.2414
2,92,54,1.1811
2,92,55,1.2259
2,92,56,1.2227
2,92,57,1.2259
2,92,58,1.2497
2,92,59,1.2287
2,92,60,1.086
2,92,61,1.2086
2,92,62,1.241
2,92,63,1.1368
2,92,64,1.2731
2,92,65,1.1621
2,92,66,1.2754
2,92,67,1.1844
2,92,68,1.2292
2,92,69,1.3207
2,92,70,1.2386
2,92,71,1.2835
2,92,72,1.3028
2,92,73,1.2585
2,92,74,1.3288
2,92,75,1.2888
2,93,1,0.92885
2,93,2,0.90301
2,93,3,0.91636
2,93,4,1.0087
2,93,5,0.90277
2,93,6,0.81054
2,93,7,0.95318
2,93,8,1.0298
2,93,9,0.94768
2,93,10,0.97227
2,93,11,0.96164
2,93,12,0.96487
2,93,13,0.94993
2,93,14,1.0246
2,93,15,0.98412
2,93,16,1.0811
2,93,17,1.0971
2,93,18,1.0348
2,93,19,0.94766
2,93,20,0.98714
2,93,21,1.0179
2,93,22,0.99929
2,93,23,1.0396
2,93,24,1.041
2,93,25,0.93072
2,93,26,0.97075
2,93,27,0.94914
2,93,28,1.0335
2,93,29,1.0003
2,93,30,1.1722
2,93,31,1.0517
2,93,32,1.0659
2,93,33,1.059
2,93,34,1.035
2,93,35,0.98838
2,93,36,1.1252
2,93,37,1.089
2,93,38,1.1158
2,93,39,1.1815
2,93,40,1.1004
2,93,41,1.0886
2,93,42,1.1108
2,93,43,1.1029
2,93,44,1.1263
2,93,45,1.1496
2,93,46,1.2176
2,93,47,1.1913
2,93,48,1.1451
2,93,49,1.0455
2,93,50,1.1112
2,93,51,1.199
2,93,52,1.0574
2,93,53,1.1456
2,93,54,1.1421
2,93,55,1.1666
2,93,56,1.183
2,93,57,1.2043
2,93,58,1.1695
2,93,59,1.2259
2,93,60,1.1544
2,93,61,1.2324
2,93,62,1.2296
2,93,63,1.2164
2,93,64,1.2514
2,93,65,1.1756
2,93,66,1.2016
2,93,67,1.2701
2,93,68,1.2708
2,93,69,1.2582
2,93,70,1.1371
2,93,71,1.2951
2,93,72,1.3322
2,93,73,1.1944
2,93,74,1.2155
2,93,75,1.2193
2,94,1,0.86936
2,94,2,0.87404
2,94,3,0.9642
2,94,4,0.93838
2,94,5,1.0239
2,94,6,0.95523
2,94,7,1.0081
2,94,8,0.99907
2,94,9,0.98164
2,94,10,1.0151
2,94,11,1.0049
2,94,12,0.91171
2,94,13,0.90117
2,94,14,0.96513
2,94,15,0.98134
2,94,16,0.86956
2,94,17,1.0707
2,94,18,0.95121
2,94,19,0.9731
2,94,20,1.0268
2,94,21,0.98324
2,94,22,0.97495
2,94,23,0.94367
2,94,24,1.1108
2,94,25,0.9681
2,94,26,1.2063
2,94,27,1.0866
2,94,28,1.0699
2,94,29,1.0088
2,94,30,1.0069
2,94,31,1.0133
2,94,32,1.0649
2,94,33,1.0552
2,94,34,1.0814
2,94,35,1.103
2,94,36,0.99038
2,94,37,1.1091
2,94,38,1.1241
2,94,39,1.1543
2,94,40,1.0668
2,94,41,1.1545
2,94,42,1.1018
2,94,43,1.1395
2,94,44,1.1458
2,94,45,1.1083
2,94,46,1.0678
2,94,47,1.1957
2,94,48,1.1506
2,94,49,1.2559
2,94,50,1.1881
2,94,51,1.159
2,94,52,1.1624
2,94,53,1.0947
2,94,54,1.1429
2,94,55,1.1174
2,94,56,1.0902
2,94,57,1.2116
2,94,58,1.2208
2,94,59,1.1421
2,94,60,1.2005
2,94,61,1.1416
2,94,62,1.1935
2,94,63,1.2251
2,94,64,1.2105
2,94,65,1.1646
2,94,66,1.1721
2,94,67,1.2628
2,94,68,1.2215
2,94,69,1.2539
2,94,70,1.1774
2,94,71,1.3399
2,94,72,1.18
2,94,73,1.1398
2,94,74,1.2403
2,94,75,1.2609
2,95,1,0.94155
2,95,2,0.91727
2,95,3,0.85916
2,95,4,0.83273
2,95,5,0.9631
2,95,6,0.94108
2,95,7,0.9922
2,95,8,0.8866
2,95,9,0.92406
2,95,10,1.0782
2,95,11,1.0541
2,95,12,1.032
2,95,13,0.9141
2,95,14,1.048
2,95,15,1.041
2,95,16,0.99684
2,95,17,0.99485
2,95,18,1.0723
2,95,19,1.0774
2,95,20,1.1075
2,95,21,1.0718
2,95,22,1.0196
2,95,23,1.0234
2,95,24,0.94974
2,95,25,0.98965
2,95,26,0.95698
2,95,27,1.0195
2,95,28,1.0749
2,95,29,1.0658
2,95,30,0.99217
2,95,31,1.0996
2,95,32,1.0356
2,95,33,1.026
2,95,34,1.0498
2,95,35,1.0657
2,95,36,0.99321
2,95,37,1.0894
2,95,38,1.0415
2,95,39,1.1305
2,95,40,1.056
2,95,41,1.0503
2,95,42,1.113
2,95,43,1.0115
2,95,44,1.1363
2,95,45,1.1189
2,95,46,1.141
2,95,47,1.079
2,95,48,1.068
2,95,49,1.1512
2,95,50,1.1538
2,95,51,1.1283
2,95,52,1.1331
2,95,53,1.1996
2,95,54,1.1153
2,95,55,1.0492
2,95,56,1.1588
2,95,57,1.1872
2,95,58,1.2229
2,95,59,1.1479
2,95,60,1.2429
2,95,61,1.1391
2,95,62,1.2274
2,95,63,1.2385
2,95,64,1.1057
2,95,65,1.2172
2,95,66,1.2912
2,95,67,1.2304
2,95,68,1.1172
2,95,69,1.2185
2,95,70,1.2584
2,95,71,1.186
2,95,72,1.2531
2,95,73,1.2049
2,95,74,1.2293
2,95,75,1.252
2,96,1,1.016
2,96,2,0.89877
2,96,3,0.9422
2,96,4,0.95946
2,96,5,0.94583
2,96,6,1.0022
2,96,7,0.91199
2,96,8,0.9458
2,96,9,1.024
2,96,10,0.93772
2,96,11,0.95535
2,96,12,0.982
2,96,13,0.91851
2,96,14,0.99645
2,96,15,1.0721
2,96,16,1.0351
2,96,17,1.0378
2,96,18,1.0001
2,96,19,1.0604
2,96,20,1.0525
2,96,21,1.0252
2,96,22,1.0048
2,96,23,1.0752
2,96,24,0.9908
2,96,25,1.0554
2,96,26,1.0112
2,96,27,1.1115
2,96,28,1.0162
2,96,29,1.1604
2,96,30,1.0001
2,96,31,1.0586
2,96,32,1.148
2,96,33,1.0774
2,96,34,1.1391
2,96,35,1.0419
2,96,36,1.1441
2,96,37,1.0745
2,96,38,1.0771
2,96,39,1.0469
2,96,40,1.0821
2,96,41,1.1445
2,96,42,1.041
2,96,43,1.036
2,96,44,0.98944
2,96,45,1.0748
2,96,46,1.0498
2,96,47,1.1118
2,96,48,1.17
2,96,49,1.1263
2,96,50,1.0645
2,96,51,1.1076
2,96,52,1.0732
2,96,53,1.1029
2,96,54,1.2179
2,96,55,1.1332
2,96,56,1.14
2,96,57,1.2095
2,96,58,1.2693
2,96,59,1.0861
2,96,60,1.2284
2,96,61,1.1632
2,96,62,1.0831
2,96,63,1.1299
2,96,64,1.1471
2,96,65,1.2487
2,96,66,1.2354
2,96,67,1.106
2,96,68,1.1238
2,96,69,1.1448
2,96,70,1.223
2,96,71,1.2654
2,96,72,1.2643
2,96,73,1.2325
2,96,74,1.143
2,96,75,1.2036
2,97,1,0.94178
2,97,2,0.83335
2,97,3,0.84861
2,97,4,0.96868
2,97,5,1.0236
2,97,6,0.90235
2,97,7,0.97207
2,97,8,1.0706
2,97,9,0.89487
2,97,10,0.97953
2,97,11,1.0144
2,97,12,0.99987
2,97,13,0.91118
2,97,14,0.94929
2,97,15,1.0
2,97,16,0.98043
2,97,17,1.0253
2,97,18,0.96633
2,97,19,1.0195
2,97,20,0.94881
2,97,21,1.0251
2,97,22,1.0699
2,97,23,0.98773
2,97,24,0.95812
2,97,25,1.0095
2,97,26,1.0289
2,97,27,1.0137
2,97,28,0.94135
2,97,29,1.0571
2,97,30,0.96643
2,97,31,0.9799
2,97,32,1.0922
2,97,33,1.0684
2,97,34,1.1423
2,97,35,1.077
2,97,36,0.9755
2,97,37,1.0714
2,97,38,1.0081
2,97,39,1.1728
2,97,40,1.0576
2,97,41,1.0841
2,97,42,1.0975
2,97,43,1.1301
2,97,44,1.1697
2,97,45,1.1808
2,97,46,1.1336
2,97,47,1.1836
2,97,48,1.1572
2,97,49,1.1328
2,97,50,1.1224
2,97,51,1.1185
2,97,52,1.1719
2,97,53,1.1001
2,97,54,1.1318
2,97,55,1.1787
2,97,56,1.0901
2,97,57,1.152
2,97,58,1.1196
2,97,59,1.1618
2,97,60,1.1945
2,97,61,1.1705
2,97,62,1.1823
2,97,63,1.1305
2,97,64,1.2072
2,97,65,1.1627
2,97,66,1.2067
2,97,67,1.2234
2,97,68,1.2057
2,97,69,1.2375
2,97,70,1.1664
2,97,71,1.2676
2,97,72,1.2463
2,97,73,1.3585
2,97,74,1.2412
2,97,75,1.2507
2,98,1,0.90666
2,98,2,0.94677
2,98,3,0.95402
2,98,4,0.97662
2,98,5,0.87638
2,98,6,1.0001
2,98,7,1.0061
2,98,8,0.9723
2,98,9,0.97484
2,98,10,0.84238
2,98,11,1.058
2,98,12,0.97374
2,98,13,0.9565
2,98,14,1.0464
2,98,15,1.0203
2,98,16,0.99153
2,98,17,0.88429
2,98,18,1.0433
2,98,19,1.0235
2,98,20,1.095
2,98,21,1.0583
2,98,22,1.0467
2,98,23,1.0713
2,98,24,1.0495
2,98,25,0.98745
2,98,26,1.0071
2,98,27,1.0223
2,98,28,1.0469
2,98,29,0.97605
2,98,30,1.0855
2,98,31,0.97821
2,98,32,1.0992
2,98,33,1.099
2,98,34,1.0677
2,98,35,1.1123
2,98,36,1.0269
2,98,37,1.039
2,98,38,1.0991
2,98,39,1.0729
2,98,40,1.0277
2,98,41,1.0788
2,98,42,1.1322
2,98,43,0.98914
2,98,44,1.107
2,98,45,1.1327
2,98,46,1.114
2,98,47,1.1355
2,98,48,1.1691
2,98,49,1.0838
2,98,50,1.2032
2,98,51,1.2026
2,98,52,1.1787
2,98,53,1.1437
2,98,54,1.18
2,98,55,1.152
2,98,56,1.0371
2,98,57,1.154
2,98,58,1.1182
2,98,59,1.1531
2,98,60,1.1896
2,98,61,1.0992
2,98,62,1.1726
2,98,63,1.1639
2,98,64,1.2038
2,98,65,1.1105
2,98,66,1.2397
2,98,67,1.1863
2,98,68,1.1201
2,98,69,1.1565
2,98,70,1.2227
2,98,71,1.306
2,98,72,1.1704
2,98,73,1.2764
2,98,74,1.2214
2,98,75,1.2255
2,99,1,0.8843
2,99,2,1.012
2,99,3,1.0643
2,99,4,0.89966
2,99,5,0.97403
2,99,6,0.96467
2,99,7,0.94209
2,99,8,1.0193
2,99,9,1.0192
2,99,10,0.94219
2,99,11,0.95081
2,99,12,1.0268
2,99,13,0.95319
2,99,14,0.97674
2,99,15,0.98293
2,99,16,0.99733
2,99,17,0.8776
2,99,18,1.0294
2,99,19,0.9612
2,99,20,1.0106
2,99,21,0.9955
2,99,22,1.023
2,99,23,0.95387
2,99,24,0.92367
2,99,25,1.0303
2,99,26,1.0743
2,99,27,1.0364
2,99,28,1.0262
2,99,29,1.0944
2,99,30,1.0111
2,99,31,1.0485
2,99,32,1.0251
2,99,33,1.1542
2,99,34,1.0539
2,99,35,0.98301
2,99,36,1.0918
2,99,37,1.1047
2,99,38,1.1365
2,99,39,1.0497
2,99,40,1.1788
2,99,41,1.0449
2,99,42,1.1316
2,99,43,1.0495
2,99,44,1.1201
2,99,45,1.0858
2,99,46,1.0403
2,99,47,1.1368
2,99,48,1.1214
2,99,49,1.1769
2,99,50,1.1251
2,99,51,1.1328
2,99,52,1.085
2,99,53,1.127
2,99,54,1.1923
2,99,55,1.1283
2,99,56,1.2554
2,99,57,1.1435
2,99,58,1.1142
2,99,59,1.1673
2,99,60,1.2709
2,99,61,1.1053
2,99,62,1.0981
2,99,63,1.1251
2,99,64,1.1494
2,99,65,1.2359
2,99,66,1.1267
2,99,67,1.1384
2,99,68,1.1339
2,99,69,1.156
2,99,70,1.0873
2,99,71,1.263
2,99,72,1.256
2,99,73,1.2173
2,99,74,1.1504
2,99,75,1.2841
2,100,1,0.94912
2,100,2,0.97034
2,100,3,0.89805
2,100,4,0.95468
2,100,5,0.85729
2,100,6,0.97988
2,100,7,0.9171
2,100,8,1.0386
2,100,9,0.92466
2,100,10,0.90402
2,100,11,0.98939
2,100,12,0.98754
2,100,13,0.97425
2,100,14,1.0363
2,100,15,1.088
2,100,16,0.87039
2,100,17,0.998
2,100,18,0.96913
2,100,19,1.0305
2,100,20,1.0302
2,100,21,1.0736
2,100,22,0.98202
2,100,23,1.0452
2,100,24,0.97568
2,100,25,1.1135
2,100,26,1.0237
2,100,27,1.1061
2,100,28,1.0043
2,100,29,1.1282
2,100,30,1.0265
2,100,31,1.0896
2,100,32,1.0796
2,100,33,1.024
2,100,34,1.0821
2,100,35,1.1486
2,100,36,1.0487
2,100,37,1.0982
2,100,38,1.1173
2,100,39,1.067
2,100,40,1.1042
2,100,41,1.0225
2,100,42,1.1265
2,100,43,1.2283
2,100,44,1.0466
2,100,45,1.083
2,100,46,1.1355
2,100,47,1.1529
2,100,48,1.199
2,100,49,1.0566
2,100,50,1.1926
2,100,51,1.1472
2,100,52,1.0711
2,100,53,1.1926
2,100,54,1.1131
2,100,55,1.1274
2,100,56,1.147
2,100,57,1.1849
2,100,58,1.1426
2,100,59,1.1248
2,100,60,1.1867
2,100,61,1.1216
2,100,62,1.1474
2,100,63,1.1422
2,100,64,1.2011
2,100,65,1.1061
2,100,66,1.2353
2,100,67,1.2013
2,100,68,1.1655
2,100,69,1.183
2,100,70,1.2008
2,100,71,1.1902
2,100,72,1.1781
2,100,73,1.2772
2,100,74,1.2261
2,100,75,1.2668
3,111,1,0.9205
3,111,2,0.87507
3,111,3,0.81777
3,111,4,0.87171
3,111,5,0.97647
3,111,6,0.90731
3,111,7,0.93755
3,111,8,0.95807
3,111,9,0.88947
3,111,10,0.86498
3,111,11,0.89235
3,111,12,0.97048
3,111,13,0.77522
3,111,14,0.89506
3,111,15,0.87344
3,111,16,0.64779
3,111,17,0.66534
3,111,18,0.78079
3,111,19,0.8061
3,111,20,0.86488
3,111,21,0.70172
3,111,22,0.74872
3,111,23,0.61949
3,111,24,0.77372
3,111,25,0.76179
3,111,26,0.78079
3,111,27,0.76262
3,111,28,0.69595
3,111,29,0.66834
3,111,30,0.59861
3,111,31,0.72634
3,111,32,0.68666
3,111,33,0.57458
3,111,34,0.57189
3,111,35,0.54577
3,111,36,0.51366
3,111,37,0.49367
3,111,38,0.50288
3,111,39,0.58394
3,111,40,0.51731
3,111,41,0.52234
3,111,42,0.53816
3,111,43,0.47321
3,111,44,0.42483
3,111,45,0.43824
3,111,46,0.41458
3,111,47,0.4564
3,111,48,0.31175
3,111,49,0.36835
3,111,50,0.22928
3,111,51,0.32226
3,111,52,0.11562
3,111,53,0.25176
3,111,54,0.19857
3,111,55,0.34193
3,111,56,0.13882
3,111,57,0.132
3,111,58,0.068783
3,111,59,0.11152
3,111,60,0.19596
3,111,61,0.018203
3,111,62,-0.0082729
3,111,63,0.018162
3,111,64,-0.026956
3,111,65,-0.056231
3,111,66,-0.06734
3,111,67,0.054847
3,111,68,0.026043
3,111,69,-0.090181
3,111,70,-0.20497
3,111,71,-0.24189
3,111,72,-0.1857
3,111,73,-0.21997
3,111,74,-0.20406
3,111,75,-0.35615
3,112,1,0.98931
3,112,2,0.96012
3,112,3,0.92336
3,112,4,0.95958
3,112,5,0.95828
3,112,6,0.92635
3,112,7,0.88291
3,112,8,0.82325
3,112,9,0.83599
3,112,10,0.80814
3,112,11,0.88259
3,112,12,0.8943
3,112,13,0.79085
3,112,14,0.79805
3,112,15,0.8659
3,112,16,0.73535
3,112,17,0.8696
3,112,18,0.89725
3,112,19,0.82827
3,112,20,0.9298
3,112,21,0.81167
3,112,22,0.81127
3,112,23,0.69131
3,112,24,0.79062
3,112,25,0.69139
3,112,26,0.813
3,112,27,0.69276
3,112,28,0.59019
3,112,29,0.60087
3,112,30,0.68787
3,112,31,0.694
3,112,32,0.61262
3,112,33,0.62705
3,112,34,0.51818
3,112,35,0.66206
3,112,36,0.5665
3,112,37,0.67183
3,112,38,0.47104
3,112,39,0.6237
3,112,40,0.56094
3,112,41,0.57383
3,112,42,0.529
3,112,43,0.3939
3,112,44,0.57375
3,112,45,0.39055
3,112,46,0.39326
3,112,47,0.39008
3,112,48,0.44162
3,112,49,0.34431
3,112,50,0.42318
3,112,51,0.21571
3,112,52,0.21061
3,112,53,0.16002
3,112,54,0.30996
3,112,55,0.056022
3,112,56,0.14462
3,112,57,0.19981
3,112,58,0.13236
3,112,59,0.21675
3,112,60,0.12134
3,112,61,0.14282
3,112,62,-0.0004861
3,112,63,0.011363
3,112,64,-0.034196
3,112,65,0.094982
3,112,66,-0.04022
3,112,67,-0.14056
3,112,68,-0.096223
3,112,69,-0.11626
3,112,70,-0.24388
3,112,71,-0.085191
3,112,72,-0.14473
3,112,73,-0.30933
3,112,74,-0.2469
3,112,75,-0.29654
3,113,1,0.87344
3,113,2,1.0011
3,113,3,0.87789
3,113,4,0.89276
3,113,5,0.95315
3,113,6,0.82502
3,113,7,0.77991
3,113,8,0.95919
3,113,9,0.96873
3,113,10,0.8916
3,113,11,0.8367
3,113,12,0.83169
3,113,13,0.86779
3,113,14,0.86735
3,113,15,0.89523
3,113,16,1.0197
3,113,17,0.83544
3,113,18,0.80555
3,113,19,0.92498
3,113,20,0.78976
3,113,21,0.89538
3,113,22,0.68176
3,113,23,0.81322
3,113,24,0.67528
3,113,25,0.6499
3,113,26,0.71693
3,113,27,0.70186
3,113,28,0.70439
3,113,29,0.6681
3,113,30,0.61815
3,113,31,0.58706
3,113,32,0.5227
3,113,33,0.7173
3,113,34,0.67484
3,113,35,0.59894
3,113,36,0.53211
3,113,37,0.57773
3,113,38,0.51959
3,113,39,0.43075
3,113,40,0.58967
3,113,41,0.53535
3,113,42,0.37998
3,113,43,0.37341
3,113,44,0.54481
3,113,45,0.48164
3,113,46,0.4013
3,113,47,0.33431
3,113,48,0.38427
3,113,49,0.32548
3,113,50,0.50666
3,113,51,0.42457
3,113,52,0.24584
3,113,53,0.18314
3,113,54,0.30087
3,113,55,0.22332
3,113,56,0.21761
3,113,57,0.27117
3,113,58,0.2045
3,113,59,0.24812
3,113,60,0.057852
3,113,61,0.11012
3,113,62,0.15532
3,113,63,0.20942
3,113,64,-0.019046
3,113,65,0.050444
3,113,66,-0.1306
3,113,67,-0.034171
3,113,68,0.12887
3,113,69,-0.10842
3,113,70,-0.073112
3,113,71,-0.13037
3,113,72,-0.15559
3,113,73,-0.1668
3,113,74,-0.13457
3,113,75,-0.16199
3,114,1,0.88706
3,114,2,0.83977
3,114,3,0.92233
3,114,4,0.82756
3,114,5,0.87802
3,114,6,0.90868
3,114,7,0.93334
3,114,8,0.89602
3,114,9,0.89205
3,114,10,0.91267
3,114,11,0.90086
3,114,12,0.91828
3,114,13,0.90007
3,114,14,0.78724
3,114,15,0.89423
3,114,16,0.73663
3,114,17,0.81867
3,114,18,0.84694
3,114,19,0.84511
3,114,20,0.80966
3,114,21,0.80657
3,114,22,0.7371
3,114,23,0.77155
3,114,24,0.76219
3,114,25,0.68438
3,114,26,0.63395
3,114,27,0.60704
3,114,28,0.6315
3,114,29,0.70957
3,114,30,0.62982
3,114,31,0.58329
3,114,32,0.64163
3,114,33,0.56113
3,114,34,0.70581
3,114,35,0.55215
3,114,36,0.59383
3,114,37,0.65092
3,114,38,0.49487
3,114,39,0.57799
3,114,40,0.40848
3,114,41,0.4898
3,114,42,0.37157
3,114,43,0.42262
3,114,44,0.57968
3,114,45,0.5172
3,114,46,0.35565
3,114,47,0.4323
3,114,48,0.32136
3,114,49,0.40706
3,114,50,0.27323
3,114,51,0.2724
3,114,52,0.18535
3,114,53,0.28817
3,114,54,0.37526
3,114,55,0.21645
3,114,56,0.32322
3,114,57,0.14323
3,114,58,0.15813
3,114,59,0.14051
3,114,60,0.049137
3,114,61,0.1091
3,114,62,0.12578
3,114,63,-0.049329
3,114,64,0.051503
3,114,65,0.059194
3,114,66,0.084115
3,114,67,-0.058513
3,114,68,-0.09866
3,114,69,-0.022659
3,114,70,-0.16791
3,114,71,-0.16479
3,114,72,-0.10449
3,114,73,-0.21692
3,114,74,-0.15111
3,114,75,-0.10192
3,115,1,0.8942
3,115,2,0.96184
3,115,3,0.9439
3,115,4,0.85328
3,115,5,0.93097
3,115,6,0.84006
3,115,7,1.0004
3,115,8,0.8283
3,115,9,0.88659
3,115,10,0.84523
3,115,11,0.88553
3,115,12,0.84732
3,115,13,0.71862
3,115,14,0.83828
3,115,15,0.78061
3,115,16,0.86723
3,115,17,0.91415
3,115,18,0.92501
3,115,19,0.78966
3,115,20,0.67833
3,115,21,0.82891
3,115,22,0.67172
3,115,23,0.71626
3,115,24,0.81788
3,115,25,0.69824
3,115,26,0.65417
3,115,27,0.62115
3,115,28,0.62602
3,115,29,0.55184
3,115,30,0.76171
3,115,31,0.63762
3,115,32,0.59722
3,115,33,0.65714
3,115,34,0.66443
3,115,35,0.58488
3,115,36,0.63939
3,115,37,0.64166
3,115,38,0.57882
3,115,39,0.54187
3,115,40,0.47682
3,115,41,0.53323
3,115,42,0.41265
3,115,43,0.44449
3,115,44,0.44406
3,115,45,0.30053
3,115,46,0.51648
3,115,47,0.42163
3,115,48,0.36709
3,115,49,0.22936
3,115,50,0.36524
3,115,51,0.29682
3,115,52,0.26123
3,115,53,0.30393
3,115,54,0.3366
3,115,55,0.26636
3,115,56,0.15855
3,115,57,0.21817
3,115,58,0.20935
3,115,59,0.11504
3,115,60,0.14543
3,115,61,0.10546
3,115,62,0.04516
3,115,63,0.059971
3,115,64,0.071262
3,115,65,0.021966
3,115,66,-0.0038163
3,115,67,-0.038745
3,115,68,0.047706
3,115,69,-0.035511
3,115,70,-0.087433
3,115,71,-0.23036
3,115,72,-0.16682
3,115,73,-0.2265
3,115,74,-0.19277
3,115,75,-0.30488
3,116,1,0.9544
3,116,2,0.79735
3,116,3,0.82368
3,116,4,0.95253
3,116,5,1.0061
3,116,6,0.86155
