failure mode,unit number,"time, in cycles",P3
3.0,103.0,69.0,-0.087323
3.0,103.0,70.0,-0.2382
3.0,103.0,71.0,-0.12958
3.0,103.0,72.0,-0.16129
3.0,103.0,73.0,-0.11095
3.0,103.0,74.0,-0.2447
3.0,103.0,75.0,-0.18282
3.0,103.0,76.0,-0.41838
3.0,103.0,77.0,-0.32439
3.0,103.0,78.0,-0.29062
3.0,103.0,79.0,-0.33185
3.0,103.0,80.0,-0.41013
3.0,103.0,81.0,-0.38539
3.0,103.0,82.0,-0.46925
3.0,103.0,83.0,-0.52606
3.0,103.0,84.0,-0.45422
3.0,103.0,85.0,-0.62113
3.0,103.0,86.0,-0.54924
3.0,103.0,87.0,-0.49685
3.0,103.0,88.0,-0.51115
3.0,103.0,89.0,-0.69946
3.0,103.0,90.0,-0.64202
3.0,103.0,91.0,-0.71534
3.0,103.0,92.0,-0.8525
3.0,103.0,93.0,-0.74837
3.0,103.0,94.0,-0.85255
3.0,103.0,95.0,-0.71476
3.0,103.0,96.0,-0.93781
3.0,103.0,97.0,-0.89568
3.0,103.0,98.0,-0.88961
3.0,103.0,99.0,-0.92758
3.0,103.0,100.0,-1.0013
3.0,103.0,101.0,-1.1414
3.0,103.0,102.0,-1.0259
3.0,103.0,103.0,-1.1331
3.0,103.0,104.0,-1.1131
3.0,103.0,105.0,-1.2031
3.0,103.0,106.0,-1.1726
3.0,103.0,107.0,-1.1731
3.0,103.0,108.0,-1.2128
3.0,103.0,109.0,-1.2916
3.0,103.0,110.0,-1.2915
3.0,103.0,111.0,-1.4192
3.0,103.0,112.0,-1.2855
3.0,103.0,113.0,-1.3971
3.0,103.0,114.0,-1.5103
3.0,103.0,115.0,-1.5043
3.0,103.0,116.0,-1.6939
3.0,103.0,117.0,-1.5858
3.0,103.0,118.0,-1.702
3.0,103.0,119.0,-1.709
3.0,103.0,120.0,-1.6847
3.0,103.0,121.0,-1.8518
3.0,103.0,122.0,-1.8256
3.0,103.0,123.0,-1.9791
3.0,103.0,124.0,-1.997
3.0,103.0,125.0,-1.9746
3.0,103.0,126.0,-1.9118
3.0,103.0,127.0,-1.9992
3.0,103.0,128.0,-2.1353
3.0,103.0,129.0,-2.0139
3.0,103.0,130.0,-2.1935
3.0,103.0,131.0,-2.3405
3.0,103.0,132.0,-2.3111
3.0,103.0,133.0,-2.3027
3.0,103.0,134.0,-2.1965
3.0,103.0,135.0,-2.2833
3.0,103.0,136.0,-2.3599
3.0,103.0,137.0,-2.4839
3.0,103.0,138.0,-2.487
3.0,103.0,139.0,-2.503
3.0,103.0,140.0,-2.5849
3.0,103.0,141.0,-2.5813
3.0,103.0,142.0,-2.6166
3.0,103.0,143.0,-2.6249
3.0,103.0,144.0,-2.8362
3.0,103.0,145.0,-2.6925
3.0,104.0,1.0,0.92058
3.0,104.0,2.0,0.91608
3.0,104.0,3.0,0.88674
3.0,104.0,4.0,1.0032
3.0,104.0,5.0,0.88133
3.0,104.0,6.0,1.0099
3.0,104.0,7.0,0.93863
3.0,104.0,8.0,0.87874
3.0,104.0,9.0,0.93748
3.0,104.0,10.0,0.71068
3.0,104.0,11.0,0.82558
3.0,104.0,12.0,0.75572
3.0,104.0,13.0,0.82269
3.0,104.0,14.0,0.87228
3.0,104.0,15.0,0.90792
3.0,104.0,16.0,0.73161
3.0,104.0,17.0,0.77577
3.0,104.0,18.0,0.80179
3.0,104.0,19.0,0.70005
3.0,104.0,20.0,0.85437
3.0,104.0,21.0,0.83014
3.0,104.0,22.0,0.64259
3.0,104.0,23.0,0.60092
3.0,104.0,24.0,0.64814
3.0,104.0,25.0,0.56866
3.0,104.0,26.0,0.66074
3.0,104.0,27.0,0.6369
3.0,104.0,28.0,0.55577
3.0,104.0,29.0,0.49694
3.0,104.0,30.0,0.52679
3.0,104.0,31.0,0.54537
3.0,104.0,32.0,0.47677
3.0,104.0,33.0,0.48094
3.0,104.0,34.0,0.57214
3.0,104.0,35.0,0.53167
3.0,104.0,36.0,0.46953
3.0,104.0,37.0,0.43384
3.0,104.0,38.0,0.4311
3.0,104.0,39.0,0.44589
3.0,104.0,40.0,0.43535
3.0,104.0,41.0,0.34474
3.0,104.0,42.0,0.27687
3.0,104.0,43.0,0.40234
3.0,104.0,44.0,0.30419
3.0,104.0,45.0,0.2267
3.0,104.0,46.0,0.30918
3.0,104.0,47.0,0.28804
3.0,104.0,48.0,0.27636
3.0,104.0,49.0,0.19264
3.0,104.0,50.0,0.20244
3.0,104.0,51.0,0.15785
3.0,104.0,52.0,0.12452
3.0,104.0,53.0,0.17349
3.0,104.0,54.0,0.079098
3.0,104.0,55.0,0.12679
3.0,104.0,56.0,0.11913
3.0,104.0,57.0,0.049903
3.0,104.0,58.0,0.041556
3.0,104.0,59.0,-0.10557
3.0,104.0,60.0,-0.13538
3.0,104.0,61.0,-0.18773
3.0,104.0,62.0,-0.094087
3.0,104.0,63.0,-0.24554
3.0,104.0,64.0,-0.22894
3.0,104.0,65.0,-0.28343
3.0,104.0,66.0,-0.27708
3.0,104.0,67.0,-0.35443
3.0,104.0,68.0,-0.24213
3.0,104.0,69.0,-0.2925
3.0,104.0,70.0,-0.42886
3.0,104.0,71.0,-0.38302
3.0,104.0,72.0,-0.39238
3.0,104.0,73.0,-0.5407
3.0,104.0,74.0,-0.44923
3.0,104.0,75.0,-0.52573
3.0,104.0,76.0,-0.641
3.0,104.0,77.0,-0.52384
3.0,104.0,78.0,-0.68877
3.0,104.0,79.0,-0.5872
3.0,104.0,80.0,-0.58589
3.0,104.0,81.0,-0.6954
3.0,104.0,82.0,-0.86239
3.0,104.0,83.0,-0.92225
3.0,104.0,84.0,-0.917
3.0,104.0,85.0,-0.77617
3.0,104.0,86.0,-0.78644
3.0,104.0,87.0,-1.024
3.0,104.0,88.0,-1.117
3.0,104.0,89.0,-1.0078
3.0,104.0,90.0,-0.98829
3.0,104.0,91.0,-1.1008
3.0,104.0,92.0,-1.0669
3.0,104.0,93.0,-1.0482
3.0,104.0,94.0,-1.3055
3.0,104.0,95.0,-1.252
3.0,104.0,96.0,-1.2141
3.0,104.0,97.0,-1.4254
3.0,104.0,98.0,-1.3112
3.0,104.0,99.0,-1.5048
3.0,104.0,100.0,-1.457
3.0,104.0,101.0,-1.4314
3.0,104.0,102.0,-1.5711
3.0,104.0,103.0,-1.5256
3.0,104.0,104.0,-1.5581
3.0,104.0,105.0,-1.5709
3.0,104.0,106.0,-1.747
3.0,104.0,107.0,-1.7336
3.0,104.0,108.0,-1.8388
3.0,104.0,109.0,-1.8083
3.0,104.0,110.0,-1.9424
3.0,104.0,111.0,-1.9712
3.0,104.0,112.0,-1.9771
3.0,104.0,113.0,-2.0061
3.0,104.0,114.0,-2.0736
3.0,104.0,115.0,-2.0934
3.0,104.0,116.0,-2.1996
3.0,104.0,117.0,-2.1374
3.0,104.0,118.0,-2.1993
3.0,104.0,119.0,-2.1265
3.0,104.0,120.0,-2.403
3.0,104.0,121.0,-2.3657
3.0,104.0,122.0,-2.3507
3.0,104.0,123.0,-2.3461
3.0,104.0,124.0,-2.5243
3.0,104.0,125.0,-2.4538
3.0,104.0,126.0,-2.4435
3.0,104.0,127.0,-2.6463
3.0,104.0,128.0,-2.6037
3.0,104.0,129.0,-2.5816
3.0,104.0,130.0,-2.7484
3.0,104.0,131.0,-2.725
3.0,105.0,1.0,0.83607
3.0,105.0,2.0,0.85562
3.0,105.0,3.0,0.97597
3.0,105.0,4.0,1.0248
3.0,105.0,5.0,0.88749
3.0,105.0,6.0,0.9116
3.0,105.0,7.0,0.80989
3.0,105.0,8.0,0.90616
3.0,105.0,9.0,0.7656
3.0,105.0,10.0,0.79573
3.0,105.0,11.0,0.88377
3.0,105.0,12.0,0.75354
3.0,105.0,13.0,0.90328
3.0,105.0,14.0,0.81587
3.0,105.0,15.0,0.85121
3.0,105.0,16.0,0.83487
3.0,105.0,17.0,0.75259
3.0,105.0,18.0,0.87385
3.0,105.0,19.0,0.90423
3.0,105.0,20.0,0.83069
3.0,105.0,21.0,0.75899
3.0,105.0,22.0,0.89685
3.0,105.0,23.0,0.68049
3.0,105.0,24.0,0.72314
3.0,105.0,25.0,0.79196
3.0,105.0,26.0,0.7602
3.0,105.0,27.0,0.70901
3.0,105.0,28.0,0.80236
3.0,105.0,29.0,0.70027
3.0,105.0,30.0,0.78963
3.0,105.0,31.0,0.78584
3.0,105.0,32.0,0.7357
3.0,105.0,33.0,0.60451
3.0,105.0,34.0,0.75926
3.0,105.0,35.0,0.59705
3.0,105.0,36.0,0.50122
3.0,105.0,37.0,0.59627
3.0,105.0,38.0,0.52835
3.0,105.0,39.0,0.60139
3.0,105.0,40.0,0.5762
3.0,105.0,41.0,0.46423
3.0,105.0,42.0,0.563
3.0,105.0,43.0,0.4944
3.0,105.0,44.0,0.53463
3.0,105.0,45.0,0.53558
3.0,105.0,46.0,0.48627
3.0,105.0,47.0,0.39324
3.0,105.0,48.0,0.40405
3.0,105.0,49.0,0.43949
3.0,105.0,50.0,0.4026
3.0,105.0,51.0,0.41253
3.0,105.0,52.0,0.4487
3.0,105.0,53.0,0.37451
3.0,105.0,54.0,0.23153
3.0,105.0,55.0,0.22596
3.0,105.0,56.0,0.18521
3.0,105.0,57.0,0.23746
3.0,105.0,58.0,0.3549
3.0,105.0,59.0,0.30641
3.0,105.0,60.0,0.19955
3.0,105.0,61.0,0.11272
3.0,105.0,62.0,0.19443
3.0,105.0,63.0,0.096665
3.0,105.0,64.0,0.12655
3.0,105.0,65.0,0.18915
3.0,105.0,66.0,0.14563
3.0,105.0,67.0,0.16165
3.0,105.0,68.0,-0.11914
3.0,105.0,69.0,-0.057552
3.0,105.0,70.0,-0.089556
3.0,105.0,71.0,0.055524
3.0,105.0,72.0,-0.10435
3.0,105.0,73.0,-0.12812
3.0,105.0,74.0,-0.25005
3.0,105.0,75.0,-0.087885
3.0,105.0,76.0,-0.1366
3.0,105.0,77.0,-0.094429
3.0,105.0,78.0,-0.2243
3.0,105.0,79.0,-0.24885
3.0,105.0,80.0,-0.31124
3.0,105.0,81.0,-0.22763
3.0,105.0,82.0,-0.27358
3.0,105.0,83.0,-0.28314
3.0,105.0,84.0,-0.38846
3.0,105.0,85.0,-0.47497
3.0,105.0,86.0,-0.41032
3.0,105.0,87.0,-0.38295
3.0,105.0,88.0,-0.40258
3.0,105.0,89.0,-0.50081
3.0,105.0,90.0,-0.61575
3.0,105.0,91.0,-0.65357
3.0,105.0,92.0,-0.62643
3.0,105.0,93.0,-0.70667
3.0,105.0,94.0,-0.68592
3.0,105.0,95.0,-0.61034
3.0,105.0,96.0,-0.78251
3.0,105.0,97.0,-0.80201
3.0,105.0,98.0,-0.86526
3.0,105.0,99.0,-0.8903
3.0,105.0,100.0,-0.8408
3.0,105.0,101.0,-0.93639
3.0,105.0,102.0,-0.93621
3.0,105.0,103.0,-0.95207
3.0,105.0,104.0,-1.1042
3.0,105.0,105.0,-1.0686
3.0,105.0,106.0,-0.95377
3.0,105.0,107.0,-1.1179
3.0,105.0,108.0,-1.1606
3.0,105.0,109.0,-1.167
3.0,105.0,110.0,-1.174
3.0,105.0,111.0,-1.1825
3.0,105.0,112.0,-1.1832
3.0,105.0,113.0,-1.3921
3.0,105.0,114.0,-1.2972
3.0,105.0,115.0,-1.329
3.0,105.0,116.0,-1.4565
3.0,105.0,117.0,-1.429
3.0,105.0,118.0,-1.5891
3.0,105.0,119.0,-1.5566
3.0,105.0,120.0,-1.6438
3.0,105.0,121.0,-1.5149
3.0,105.0,122.0,-1.652
3.0,105.0,123.0,-1.7524
3.0,105.0,124.0,-1.7312
3.0,105.0,125.0,-1.86
3.0,105.0,126.0,-1.8104
3.0,105.0,127.0,-1.9296
3.0,105.0,128.0,-1.8307
3.0,105.0,129.0,-1.8978
3.0,105.0,130.0,-1.9198
3.0,105.0,131.0,-2.0056
3.0,105.0,132.0,-2.1007
3.0,105.0,133.0,-2.1192
3.0,105.0,134.0,-2.0993
3.0,105.0,135.0,-2.1243
3.0,105.0,136.0,-2.2689
3.0,105.0,137.0,-2.2812
3.0,105.0,138.0,-2.276
3.0,105.0,139.0,-2.2627
3.0,105.0,140.0,-2.4141
3.0,105.0,141.0,-2.3105
3.0,105.0,142.0,-2.4094
3.0,105.0,143.0,-2.4169
3.0,105.0,144.0,-2.5522
3.0,105.0,145.0,-2.5315
3.0,105.0,146.0,-2.6517
3.0,105.0,147.0,-2.6858
3.0,105.0,148.0,-2.6624
3.0,105.0,149.0,-2.6237
3.0,106.0,1.0,0.94009
3.0,106.0,2.0,0.87814
3.0,106.0,3.0,0.91663
3.0,106.0,4.0,0.89376
3.0,106.0,5.0,0.90274
3.0,106.0,6.0,0.7796
3.0,106.0,7.0,0.94696
3.0,106.0,8.0,0.89283
3.0,106.0,9.0,0.88301
3.0,106.0,10.0,0.71534
3.0,106.0,11.0,0.99841
3.0,106.0,12.0,0.85897
3.0,106.0,13.0,0.93119
3.0,106.0,14.0,0.86493
3.0,106.0,15.0,0.80421
3.0,106.0,16.0,0.88629
3.0,106.0,17.0,0.83811
3.0,106.0,18.0,0.74452
3.0,106.0,19.0,0.76549
3.0,106.0,20.0,0.7366
3.0,106.0,21.0,0.70245
3.0,106.0,22.0,0.70674
3.0,106.0,23.0,0.74642
3.0,106.0,24.0,0.74093
3.0,106.0,25.0,0.6396
3.0,106.0,26.0,0.59838
3.0,106.0,27.0,0.67987
3.0,106.0,28.0,0.59616
3.0,106.0,29.0,0.60554
3.0,106.0,30.0,0.59786
3.0,106.0,31.0,0.61558
3.0,106.0,32.0,0.59022
3.0,106.0,33.0,0.47745
3.0,106.0,34.0,0.62061
3.0,106.0,35.0,0.55414
3.0,106.0,36.0,0.56144
3.0,106.0,37.0,0.55924
3.0,106.0,38.0,0.51387
3.0,106.0,39.0,0.40668
3.0,106.0,40.0,0.42347
3.0,106.0,41.0,0.47015
3.0,106.0,42.0,0.36229
3.0,106.0,43.0,0.36588
3.0,106.0,44.0,0.36895
3.0,106.0,45.0,0.34832
3.0,106.0,46.0,0.19132
3.0,106.0,47.0,0.28613
3.0,106.0,48.0,0.34446
3.0,106.0,49.0,0.33927
3.0,106.0,50.0,0.25169
3.0,106.0,51.0,0.20898
3.0,106.0,52.0,0.13513
3.0,106.0,53.0,0.22
3.0,106.0,54.0,0.23767
3.0,106.0,55.0,0.039034
3.0,106.0,56.0,0.056564
3.0,106.0,57.0,0.04569
3.0,106.0,58.0,0.057471
3.0,106.0,59.0,-0.053527
3.0,106.0,60.0,-0.081427
3.0,106.0,61.0,-0.068692
3.0,106.0,62.0,-0.072201
3.0,106.0,63.0,-0.15771
3.0,106.0,64.0,-0.12487
3.0,106.0,65.0,-0.14542
3.0,106.0,66.0,-0.21563
3.0,106.0,67.0,-0.29748
3.0,106.0,68.0,-0.38445
3.0,106.0,69.0,-0.26181
3.0,106.0,70.0,-0.32567
3.0,106.0,71.0,-0.25259
3.0,106.0,72.0,-0.37143
3.0,106.0,73.0,-0.43221
3.0,106.0,74.0,-0.41494
3.0,106.0,75.0,-0.37341
3.0,106.0,76.0,-0.3803
3.0,106.0,77.0,-0.50137
3.0,106.0,78.0,-0.64713
3.0,106.0,79.0,-0.53919
3.0,106.0,80.0,-0.62906
3.0,106.0,81.0,-0.66087
3.0,106.0,82.0,-0.62618
3.0,106.0,83.0,-0.82399
3.0,106.0,84.0,-0.91484
3.0,106.0,85.0,-0.80935
3.0,106.0,86.0,-0.86277
3.0,106.0,87.0,-0.87338
3.0,106.0,88.0,-0.87147
3.0,106.0,89.0,-0.94188
3.0,106.0,90.0,-0.92995
3.0,106.0,91.0,-0.9554
3.0,106.0,92.0,-0.98057
3.0,106.0,93.0,-1.0388
3.0,106.0,94.0,-1.1739
3.0,106.0,95.0,-1.1329
3.0,106.0,96.0,-1.2157
3.0,106.0,97.0,-1.1393
3.0,106.0,98.0,-1.2514
3.0,106.0,99.0,-1.3061
3.0,106.0,100.0,-1.3006
3.0,106.0,101.0,-1.3493
3.0,106.0,102.0,-1.3401
3.0,106.0,103.0,-1.5859
3.0,106.0,104.0,-1.4757
3.0,106.0,105.0,-1.5609
3.0,106.0,106.0,-1.6078
3.0,106.0,107.0,-1.5037
3.0,106.0,108.0,-1.6351
3.0,106.0,109.0,-1.6282
3.0,106.0,110.0,-1.714
3.0,106.0,111.0,-1.836
3.0,106.0,112.0,-1.7815
3.0,106.0,113.0,-1.9748
3.0,106.0,114.0,-1.8457
3.0,106.0,115.0,-2.0241
3.0,106.0,116.0,-1.9211
3.0,106.0,117.0,-2.0726
3.0,106.0,118.0,-2.0696
3.0,106.0,119.0,-2.0792
3.0,106.0,120.0,-2.2615
3.0,106.0,121.0,-2.1873
3.0,106.0,122.0,-2.262
3.0,106.0,123.0,-2.206
3.0,106.0,124.0,-2.4237
3.0,106.0,125.0,-2.4085
3.0,106.0,126.0,-2.3379
3.0,106.0,127.0,-2.5578
3.0,106.0,128.0,-2.4616
3.0,106.0,129.0,-2.4638
3.0,106.0,130.0,-2.5547
3.0,106.0,131.0,-2.621
3.0,106.0,132.0,-2.6678
3.0,106.0,133.0,-2.571
3.0,107.0,1.0,0.9769
3.0,107.0,2.0,0.9001
3.0,107.0,3.0,0.78196
3.0,107.0,4.0,0.95222
3.0,107.0,5.0,0.91457
3.0,107.0,6.0,0.92645
3.0,107.0,7.0,0.88125
3.0,107.0,8.0,0.83657
3.0,107.0,9.0,0.89166
3.0,107.0,10.0,0.86994
3.0,107.0,11.0,0.76085
3.0,107.0,12.0,0.83655
3.0,107.0,13.0,0.876
3.0,107.0,14.0,0.85332
3.0,107.0,15.0,0.74355
3.0,107.0,16.0,0.86519
3.0,107.0,17.0,0.81267
3.0,107.0,18.0,0.9019
3.0,107.0,19.0,0.76817
3.0,107.0,20.0,0.76762
3.0,107.0,21.0,0.83271
3.0,107.0,22.0,0.72188
3.0,107.0,23.0,0.67637
3.0,107.0,24.0,0.81943
3.0,107.0,25.0,0.68686
3.0,107.0,26.0,0.65746
3.0,107.0,27.0,0.65856
3.0,107.0,28.0,0.74004
3.0,107.0,29.0,0.67358
3.0,107.0,30.0,0.67351
3.0,107.0,31.0,0.60356
3.0,107.0,32.0,0.68763
3.0,107.0,33.0,0.66941
3.0,107.0,34.0,0.51548
3.0,107.0,35.0,0.56579
3.0,107.0,36.0,0.47367
3.0,107.0,37.0,0.57986
3.0,107.0,38.0,0.53894
3.0,107.0,39.0,0.50561
3.0,107.0,40.0,0.45729
3.0,107.0,41.0,0.47302
3.0,107.0,42.0,0.525
3.0,107.0,43.0,0.50207
3.0,107.0,44.0,0.39504
3.0,107.0,45.0,0.36099
3.0,107.0,46.0,0.33827
3.0,107.0,47.0,0.25666
3.0,107.0,48.0,0.32705
3.0,107.0,49.0,0.30628
3.0,107.0,50.0,0.44293
3.0,107.0,51.0,0.39728
3.0,107.0,52.0,0.2725
3.0,107.0,53.0,0.32222
3.0,107.0,54.0,0.14532
3.0,107.0,55.0,0.17886
3.0,107.0,56.0,0.2784
3.0,107.0,57.0,0.13773
3.0,107.0,58.0,0.19086
3.0,107.0,59.0,0.033427
3.0,107.0,60.0,0.11718
3.0,107.0,61.0,0.15441
3.0,107.0,62.0,0.11936
3.0,107.0,63.0,0.059686
3.0,107.0,64.0,-0.045422
3.0,107.0,65.0,0.079562
3.0,107.0,66.0,-0.03736
3.0,107.0,67.0,-0.075878
3.0,107.0,68.0,-0.14882
3.0,107.0,69.0,-0.12494
3.0,107.0,70.0,-0.13597
3.0,107.0,71.0,-0.080324
3.0,107.0,72.0,-0.15694
3.0,107.0,73.0,-0.087663
3.0,107.0,74.0,-0.23071
3.0,107.0,75.0,-0.13896
3.0,107.0,76.0,-0.48648
3.0,107.0,77.0,-0.24967
3.0,107.0,78.0,-0.35947
3.0,107.0,79.0,-0.48089
3.0,107.0,80.0,-0.25774
3.0,107.0,81.0,-0.40629
3.0,107.0,82.0,-0.36248
3.0,107.0,83.0,-0.53446
3.0,107.0,84.0,-0.5008
3.0,107.0,85.0,-0.56503
3.0,107.0,86.0,-0.65051
3.0,107.0,87.0,-0.63072
3.0,107.0,88.0,-0.6621
3.0,107.0,89.0,-0.70131
3.0,107.0,90.0,-0.76359
3.0,107.0,91.0,-0.78595
3.0,107.0,92.0,-0.78216
3.0,107.0,93.0,-0.75339
3.0,107.0,94.0,-0.90287
3.0,107.0,95.0,-0.88239
3.0,107.0,96.0,-1.0835
3.0,107.0,97.0,-0.92114
3.0,107.0,98.0,-0.99351
3.0,107.0,99.0,-1.1097
3.0,107.0,100.0,-1.1044
3.0,107.0,101.0,-1.083
3.0,107.0,102.0,-1.1696
3.0,107.0,103.0,-1.1375
3.0,107.0,104.0,-1.1858
3.0,107.0,105.0,-1.2394
3.0,107.0,106.0,-1.3762
3.0,107.0,107.0,-1.2309
3.0,107.0,108.0,-1.4796
3.0,107.0,109.0,-1.4267
3.0,107.0,110.0,-1.496
3.0,107.0,111.0,-1.4961
3.0,107.0,112.0,-1.4283
3.0,107.0,113.0,-1.4515
3.0,107.0,114.0,-1.6734
3.0,107.0,115.0,-1.6509
3.0,107.0,116.0,-1.5971
3.0,107.0,117.0,-1.7304
3.0,107.0,118.0,-1.6539
3.0,107.0,119.0,-1.7
3.0,107.0,120.0,-1.6912
3.0,107.0,121.0,-1.8056
3.0,107.0,122.0,-1.8382
3.0,107.0,123.0,-1.9501
3.0,107.0,124.0,-2.0075
3.0,107.0,125.0,-1.882
3.0,107.0,126.0,-2.1451
3.0,107.0,127.0,-2.1086
3.0,107.0,128.0,-2.0994
3.0,107.0,129.0,-2.2076
3.0,107.0,130.0,-2.2589
3.0,107.0,131.0,-2.2956
3.0,107.0,132.0,-2.2016
3.0,107.0,133.0,-2.3434
3.0,107.0,134.0,-2.2835
3.0,107.0,135.0,-2.4147
3.0,107.0,136.0,-2.3891
3.0,107.0,137.0,-2.494
3.0,107.0,138.0,-2.5609
3.0,107.0,139.0,-2.4934
3.0,107.0,140.0,-2.4737
3.0,107.0,141.0,-2.607
3.0,107.0,142.0,-2.7216
3.0,107.0,143.0,-2.7189
3.0,108.0,1.0,1.0327
3.0,108.0,2.0,0.84113
3.0,108.0,3.0,0.95455
3.0,108.0,4.0,0.87292
3.0,108.0,5.0,0.87288
3.0,108.0,6.0,1.0054
3.0,108.0,7.0,0.91347
3.0,108.0,8.0,0.85629
3.0,108.0,9.0,0.90731
3.0,108.0,10.0,0.80915
3.0,108.0,11.0,0.95642
3.0,108.0,12.0,0.90465
3.0,108.0,13.0,0.83284
3.0,108.0,14.0,0.85795
3.0,108.0,15.0,0.88781
3.0,108.0,16.0,0.8457
3.0,108.0,17.0,0.74896
3.0,108.0,18.0,0.82645
3.0,108.0,19.0,0.87158
3.0,108.0,20.0,0.8257
3.0,108.0,21.0,0.69709
3.0,108.0,22.0,0.6689
3.0,108.0,23.0,0.64345
3.0,108.0,24.0,0.71465
3.0,108.0,25.0,0.78805
3.0,108.0,26.0,0.73257
3.0,108.0,27.0,0.76033
3.0,108.0,28.0,0.65904
3.0,108.0,29.0,0.76307
3.0,108.0,30.0,0.73566
3.0,108.0,31.0,0.71579
3.0,108.0,32.0,0.66761
3.0,108.0,33.0,0.78911
3.0,108.0,34.0,0.65876
3.0,108.0,35.0,0.61406
3.0,108.0,36.0,0.73436
3.0,108.0,37.0,0.57428
3.0,108.0,38.0,0.51363
3.0,108.0,39.0,0.41757
3.0,108.0,40.0,0.57103
3.0,108.0,41.0,0.55062
3.0,108.0,42.0,0.4052
3.0,108.0,43.0,0.62167
3.0,108.0,44.0,0.48114
3.0,108.0,45.0,0.53509
3.0,108.0,46.0,0.46473
3.0,108.0,47.0,0.48863
3.0,108.0,48.0,0.4641
3.0,108.0,49.0,0.50202
3.0,108.0,50.0,0.54148
3.0,108.0,51.0,0.35639
3.0,108.0,52.0,0.2849
3.0,108.0,53.0,0.37116
3.0,108.0,54.0,0.32616
3.0,108.0,55.0,0.31612
3.0,108.0,56.0,0.30326
3.0,108.0,57.0,0.21037
3.0,108.0,58.0,0.3444
3.0,108.0,59.0,0.19005
3.0,108.0,60.0,0.17099
3.0,108.0,61.0,0.097392
3.0,108.0,62.0,0.17168
3.0,108.0,63.0,0.079849
3.0,108.0,64.0,0.1121
3.0,108.0,65.0,0.16674
3.0,108.0,66.0,-0.077772
3.0,108.0,67.0,0.058032
3.0,108.0,68.0,0.025151
3.0,108.0,69.0,0.0088141
3.0,108.0,70.0,-0.053639
3.0,108.0,71.0,0.033679
3.0,108.0,72.0,-0.18038
3.0,108.0,73.0,-0.10054
3.0,108.0,74.0,-0.14106
3.0,108.0,75.0,-0.18622
3.0,108.0,76.0,-0.10296
3.0,108.0,77.0,-0.13133
3.0,108.0,78.0,-0.10905
3.0,108.0,79.0,-0.20846
3.0,108.0,80.0,-0.27243
3.0,108.0,81.0,-0.25116
3.0,108.0,82.0,-0.34034
3.0,108.0,83.0,-0.31002
3.0,108.0,84.0,-0.3724
3.0,108.0,85.0,-0.37237
3.0,108.0,86.0,-0.38107
3.0,108.0,87.0,-0.38369
3.0,108.0,88.0,-0.39797
3.0,108.0,89.0,-0.60271
3.0,108.0,90.0,-0.48161
3.0,108.0,91.0,-0.50618
3.0,108.0,92.0,-0.55856
3.0,108.0,93.0,-0.56483
3.0,108.0,94.0,-0.73377
3.0,108.0,95.0,-0.70003
3.0,108.0,96.0,-0.68247
3.0,108.0,97.0,-0.59671
3.0,108.0,98.0,-0.7143
3.0,108.0,99.0,-0.87646
3.0,108.0,100.0,-0.85997
3.0,108.0,101.0,-0.93589
3.0,108.0,102.0,-0.76206
3.0,108.0,103.0,-0.8286
3.0,108.0,104.0,-0.88789
3.0,108.0,105.0,-0.89686
3.0,108.0,106.0,-0.97833
3.0,108.0,107.0,-1.0639
3.0,108.0,108.0,-0.99706
3.0,108.0,109.0,-1.0503
3.0,108.0,110.0,-1.0098
3.0,108.0,111.0,-1.1876
3.0,108.0,112.0,-1.2757
3.0,108.0,113.0,-1.3003
3.0,108.0,114.0,-1.3603
3.0,108.0,115.0,-1.3743
3.0,108.0,116.0,-1.3343
3.0,108.0,117.0,-1.5133
3.0,108.0,118.0,-1.405
3.0,108.0,119.0,-1.4366
3.0,108.0,120.0,-1.4253
3.0,108.0,121.0,-1.3657
3.0,108.0,122.0,-1.5213
3.0,108.0,123.0,-1.5727
3.0,108.0,124.0,-1.6513
3.0,108.0,125.0,-1.5566
3.0,108.0,126.0,-1.6315
3.0,108.0,127.0,-1.6664
3.0,108.0,128.0,-1.8482
3.0,108.0,129.0,-1.7686
3.0,108.0,130.0,-1.7716
3.0,108.0,131.0,-1.735
3.0,108.0,132.0,-1.8656
3.0,108.0,133.0,-1.8729
3.0,108.0,134.0,-1.9292
3.0,108.0,135.0,-2.0806
3.0,108.0,136.0,-2.1132
3.0,108.0,137.0,-2.1144
3.0,108.0,138.0,-2.0377
3.0,108.0,139.0,-2.1078
3.0,108.0,140.0,-2.2778
3.0,108.0,141.0,-2.3089
3.0,108.0,142.0,-2.3154
3.0,108.0,143.0,-2.3701
3.0,108.0,144.0,-2.3674
3.0,108.0,145.0,-2.2692
3.0,108.0,146.0,-2.4983
3.0,108.0,147.0,-2.478
3.0,108.0,148.0,-2.4512
3.0,108.0,149.0,-2.585
3.0,108.0,150.0,-2.6361
3.0,108.0,151.0,-2.6515
3.0,108.0,152.0,-2.6388
3.0,108.0,153.0,-2.621
3.0,108.0,154.0,-2.6784
3.0,109.0,1.0,0.98543
3.0,109.0,2.0,0.99291
3.0,109.0,3.0,0.8547
3.0,109.0,4.0,0.84724
3.0,109.0,5.0,0.85696
3.0,109.0,6.0,0.82633
3.0,109.0,7.0,0.90229
3.0,109.0,8.0,0.92088
3.0,109.0,9.0,1.0013
3.0,109.0,10.0,0.87631
