failure mode,unit number,"time, in cycles",P3
3.0,120.0,2.0,0.9317
3.0,120.0,3.0,0.99794
3.0,120.0,4.0,1.0101
3.0,120.0,5.0,0.9329
3.0,120.0,6.0,0.96647
3.0,120.0,7.0,0.89278
3.0,120.0,8.0,0.92629
3.0,120.0,9.0,0.88181
3.0,120.0,10.0,0.81329
3.0,121.0,1.0,0.98104
3.0,121.0,2.0,0.99532
3.0,121.0,3.0,1.0238
3.0,121.0,4.0,0.77977
3.0,121.0,5.0,0.84665
3.0,121.0,6.0,0.93837
3.0,121.0,7.0,0.87785
3.0,121.0,8.0,0.80499
3.0,121.0,9.0,0.80882
3.0,121.0,10.0,0.96251
3.0,122.0,1.0,1.0326
3.0,122.0,2.0,0.79698
3.0,122.0,3.0,0.93001
3.0,122.0,4.0,0.79124
3.0,122.0,5.0,0.84504
3.0,122.0,6.0,1.0184
3.0,122.0,7.0,0.75894
3.0,122.0,8.0,0.93674
3.0,122.0,9.0,0.96164
3.0,122.0,10.0,0.81533
3.0,123.0,1.0,0.93902
3.0,123.0,2.0,0.95046
3.0,123.0,3.0,0.86834
3.0,123.0,4.0,0.79763
3.0,123.0,5.0,0.995
3.0,123.0,6.0,0.91681
3.0,123.0,7.0,0.87366
3.0,123.0,8.0,0.83186
3.0,123.0,9.0,0.9221
3.0,123.0,10.0,0.89016
3.0,124.0,1.0,0.91172
3.0,124.0,2.0,0.8659
3.0,124.0,3.0,0.87328
3.0,124.0,4.0,1.0528
3.0,124.0,5.0,0.83155
3.0,124.0,6.0,0.94569
3.0,124.0,7.0,0.84274
3.0,124.0,8.0,0.83598
3.0,124.0,9.0,0.88738
3.0,124.0,10.0,0.93239
3.0,125.0,1.0,0.88092
3.0,125.0,2.0,0.94238
3.0,125.0,3.0,0.93877
3.0,125.0,4.0,0.97743
3.0,125.0,5.0,0.88082
3.0,125.0,6.0,0.78146
3.0,125.0,7.0,0.8631
3.0,125.0,8.0,0.80544
3.0,125.0,9.0,0.86512
3.0,125.0,10.0,0.96247
3.0,126.0,1.0,0.99758
3.0,126.0,2.0,0.95187
3.0,126.0,3.0,0.86759
3.0,126.0,4.0,0.82339
3.0,126.0,5.0,0.80403
3.0,126.0,6.0,1.0076
3.0,126.0,7.0,0.87547
3.0,126.0,8.0,0.97081
3.0,126.0,9.0,0.86825
3.0,126.0,10.0,0.92579
3.0,127.0,1.0,0.93149
3.0,127.0,2.0,0.98918
3.0,127.0,3.0,1.0248
3.0,127.0,4.0,0.88596
3.0,127.0,5.0,1.0684
3.0,127.0,6.0,0.93021
3.0,127.0,7.0,0.93479
3.0,127.0,8.0,0.86775
3.0,127.0,9.0,0.90978
3.0,127.0,10.0,0.89142
3.0,128.0,1.0,0.89758
3.0,128.0,2.0,0.89725
3.0,128.0,3.0,0.97023
3.0,128.0,4.0,0.9204
3.0,128.0,5.0,0.84779
3.0,128.0,6.0,0.88894
3.0,128.0,7.0,0.92244
3.0,128.0,8.0,0.79041
3.0,128.0,9.0,0.90474
3.0,128.0,10.0,0.85287
3.0,129.0,1.0,0.80649
3.0,129.0,2.0,1.013
3.0,129.0,3.0,0.93511
3.0,129.0,4.0,0.86211
3.0,129.0,5.0,0.87642
3.0,129.0,6.0,1.012
3.0,129.0,7.0,0.85156
3.0,129.0,8.0,0.91181
3.0,129.0,9.0,0.98894
3.0,129.0,10.0,0.88868
3.0,130.0,1.0,1.0029
3.0,130.0,2.0,1.0413
3.0,130.0,3.0,0.8263
3.0,130.0,4.0,0.96729
3.0,130.0,5.0,1.0173
3.0,130.0,6.0,0.96565
3.0,130.0,7.0,0.93324
3.0,130.0,8.0,0.89509
3.0,130.0,9.0,0.89404
3.0,130.0,10.0,0.90302
3.0,131.0,1.0,0.98874
3.0,131.0,2.0,0.97383
3.0,131.0,3.0,1.0209
3.0,131.0,4.0,0.83104
3.0,131.0,5.0,0.91654
3.0,131.0,6.0,0.90657
3.0,131.0,7.0,0.88138
3.0,131.0,8.0,0.84299
3.0,131.0,9.0,0.79472
3.0,131.0,10.0,0.82661
3.0,132.0,1.0,0.92942
3.0,132.0,2.0,1.0252
3.0,132.0,3.0,0.90509
3.0,132.0,4.0,0.88933
3.0,132.0,5.0,0.89076
3.0,132.0,6.0,0.8961
3.0,132.0,7.0,0.94096
3.0,132.0,8.0,0.86556
3.0,132.0,9.0,0.84129
3.0,132.0,10.0,0.87628
3.0,133.0,1.0,0.88388
3.0,133.0,2.0,0.96476
3.0,133.0,3.0,0.97093
3.0,133.0,4.0,0.96149
3.0,133.0,5.0,0.85547
3.0,133.0,6.0,0.89041
3.0,133.0,7.0,0.99971
3.0,133.0,8.0,0.91532
3.0,133.0,9.0,0.79994
3.0,133.0,10.0,0.91218
3.0,134.0,1.0,0.88355
3.0,134.0,2.0,0.90866
3.0,134.0,3.0,0.93264
3.0,134.0,4.0,0.90396
3.0,134.0,5.0,0.84568
3.0,134.0,6.0,0.9271
3.0,134.0,7.0,0.85733
3.0,134.0,8.0,0.87358
3.0,134.0,9.0,0.86601
3.0,134.0,10.0,0.85957
3.0,135.0,1.0,0.8547
3.0,135.0,2.0,1.032
3.0,135.0,3.0,0.93027
3.0,135.0,4.0,0.89382
3.0,135.0,5.0,0.84095
3.0,135.0,6.0,0.76638
3.0,135.0,7.0,0.9393
3.0,135.0,8.0,0.94186
3.0,135.0,9.0,0.94393
3.0,135.0,10.0,0.87519
3.0,136.0,1.0,1.0396
3.0,136.0,2.0,0.9729
3.0,136.0,3.0,1.0745
3.0,136.0,4.0,0.81578
3.0,136.0,5.0,0.90115
3.0,136.0,6.0,0.89773
3.0,136.0,7.0,0.87823
3.0,136.0,8.0,0.95619
3.0,136.0,9.0,0.93837
3.0,136.0,10.0,0.90049
3.0,137.0,1.0,0.81504
3.0,137.0,2.0,0.86801
3.0,137.0,3.0,0.98821
3.0,137.0,4.0,0.98777
3.0,137.0,5.0,0.87775
3.0,137.0,6.0,0.90154
3.0,137.0,7.0,0.91093
3.0,137.0,8.0,0.91371
3.0,137.0,9.0,0.96159
3.0,137.0,10.0,0.95826
3.0,138.0,1.0,0.88457
3.0,138.0,2.0,0.97665
3.0,138.0,3.0,0.88437
3.0,138.0,4.0,0.80432
3.0,138.0,5.0,0.91085
3.0,138.0,6.0,0.89155
3.0,138.0,7.0,1.0498
3.0,138.0,8.0,0.95958
3.0,138.0,9.0,0.93141
3.0,138.0,10.0,1.0296
3.0,139.0,1.0,0.88124
3.0,139.0,2.0,0.98279
3.0,139.0,3.0,0.84513
3.0,139.0,4.0,0.79868
3.0,139.0,5.0,0.96642
3.0,139.0,6.0,0.86246
3.0,139.0,7.0,0.89226
3.0,139.0,8.0,0.99175
3.0,139.0,9.0,0.95482
3.0,139.0,10.0,0.82981
3.0,140.0,1.0,0.91518
3.0,140.0,2.0,0.96966
3.0,140.0,3.0,1.0219
3.0,140.0,4.0,0.87211
3.0,140.0,5.0,0.95559
3.0,140.0,6.0,0.95573
3.0,140.0,7.0,0.99252
3.0,140.0,8.0,0.93568
3.0,140.0,9.0,0.89513
3.0,140.0,10.0,0.83129
3.0,141.0,1.0,0.96021
3.0,141.0,2.0,0.95421
3.0,141.0,3.0,0.92064
3.0,141.0,4.0,0.94975
3.0,141.0,5.0,0.92186
3.0,141.0,6.0,1.0292
3.0,141.0,7.0,0.93352
3.0,141.0,8.0,0.81745
3.0,141.0,9.0,0.87043
3.0,141.0,10.0,0.90189
3.0,142.0,1.0,0.92054
3.0,142.0,2.0,1.011
3.0,142.0,3.0,0.82563
3.0,142.0,4.0,0.9224
3.0,142.0,5.0,0.86798
3.0,142.0,6.0,0.92416
3.0,142.0,7.0,0.99767
3.0,142.0,8.0,0.86647
3.0,142.0,9.0,0.94031
3.0,142.0,10.0,0.85784
3.0,143.0,1.0,0.77851
3.0,143.0,2.0,0.86719
3.0,143.0,3.0,0.79282
3.0,143.0,4.0,0.92261
3.0,143.0,5.0,0.93386
3.0,143.0,6.0,0.91151
3.0,143.0,7.0,0.93738
3.0,143.0,8.0,0.84225
3.0,143.0,9.0,0.94722
3.0,143.0,10.0,0.95607
3.0,144.0,1.0,1.0047
3.0,144.0,2.0,0.90334
3.0,144.0,3.0,1.0198
3.0,144.0,4.0,0.99136
3.0,144.0,5.0,1.0156
3.0,144.0,6.0,0.88735
3.0,144.0,7.0,0.9458
3.0,144.0,8.0,0.96257
3.0,144.0,9.0,0.8982
3.0,144.0,10.0,0.81827
3.0,145.0,1.0,0.90586
3.0,145.0,2.0,0.94776
3.0,145.0,3.0,0.88918
3.0,145.0,4.0,0.81292
3.0,145.0,5.0,1.0159
3.0,145.0,6.0,0.86734
3.0,145.0,7.0,0.88037
3.0,145.0,8.0,0.95385
3.0,145.0,9.0,1.0685
3.0,145.0,10.0,0.89857
3.0,146.0,1.0,0.98574
3.0,146.0,2.0,0.87918
3.0,146.0,3.0,0.85793
3.0,146.0,4.0,0.95526
3.0,146.0,5.0,0.84053
3.0,146.0,6.0,0.89504
3.0,146.0,7.0,0.87141
3.0,146.0,8.0,0.91145
3.0,146.0,9.0,0.91605
3.0,146.0,10.0,0.80893
3.0,147.0,1.0,0.88253
3.0,147.0,2.0,0.92425
3.0,147.0,3.0,0.98432
3.0,147.0,4.0,0.87776
3.0,147.0,5.0,0.97581
3.0,147.0,6.0,0.85562
3.0,147.0,7.0,0.84884
3.0,147.0,8.0,0.96901
3.0,147.0,9.0,0.99079
3.0,147.0,10.0,0.90806
3.0,148.0,1.0,0.97796
3.0,148.0,2.0,0.85145
3.0,148.0,3.0,1.0256
3.0,148.0,4.0,0.8999
3.0,148.0,5.0,0.8647
3.0,148.0,6.0,0.94875
3.0,148.0,7.0,0.94052
3.0,148.0,8.0,0.86394
3.0,148.0,9.0,0.86038
3.0,148.0,10.0,0.7911
3.0,149.0,1.0,0.93584
3.0,149.0,2.0,0.95339
3.0,149.0,3.0,0.81649
3.0,149.0,4.0,1.0109
3.0,149.0,5.0,0.88713
3.0,149.0,6.0,0.89076
3.0,149.0,7.0,0.94208
3.0,149.0,8.0,0.79111
3.0,149.0,9.0,0.85791
3.0,149.0,10.0,0.85947
3.0,150.0,1.0,0.89445
3.0,150.0,2.0,0.95803
3.0,150.0,3.0,0.96528
3.0,150.0,4.0,0.90093
3.0,150.0,5.0,1.0075
3.0,150.0,6.0,0.8404
3.0,150.0,7.0,0.93971
3.0,150.0,8.0,0.97257
3.0,150.0,9.0,0.98877
3.0,150.0,10.0,1.0048
