failure mode,unit number,"time, in cycles",NL
3.0,103.0,76.0,0.79085
3.0,103.0,77.0,0.98055
3.0,103.0,78.0,0.94677
3.0,103.0,79.0,0.96194
3.0,103.0,80.0,0.80157
3.0,103.0,81.0,0.98829
3.0,103.0,82.0,0.75765
3.0,103.0,83.0,0.95186
3.0,103.0,84.0,0.99454
3.0,103.0,85.0,0.94395
3.0,103.0,86.0,1.0005
3.0,103.0,87.0,0.96631
3.0,103.0,88.0,0.82553
3.0,103.0,89.0,0.80467
3.0,103.0,90.0,0.89129
3.0,103.0,91.0,0.94291
3.0,103.0,92.0,0.91927
3.0,103.0,93.0,0.88541
3.0,103.0,94.0,0.80979
3.0,103.0,95.0,0.9019
3.0,103.0,96.0,0.79047
3.0,103.0,97.0,0.81752
3.0,103.0,98.0,0.95216
3.0,103.0,99.0,0.88264
3.0,103.0,100.0,0.9186
3.0,103.0,101.0,1.0031
3.0,103.0,102.0,0.86684
3.0,103.0,103.0,0.92225
3.0,103.0,104.0,0.84648
3.0,103.0,105.0,0.93029
3.0,103.0,106.0,0.84701
3.0,103.0,107.0,0.94537
3.0,103.0,108.0,0.93283
3.0,103.0,109.0,1.0081
3.0,103.0,110.0,0.88361
3.0,103.0,111.0,0.90655
3.0,103.0,112.0,0.98873
3.0,103.0,113.0,0.83003
3.0,103.0,114.0,0.95725
3.0,103.0,115.0,0.79063
3.0,103.0,116.0,0.90092
3.0,103.0,117.0,0.77297
3.0,103.0,118.0,0.88364
3.0,103.0,119.0,0.7388
3.0,103.0,120.0,0.78442
3.0,103.0,121.0,0.84777
3.0,103.0,122.0,0.75754
3.0,103.0,123.0,0.8508
3.0,103.0,124.0,0.78609
3.0,103.0,125.0,0.78329
3.0,103.0,126.0,0.77455
3.0,103.0,127.0,0.87067
3.0,103.0,128.0,0.8305
3.0,103.0,129.0,0.77487
3.0,103.0,130.0,0.86766
3.0,103.0,131.0,0.92404
3.0,103.0,132.0,0.75616
3.0,103.0,133.0,0.7767
3.0,103.0,134.0,0.90201
3.0,103.0,135.0,0.814
3.0,103.0,136.0,0.79769
3.0,103.0,137.0,0.93784
3.0,103.0,138.0,0.77677
3.0,103.0,139.0,0.74899
3.0,103.0,140.0,0.87641
3.0,103.0,141.0,0.76423
3.0,103.0,142.0,0.88445
3.0,103.0,143.0,0.76391
3.0,103.0,144.0,0.84401
3.0,103.0,145.0,0.77477
3.0,104.0,1.0,1.0308
3.0,104.0,2.0,0.94191
3.0,104.0,3.0,0.99282
3.0,104.0,4.0,0.97809
3.0,104.0,5.0,0.90953
3.0,104.0,6.0,1.0144
3.0,104.0,7.0,1.0538
3.0,104.0,8.0,0.93712
3.0,104.0,9.0,0.95398
3.0,104.0,10.0,1.0352
3.0,104.0,11.0,0.99922
3.0,104.0,12.0,0.92509
3.0,104.0,13.0,0.95843
3.0,104.0,14.0,0.92679
3.0,104.0,15.0,0.94708
3.0,104.0,16.0,1.0455
3.0,104.0,17.0,1.0686
3.0,104.0,18.0,0.97722
3.0,104.0,19.0,1.0102
3.0,104.0,20.0,0.89484
3.0,104.0,21.0,0.84047
3.0,104.0,22.0,1.0072
3.0,104.0,23.0,0.99015
3.0,104.0,24.0,0.91687
3.0,104.0,25.0,0.93046
3.0,104.0,26.0,0.91453
3.0,104.0,27.0,1.0339
3.0,104.0,28.0,1.0115
3.0,104.0,29.0,0.92565
3.0,104.0,30.0,0.91318
3.0,104.0,31.0,0.79994
3.0,104.0,32.0,1.0076
3.0,104.0,33.0,0.90943
3.0,104.0,34.0,0.91521
3.0,104.0,35.0,0.92736
3.0,104.0,36.0,0.95392
3.0,104.0,37.0,0.91052
3.0,104.0,38.0,1.0805
3.0,104.0,39.0,1.0552
3.0,104.0,40.0,1.0462
3.0,104.0,41.0,0.96487
3.0,104.0,42.0,0.98976
3.0,104.0,43.0,0.87201
3.0,104.0,44.0,0.79953
3.0,104.0,45.0,0.79586
3.0,104.0,46.0,1.0397
3.0,104.0,47.0,0.89714
3.0,104.0,48.0,0.97202
3.0,104.0,49.0,0.98027
3.0,104.0,50.0,0.91472
3.0,104.0,51.0,0.8802
3.0,104.0,52.0,0.98105
3.0,104.0,53.0,0.99988
3.0,104.0,54.0,0.89551
3.0,104.0,55.0,0.89749
3.0,104.0,56.0,0.97931
3.0,104.0,57.0,0.88892
3.0,104.0,58.0,0.89522
3.0,104.0,59.0,0.98254
3.0,104.0,60.0,0.86131
3.0,104.0,61.0,0.86126
3.0,104.0,62.0,0.99603
3.0,104.0,63.0,0.89694
3.0,104.0,64.0,0.9354
3.0,104.0,65.0,0.94122
3.0,104.0,66.0,0.90512
3.0,104.0,67.0,1.0033
3.0,104.0,68.0,0.78802
3.0,104.0,69.0,0.99936
3.0,104.0,70.0,0.99797
3.0,104.0,71.0,0.88823
3.0,104.0,72.0,1.0647
3.0,104.0,73.0,0.9181
3.0,104.0,74.0,0.87491
3.0,104.0,75.0,0.93863
3.0,104.0,76.0,0.84048
3.0,104.0,77.0,0.86412
3.0,104.0,78.0,0.75338
3.0,104.0,79.0,0.89483
3.0,104.0,80.0,0.86678
3.0,104.0,81.0,1.0243
3.0,104.0,82.0,0.93369
3.0,104.0,83.0,0.75732
3.0,104.0,84.0,1.0071
3.0,104.0,85.0,0.98919
3.0,104.0,86.0,0.91189
3.0,104.0,87.0,0.82566
3.0,104.0,88.0,0.91222
3.0,104.0,89.0,0.89152
3.0,104.0,90.0,0.77675
3.0,104.0,91.0,0.88572
3.0,104.0,92.0,0.9026
3.0,104.0,93.0,0.89007
3.0,104.0,94.0,0.87408
3.0,104.0,95.0,0.82366
3.0,104.0,96.0,0.84916
3.0,104.0,97.0,0.76404
3.0,104.0,98.0,0.85804
3.0,104.0,99.0,1.0045
3.0,104.0,100.0,0.83341
3.0,104.0,101.0,0.90044
3.0,104.0,102.0,0.81136
3.0,104.0,103.0,0.79223
3.0,104.0,104.0,0.87066
3.0,104.0,105.0,1.0062
3.0,104.0,106.0,0.865
3.0,104.0,107.0,0.84347
3.0,104.0,108.0,0.73954
3.0,104.0,109.0,0.79172
3.0,104.0,110.0,0.89617
3.0,104.0,111.0,0.82713
3.0,104.0,112.0,0.86536
3.0,104.0,113.0,0.7664
3.0,104.0,114.0,0.9006
3.0,104.0,115.0,0.72962
3.0,104.0,116.0,0.68652
3.0,104.0,117.0,0.83575
3.0,104.0,118.0,0.7476
3.0,104.0,119.0,0.69627
3.0,104.0,120.0,0.73249
3.0,104.0,121.0,0.80967
3.0,104.0,122.0,0.72081
3.0,104.0,123.0,0.76127
3.0,104.0,124.0,0.74447
3.0,104.0,125.0,0.86916
3.0,104.0,126.0,0.8404
3.0,104.0,127.0,0.80158
3.0,104.0,128.0,0.7414
3.0,104.0,129.0,0.81383
3.0,104.0,130.0,0.8077
3.0,104.0,131.0,0.73891
3.0,105.0,1.0,0.94887
3.0,105.0,2.0,0.99455
3.0,105.0,3.0,1.0116
3.0,105.0,4.0,0.92558
3.0,105.0,5.0,0.97275
3.0,105.0,6.0,1.0688
3.0,105.0,7.0,0.96517
3.0,105.0,8.0,1.1065
3.0,105.0,9.0,0.85177
3.0,105.0,10.0,0.979
3.0,105.0,11.0,0.93717
3.0,105.0,12.0,0.96074
3.0,105.0,13.0,0.97321
3.0,105.0,14.0,0.91413
3.0,105.0,15.0,1.0208
3.0,105.0,16.0,1.0478
3.0,105.0,17.0,0.94188
3.0,105.0,18.0,0.96303
3.0,105.0,19.0,1.0259
3.0,105.0,20.0,0.92018
3.0,105.0,21.0,0.88663
3.0,105.0,22.0,1.0274
3.0,105.0,23.0,0.82387
3.0,105.0,24.0,1.009
3.0,105.0,25.0,0.9698
3.0,105.0,26.0,0.96947
3.0,105.0,27.0,0.91373
3.0,105.0,28.0,0.93363
3.0,105.0,29.0,1.0232
3.0,105.0,30.0,0.96547
3.0,105.0,31.0,1.0512
3.0,105.0,32.0,1.0129
3.0,105.0,33.0,0.98346
3.0,105.0,34.0,0.89652
3.0,105.0,35.0,0.93663
3.0,105.0,36.0,1.0345
3.0,105.0,37.0,0.98166
3.0,105.0,38.0,0.96047
3.0,105.0,39.0,0.91191
3.0,105.0,40.0,1.006
3.0,105.0,41.0,0.98975
3.0,105.0,42.0,1.0254
3.0,105.0,43.0,0.99132
3.0,105.0,44.0,0.89488
3.0,105.0,45.0,0.9775
3.0,105.0,46.0,0.98175
3.0,105.0,47.0,1.0138
3.0,105.0,48.0,0.82949
3.0,105.0,49.0,0.86228
3.0,105.0,50.0,0.89931
3.0,105.0,51.0,0.89201
3.0,105.0,52.0,1.0032
3.0,105.0,53.0,0.89602
3.0,105.0,54.0,0.91719
3.0,105.0,55.0,0.88962
3.0,105.0,56.0,0.98144
3.0,105.0,57.0,1.0485
3.0,105.0,58.0,0.99053
3.0,105.0,59.0,0.87377
3.0,105.0,60.0,1.0739
3.0,105.0,61.0,0.87249
3.0,105.0,62.0,0.89888
3.0,105.0,63.0,0.9001
3.0,105.0,64.0,1.0381
3.0,105.0,65.0,0.87622
3.0,105.0,66.0,0.86056
3.0,105.0,67.0,1.0283
3.0,105.0,68.0,1.0287
3.0,105.0,69.0,1.0154
3.0,105.0,70.0,0.97828
3.0,105.0,71.0,0.84797
3.0,105.0,72.0,0.99926
3.0,105.0,73.0,0.89013
3.0,105.0,74.0,0.93363
3.0,105.0,75.0,0.90689
3.0,105.0,76.0,0.88499
3.0,105.0,77.0,0.82776
3.0,105.0,78.0,0.92119
3.0,105.0,79.0,0.88231
3.0,105.0,80.0,0.85238
3.0,105.0,81.0,0.8074
3.0,105.0,82.0,0.85016
3.0,105.0,83.0,0.95245
3.0,105.0,84.0,0.91819
3.0,105.0,85.0,0.76018
3.0,105.0,86.0,0.92521
3.0,105.0,87.0,0.97231
3.0,105.0,88.0,0.90587
3.0,105.0,89.0,0.84013
3.0,105.0,90.0,0.92223
3.0,105.0,91.0,0.84742
3.0,105.0,92.0,0.97829
3.0,105.0,93.0,0.79556
3.0,105.0,94.0,0.95635
3.0,105.0,95.0,0.92827
3.0,105.0,96.0,0.95338
3.0,105.0,97.0,0.82113
3.0,105.0,98.0,0.7874
3.0,105.0,99.0,0.93259
3.0,105.0,100.0,0.87489
3.0,105.0,101.0,0.95648
3.0,105.0,102.0,0.86359
3.0,105.0,103.0,0.91606
3.0,105.0,104.0,0.96086
3.0,105.0,105.0,0.8585
3.0,105.0,106.0,0.85354
3.0,105.0,107.0,0.85279
3.0,105.0,108.0,0.81256
3.0,105.0,109.0,0.77785
3.0,105.0,110.0,0.8111
3.0,105.0,111.0,0.97897
3.0,105.0,112.0,0.84561
3.0,105.0,113.0,0.90359
3.0,105.0,114.0,0.7376
3.0,105.0,115.0,0.90007
3.0,105.0,116.0,0.88226
3.0,105.0,117.0,0.81324
3.0,105.0,118.0,0.81297
3.0,105.0,119.0,0.87389
3.0,105.0,120.0,0.81364
3.0,105.0,121.0,0.80102
3.0,105.0,122.0,0.76475
3.0,105.0,123.0,0.91849
3.0,105.0,124.0,0.93762
3.0,105.0,125.0,0.76257
3.0,105.0,126.0,0.87267
3.0,105.0,127.0,0.70896
3.0,105.0,128.0,0.79028
3.0,105.0,129.0,0.85291
3.0,105.0,130.0,0.74698
3.0,105.0,131.0,0.86237
3.0,105.0,132.0,0.87295
3.0,105.0,133.0,0.83119
3.0,105.0,134.0,0.85723
3.0,105.0,135.0,0.81625
3.0,105.0,136.0,0.74108
3.0,105.0,137.0,0.81884
3.0,105.0,138.0,0.8492
3.0,105.0,139.0,0.76365
3.0,105.0,140.0,0.82738
3.0,105.0,141.0,0.7643
3.0,105.0,142.0,0.90007
3.0,105.0,143.0,0.83054
3.0,105.0,144.0,0.73358
3.0,105.0,145.0,0.73533
3.0,105.0,146.0,0.74737
3.0,105.0,147.0,0.8953
3.0,105.0,148.0,0.7466
3.0,105.0,149.0,0.76927
3.0,106.0,1.0,0.96591
3.0,106.0,2.0,0.84022
3.0,106.0,3.0,1.0163
3.0,106.0,4.0,1.0732
3.0,106.0,5.0,1.0202
3.0,106.0,6.0,0.85011
3.0,106.0,7.0,0.98926
3.0,106.0,8.0,1.0059
3.0,106.0,9.0,1.0113
3.0,106.0,10.0,0.94071
3.0,106.0,11.0,0.94225
3.0,106.0,12.0,1.1147
3.0,106.0,13.0,0.91999
3.0,106.0,14.0,0.94439
3.0,106.0,15.0,1.0834
3.0,106.0,16.0,0.9821
3.0,106.0,17.0,1.0299
3.0,106.0,18.0,1.0406
3.0,106.0,19.0,1.0017
3.0,106.0,20.0,0.98073
3.0,106.0,21.0,0.89468
3.0,106.0,22.0,0.97314
3.0,106.0,23.0,1.0472
3.0,106.0,24.0,0.88984
3.0,106.0,25.0,0.90455
3.0,106.0,26.0,0.90092
3.0,106.0,27.0,0.85812
3.0,106.0,28.0,0.9563
3.0,106.0,29.0,1.0018
3.0,106.0,30.0,0.98081
3.0,106.0,31.0,0.88833
3.0,106.0,32.0,1.0404
3.0,106.0,33.0,0.91801
3.0,106.0,34.0,1.0476
3.0,106.0,35.0,1.0337
3.0,106.0,36.0,0.86945
3.0,106.0,37.0,0.91582
3.0,106.0,38.0,0.90059
3.0,106.0,39.0,0.9673
3.0,106.0,40.0,1.0465
3.0,106.0,41.0,0.95604
3.0,106.0,42.0,0.85106
3.0,106.0,43.0,0.97173
3.0,106.0,44.0,0.95501
3.0,106.0,45.0,0.85444
3.0,106.0,46.0,1.0612
3.0,106.0,47.0,0.94205
3.0,106.0,48.0,0.83166
3.0,106.0,49.0,0.98152
3.0,106.0,50.0,0.88931
3.0,106.0,51.0,0.90356
3.0,106.0,52.0,0.83921
3.0,106.0,53.0,1.0265
3.0,106.0,54.0,0.97355
3.0,106.0,55.0,0.96521
3.0,106.0,56.0,0.90269
3.0,106.0,57.0,0.95411
3.0,106.0,58.0,0.92676
3.0,106.0,59.0,0.93747
3.0,106.0,60.0,1.0099
3.0,106.0,61.0,0.82435
3.0,106.0,62.0,0.95965
3.0,106.0,63.0,0.88817
3.0,106.0,64.0,1.0017
3.0,106.0,65.0,0.90553
3.0,106.0,66.0,0.95482
3.0,106.0,67.0,0.88999
3.0,106.0,68.0,0.96864
3.0,106.0,69.0,0.97273
3.0,106.0,70.0,0.87447
3.0,106.0,71.0,0.90507
3.0,106.0,72.0,0.94648
3.0,106.0,73.0,0.86428
3.0,106.0,74.0,0.92776
3.0,106.0,75.0,0.92151
3.0,106.0,76.0,0.85866
3.0,106.0,77.0,0.93746
3.0,106.0,78.0,0.8958
3.0,106.0,79.0,0.88444
3.0,106.0,80.0,0.7987
3.0,106.0,81.0,0.87771
3.0,106.0,82.0,0.85441
3.0,106.0,83.0,0.95354
3.0,106.0,84.0,0.8095
3.0,106.0,85.0,0.89467
3.0,106.0,86.0,0.81404
3.0,106.0,87.0,0.90952
3.0,106.0,88.0,0.93347
3.0,106.0,89.0,0.77322
3.0,106.0,90.0,0.90231
3.0,106.0,91.0,0.85703
3.0,106.0,92.0,0.87159
3.0,106.0,93.0,0.7606
3.0,106.0,94.0,0.88287
3.0,106.0,95.0,1.0019
3.0,106.0,96.0,0.92387
3.0,106.0,97.0,0.78866
3.0,106.0,98.0,0.86524
3.0,106.0,99.0,0.89564
3.0,106.0,100.0,0.79023
3.0,106.0,101.0,0.8087
3.0,106.0,102.0,0.83205
3.0,106.0,103.0,0.94976
3.0,106.0,104.0,0.81339
3.0,106.0,105.0,0.81878
3.0,106.0,106.0,0.90813
3.0,106.0,107.0,0.85251
3.0,106.0,108.0,0.76631
3.0,106.0,109.0,0.77418
3.0,106.0,110.0,0.77485
3.0,106.0,111.0,0.76062
3.0,106.0,112.0,0.8163
3.0,106.0,113.0,0.88432
3.0,106.0,114.0,0.78604
3.0,106.0,115.0,0.82482
3.0,106.0,116.0,0.81919
3.0,106.0,117.0,0.82439
3.0,106.0,118.0,0.8105
3.0,106.0,119.0,0.83504
3.0,106.0,120.0,0.84356
3.0,106.0,121.0,0.86642
3.0,106.0,122.0,0.87317
3.0,106.0,123.0,0.91486
3.0,106.0,124.0,0.92331
3.0,106.0,125.0,0.76073
3.0,106.0,126.0,0.74267
3.0,106.0,127.0,0.74984
3.0,106.0,128.0,0.7047
3.0,106.0,129.0,0.91588
3.0,106.0,130.0,0.75011
3.0,106.0,131.0,0.92108
3.0,106.0,132.0,0.84719
3.0,106.0,133.0,0.72532
3.0,107.0,1.0,0.95866
3.0,107.0,2.0,1.023
3.0,107.0,3.0,1.0604
3.0,107.0,4.0,0.93251
3.0,107.0,5.0,0.97606
3.0,107.0,6.0,1.011
3.0,107.0,7.0,0.87166
3.0,107.0,8.0,0.96419
3.0,107.0,9.0,0.94225
3.0,107.0,10.0,0.93774
3.0,107.0,11.0,1.0174
3.0,107.0,12.0,1.0235
3.0,107.0,13.0,0.90544
3.0,107.0,14.0,1.0777
3.0,107.0,15.0,0.95553
3.0,107.0,16.0,0.97688
3.0,107.0,17.0,0.94853
3.0,107.0,18.0,1.0233
3.0,107.0,19.0,1.0684
3.0,107.0,20.0,1.0986
3.0,107.0,21.0,1.0481
3.0,107.0,22.0,0.97492
3.0,107.0,23.0,1.0757
3.0,107.0,24.0,0.96848
3.0,107.0,25.0,0.98591
3.0,107.0,26.0,0.92587
3.0,107.0,27.0,0.93731
3.0,107.0,28.0,0.95795
3.0,107.0,29.0,0.97564
3.0,107.0,30.0,1.0615
3.0,107.0,31.0,0.99428
3.0,107.0,32.0,1.0308
3.0,107.0,33.0,1.0718
3.0,107.0,34.0,1.0344
3.0,107.0,35.0,0.81103
3.0,107.0,36.0,0.80733
3.0,107.0,37.0,0.9279
3.0,107.0,38.0,0.83351
3.0,107.0,39.0,0.95755
3.0,107.0,40.0,1.0503
3.0,107.0,41.0,0.98227
3.0,107.0,42.0,1.0463
3.0,107.0,43.0,0.95604
3.0,107.0,44.0,0.98073
3.0,107.0,45.0,0.98135
3.0,107.0,46.0,0.94156
3.0,107.0,47.0,0.98844
3.0,107.0,48.0,0.8956
3.0,107.0,49.0,0.89118
3.0,107.0,50.0,1.0466
3.0,107.0,51.0,1.0127
3.0,107.0,52.0,0.83909
3.0,107.0,53.0,0.82322
3.0,107.0,54.0,1.01
3.0,107.0,55.0,0.88869
3.0,107.0,56.0,0.886
3.0,107.0,57.0,0.9673
3.0,107.0,58.0,0.90898
3.0,107.0,59.0,1.0171
3.0,107.0,60.0,0.87529
3.0,107.0,61.0,0.86163
3.0,107.0,62.0,0.98389
3.0,107.0,63.0,0.86797
3.0,107.0,64.0,0.92885
3.0,107.0,65.0,0.89036
3.0,107.0,66.0,0.86506
3.0,107.0,67.0,0.8671
3.0,107.0,68.0,0.86186
3.0,107.0,69.0,0.81442
3.0,107.0,70.0,0.82024
3.0,107.0,71.0,1.0483
3.0,107.0,72.0,0.99473
3.0,107.0,73.0,0.9103
3.0,107.0,74.0,1.0172
3.0,107.0,75.0,0.84897
3.0,107.0,76.0,0.85181
3.0,107.0,77.0,0.87695
3.0,107.0,78.0,0.94509
3.0,107.0,79.0,0.89243
3.0,107.0,80.0,0.87662
3.0,107.0,81.0,0.94945
3.0,107.0,82.0,0.84685
3.0,107.0,83.0,0.86652
3.0,107.0,84.0,0.93181
3.0,107.0,85.0,0.83324
3.0,107.0,86.0,0.84106
3.0,107.0,87.0,0.80563
3.0,107.0,88.0,0.88772
3.0,107.0,89.0,0.8621
3.0,107.0,90.0,0.89586
3.0,107.0,91.0,0.82403
3.0,107.0,92.0,0.97448
3.0,107.0,93.0,1.0006
3.0,107.0,94.0,0.93208
3.0,107.0,95.0,0.85704
3.0,107.0,96.0,0.83533
3.0,107.0,97.0,0.87067
3.0,107.0,98.0,0.78682
3.0,107.0,99.0,0.90242
3.0,107.0,100.0,0.84538
3.0,107.0,101.0,0.93281
3.0,107.0,102.0,0.71392
3.0,107.0,103.0,0.79247
3.0,107.0,104.0,0.85846
3.0,107.0,105.0,0.82494
3.0,107.0,106.0,0.87094
3.0,107.0,107.0,0.76171
3.0,107.0,108.0,0.84713
3.0,107.0,109.0,0.85681
3.0,107.0,110.0,0.80343
3.0,107.0,111.0,0.98357
3.0,107.0,112.0,0.89049
3.0,107.0,113.0,0.74895
3.0,107.0,114.0,0.9559
3.0,107.0,115.0,0.83417
3.0,107.0,116.0,0.7266
3.0,107.0,117.0,0.94117
3.0,107.0,118.0,0.80755
3.0,107.0,119.0,0.72477
3.0,107.0,120.0,0.85416
3.0,107.0,121.0,0.74784
3.0,107.0,122.0,0.79345
3.0,107.0,123.0,0.79643
3.0,107.0,124.0,0.85524
3.0,107.0,125.0,0.86089
3.0,107.0,126.0,0.76362
3.0,107.0,127.0,0.73225
3.0,107.0,128.0,0.81366
3.0,107.0,129.0,0.76909
3.0,107.0,130.0,0.78408
3.0,107.0,131.0,0.70848
3.0,107.0,132.0,0.81405
3.0,107.0,133.0,0.82359
3.0,107.0,134.0,0.77219
3.0,107.0,135.0,0.76334
3.0,107.0,136.0,0.69496
3.0,107.0,137.0,0.80323
3.0,107.0,138.0,0.79998
3.0,107.0,139.0,0.87086
3.0,107.0,140.0,0.72878
3.0,107.0,141.0,0.81129
3.0,107.0,142.0,0.74337
3.0,107.0,143.0,0.80254
3.0,108.0,1.0,1.0197
3.0,108.0,2.0,0.95977
3.0,108.0,3.0,0.98119
3.0,108.0,4.0,1.0215
3.0,108.0,5.0,0.98069
3.0,108.0,6.0,0.86696
3.0,108.0,7.0,1.0038
3.0,108.0,8.0,0.99735
3.0,108.0,9.0,0.94009
3.0,108.0,10.0,0.954
3.0,108.0,11.0,0.93188
3.0,108.0,12.0,0.84463
3.0,108.0,13.0,0.92742
3.0,108.0,14.0,0.9881
3.0,108.0,15.0,0.95587
3.0,108.0,16.0,1.0466
3.0,108.0,17.0,0.9637
3.0,108.0,18.0,0.94105
3.0,108.0,19.0,0.98359
3.0,108.0,20.0,0.87338
3.0,108.0,21.0,0.83497
3.0,108.0,22.0,1.0373
3.0,108.0,23.0,0.88086
3.0,108.0,24.0,1.116
3.0,108.0,25.0,1.0233
3.0,108.0,26.0,0.96203
3.0,108.0,27.0,0.91779
3.0,108.0,28.0,0.96471
3.0,108.0,29.0,0.97233
3.0,108.0,30.0,0.93217
3.0,108.0,31.0,0.8858
3.0,108.0,32.0,0.94783
3.0,108.0,33.0,0.91394
3.0,108.0,34.0,1.056
3.0,108.0,35.0,0.93152
3.0,108.0,36.0,1.0862
3.0,108.0,37.0,1.0588
3.0,108.0,38.0,0.87936
3.0,108.0,39.0,0.86256
3.0,108.0,40.0,0.96328
3.0,108.0,41.0,0.98242
3.0,108.0,42.0,0.97713
3.0,108.0,43.0,0.94063
3.0,108.0,44.0,0.95316
3.0,108.0,45.0,1.0521
3.0,108.0,46.0,0.89226
3.0,108.0,47.0,1.0031
3.0,108.0,48.0,0.95984
3.0,108.0,49.0,0.89084
3.0,108.0,50.0,1.0294
3.0,108.0,51.0,0.99699
3.0,108.0,52.0,0.98794
3.0,108.0,53.0,0.91987
3.0,108.0,54.0,1.0659
3.0,108.0,55.0,0.97526
3.0,108.0,56.0,0.88451
3.0,108.0,57.0,0.98727
3.0,108.0,58.0,0.98459
3.0,108.0,59.0,0.98611
3.0,108.0,60.0,0.97102
3.0,108.0,61.0,0.89396
3.0,108.0,62.0,0.99897
3.0,108.0,63.0,1.0164
3.0,108.0,64.0,0.81999
3.0,108.0,65.0,1.0444
3.0,108.0,66.0,0.90345
3.0,108.0,67.0,0.95203
3.0,108.0,68.0,1.0361
3.0,108.0,69.0,0.90072
3.0,108.0,70.0,0.89042
3.0,108.0,71.0,1.0727
3.0,108.0,72.0,0.89652
3.0,108.0,73.0,0.93323
3.0,108.0,74.0,0.98728
3.0,108.0,75.0,0.8434
3.0,108.0,76.0,0.89516
3.0,108.0,77.0,0.93151
3.0,108.0,78.0,0.8638
3.0,108.0,79.0,0.93091
3.0,108.0,80.0,0.88173
3.0,108.0,81.0,0.86054
3.0,108.0,82.0,0.95483
3.0,108.0,83.0,0.86802
3.0,108.0,84.0,0.86241
3.0,108.0,85.0,0.96035
3.0,108.0,86.0,0.85803
3.0,108.0,87.0,1.0043
3.0,108.0,88.0,0.94878
3.0,108.0,89.0,1.0136
3.0,108.0,90.0,0.95656
3.0,108.0,91.0,0.86985
3.0,108.0,92.0,0.84574
3.0,108.0,93.0,0.82829
3.0,108.0,94.0,0.90352
3.0,108.0,95.0,0.92546
3.0,108.0,96.0,0.95468
3.0,108.0,97.0,0.82075
3.0,108.0,98.0,0.88195
3.0,108.0,99.0,0.92136
3.0,108.0,100.0,0.95056
3.0,108.0,101.0,0.92227
3.0,108.0,102.0,0.96808
3.0,108.0,103.0,0.93723
3.0,108.0,104.0,0.88757
3.0,108.0,105.0,0.99243
3.0,108.0,106.0,0.89461
3.0,108.0,107.0,0.92538
3.0,108.0,108.0,0.86146
3.0,108.0,109.0,0.91667
3.0,108.0,110.0,0.85843
3.0,108.0,111.0,0.86487
3.0,108.0,112.0,0.87001
3.0,108.0,113.0,0.9642
3.0,108.0,114.0,0.87042
3.0,108.0,115.0,0.92449
3.0,108.0,116.0,0.97371
3.0,108.0,117.0,0.82094
3.0,108.0,118.0,0.87071
3.0,108.0,119.0,0.93029
3.0,108.0,120.0,0.88356
3.0,108.0,121.0,0.81687
3.0,108.0,122.0,0.7804
3.0,108.0,123.0,0.90328
3.0,108.0,124.0,0.93362
3.0,108.0,125.0,0.79016
3.0,108.0,126.0,0.91821
3.0,108.0,127.0,0.85397
3.0,108.0,128.0,0.74397
3.0,108.0,129.0,0.87938
3.0,108.0,130.0,0.76317
3.0,108.0,131.0,0.82801
3.0,108.0,132.0,0.78987
3.0,108.0,133.0,0.85543
3.0,108.0,134.0,0.88225
3.0,108.0,135.0,0.73485
3.0,108.0,136.0,0.9025
3.0,108.0,137.0,0.68006
3.0,108.0,138.0,0.98933
3.0,108.0,139.0,0.83345
3.0,108.0,140.0,0.84162
3.0,108.0,141.0,0.79868
3.0,108.0,142.0,0.71298
3.0,108.0,143.0,0.75294
3.0,108.0,144.0,0.82859
3.0,108.0,145.0,0.78138
3.0,108.0,146.0,0.76896
3.0,108.0,147.0,0.90571
3.0,108.0,148.0,0.75738
3.0,108.0,149.0,0.70496
3.0,108.0,150.0,0.64681
3.0,108.0,151.0,0.76478
3.0,108.0,152.0,0.86182
3.0,108.0,153.0,0.78395
3.0,108.0,154.0,0.74129
3.0,109.0,1.0,0.96475
3.0,109.0,2.0,0.89698
3.0,109.0,3.0,0.99212
3.0,109.0,4.0,0.85948
3.0,109.0,5.0,1.0403
3.0,109.0,6.0,1.01
3.0,109.0,7.0,0.9759
3.0,109.0,8.0,1.1103
3.0,109.0,9.0,0.99439
3.0,109.0,10.0,1.0194
3.0,109.0,11.0,1.0363
3.0,109.0,12.0,0.97333
3.0,109.0,13.0,1.0102
3.0,109.0,14.0,0.97377
3.0,109.0,15.0,0.9194
3.0,109.0,16.0,0.9251
3.0,109.0,17.0,0.99667
3.0,109.0,18.0,0.99506
3.0,109.0,19.0,0.81263
3.0,109.0,20.0,0.9179
3.0,109.0,21.0,1.0018
3.0,109.0,22.0,0.9669
3.0,109.0,23.0,0.82339
3.0,109.0,24.0,0.98843
3.0,109.0,25.0,0.9547
3.0,109.0,26.0,0.90061
3.0,109.0,27.0,0.97626
3.0,109.0,28.0,0.99884
3.0,109.0,29.0,0.9334
3.0,109.0,30.0,0.98002
3.0,109.0,31.0,0.95925
3.0,109.0,32.0,0.99575
3.0,109.0,33.0,1.0577
3.0,109.0,34.0,0.95177
3.0,109.0,35.0,0.99417
3.0,109.0,36.0,1.0557
3.0,109.0,37.0,0.97118
3.0,109.0,38.0,1.0582
3.0,109.0,39.0,0.98001
3.0,109.0,40.0,0.89717
3.0,109.0,41.0,1.0237
3.0,109.0,42.0,0.89736
3.0,109.0,43.0,0.90865
