failure mode,unit number,"time, in cycles",NL
2,88,74,1.0562
2,88,75,1.0913
2,89,1,0.89928
2,89,2,0.90886
2,89,3,0.97032
2,89,4,1.0144
2,89,5,0.91579
2,89,6,0.94409
2,89,7,1.0424
2,89,8,0.96649
2,89,9,0.91079
2,89,10,1.0382
2,89,11,0.93073
2,89,12,0.85855
2,89,13,0.96175
2,89,14,0.96326
2,89,15,1.0351
2,89,16,0.93937
2,89,17,0.98812
2,89,18,0.91363
2,89,19,1.0352
2,89,20,1.0266
2,89,21,1.0236
2,89,22,0.98332
2,89,23,1.0143
2,89,24,1.0357
2,89,25,0.9062
2,89,26,1.0075
2,89,27,0.92296
2,89,28,0.98641
2,89,29,0.97689
2,89,30,0.97431
2,89,31,1.041
2,89,32,0.91808
2,89,33,0.9937
2,89,34,0.94266
2,89,35,0.97153
2,89,36,1.0075
2,89,37,1.0578
2,89,38,0.94963
2,89,39,0.9058
2,89,40,1.0293
2,89,41,1.0242
2,89,42,1.0904
2,89,43,0.9328
2,89,44,0.95124
2,89,45,1.0883
2,89,46,1.0751
2,89,47,0.93935
2,89,48,0.98763
2,89,49,0.92154
2,89,50,1.0135
2,89,51,0.98004
2,89,52,1.0414
2,89,53,1.0407
2,89,54,1.0105
2,89,55,1.0021
2,89,56,0.99226
2,89,57,1.1118
2,89,58,0.92709
2,89,59,1.1055
2,89,60,1.0528
2,89,61,1.0282
2,89,62,0.97455
2,89,63,1.0262
2,89,64,1.0187
2,89,65,1.0334
2,89,66,1.0119
2,89,67,0.98312
2,89,68,1.0097
2,89,69,0.99692
2,89,70,0.95026
2,89,71,1.0361
2,89,72,1.1263
2,89,73,1.078
2,89,74,0.93487
2,89,75,1.0718
2,90,1,0.95594
2,90,2,1.0243
2,90,3,0.93488
2,90,4,0.98799
2,90,5,1.0399
2,90,6,1.0054
2,90,7,1.0005
2,90,8,0.92669
2,90,9,1.0282
2,90,10,0.96688
2,90,11,1.0289
2,90,12,1.0607
2,90,13,0.944
2,90,14,0.95723
2,90,15,0.96218
2,90,16,0.96708
2,90,17,0.97432
2,90,18,1.017
2,90,19,0.93188
2,90,20,1.0162
2,90,21,1.0102
2,90,22,0.96805
2,90,23,0.97088
2,90,24,1.0368
2,90,25,0.89189
2,90,26,0.94611
2,90,27,0.98329
2,90,28,0.94369
2,90,29,0.93244
2,90,30,0.95461
2,90,31,0.96638
2,90,32,1.0154
2,90,33,0.98329
2,90,34,1.0382
2,90,35,0.8514
2,90,36,1.008
2,90,37,0.98027
2,90,38,1.0957
2,90,39,1.0948
2,90,40,1.0102
2,90,41,1.0214
2,90,42,1.0454
2,90,43,0.9546
2,90,44,0.98654
2,90,45,1.0162
2,90,46,1.0556
2,90,47,0.94027
2,90,48,0.99603
2,90,49,0.97939
2,90,50,1.0898
2,90,51,1.0691
2,90,52,1.0581
2,90,53,1.0154
2,90,54,1.0363
2,90,55,1.0063
2,90,56,0.95314
2,90,57,1.039
2,90,58,0.98325
2,90,59,0.98099
2,90,60,1.0791
2,90,61,1.0644
2,90,62,1.038
2,90,63,1.0458
2,90,64,1.0265
2,90,65,0.99815
2,90,66,1.0124
2,90,67,1.035
2,90,68,0.97673
2,90,69,0.99367
2,90,70,1.035
2,90,71,1.0817
2,90,72,1.0776
2,90,73,1.0696
2,90,74,1.0597
2,90,75,1.128
2,91,1,1.0206
2,91,2,1.0369
2,91,3,0.89985
2,91,4,0.9633
2,91,5,1.003
2,91,6,0.88753
2,91,7,1.0202
2,91,8,0.93298
2,91,9,0.95468
2,91,10,0.96565
2,91,11,0.9892
2,91,12,0.94631
2,91,13,0.95766
2,91,14,1.004
2,91,15,0.93433
2,91,16,0.90824
2,91,17,0.94715
2,91,18,0.93015
2,91,19,0.92051
2,91,20,0.9312
2,91,21,1.028
2,91,22,0.99333
2,91,23,1.0466
2,91,24,1.0539
2,91,25,0.95376
2,91,26,0.988
2,91,27,0.95488
2,91,28,1.0135
2,91,29,0.99012
2,91,30,1.0335
2,91,31,1.0832
2,91,32,1.0635
2,91,33,1.0172
2,91,34,0.99072
2,91,35,1.0113
2,91,36,0.96685
2,91,37,1.0485
2,91,38,1.0676
2,91,39,1.0464
2,91,40,0.88174
2,91,41,1.0096
2,91,42,1.0215
2,91,43,1.0246
2,91,44,1.0764
2,91,45,1.1067
2,91,46,1.111
2,91,47,0.95068
2,91,48,0.93852
2,91,49,1.0719
2,91,50,1.104
2,91,51,1.0236
2,91,52,1.0246
2,91,53,0.99855
2,91,54,1.0701
2,91,55,1.0763
2,91,56,1.0598
2,91,57,1.0678
2,91,58,1.0052
2,91,59,1.0461
2,91,60,1.112
2,91,61,0.99475
2,91,62,1.021
2,91,63,1.0624
2,91,64,1.0081
2,91,65,1.0085
2,91,66,0.96795
2,91,67,0.97868
2,91,68,1.0983
2,91,69,1.0465
2,91,70,1.1181
2,91,71,1.0647
2,91,72,0.94275
2,91,73,0.9998
2,91,74,1.0035
2,91,75,0.97242
2,92,1,1.035
2,92,2,1.0067
2,92,3,1.0865
2,92,4,0.98612
2,92,5,1.0492
2,92,6,0.98754
2,92,7,1.0186
2,92,8,0.92725
2,92,9,0.87569
2,92,10,1.0473
2,92,11,1.0161
2,92,12,1.0449
2,92,13,0.94986
2,92,14,0.87933
2,92,15,0.96264
2,92,16,0.91635
2,92,17,0.92769
2,92,18,0.98743
2,92,19,0.90571
2,92,20,1.0038
2,92,21,1.0139
2,92,22,0.98776
2,92,23,1.0435
2,92,24,0.96008
2,92,25,0.96075
2,92,26,0.9852
2,92,27,1.0305
2,92,28,1.0438
2,92,29,0.94222
2,92,30,0.89606
2,92,31,0.99378
2,92,32,1.0893
2,92,33,1.0198
2,92,34,1.1051
2,92,35,1.0437
2,92,36,0.93766
2,92,37,0.98508
2,92,38,0.98248
2,92,39,1.0455
2,92,40,0.95925
2,92,41,1.0254
2,92,42,0.95332
2,92,43,1.036
2,92,44,0.92115
2,92,45,1.0721
2,92,46,1.0618
2,92,47,1.1134
2,92,48,1.0467
2,92,49,1.0296
2,92,50,1.0223
2,92,51,0.9681
2,92,52,1.0182
2,92,53,0.97236
2,92,54,1.0449
2,92,55,1.0212
2,92,56,0.98447
2,92,57,1.0597
2,92,58,1.1025
2,92,59,1.0205
2,92,60,0.99637
2,92,61,0.96746
2,92,62,1.1076
2,92,63,1.0277
2,92,64,1.0552
2,92,65,1.0011
2,92,66,1.0187
2,92,67,1.0567
2,92,68,1.0111
2,92,69,0.95464
2,92,70,1.0904
2,92,71,1.068
2,92,72,1.026
2,92,73,1.0586
2,92,74,1.0429
2,92,75,1.0839
2,93,1,0.95128
2,93,2,0.90362
2,93,3,0.96708
2,93,4,0.98982
2,93,5,0.8923
2,93,6,0.95586
2,93,7,0.93608
2,93,8,0.96654
2,93,9,0.9402
2,93,10,0.9733
2,93,11,1.028
2,93,12,0.95231
2,93,13,1.012
2,93,14,1.0193
2,93,15,0.8969
2,93,16,0.87222
2,93,17,0.9817
2,93,18,1.0688
2,93,19,1.0048
2,93,20,1.0143
2,93,21,0.99913
2,93,22,1.0183
2,93,23,1.1469
2,93,24,0.97418
2,93,25,0.93344
2,93,26,1.0643
2,93,27,0.90146
2,93,28,0.94696
2,93,29,0.96576
2,93,30,0.93347
2,93,31,0.99016
2,93,32,1.0769
2,93,33,0.88837
2,93,34,0.94024
2,93,35,1.0754
2,93,36,1.0367
2,93,37,1.0148
2,93,38,0.95945
2,93,39,0.9206
2,93,40,1.0171
2,93,41,0.96594
2,93,42,1.0298
2,93,43,1.0146
2,93,44,1.075
2,93,45,0.94238
2,93,46,0.9994
2,93,47,0.95568
2,93,48,0.98251
2,93,49,0.92223
2,93,50,0.94243
2,93,51,0.89854
2,93,52,0.94607
2,93,53,0.98715
2,93,54,1.0903
2,93,55,1.0892
2,93,56,1.0541
2,93,57,1.1051
2,93,58,1.0371
2,93,59,1.0163
2,93,60,1.0139
2,93,61,1.0777
2,93,62,1.0584
2,93,63,1.0562
2,93,64,1.1366
2,93,65,1.0665
2,93,66,1.1204
2,93,67,1.0455
2,93,68,0.97557
2,93,69,1.079
2,93,70,1.0644
2,93,71,1.0054
2,93,72,1.0261
2,93,73,0.98813
2,93,74,1.0633
2,93,75,1.0902
2,94,1,1.0119
2,94,2,0.97828
2,94,3,0.8634
2,94,4,0.95928
2,94,5,0.8775
2,94,6,0.93958
2,94,7,0.93001
2,94,8,0.91696
2,94,9,0.9935
2,94,10,0.93785
2,94,11,0.88449
2,94,12,0.97288
2,94,13,0.95068
2,94,14,0.99566
2,94,15,0.9328
2,94,16,0.96867
2,94,17,0.97992
2,94,18,1.0059
2,94,19,0.96672
2,94,20,0.92588
2,94,21,0.99733
2,94,22,0.92776
2,94,23,0.96725
2,94,24,0.99569
2,94,25,1.0469
2,94,26,1.034
2,94,27,0.90806
2,94,28,0.93107
2,94,29,1.0145
2,94,30,0.90721
2,94,31,0.87095
2,94,32,0.97955
2,94,33,1.0021
2,94,34,0.94073
2,94,35,0.89928
2,94,36,0.95272
2,94,37,1.0057
2,94,38,0.92244
2,94,39,0.95796
2,94,40,0.92602
2,94,41,1.1323
2,94,42,1.0309
2,94,43,1.1183
2,94,44,1.0068
2,94,45,0.94262
2,94,46,0.97138
2,94,47,0.96345
2,94,48,1.0394
2,94,49,1.0283
2,94,50,0.88364
2,94,51,0.97576
2,94,52,0.9565
2,94,53,1.0618
2,94,54,1.1273
2,94,55,1.0556
2,94,56,1.04
2,94,57,1.0538
2,94,58,1.0316
2,94,59,1.1149
2,94,60,0.98361
2,94,61,0.94593
2,94,62,0.97101
2,94,63,0.98731
2,94,64,1.0031
2,94,65,1.1045
2,94,66,1.053
2,94,67,0.92975
2,94,68,1.1956
2,94,69,1.0388
2,94,70,0.98497
2,94,71,0.96415
2,94,72,1.0332
2,94,73,1.0436
2,94,74,1.0438
2,94,75,1.0633
2,95,1,0.86605
2,95,2,0.91821
2,95,3,0.92574
2,95,4,1.0217
2,95,5,0.99474
2,95,6,0.97354
2,95,7,0.91586
2,95,8,0.99912
2,95,9,1.0241
2,95,10,0.98272
2,95,11,0.88937
2,95,12,0.95542
2,95,13,0.86281
2,95,14,1.0325
2,95,15,0.97576
2,95,16,1.0554
2,95,17,0.93588
2,95,18,0.94902
2,95,19,1.007
2,95,20,1.0599
2,95,21,0.95136
2,95,22,0.95161
2,95,23,1.0903
2,95,24,1.0427
2,95,25,0.97198
2,95,26,0.97206
2,95,27,1.0606
2,95,28,1.0228
2,95,29,1.0224
2,95,30,1.023
2,95,31,0.98339
2,95,32,0.96117
2,95,33,0.99023
2,95,34,0.94181
2,95,35,0.94247
2,95,36,1.0018
2,95,37,0.93384
2,95,38,1.0047
2,95,39,0.99526
2,95,40,0.99767
2,95,41,1.0925
2,95,42,1.0969
2,95,43,0.97297
2,95,44,1.0553
2,95,45,1.0184
2,95,46,0.96338
2,95,47,1.0635
2,95,48,1.0206
2,95,49,0.98002
2,95,50,1.0012
2,95,51,1.0238
2,95,52,1.0382
2,95,53,1.0395
2,95,54,1.0623
2,95,55,0.93258
2,95,56,0.95965
2,95,57,1.0449
2,95,58,0.99987
2,95,59,1.0888
2,95,60,0.96472
2,95,61,1.0624
2,95,62,1.0323
2,95,63,1.116
2,95,64,0.93724
2,95,65,1.1233
2,95,66,1.084
2,95,67,0.9898
2,95,68,1.0498
2,95,69,1.0236
2,95,70,1.0107
2,95,71,1.1186
2,95,72,1.0885
2,95,73,1.024
2,95,74,0.9392
2,95,75,1.0698
2,96,1,1.0024
2,96,2,1.0275
2,96,3,0.94079
2,96,4,1.0216
2,96,5,1.0194
2,96,6,0.95328
2,96,7,1.0182
2,96,8,0.93196
2,96,9,0.97595
2,96,10,0.96723
2,96,11,1.0215
2,96,12,1.0047
2,96,13,0.90883
2,96,14,0.98556
2,96,15,0.98433
2,96,16,0.99344
2,96,17,0.92365
2,96,18,0.93967
2,96,19,0.96494
2,96,20,0.97051
2,96,21,0.96469
2,96,22,0.98908
2,96,23,0.9195
2,96,24,0.91599
2,96,25,0.97161
2,96,26,1.0545
2,96,27,0.95503
2,96,28,0.94769
2,96,29,0.95431
2,96,30,0.97942
2,96,31,0.99325
2,96,32,0.95755
2,96,33,1.051
2,96,34,1.0067
2,96,35,1.0198
2,96,36,0.9648
2,96,37,1.0152
2,96,38,1.0036
2,96,39,0.98773
2,96,40,0.91443
2,96,41,1.0505
2,96,42,0.93594
2,96,43,0.94721
2,96,44,1.0321
2,96,45,0.94743
2,96,46,0.99173
2,96,47,1.034
2,96,48,0.9649
2,96,49,0.98781
2,96,50,1.0315
2,96,51,0.98904
2,96,52,0.9706
2,96,53,1.1257
2,96,54,1.0147
2,96,55,0.96512
2,96,56,1.073
2,96,57,1.0297
2,96,58,0.9421
2,96,59,0.98751
2,96,60,0.95752
2,96,61,0.93354
2,96,62,0.97077
2,96,63,1.0297
2,96,64,0.96263
2,96,65,0.96631
2,96,66,1.0107
2,96,67,1.0307
2,96,68,1.0841
2,96,69,1.0982
2,96,70,1.0501
2,96,71,1.0361
2,96,72,1.0004
2,96,73,1.0689
2,96,74,0.98112
2,96,75,1.1391
2,97,1,1.0025
2,97,2,1.0601
2,97,3,0.92953
2,97,4,0.93385
2,97,5,1.0295
2,97,6,1.0227
2,97,7,0.97113
2,97,8,1.0169
2,97,9,0.96076
2,97,10,0.99745
2,97,11,0.98432
2,97,12,0.91375
2,97,13,0.98554
2,97,14,0.88992
2,97,15,0.96227
2,97,16,0.95143
2,97,17,0.92812
2,97,18,1.0231
2,97,19,0.94381
2,97,20,0.92555
2,97,21,1.0186
2,97,22,0.89317
2,97,23,0.96311
2,97,24,1.0636
2,97,25,0.99909
2,97,26,0.98807
2,97,27,0.94742
2,97,28,1.0058
2,97,29,1.0372
2,97,30,0.90924
2,97,31,1.041
2,97,32,0.95226
2,97,33,0.95737
2,97,34,0.88948
2,97,35,1.0083
2,97,36,1.0011
2,97,37,0.92174
2,97,38,1.0805
2,97,39,1.0251
2,97,40,1.0411
2,97,41,1.0321
2,97,42,0.97174
2,97,43,1.0196
2,97,44,0.96819
2,97,45,0.94643
2,97,46,0.96393
2,97,47,0.98275
2,97,48,0.96417
2,97,49,0.99654
2,97,50,1.0505
2,97,51,1.0395
2,97,52,1.059
2,97,53,1.0021
2,97,54,1.0419
2,97,55,1.0725
2,97,56,0.96213
2,97,57,1.013
2,97,58,1.1244
2,97,59,1.0246
2,97,60,1.0609
2,97,61,1.0386
2,97,62,0.99001
2,97,63,1.0728
2,97,64,1.1372
2,97,65,0.94977
2,97,66,0.97291
2,97,67,0.91855
2,97,68,1.0094
2,97,69,1.101
2,97,70,1.0045
2,97,71,0.98584
2,97,72,1.0356
2,97,73,1.0038
2,97,74,1.1508
2,97,75,1.027
2,98,1,0.9024
2,98,2,1.0013
2,98,3,0.93529
2,98,4,0.84029
2,98,5,0.92351
2,98,6,0.93205
2,98,7,0.88416
2,98,8,1.0377
2,98,9,1.0537
2,98,10,0.94879
2,98,11,0.88577
2,98,12,0.9045
2,98,13,0.88813
2,98,14,0.92716
2,98,15,0.99337
2,98,16,0.99656
2,98,17,1.0702
2,98,18,0.98869
2,98,19,1.0274
2,98,20,0.90552
2,98,21,0.96288
2,98,22,1.0707
2,98,23,1.0085
2,98,24,0.99034
2,98,25,0.98974
2,98,26,0.88913
2,98,27,1.0118
2,98,28,0.94213
2,98,29,0.99383
2,98,30,1.063
2,98,31,1.0283
2,98,32,0.95619
2,98,33,1.0391
2,98,34,1.0296
2,98,35,1.0174
2,98,36,0.9467
2,98,37,0.97504
2,98,38,1.0146
2,98,39,0.94679
2,98,40,0.99543
2,98,41,1.0323
2,98,42,1.0571
2,98,43,0.96917
2,98,44,1.0741
2,98,45,0.95771
2,98,46,1.035
2,98,47,1.0922
2,98,48,1.0232
2,98,49,1.0112
2,98,50,1.0134
2,98,51,1.0296
2,98,52,1.0562
2,98,53,1.0411
2,98,54,1.0999
2,98,55,0.99342
2,98,56,1.1092
2,98,57,1.0327
2,98,58,0.99966
2,98,59,1.0817
2,98,60,0.96882
2,98,61,1.0604
2,98,62,0.99671
2,98,63,1.0274
2,98,64,0.99998
2,98,65,1.0257
2,98,66,1.0142
2,98,67,1.0428
2,98,68,1.0343
2,98,69,1.1165
2,98,70,1.0512
2,98,71,1.0307
2,98,72,1.028
2,98,73,1.0079
2,98,74,0.97814
2,98,75,1.118
2,99,1,0.96289
2,99,2,0.84314
2,99,3,0.89244
2,99,4,1.0193
2,99,5,0.8875
2,99,6,0.9419
2,99,7,0.94456
2,99,8,0.90604
2,99,9,0.92961
2,99,10,0.87632
2,99,11,0.98449
2,99,12,0.93744
2,99,13,0.98418
2,99,14,0.95688
2,99,15,1.0013
2,99,16,0.9471
2,99,17,0.96119
2,99,18,0.95968
2,99,19,0.96758
2,99,20,0.96418
2,99,21,1.0197
2,99,22,1.0334
2,99,23,0.95869
2,99,24,0.9863
2,99,25,0.94302
2,99,26,0.9083
2,99,27,1.0641
2,99,28,0.91685
2,99,29,0.96066
2,99,30,0.99384
2,99,31,0.99121
2,99,32,0.95159
2,99,33,1.0231
2,99,34,0.9878
2,99,35,0.98886
2,99,36,1.0509
2,99,37,1.0188
2,99,38,0.98123
2,99,39,0.98516
2,99,40,1.0121
2,99,41,0.93689
2,99,42,1.023
2,99,43,0.97561
2,99,44,1.122
2,99,45,1.0823
2,99,46,0.96425
2,99,47,1.0953
2,99,48,1.0626
2,99,49,1.0652
2,99,50,1.0031
2,99,51,0.97408
2,99,52,1.0272
2,99,53,0.9725
2,99,54,0.99543
2,99,55,1.0679
2,99,56,1.131
2,99,57,1.0162
2,99,58,0.97953
2,99,59,0.9342
2,99,60,1.0192
2,99,61,0.99916
2,99,62,1.0135
2,99,63,0.99589
2,99,64,1.1209
2,99,65,0.92316
2,99,66,1.1061
2,99,67,1.0928
2,99,68,0.99501
2,99,69,1.0879
2,99,70,1.1127
2,99,71,1.084
2,99,72,0.98047
2,99,73,0.99577
2,99,74,1.0253
2,99,75,1.0051
2,100,1,1.009
2,100,2,0.96359
2,100,3,1.0111
2,100,4,1.0155
2,100,5,1.0088
2,100,6,0.91947
2,100,7,1.0554
2,100,8,0.86771
2,100,9,0.94738
2,100,10,1.0017
2,100,11,0.98571
2,100,12,0.97962
2,100,13,1.0156
2,100,14,0.88224
2,100,15,0.95298
2,100,16,0.91356
2,100,17,1.0586
2,100,18,0.96111
2,100,19,0.99247
2,100,20,0.95793
2,100,21,1.0076
2,100,22,1.0299
2,100,23,0.9518
2,100,24,0.98302
2,100,25,0.9374
2,100,26,0.93866
2,100,27,0.93178
2,100,28,0.91754
2,100,29,0.9116
2,100,30,1.0135
2,100,31,0.97874
2,100,32,1.0374
2,100,33,1.0357
2,100,34,0.98982
2,100,35,0.97792
2,100,36,0.98508
2,100,37,1.0582
2,100,38,1.0112
2,100,39,1.0595
2,100,40,0.99375
2,100,41,1.0361
2,100,42,1.0276
2,100,43,1.0835
2,100,44,0.98274
2,100,45,1.0093
2,100,46,1.0363
2,100,47,1.0321
2,100,48,0.95055
2,100,49,0.90214
2,100,50,1.0238
2,100,51,0.97247
2,100,52,1.1514
2,100,53,1.1113
2,100,54,1.0312
2,100,55,0.9923
2,100,56,1.0186
2,100,57,1.023
2,100,58,1.0544
2,100,59,1.012
2,100,60,1.0256
2,100,61,1.0251
2,100,62,1.0362
2,100,63,1.0478
2,100,64,1.079
2,100,65,0.93813
2,100,66,1.0303
2,100,67,0.99313
2,100,68,1.0708
2,100,69,1.0134
2,100,70,1.0252
2,100,71,1.0993
2,100,72,0.99049
2,100,73,1.0799
2,100,74,0.95975
2,100,75,1.067
3,111,1,0.9079
3,111,2,1.1035
3,111,3,1.0319
3,111,4,0.8575
3,111,5,1.0062
3,111,6,0.96307
3,111,7,0.88302
3,111,8,0.99718
3,111,9,1.0014
3,111,10,0.94222
3,111,11,0.92552
3,111,12,1.0019
3,111,13,0.9439
3,111,14,0.91722
3,111,15,0.90135
3,111,16,0.93956
3,111,17,1.0047
3,111,18,0.9587
3,111,19,1.0062
3,111,20,0.88378
3,111,21,1.0327
3,111,22,1.0169
3,111,23,0.92599
3,111,24,0.88782
3,111,25,1.0173
3,111,26,0.94322
3,111,27,0.94103
3,111,28,0.96177
3,111,29,0.92779
3,111,30,0.87878
3,111,31,1.0044
3,111,32,1.0108
3,111,33,0.98104
3,111,34,0.91633
3,111,35,0.97797
3,111,36,0.84802
3,111,37,0.90699
3,111,38,0.96638
3,111,39,0.85134
3,111,40,0.91709
3,111,41,0.91527
3,111,42,0.92162
3,111,43,0.86512
3,111,44,0.93827
3,111,45,0.94957
3,111,46,0.99918
3,111,47,0.85409
3,111,48,1.0247
3,111,49,0.89389
3,111,50,1.0084
3,111,51,1.0034
3,111,52,0.92102
3,111,53,0.96392
3,111,54,0.90207
3,111,55,0.9735
3,111,56,1.0373
3,111,57,0.88178
3,111,58,0.92434
3,111,59,0.98409
3,111,60,0.90095
3,111,61,0.93408
3,111,62,0.81188
3,111,63,1.0487
3,111,64,0.83744
3,111,65,0.87906
3,111,66,0.92885
3,111,67,0.95315
3,111,68,0.82207
3,111,69,0.86518
3,111,70,0.84993
3,111,71,0.99171
3,111,72,0.97417
3,111,73,0.82371
3,111,74,0.94546
3,111,75,0.79988
3,112,1,1.0255
3,112,2,0.95179
3,112,3,0.94621
3,112,4,0.9425
3,112,5,1.0374
3,112,6,0.87205
3,112,7,1.0028
3,112,8,1.0035
3,112,9,1.0748
3,112,10,1.0019
3,112,11,1.0287
3,112,12,0.91947
3,112,13,1.0763
3,112,14,0.99862
3,112,15,0.91618
3,112,16,0.94542
3,112,17,0.90212
3,112,18,0.96386
3,112,19,1.0368
3,112,20,0.96729
3,112,21,1.0379
3,112,22,1.0025
3,112,23,0.9712
3,112,24,1.036
3,112,25,0.94374
3,112,26,1.027
3,112,27,0.94394
3,112,28,0.95792
3,112,29,0.91112
3,112,30,0.88973
3,112,31,0.92101
3,112,32,0.98849
3,112,33,0.97912
3,112,34,1.0393
3,112,35,1.028
3,112,36,1.05
3,112,37,0.92626
3,112,38,0.94405
3,112,39,0.9461
3,112,40,1.0478
3,112,41,0.94749
3,112,42,0.80609
3,112,43,0.95201
3,112,44,1.0308
3,112,45,0.98184
3,112,46,0.89914
3,112,47,0.89994
3,112,48,1.0298
3,112,49,0.90608
3,112,50,0.7884
3,112,51,0.96031
3,112,52,0.95469
3,112,53,0.91673
3,112,54,1.0338
3,112,55,0.85261
3,112,56,0.97792
3,112,57,0.95819
3,112,58,0.89835
3,112,59,0.92335
3,112,60,0.91495
3,112,61,0.96733
3,112,62,0.95001
3,112,63,0.97612
3,112,64,0.99583
3,112,65,0.74441
3,112,66,0.89862
3,112,67,0.87574
3,112,68,1.0051
3,112,69,1.049
3,112,70,0.94012
3,112,71,0.86801
3,112,72,0.86569
3,112,73,0.83143
3,112,74,0.92303
3,112,75,0.94853
3,113,1,0.93469
3,113,2,0.93541
3,113,3,0.96673
3,113,4,1.0279
3,113,5,1.0191
3,113,6,1.0112
3,113,7,0.90555
3,113,8,0.93566
3,113,9,0.93185
3,113,10,1.0226
3,113,11,1.0639
3,113,12,0.95168
3,113,13,1.0075
3,113,14,0.98952
3,113,15,1.0196
3,113,16,0.86585
3,113,17,0.86359
3,113,18,1.0079
3,113,19,0.929
3,113,20,1.034
3,113,21,1.0875
3,113,22,0.87854
3,113,23,1.003
3,113,24,0.89859
3,113,25,0.91265
3,113,26,0.96806
3,113,27,1.0131
3,113,28,0.96881
3,113,29,0.84355
3,113,30,0.96546
3,113,31,0.86504
3,113,32,1.0117
3,113,33,0.9661
3,113,34,0.86116
3,113,35,1.077
3,113,36,0.86727
3,113,37,0.9778
3,113,38,0.99547
3,113,39,0.97197
3,113,40,0.92699
3,113,41,0.92933
3,113,42,0.93363
3,113,43,0.90036
3,113,44,1.0773
3,113,45,0.91636
3,113,46,0.9279
3,113,47,0.96509
3,113,48,0.84181
3,113,49,0.91069
3,113,50,0.97276
3,113,51,0.87149
3,113,52,1.0324
3,113,53,1.0759
3,113,54,0.96993
3,113,55,0.87252
3,113,56,0.88163
3,113,57,0.9449
3,113,58,0.90563
3,113,59,1.0191
3,113,60,0.85226
3,113,61,0.91532
3,113,62,0.98105
3,113,63,0.91248
3,113,64,0.85488
3,113,65,0.8054
3,113,66,0.90436
3,113,67,0.92243
3,113,68,0.94158
3,113,69,0.85031
3,113,70,0.91619
3,113,71,0.85966
3,113,72,0.91157
3,113,73,0.83668
3,113,74,0.8219
3,113,75,0.81121
3,114,1,0.93989
3,114,2,0.85068
3,114,3,1.0287
3,114,4,1.0548
3,114,5,1.0223
3,114,6,0.99192
3,114,7,0.82385
3,114,8,0.91754
3,114,9,0.91259
3,114,10,1.0762
3,114,11,0.98847
3,114,12,0.93001
3,114,13,1.0437
3,114,14,1.004
3,114,15,0.89053
3,114,16,0.91878
3,114,17,0.95597
3,114,18,0.95251
3,114,19,0.93609
3,114,20,0.97349
3,114,21,0.92166
3,114,22,0.98743
3,114,23,0.93131
3,114,24,0.87964
3,114,25,0.85034
3,114,26,1.0671
3,114,27,0.8923
3,114,28,1.0303
3,114,29,0.9865
3,114,30,1.1003
3,114,31,0.90829
3,114,32,1.0897
3,114,33,0.88654
3,114,34,0.90436
3,114,35,0.99477
3,114,36,0.97256
3,114,37,0.95151
3,114,38,0.99115
3,114,39,0.92577
3,114,40,0.94549
3,114,41,0.9274
3,114,42,0.9747
3,114,43,0.98792
3,114,44,0.93524
3,114,45,0.82947
3,114,46,0.96605
3,114,47,0.8977
3,114,48,1.0373
3,114,49,0.94845
3,114,50,0.91039
3,114,51,0.99822
3,114,52,0.9284
3,114,53,0.93954
3,114,54,0.85575
3,114,55,0.989
3,114,56,1.0545
3,114,57,0.93803
3,114,58,0.88118
3,114,59,1.036
3,114,60,1.0078
3,114,61,0.9643
3,114,62,0.93548
3,114,63,0.83587
3,114,64,0.87074
3,114,65,0.85197
3,114,66,0.91861
3,114,67,1.0034
3,114,68,0.96205
3,114,69,0.95071
3,114,70,0.93801
3,114,71,0.96858
3,114,72,1.0494
3,114,73,0.96864
3,114,74,1.0168
3,114,75,1.0197
3,115,1,0.97336
3,115,2,0.88036
3,115,3,1.0505
3,115,4,1.038
3,115,5,0.91683
3,115,6,0.98731
3,115,7,0.87725
3,115,8,1.0499
3,115,9,0.94086
3,115,10,1.0262
3,115,11,0.95157
3,115,12,0.83235
3,115,13,1.0807
3,115,14,0.88017
3,115,15,0.97248
3,115,16,0.94681
3,115,17,0.93802
3,115,18,1.03
3,115,19,0.96278
3,115,20,0.91284
3,115,21,1.0434
3,115,22,1.0194
3,115,23,0.96858
3,115,24,0.99779
3,115,25,0.87094
3,115,26,0.97739
3,115,27,0.9769
3,115,28,0.90926
3,115,29,1.0512
3,115,30,0.91344
3,115,31,0.97491
3,115,32,0.98206
3,115,33,1.0162
3,115,34,0.95533
3,115,35,0.8006
3,115,36,0.98975
3,115,37,1.0067
3,115,38,0.91402
3,115,39,1.105
3,115,40,0.99925
3,115,41,0.99952
3,115,42,0.98885
3,115,43,0.94404
3,115,44,0.88818
3,115,45,0.90586
3,115,46,0.98489
3,115,47,1.0861
3,115,48,0.90207
3,115,49,0.94772
3,115,50,1.0527
3,115,51,0.96939
3,115,52,0.88071
3,115,53,1.0171
3,115,54,0.92693
3,115,55,0.97583
3,115,56,0.86666
3,115,57,0.88031
3,115,58,0.92834
3,115,59,1.0447
3,115,60,0.95406
3,115,61,0.84428
3,115,62,0.80486
3,115,63,0.91156
3,115,64,0.90823
3,115,65,0.96766
3,115,66,0.98841
3,115,67,0.943
3,115,68,1.0468
3,115,69,0.98332
3,115,70,0.85361
3,115,71,0.91327
3,115,72,0.86683
3,115,73,0.91224
3,115,74,0.98115
3,115,75,0.83783
