failure mode,unit number,"time, in cycles",NL
3.0,120.0,2.0,0.85042
3.0,120.0,3.0,1.0254
3.0,120.0,4.0,0.99343
3.0,120.0,5.0,1.0104
3.0,120.0,6.0,0.88286
3.0,120.0,7.0,0.99278
3.0,120.0,8.0,0.97965
3.0,120.0,9.0,0.9358
3.0,120.0,10.0,0.82124
3.0,121.0,1.0,0.89904
3.0,121.0,2.0,0.88729
3.0,121.0,3.0,0.91314
3.0,121.0,4.0,0.98476
3.0,121.0,5.0,0.96513
3.0,121.0,6.0,1.0189
3.0,121.0,7.0,0.94752
3.0,121.0,8.0,1.0237
3.0,121.0,9.0,0.9426
3.0,121.0,10.0,1.0843
3.0,122.0,1.0,0.87688
3.0,122.0,2.0,1.0276
3.0,122.0,3.0,0.92711
3.0,122.0,4.0,0.99746
3.0,122.0,5.0,0.8596
3.0,122.0,6.0,1.024
3.0,122.0,7.0,0.96159
3.0,122.0,8.0,0.99211
3.0,122.0,9.0,0.88138
3.0,122.0,10.0,0.95807
3.0,123.0,1.0,0.84496
3.0,123.0,2.0,1.092
3.0,123.0,3.0,1.0705
3.0,123.0,4.0,1.0146
3.0,123.0,5.0,0.95841
3.0,123.0,6.0,1.0967
3.0,123.0,7.0,0.96444
3.0,123.0,8.0,1.0694
3.0,123.0,9.0,0.92944
3.0,123.0,10.0,1.0361
3.0,124.0,1.0,0.90556
3.0,124.0,2.0,1.0869
3.0,124.0,3.0,0.93578
3.0,124.0,4.0,1.033
3.0,124.0,5.0,0.92634
3.0,124.0,6.0,0.87954
3.0,124.0,7.0,0.85825
3.0,124.0,8.0,0.94555
3.0,124.0,9.0,0.99875
3.0,124.0,10.0,0.9314
3.0,125.0,1.0,0.93406
3.0,125.0,2.0,0.96582
3.0,125.0,3.0,0.93787
3.0,125.0,4.0,0.98488
3.0,125.0,5.0,0.92204
3.0,125.0,6.0,1.0894
3.0,125.0,7.0,0.83911
3.0,125.0,8.0,1.043
3.0,125.0,9.0,1.0513
3.0,125.0,10.0,0.92246
3.0,126.0,1.0,0.87759
3.0,126.0,2.0,0.9698
3.0,126.0,3.0,0.85327
3.0,126.0,4.0,0.99438
3.0,126.0,5.0,1.0468
3.0,126.0,6.0,1.0548
3.0,126.0,7.0,0.92122
3.0,126.0,8.0,0.96791
3.0,126.0,9.0,0.86421
3.0,126.0,10.0,1.0652
3.0,127.0,1.0,0.92165
3.0,127.0,2.0,0.96797
3.0,127.0,3.0,1.0306
3.0,127.0,4.0,0.99399
3.0,127.0,5.0,0.90405
3.0,127.0,6.0,0.96916
3.0,127.0,7.0,1.0005
3.0,127.0,8.0,1.0174
3.0,127.0,9.0,0.94832
3.0,127.0,10.0,0.91005
3.0,128.0,1.0,0.9254
3.0,128.0,2.0,0.93976
3.0,128.0,3.0,1.0378
3.0,128.0,4.0,0.99364
3.0,128.0,5.0,0.95298
3.0,128.0,6.0,0.83556
3.0,128.0,7.0,0.89342
3.0,128.0,8.0,0.9926
3.0,128.0,9.0,0.95563
3.0,128.0,10.0,0.90173
3.0,129.0,1.0,0.86821
3.0,129.0,2.0,0.9103
3.0,129.0,3.0,0.98624
3.0,129.0,4.0,0.97491
3.0,129.0,5.0,1.0044
3.0,129.0,6.0,1.0645
3.0,129.0,7.0,0.97681
3.0,129.0,8.0,0.97012
3.0,129.0,9.0,1.0144
3.0,129.0,10.0,0.9195
3.0,130.0,1.0,1.0766
3.0,130.0,2.0,0.8912
3.0,130.0,3.0,0.99205
3.0,130.0,4.0,1.0839
3.0,130.0,5.0,0.88111
3.0,130.0,6.0,0.90533
3.0,130.0,7.0,0.91652
3.0,130.0,8.0,0.92043
3.0,130.0,9.0,0.92027
3.0,130.0,10.0,1.0159
3.0,131.0,1.0,0.92591
3.0,131.0,2.0,0.90604
3.0,131.0,3.0,0.90609
3.0,131.0,4.0,0.92524
3.0,131.0,5.0,0.90991
3.0,131.0,6.0,0.97456
3.0,131.0,7.0,0.93119
3.0,131.0,8.0,0.93297
3.0,131.0,9.0,0.85512
3.0,131.0,10.0,1.0314
3.0,132.0,1.0,0.88644
3.0,132.0,2.0,0.81654
3.0,132.0,3.0,1.0039
3.0,132.0,4.0,0.89986
3.0,132.0,5.0,1.0405
3.0,132.0,6.0,0.94752
3.0,132.0,7.0,0.97499
3.0,132.0,8.0,1.0523
3.0,132.0,9.0,0.92571
3.0,132.0,10.0,0.89434
3.0,133.0,1.0,1.0442
3.0,133.0,2.0,1.0021
3.0,133.0,3.0,0.87096
3.0,133.0,4.0,0.9414
3.0,133.0,5.0,0.89692
3.0,133.0,6.0,0.95074
3.0,133.0,7.0,0.97238
3.0,133.0,8.0,0.87713
3.0,133.0,9.0,0.99277
3.0,133.0,10.0,0.93903
3.0,134.0,1.0,1.0177
3.0,134.0,2.0,0.98073
3.0,134.0,3.0,0.87157
3.0,134.0,4.0,1.0826
3.0,134.0,5.0,1.0284
3.0,134.0,6.0,0.94296
3.0,134.0,7.0,0.89847
3.0,134.0,8.0,1.0025
3.0,134.0,9.0,0.93021
3.0,134.0,10.0,0.97969
3.0,135.0,1.0,0.99819
3.0,135.0,2.0,0.91257
3.0,135.0,3.0,0.90545
3.0,135.0,4.0,0.90988
3.0,135.0,5.0,1.0205
3.0,135.0,6.0,1.0058
3.0,135.0,7.0,0.98896
3.0,135.0,8.0,0.85353
3.0,135.0,9.0,0.97511
3.0,135.0,10.0,1.0408
3.0,136.0,1.0,0.87544
3.0,136.0,2.0,1.0601
3.0,136.0,3.0,0.98989
3.0,136.0,4.0,1.0226
3.0,136.0,5.0,0.93325
3.0,136.0,6.0,1.0691
3.0,136.0,7.0,1.0421
3.0,136.0,8.0,0.85771
3.0,136.0,9.0,1.0513
3.0,136.0,10.0,0.91805
3.0,137.0,1.0,1.0343
3.0,137.0,2.0,0.97531
3.0,137.0,3.0,1.0005
3.0,137.0,4.0,0.91502
3.0,137.0,5.0,1.0334
3.0,137.0,6.0,0.9803
3.0,137.0,7.0,0.90213
3.0,137.0,8.0,0.96514
3.0,137.0,9.0,1.0465
3.0,137.0,10.0,0.91701
3.0,138.0,1.0,1.0045
3.0,138.0,2.0,0.89817
3.0,138.0,3.0,0.87298
3.0,138.0,4.0,0.97813
3.0,138.0,5.0,0.86611
3.0,138.0,6.0,0.90476
3.0,138.0,7.0,1.1178
3.0,138.0,8.0,0.94302
3.0,138.0,9.0,1.0939
3.0,138.0,10.0,0.88041
3.0,139.0,1.0,0.92898
3.0,139.0,2.0,0.9203
3.0,139.0,3.0,0.93527
3.0,139.0,4.0,1.0162
3.0,139.0,5.0,0.9628
3.0,139.0,6.0,0.85983
3.0,139.0,7.0,0.97304
3.0,139.0,8.0,1.0315
3.0,139.0,9.0,1.0076
3.0,139.0,10.0,0.87988
3.0,140.0,1.0,1.093
3.0,140.0,2.0,0.99577
3.0,140.0,3.0,1.0027
3.0,140.0,4.0,1.014
3.0,140.0,5.0,1.1034
3.0,140.0,6.0,1.0549
3.0,140.0,7.0,0.97192
3.0,140.0,8.0,0.95242
3.0,140.0,9.0,1.0604
3.0,140.0,10.0,0.96966
3.0,141.0,1.0,0.95013
3.0,141.0,2.0,0.87191
3.0,141.0,3.0,1.0568
3.0,141.0,4.0,0.90273
3.0,141.0,5.0,0.87354
3.0,141.0,6.0,0.9062
3.0,141.0,7.0,0.87679
3.0,141.0,8.0,0.89903
3.0,141.0,9.0,0.98852
3.0,141.0,10.0,0.92697
3.0,142.0,1.0,0.96118
3.0,142.0,2.0,0.90778
3.0,142.0,3.0,1.0148
3.0,142.0,4.0,0.98613
3.0,142.0,5.0,1.0216
3.0,142.0,6.0,0.96368
3.0,142.0,7.0,1.0186
3.0,142.0,8.0,0.97058
3.0,142.0,9.0,0.86939
3.0,142.0,10.0,0.94466
3.0,143.0,1.0,0.87066
3.0,143.0,2.0,0.9176
3.0,143.0,3.0,0.957
3.0,143.0,4.0,0.94256
3.0,143.0,5.0,1.0465
3.0,143.0,6.0,0.95655
3.0,143.0,7.0,0.948
3.0,143.0,8.0,0.95654
3.0,143.0,9.0,1.0061
3.0,143.0,10.0,0.9627
3.0,144.0,1.0,1.0584
3.0,144.0,2.0,0.95983
3.0,144.0,3.0,1.0581
3.0,144.0,4.0,1.1198
3.0,144.0,5.0,0.98881
3.0,144.0,6.0,0.97037
3.0,144.0,7.0,1.01
3.0,144.0,8.0,1.0453
3.0,144.0,9.0,0.9338
3.0,144.0,10.0,0.90538
3.0,145.0,1.0,0.96892
3.0,145.0,2.0,1.0274
3.0,145.0,3.0,0.8667
3.0,145.0,4.0,1.0763
3.0,145.0,5.0,0.94558
3.0,145.0,6.0,0.93875
3.0,145.0,7.0,0.9573
3.0,145.0,8.0,0.84279
3.0,145.0,9.0,1.0208
3.0,145.0,10.0,1.0032
3.0,146.0,1.0,0.94112
3.0,146.0,2.0,0.9808
3.0,146.0,3.0,1.0628
3.0,146.0,4.0,1.0042
3.0,146.0,5.0,0.80681
3.0,146.0,6.0,0.8905
3.0,146.0,7.0,0.83216
3.0,146.0,8.0,0.99829
3.0,146.0,9.0,1.0075
3.0,146.0,10.0,0.94498
3.0,147.0,1.0,0.93089
3.0,147.0,2.0,0.94787
3.0,147.0,3.0,1.0491
3.0,147.0,4.0,1.035
3.0,147.0,5.0,0.94443
3.0,147.0,6.0,0.9189
3.0,147.0,7.0,1.0455
3.0,147.0,8.0,0.92749
3.0,147.0,9.0,0.8941
3.0,147.0,10.0,0.89146
3.0,148.0,1.0,0.9475
3.0,148.0,2.0,1.0707
3.0,148.0,3.0,0.95282
3.0,148.0,4.0,0.89457
3.0,148.0,5.0,0.93553
3.0,148.0,6.0,1.0941
3.0,148.0,7.0,0.94287
3.0,148.0,8.0,0.92722
3.0,148.0,9.0,1.1082
3.0,148.0,10.0,0.89788
3.0,149.0,1.0,0.91183
3.0,149.0,2.0,0.91577
3.0,149.0,3.0,1.0226
3.0,149.0,4.0,1.0114
3.0,149.0,5.0,0.84751
3.0,149.0,6.0,0.99513
3.0,149.0,7.0,0.96235
3.0,149.0,8.0,0.93934
3.0,149.0,9.0,0.95125
3.0,149.0,10.0,0.97171
3.0,150.0,1.0,0.94015
3.0,150.0,2.0,0.90677
3.0,150.0,3.0,0.95098
3.0,150.0,4.0,1.0397
3.0,150.0,5.0,1.0056
3.0,150.0,6.0,1.0662
3.0,150.0,7.0,0.90201
3.0,150.0,8.0,0.98493
3.0,150.0,9.0,1.0431
3.0,150.0,10.0,0.91071
