failure mode,unit number,"time, in cycles",NL
1,25,6,0.92657
1,25,7,0.91881
1,25,8,0.91144
1,25,9,0.94827
1,25,10,0.88025
1,25,11,0.81931
1,25,12,0.75565
1,25,13,0.86722
1,25,14,0.95159
1,25,15,0.84193
1,25,16,0.88638
1,25,17,0.90147
1,25,18,0.83914
1,25,19,0.75514
1,25,20,0.86308
1,25,21,0.74155
1,25,22,0.79684
1,25,23,0.72644
1,25,24,0.74671
1,25,25,0.70427
1,25,26,0.76814
1,25,27,0.7348
1,25,28,0.57817
1,25,29,0.79702
1,25,30,0.84665
1,25,31,0.64613
1,25,32,0.67149
1,25,33,0.61408
1,25,34,0.66736
1,25,35,0.63008
1,25,36,0.58482
1,25,37,0.63517
1,25,38,0.72213
1,25,39,0.48774
1,25,40,0.72151
1,25,41,0.76407
1,25,42,0.59884
1,25,43,0.67878
1,25,44,0.65551
1,25,45,0.56284
1,25,46,0.63563
1,25,47,0.70897
1,25,48,0.61643
1,25,49,0.54885
1,25,50,0.56993
1,26,1,0.96154
1,26,2,0.85779
1,26,3,0.97936
1,26,4,0.95988
1,26,5,0.90011
1,26,6,0.83482
1,26,7,0.9413
1,26,8,0.76106
1,26,9,0.82802
1,26,10,0.95997
1,26,11,0.8923
1,26,12,0.8007
1,26,13,0.81991
1,26,14,0.84205
1,26,15,0.83197
1,26,16,0.65354
1,26,17,0.76675
1,26,18,0.81252
1,26,19,0.72005
1,26,20,0.72383
1,26,21,0.72412
1,26,22,0.75151
1,26,23,0.76722
1,26,24,0.72858
1,26,25,0.80167
1,26,26,0.82745
1,26,27,0.81543
1,26,28,0.66291
1,26,29,0.74429
1,26,30,0.78725
1,26,31,0.70795
1,26,32,0.6357
1,26,33,0.66629
1,26,34,0.57864
1,26,35,0.60059
1,26,36,0.59861
1,26,37,0.63006
1,26,38,0.71186
1,26,39,0.53411
1,26,40,0.65434
1,26,41,0.57318
1,26,42,0.67322
1,26,43,0.644
1,26,44,0.50856
1,26,45,0.62249
1,26,46,0.49012
1,26,47,0.53249
1,26,48,0.54331
1,26,49,0.63356
1,26,50,0.46528
1,27,1,0.96864
1,27,2,0.89672
1,27,3,0.91204
1,27,4,0.91895
1,27,5,0.98327
1,27,6,0.96778
1,27,7,0.97366
1,27,8,0.92934
1,27,9,0.8778
1,27,10,0.74173
1,27,11,0.86601
1,27,12,0.78315
1,27,13,0.75492
1,27,14,0.83683
1,27,15,0.90624
1,27,16,0.88323
1,27,17,0.83311
1,27,18,0.71927
1,27,19,0.76622
1,27,20,0.76458
1,27,21,0.78156
1,27,22,0.67045
1,27,23,0.72851
1,27,24,0.89405
1,27,25,0.7261
1,27,26,0.79305
1,27,27,0.82858
1,27,28,0.76411
1,27,29,0.67035
1,27,30,0.73816
1,27,31,0.77179
1,27,32,0.79544
1,27,33,0.8077
1,27,34,0.74642
1,27,35,0.65238
1,27,36,0.66412
1,27,37,0.62339
1,27,38,0.68867
1,27,39,0.69667
1,27,40,0.53301
1,27,41,0.69177
1,27,42,0.6762
1,27,43,0.68079
1,27,44,0.67198
1,27,45,0.63487
1,27,46,0.49492
1,27,47,0.59332
1,27,48,0.50919
1,27,49,0.5638
1,27,50,0.49655
1,28,1,0.91291
1,28,2,0.83082
1,28,3,0.93927
1,28,4,0.83464
1,28,5,0.97214
1,28,6,0.89362
1,28,7,0.8127
1,28,8,0.91025
1,28,9,0.95094
1,28,10,0.77701
1,28,11,0.9702
1,28,12,0.71862
1,28,13,0.86265
1,28,14,0.82119
1,28,15,0.85905
1,28,16,0.824
1,28,17,0.7777
1,28,18,0.98038
1,28,19,0.68332
1,28,20,0.82679
1,28,21,0.7775
1,28,22,0.7217
1,28,23,0.83259
1,28,24,0.8949
1,28,25,0.709
1,28,26,0.76679
1,28,27,0.65591
1,28,28,0.57063
1,28,29,0.68465
1,28,30,0.80512
1,28,31,0.70958
1,28,32,0.76756
1,28,33,0.73052
1,28,34,0.67843
1,28,35,0.7107
1,28,36,0.70924
1,28,37,0.70793
1,28,38,0.67005
1,28,39,0.70838
1,28,40,0.67472
1,28,41,0.64477
1,28,42,0.60501
1,28,43,0.61573
1,28,44,0.63209
1,28,45,0.53214
1,28,46,0.48824
1,28,47,0.54821
1,28,48,0.53617
1,28,49,0.63832
1,28,50,0.47427
1,29,1,0.80344
1,29,2,0.95818
1,29,3,0.85611
1,29,4,0.84823
1,29,5,0.83856
1,29,6,0.86884
1,29,7,0.81227
1,29,8,0.82537
1,29,9,0.94215
1,29,10,0.89259
1,29,11,0.72788
1,29,12,0.81299
1,29,13,0.8885
1,29,14,0.80078
1,29,15,0.88374
1,29,16,0.74113
1,29,17,0.77143
1,29,18,0.73502
1,29,19,0.80083
1,29,20,0.76801
1,29,21,0.81651
1,29,22,0.78445
1,29,23,0.77072
1,29,24,0.76931
1,29,25,0.64862
1,29,26,0.65472
1,29,27,0.70704
1,29,28,0.67302
1,29,29,0.71599
1,29,30,0.75858
1,29,31,0.77907
1,29,32,0.81861
1,29,33,0.62231
1,29,34,0.66929
1,29,35,0.74181
1,29,36,0.5844
1,29,37,0.66509
1,29,38,0.62693
1,29,39,0.58422
1,29,40,0.56435
1,29,41,0.67992
1,29,42,0.521
1,29,43,0.55203
1,29,44,0.60214
1,29,45,0.56533
1,29,46,0.61476
1,29,47,0.64203
1,29,48,0.57673
1,29,49,0.68057
1,29,50,0.62342
1,30,1,0.94298
1,30,2,0.94908
1,30,3,0.92181
1,30,4,0.86772
1,30,5,0.83147
1,30,6,0.75627
1,30,7,0.9219
1,30,8,0.76092
1,30,9,0.90533
1,30,10,0.8902
1,30,11,0.88658
1,30,12,0.83296
1,30,13,0.87475
1,30,14,0.79861
1,30,15,0.77458
1,30,16,0.82517
1,30,17,0.86731
1,30,18,0.8295
1,30,19,0.91576
1,30,20,0.80897
1,30,21,0.89353
1,30,22,0.71535
1,30,23,0.61016
1,30,24,0.72578
1,30,25,0.66609
1,30,26,0.6723
1,30,27,0.88758
1,30,28,0.81412
1,30,29,0.6587
1,30,30,0.82005
1,30,31,0.7775
1,30,32,0.72853
1,30,33,0.67415
1,30,34,0.71877
1,30,35,0.71264
1,30,36,0.68308
1,30,37,0.62865
1,30,38,0.68365
1,30,39,0.59877
1,30,40,0.58202
1,30,41,0.5028
1,30,42,0.5696
1,30,43,0.6215
1,30,44,0.47584
1,30,45,0.6479
1,30,46,0.7216
1,30,47,0.55866
1,30,48,0.55715
1,30,49,0.46718
1,30,50,0.64762
2,41,1,1.0195
2,41,2,0.9539
2,41,3,1.0056
2,41,4,1.0033
2,41,5,0.94952
2,41,6,0.87198
2,41,7,1.0164
2,41,8,1.0395
2,41,9,1.0062
2,41,10,0.96534
2,41,11,0.96698
2,41,12,0.96232
2,41,13,0.95547
2,41,14,1.0012
2,41,15,0.97732
2,41,16,0.98476
2,41,17,0.98755
2,41,18,0.99707
2,41,19,1.0269
2,41,20,0.96871
2,41,21,1.014
2,41,22,0.98494
2,41,23,0.97364
2,41,24,0.91895
2,41,25,0.96486
2,41,26,1.0216
2,41,27,1.0049
2,41,28,1.0612
2,41,29,1.0011
2,41,30,1.0092
2,41,31,0.94626
2,41,32,1.0308
2,41,33,0.89408
2,41,34,1.0161
2,41,35,1.0577
2,41,36,0.92908
2,41,37,0.98365
2,41,38,0.98844
2,41,39,0.87714
2,41,40,1.0255
2,41,41,0.98805
2,41,42,1.1095
2,41,43,0.96247
2,41,44,1.0343
2,41,45,0.99525
2,41,46,0.98198
2,41,47,0.95881
2,41,48,1.0127
2,41,49,0.99797
2,41,50,1.0517
2,42,1,0.85281
2,42,2,0.98808
2,42,3,0.95831
2,42,4,1.0166
2,42,5,0.93783
2,42,6,0.96713
2,42,7,0.94107
2,42,8,0.87917
2,42,9,0.94279
2,42,10,0.86915
2,42,11,0.95365
2,42,12,0.96301
2,42,13,0.98216
2,42,14,0.99672
2,42,15,0.98262
2,42,16,0.96208
2,42,17,0.92436
2,42,18,0.98796
2,42,19,1.0143
2,42,20,1.0151
2,42,21,0.93801
2,42,22,1.0278
2,42,23,0.994
2,42,24,0.94147
2,42,25,0.96216
2,42,26,1.0029
2,42,27,1.0264
2,42,28,0.98556
2,42,29,1.0317
2,42,30,0.93722
2,42,31,1.0048
2,42,32,1.0684
2,42,33,1.0807
2,42,34,0.96677
2,42,35,1.0526
2,42,36,0.91175
2,42,37,0.96403
2,42,38,0.94153
2,42,39,1.0813
2,42,40,0.96522
2,42,41,1.0244
2,42,42,1.0047
2,42,43,0.95569
2,42,44,0.99105
2,42,45,0.99623
2,42,46,1.0254
2,42,47,1.0198
2,42,48,0.98327
2,42,49,1.0167
2,42,50,0.96762
2,43,1,1.0352
2,43,2,0.91182
2,43,3,0.95202
2,43,4,0.8965
2,43,5,0.87456
2,43,6,0.97265
2,43,7,0.94436
2,43,8,0.93549
2,43,9,0.96995
2,43,10,0.94537
2,43,11,0.95405
2,43,12,1.0819
2,43,13,0.95712
2,43,14,0.95144
2,43,15,0.94257
2,43,16,0.94596
2,43,17,0.96062
2,43,18,1.0434
2,43,19,0.91876
2,43,20,0.94304
2,43,21,0.97224
2,43,22,1.0409
2,43,23,0.95993
2,43,24,1.0549
2,43,25,0.95156
2,43,26,0.98329
2,43,27,0.99729
2,43,28,1.0225
2,43,29,0.86541
2,43,30,0.96048
2,43,31,1.0141
2,43,32,1.055
2,43,33,0.95466
2,43,34,1.0403
2,43,35,0.9982
2,43,36,1.053
2,43,37,1.0204
2,43,38,0.92426
2,43,39,0.9452
2,43,40,0.89734
2,43,41,0.8849
2,43,42,1.028
2,43,43,0.97729
2,43,44,1.0054
2,43,45,1.0132
2,43,46,1.0538
2,43,47,0.97906
2,43,48,1.071
2,43,49,0.97014
2,43,50,1.0582
2,44,1,1.0095
2,44,2,0.88343
2,44,3,1.0121
2,44,4,1.0274
2,44,5,0.96827
2,44,6,0.98665
2,44,7,0.86872
2,44,8,1.0142
2,44,9,0.96627
2,44,10,0.86308
2,44,11,0.9326
2,44,12,0.99014
2,44,13,0.97018
2,44,14,1.1021
2,44,15,0.99384
2,44,16,1.044
2,44,17,1.0279
2,44,18,1.0434
2,44,19,0.98822
2,44,20,1.07
2,44,21,1.0125
2,44,22,0.99406
2,44,23,1.0231
2,44,24,0.91268
2,44,25,0.97232
2,44,26,1.0524
2,44,27,0.88893
2,44,28,1.0241
2,44,29,0.95842
2,44,30,0.93558
2,44,31,1.0196
2,44,32,0.9984
2,44,33,0.97039
2,44,34,0.92002
2,44,35,0.90315
2,44,36,0.92537
2,44,37,1.0487
2,44,38,0.9287
2,44,39,0.8857
2,44,40,1.003
2,44,41,0.99176
2,44,42,1.0533
2,44,43,1.001
2,44,44,1.0209
2,44,45,1.0556
2,44,46,0.95372
2,44,47,1.0352
2,44,48,0.95244
2,44,49,1.0367
2,44,50,1.0608
2,45,1,1.0014
2,45,2,0.97791
2,45,3,1.0077
2,45,4,0.91506
2,45,5,1.0377
2,45,6,1.0493
2,45,7,1.013
2,45,8,0.93676
2,45,9,1.0855
2,45,10,1.0005
2,45,11,0.93201
2,45,12,0.85959
2,45,13,0.98147
2,45,14,0.94045
2,45,15,0.99212
2,45,16,0.98897
2,45,17,1.0211
2,45,18,0.94665
2,45,19,0.98978
2,45,20,1.0374
2,45,21,0.94901
2,45,22,0.97898
2,45,23,1.0085
2,45,24,1.0327
2,45,25,1.0109
2,45,26,0.90788
2,45,27,0.92459
2,45,28,1.0893
2,45,29,1.0097
2,45,30,0.99449
2,45,31,0.92178
2,45,32,1.0387
2,45,33,0.95886
2,45,34,1.0381
2,45,35,1.0425
2,45,36,0.96822
2,45,37,1.0858
2,45,38,0.9895
2,45,39,1.0812
2,45,40,1.1053
2,45,41,1.0084
2,45,42,0.96484
2,45,43,0.91988
2,45,44,0.95695
2,45,45,0.93105
2,45,46,1.0051
2,45,47,0.94752
2,45,48,1.0427
2,45,49,1.1127
2,45,50,0.98502
2,46,1,0.8839
2,46,2,0.96535
2,46,3,0.95006
2,46,4,0.82023
2,46,5,1.0869
2,46,6,1.015
2,46,7,1.0117
2,46,8,1.0077
2,46,9,0.98066
2,46,10,0.93933
2,46,11,0.95179
2,46,12,0.95744
2,46,13,0.98772
2,46,14,0.89357
2,46,15,1.0693
2,46,16,0.9213
2,46,17,0.98941
2,46,18,1.0225
2,46,19,0.96552
2,46,20,0.8918
2,46,21,0.93321
2,46,22,0.89776
2,46,23,1.0408
2,46,24,1.0197
2,46,25,0.99077
2,46,26,0.89845
2,46,27,1.0824
2,46,28,0.95883
2,46,29,0.99347
2,46,30,1.0924
2,46,31,0.97133
2,46,32,1.0434
2,46,33,0.96065
2,46,34,1.0104
2,46,35,1.0314
2,46,36,0.98159
2,46,37,0.92809
2,46,38,0.98022
2,46,39,1.0934
2,46,40,0.98434
2,46,41,0.94436
2,46,42,1.0252
2,46,43,1.0025
2,46,44,0.96753
2,46,45,1.0074
2,46,46,0.95584
2,46,47,0.95441
2,46,48,0.99158
2,46,49,1.0176
2,46,50,1.0009
2,47,1,0.92967
2,47,2,1.0571
2,47,3,0.96721
2,47,4,0.97901
2,47,5,0.88659
2,47,6,0.94314
2,47,7,0.98096
2,47,8,0.96401
2,47,9,1.0045
2,47,10,0.97088
2,47,11,0.94996
2,47,12,0.99185
2,47,13,1.0441
2,47,14,0.93362
2,47,15,1.0233
2,47,16,0.90799
2,47,17,0.9117
2,47,18,1.05
2,47,19,1.0196
2,47,20,0.93205
2,47,21,1.0306
2,47,22,1.0282
2,47,23,0.93132
2,47,24,1.0282
2,47,25,1.0068
2,47,26,0.87724
2,47,27,1.0651
2,47,28,1.0307
2,47,29,0.97913
2,47,30,0.9932
2,47,31,0.97586
2,47,32,0.94797
2,47,33,1.0037
2,47,34,1.039
2,47,35,1.0021
2,47,36,1.0102
2,47,37,1.0697
2,47,38,1.0597
2,47,39,0.98857
2,47,40,1.0446
2,47,41,0.9966
2,47,42,0.91382
2,47,43,1.0498
2,47,44,1.0426
2,47,45,1.1041
2,47,46,0.97563
2,47,47,1.033
2,47,48,0.98008
2,47,49,0.98891
2,47,50,1.0064
2,48,1,0.90221
2,48,2,1.0057
2,48,3,0.97476
2,48,4,1.008
2,48,5,0.92481
2,48,6,0.95197
2,48,7,0.83434
2,48,8,0.89001
2,48,9,0.97426
2,48,10,0.94786
2,48,11,0.96552
2,48,12,0.97903
2,48,13,0.98112
2,48,14,0.88483
2,48,15,0.9164
2,48,16,0.93702
2,48,17,0.99516
2,48,18,0.99362
2,48,19,1.0653
2,48,20,1.0179
2,48,21,0.87974
2,48,22,0.94004
2,48,23,0.89576
2,48,24,1.0278
2,48,25,1.075
2,48,26,0.911
2,48,27,1.0045
2,48,28,1.0902
2,48,29,1.084
2,48,30,1.0046
2,48,31,0.98697
2,48,32,1.0287
2,48,33,0.92384
2,48,34,1.0012
2,48,35,1.1222
2,48,36,0.99918
2,48,37,0.97018
2,48,38,0.97391
2,48,39,1.0193
2,48,40,0.99537
2,48,41,0.93947
2,48,42,1.0128
2,48,43,1.067
2,48,44,0.98354
2,48,45,0.92319
2,48,46,1.0333
2,48,47,1.0218
2,48,48,1.0288
2,48,49,1.0386
2,48,50,1.0416
2,49,1,0.91205
2,49,2,0.95576
2,49,3,1.0314
2,49,4,0.97408
2,49,5,0.97663
2,49,6,1.0395
2,49,7,0.92892
2,49,8,0.91962
2,49,9,1.041
2,49,10,1.0286
2,49,11,0.94984
2,49,12,1.0033
2,49,13,1.0241
2,49,14,0.98333
2,49,15,1.0084
2,49,16,0.96766
2,49,17,1.0348
2,49,18,0.9762
2,49,19,1.0428
2,49,20,0.96429
2,49,21,0.97624
2,49,22,0.92665
2,49,23,0.93556
2,49,24,1.0365
2,49,25,1.0077
2,49,26,1.0195
2,49,27,0.99714
2,49,28,0.9902
2,49,29,0.97955
2,49,30,1.0807
2,49,31,1.0714
2,49,32,0.98032
2,49,33,0.94109
2,49,34,0.95918
2,49,35,1.0277
2,49,36,0.95515
2,49,37,1.0745
2,49,38,0.99047
2,49,39,0.88261
2,49,40,1.0175
2,49,41,1.0742
2,49,42,0.97393
2,49,43,1.0634
2,49,44,0.93325
2,49,45,1.1043
2,49,46,0.99204
2,49,47,0.9604
2,49,48,1.0175
2,49,49,1.0332
2,49,50,1.0611
2,50,1,0.9368
2,50,2,0.97223
2,50,3,0.89472
2,50,4,0.94535
2,50,5,1.0255
2,50,6,0.92577
2,50,7,0.97069
2,50,8,0.95153
2,50,9,0.89879
2,50,10,0.9943
2,50,11,0.90265
2,50,12,1.005
2,50,13,1.0014
2,50,14,0.96422
2,50,15,0.98454
2,50,16,1.0464
2,50,17,0.95683
2,50,18,0.93264
2,50,19,0.98638
2,50,20,0.9585
2,50,21,0.96204
2,50,22,0.92315
2,50,23,1.0068
2,50,24,1.0625
2,50,25,0.9101
2,50,26,0.95837
2,50,27,0.9641
2,50,28,1.0101
2,50,29,0.99961
2,50,30,0.96014
2,50,31,1.0325
2,50,32,0.91902
2,50,33,1.0206
2,50,34,0.97334
2,50,35,0.90357
2,50,36,0.96504
2,50,37,0.92403
2,50,38,0.95448
2,50,39,0.98002
2,50,40,1.0233
2,50,41,1.0625
2,50,42,0.97309
2,50,43,0.95035
2,50,44,0.97305
2,50,45,1.0291
2,50,46,0.93059
2,50,47,1.0752
2,50,48,1.0038
2,50,49,0.96179
2,50,50,0.98626
2,51,1,0.95809
2,51,2,1.0477
2,51,3,0.95518
2,51,4,1.0243
2,51,5,0.97188
2,51,6,0.91853
2,51,7,0.94255
2,51,8,0.92447
2,51,9,0.93077
2,51,10,0.93876
2,51,11,0.9209
2,51,12,0.93418
2,51,13,0.93652
2,51,14,0.96314
2,51,15,1.0004
2,51,16,0.95293
2,51,17,1.0334
2,51,18,0.92642
2,51,19,0.95969
2,51,20,0.99091
2,51,21,0.93844
2,51,22,0.89607
2,51,23,1.0471
2,51,24,1.0263
2,51,25,0.92818
2,51,26,0.98363
2,51,27,0.98538
2,51,28,0.99862
2,51,29,0.92393
2,51,30,1.009
2,51,31,1.0257
2,51,32,0.98125
2,51,33,1.0791
2,51,34,0.98758
2,51,35,0.9429
2,51,36,0.98253
2,51,37,0.95892
2,51,38,0.96278
2,51,39,1.0184
2,51,40,1.0967
2,51,41,1.0719
2,51,42,1.0012
2,51,43,1.0605
2,51,44,1.0111
2,51,45,0.9546
2,51,46,1.0331
2,51,47,0.97917
2,51,48,0.96435
2,51,49,0.99399
2,51,50,1.0706
2,52,1,0.89934
2,52,2,1.0377
2,52,3,0.99963
2,52,4,0.95059
2,52,5,0.9761
2,52,6,0.90347
2,52,7,0.94717
2,52,8,0.95712
2,52,9,1.1188
2,52,10,1.0505
2,52,11,0.92622
2,52,12,0.9671
2,52,13,0.99695
2,52,14,1.0073
2,52,15,1.0238
2,52,16,0.98343
2,52,17,0.92054
2,52,18,0.93622
2,52,19,0.97186
2,52,20,0.97198
2,52,21,1.0313
2,52,22,0.93827
2,52,23,0.89658
2,52,24,0.98549
2,52,25,1.0188
2,52,26,1.0146
2,52,27,1.0639
2,52,28,1.0091
2,52,29,0.94362
2,52,30,0.95944
2,52,31,0.99539
2,52,32,1.015
2,52,33,0.98455
2,52,34,1.0211
2,52,35,1.0615
2,52,36,1.043
2,52,37,1.0858
2,52,38,0.94932
2,52,39,0.97708
2,52,40,0.97812
2,52,41,0.98679
2,52,42,0.99715
2,52,43,1.0936
2,52,44,0.92266
2,52,45,1.0294
2,52,46,0.93921
2,52,47,0.93602
2,52,48,1.0124
2,52,49,1.0735
2,52,50,0.93209
2,53,1,0.9545
2,53,2,0.89332
2,53,3,0.91803
2,53,4,1.0043
2,53,5,1.0244
2,53,6,0.96239
2,53,7,0.95275
2,53,8,0.96479
2,53,9,1.0063
2,53,10,1.0045
2,53,11,0.99524
2,53,12,1.0093
2,53,13,0.94637
2,53,14,1.0162
2,53,15,0.91477
2,53,16,1.0326
2,53,17,0.99896
2,53,18,0.89565
2,53,19,1.0223
2,53,20,1.008
2,53,21,1.0074
2,53,22,0.92384
2,53,23,0.99605
2,53,24,0.9296
2,53,25,1.0233
2,53,26,0.88315
2,53,27,0.9311
2,53,28,1.0076
2,53,29,0.91744
2,53,30,0.9961
2,53,31,0.94303
2,53,32,0.9152
2,53,33,1.0646
2,53,34,0.9048
2,53,35,0.99344
2,53,36,0.97548
2,53,37,1.0319
2,53,38,1.0417
2,53,39,1.132
2,53,40,1.0359
2,53,41,1.0387
2,53,42,0.95713
2,53,43,1.0068
2,53,44,1.0077
2,53,45,1.0916
2,53,46,0.99673
2,53,47,0.95295
2,53,48,0.92253
2,53,49,0.91757
2,53,50,0.97872
2,54,1,0.91659
2,54,2,1.0165
2,54,3,0.92609
2,54,4,0.99496
2,54,5,1.0433
2,54,6,0.93161
2,54,7,0.87076
2,54,8,1.0165
2,54,9,0.91992
2,54,10,1.0382
2,54,11,0.87137
2,54,12,0.95918
2,54,13,1.0537
2,54,14,0.98409
2,54,15,0.95558
2,54,16,0.93382
2,54,17,0.93274
2,54,18,0.94374
2,54,19,0.95513
2,54,20,1.0022
2,54,21,0.98698
2,54,22,0.93723
2,54,23,0.96532
2,54,24,1.105
2,54,25,0.95629
2,54,26,0.95698
2,54,27,1.018
2,54,28,0.95603
2,54,29,1.0099
2,54,30,1.0231
2,54,31,0.98987
2,54,32,0.94773
2,54,33,1.0617
2,54,34,0.98681
2,54,35,1.0423
2,54,36,1.0583
2,54,37,1.0341
2,54,38,0.97322
2,54,39,0.92541
2,54,40,1.003
2,54,41,0.96775
2,54,42,1.0934
2,54,43,0.95466
2,54,44,0.95623
2,54,45,0.99398
2,54,46,1.0076
2,54,47,1.0222
2,54,48,0.96799
2,54,49,1.0348
2,54,50,1.0087
2,55,1,0.9383
2,55,2,0.94534
2,55,3,0.98807
2,55,4,0.97661
2,55,5,0.95868
2,55,6,0.9302
2,55,7,0.99586
2,55,8,1.0096
2,55,9,0.87899
2,55,10,1.0114
2,55,11,0.91424
2,55,12,0.96563
2,55,13,0.97369
2,55,14,1.0408
2,55,15,0.97648
2,55,16,0.9876
2,55,17,0.96492
2,55,18,0.97378
2,55,19,0.86024
2,55,20,0.93756
2,55,21,0.91049
2,55,22,1.0301
2,55,23,1.039
2,55,24,0.93807
2,55,25,1.0226
2,55,26,1.0457
2,55,27,0.90545
2,55,28,1.0074
2,55,29,1.0163
2,55,30,0.84683
2,55,31,1.0592
2,55,32,0.96589
2,55,33,0.96901
2,55,34,1.0377
2,55,35,0.92848
2,55,36,0.99919
2,55,37,0.95202
2,55,38,0.93102
2,55,39,1.0449
2,55,40,1.0277
2,55,41,0.96594
2,55,42,0.99199
2,55,43,0.98277
2,55,44,1.0163
2,55,45,1.0431
2,55,46,0.93513
2,55,47,0.99236
2,55,48,0.98689
2,55,49,0.99994
2,55,50,0.96748
2,56,1,0.89818
2,56,2,0.89527
2,56,3,0.98229
2,56,4,0.9678
2,56,5,0.97037
2,56,6,1.028
2,56,7,0.97021
2,56,8,1.0304
2,56,9,1.0313
2,56,10,0.97345
2,56,11,1.0748
2,56,12,0.95894
2,56,13,0.98633
2,56,14,0.99002
2,56,15,0.92118
2,56,16,1.0275
2,56,17,0.97223
2,56,18,1.0414
2,56,19,0.94907
2,56,20,0.89665
2,56,21,1.0251
2,56,22,0.917
2,56,23,0.98977
2,56,24,0.9445
2,56,25,0.98934
2,56,26,0.94162
2,56,27,1.0294
2,56,28,1.0191
2,56,29,0.9443
2,56,30,1.1298
2,56,31,0.90448
2,56,32,1.0028
2,56,33,0.96209
2,56,34,0.9906
2,56,35,1.018
2,56,36,0.91815
2,56,37,1.0175
2,56,38,0.99225
2,56,39,0.98735
2,56,40,0.9445
2,56,41,0.96622
2,56,42,1.0606
2,56,43,1.0792
2,56,44,1.0536
2,56,45,1.0212
2,56,46,1.0539
2,56,47,1.0088
2,56,48,0.99621
2,56,49,1.0417
2,56,50,0.98226
2,57,1,0.86377
2,57,2,0.99184
2,57,3,0.9248
2,57,4,0.9834
2,57,5,1.0569
2,57,6,0.87113
2,57,7,0.98618
2,57,8,0.95073
2,57,9,0.89143
2,57,10,0.94979
2,57,11,0.98451
2,57,12,1.0002
2,57,13,0.94987
2,57,14,0.97367
2,57,15,0.93536
2,57,16,1.0138
2,57,17,1.0182
2,57,18,0.99634
2,57,19,1.0376
2,57,20,0.97361
2,57,21,1.0035
2,57,22,0.88758
2,57,23,0.96518
2,57,24,0.91181
2,57,25,1.0952
2,57,26,0.94177
2,57,27,1.0614
2,57,28,1.0252
2,57,29,1.0028
2,57,30,0.96218
2,57,31,1.0273
2,57,32,0.96009
2,57,33,1.0241
2,57,34,1.0132
2,57,35,0.98406
2,57,36,0.96159
2,57,37,1.0206
2,57,38,1.0145
2,57,39,1.0202
2,57,40,1.033
2,57,41,1.1026
2,57,42,1.1163
2,57,43,0.94946
2,57,44,1.0
2,57,45,0.94316
2,57,46,1.0745
2,57,47,1.0846
2,57,48,1.1389
2,57,49,1.0585
2,57,50,1.0334
2,58,1,0.89376
2,58,2,0.96227
2,58,3,0.92393
2,58,4,0.95128
2,58,5,0.90501
2,58,6,1.0249
2,58,7,0.90217
2,58,8,0.9663
2,58,9,0.94918
2,58,10,0.90681
2,58,11,0.97864
2,58,12,0.95385
2,58,13,0.97995
2,58,14,1.0507
2,58,15,0.93176
2,58,16,1.0046
2,58,17,0.95982
2,58,18,1.0565
2,58,19,1.0166
2,58,20,0.98326
2,58,21,1.0099
2,58,22,0.91635
2,58,23,0.99553
2,58,24,0.98236
2,58,25,1.0039
2,58,26,0.99032
2,58,27,1.0515
2,58,28,1.007
2,58,29,0.94431
2,58,30,1.0635
2,58,31,0.95991
2,58,32,0.98919
2,58,33,0.96198
2,58,34,0.94649
2,58,35,1.0325
2,58,36,0.9933
2,58,37,1.0497
2,58,38,1.0599
2,58,39,1.074
2,58,40,0.94916
2,58,41,1.0504
2,58,42,0.98154
2,58,43,1.0752
2,58,44,1.0121
2,58,45,0.9916
2,58,46,0.96403
2,58,47,0.97072
2,58,48,1.0171
2,58,49,1.0177
2,58,50,1.0048
2,59,1,0.86421
2,59,2,0.98331
2,59,3,1.0377
2,59,4,1.0356
2,59,5,0.93212
2,59,6,0.94877
2,59,7,0.90585
2,59,8,0.98855
2,59,9,0.98274
2,59,10,0.91884
2,59,11,0.9225
2,59,12,1.0017
2,59,13,0.94334
2,59,14,0.89385
2,59,15,0.96816
2,59,16,0.97713
2,59,17,1.0659
2,59,18,0.99606
2,59,19,0.84299
2,59,20,0.97118
2,59,21,0.92854
2,59,22,1.0011
2,59,23,1.0234
2,59,24,0.96869
2,59,25,0.93732
2,59,26,0.96833
2,59,27,1.0817
2,59,28,0.89185
2,59,29,1.0154
2,59,30,0.9621
2,59,31,0.97789
2,59,32,0.91798
2,59,33,1.0539
2,59,34,0.93295
2,59,35,0.9346
2,59,36,0.98978
2,59,37,0.9291
2,59,38,1.0649
2,59,39,0.99099
2,59,40,1.0418
2,59,41,0.97502
2,59,42,1.0164
2,59,43,1.0179
2,59,44,1.0234
2,59,45,1.0268
2,59,46,0.93942
2,59,47,0.95104
2,59,48,1.0309
2,59,49,1.0414
2,59,50,0.92101
2,60,1,0.97803
2,60,2,0.88752
2,60,3,0.96176
2,60,4,0.96554
2,60,5,0.95489
2,60,6,0.90298
2,60,7,0.92889
2,60,8,0.99677
2,60,9,0.88633
2,60,10,1.0501
2,60,11,0.99588
2,60,12,1.0051
2,60,13,0.90871
2,60,14,0.96322
2,60,15,1.0469
2,60,16,0.88806
2,60,17,0.95192
2,60,18,0.95147
2,60,19,0.9059
2,60,20,0.92665
2,60,21,1.045
2,60,22,0.98393
2,60,23,0.95914
2,60,24,1.0542
2,60,25,0.96989
2,60,26,1.0189
2,60,27,1.0466
2,60,28,0.93456
2,60,29,0.96516
