failure mode,unit number,"time, in cycles",NL
2,91,7,1.0202
2,91,8,0.93298
2,91,9,0.95468
2,91,10,0.96565
2,92,1,1.035
2,92,2,1.0067
2,92,3,1.0865
2,92,4,0.98612
2,92,5,1.0492
2,92,6,0.98754
2,92,7,1.0186
2,92,8,0.92725
2,92,9,0.87569
2,92,10,1.0473
2,93,1,0.95128
2,93,2,0.90362
2,93,3,0.96708
2,93,4,0.98982
2,93,5,0.8923
2,93,6,0.95586
2,93,7,0.93608
2,93,8,0.96654
2,93,9,0.9402
2,93,10,0.9733
2,94,1,1.0119
2,94,2,0.97828
2,94,3,0.8634
2,94,4,0.95928
2,94,5,0.8775
2,94,6,0.93958
2,94,7,0.93001
2,94,8,0.91696
2,94,9,0.9935
2,94,10,0.93785
2,95,1,0.86605
2,95,2,0.91821
2,95,3,0.92574
2,95,4,1.0217
2,95,5,0.99474
2,95,6,0.97354
2,95,7,0.91586
2,95,8,0.99912
2,95,9,1.0241
2,95,10,0.98272
2,96,1,1.0024
2,96,2,1.0275
2,96,3,0.94079
2,96,4,1.0216
2,96,5,1.0194
2,96,6,0.95328
2,96,7,1.0182
2,96,8,0.93196
2,96,9,0.97595
2,96,10,0.96723
2,97,1,1.0025
2,97,2,1.0601
2,97,3,0.92953
2,97,4,0.93385
2,97,5,1.0295
2,97,6,1.0227
2,97,7,0.97113
2,97,8,1.0169
2,97,9,0.96076
2,97,10,0.99745
2,98,1,0.9024
2,98,2,1.0013
2,98,3,0.93529
2,98,4,0.84029
2,98,5,0.92351
2,98,6,0.93205
2,98,7,0.88416
2,98,8,1.0377
2,98,9,1.0537
2,98,10,0.94879
2,99,1,0.96289
2,99,2,0.84314
2,99,3,0.89244
2,99,4,1.0193
2,99,5,0.8875
2,99,6,0.9419
2,99,7,0.94456
2,99,8,0.90604
2,99,9,0.92961
2,99,10,0.87632
2,100,1,1.009
2,100,2,0.96359
2,100,3,1.0111
2,100,4,1.0155
2,100,5,1.0088
2,100,6,0.91947
2,100,7,1.0554
2,100,8,0.86771
2,100,9,0.94738
2,100,10,1.0017
3,111,1,0.9079
3,111,2,1.1035
3,111,3,1.0319
3,111,4,0.8575
3,111,5,1.0062
3,111,6,0.96307
3,111,7,0.88302
3,111,8,0.99718
3,111,9,1.0014
3,111,10,0.94222
3,112,1,1.0255
3,112,2,0.95179
3,112,3,0.94621
3,112,4,0.9425
3,112,5,1.0374
3,112,6,0.87205
3,112,7,1.0028
3,112,8,1.0035
3,112,9,1.0748
3,112,10,1.0019
3,113,1,0.93469
3,113,2,0.93541
3,113,3,0.96673
3,113,4,1.0279
3,113,5,1.0191
3,113,6,1.0112
3,113,7,0.90555
3,113,8,0.93566
3,113,9,0.93185
3,113,10,1.0226
3,114,1,0.93989
3,114,2,0.85068
3,114,3,1.0287
3,114,4,1.0548
3,114,5,1.0223
3,114,6,0.99192
3,114,7,0.82385
3,114,8,0.91754
3,114,9,0.91259
3,114,10,1.0762
3,115,1,0.97336
3,115,2,0.88036
3,115,3,1.0505
3,115,4,1.038
3,115,5,0.91683
3,115,6,0.98731
3,115,7,0.87725
3,115,8,1.0499
3,115,9,0.94086
3,115,10,1.0262
3,116,1,0.9762
3,116,2,1.0022
3,116,3,1.0569
3,116,4,1.0656
3,116,5,1.0204
3,116,6,1.0218
3,116,7,1.0152
3,116,8,1.0111
3,116,9,0.88816
3,116,10,1.0533
3,117,1,1.0301
3,117,2,1.0136
3,117,3,0.78408
3,117,4,0.92132
3,117,5,0.96835
3,117,6,0.9922
3,117,7,1.0477
3,117,8,0.9194
3,117,9,0.96943
3,117,10,0.93078
3,118,1,1.0664
3,118,2,0.94971
3,118,3,0.92069
3,118,4,1.0051
3,118,5,1.0554
3,118,6,0.94271
3,118,7,0.88987
3,118,8,1.0004
3,118,9,0.93011
3,118,10,0.90466
3,119,1,0.90334
3,119,2,1.001
3,119,3,0.96051
3,119,4,1.024
3,119,5,0.95844
3,119,6,0.96558
3,119,7,0.9705
3,119,8,0.96533
3,119,9,0.97735
3,119,10,0.96314
3,120,1,0.97563
3,120,2,0.85042
3,120,3,1.0254
3,120,4,0.99343
3,120,5,1.0104
3,120,6,0.88286
3,120,7,0.99278
3,120,8,0.97965
3,120,9,0.9358
3,120,10,0.82124
3,121,1,0.89904
3,121,2,0.88729
3,121,3,0.91314
3,121,4,0.98476
3,121,5,0.96513
3,121,6,1.0189
3,121,7,0.94752
3,121,8,1.0237
3,121,9,0.9426
3,121,10,1.0843
3,122,1,0.87688
3,122,2,1.0276
3,122,3,0.92711
3,122,4,0.99746
3,122,5,0.8596
3,122,6,1.024
3,122,7,0.96159
3,122,8,0.99211
3,122,9,0.88138
3,122,10,0.95807
3,123,1,0.84496
3,123,2,1.092
3,123,3,1.0705
3,123,4,1.0146
3,123,5,0.95841
3,123,6,1.0967
3,123,7,0.96444
3,123,8,1.0694
3,123,9,0.92944
3,123,10,1.0361
3,124,1,0.90556
3,124,2,1.0869
3,124,3,0.93578
3,124,4,1.033
3,124,5,0.92634
3,124,6,0.87954
3,124,7,0.85825
3,124,8,0.94555
3,124,9,0.99875
3,124,10,0.9314
3,125,1,0.93406
3,125,2,0.96582
3,125,3,0.93787
3,125,4,0.98488
3,125,5,0.92204
3,125,6,1.0894
3,125,7,0.83911
3,125,8,1.043
3,125,9,1.0513
3,125,10,0.92246
3,126,1,0.87759
3,126,2,0.9698
3,126,3,0.85327
3,126,4,0.99438
3,126,5,1.0468
3,126,6,1.0548
3,126,7,0.92122
3,126,8,0.96791
3,126,9,0.86421
3,126,10,1.0652
3,127,1,0.92165
3,127,2,0.96797
3,127,3,1.0306
3,127,4,0.99399
3,127,5,0.90405
3,127,6,0.96916
3,127,7,1.0005
3,127,8,1.0174
3,127,9,0.94832
3,127,10,0.91005
3,128,1,0.9254
3,128,2,0.93976
3,128,3,1.0378
3,128,4,0.99364
3,128,5,0.95298
3,128,6,0.83556
3,128,7,0.89342
3,128,8,0.9926
3,128,9,0.95563
3,128,10,0.90173
3,129,1,0.86821
3,129,2,0.9103
3,129,3,0.98624
3,129,4,0.97491
3,129,5,1.0044
3,129,6,1.0645
3,129,7,0.97681
3,129,8,0.97012
3,129,9,1.0144
3,129,10,0.9195
3,130,1,1.0766
3,130,2,0.8912
3,130,3,0.99205
3,130,4,1.0839
3,130,5,0.88111
3,130,6,0.90533
3,130,7,0.91652
3,130,8,0.92043
3,130,9,0.92027
3,130,10,1.0159
3,131,1,0.92591
3,131,2,0.90604
3,131,3,0.90609
3,131,4,0.92524
3,131,5,0.90991
3,131,6,0.97456
3,131,7,0.93119
3,131,8,0.93297
3,131,9,0.85512
3,131,10,1.0314
3,132,1,0.88644
3,132,2,0.81654
3,132,3,1.0039
3,132,4,0.89986
3,132,5,1.0405
3,132,6,0.94752
3,132,7,0.97499
3,132,8,1.0523
3,132,9,0.92571
3,132,10,0.89434
3,133,1,1.0442
3,133,2,1.0021
3,133,3,0.87096
3,133,4,0.9414
3,133,5,0.89692
3,133,6,0.95074
3,133,7,0.97238
3,133,8,0.87713
3,133,9,0.99277
3,133,10,0.93903
3,134,1,1.0177
3,134,2,0.98073
3,134,3,0.87157
3,134,4,1.0826
3,134,5,1.0284
3,134,6,0.94296
3,134,7,0.89847
3,134,8,1.0025
3,134,9,0.93021
3,134,10,0.97969
3,135,1,0.99819
3,135,2,0.91257
3,135,3,0.90545
3,135,4,0.90988
3,135,5,1.0205
3,135,6,1.0058
3,135,7,0.98896
3,135,8,0.85353
3,135,9,0.97511
3,135,10,1.0408
3,136,1,0.87544
3,136,2,1.0601
3,136,3,0.98989
3,136,4,1.0226
3,136,5,0.93325
3,136,6,1.0691
3,136,7,1.0421
3,136,8,0.85771
3,136,9,1.0513
3,136,10,0.91805
3,137,1,1.0343
3,137,2,0.97531
3,137,3,1.0005
3,137,4,0.91502
3,137,5,1.0334
3,137,6,0.9803
3,137,7,0.90213
3,137,8,0.96514
3,137,9,1.0465
3,137,10,0.91701
3,138,1,1.0045
3,138,2,0.89817
3,138,3,0.87298
3,138,4,0.97813
3,138,5,0.86611
3,138,6,0.90476
3,138,7,1.1178
3,138,8,0.94302
3,138,9,1.0939
3,138,10,0.88041
3,139,1,0.92898
3,139,2,0.9203
3,139,3,0.93527
3,139,4,1.0162
3,139,5,0.9628
3,139,6,0.85983
3,139,7,0.97304
3,139,8,1.0315
3,139,9,1.0076
3,139,10,0.87988
3,140,1,1.093
3,140,2,0.99577
3,140,3,1.0027
3,140,4,1.014
3,140,5,1.1034
3,140,6,1.0549
3,140,7,0.97192
3,140,8,0.95242
3,140,9,1.0604
3,140,10,0.96966
3,141,1,0.95013
3,141,2,0.87191
3,141,3,1.0568
3,141,4,0.90273
3,141,5,0.87354
3,141,6,0.9062
3,141,7,0.87679
3,141,8,0.89903
3,141,9,0.98852
3,141,10,0.92697
3,142,1,0.96118
3,142,2,0.90778
3,142,3,1.0148
3,142,4,0.98613
3,142,5,1.0216
3,142,6,0.96368
3,142,7,1.0186
3,142,8,0.97058
3,142,9,0.86939
3,142,10,0.94466
3,143,1,0.87066
3,143,2,0.9176
3,143,3,0.957
3,143,4,0.94256
3,143,5,1.0465
3,143,6,0.95655
3,143,7,0.948
3,143,8,0.95654
3,143,9,1.0061
3,143,10,0.9627
3,144,1,1.0584
3,144,2,0.95983
3,144,3,1.0581
3,144,4,1.1198
3,144,5,0.98881
3,144,6,0.97037
3,144,7,1.01
3,144,8,1.0453
3,144,9,0.9338
3,144,10,0.90538
3,145,1,0.96892
3,145,2,1.0274
3,145,3,0.8667
3,145,4,1.0763
3,145,5,0.94558
3,145,6,0.93875
3,145,7,0.9573
3,145,8,0.84279
3,145,9,1.0208
3,145,10,1.0032
3,146,1,0.94112
3,146,2,0.9808
3,146,3,1.0628
3,146,4,1.0042
3,146,5,0.80681
3,146,6,0.8905
3,146,7,0.83216
3,146,8,0.99829
3,146,9,1.0075
3,146,10,0.94498
3,147,1,0.93089
3,147,2,0.94787
3,147,3,1.0491
3,147,4,1.035
3,147,5,0.94443
3,147,6,0.9189
3,147,7,1.0455
3,147,8,0.92749
3,147,9,0.8941
3,147,10,0.89146
3,148,1,0.9475
3,148,2,1.0707
3,148,3,0.95282
3,148,4,0.89457
3,148,5,0.93553
3,148,6,1.0941
3,148,7,0.94287
3,148,8,0.92722
3,148,9,1.1082
3,148,10,0.89788
3,149,1,0.91183
3,149,2,0.91577
3,149,3,1.0226
3,149,4,1.0114
3,149,5,0.84751
3,149,6,0.99513
3,149,7,0.96235
3,149,8,0.93934
3,149,9,0.95125
3,149,10,0.97171
3,150,1,0.94015
3,150,2,0.90677
3,150,3,0.95098
3,150,4,1.0397
3,150,5,1.0056
3,150,6,1.0662
3,150,7,0.90201
3,150,8,0.98493
3,150,9,1.0431
3,150,10,0.91071
