,id,fitted_deg1,fitted_deg2,NA,NA.1,NA.2,NA.3,NA.4,NA.5,start,stop,died
187,2,0.449617233425473,0.507382095649863,0.526767979471656,0.415438364413544,0.421569186010173,0.35099312762896,0.53029860196873,0.520492410660643,66,67,0
188,2,0.44277081049652,0.499508297575239,0.519169623530037,0.408530742115621,0.414420542835293,0.344721313469881,0.5371832420553,0.527993715442613,67,68,0
189,2,0.435932740029919,0.491597448748259,0.5115210709677,0.401644455660328,0.407279927036068,0.338503676237064,0.544067978623787,0.535509285232236,68,69,0
190,2,0.429103022025672,0.483649549168923,0.503822321784646,0.394779505047665,0.400147338612498,0.332340215930509,0.55095281167419,0.543039120029512,69,70,0
191,2,0.422281656483776,0.475664598837232,0.496073375980875,0.387935890277633,0.393022777564585,0.326230932550217,0.557837741206508,0.550583219834441,70,71,0
192,2,0.415468643404234,0.467642597753186,0.488274233556387,0.381113611350231,0.385906243892327,0.320175826096187,0.564722767220743,0.558141584647023,71,72,0
193,2,0.408663982787043,0.459583545916784,0.480424894511182,0.374312668265459,0.378797737595725,0.314174896568419,0.571607889716893,0.565714214467258,72,73,0
194,2,0.401867674632205,0.451487443328026,0.472525358845259,0.367533061023318,0.371697258674778,0.308228143966913,0.57849310869496,0.573301109295145,73,74,0
195,2,0.39507971893972,0.443354289986913,0.464575626558619,0.360774789623807,0.364604807129487,0.30233556829167,0.585378424154942,0.580902269130686,74,75,0
196,2,0.388300115709587,0.435184085893444,0.456575697651262,0.354037854066926,0.357520382959852,0.296497169542689,0.59226383609684,0.58851769397388,75,76,0
197,2,0.381528864941807,0.42697683104762,0.448525572123187,0.347322254352676,0.350443986165873,0.29071294771997,0.599149344520654,0.596147383824727,76,77,0
198,2,0.374765966636379,0.418732525449441,0.440425249974396,0.340627990481056,0.343375616747549,0.284982902823513,0.606034949426385,0.603791338683226,77,78,0
199,2,0.368011420793304,0.410451169098905,0.432274731204887,0.333955062452067,0.336315274704881,0.279307034853318,0.612920650814031,0.611449558549379,78,79,0
200,2,0.361265227412581,0.402132761996015,0.424074015814661,0.327303470265707,0.329262960037869,0.273685343809386,0.619806448683593,0.619122043423185,79,80,0
201,2,0.354527386494211,0.393777304140768,0.415823103803718,0.320673213921979,0.322218672746512,0.268117829691716,0.626692343035071,0.626808793304643,80,81,0
202,2,0.347797898038193,0.385384795533167,0.407521995172057,0.31406429342088,0.315182412830812,0.262604492500308,0.633578333868465,0.634509808193755,81,82,0
203,2,0.341076762044527,0.376955236173209,0.399170689919679,0.307476708762412,0.308154180290766,0.257145332235163,0.640464421183775,0.642225088090519,82,83,0
204,2,0.334363978513215,0.368488626060896,0.390769188046585,0.300910459946575,0.301133975126377,0.251740348896279,0.647350604981001,0.649954632994936,83,84,0
205,2,0.327659547444254,0.359984965196228,0.382317489552772,0.294365546973367,0.294121797337643,0.246389542483658,0.654236885260143,0.657698442907007,84,85,0
206,2,0.320963468837646,0.351444253579204,0.373815594438243,0.287841969842791,0.287117646924565,0.2410929129973,0.661123262021201,0.66545651782673,85,86,0
207,2,0.314275742693391,0.342866491209825,0.365263502702996,0.281339728554844,0.280121523887143,0.235850460437203,0.668009735264175,0.673228857754106,86,87,0
208,2,0.307596369011488,0.33425167808809,0.356661214347032,0.274858823109528,0.273133428225376,0.230662184803368,0.674896304989064,0.681015462689135,87,88,0
209,2,0.300925347791938,0.325599814213999,0.348008729370351,0.268399253506842,0.266153359939265,0.225528086095796,0.68178297119587,0.688816332631818,88,89,0
210,2,0.29426267903474,0.316910899587553,0.339306047772953,0.261961019746787,0.25918131902881,0.220448164314486,0.688669733884592,0.696631467582153,89,90,0
211,2,0.287608362739895,0.308184934208752,0.330553169554838,0.255544121829361,0.25221730549401,0.215422419459439,0.695556593055229,0.704460867540141,90,91,0
212,2,0.280962398907402,0.299421918077595,0.321750094716005,0.249148559754567,0.245261319334867,0.210450851530653,0.702443548707783,0.712304532505782,91,92,0
213,2,0.274324787537261,0.290621851194082,0.312896823256455,0.242774333522402,0.238313360551378,0.20553346052813,0.709330600842252,0.720162462479076,92,93,0
214,2,0.267695528629473,0.281784733558214,0.303993355176188,0.236421443132868,0.231373429143546,0.200670246451869,0.716217749458638,0.728034657460022,93,94,0
215,2,0.261074622184038,0.27291056516999,0.295039690475203,0.230089888585965,0.224441525111369,0.19586120930187,0.723104994556939,0.735921117448622,94,95,0
216,2,0.254462068200955,0.263999346029411,0.286035829153502,0.223779669881692,0.217517648454848,0.191106349078134,0.729992336137157,0.743821842444875,95,96,0
217,2,0.247857866680225,0.255051076136477,0.276981771211083,0.217490787020049,0.210601799173983,0.18640566578066,0.73687977419929,0.751736832448781,96,97,0
218,2,0.241262017621847,0.246065755491186,0.267877516647947,0.211223240001036,0.203693977268773,0.181759159409447,0.743767308743339,0.759666087460339,97,98,0
219,2,0.234674521025822,0.237043384093541,0.258723065464093,0.204977028824654,0.196794182739219,0.177166829964498,0.750654939769305,0.767609607479551,98,99,0
220,2,0.228095376892149,0.227983961943539,0.249518417659523,0.198752153490902,0.189902415585321,0.17262867744581,0.757542667277186,0.775567392506416,99,100,0
221,2,0.221524585220828,0.218887489041182,0.240263573234235,0.192548613999781,0.183018675807079,0.168144701853385,0.764430491266983,0.783539442540933,100,101,0
222,2,0.21496214601186,0.20975396538647,0.23095853218823,0.18636641035129,0.176142963404492,0.163714903187222,0.771318411738696,0.791525757583104,101,102,0
223,2,0.208408059265245,0.200583390979402,0.221603294521508,0.180205542545429,0.169275278377561,0.159339281447321,0.778206428692325,0.799526337632927,102,103,0
224,2,0.201862324980982,0.191375765819979,0.212197860234068,0.174066010582199,0.162415620726286,0.155017836633682,0.78509454212787,0.807541182690404,103,104,0
225,2,0.195324943159072,0.1821310899082,0.202742229325911,0.167947814461599,0.155563990450666,0.150750568746306,0.791982752045331,0.815570292755533,104,105,0
226,2,0.188795913799514,0.172849363244066,0.193236401797038,0.161850954183629,0.148720387550702,0.146537477785192,0.798871058444708,0.823613667828315,105,106,0
227,2,0.182275236902308,0.163530585827576,0.183680377647446,0.15577542974829,0.141884812026394,0.14237856375034,0.805759461326001,0.831671307908751,106,107,0
228,2,0.175762912467455,0.15417475765873,0.174074156877138,0.149721241155581,0.135057263877741,0.13827382664175,0.81264796068921,0.839743212996839,107,108,0
229,2,0.169258940494955,0.144781878737529,0.164417739486112,0.143688388405502,0.128237743104744,0.134223266459423,0.819536556534335,0.84782938309258,108,109,0
230,2,0.162763320984807,0.135351949063973,0.15471112547437,0.137676871498054,0.121426249707403,0.130226883203358,0.826425248861375,0.855929818195974,109,110,0
231,2,0.156276053937012,0.12588496863806,0.14495431484191,0.131686690433237,0.114622783685718,0.126284676873554,0.833314037670332,0.864044518307021,110,111,0
232,2,0.149797139351569,0.116380937459793,0.135147307588732,0.125717845211049,0.107827345039688,0.122396647470014,0.840202922961205,0.872173483425721,111,112,0
233,2,0.143326577228478,0.10683985552917,0.125290103714838,0.119770335831492,0.101039933769314,0.118562794992735,0.847091904733993,0.880316713552074,112,113,0
234,2,0.13686436756774,0.0972617228461909,0.115382703220226,0.113844162294565,0.0942605498745953,0.114783119441719,0.853980982988698,0.88847420868608,113,114,0
235,2,0.130410510369355,0.0876465394108568,0.105425106104897,0.107939324600269,0.0874891933555326,0.111057620816965,0.860870157725318,0.896645968827739,114,115,0
236,2,0.123965005633322,0.0779943052231671,0.0954173123688511,0.102055822748603,0.0807258642121258,0.107386299118473,0.867759428943855,0.904831993977051,115,116,0
237,2,0.117527853359642,0.0683050202831219,0.0853593220120877,0.0961936567395675,0.0739705624443745,0.103769154346244,0.874648796644307,0.913032284134016,116,117,0
238,2,0.111099053548314,0.058578684590721,0.0752511350346071,0.0903528265731624,0.067223288052279,0.100206186500276,0.881538260826676,0.921246839298633,117,118,0
239,2,0.104678606199338,0.0488152981459648,0.0650927514364093,0.0845333322493875,0.0604840410358391,0.0966973955805712,0.88842782149096,0.929475659470904,118,119,0
240,2,0.0982665113127152,0.0390148609488529,0.0548841712174942,0.0787351737682431,0.0537528213950549,0.0932427815871283,0.89531747863716,0.937718744650828,119,120,0
241,2,0.0918627688884447,0.0291773729993856,0.0446253943778619,0.072958351129729,0.0470296291299266,0.0898423445199478,0.902207232265277,0.945976094838404,120,121,1
242,3,0.915338382997241,0.94445822884648,0.916576459599506,0.91912459490835,0.905081862113655,0.890800335823215,0.076123379854079,0.0586999197954407,0,1,0
243,3,0.908057371786373,0.939323266642138,0.912476699158016,0.91123038908997,0.897654172013371,0.880965753376586,0.0828901132183585,0.0650988493394608,1,2,0
244,3,0.900781880999468,0.934151253750611,0.908327323056553,0.903353413629148,0.890234402300328,0.871184673657184,0.0896581761337766,0.071511300072222,2,3,0
245,3,0.893511910636525,0.9289421901719,0.904128331295114,0.895493668525884,0.882822552974526,0.861457096665006,0.0964275686003333,0.0779372719937244,3,4,0
246,3,0.886247460697545,0.923696075906006,0.899879723873702,0.887651153780177,0.875418624035967,0.851783022400054,0.103198290618029,0.084376765103968,4,5,0
247,3,0.878988531182526,0.918412910952927,0.895581500792315,0.879825869392027,0.868022615484648,0.842162450862328,0.109970342186863,0.0908297794029528,5,6,0
248,3,0.871735122091471,0.913092695312664,0.891233662050953,0.872017815361436,0.860634527320572,0.832595382051827,0.116743723306835,0.0972963148906789,6,7,0
249,3,0.864487233424377,0.907735428985217,0.886836207649616,0.864226991688402,0.853254359543737,0.823081815968551,0.123518433977947,0.103776371567146,7,8,0
250,3,0.857244865181247,0.902341111970586,0.882389137588305,0.856453398372925,0.845882112154143,0.813621752612501,0.130294474200196,0.110269949432354,8,9,0
251,3,0.850008017362078,0.896909744268771,0.87789245186702,0.848697035415006,0.838517785151791,0.804215191983676,0.137071843973585,0.116777048486304,9,10,0
252,3,0.842776689966872,0.891441325879772,0.87334615048576,0.840957902814644,0.83116137853668,0.794862134082077,0.143850543298112,0.123297668728995,10,11,0
253,3,0.835550882995628,0.885935856803588,0.868750233444525,0.83323600057184,0.823812892308811,0.785562578907703,0.150630572173778,0.129831810160427,11,12,0
254,3,0.828330596448347,0.880393337040221,0.864104700743315,0.825531328686594,0.816472326468184,0.776316526460555,0.157411930600582,0.1363794727806,12,13,0
255,3,0.821115830325028,0.87481376658967,0.859409552382132,0.817843887158905,0.809139681014798,0.767123976740631,0.164194618578526,0.142940656589514,13,14,0
256,3,0.813906584625671,0.869197145451934,0.854664788360973,0.810173675988773,0.801814955948654,0.757984929747934,0.170978636107607,0.14951536158717,14,15,0
257,3,0.806702859350277,0.863543473627015,0.849870408679841,0.8025206951762,0.794498151269751,0.748899385482462,0.177763983187828,0.156103587773567,15,16,0
258,3,0.799504654498846,0.857852751114911,0.845026413338733,0.794884944721183,0.78718926697809,0.739867343944215,0.184550659819187,0.162705335148705,16,17,0
259,3,0.792311970071376,0.852124977915623,0.840132802337651,0.787266424623725,0.77988830307367,0.730888805133194,0.191338666001684,0.169320603712584,17,18,0
260,3,0.785124806067869,0.846360154029152,0.835189575676594,0.779665134883823,0.772595259556492,0.721963769049398,0.198128001735321,0.175949393465204,18,19,0
261,3,0.777943162488325,0.840558279455496,0.830196733355563,0.77208107550148,0.765310136426555,0.713092235692828,0.204918667020096,0.182591704406566,19,20,0
262,3,0.770767039332742,0.834719354194656,0.825154275374558,0.764514246476694,0.75803293368386,0.704274205063483,0.211710661856009,0.189247536536668,20,21,0
263,3,0.763596436601123,0.828843378246632,0.820062201733577,0.756964647809465,0.750763651328407,0.695509677161363,0.218503986243061,0.195916889855512,21,22,0
264,3,0.756431354293466,0.822930351611424,0.814920512432623,0.749432279499794,0.743502289360195,0.686798651986469,0.225298640181252,0.202599764363097,22,23,0
265,3,0.74927179240977,0.816980274289032,0.809729207471693,0.741917141547681,0.736248847779225,0.6781411295388,0.232094623670582,0.209296160059424,23,24,0
266,3,0.742117750950038,0.810993146279456,0.804488286850789,0.734419233953125,0.729003326585496,0.669537109818357,0.23889193671105,0.216006076944491,24,25,0
267,3,0.734969229914268,0.804968967582696,0.799197750569911,0.726938556716126,0.721765725779008,0.660986592825139,0.245690579302656,0.2227295150183,25,26,0
268,3,0.72782622930246,0.798907738198752,0.793857598629058,0.719475109836686,0.714536045359763,0.652489578559147,0.252490551445402,0.22946647428085,26,27,0
269,3,0.720688749114615,0.792809458127624,0.78846783102823,0.712028893314802,0.707314285327758,0.64404606702038,0.259291853139286,0.236216954732141,27,28,0
270,3,0.713556789350732,0.786674127369311,0.783028447767428,0.704599907150477,0.700100445682996,0.635656058208839,0.266094484384309,0.242980956372173,28,29,0
271,3,0.706430350010811,0.780501745923815,0.777539448846651,0.697188151343708,0.692894526425475,0.627319552124523,0.27289844518047,0.249758479200947,29,30,0
272,3,0.699309431094853,0.774292313791134,0.7720008342659,0.689793625894498,0.685696527555195,0.619036548767432,0.27970373552777,0.256549523218461,30,31,0
273,3,0.692194032602857,0.76804583097127,0.766412604025174,0.682416330802845,0.678506449072157,0.610807048137567,0.286510355426208,0.263354088424717,31,32,0
274,3,0.685084154534824,0.761762297464221,0.760774758124474,0.675056266068749,0.67132429097636,0.602631050234927,0.293318304875786,0.270172174819714,32,33,0
275,3,0.677979796890753,0.755441713269989,0.755087296563799,0.667713431692211,0.664150053267806,0.594508555059513,0.300127583876501,0.277003782403453,33,34,0
276,3,0.670880959670645,0.749084078388572,0.749350219343149,0.660387827673231,0.656983735946492,0.586439562611324,0.306938192428356,0.283848911175932,34,35,0
277,3,0.663787642874499,0.742689392819971,0.743563526462525,0.653079454011808,0.64982533901242,0.57842407289036,0.313750130531349,0.290707561137153,35,36,0
278,3,0.656699846502315,0.736257656564186,0.737727217921927,0.645788310707943,0.64267486246559,0.570462085896623,0.320563398185481,0.297579732287114,36,37,0
279,3,0.649617570554093,0.729788869621217,0.731841293721354,0.638514397761635,0.635532306306001,0.56255360163011,0.327377995390751,0.304465424625818,37,38,0
280,3,0.642540815029835,0.723283031991064,0.725905753860806,0.631257715172885,0.628397670533654,0.554698620090823,0.33419392214716,0.311364638153262,38,39,0
281,3,0.635469579929538,0.716740143673727,0.719920598340283,0.624018262941692,0.621270955148548,0.546897141278761,0.341011178454708,0.318277372869447,39,40,0
282,3,0.628403865253204,0.710160204669206,0.713885827159787,0.616796041068057,0.614152160150684,0.539149165193925,0.347829764313394,0.325203628774374,40,41,0
283,3,0.621343671000832,0.703543214977501,0.707801440319315,0.609591049551979,0.607041285540062,0.531454691836314,0.354649679723219,0.332143405868042,41,42,0
284,3,0.614288997172423,0.696889174598612,0.701667437818869,0.602403288393459,0.599938331316681,0.523813721205929,0.361470924684183,0.339096704150451,42,43,0
285,3,0.607239843767976,0.690198083532538,0.695483819658449,0.595232757592497,0.592843297480541,0.516226253302769,0.368293499196285,0.346063523621601,43,44,0
