,id,fitted_deg1,fitted_deg2,start,stop,died
1848,30,4.10744633073244,5.79463555924696,8.0,9.0,0
1849,30,4.14793795907215,6.56990335139331,9.0,10.0,0
1850,30,4.2664568376232,7.39833336443908,10.0,11.0,0
1851,30,4.5432151521207,8.27866258911012,11.0,12.0,0
1852,30,4.92872106581262,9.20978990868121,12.0,13.0,0
1853,30,5.27945875730015,10.1907441948848,13.0,14.0,0
1854,30,5.490211928874,11.2206605719872,14.0,15.0,0
1855,30,5.60043569833668,12.2987623411543,15.0,16.0,0
1856,30,5.76786490098928,13.4243469389698,16.0,17.0,0
1857,30,6.12486235768714,14.5967748410904,17.0,18.0,0
1858,30,6.64878205305498,15.8154606612225,18.0,19.0,0
1859,30,7.17303645447647,17.0798659165611,19.0,20.0,0
1860,30,7.53747384351053,18.3894930787157,20.0,21.0,0
1861,30,7.742006933441,19.743880630501,21.0,22.0,0
1862,30,7.95616592042803,21.1425989199138,22.0,23.0,0
1863,30,8.36718034014021,22.5852466532202,23.0,24.0,0
1864,30,9.00291677276186,24.0714479057838,24.0,25.0,0
1865,30,9.69719710618554,25.6008495563055,25.0,26.0,0
1866,30,10.2376780229742,27.1731190703393,26.0,27.0,0
1867,30,10.5646189382858,28.7879425742235,27.0,28.0,0
1868,30,10.8343401392952,30.445023172257,28.0,29.0,0
1869,30,11.2811776889059,32.1440794689895,29.0,30.0,0
1870,30,11.9998073092029,33.8848442655561,30.0,31.0,0
1871,30,12.8502997314474,35.6670634045534,31.0,32.0,0
1872,30,13.5804971162376,37.4904947423777,32.0,33.0,0
1873,30,14.0588357456122,39.3549072314913,33.0,34.0,0
1874,30,14.4024811644161,41.2600800979444,34.0,35.0,0
1875,30,14.8763162172247,43.2058021018041,35.0,36.0,0
1876,30,15.6495795815415,45.1918708700449,36.0,37.0,0
1877,30,16.6338946056935,47.2180922930204,37.0,38.0,0
1878,30,17.557533298687,49.2842799769292,38.0,39.0,0
1879,30,18.2139957680688,51.3902547457684,39.0,40.0,0
1880,30,18.6573732211863,53.5358441871673,40.0,41.0,0
1881,30,19.1597363029727,55.7208822372528,41.0,42.0,0
1882,30,19.9632231701798,57.9452088003353,42.0,43.0,0
1883,30,21.0528256920929,60.2086693997484,43.0,44.0,0
1884,30,22.16307978746,62.5111148566362,44.0,45.0,0
1885,30,23.0190214040312,64.8524009938751,45.0,46.0,0
1886,30,23.5926319016723,67.2323883626568,46.0,47.0,0
1887,30,24.1355609845976,69.6509419895509,47.0,48.0,0
1888,30,24.9516456597325,72.1079311421145,48.0,49.0,0
1889,30,26.1148854704777,74.6032291113375,49.0,50.0,0
1890,30,27.3947150339067,77.1367130093984,50.0,51.0,0
1891,30,28.4634402359729,79.7082635813741,51.0,52.0,0
1892,30,29.1992286372905,82.3177650296887,52.0,53.0,0
1893,30,29.804429700588,84.9651048502136,53.0,54.0,0
1894,30,30.6246212447341,87.6501736790448,54.0,55.0,0
1895,30,31.8301320363577,90.3728651490776,55.0,56.0,0
1896,30,33.2536218904488,93.1330757555889,56.0,57.0,0
1897,30,34.5384291371532,95.9307047301119,57.0,58.0,0
1898,30,35.4663115773417,98.7656539219568,58.0,59.0,0
1899,30,36.1633396085819,101.637827686792,59.0,60.0,0
1900,30,36.9897866444332,104.547132781754,60.0,61.0,0
1901,30,38.2099518215517,107.493478266601,61.0,62.0,0
1902,30,39.7445775654108,110.476775410472,62.0,63.0,0
1903,30,41.2377490801816,113.496937603845,63.0,64.0,0
1904,30,42.3822360511847,116.553880275336,64.0,65.0,0
1905,30,43.2058277709886,119.647520812987,65.0,66.0,0
1906,30,44.0518017607899,122.777778489756,66.0,67.0,0
1907,30,45.2659608105948,125.944574392904,67.0,68.0,0
1908,30,46.8756004909783,129.147831357041,68.0,69.0,0
1909,30,48.5584658829072,132.387473900569,69.0,70.0,0
1910,30,49.9357054423409,135.66342816533,70.0,71.0,0
1911,30,50.9224896300656,138.975621859226,71.0,72.0,0
1912,30,51.8117674150375,142.323984201645,72.0,73.0,0
1913,30,53.0088487456132,145.708445871519,73.0,74.0,0
1914,30,54.6572762901204,149.128938957831,74.0,75.0,0
1915,30,56.5013776002221,152.585396912459,75.0,76.0,0
1916,30,58.1169143187895,156.077754505186,76.0,77.0,0
1917,30,58.1892486237481,156.260829526105,76.05214,77.05214,1
1918,31,0.900096445027157,1.98299246235634,0.0,1.0,0
1919,31,0.948309737650682,2.23185352220226,1.0,2.0,0
1920,31,0.978266472655156,2.56826819687019,2.0,3.0,0
1921,31,1.00851640042604,2.98034186341429,3.0,4.0,0
1922,31,1.09292421824493,3.46120008661176,4.0,5.0,0
1923,31,1.2629471255412,4.0062045364923,5.0,6.0,0
1924,31,1.48710066105742,4.61195009703485,6.0,7.0,0
1925,31,1.69414094886367,5.27579846725765,7.0,8.0,0
1926,31,1.84269929759667,5.9956270309461,8.0,9.0,0
1927,31,1.96899997197502,6.76967981665887,9.0,10.0,0
1928,31,2.16016535206798,7.59647263397234,10.0,11.0,0
1929,31,2.47227265215191,8.47472940639442,11.0,12.0,0
1930,31,2.87072158912718,9.40333762493811,12.0,13.0,0
1931,31,3.25517868629231,10.3813161139474,13.0,14.0,0
1932,31,3.5520860818594,11.4077910495995,14.0,15.0,0
1933,31,3.78902727919559,12.4819776972579,15.0,16.0,0
1934,31,4.0762764227711,13.603166224716,16.0,17.0,0
1935,31,4.50636980491238,14.770710491049,17.0,18.0,0
1936,31,5.06347534917036,15.9840190534992,18.0,19.0,0
1937,31,5.63112989378625,17.2425478580657,19.0,20.0,0
1938,31,6.09736962491501,18.5457942288803,20.0,21.0,0
1939,31,6.46213351946096,19.8932918738557,21.0,22.0,0
1940,31,6.84394198737503,21.2846066957668,22.0,23.0,0
1941,31,7.37368923998347,22.7193332490553,23.0,24.0,0
1942,31,8.07085710755712,24.1970917197318,24.0,25.0,0
1943,31,8.8192686586823,25.7175253330694,25.0,26.0,0
1944,31,9.47047236317136,27.2802981141881,26.0,27.0,0
1945,31,9.98270292630662,28.8850929420584,27.0,28.0,0
1946,31,10.4652455665285,30.5316098492673,28.0,29.0,0
1947,31,11.0819271823522,32.2195645290195,29.0,30.0,0
1948,31,11.8989366041342,33.9486870179843,30.0,31.0,0
1949,31,12.818447753272,35.7187205292209,31.0,32.0,0
1950,31,13.6641743328392,37.5294204138841,32.0,33.0,0
1951,31,14.3441387120621,39.3805532339957,33.0,34.0,0
1952,31,14.9402526017844,41.271895931457,34.0,35.0,0
1953,31,15.6376984888969,43.2032350808259,35.0,36.0,0
1954,31,16.554792979477,45.1743662153058,36.0,37.0,0
1955,31,17.629750992025,47.1850932169728,37.0,38.0,0
1956,31,18.6726045230988,49.2352277635769,38.0,39.0,0
1957,31,19.538987244677,51.3245888253427,39.0,40.0,0
1958,31,20.2667149100282,53.4530022061043,40.0,41.0,0
1959,31,21.0459950757024,55.6203001238753,41.0,42.0,0
1960,31,22.0461091691564,57.8263208266004,42.0,43.0,0
1961,31,23.2565648424475,60.0709082393825,43.0,44.0,0
1962,31,24.491773259782,62.3539116399467,44.0,45.0,0
1963,31,25.5595040519833,64.6751853594985,45.0,46.0,0
1964,31,26.4401690820105,67.0345885064788,46.0,47.0,0
1965,31,27.3096994039357,69.4319847110085,47.0,48.0,0
1966,31,28.380510784594,71.8672418880743,48.0,49.0,0
1967,31,29.7043371122171,74.3402320177221,49.0,50.0,0
1968,31,31.119987611805,76.850830940721,50.0,51.0,0
1969,31,32.3983677526192,79.3989181683248,51.0,52.0,0
1970,31,33.4543031469201,81.9843767049043,52.0,53.0,0
1971,31,34.4292585120213,84.6070928823524,53.0,54.0,0
1972,31,35.5648310718391,87.2669562052752,54.0,55.0,0
1973,31,36.9800995256528,89.9638592060836,55.0,56.0,0
1974,31,38.5580745242025,92.6976973091844,56.0,57.0,0
1975,31,40.0494100024075,95.4683687035505,57.0,58.0,0
1976,31,41.301530457524,98.2757742230153,58.0,59.0,0
1977,31,42.4025730800987,101.119817233702,59.0,60.0,0
1978,31,43.6044089446459,104.000403528046,60.0,61.0,0
1979,31,45.0918124614813,106.91744122493,61.0,62.0,0
1980,31,46.8093737954403,109.870840675474,62.0,63.0,0
1981,31,48.5082690292228,112.860514374087,63.0,64.0,0
1982,31,49.9737100975171,115.886376874399,64.0,65.0,0
1983,31,51.2251247979784,118.948344709743,65.0,66.0,0
1984,31,52.5025021913209,122.046336317865,66.0,67.0,0
1985,31,54.0475967812379,125.180271969588,67.0,68.0,0
1986,31,55.8794911989518,128.35007370116,68.0,69.0,0
1987,31,57.7728935143073,131.555665250045,69.0,70.0,0
1988,31,59.462944479057,134.79697199394,70.0,71.0,0
1989,31,60.8903388367255,138.073920892805,71.0,72.0,0
1990,31,62.2598804079998,141.386440433728,72.0,73.0,0
1991,31,63.8549258002834,144.734460578435,73.0,74.0,0
1992,31,65.775827259259,148.117912713297,74.0,75.0,0
1993,31,67.8438413865441,151.536729601678,75.0,76.0,0
1994,31,68.1867907798315,152.119805564456,75.169525,76.169525,1
1995,32,2.95593528500483,1.62165050576206,0.0,1.0,0
1996,32,3.00416539375362,1.8679940292818,1.0,2.0,0
1997,32,3.01870390860791,2.20192273953143,2.0,3.0,0
1998,32,3.02378572117908,2.6118015922578,3.0,4.0,0
1999,32,3.08978402103427,3.09090617438815,4.0,5.0,0
2000,32,3.25779703336393,3.63469937913808,5.0,6.0,0
2001,32,3.48669091592433,4.23985040100226,6.0,7.0,0
2002,32,3.68338691696634,4.90377851515941,7.0,8.0,0
2003,32,3.79383763798269,5.62440742766547,8.0,9.0,0
2004,32,3.86536938315078,6.40001948798874,9.0,10.0,0
2005,32,4.01180586405859,7.22916289548475,10.0,11.0,0
2006,32,4.30641088111398,8.11058942172928,11.0,12.0,0
2007,32,4.70397983084691,9.04321083623748,12.0,13.0,0
2008,32,5.07342895836445,10.0260673757424,13.0,14.0,0
2009,32,5.31865633396127,11.0583042860501,14.0,15.0,0
2010,32,5.4756992735297,12.1391539579422,15.0,16.0,0
2011,32,5.68862882294583,13.2679220500198,16.0,17.0,0
2012,32,6.07834186589,14.4439765222183,17.0,18.0,0
2013,32,6.62415409940646,15.6667388389517,18.0,19.0,0
2014,32,7.17390864573175,16.9356768192161,19.0,20.0,0
2015,32,7.58132693849457,18.2502987571376,20.0,21.0,0
2016,32,7.84632925219572,19.6101485366128,21.0,22.0,0
2017,32,8.12376021973916,21.0148015338056,22.0,23.0,0
2018,32,8.58463060720696,22.4638611512757,23.0,24.0,0
2019,32,9.25439305062893,23.9569558637889,24.0,25.0,0
2020,32,9.98126462667474,25.4937366825834,25.0,26.0,0
2021,32,10.571296270323,27.0738749648249,26.0,27.0,0
2022,32,10.9699224284223,28.6970605100785,27.0,28.0,0
2023,32,11.3199221340377,30.3629998971787,28.0,29.0,0
2024,32,11.8353320747816,32.0714150238135,29.0,30.0,0
2025,32,12.6026266827213,33.822041818115,30.0,31.0,0
2026,32,13.4939980702878,35.6146290970541,31.0,32.0,0
2027,32,14.2791315858118,37.4489375508054,32.0,33.0,0
2028,32,14.8378602261718,39.3247388357537,33.0,34.0,0
2029,32,15.2772000639697,41.2418147616408,34.0,35.0,0
2030,32,15.8390884517234,43.1999565606501,35.0,36.0,0
2031,32,16.6781037565012,45.1989642281041,36.0,37.0,0
2032,32,17.7135249593015,47.2386459259986,37.0,38.0,0
2033,32,18.6971625224007,49.3188174418773,38.0,39.0,0
2034,32,19.4404046187269,51.439301696613,39.0,40.0,0
2035,32,19.9926568015961,53.5999282955571,40.0,41.0,0
2036,32,20.6024215802534,55.8005331182623,41.0,42.0,0
2037,32,21.4908618793195,58.0409579426202,42.0,43.0,0
2038,32,22.6442696482892,60.3210500997869,43.0,44.0,0
2039,32,23.8201766476296,62.6406621567292,44.0,45.0,0
2040,32,24.7674376023582,64.9996516236114,45.0,46.0,0
2041,32,25.4604609886976,67.3978806835784,46.0,47.0,0
2042,32,26.1290973403701,69.8352159427781,47.0,48.0,0
2043,32,27.0508637656292,72.3115281987141,48.0,49.0,0
2044,32,28.2933495930575,74.8266922252369,49.0,50.0,0
2045,32,29.6459621796434,77.380586572667,50.0,51.0,0
2046,32,30.8093939333259,79.9730933817078,51.0,52.0,0
2047,32,31.6723661569775,82.6040982099486,52.0,53.0,0
2048,32,32.4196997791653,85.2734898698837,53.0,54.0,0
2049,32,33.367036919786,87.981160277482,54.0,55.0,0
2050,32,34.6699516059983,90.7270043104406,55.0,56.0,0
2051,32,36.1755995062031,93.5109196753402,56.0,57.0,0
2052,32,37.5582147887647,96.3328067829954,57.0,58.0,0
2053,32,38.6184604979444,99.1925686313626,58.0,59.0,0
2054,32,39.4714861756739,102.090110695425,59.0,60.0,0
2055,32,40.4463565297824,105.025340823528,60.0,61.0,0
2056,32,41.7844757686016,107.998169139695,61.0,62.0,0
2057,32,43.4134520096798,111.008507951469,62.0,63.0,0
2058,32,45.0082015974,114.056271662913,63.0,64.0,0
2059,32,46.2881080612392,117.141376692368,64.0,65.0,0
2060,32,47.2785534446559,120.263741394677,65.0,66.0,0
2061,32,48.2930788332961,123.423285987536,66.0,67.0,0
2062,32,49.6475318300561,126.619932481714,67.0,68.0,0
2063,32,51.3668435250975,129.853604614875,68.0,69.0,0
2064,32,53.1566743507832,133.124227788777,69.0,70.0,0
2065,32,54.6709908004531,136.431729009613,70.0,71.0,0
2066,32,55.8323116987386,139.776036831312,71.0,72.0,0
2067,32,56.908209292856,143.1570813016,72.0,73.0,0
2068,32,58.2688835329448,146.574793910663,73.0,74.0,0
2069,32,60.0454426952102,150.029107542242,74.0,75.0,0
2070,32,60.4158409505454,150.690206621795,74.190186,75.190186,1
2071,33,1.89596731310651,1.50410642764342,0.0,1.0,0
2072,33,1.94594321331767,1.77077215348557,1.0,2.0,0
2073,33,1.96968827579287,2.13341534650122,2.0,3.0,0
2074,33,1.98911975871807,2.57961826935717,3.0,4.0,0
2075,33,2.06788091620171,3.10220415560191,4.0,5.0,0
2076,33,2.24313966411188,3.69633068585311,5.0,6.0,0
2077,33,2.47769587566058,4.35844299027329,6.0,7.0,0
2078,33,2.68737211500752,5.08578673787215,7.0,8.0,0
2079,33,2.82328964952376,5.87614596176012,8.0,9.0,0
2080,33,2.92824886983109,6.72768746451491,9.0,10.0,0
2081,33,3.10518828766553,7.63886178240685,10.0,11.0,0
2082,33,3.42036533280944,8.60833671829372,11.0,12.0,0
2083,33,3.83289841266756,9.63495083608428,12.0,13.0,0
2084,33,4.22423958627753,10.7176798089353,13.0,14.0,0
2085,33,4.50747735268045,11.8556113830698,14.0,15.0,0
2086,33,4.71520270379849,13.0479263119562,15.0,16.0,0
2087,33,4.97770886974893,14.2938835456317,16.0,17.0,0
2088,33,5.40433111210385,15.5928085264983,17.0,18.0,0
2089,33,5.97636321110592,16.9440838006992,18.0,19.0,0
2090,33,6.55619936978318,18.3471413872475,19.0,20.0,0
2091,33,7.01154994732997,19.8014565030607,20.0,21.0,0
2092,33,7.34234284256351,21.3065423489619,21.0,22.0,0
2093,33,7.68861457194481,22.8619457365362,22.0,23.0,0
2094,33,8.20502178395011,24.467243389109,23.0,24.0,0
2095,33,8.91458302573549,26.122038788827,24.0,25.0,0
2096,33,9.68003069271674,27.8259594703447,25.0,26.0,0
2097,33,10.3259634750317,29.5786546829212,26.0,27.0,0
2098,33,10.8030340376211,31.379793358841,27.0,28.0,0
2099,33,11.240367155681,33.2290623384047,28.0,29.0,0
2100,33,11.8315307402588,35.1261648112702,29.0,30.0,0
2101,33,12.6547294924317,37.0708189413724,30.0,31.0,0
2102,33,13.5943780605102,39.0627566485209,31.0,32.0,0
2103,33,14.4421872651743,41.1017225244432,32.0,33.0,0
2104,33,15.0894819254047,43.1874728647774,33.0,34.0,0
2105,33,15.6330439427208,45.3197748015381,34.0,35.0,0
2106,33,16.2916736940746,47.4984055230321,35.0,36.0,0
2107,33,17.205166893651,49.7231515702045,36.0,37.0,0
2108,33,18.300522042501,51.9938082000485,37.0,38.0,0
2109,33,19.3532844880283,54.3101788080776,38.0,39.0,0
2110,33,20.1928797470806,56.6720744029965,39.0,40.0,0
2111,33,20.8639886164699,59.0793131276549,40.0,41.0,0
2112,33,21.5913487901921,61.5317198211716,41.0,42.0,0
2113,33,22.5749729193375,64.0291256177871,42.0,43.0,0
2114,33,23.8024638829714,66.5713675785767,43.0,44.0,0
2115,33,25.0545411869631,69.1582883526405,44.0,45.0,0
2116,33,26.1040771048,71.789735864807,45.0,46.0,0
2117,33,26.9279274837046,74.465563027238,46.0,47.0,0
2118,33,27.7339617696209,77.1856274726348,47.0,48.0,0
2119,33,28.7731575287022,79.9497913070089,48.0,49.0,0
2120,33,30.1066403805272,82.7579208802081,49.0,50.0,0
2121,33,31.5439570974533,85.609886572595,50.0,51.0,0
2122,33,32.814423499109,88.505562596441,51.0,52.0,0
2123,33,33.8174027031572,91.4448268107587,52.0,53.0,0
2124,33,34.7200408258066,94.4275605484237,53.0,54.0,0
2125,33,35.8077944701678,97.4536484545583,54.0,55.0,0
2126,33,37.221359793457,100.522978335249,55.0,56.0,0
2127,33,38.8225092875162,103.635441015767,56.0,57.0,0
2128,33,40.3166307892452,106.79093020753,57.0,58.0,0
2129,33,41.5234503533346,109.989342383137,58.0,59.0,0
2130,33,42.5471055299324,113.230576658844,59.0,60.0,0
2131,33,43.6851918798951,116.514534683926,60.0,61.0,0
2132,33,45.1560276216833,119.841120536418,61.0,62.0,0
2133,33,46.8941438601312,123.210240624769,62.0,63.0,0
2134,33,48.6055453702365,126.621803594972,63.0,64.0,0
2135,33,50.0364516220791,130.075720242807,64.0,65.0,0
2136,33,51.2098173211591,133.57190343082,65.0,66.0,0
2137,33,52.4091989626412,137.110268009725,66.0,67.0,0
2138,33,53.9202389818661,140.690730743932,67.0,68.0,0
2139,33,55.7654842566451,144.313210240916,68.0,69.0,0
2140,33,57.6787435284531,147.977626884185,69.0,70.0,0
2141,33,59.3470751993628,151.683902769616,70.0,71.0,0
2142,33,60.7004077810282,155.431961644939,71.0,72.0,0
2143,33,61.9807250264484,159.22172885217,72.0,73.0,0
2144,33,63.3927193058405,162.76287082602,72.92462,73.92462,1
2145,34,3.16297572005311,2.11583493597419,0.0,1.0,0
2146,34,3.20411784137121,2.36125550594551,1.0,2.0,0
2147,34,3.20807473013339,2.69245628752643,2.0,3.0,0
2148,34,3.19862794384945,3.09762163620755,3.0,4.0,0
2149,34,3.24483428218144,3.56992276194103,4.0,5.0,0
2150,34,3.38702319333115,4.10475213254229,5.0,6.0,0
2151,34,3.58483027829057,4.69872724142821,6.0,7.0,0
2152,34,3.74691790191951,5.34922730552302,7.0,8.0,0
2153,34,3.82024966791521,6.05414380245186,8.0,9.0,0
2154,34,3.85126660199254,6.8117324201492,9.0,10.0,0
2155,34,3.95166324714821,7.62051882298378,10.0,11.0,0
2156,34,4.19333294256955,8.47923540741185,11.0,12.0,0
2157,34,4.53191667504667,9.38677705133214,12.0,13.0,0
2158,34,4.83878272195521,10.3421690939416,13.0,14.0,0
2159,34,5.01962682129399,11.344543513471,14.0,15.0,0
2160,34,5.10981218054648,12.3931207857989,15.0,16.0,0
2161,34,5.25071487508119,13.4871957918938,16.0,17.0,0
2162,34,5.56097031033351,14.6261266811056,17.0,18.0,0
2163,34,6.02028110069182,15.809325937764,18.0,19.0,0
2164,34,6.47933659121006,17.0362531203015,19.0,20.0,0
2165,34,6.79459447955844,18.3064088905391,20.0,21.0,0
2166,34,6.96597653157054,19.6193300524961,21.0,22.0,0
2167,34,7.14543088060459,20.9745853912851,22.0,23.0,0
2168,34,7.5007693920318,22.3717721534429,23.0,24.0,0
2169,34,8.05696858884329,23.8105130468855,24.0,25.0,0
2170,34,8.66508477539282,25.2904536658145,25.0,26.0,0
2171,34,9.13479686761115,26.8112602661705,26.0,27.0,0
2172,34,9.41256000707149,28.3726178325582,27.0,28.0,0
2173,34,9.63848242452118,29.9742283893012,28.0,29.0,0
2174,34,10.0225970706863,31.6158095173567,29.0,30.0,0
2175,34,10.6497608003987,33.2970930459087,30.0,31.0,0
2176,34,11.3945564804949,35.0178238930412,31.0,32.0,0
2177,34,12.0309776892483,36.7777590343392,32.0,33.0,0
2178,34,12.4411052487504,38.5766665818162,33.0,34.0,0
2179,34,12.7299534056447,40.4143249584443,34.0,35.0,0
2180,34,13.1349338700776,42.2905221558931,35.0,36.0,0
2181,34,13.8077334902989,44.2050550649935,36.0,37.0,0
2182,34,14.669141202095,46.1577288700139,37.0,38.0,0
2183,34,15.475610062515,48.1483564991346,38.0,39.0,0
2184,34,16.0420563878987,50.1767581245896,39.0,40.0,0
2185,34,16.4169615589894,52.2427607068484,40.0,41.0,0
2186,34,16.8441796358635,54.3461975779706,41.0,42.0,0
2187,34,17.5407365039773,56.4869080599094,42.0,43.0,0
2188,34,18.4931805334799,58.6647371140806,43.0,44.0,0
2189,34,19.4635790578994,60.8795350189814,44.0,45.0,0
2190,34,20.2054846865859,63.1311570730357,45.0,46.0,0
2191,34,20.6937846068132,65.4194633201819,46.0,47.0,0
2192,34,21.1540298040788,67.744318296016,47.0,48.0,0
2193,34,21.8585461949049,70.1055907925484,48.0,49.0,0
2194,34,22.8736587924383,72.5031536398572,49.0,50.0,0
2195,34,23.9927142667929,74.9368835031097,50.0,51.0,0
2196,34,24.9220038270296,77.406660693586,51.0,52.0,0
2197,34,25.5523303379687,79.9123689924897,52.0,53.0,0
2198,34,26.0650574967217,82.4538954864519,53.0,54.0,0
2199,34,26.7699230709337,85.0311304137511,54.0,55.0,0
2200,34,27.8195909442828,87.6439670203661,55.0,56.0,0
2201,34,29.0640758673915,90.2923014250694,56.0,57.0,0
2202,34,30.1837057334476,92.9760324928429,57.0,58.0,0
2203,34,30.9828723527079,95.6950617159681,58.0,59.0,0
2204,34,31.5745712977373,98.4492931022016,59.0,60.0,0
2205,34,32.2817118432778,101.238633069503,60.0,61.0,0
2206,34,33.3411825282017,104.062990346831,61.0,62.0,0
2207,34,34.6819456213164,106.92227588056,62.0,63.0,0
2208,34,35.9849984311506,109.816402746123,63.0,64.0,0
2209,34,36.9749736550998,112.745286064499,64.0,65.0,0
2210,34,37.6767785440772,115.708842923228,65.0,66.0,0
2211,34,38.3980891330968,118.706992301616,66.0,67.0,0
2212,34,38.9538486166846,120.451873006711,66.57675,67.57675,1
2213,35,2.87419296826702,1.94451936056418,0.0,1.0,0
2214,35,2.93672166155428,2.19008306330616,1.0,2.0,0
2215,35,2.96227781717806,2.52198867517082,2.0,3.0,0
2216,35,2.97981239856843,2.92849133540372,3.0,4.0,0
2217,35,3.07339310737996,3.40280316305859,4.0,5.0,0
2218,35,3.29211581883299,3.94034422820556,5.0,6.0,0
2219,35,3.58684210963132,4.53775228777882,6.0,7.0,0
2220,35,3.84638024922307,5.1924222589775,7.0,8.0,0
2221,35,4.00616530029527,5.90225825091131,8.0,9.0,0
2222,35,4.12273319143765,6.66552640113156,9.0,10.0,0
2223,35,4.33205754962171,7.48076120628116,10.0,11.0,0
2224,35,4.72165919566927,8.34670265662462,11.0,12.0,0
2225,35,5.23753678132108,9.26225225049444,12.0,13.0,0
2226,35,5.72309785900035,10.2264411659694,13.0,14.0,0
2227,35,6.06353921452013,11.2384065813215,14.0,15.0,0
2228,35,6.30191096880719,12.2973736423097,15.0,16.0,0
2229,35,6.61032016683523,13.4026414540454,16.0,17.0,0
2230,35,7.13319003584065,14.5535720110009,17.0,18.0,0
2231,35,7.84581114002111,15.7495813171248,18.0,19.0,0
2232,35,8.56641711233841,16.9901321684625,19.0,20.0,0
2233,35,9.1202638073047,18.2747282182107,20.0,21.0,0
2234,35,9.50725598496395,19.602909045248,21.0,22.0,0
2235,35,9.912370800421,20.9742460179576,22.0,23.0,0
2236,35,10.5398974460677,22.388338795644,23.0,24.0,0
2237,35,11.4202416009024,23.8448123464594,24.0,25.0,0
2238,35,12.3720836232652,25.3433143877376,25.0,26.0,0
2239,35,13.1637322649022,26.8835131747733,26.0,27.0,0
2240,35,13.7300036017771,28.4650955793278,27.0,28.0,0
2241,35,14.2414612423899,30.0877654108019,28.0,29.0,0
2242,35,14.9537930773709,31.7512419420352,29.0,30.0,0
2243,35,15.9703013273598,33.4552586087374,30.0,31.0,0
2244,35,17.1383068907364,35.1995618571069,31.0,32.0,0
2245,35,18.1826762465916,36.9839101186104,32.0,33.0,0
2246,35,18.9598580818574,38.8080728944283,33.0,34.0,0
2247,35,19.5976936286718,40.6718299349299,34.0,35.0,0
2248,35,20.3852008681108,42.5749705018591,35.0,36.0,0
2249,35,21.5070388745303,44.517292702809,36.0,37.0,0
2250,35,22.8667784454967,46.4986028891268,37.0,38.0,0
2251,35,24.1679327493135,48.5187151096804,38.0,39.0,0
2252,35,25.1851863937933,50.5774506139947,39.0,40.0,0
2253,35,25.9775591752787,52.6746373991635,40.0,41.0,0
2254,35,26.841911800754,54.8101097957011,41.0,42.0,0
2255,35,28.0424451523794,56.9837080881315,42.0,43.0,0
2256,35,29.5627836145658,59.195278166657,43.0,44.0,0
2257,35,31.1132750094432,61.444671206709,44.0,45.0,0
2258,35,32.3939015862314,63.7317433735718,45.0,46.0,0
2259,35,33.3740917508468,66.0563555496162,46.0,47.0,0
2260,35,34.3284245896283,68.4183730819622,47.0,48.0,0
2261,35,35.5884216039348,70.8176655486453,48.0,49.0,0
2262,35,37.234824899464,73.2541065415781,49.0,50.0,0
2263,35,39.016060835853,75.7275734647874,50.0,51.0,0
2264,35,40.5745770340338,78.2379473465704,51.0,52.0,0
2265,35,41.7774401373095,80.7851126643602,52.0,53.0,0
2266,35,42.8454369364718,83.368957181216,53.0,54.0,0
2267,35,44.155633011869,85.9893717929637,54.0,55.0,0
2268,35,45.8938768518362,88.6462503851113,55.0,56.0,0
2269,35,47.8775808580638,91.3394896987507,56.0,57.0,0
2270,35,49.7175856800708,94.0689892047314,57.0,58.0,0
2271,35,51.1757637038208,96.8346509854631,58.0,59.0,0
2272,35,52.3896723911299,99.6363796237614,59.0,60.0,0
2273,35,53.7524119247951,102.474082098206,60.0,61.0,0
2274,35,55.5523633926852,105.347667684531,61.0,62.0,0
2275,35,57.7030475657987,108.257047862604,62.0,63.0,0
2276,35,59.8161200200545,111.202136228592,63.0,64.0,0
2277,35,61.5563567607979,114.182848411962,64.0,65.0,0
2278,35,62.9540791372527,117.199101996951,65.0,66.0,0
2279,35,64.3838428375535,120.250816448238,66.0,67.0,0
2280,35,66.2229589117167,123.337913040495,67.0,68.0,0
2281,35,68.5012100008666,126.460314791592,68.0,69.0,0
2282,35,70.8669785201037,129.617946399194,69.0,70.0,0
2283,35,72.9068933862172,132.81073418055,70.0,71.0,0
2284,35,74.528395708885,136.038606015248,71.0,72.0,0
2285,35,76.0511268741011,139.301491290778,72.0,73.0,0
2286,35,77.9173271604754,142.599320850698,73.0,74.0,0
2287,35,80.2836183087058,145.932026945278,74.0,75.0,0
2288,35,82.8710319508951,149.299543184441,75.0,76.0,0
2289,35,85.2166747136768,152.701804492885,76.0,77.0,0
2290,35,87.100041236921,156.138747067251,77.0,78.0,0
2291,35,88.7512982200632,159.610308335223,78.0,79.0,0
2292,35,90.6449177119961,163.116426916436,79.0,80.0,0
2293,35,93.0635975113262,166.657042585113,80.0,81.0,0
2294,35,95.833314749517,170.23209623431,81.0,82.0,0
2295,35,98.4777596150516,173.841529841702,82.0,83.0,0
2296,35,100.655255400561,177.485286436807,83.0,84.0,0
2297,35,102.477329877854,181.163310069587,84.0,85.0,0
2298,35,102.549873199767,181.31289513688,84.040474,85.040474,1
2299,36,1.44632787520984,1.93972534726845,0.0,1.0,0
2300,36,1.49702582516295,2.18349704963405,1.0,2.0,0
2301,36,1.53612999184383,2.51271422538019,2.0,3.0,0
2302,36,1.58034749500671,2.91567728723333,3.0,4.0,0
