failure mode,unit number,"time, in cycles",P13
3.0,120.0,2.0,0.97887
3.0,120.0,3.0,0.92164
3.0,120.0,4.0,0.96537
3.0,120.0,5.0,0.92214
3.0,120.0,6.0,0.91754
3.0,120.0,7.0,0.99488
3.0,120.0,8.0,0.90704
3.0,120.0,9.0,0.91324
3.0,120.0,10.0,1.0036
3.0,121.0,1.0,0.9711
3.0,121.0,2.0,0.94103
3.0,121.0,3.0,0.94007
3.0,121.0,4.0,0.92445
3.0,121.0,5.0,1.0295
3.0,121.0,6.0,1.035
3.0,121.0,7.0,0.99513
3.0,121.0,8.0,0.91111
3.0,121.0,9.0,1.0192
3.0,121.0,10.0,0.92358
3.0,122.0,1.0,0.94416
3.0,122.0,2.0,0.86765
3.0,122.0,3.0,0.89605
3.0,122.0,4.0,0.96029
3.0,122.0,5.0,0.91402
3.0,122.0,6.0,0.82182
3.0,122.0,7.0,0.87958
3.0,122.0,8.0,0.94426
3.0,122.0,9.0,0.98729
3.0,122.0,10.0,0.93074
3.0,123.0,1.0,0.90561
3.0,123.0,2.0,0.96862
3.0,123.0,3.0,0.92548
3.0,123.0,4.0,0.92075
3.0,123.0,5.0,0.90689
3.0,123.0,6.0,0.85976
3.0,123.0,7.0,0.85348
3.0,123.0,8.0,0.94557
3.0,123.0,9.0,0.77913
3.0,123.0,10.0,0.98016
3.0,124.0,1.0,0.96501
3.0,124.0,2.0,0.84739
3.0,124.0,3.0,0.94578
3.0,124.0,4.0,0.97485
3.0,124.0,5.0,0.92614
3.0,124.0,6.0,0.98209
3.0,124.0,7.0,0.9776
3.0,124.0,8.0,0.93969
3.0,124.0,9.0,0.87641
3.0,124.0,10.0,1.0008
3.0,125.0,1.0,0.93072
3.0,125.0,2.0,0.91345
3.0,125.0,3.0,0.92744
3.0,125.0,4.0,0.90713
3.0,125.0,5.0,0.93081
3.0,125.0,6.0,0.89749
3.0,125.0,7.0,1.023
3.0,125.0,8.0,0.92624
3.0,125.0,9.0,0.97224
3.0,125.0,10.0,0.89485
3.0,126.0,1.0,0.9906
3.0,126.0,2.0,1.0299
3.0,126.0,3.0,0.86349
3.0,126.0,4.0,0.90458
3.0,126.0,5.0,1.0026
3.0,126.0,6.0,0.88741
3.0,126.0,7.0,0.91079
3.0,126.0,8.0,1.0637
3.0,126.0,9.0,0.90235
3.0,126.0,10.0,0.92612
3.0,127.0,1.0,0.92135
3.0,127.0,2.0,0.83388
3.0,127.0,3.0,0.94944
3.0,127.0,4.0,0.96496
3.0,127.0,5.0,0.93082
3.0,127.0,6.0,0.94703
3.0,127.0,7.0,0.83241
3.0,127.0,8.0,0.90263
3.0,127.0,9.0,0.93173
3.0,127.0,10.0,0.93775
3.0,128.0,1.0,1.0232
3.0,128.0,2.0,0.93475
3.0,128.0,3.0,0.94923
3.0,128.0,4.0,0.97825
3.0,128.0,5.0,0.91774
3.0,128.0,6.0,1.0211
3.0,128.0,7.0,0.84788
3.0,128.0,8.0,0.98473
3.0,128.0,9.0,0.9746
3.0,128.0,10.0,0.97596
3.0,129.0,1.0,0.95348
3.0,129.0,2.0,1.0156
3.0,129.0,3.0,0.94492
3.0,129.0,4.0,0.97998
3.0,129.0,5.0,0.8956
3.0,129.0,6.0,0.97986
3.0,129.0,7.0,1.0392
3.0,129.0,8.0,0.95178
3.0,129.0,9.0,0.92645
3.0,129.0,10.0,0.91947
3.0,130.0,1.0,0.95306
3.0,130.0,2.0,0.95921
3.0,130.0,3.0,0.99873
3.0,130.0,4.0,0.89702
3.0,130.0,5.0,0.87245
3.0,130.0,6.0,0.98685
3.0,130.0,7.0,0.98565
3.0,130.0,8.0,1.0029
3.0,130.0,9.0,1.0685
3.0,130.0,10.0,0.93296
3.0,131.0,1.0,0.96884
3.0,131.0,2.0,0.93139
3.0,131.0,3.0,0.93786
3.0,131.0,4.0,0.98702
3.0,131.0,5.0,0.8406
3.0,131.0,6.0,1.063
3.0,131.0,7.0,0.89627
3.0,131.0,8.0,0.84682
3.0,131.0,9.0,0.92045
3.0,131.0,10.0,1.0214
3.0,132.0,1.0,1.0366
3.0,132.0,2.0,0.89045
3.0,132.0,3.0,0.95401
3.0,132.0,4.0,0.93485
3.0,132.0,5.0,0.88045
3.0,132.0,6.0,0.91528
3.0,132.0,7.0,0.98818
3.0,132.0,8.0,0.91579
3.0,132.0,9.0,0.85934
3.0,132.0,10.0,1.0996
3.0,133.0,1.0,0.92361
3.0,133.0,2.0,0.805
3.0,133.0,3.0,0.946
3.0,133.0,4.0,0.94544
3.0,133.0,5.0,0.84338
3.0,133.0,6.0,1.0489
3.0,133.0,7.0,1.0178
3.0,133.0,8.0,0.96286
3.0,133.0,9.0,0.92707
3.0,133.0,10.0,0.90356
3.0,134.0,1.0,0.87507
3.0,134.0,2.0,1.0071
3.0,134.0,3.0,0.91786
3.0,134.0,4.0,0.87871
3.0,134.0,5.0,0.9948
3.0,134.0,6.0,0.97049
3.0,134.0,7.0,0.92089
3.0,134.0,8.0,0.89381
3.0,134.0,9.0,0.98236
3.0,134.0,10.0,0.99313
3.0,135.0,1.0,0.904
3.0,135.0,2.0,0.97057
3.0,135.0,3.0,0.89503
3.0,135.0,4.0,0.83216
3.0,135.0,5.0,0.95401
3.0,135.0,6.0,0.9236
3.0,135.0,7.0,0.89607
3.0,135.0,8.0,0.95791
3.0,135.0,9.0,0.92065
3.0,135.0,10.0,0.99122
3.0,136.0,1.0,0.9953
3.0,136.0,2.0,0.9574
3.0,136.0,3.0,0.97228
3.0,136.0,4.0,1.0065
3.0,136.0,5.0,0.92214
3.0,136.0,6.0,1.0927
3.0,136.0,7.0,0.90564
3.0,136.0,8.0,0.88663
3.0,136.0,9.0,0.87336
3.0,136.0,10.0,0.98206
3.0,137.0,1.0,0.90857
3.0,137.0,2.0,0.86687
3.0,137.0,3.0,0.84975
3.0,137.0,4.0,1.0538
3.0,137.0,5.0,1.0078
3.0,137.0,6.0,0.97335
3.0,137.0,7.0,0.96628
3.0,137.0,8.0,0.85246
3.0,137.0,9.0,0.89236
3.0,137.0,10.0,0.908
3.0,138.0,1.0,1.0121
3.0,138.0,2.0,0.99618
3.0,138.0,3.0,1.0173
3.0,138.0,4.0,0.86471
3.0,138.0,5.0,1.0413
3.0,138.0,6.0,0.91058
3.0,138.0,7.0,0.83649
3.0,138.0,8.0,0.92996
3.0,138.0,9.0,0.92848
3.0,138.0,10.0,0.94649
3.0,139.0,1.0,0.94689
3.0,139.0,2.0,0.92918
3.0,139.0,3.0,0.93189
3.0,139.0,4.0,0.94897
3.0,139.0,5.0,0.90915
3.0,139.0,6.0,0.95949
3.0,139.0,7.0,0.92132
3.0,139.0,8.0,0.8706
3.0,139.0,9.0,0.97638
3.0,139.0,10.0,0.97259
3.0,140.0,1.0,0.98343
3.0,140.0,2.0,0.97491
3.0,140.0,3.0,0.94665
3.0,140.0,4.0,1.0014
3.0,140.0,5.0,0.98243
3.0,140.0,6.0,0.84809
3.0,140.0,7.0,0.98254
3.0,140.0,8.0,0.99749
3.0,140.0,9.0,0.97521
3.0,140.0,10.0,1.037
3.0,141.0,1.0,0.97385
3.0,141.0,2.0,0.98171
3.0,141.0,3.0,0.91822
3.0,141.0,4.0,0.85937
3.0,141.0,5.0,1.0271
3.0,141.0,6.0,0.88945
3.0,141.0,7.0,1.0797
3.0,141.0,8.0,0.94519
3.0,141.0,9.0,0.93731
3.0,141.0,10.0,0.93893
3.0,142.0,1.0,0.95111
3.0,142.0,2.0,0.76449
3.0,142.0,3.0,0.9418
3.0,142.0,4.0,1.0107
3.0,142.0,5.0,0.96918
3.0,142.0,6.0,0.99779
3.0,142.0,7.0,0.90468
3.0,142.0,8.0,0.83646
3.0,142.0,9.0,0.86533
3.0,142.0,10.0,0.9347
3.0,143.0,1.0,0.99577
3.0,143.0,2.0,0.85971
3.0,143.0,3.0,0.89921
3.0,143.0,4.0,0.87013
3.0,143.0,5.0,0.82351
3.0,143.0,6.0,1.039
3.0,143.0,7.0,0.9968
3.0,143.0,8.0,0.88101
3.0,143.0,9.0,1.0124
3.0,143.0,10.0,0.88257
3.0,144.0,1.0,1.0539
3.0,144.0,2.0,0.89258
3.0,144.0,3.0,0.96154
3.0,144.0,4.0,0.87304
3.0,144.0,5.0,1.0657
3.0,144.0,6.0,0.93007
3.0,144.0,7.0,0.99905
3.0,144.0,8.0,1.0221
3.0,144.0,9.0,0.99339
3.0,144.0,10.0,0.94907
3.0,145.0,1.0,0.93898
3.0,145.0,2.0,0.98745
3.0,145.0,3.0,1.0114
3.0,145.0,4.0,0.83213
3.0,145.0,5.0,0.87417
3.0,145.0,6.0,0.8511
3.0,145.0,7.0,0.88821
3.0,145.0,8.0,1.0187
3.0,145.0,9.0,1.0204
3.0,145.0,10.0,1.0603
3.0,146.0,1.0,0.99887
3.0,146.0,2.0,0.99849
3.0,146.0,3.0,0.9221
3.0,146.0,4.0,0.83422
3.0,146.0,5.0,1.0077
3.0,146.0,6.0,0.99449
3.0,146.0,7.0,1.0772
3.0,146.0,8.0,1.0556
3.0,146.0,9.0,0.98545
3.0,146.0,10.0,0.9965
3.0,147.0,1.0,0.88868
3.0,147.0,2.0,0.86867
3.0,147.0,3.0,0.85507
3.0,147.0,4.0,0.98329
3.0,147.0,5.0,0.9997
3.0,147.0,6.0,1.036
3.0,147.0,7.0,0.91217
3.0,147.0,8.0,0.94153
3.0,147.0,9.0,1.0337
3.0,147.0,10.0,1.035
3.0,148.0,1.0,0.92748
3.0,148.0,2.0,0.97834
3.0,148.0,3.0,1.0034
3.0,148.0,4.0,0.95381
3.0,148.0,5.0,0.98737
3.0,148.0,6.0,0.94111
3.0,148.0,7.0,0.99615
3.0,148.0,8.0,0.94089
3.0,148.0,9.0,0.93775
3.0,148.0,10.0,0.86449
3.0,149.0,1.0,1.0004
3.0,149.0,2.0,0.97675
3.0,149.0,3.0,1.0627
3.0,149.0,4.0,0.96518
3.0,149.0,5.0,1.0692
3.0,149.0,6.0,1.0108
3.0,149.0,7.0,0.95267
3.0,149.0,8.0,1.0376
3.0,149.0,9.0,1.0814
3.0,149.0,10.0,0.99543
3.0,150.0,1.0,1.0499
3.0,150.0,2.0,0.92935
3.0,150.0,3.0,0.90213
3.0,150.0,4.0,1.0648
3.0,150.0,5.0,0.93652
3.0,150.0,6.0,0.90472
3.0,150.0,7.0,0.83976
3.0,150.0,8.0,0.77888
3.0,150.0,9.0,0.90357
3.0,150.0,10.0,0.90089
