failure mode,unit number,"time, in cycles",P13
2,31,24,1.0579
2,31,25,1.0781
2,31,26,0.99284
2,31,27,0.96122
2,31,28,0.967
2,31,29,0.99906
2,31,30,1.0584
2,31,31,1.0546
2,31,32,0.96076
2,31,33,0.95442
2,31,34,1.0404
2,31,35,1.0687
2,31,36,0.98184
2,31,37,1.0625
2,31,38,1.0355
2,31,39,1.0194
2,31,40,1.014
2,31,41,1.0711
2,31,42,0.97777
2,31,43,0.97701
2,31,44,1.0601
2,31,45,1.1069
2,31,46,1.0489
2,31,47,1.0157
2,31,48,1.0187
2,31,49,0.95634
2,31,50,1.0812
2,31,51,0.99143
2,31,52,0.95932
2,31,53,1.1357
2,31,54,0.9323
2,31,55,1.0669
2,31,56,1.0323
2,31,57,1.037
2,31,58,1.0479
2,31,59,1.1008
2,31,60,1.118
2,31,61,1.1558
2,31,62,1.1933
2,31,63,1.0864
2,31,64,1.0413
2,31,65,1.1071
2,31,66,1.1274
2,31,67,1.0297
2,31,68,1.1682
2,31,69,1.1291
2,31,70,1.0889
2,31,71,1.1322
2,31,72,1.0713
2,31,73,0.97892
2,31,74,1.0945
2,31,75,1.1261
2,31,76,1.1138
2,31,77,1.0585
2,31,78,1.1508
2,31,79,1.1008
2,31,80,1.0949
2,31,81,1.148
2,31,82,1.0719
2,31,83,1.1274
2,31,84,1.0837
2,31,85,1.0281
2,31,86,1.179
2,31,87,1.11
2,31,88,1.0878
2,31,89,1.0898
2,31,90,1.1357
2,31,91,1.1783
2,31,92,1.1194
2,31,93,1.0675
2,31,94,1.1452
2,31,95,1.101
2,31,96,1.1803
2,31,97,1.1372
2,31,98,1.0947
2,31,99,1.1311
2,31,100,1.2315
2,31,101,1.1454
2,31,102,1.1504
2,31,103,1.2263
2,31,104,1.127
2,31,105,1.174
2,31,106,1.1807
2,31,107,1.1489
2,31,108,1.0512
2,31,109,1.1394
2,31,110,1.2451
2,31,111,1.1556
2,31,112,1.233
2,31,113,1.078
2,31,114,1.1632
2,31,115,1.1391
2,31,116,1.0751
2,31,117,1.1028
2,31,118,1.1785
2,31,119,1.2047
2,31,120,1.1743
2,31,121,1.1755
2,31,122,1.2687
2,31,123,1.1892
2,31,124,1.2222
2,31,125,1.2468
2,31,126,1.1599
2,31,127,1.2519
2,31,128,1.251
2,31,129,1.2455
2,31,130,1.2464
2,31,131,1.2798
2,31,132,1.1698
2,31,133,1.2257
2,31,134,1.2495
2,31,135,1.2423
2,31,136,1.2799
2,31,137,1.2103
2,31,138,1.3268
2,31,139,1.2099
2,31,140,1.2199
2,31,141,1.1637
2,31,142,1.152
2,31,143,1.2878
2,31,144,1.2901
2,31,145,1.2001
2,31,146,1.277
2,31,147,1.2397
2,31,148,1.1497
2,31,149,1.242
2,31,150,1.2849
2,31,151,1.2608
2,31,152,1.2636
2,31,153,1.3
2,31,154,1.3162
2,31,155,1.274
2,31,156,1.3523
2,31,157,1.3154
2,31,158,1.3005
2,31,159,1.3444
2,31,160,1.2023
2,31,161,1.2953
2,31,162,1.3792
2,31,163,1.3095
2,31,164,1.3102
2,31,165,1.2719
2,31,166,1.2441
2,31,167,1.2994
2,31,168,1.2991
2,31,169,1.3207
2,31,170,1.2817
2,32,1,0.91891
2,32,2,0.95515
2,32,3,0.88281
2,32,4,1.0464
2,32,5,0.93799
2,32,6,0.97008
2,32,7,0.83419
2,32,8,1.0339
2,32,9,0.94733
2,32,10,1.047
2,32,11,0.93721
2,32,12,1.0436
2,32,13,0.93634
2,32,14,0.93495
2,32,15,0.86701
2,32,16,0.98664
2,32,17,0.94303
2,32,18,0.96034
2,32,19,1.0627
2,32,20,1.0447
2,32,21,0.89238
2,32,22,1.0241
2,32,23,0.94507
2,32,24,0.97227
2,32,25,1.0235
2,32,26,1.0691
2,32,27,0.94093
2,32,28,1.0257
2,32,29,1.0966
2,32,30,0.99404
2,32,31,0.9595
2,32,32,0.98095
2,32,33,0.99357
2,32,34,1.097
2,32,35,0.98602
2,32,36,1.0134
2,32,37,1.0454
2,32,38,0.9912
2,32,39,0.97019
2,32,40,0.98772
2,32,41,1.0817
2,32,42,1.1243
2,32,43,0.88895
2,32,44,1.0425
2,32,45,1.0159
2,32,46,0.97181
2,32,47,1.0597
2,32,48,1.0604
2,32,49,1.0114
2,32,50,0.99197
2,32,51,1.0348
2,32,52,1.1092
2,32,53,1.0284
2,32,54,1.1668
2,32,55,1.0868
2,32,56,1.0967
2,32,57,1.017
2,32,58,1.0217
2,32,59,1.0208
2,32,60,1.0588
2,32,61,1.0164
2,32,62,1.0864
2,32,63,1.1015
2,32,64,0.99411
2,32,65,1.1439
2,32,66,1.0266
2,32,67,1.0567
2,32,68,1.0642
2,32,69,1.0713
2,32,70,1.074
2,32,71,1.1168
2,32,72,1.0384
2,32,73,1.0168
2,32,74,1.0381
2,32,75,1.1621
2,32,76,1.0868
2,32,77,1.0768
2,32,78,1.008
2,32,79,1.1382
2,32,80,1.0832
2,32,81,1.1961
2,32,82,1.1436
2,32,83,1.0428
2,32,84,1.0774
2,32,85,1.1066
2,32,86,1.1171
2,32,87,1.0806
2,32,88,1.0872
2,32,89,1.1799
2,32,90,1.0699
2,32,91,1.1766
2,32,92,1.1118
2,32,93,1.227
2,32,94,1.0834
2,32,95,1.1999
2,32,96,1.1147
2,32,97,1.1146
2,32,98,1.1706
2,32,99,1.1277
2,32,100,1.1668
2,32,101,1.1746
2,32,102,1.195
2,32,103,1.0338
2,32,104,1.1698
2,32,105,1.2417
2,32,106,1.1996
2,32,107,1.092
2,32,108,1.1706
2,32,109,1.1867
2,32,110,1.1687
2,32,111,1.1374
2,32,112,1.1875
2,32,113,1.1614
2,32,114,1.1586
2,32,115,1.1694
2,32,116,1.1443
2,32,117,1.2012
2,32,118,1.145
2,32,119,1.1123
2,32,120,1.1417
2,32,121,1.231
2,32,122,1.2103
2,32,123,1.1901
2,32,124,1.1575
2,32,125,1.2276
2,32,126,1.1486
2,32,127,1.1275
2,32,128,1.1795
2,32,129,1.1355
2,32,130,1.1892
2,32,131,1.1538
2,32,132,1.3243
2,32,133,1.2269
2,32,134,1.1686
2,32,135,1.2411
2,32,136,1.213
2,32,137,1.3321
2,32,138,1.2446
2,32,139,1.3545
2,32,140,1.1102
2,32,141,1.2877
2,32,142,1.1185
2,32,143,1.2234
2,32,144,1.2572
2,32,145,1.2762
2,32,146,1.2894
2,32,147,1.3163
2,32,148,1.336
2,32,149,1.216
2,32,150,1.2452
2,32,151,1.238
2,32,152,1.252
2,32,153,1.2458
2,32,154,1.1644
2,32,155,1.2949
2,32,156,1.3074
2,32,157,1.2275
2,32,158,1.3305
2,32,159,1.2665
2,32,160,1.3052
2,32,161,1.2221
2,32,162,1.2723
2,32,163,1.2235
2,32,164,1.1908
2,32,165,1.2658
2,33,1,0.81938
2,33,2,1.0015
2,33,3,0.87145
2,33,4,0.91908
2,33,5,0.978
2,33,6,0.98833
2,33,7,0.95682
2,33,8,0.93685
2,33,9,0.83157
2,33,10,1.0492
2,33,11,0.93738
2,33,12,0.95458
2,33,13,1.0423
2,33,14,0.95112
2,33,15,0.91006
2,33,16,0.949
2,33,17,1.0123
2,33,18,1.0152
2,33,19,0.89677
2,33,20,1.0064
2,33,21,0.9124
2,33,22,1.0357
2,33,23,0.98718
2,33,24,1.0382
2,33,25,0.95168
2,33,26,1.0772
2,33,27,0.98342
2,33,28,0.98359
2,33,29,1.0543
2,33,30,0.88875
2,33,31,1.0467
2,33,32,1.0045
2,33,33,0.98313
2,33,34,1.0062
2,33,35,0.99464
2,33,36,1.0064
2,33,37,1.0796
2,33,38,1.032
2,33,39,0.95524
2,33,40,1.1517
2,33,41,1.1303
2,33,42,1.0618
2,33,43,1.0726
2,33,44,1.0181
2,33,45,1.0604
2,33,46,1.0334
2,33,47,1.0369
2,33,48,1.1337
2,33,49,1.0646
2,33,50,1.0051
2,33,51,1.0154
2,33,52,1.0457
2,33,53,0.95941
2,33,54,1.1042
2,33,55,1.0473
2,33,56,0.99493
2,33,57,0.99025
2,33,58,1.0157
2,33,59,1.0544
2,33,60,1.0607
2,33,61,1.0157
2,33,62,1.0768
2,33,63,0.9811
2,33,64,1.1285
2,33,65,1.0951
2,33,66,1.1262
2,33,67,1.0173
2,33,68,1.0795
2,33,69,1.1314
2,33,70,0.98889
2,33,71,0.99321
2,33,72,1.0946
2,33,73,1.1079
2,33,74,1.0954
2,33,75,1.0275
2,33,76,1.1275
2,33,77,1.1459
2,33,78,1.0901
2,33,79,1.1049
2,33,80,1.0796
2,33,81,1.1054
2,33,82,1.0863
2,33,83,1.1785
2,33,84,1.1964
2,33,85,1.0867
2,33,86,1.0733
2,33,87,1.0372
2,33,88,1.1008
2,33,89,1.0921
2,33,90,1.0201
2,33,91,1.1089
2,33,92,1.0752
2,33,93,1.1203
2,33,94,1.141
2,33,95,1.1435
2,33,96,1.1534
2,33,97,1.0739
2,33,98,1.0626
2,33,99,1.1255
2,33,100,1.1923
2,33,101,1.2452
2,33,102,1.1282
2,33,103,1.2377
2,33,104,1.1801
2,33,105,1.1827
2,33,106,1.1506
2,33,107,1.1252
2,33,108,1.0534
2,33,109,1.1685
2,33,110,1.1716
2,33,111,1.2022
2,33,112,1.2167
2,33,113,1.1247
2,33,114,1.2115
2,33,115,1.136
2,33,116,1.2091
2,33,117,1.1904
2,33,118,1.2213
2,33,119,1.1762
2,33,120,1.2561
2,33,121,1.1876
2,33,122,1.1936
2,33,123,1.239
2,33,124,1.2568
2,33,125,1.2732
2,33,126,1.1456
2,33,127,1.2288
2,33,128,1.2664
2,33,129,1.2239
2,33,130,1.1842
2,33,131,1.2996
2,33,132,1.2307
2,33,133,1.3162
2,33,134,1.2284
2,33,135,1.2277
2,33,136,1.2719
2,33,137,1.2499
2,33,138,1.263
2,33,139,1.3298
2,33,140,1.1969
2,33,141,1.2454
2,33,142,1.3334
2,33,143,1.1491
2,33,144,1.2758
2,33,145,1.2345
2,33,146,1.3394
2,33,147,1.2837
2,33,148,1.2096
2,33,149,1.2874
2,33,150,1.3298
2,33,151,1.2969
2,33,152,1.2738
2,33,153,1.1877
2,33,154,1.2611
2,33,155,1.2532
2,33,156,1.2062
2,33,157,1.2521
2,33,158,1.2449
2,33,159,1.2432
2,33,160,1.2696
2,33,161,1.2758
2,33,162,1.2695
2,33,163,1.1996
2,33,164,1.3121
2,33,165,1.1624
2,33,166,1.3579
2,33,167,1.2853
2,33,168,1.3413
2,33,169,1.3516
2,33,170,1.3075
2,34,1,1.013
2,34,2,0.94046
2,34,3,0.8659
2,34,4,1.0125
2,34,5,0.87719
2,34,6,0.90612
2,34,7,0.92069
2,34,8,0.87621
2,34,9,0.95119
2,34,10,0.89839
2,34,11,0.96485
2,34,12,0.91197
2,34,13,0.95856
2,34,14,0.95113
2,34,15,0.90533
2,34,16,1.0634
2,34,17,1.0725
2,34,18,0.97523
2,34,19,0.99336
2,34,20,0.95999
2,34,21,1.0567
2,34,22,1.026
2,34,23,0.97915
2,34,24,0.90113
2,34,25,0.9872
2,34,26,1.0249
2,34,27,0.99497
2,34,28,1.0568
2,34,29,1.0464
2,34,30,1.0199
2,34,31,0.93926
2,34,32,0.97755
2,34,33,1.0173
2,34,34,0.99969
2,34,35,1.0565
2,34,36,0.99116
2,34,37,1.0548
2,34,38,0.99529
2,34,39,1.0533
2,34,40,0.98062
2,34,41,0.89564
2,34,42,1.0002
2,34,43,1.0024
2,34,44,0.99365
2,34,45,1.0588
2,34,46,0.94887
2,34,47,1.0325
2,34,48,0.98389
2,34,49,1.0807
2,34,50,1.0379
2,34,51,1.0662
2,34,52,1.0897
2,34,53,1.0443
2,34,54,1.1296
2,34,55,1.102
2,34,56,1.0897
2,34,57,1.0036
2,34,58,1.0582
2,34,59,1.0298
2,34,60,1.1091
2,34,61,1.0829
2,34,62,1.0942
2,34,63,1.1149
2,34,64,1.0057
2,34,65,1.1023
2,34,66,1.0692
2,34,67,1.0211
2,34,68,1.1425
2,34,69,1.0835
2,34,70,1.1182
2,34,71,1.1447
2,34,72,1.1093
2,34,73,1.0901
2,34,74,1.0827
2,34,75,1.1462
2,34,76,1.0311
2,34,77,1.1268
2,34,78,1.2142
2,34,79,1.1419
2,34,80,1.0811
2,34,81,1.111
2,34,82,1.1682
2,34,83,1.1589
2,34,84,1.1628
2,34,85,1.1317
2,34,86,1.1164
2,34,87,1.1333
2,34,88,1.1863
2,34,89,1.1536
2,34,90,1.1343
2,34,91,1.17
2,34,92,1.138
2,34,93,1.0998
2,34,94,1.0674
2,34,95,1.1648
2,34,96,1.1575
2,34,97,1.164
2,34,98,1.2045
2,34,99,1.1195
2,34,100,1.128
2,34,101,1.2283
2,34,102,1.2411
2,34,103,1.213
2,34,104,1.162
2,34,105,1.1877
2,34,106,1.1586
2,34,107,1.2197
2,34,108,1.1471
2,34,109,1.2906
2,34,110,1.2846
2,34,111,1.1738
2,34,112,1.1373
2,34,113,1.2219
2,34,114,1.1796
2,34,115,1.2489
2,34,116,1.2133
2,34,117,1.2109
2,34,118,1.1596
2,34,119,1.1272
2,34,120,1.1661
2,34,121,1.203
2,34,122,1.2343
2,34,123,1.1788
2,34,124,1.1565
2,34,125,1.1833
2,34,126,1.2439
2,34,127,1.1888
2,34,128,1.2673
2,34,129,1.2484
2,34,130,1.2456
2,34,131,1.2102
2,34,132,1.1824
2,34,133,1.2984
2,34,134,1.2272
2,34,135,1.2097
2,34,136,1.2532
2,34,137,1.2598
2,34,138,1.2424
2,34,139,1.2367
2,34,140,1.2686
2,34,141,1.2509
2,34,142,1.2336
2,34,143,1.2394
2,34,144,1.2675
2,34,145,1.2906
2,34,146,1.3337
2,34,147,1.2649
2,34,148,1.2295
2,34,149,1.3619
2,34,150,1.3497
2,34,151,1.2791
2,34,152,1.2589
2,34,153,1.2126
2,34,154,1.2803
2,34,155,1.2661
2,34,156,1.3123
2,34,157,1.2688
2,34,158,1.3413
2,34,159,1.225
2,34,160,1.3127
2,34,161,1.304
2,34,162,1.2929
2,35,1,1.0143
2,35,2,0.89355
2,35,3,0.92864
2,35,4,0.92324
2,35,5,0.89828
2,35,6,0.96891
2,35,7,0.96881
2,35,8,0.979
2,35,9,0.98559
2,35,10,0.97458
2,35,11,0.91311
2,35,12,0.94017
2,35,13,1.0208
2,35,14,0.94824
2,35,15,0.87685
2,35,16,0.91042
2,35,17,0.98657
2,35,18,0.87406
2,35,19,1.0247
2,35,20,0.97254
2,35,21,0.97565
2,35,22,0.95861
2,35,23,0.9559
2,35,24,1.0076
2,35,25,0.9964
2,35,26,0.95264
2,35,27,1.013
2,35,28,0.93319
2,35,29,1.0044
2,35,30,1.0069
2,35,31,0.96229
2,35,32,0.96644
2,35,33,0.97727
2,35,34,0.94631
2,35,35,0.96767
2,35,36,1.0386
2,35,37,0.92393
2,35,38,0.92244
2,35,39,0.97903
2,35,40,0.98128
2,35,41,1.0263
2,35,42,0.97539
2,35,43,1.0287
2,35,44,0.97548
2,35,45,1.0546
2,35,46,1.0954
2,35,47,1.0368
2,35,48,1.1081
2,35,49,0.97433
2,35,50,1.0043
2,35,51,0.97734
2,35,52,1.042
2,35,53,1.0851
2,35,54,1.1011
2,35,55,1.1202
2,35,56,1.1196
2,35,57,1.0941
2,35,58,1.1208
2,35,59,0.96316
2,35,60,1.0473
2,35,61,1.0349
2,35,62,1.129
2,35,63,1.1546
2,35,64,1.0211
2,35,65,1.0835
2,35,66,1.1123
2,35,67,1.0885
2,35,68,1.054
2,35,69,1.0062
2,35,70,1.1128
2,35,71,1.0893
2,35,72,1.181
2,35,73,1.0121
2,35,74,1.0705
2,35,75,1.0825
2,35,76,1.1267
2,35,77,1.0615
2,35,78,1.1563
2,35,79,1.2353
2,35,80,1.2032
2,35,81,1.0796
2,35,82,1.1237
2,35,83,1.1861
2,35,84,1.1099
2,35,85,1.0341
2,35,86,1.1304
2,35,87,1.1253
2,35,88,1.1154
2,35,89,1.1645
2,35,90,1.139
2,35,91,1.1306
2,35,92,1.0719
2,35,93,1.1973
2,35,94,1.176
2,35,95,1.1454
2,35,96,1.0934
2,35,97,1.0242
2,35,98,1.1834
2,35,99,1.1161
2,35,100,1.1072
2,35,101,1.1824
2,35,102,1.186
2,35,103,1.2218
2,35,104,1.2308
2,35,105,1.1974
2,35,106,1.2172
2,35,107,1.2152
2,35,108,1.1193
2,35,109,1.1465
2,35,110,1.3141
2,35,111,1.2565
2,35,112,1.1086
2,35,113,1.1906
2,35,114,1.1625
2,35,115,1.2074
2,35,116,1.1695
2,35,117,1.2389
2,35,118,1.1488
2,35,119,1.1459
2,35,120,1.2115
2,35,121,1.185
2,35,122,1.1459
2,35,123,1.1446
2,35,124,1.1606
2,35,125,1.1721
2,35,126,1.218
2,35,127,1.2261
2,35,128,1.2469
2,35,129,1.1466
2,35,130,1.2334
2,35,131,1.2783
2,35,132,1.2303
2,35,133,1.2211
2,35,134,1.2779
2,35,135,1.2705
2,35,136,1.2482
2,35,137,1.3151
2,35,138,1.2849
2,35,139,1.2546
2,35,140,1.1987
2,35,141,1.2173
2,35,142,1.2935
2,35,143,1.1665
2,35,144,1.1411
2,35,145,1.3103
2,35,146,1.3242
2,35,147,1.3377
2,35,148,1.3117
2,35,149,1.2166
2,35,150,1.2496
2,35,151,1.3672
2,35,152,1.2649
2,35,153,1.3636
2,35,154,1.1911
2,35,155,1.3166
2,35,156,1.3392
2,35,157,1.1747
2,35,158,1.264
2,35,159,1.2382
2,35,160,1.2817
2,35,161,1.3091
2,35,162,1.303
2,35,163,1.3005
2,35,164,1.3695
2,35,165,1.2271
2,36,1,0.83944
2,36,2,0.94952
2,36,3,0.88071
2,36,4,0.83612
2,36,5,0.87815
2,36,6,0.95417
2,36,7,0.92282
2,36,8,0.97642
2,36,9,0.85961
2,36,10,1.0403
2,36,11,0.86697
2,36,12,0.97737
2,36,13,0.95122
2,36,14,0.86462
2,36,15,1.0345
2,36,16,0.90898
2,36,17,0.92321
2,36,18,1.0397
2,36,19,0.99846
2,36,20,1.0312
2,36,21,0.86219
2,36,22,0.92286
2,36,23,0.99708
2,36,24,0.93322
2,36,25,0.97671
2,36,26,1.0217
2,36,27,0.97062
2,36,28,1.0512
2,36,29,0.96015
2,36,30,1.0058
2,36,31,1.0303
2,36,32,0.91885
2,36,33,1.0103
2,36,34,1.0076
2,36,35,1.0078
2,36,36,1.0276
2,36,37,1.0565
2,36,38,1.0106
2,36,39,0.93065
2,36,40,0.97078
2,36,41,1.0025
2,36,42,1.0135
2,36,43,0.92782
2,36,44,0.9655
2,36,45,1.0568
2,36,46,1.0004
2,36,47,1.0368
2,36,48,0.96902
2,36,49,1.0993
2,36,50,1.0521
2,36,51,1.0949
2,36,52,1.107
2,36,53,1.0544
2,36,54,1.0541
2,36,55,1.0566
2,36,56,1.0439
2,36,57,1.0935
2,36,58,0.99826
2,36,59,1.0639
2,36,60,1.0739
2,36,61,1.1056
2,36,62,1.1354
2,36,63,1.0136
2,36,64,1.1101
2,36,65,1.1229
2,36,66,1.2099
2,36,67,1.0868
2,36,68,1.0769
2,36,69,1.0616
2,36,70,1.1516
2,36,71,1.0668
2,36,72,1.0933
2,36,73,1.0476
2,36,74,1.0617
2,36,75,1.1131
2,36,76,1.056
2,36,77,1.0991
2,36,78,1.0993
2,36,79,1.0616
2,36,80,1.0824
2,36,81,1.1481
2,36,82,1.1162
2,36,83,1.1355
2,36,84,1.1101
2,36,85,1.1198
2,36,86,1.1934
2,36,87,1.0768
2,36,88,1.0996
2,36,89,1.2618
2,36,90,1.1209
2,36,91,1.1736
2,36,92,1.1972
2,36,93,1.0458
2,36,94,1.1787
2,36,95,1.1237
2,36,96,1.0714
2,36,97,1.2038
2,36,98,1.1199
2,36,99,1.1812
2,36,100,1.1358
2,36,101,1.1249
2,36,102,1.228
2,36,103,1.1743
2,36,104,1.1561
2,36,105,1.1412
2,36,106,1.2121
2,36,107,1.1931
2,36,108,1.1975
2,36,109,1.2092
2,36,110,1.1338
2,36,111,1.2125
2,36,112,1.189
2,36,113,1.2217
2,36,114,1.0683
2,36,115,1.0727
2,36,116,1.2129
2,36,117,1.2234
2,36,118,1.1787
2,36,119,1.2119
2,36,120,1.2517
2,36,121,1.2079
2,36,122,1.1974
2,36,123,1.1845
2,36,124,1.2343
2,36,125,1.2042
2,36,126,1.1258
2,36,127,1.1432
2,36,128,1.2347
2,36,129,1.2055
2,36,130,1.2462
2,36,131,1.1883
2,36,132,1.1599
2,36,133,1.1943
2,36,134,1.2287
2,36,135,1.1701
2,36,136,1.2952
2,36,137,1.3396
2,36,138,1.2123
2,36,139,1.1757
2,36,140,1.2668
2,36,141,1.3167
2,36,142,1.2338
2,36,143,1.2766
2,36,144,1.2652
2,36,145,1.2104
2,36,146,1.2121
2,36,147,1.13
2,36,148,1.2345
2,36,149,1.2672
2,36,150,1.3445
2,36,151,1.2024
2,36,152,1.2654
2,36,153,1.199
2,36,154,1.2619
2,36,155,1.3637
2,36,156,1.2649
2,36,157,1.2481
2,36,158,1.2275
2,36,159,1.2362
2,36,160,1.2492
2,36,161,1.2102
2,36,162,1.3368
2,36,163,1.3099
2,36,164,1.2523
2,36,165,1.3286
2,36,166,1.2846
2,36,167,1.2474
2,36,168,1.3187
2,36,169,1.2861
2,36,170,1.2696
2,36,171,1.2175
2,36,172,1.2388
2,36,173,1.3509
2,37,1,0.93978
2,37,2,0.9846
2,37,3,0.8665
2,37,4,0.9218
2,37,5,0.95406
2,37,6,0.86711
2,37,7,0.96734
2,37,8,0.88197
2,37,9,0.95027
2,37,10,0.88796
2,37,11,1.0141
2,37,12,0.9372
2,37,13,0.94813
2,37,14,0.92397
2,37,15,0.95594
2,37,16,0.96575
2,37,17,1.0401
2,37,18,1.0283
2,37,19,0.87325
2,37,20,0.96589
2,37,21,0.994
2,37,22,0.98671
2,37,23,1.0107
2,37,24,1.0409
2,37,25,0.97872
2,37,26,1.0007
2,37,27,0.96772
2,37,28,0.903
2,37,29,0.98581
2,37,30,1.0641
2,37,31,0.92271
2,37,32,0.92648
2,37,33,0.99873
2,37,34,1.0288
2,37,35,0.96882
2,37,36,1.0249
2,37,37,1.0385
2,37,38,1.0
2,37,39,1.0344
2,37,40,0.97443
2,37,41,1.0012
2,37,42,1.0754
2,37,43,1.0093
2,37,44,1.0384
2,37,45,1.1002
2,37,46,0.99301
2,37,47,0.99527
2,37,48,1.0606
2,37,49,1.0109
2,37,50,1.1102
2,37,51,0.9466
2,37,52,1.0012
2,37,53,1.0535
2,37,54,1.0482
2,37,55,1.0463
2,37,56,1.0614
2,37,57,1.1108
2,37,58,1.1312
2,37,59,0.94011
2,37,60,1.0549
2,37,61,1.0092
2,37,62,1.0225
2,37,63,1.0486
2,37,64,0.98921
2,37,65,1.0728
2,37,66,1.0425
2,37,67,1.1159
2,37,68,1.012
2,37,69,1.0126
2,37,70,1.0132
2,37,71,1.1559
2,37,72,1.0456
2,37,73,1.154
2,37,74,1.0447
2,37,75,1.1106
2,37,76,1.0365
2,37,77,1.071
2,37,78,1.1697
2,37,79,1.0655
2,37,80,1.0967
2,37,81,1.0475
2,37,82,1.049
2,37,83,1.1235
2,37,84,1.0345
2,37,85,1.0655
2,37,86,1.0957
2,37,87,1.1044
2,37,88,1.128
2,37,89,1.1295
2,37,90,1.0042
2,37,91,1.088
2,37,92,1.2042
2,37,93,1.176
2,37,94,1.2075
2,37,95,1.0954
2,37,96,1.1991
2,37,97,1.0938
2,37,98,1.1725
2,37,99,1.1395
2,37,100,1.2046
2,37,101,1.0706
2,37,102,1.1625
2,37,103,1.0621
2,37,104,1.0509
2,37,105,1.1521
2,37,106,1.217
2,37,107,1.1965
2,37,108,1.1414
2,37,109,1.2292
2,37,110,1.1896
2,37,111,1.2475
2,37,112,1.1782
2,37,113,1.1627
2,37,114,1.1237
2,37,115,1.1573
2,37,116,1.2388
2,37,117,1.1884
2,37,118,1.198
2,37,119,1.0773
2,37,120,1.1611
2,37,121,1.1932
2,37,122,1.2176
2,37,123,1.2668
2,37,124,1.1562
2,37,125,1.3119
2,37,126,1.1335
2,37,127,1.1201
2,37,128,1.2248
2,37,129,1.16
2,37,130,1.2051
2,37,131,1.2098
2,37,132,1.2263
2,37,133,1.1735
2,37,134,1.2334
2,37,135,1.2025
2,37,136,1.2601
2,37,137,1.145
2,37,138,1.1613
2,37,139,1.255
2,37,140,1.2144
2,37,141,1.3191
2,37,142,1.2192
2,37,143,1.163
2,37,144,1.2348
2,37,145,1.3338
2,37,146,1.3341
2,37,147,1.1849
2,37,148,1.213
2,37,149,1.2349
2,37,150,1.1635
2,37,151,1.3095
2,37,152,1.2298
2,37,153,1.3167
2,37,154,1.2455
2,37,155,1.3087
2,37,156,1.2496
2,37,157,1.279
2,37,158,1.31
2,37,159,1.2639
2,37,160,1.2856
2,37,161,1.323
2,37,162,1.3358
2,37,163,1.1904
2,37,164,1.1795
2,37,165,1.3671
2,37,166,1.2157
2,37,167,1.2073
2,37,168,1.2187
2,37,169,1.2817
2,37,170,1.3004
2,37,171,1.2642
2,37,172,1.2805
2,37,173,1.296
2,37,174,1.3232
2,37,175,1.318
2,37,176,1.285
2,37,177,1.3097
2,37,178,1.2491
2,37,179,1.377
2,37,180,1.3403
2,37,181,1.2978
2,38,1,0.82877
2,38,2,0.96626
2,38,3,0.88936
2,38,4,0.92654
2,38,5,0.95648
2,38,6,1.0018
2,38,7,0.99258
2,38,8,0.98666
2,38,9,0.92574
2,38,10,0.89762
2,38,11,0.95485
2,38,12,0.94934
2,38,13,0.91224
2,38,14,1.0363
2,38,15,0.86816
2,38,16,0.95083
2,38,17,0.96157
2,38,18,1.0082
2,38,19,0.88712
2,38,20,1.0493
2,38,21,0.96204
2,38,22,0.86695
2,38,23,1.0307
2,38,24,1.0282
2,38,25,0.89844
2,38,26,0.95882
2,38,27,0.97763
2,38,28,0.96264
2,38,29,0.99086
2,38,30,1.112
2,38,31,1.0723
2,38,32,1.012
2,38,33,1.0877
2,38,34,1.0584
2,38,35,0.94687
2,38,36,0.95195
2,38,37,0.98712
2,38,38,1.0134
2,38,39,1.0138
2,38,40,1.0147
2,38,41,0.9678
2,38,42,0.98362
2,38,43,1.0783
2,38,44,0.95395
2,38,45,1.0363
2,38,46,1.0689
2,38,47,1.0048
2,38,48,1.0411
2,38,49,1.1459
2,38,50,1.0188
2,38,51,1.0356
2,38,52,1.055
2,38,53,1.0746
2,38,54,1.0216
2,38,55,1.074
2,38,56,1.0821
2,38,57,1.0522
2,38,58,1.0747
2,38,59,1.1242
2,38,60,1.05
2,38,61,1.1125
2,38,62,1.1415
2,38,63,1.041
2,38,64,1.1406
2,38,65,1.0186
2,38,66,1.1553
2,38,67,1.1083
2,38,68,1.081
2,38,69,1.0259
2,38,70,1.0448
2,38,71,1.1442
2,38,72,1.2091
2,38,73,1.0964
2,38,74,1.1152
2,38,75,1.2147
2,38,76,1.1157
2,38,77,1.1351
2,38,78,1.1817
2,38,79,1.1213
2,38,80,1.1684
2,38,81,1.1675
2,38,82,1.0805
2,38,83,1.1962
2,38,84,1.0821
2,38,85,1.1028
2,38,86,1.1216
2,38,87,1.108
2,38,88,1.1284
2,38,89,1.1272
2,38,90,1.0596
2,38,91,1.2329
2,38,92,1.135
2,38,93,1.1994
2,38,94,1.1674
2,38,95,1.0503
2,38,96,1.1931
2,38,97,1.1363
2,38,98,1.1577
2,38,99,1.1613
2,38,100,1.1314
2,38,101,1.2314
2,38,102,1.1803
2,38,103,1.1927
2,38,104,1.1784
2,38,105,1.2208
2,38,106,1.1185
2,38,107,1.086
2,38,108,1.1087
2,38,109,1.1848
2,38,110,1.1452
2,38,111,1.2237
2,38,112,1.2676
2,38,113,1.2043
2,38,114,1.1666
2,38,115,1.1761
2,38,116,1.1711
2,38,117,1.2912
