failure mode,unit number,"time, in cycles",P13
3.0,103.0,77.0,0.72474
3.0,103.0,78.0,0.78986
3.0,103.0,79.0,0.85268
3.0,103.0,80.0,0.85257
3.0,103.0,81.0,0.80085
3.0,103.0,82.0,0.83399
3.0,103.0,83.0,0.68782
3.0,103.0,84.0,0.82752
3.0,103.0,85.0,0.84361
3.0,103.0,86.0,0.8559
3.0,103.0,87.0,0.85883
3.0,103.0,88.0,0.88631
3.0,103.0,89.0,0.73042
3.0,103.0,90.0,0.74501
3.0,103.0,91.0,0.79785
3.0,103.0,92.0,0.74064
3.0,103.0,93.0,0.70721
3.0,103.0,94.0,0.72417
3.0,103.0,95.0,0.74354
3.0,103.0,96.0,0.87712
3.0,103.0,97.0,0.82632
3.0,103.0,98.0,0.62907
3.0,103.0,99.0,0.6234
3.0,103.0,100.0,0.75856
3.0,103.0,101.0,0.69714
3.0,103.0,102.0,0.71995
3.0,103.0,103.0,0.73981
3.0,103.0,104.0,0.86732
3.0,103.0,105.0,0.79797
3.0,103.0,106.0,0.66926
3.0,103.0,107.0,0.6974
3.0,103.0,108.0,0.80793
3.0,103.0,109.0,0.58237
3.0,103.0,110.0,0.72665
3.0,103.0,111.0,0.65936
3.0,103.0,112.0,0.63342
3.0,103.0,113.0,0.74968
3.0,103.0,114.0,0.73797
3.0,103.0,115.0,0.65234
3.0,103.0,116.0,0.69042
3.0,103.0,117.0,0.65659
3.0,103.0,118.0,0.76761
3.0,103.0,119.0,0.60036
3.0,103.0,120.0,0.63041
3.0,103.0,121.0,0.59404
3.0,103.0,122.0,0.66793
3.0,103.0,123.0,0.5823
3.0,103.0,124.0,0.60615
3.0,103.0,125.0,0.72017
3.0,103.0,126.0,0.67239
3.0,103.0,127.0,0.66532
3.0,103.0,128.0,0.63888
3.0,103.0,129.0,0.51889
3.0,103.0,130.0,0.5706
3.0,103.0,131.0,0.55197
3.0,103.0,132.0,0.52072
3.0,103.0,133.0,0.6871
3.0,103.0,134.0,0.56389
3.0,103.0,135.0,0.57974
3.0,103.0,136.0,0.63063
3.0,103.0,137.0,0.60745
3.0,103.0,138.0,0.54898
3.0,103.0,139.0,0.51143
3.0,103.0,140.0,0.53955
3.0,103.0,141.0,0.61354
3.0,103.0,142.0,0.46267
3.0,103.0,143.0,0.47701
3.0,103.0,144.0,0.57863
3.0,103.0,145.0,0.6545
3.0,104.0,1.0,0.88883
3.0,104.0,2.0,0.86808
3.0,104.0,3.0,0.92271
3.0,104.0,4.0,0.99627
3.0,104.0,5.0,0.93215
3.0,104.0,6.0,0.90023
3.0,104.0,7.0,1.0147
3.0,104.0,8.0,1.0389
3.0,104.0,9.0,0.93136
3.0,104.0,10.0,0.92148
3.0,104.0,11.0,0.95496
3.0,104.0,12.0,0.91246
3.0,104.0,13.0,0.96316
3.0,104.0,14.0,0.95206
3.0,104.0,15.0,0.83842
3.0,104.0,16.0,0.78472
3.0,104.0,17.0,0.84633
3.0,104.0,18.0,0.95874
3.0,104.0,19.0,0.82941
3.0,104.0,20.0,0.88291
3.0,104.0,21.0,0.95787
3.0,104.0,22.0,0.95281
3.0,104.0,23.0,0.92978
3.0,104.0,24.0,0.99394
3.0,104.0,25.0,0.82851
3.0,104.0,26.0,0.91064
3.0,104.0,27.0,0.88531
3.0,104.0,28.0,0.97084
3.0,104.0,29.0,0.98518
3.0,104.0,30.0,0.90976
3.0,104.0,31.0,0.82924
3.0,104.0,32.0,0.94093
3.0,104.0,33.0,0.87442
3.0,104.0,34.0,0.86092
3.0,104.0,35.0,1.0138
3.0,104.0,36.0,0.83892
3.0,104.0,37.0,0.79435
3.0,104.0,38.0,0.93948
3.0,104.0,39.0,0.92171
3.0,104.0,40.0,0.87406
3.0,104.0,41.0,0.90131
3.0,104.0,42.0,0.88557
3.0,104.0,43.0,0.76569
3.0,104.0,44.0,0.85508
3.0,104.0,45.0,0.85784
3.0,104.0,46.0,0.85574
3.0,104.0,47.0,0.92405
3.0,104.0,48.0,0.87885
3.0,104.0,49.0,0.95055
3.0,104.0,50.0,0.92378
3.0,104.0,51.0,0.77884
3.0,104.0,52.0,0.92668
3.0,104.0,53.0,0.88319
3.0,104.0,54.0,0.83626
3.0,104.0,55.0,0.98082
3.0,104.0,56.0,0.79952
3.0,104.0,57.0,0.8169
3.0,104.0,58.0,0.92199
3.0,104.0,59.0,0.89729
3.0,104.0,60.0,0.85806
3.0,104.0,61.0,0.8153
3.0,104.0,62.0,0.89237
3.0,104.0,63.0,0.80999
3.0,104.0,64.0,0.76556
3.0,104.0,65.0,0.92743
3.0,104.0,66.0,0.89292
3.0,104.0,67.0,0.90316
3.0,104.0,68.0,0.88675
3.0,104.0,69.0,0.76534
3.0,104.0,70.0,0.86835
3.0,104.0,71.0,0.83411
3.0,104.0,72.0,0.77427
3.0,104.0,73.0,0.71482
3.0,104.0,74.0,0.80904
3.0,104.0,75.0,0.66973
3.0,104.0,76.0,0.77494
3.0,104.0,77.0,0.76789
3.0,104.0,78.0,0.68762
3.0,104.0,79.0,0.7346
3.0,104.0,80.0,0.88871
3.0,104.0,81.0,0.89324
3.0,104.0,82.0,0.74739
3.0,104.0,83.0,0.79335
3.0,104.0,84.0,0.76283
3.0,104.0,85.0,0.72835
3.0,104.0,86.0,0.67447
3.0,104.0,87.0,0.85717
3.0,104.0,88.0,0.76869
3.0,104.0,89.0,0.76317
3.0,104.0,90.0,0.63779
3.0,104.0,91.0,0.65513
3.0,104.0,92.0,0.68895
3.0,104.0,93.0,0.64712
3.0,104.0,94.0,0.79374
3.0,104.0,95.0,0.63242
3.0,104.0,96.0,0.7869
3.0,104.0,97.0,0.77779
3.0,104.0,98.0,0.65093
3.0,104.0,99.0,0.77422
3.0,104.0,100.0,0.6176
3.0,104.0,101.0,0.78959
3.0,104.0,102.0,0.72662
3.0,104.0,103.0,0.6472
3.0,104.0,104.0,0.7052
3.0,104.0,105.0,0.78533
3.0,104.0,106.0,0.55054
3.0,104.0,107.0,0.62063
3.0,104.0,108.0,0.64622
3.0,104.0,109.0,0.57045
3.0,104.0,110.0,0.6122
3.0,104.0,111.0,0.708
3.0,104.0,112.0,0.71506
3.0,104.0,113.0,0.72662
3.0,104.0,114.0,0.61849
3.0,104.0,115.0,0.51599
3.0,104.0,116.0,0.60576
3.0,104.0,117.0,0.57377
3.0,104.0,118.0,0.54728
3.0,104.0,119.0,0.58044
3.0,104.0,120.0,0.66359
3.0,104.0,121.0,0.54744
3.0,104.0,122.0,0.64071
3.0,104.0,123.0,0.51266
3.0,104.0,124.0,0.60263
3.0,104.0,125.0,0.55987
3.0,104.0,126.0,0.5755
3.0,104.0,127.0,0.66029
3.0,104.0,128.0,0.44417
3.0,104.0,129.0,0.57351
3.0,104.0,130.0,0.45222
3.0,104.0,131.0,0.52773
3.0,105.0,1.0,0.8963
3.0,105.0,2.0,0.82084
3.0,105.0,3.0,1.0829
3.0,105.0,4.0,0.8404
3.0,105.0,5.0,0.98029
3.0,105.0,6.0,1.0148
3.0,105.0,7.0,0.90238
3.0,105.0,8.0,0.96467
3.0,105.0,9.0,1.0493
3.0,105.0,10.0,0.83266
3.0,105.0,11.0,1.058
3.0,105.0,12.0,0.99061
3.0,105.0,13.0,0.90844
3.0,105.0,14.0,0.9899
3.0,105.0,15.0,0.88632
3.0,105.0,16.0,0.9249
3.0,105.0,17.0,0.9718
3.0,105.0,18.0,0.98693
3.0,105.0,19.0,0.87376
3.0,105.0,20.0,0.88439
3.0,105.0,21.0,0.91368
3.0,105.0,22.0,0.95131
3.0,105.0,23.0,0.87327
3.0,105.0,24.0,0.86876
3.0,105.0,25.0,0.97555
3.0,105.0,26.0,0.9236
3.0,105.0,27.0,1.089
3.0,105.0,28.0,0.90324
3.0,105.0,29.0,0.83343
3.0,105.0,30.0,0.82095
3.0,105.0,31.0,0.81147
3.0,105.0,32.0,0.9534
3.0,105.0,33.0,0.87192
3.0,105.0,34.0,0.89777
3.0,105.0,35.0,0.91475
3.0,105.0,36.0,0.95406
3.0,105.0,37.0,0.87406
3.0,105.0,38.0,0.98449
3.0,105.0,39.0,0.93032
3.0,105.0,40.0,0.90938
3.0,105.0,41.0,0.94269
3.0,105.0,42.0,0.8949
3.0,105.0,43.0,0.94455
3.0,105.0,44.0,0.71868
3.0,105.0,45.0,0.88486
3.0,105.0,46.0,0.91459
3.0,105.0,47.0,0.92865
3.0,105.0,48.0,0.95215
3.0,105.0,49.0,0.79529
3.0,105.0,50.0,0.84369
3.0,105.0,51.0,0.8302
3.0,105.0,52.0,0.91354
3.0,105.0,53.0,0.88903
3.0,105.0,54.0,0.76758
3.0,105.0,55.0,0.95301
3.0,105.0,56.0,0.87868
3.0,105.0,57.0,0.88395
3.0,105.0,58.0,0.87025
3.0,105.0,59.0,0.88438
3.0,105.0,60.0,0.83574
3.0,105.0,61.0,0.82999
3.0,105.0,62.0,0.89261
3.0,105.0,63.0,0.77902
3.0,105.0,64.0,0.75721
3.0,105.0,65.0,0.86927
3.0,105.0,66.0,0.836
3.0,105.0,67.0,0.80861
3.0,105.0,68.0,0.87517
3.0,105.0,69.0,0.83234
3.0,105.0,70.0,0.76669
3.0,105.0,71.0,0.92141
3.0,105.0,72.0,0.89669
3.0,105.0,73.0,0.80733
3.0,105.0,74.0,0.75725
3.0,105.0,75.0,0.72913
3.0,105.0,76.0,0.85745
3.0,105.0,77.0,0.74248
3.0,105.0,78.0,0.83415
3.0,105.0,79.0,0.90992
3.0,105.0,80.0,0.81458
3.0,105.0,81.0,0.82825
3.0,105.0,82.0,0.97357
3.0,105.0,83.0,0.86199
3.0,105.0,84.0,0.8641
3.0,105.0,85.0,0.78812
3.0,105.0,86.0,0.76048
3.0,105.0,87.0,0.84618
3.0,105.0,88.0,0.83795
3.0,105.0,89.0,0.771
3.0,105.0,90.0,0.85144
3.0,105.0,91.0,0.82812
3.0,105.0,92.0,0.81268
3.0,105.0,93.0,0.71456
3.0,105.0,94.0,0.63159
3.0,105.0,95.0,0.71452
3.0,105.0,96.0,0.77337
3.0,105.0,97.0,0.73441
3.0,105.0,98.0,0.68364
3.0,105.0,99.0,0.73608
3.0,105.0,100.0,0.8426
3.0,105.0,101.0,0.78685
3.0,105.0,102.0,0.69611
3.0,105.0,103.0,0.86312
3.0,105.0,104.0,0.76609
3.0,105.0,105.0,0.70852
3.0,105.0,106.0,0.66116
3.0,105.0,107.0,0.74408
3.0,105.0,108.0,0.77247
3.0,105.0,109.0,0.8264
3.0,105.0,110.0,0.58037
3.0,105.0,111.0,0.76703
3.0,105.0,112.0,0.6176
3.0,105.0,113.0,0.70174
3.0,105.0,114.0,0.68052
3.0,105.0,115.0,0.69225
3.0,105.0,116.0,0.84463
3.0,105.0,117.0,0.78882
3.0,105.0,118.0,0.65293
3.0,105.0,119.0,0.71345
3.0,105.0,120.0,0.71061
3.0,105.0,121.0,0.6313
3.0,105.0,122.0,0.69296
3.0,105.0,123.0,0.61698
3.0,105.0,124.0,0.47054
3.0,105.0,125.0,0.71655
3.0,105.0,126.0,0.5418
3.0,105.0,127.0,0.5746
3.0,105.0,128.0,0.72127
3.0,105.0,129.0,0.59641
3.0,105.0,130.0,0.51427
3.0,105.0,131.0,0.6819
3.0,105.0,132.0,0.54879
3.0,105.0,133.0,0.64622
3.0,105.0,134.0,0.53581
3.0,105.0,135.0,0.61382
3.0,105.0,136.0,0.53227
3.0,105.0,137.0,0.61452
3.0,105.0,138.0,0.58447
3.0,105.0,139.0,0.57913
3.0,105.0,140.0,0.65555
3.0,105.0,141.0,0.4817
3.0,105.0,142.0,0.5371
3.0,105.0,143.0,0.50691
3.0,105.0,144.0,0.49586
3.0,105.0,145.0,0.55159
3.0,105.0,146.0,0.5193
3.0,105.0,147.0,0.5791
3.0,105.0,148.0,0.48368
3.0,105.0,149.0,0.52822
3.0,106.0,1.0,0.94764
3.0,106.0,2.0,0.97654
3.0,106.0,3.0,1.1075
3.0,106.0,4.0,0.963
3.0,106.0,5.0,0.88139
3.0,106.0,6.0,0.94137
3.0,106.0,7.0,0.96572
3.0,106.0,8.0,0.84895
3.0,106.0,9.0,0.9031
3.0,106.0,10.0,0.92194
3.0,106.0,11.0,0.82173
3.0,106.0,12.0,0.84653
3.0,106.0,13.0,0.88596
3.0,106.0,14.0,1.032
3.0,106.0,15.0,0.92922
3.0,106.0,16.0,1.0228
3.0,106.0,17.0,0.99915
3.0,106.0,18.0,0.90959
3.0,106.0,19.0,0.94859
3.0,106.0,20.0,0.98624
3.0,106.0,21.0,0.87975
3.0,106.0,22.0,0.96764
3.0,106.0,23.0,0.87484
3.0,106.0,24.0,0.97348
3.0,106.0,25.0,0.93395
3.0,106.0,26.0,0.83681
3.0,106.0,27.0,0.93284
3.0,106.0,28.0,0.95245
3.0,106.0,29.0,0.88779
3.0,106.0,30.0,0.91848
3.0,106.0,31.0,0.944
3.0,106.0,32.0,0.87237
3.0,106.0,33.0,0.89098
3.0,106.0,34.0,0.8999
3.0,106.0,35.0,0.95186
3.0,106.0,36.0,0.92576
3.0,106.0,37.0,0.77115
3.0,106.0,38.0,0.84242
3.0,106.0,39.0,0.95369
3.0,106.0,40.0,0.77237
3.0,106.0,41.0,1.0235
3.0,106.0,42.0,0.78882
3.0,106.0,43.0,0.84478
3.0,106.0,44.0,0.76211
3.0,106.0,45.0,0.81053
3.0,106.0,46.0,0.82745
3.0,106.0,47.0,0.86251
3.0,106.0,48.0,0.82403
3.0,106.0,49.0,0.85302
3.0,106.0,50.0,0.88331
3.0,106.0,51.0,0.91361
3.0,106.0,52.0,0.90592
3.0,106.0,53.0,0.79165
3.0,106.0,54.0,0.79645
3.0,106.0,55.0,0.8
3.0,106.0,56.0,0.90536
3.0,106.0,57.0,0.78493
3.0,106.0,58.0,0.85143
3.0,106.0,59.0,0.91059
3.0,106.0,60.0,0.8129
3.0,106.0,61.0,0.68174
3.0,106.0,62.0,0.7027
3.0,106.0,63.0,0.89174
3.0,106.0,64.0,0.75401
3.0,106.0,65.0,0.73237
3.0,106.0,66.0,0.81008
3.0,106.0,67.0,0.93073
3.0,106.0,68.0,0.83731
3.0,106.0,69.0,0.90904
3.0,106.0,70.0,0.89537
3.0,106.0,71.0,0.8499
3.0,106.0,72.0,0.78206
3.0,106.0,73.0,0.74878
3.0,106.0,74.0,0.9213
3.0,106.0,75.0,0.72375
3.0,106.0,76.0,0.85857
3.0,106.0,77.0,0.81678
3.0,106.0,78.0,0.66573
3.0,106.0,79.0,0.83985
3.0,106.0,80.0,0.71825
3.0,106.0,81.0,0.66282
3.0,106.0,82.0,0.82002
3.0,106.0,83.0,0.69331
3.0,106.0,84.0,0.68926
3.0,106.0,85.0,0.74569
3.0,106.0,86.0,0.89338
3.0,106.0,87.0,0.61311
3.0,106.0,88.0,0.68863
3.0,106.0,89.0,0.76165
3.0,106.0,90.0,0.8042
3.0,106.0,91.0,0.8547
3.0,106.0,92.0,0.81625
3.0,106.0,93.0,0.77693
3.0,106.0,94.0,0.79953
3.0,106.0,95.0,0.68108
3.0,106.0,96.0,0.58712
3.0,106.0,97.0,0.62898
3.0,106.0,98.0,0.7456
3.0,106.0,99.0,0.74973
3.0,106.0,100.0,0.76057
3.0,106.0,101.0,0.74685
3.0,106.0,102.0,0.79027
3.0,106.0,103.0,0.71436
3.0,106.0,104.0,0.71789
3.0,106.0,105.0,0.63909
3.0,106.0,106.0,0.75336
3.0,106.0,107.0,0.77235
3.0,106.0,108.0,0.54494
3.0,106.0,109.0,0.82086
3.0,106.0,110.0,0.63808
3.0,106.0,111.0,0.73461
3.0,106.0,112.0,0.59738
3.0,106.0,113.0,0.71548
3.0,106.0,114.0,0.61425
3.0,106.0,115.0,0.68405
3.0,106.0,116.0,0.73545
3.0,106.0,117.0,0.54474
3.0,106.0,118.0,0.58644
3.0,106.0,119.0,0.54818
3.0,106.0,120.0,0.54151
3.0,106.0,121.0,0.62784
3.0,106.0,122.0,0.50676
3.0,106.0,123.0,0.50133
3.0,106.0,124.0,0.55464
3.0,106.0,125.0,0.51947
3.0,106.0,126.0,0.55388
3.0,106.0,127.0,0.50242
3.0,106.0,128.0,0.55448
3.0,106.0,129.0,0.47094
3.0,106.0,130.0,0.61398
3.0,106.0,131.0,0.4874
3.0,106.0,132.0,0.61958
3.0,106.0,133.0,0.68307
3.0,107.0,1.0,0.82096
3.0,107.0,2.0,0.92316
3.0,107.0,3.0,0.84967
3.0,107.0,4.0,0.98744
3.0,107.0,5.0,0.91569
3.0,107.0,6.0,0.9278
3.0,107.0,7.0,0.94119
3.0,107.0,8.0,0.95897
3.0,107.0,9.0,0.79525
3.0,107.0,10.0,0.91865
3.0,107.0,11.0,0.86712
3.0,107.0,12.0,0.93968
3.0,107.0,13.0,0.95055
3.0,107.0,14.0,0.99601
3.0,107.0,15.0,0.88698
3.0,107.0,16.0,0.8773
3.0,107.0,17.0,0.79616
3.0,107.0,18.0,0.89259
3.0,107.0,19.0,0.79885
3.0,107.0,20.0,0.85282
3.0,107.0,21.0,0.88813
3.0,107.0,22.0,0.97059
3.0,107.0,23.0,0.93378
3.0,107.0,24.0,1.0011
3.0,107.0,25.0,0.99374
3.0,107.0,26.0,0.86764
3.0,107.0,27.0,0.94797
3.0,107.0,28.0,0.96486
3.0,107.0,29.0,0.90507
3.0,107.0,30.0,0.9802
3.0,107.0,31.0,0.97374
3.0,107.0,32.0,0.94055
3.0,107.0,33.0,1.0043
3.0,107.0,34.0,0.87129
3.0,107.0,35.0,0.85781
3.0,107.0,36.0,0.88344
3.0,107.0,37.0,0.98275
3.0,107.0,38.0,0.90631
3.0,107.0,39.0,0.87166
3.0,107.0,40.0,0.94141
3.0,107.0,41.0,0.91741
3.0,107.0,42.0,0.90823
3.0,107.0,43.0,0.90411
3.0,107.0,44.0,1.0102
3.0,107.0,45.0,0.8884
3.0,107.0,46.0,0.79064
3.0,107.0,47.0,0.88686
3.0,107.0,48.0,0.8643
3.0,107.0,49.0,0.80916
3.0,107.0,50.0,0.90887
3.0,107.0,51.0,0.83752
3.0,107.0,52.0,0.85562
3.0,107.0,53.0,0.82515
3.0,107.0,54.0,0.78602
3.0,107.0,55.0,0.9449
3.0,107.0,56.0,0.94686
3.0,107.0,57.0,0.86568
3.0,107.0,58.0,0.87295
3.0,107.0,59.0,0.8753
3.0,107.0,60.0,0.81813
3.0,107.0,61.0,0.86133
3.0,107.0,62.0,0.88997
3.0,107.0,63.0,0.89587
3.0,107.0,64.0,0.85208
3.0,107.0,65.0,0.82749
3.0,107.0,66.0,0.89223
3.0,107.0,67.0,0.83278
3.0,107.0,68.0,0.82332
3.0,107.0,69.0,0.77292
3.0,107.0,70.0,0.85796
3.0,107.0,71.0,0.85326
3.0,107.0,72.0,0.77278
3.0,107.0,73.0,0.79385
3.0,107.0,74.0,0.76286
3.0,107.0,75.0,0.81554
3.0,107.0,76.0,0.76567
3.0,107.0,77.0,0.81178
3.0,107.0,78.0,0.89084
3.0,107.0,79.0,0.69867
3.0,107.0,80.0,0.84725
3.0,107.0,81.0,0.82147
3.0,107.0,82.0,0.73736
3.0,107.0,83.0,0.8154
3.0,107.0,84.0,0.82882
3.0,107.0,85.0,0.80139
3.0,107.0,86.0,0.67554
3.0,107.0,87.0,0.75293
3.0,107.0,88.0,0.70401
3.0,107.0,89.0,0.71263
3.0,107.0,90.0,0.77248
3.0,107.0,91.0,0.66402
3.0,107.0,92.0,0.81642
3.0,107.0,93.0,0.74292
3.0,107.0,94.0,0.73104
3.0,107.0,95.0,0.75064
3.0,107.0,96.0,0.84583
3.0,107.0,97.0,0.774
3.0,107.0,98.0,0.7202
3.0,107.0,99.0,0.69686
3.0,107.0,100.0,0.65593
3.0,107.0,101.0,0.71705
3.0,107.0,102.0,0.68934
3.0,107.0,103.0,0.7323
3.0,107.0,104.0,0.72107
3.0,107.0,105.0,0.67816
3.0,107.0,106.0,0.61696
3.0,107.0,107.0,0.66731
3.0,107.0,108.0,0.67137
3.0,107.0,109.0,0.63238
3.0,107.0,110.0,0.65643
3.0,107.0,111.0,0.67603
3.0,107.0,112.0,0.68501
3.0,107.0,113.0,0.63648
3.0,107.0,114.0,0.64559
3.0,107.0,115.0,0.57212
3.0,107.0,116.0,0.71742
3.0,107.0,117.0,0.61031
3.0,107.0,118.0,0.65778
3.0,107.0,119.0,0.65586
3.0,107.0,120.0,0.74785
3.0,107.0,121.0,0.5961
3.0,107.0,122.0,0.75221
3.0,107.0,123.0,0.68698
3.0,107.0,124.0,0.70333
3.0,107.0,125.0,0.57101
3.0,107.0,126.0,0.54835
3.0,107.0,127.0,0.5217
3.0,107.0,128.0,0.59611
3.0,107.0,129.0,0.63634
3.0,107.0,130.0,0.52481
3.0,107.0,131.0,0.53488
3.0,107.0,132.0,0.65736
3.0,107.0,133.0,0.63626
3.0,107.0,134.0,0.60531
3.0,107.0,135.0,0.58198
3.0,107.0,136.0,0.54302
3.0,107.0,137.0,0.53405
3.0,107.0,138.0,0.70515
3.0,107.0,139.0,0.4926
3.0,107.0,140.0,0.57172
3.0,107.0,141.0,0.47279
3.0,107.0,142.0,0.56094
3.0,107.0,143.0,0.5711
3.0,108.0,1.0,0.95522
3.0,108.0,2.0,0.9111
3.0,108.0,3.0,0.95842
3.0,108.0,4.0,1.041
3.0,108.0,5.0,0.98637
3.0,108.0,6.0,0.98555
3.0,108.0,7.0,0.92668
3.0,108.0,8.0,0.92452
3.0,108.0,9.0,0.89129
3.0,108.0,10.0,0.92196
3.0,108.0,11.0,0.9407
3.0,108.0,12.0,0.92845
3.0,108.0,13.0,0.94557
3.0,108.0,14.0,1.0158
3.0,108.0,15.0,0.78629
3.0,108.0,16.0,0.8418
3.0,108.0,17.0,0.9513
3.0,108.0,18.0,0.84399
3.0,108.0,19.0,0.88495
3.0,108.0,20.0,0.93914
3.0,108.0,21.0,0.851
3.0,108.0,22.0,0.9025
3.0,108.0,23.0,0.85975
3.0,108.0,24.0,1.0196
3.0,108.0,25.0,0.90771
3.0,108.0,26.0,0.81564
3.0,108.0,27.0,0.90894
3.0,108.0,28.0,0.91257
3.0,108.0,29.0,0.93355
3.0,108.0,30.0,0.83063
3.0,108.0,31.0,0.82836
3.0,108.0,32.0,1.0247
3.0,108.0,33.0,0.89321
3.0,108.0,34.0,0.91939
3.0,108.0,35.0,0.92133
3.0,108.0,36.0,0.79154
3.0,108.0,37.0,0.90264
3.0,108.0,38.0,0.89122
3.0,108.0,39.0,0.91358
3.0,108.0,40.0,0.79498
3.0,108.0,41.0,0.90559
3.0,108.0,42.0,0.93469
3.0,108.0,43.0,0.88225
3.0,108.0,44.0,0.90121
3.0,108.0,45.0,0.95561
3.0,108.0,46.0,0.81309
3.0,108.0,47.0,0.85162
3.0,108.0,48.0,0.98588
3.0,108.0,49.0,0.95118
3.0,108.0,50.0,0.89189
3.0,108.0,51.0,0.87047
3.0,108.0,52.0,0.87801
3.0,108.0,53.0,0.80507
3.0,108.0,54.0,0.81263
3.0,108.0,55.0,0.8781
3.0,108.0,56.0,1.008
3.0,108.0,57.0,0.97844
3.0,108.0,58.0,0.86666
3.0,108.0,59.0,0.83785
3.0,108.0,60.0,0.87859
3.0,108.0,61.0,0.92051
3.0,108.0,62.0,0.87001
3.0,108.0,63.0,0.91527
3.0,108.0,64.0,0.90461
3.0,108.0,65.0,0.85665
3.0,108.0,66.0,0.70243
3.0,108.0,67.0,0.92403
3.0,108.0,68.0,0.93267
3.0,108.0,69.0,0.76179
3.0,108.0,70.0,0.83501
3.0,108.0,71.0,0.88
3.0,108.0,72.0,0.79223
3.0,108.0,73.0,0.88818
3.0,108.0,74.0,0.90859
3.0,108.0,75.0,0.93017
3.0,108.0,76.0,0.87464
3.0,108.0,77.0,0.78087
3.0,108.0,78.0,0.75242
3.0,108.0,79.0,0.8151
3.0,108.0,80.0,0.72986
3.0,108.0,81.0,0.85258
3.0,108.0,82.0,0.87791
3.0,108.0,83.0,0.73548
3.0,108.0,84.0,0.85154
3.0,108.0,85.0,0.66441
3.0,108.0,86.0,0.74974
3.0,108.0,87.0,0.75698
3.0,108.0,88.0,0.72872
3.0,108.0,89.0,0.83176
3.0,108.0,90.0,0.95578
3.0,108.0,91.0,0.77216
3.0,108.0,92.0,0.72332
3.0,108.0,93.0,0.87228
3.0,108.0,94.0,0.84096
3.0,108.0,95.0,0.70627
3.0,108.0,96.0,0.65701
3.0,108.0,97.0,0.80822
3.0,108.0,98.0,0.81291
3.0,108.0,99.0,0.77446
3.0,108.0,100.0,0.71321
3.0,108.0,101.0,0.77959
3.0,108.0,102.0,0.63827
3.0,108.0,103.0,0.79476
3.0,108.0,104.0,0.72058
3.0,108.0,105.0,0.73248
3.0,108.0,106.0,0.72029
3.0,108.0,107.0,0.63286
3.0,108.0,108.0,0.63058
3.0,108.0,109.0,0.80478
3.0,108.0,110.0,0.74241
3.0,108.0,111.0,0.70245
3.0,108.0,112.0,0.7774
3.0,108.0,113.0,0.81791
3.0,108.0,114.0,0.77485
3.0,108.0,115.0,0.74721
3.0,108.0,116.0,0.75827
3.0,108.0,117.0,0.65667
3.0,108.0,118.0,0.64037
3.0,108.0,119.0,0.64075
3.0,108.0,120.0,0.56469
3.0,108.0,121.0,0.64448
3.0,108.0,122.0,0.72841
3.0,108.0,123.0,0.63386
3.0,108.0,124.0,0.79757
3.0,108.0,125.0,0.61437
3.0,108.0,126.0,0.72924
3.0,108.0,127.0,0.76845
3.0,108.0,128.0,0.61289
3.0,108.0,129.0,0.57861
3.0,108.0,130.0,0.71607
3.0,108.0,131.0,0.63177
3.0,108.0,132.0,0.55711
3.0,108.0,133.0,0.61388
3.0,108.0,134.0,0.69376
3.0,108.0,135.0,0.62281
3.0,108.0,136.0,0.57899
3.0,108.0,137.0,0.6815
3.0,108.0,138.0,0.50154
3.0,108.0,139.0,0.56192
3.0,108.0,140.0,0.59468
3.0,108.0,141.0,0.68685
3.0,108.0,142.0,0.5371
3.0,108.0,143.0,0.67776
3.0,108.0,144.0,0.57494
3.0,108.0,145.0,0.39468
3.0,108.0,146.0,0.60447
3.0,108.0,147.0,0.49414
3.0,108.0,148.0,0.57508
3.0,108.0,149.0,0.57792
3.0,108.0,150.0,0.60196
3.0,108.0,151.0,0.59417
3.0,108.0,152.0,0.48182
3.0,108.0,153.0,0.55362
3.0,108.0,154.0,0.65143
3.0,109.0,1.0,0.81661
3.0,109.0,2.0,0.93996
3.0,109.0,3.0,0.99462
3.0,109.0,4.0,0.94414
3.0,109.0,5.0,0.92315
3.0,109.0,6.0,0.89643
3.0,109.0,7.0,1.0045
3.0,109.0,8.0,0.98775
3.0,109.0,9.0,0.9765
3.0,109.0,10.0,0.85195
3.0,109.0,11.0,0.98647
3.0,109.0,12.0,0.94993
3.0,109.0,13.0,0.90309
3.0,109.0,14.0,0.92236
3.0,109.0,15.0,0.85509
3.0,109.0,16.0,1.009
3.0,109.0,17.0,0.94744
3.0,109.0,18.0,0.99492
3.0,109.0,19.0,0.946
3.0,109.0,20.0,0.97699
3.0,109.0,21.0,0.93247
3.0,109.0,22.0,1.0071
3.0,109.0,23.0,1.0526
3.0,109.0,24.0,0.88933
3.0,109.0,25.0,1.0178
3.0,109.0,26.0,0.91225
3.0,109.0,27.0,0.94773
3.0,109.0,28.0,0.87864
3.0,109.0,29.0,0.81221
3.0,109.0,30.0,1.0721
3.0,109.0,31.0,0.97409
3.0,109.0,32.0,0.91482
3.0,109.0,33.0,0.93653
3.0,109.0,34.0,0.81264
3.0,109.0,35.0,0.9823
3.0,109.0,36.0,0.90348
3.0,109.0,37.0,0.88918
3.0,109.0,38.0,0.94626
3.0,109.0,39.0,0.74725
3.0,109.0,40.0,0.97024
3.0,109.0,41.0,0.85797
3.0,109.0,42.0,0.95671
3.0,109.0,43.0,0.94146
3.0,109.0,44.0,0.85725
