failure mode,unit number,"time, in cycles",P13
2,89,4,0.90778
2,89,5,0.96057
2,89,6,1.0487
2,89,7,1.0313
2,89,8,0.90308
2,89,9,1.0254
2,89,10,1.0332
2,89,11,0.92395
2,89,12,0.97367
2,89,13,1.0183
2,89,14,1.0378
2,89,15,0.96978
2,89,16,0.93444
2,89,17,0.95045
2,89,18,0.9925
2,89,19,0.88242
2,89,20,1.0388
2,89,21,0.92627
2,89,22,1.0883
2,89,23,1.0153
2,89,24,1.0041
2,89,25,0.86167
2,89,26,1.0321
2,89,27,0.9726
2,89,28,1.066
2,89,29,0.99964
2,89,30,0.90805
2,89,31,1.0338
2,89,32,0.98325
2,89,33,0.93076
2,89,34,1.087
2,89,35,0.95441
2,89,36,1.0172
2,89,37,0.95741
2,89,38,1.0412
2,89,39,0.96938
2,89,40,1.0666
2,89,41,1.0293
2,89,42,1.0532
2,89,43,1.0433
2,89,44,1.026
2,89,45,1.0344
2,89,46,1.0231
2,89,47,1.0761
2,89,48,1.1124
2,89,49,1.0996
2,89,50,1.0071
2,89,51,1.1834
2,89,52,1.0806
2,89,53,1.0078
2,89,54,1.1137
2,89,55,0.97641
2,89,56,0.98796
2,89,57,1.1148
2,89,58,1.0926
2,89,59,1.0737
2,89,60,1.1599
2,89,61,1.1127
2,89,62,1.1049
2,89,63,1.1668
2,89,64,1.0659
2,89,65,1.0137
2,89,66,1.0841
2,89,67,1.0498
2,89,68,1.0979
2,89,69,1.0453
2,89,70,1.0971
2,89,71,1.1683
2,89,72,1.1967
2,89,73,1.1734
2,89,74,1.1841
2,89,75,1.0519
2,90,1,0.91941
2,90,2,0.95809
2,90,3,0.8857
2,90,4,0.94462
2,90,5,0.9576
2,90,6,0.93242
2,90,7,0.93166
2,90,8,0.8637
2,90,9,0.99364
2,90,10,0.9567
2,90,11,0.9492
2,90,12,0.92437
2,90,13,0.98515
2,90,14,1.0754
2,90,15,0.94779
2,90,16,0.9816
2,90,17,0.96829
2,90,18,0.95411
2,90,19,0.97079
2,90,20,1.0475
2,90,21,0.95921
2,90,22,0.95235
2,90,23,1.0006
2,90,24,0.89367
2,90,25,0.96195
2,90,26,0.867
2,90,27,1.0268
2,90,28,0.96074
2,90,29,1.0371
2,90,30,0.85388
2,90,31,1.0183
2,90,32,1.0153
2,90,33,1.1045
2,90,34,1.0725
2,90,35,0.97706
2,90,36,1.0009
2,90,37,0.96568
2,90,38,0.94512
2,90,39,0.99945
2,90,40,0.97722
2,90,41,1.0031
2,90,42,1.1008
2,90,43,1.0833
2,90,44,1.0052
2,90,45,1.0578
2,90,46,1.0083
2,90,47,1.0465
2,90,48,1.0652
2,90,49,1.108
2,90,50,1.0203
2,90,51,1.0653
2,90,52,1.0519
2,90,53,0.96519
2,90,54,1.0411
2,90,55,1.0349
2,90,56,1.0081
2,90,57,1.0675
2,90,58,1.0915
2,90,59,1.07
2,90,60,1.1442
2,90,61,1.0899
2,90,62,1.0372
2,90,63,1.063
2,90,64,1.1046
2,90,65,1.0859
2,90,66,1.0943
2,90,67,1.018
2,90,68,1.0596
2,90,69,1.0691
2,90,70,1.0631
2,90,71,1.0766
2,90,72,1.0232
2,90,73,1.1482
2,90,74,1.1243
2,90,75,1.136
2,91,1,0.99342
2,91,2,0.88103
2,91,3,0.78137
2,91,4,0.82475
2,91,5,1.0183
2,91,6,0.95349
2,91,7,0.86887
2,91,8,0.94799
2,91,9,1.0153
2,91,10,0.98988
2,91,11,0.91251
2,91,12,0.9522
2,91,13,0.8764
2,91,14,0.99606
2,91,15,0.96481
2,91,16,1.0905
2,91,17,0.95643
2,91,18,0.96233
2,91,19,0.89872
2,91,20,1.0137
2,91,21,0.88099
2,91,22,0.95858
2,91,23,0.9888
2,91,24,1.0029
2,91,25,0.91732
2,91,26,1.0736
2,91,27,0.97358
2,91,28,0.90182
2,91,29,1.0227
2,91,30,0.95784
2,91,31,0.88126
2,91,32,0.98721
2,91,33,1.0809
2,91,34,1.0158
2,91,35,0.96115
2,91,36,1.0096
2,91,37,1.0556
2,91,38,1.0399
2,91,39,0.91758
2,91,40,0.99793
2,91,41,0.94788
2,91,42,1.0006
2,91,43,1.1082
2,91,44,0.95781
2,91,45,1.0304
2,91,46,1.0611
2,91,47,1.0198
2,91,48,1.0017
2,91,49,1.0696
2,91,50,1.0766
2,91,51,1.1003
2,91,52,1.0223
2,91,53,0.99776
2,91,54,1.12
2,91,55,1.0552
2,91,56,0.97094
2,91,57,1.0742
2,91,58,1.0712
2,91,59,1.0312
2,91,60,1.1116
2,91,61,1.1933
2,91,62,0.98986
2,91,63,1.0191
2,91,64,1.0539
2,91,65,1.1366
2,91,66,1.1341
2,91,67,1.1909
2,91,68,1.0902
2,91,69,1.1211
2,91,70,1.0991
2,91,71,1.0761
2,91,72,1.0578
2,91,73,1.1036
2,91,74,1.1293
2,91,75,1.1453
2,92,1,0.87193
2,92,2,0.82668
2,92,3,0.85176
2,92,4,0.94905
2,92,5,1.0043
2,92,6,0.91306
2,92,7,0.94124
2,92,8,0.86968
2,92,9,0.95344
2,92,10,0.95478
2,92,11,0.91184
2,92,12,0.91484
2,92,13,1.0074
2,92,14,1.0015
2,92,15,1.0138
2,92,16,0.92063
2,92,17,0.998
2,92,18,1.0643
2,92,19,0.99046
2,92,20,0.96433
2,92,21,0.95689
2,92,22,0.96218
2,92,23,1.0045
2,92,24,1.005
2,92,25,0.97213
2,92,26,1.0841
2,92,27,1.0131
2,92,28,1.0922
2,92,29,1.0291
2,92,30,1.0628
2,92,31,0.9379
2,92,32,1.0596
2,92,33,1.0489
2,92,34,1.1083
2,92,35,1.0052
2,92,36,1.0506
2,92,37,1.0792
2,92,38,1.0553
2,92,39,1.1558
2,92,40,1.0647
2,92,41,1.0127
2,92,42,1.0856
2,92,43,0.99553
2,92,44,1.0242
2,92,45,1.0537
2,92,46,0.99706
2,92,47,1.1309
2,92,48,0.96802
2,92,49,1.0276
2,92,50,1.0683
2,92,51,1.1171
2,92,52,1.0402
2,92,53,1.0735
2,92,54,1.0749
2,92,55,1.0332
2,92,56,1.0183
2,92,57,1.0868
2,92,58,1.1106
2,92,59,1.0444
2,92,60,1.1165
2,92,61,1.0571
2,92,62,1.0996
2,92,63,1.0774
2,92,64,1.1162
2,92,65,1.1767
2,92,66,1.0693
2,92,67,1.0778
2,92,68,1.1255
2,92,69,1.0834
2,92,70,1.14
2,92,71,1.2217
2,92,72,1.1211
2,92,73,1.0389
2,92,74,1.0114
2,92,75,1.0964
2,93,1,0.88495
2,93,2,0.88677
2,93,3,0.97234
2,93,4,0.9559
2,93,5,0.90987
2,93,6,0.87591
2,93,7,0.98712
2,93,8,0.97786
2,93,9,0.97579
2,93,10,0.86676
2,93,11,0.98387
2,93,12,0.89495
2,93,13,1.0318
2,93,14,1.0214
2,93,15,0.89433
2,93,16,0.9884
2,93,17,0.98375
2,93,18,0.97892
2,93,19,0.96489
2,93,20,1.0348
2,93,21,0.98561
2,93,22,1.0208
2,93,23,0.94658
2,93,24,0.99033
2,93,25,0.98481
2,93,26,0.93419
2,93,27,1.0195
2,93,28,0.97796
2,93,29,0.98814
2,93,30,1.0431
2,93,31,0.95059
2,93,32,0.95009
2,93,33,1.1008
2,93,34,1.0351
2,93,35,1.0748
2,93,36,0.99611
2,93,37,1.0188
2,93,38,0.96884
2,93,39,0.97371
2,93,40,1.1135
2,93,41,1.0076
2,93,42,1.0474
2,93,43,1.0582
2,93,44,0.91053
2,93,45,1.0318
2,93,46,1.0619
2,93,47,1.0336
2,93,48,1.0815
2,93,49,0.99635
2,93,50,1.1009
2,93,51,1.0339
2,93,52,1.0514
2,93,53,1.089
2,93,54,1.0031
2,93,55,1.0431
2,93,56,1.0097
2,93,57,0.95278
2,93,58,0.97107
2,93,59,1.0274
2,93,60,1.0569
2,93,61,1.2031
2,93,62,0.96469
2,93,63,1.0365
2,93,64,1.0399
2,93,65,1.1971
2,93,66,1.0574
2,93,67,1.0604
2,93,68,1.039
2,93,69,1.0231
2,93,70,1.1104
2,93,71,1.0958
2,93,72,1.051
2,93,73,1.1317
2,93,74,1.1293
2,93,75,1.1536
2,94,1,0.95036
2,94,2,0.97613
2,94,3,0.89053
2,94,4,0.85692
2,94,5,0.96006
2,94,6,0.97791
2,94,7,0.90431
2,94,8,0.91973
2,94,9,1.0201
2,94,10,0.95032
2,94,11,0.91601
2,94,12,1.0074
2,94,13,0.91845
2,94,14,0.90124
2,94,15,0.84569
2,94,16,1.0137
2,94,17,0.91343
2,94,18,0.92419
2,94,19,1.0386
2,94,20,0.95791
2,94,21,0.94578
2,94,22,0.99504
2,94,23,1.0182
2,94,24,0.99682
2,94,25,1.0105
2,94,26,1.0468
2,94,27,0.97978
2,94,28,1.0391
2,94,29,1.0102
2,94,30,0.97606
2,94,31,0.98448
2,94,32,0.94966
2,94,33,1.0243
2,94,34,0.96092
2,94,35,0.93534
2,94,36,1.0269
2,94,37,1.0515
2,94,38,0.99662
2,94,39,1.0031
2,94,40,0.97781
2,94,41,1.0586
2,94,42,1.1033
2,94,43,1.0001
2,94,44,1.0211
2,94,45,1.0964
2,94,46,1.064
2,94,47,1.028
2,94,48,1.122
2,94,49,1.1029
2,94,50,0.9746
2,94,51,1.021
2,94,52,1.0018
2,94,53,1.1006
2,94,54,1.123
2,94,55,1.1395
2,94,56,1.0627
2,94,57,1.1559
2,94,58,1.0269
2,94,59,1.0433
2,94,60,1.0207
2,94,61,1.1225
2,94,62,1.0238
2,94,63,1.094
2,94,64,0.99301
2,94,65,1.0636
2,94,66,1.0823
2,94,67,1.084
2,94,68,1.0247
2,94,69,1.0411
2,94,70,1.1897
2,94,71,1.1334
2,94,72,0.99211
2,94,73,1.0889
2,94,74,1.0996
2,94,75,1.1599
2,95,1,0.95078
2,95,2,0.95611
2,95,3,0.93314
2,95,4,0.97235
2,95,5,0.81815
2,95,6,0.95589
2,95,7,0.98861
2,95,8,0.96321
2,95,9,0.91395
2,95,10,0.94013
2,95,11,0.95124
2,95,12,0.97211
2,95,13,0.98313
2,95,14,1.0355
2,95,15,0.97418
2,95,16,1.0096
2,95,17,0.91566
2,95,18,0.98831
2,95,19,0.93536
2,95,20,0.96834
2,95,21,1.0333
2,95,22,0.97988
2,95,23,0.92472
2,95,24,1.0402
2,95,25,1.0423
2,95,26,0.96264
2,95,27,0.95371
2,95,28,1.0555
2,95,29,1.007
2,95,30,0.99145
2,95,31,1.0074
2,95,32,1.0012
2,95,33,0.99954
2,95,34,0.98706
2,95,35,1.0463
2,95,36,0.97871
2,95,37,0.91844
2,95,38,1.039
2,95,39,0.99249
2,95,40,1.0536
2,95,41,1.062
2,95,42,1.0407
2,95,43,1.0654
2,95,44,1.0726
2,95,45,0.98791
2,95,46,0.98208
2,95,47,1.05
2,95,48,1.0846
2,95,49,1.0722
2,95,50,1.1311
2,95,51,1.0389
2,95,52,0.98518
2,95,53,1.0931
2,95,54,1.028
2,95,55,1.0586
2,95,56,1.0927
2,95,57,1.0165
2,95,58,1.082
2,95,59,1.0539
2,95,60,1.1094
2,95,61,1.1215
2,95,62,1.1139
2,95,63,1.1079
2,95,64,1.152
2,95,65,1.1121
2,95,66,1.0341
2,95,67,1.1244
2,95,68,1.1469
2,95,69,1.0897
2,95,70,1.1215
2,95,71,1.1484
2,95,72,1.1152
2,95,73,1.1199
2,95,74,1.1425
2,95,75,1.062
2,96,1,0.87561
2,96,2,0.8401
2,96,3,0.96631
2,96,4,0.92779
2,96,5,1.0062
2,96,6,0.94261
2,96,7,0.93129
2,96,8,0.9617
2,96,9,0.90784
2,96,10,1.0455
2,96,11,1.0778
2,96,12,0.85425
2,96,13,0.91363
2,96,14,0.95687
2,96,15,0.92013
2,96,16,0.89627
2,96,17,0.98595
2,96,18,0.9738
2,96,19,0.99898
2,96,20,1.0014
2,96,21,0.96165
2,96,22,0.92376
2,96,23,1.047
2,96,24,0.96474
2,96,25,0.95099
2,96,26,0.9275
2,96,27,0.90467
2,96,28,0.96676
2,96,29,1.0306
2,96,30,0.96983
2,96,31,0.96027
2,96,32,0.98113
2,96,33,0.97751
2,96,34,0.8935
2,96,35,1.0002
2,96,36,1.066
2,96,37,0.96801
2,96,38,1.0539
2,96,39,1.068
2,96,40,1.0044
2,96,41,1.0992
2,96,42,1.0165
2,96,43,0.98971
2,96,44,1.0505
2,96,45,1.1193
2,96,46,1.0703
2,96,47,1.055
2,96,48,1.0804
2,96,49,1.1427
2,96,50,1.096
2,96,51,1.0453
2,96,52,1.0839
2,96,53,1.035
2,96,54,1.0883
2,96,55,1.0255
2,96,56,1.029
2,96,57,1.0111
2,96,58,1.0312
2,96,59,1.1032
2,96,60,1.1167
2,96,61,1.0465
2,96,62,1.008
2,96,63,1.079
2,96,64,0.96673
2,96,65,1.1225
2,96,66,1.0693
2,96,67,1.0619
2,96,68,1.0045
2,96,69,1.079
2,96,70,1.1648
2,96,71,1.042
2,96,72,1.1004
2,96,73,1.104
2,96,74,1.1614
2,96,75,1.151
2,97,1,0.88878
2,97,2,0.98962
2,97,3,0.85607
2,97,4,0.99919
2,97,5,0.90289
2,97,6,0.98543
2,97,7,0.98965
2,97,8,0.85889
2,97,9,0.99078
2,97,10,1.0545
2,97,11,0.90589
2,97,12,0.91636
2,97,13,0.86592
2,97,14,1.0399
2,97,15,1.0283
2,97,16,0.9309
2,97,17,0.90954
2,97,18,0.97951
2,97,19,0.9147
2,97,20,0.9352
2,97,21,0.98526
2,97,22,0.95046
2,97,23,0.93946
2,97,24,1.0035
2,97,25,0.93243
2,97,26,0.95162
2,97,27,1.0709
2,97,28,0.9904
2,97,29,1.0428
2,97,30,0.9716
2,97,31,0.97507
2,97,32,1.0159
2,97,33,1.0896
2,97,34,1.0336
2,97,35,1.0273
2,97,36,0.97569
2,97,37,1.1082
2,97,38,0.96346
2,97,39,1.0557
2,97,40,1.0381
2,97,41,1.106
2,97,42,0.95665
2,97,43,1.0125
2,97,44,1.0323
2,97,45,0.91626
2,97,46,1.0797
2,97,47,1.1349
2,97,48,1.0869
2,97,49,1.1092
2,97,50,1.0243
2,97,51,1.1803
2,97,52,1.0943
2,97,53,1.1207
2,97,54,1.0541
2,97,55,1.099
2,97,56,0.99438
2,97,57,1.0714
2,97,58,1.006
2,97,59,1.0569
2,97,60,1.0489
2,97,61,1.1263
2,97,62,1.0264
2,97,63,1.105
2,97,64,1.1219
2,97,65,1.0139
2,97,66,1.0863
2,97,67,1.0467
2,97,68,1.0695
2,97,69,1.0766
2,97,70,1.0593
2,97,71,1.1209
2,97,72,1.0757
2,97,73,1.1054
2,97,74,1.1731
2,97,75,1.1408
2,98,1,0.97003
2,98,2,0.88283
2,98,3,0.97389
2,98,4,0.91044
2,98,5,0.9184
2,98,6,0.87747
2,98,7,0.86725
2,98,8,0.91644
2,98,9,0.95728
2,98,10,1.0071
2,98,11,0.9389
2,98,12,0.94963
2,98,13,1.0212
2,98,14,1.01
2,98,15,0.97724
2,98,16,0.99831
2,98,17,0.99155
2,98,18,0.92267
2,98,19,1.0107
2,98,20,0.91279
2,98,21,0.97274
2,98,22,1.0082
2,98,23,1.0942
2,98,24,0.99921
2,98,25,0.92493
2,98,26,1.0326
2,98,27,1.0782
2,98,28,0.99742
2,98,29,1.1101
2,98,30,1.0346
2,98,31,0.97316
2,98,32,0.9945
2,98,33,1.0376
2,98,34,1.1164
2,98,35,0.91514
2,98,36,1.1167
2,98,37,0.94083
2,98,38,0.98912
2,98,39,1.0739
2,98,40,1.04
2,98,41,0.94915
2,98,42,1.0598
2,98,43,0.97982
2,98,44,0.96035
2,98,45,1.0604
2,98,46,1.0011
2,98,47,0.98076
2,98,48,1.0175
2,98,49,1.0771
2,98,50,1.0055
2,98,51,1.07
2,98,52,1.1053
2,98,53,1.0281
2,98,54,0.94354
2,98,55,1.0604
2,98,56,1.0578
2,98,57,1.0057
2,98,58,1.1144
2,98,59,1.1321
2,98,60,1.1721
2,98,61,1.0607
2,98,62,1.0565
2,98,63,1.1228
2,98,64,1.0428
2,98,65,1.0456
2,98,66,0.96094
2,98,67,1.1315
2,98,68,1.1315
2,98,69,0.96054
2,98,70,1.0512
2,98,71,1.0482
2,98,72,1.0885
2,98,73,1.1036
2,98,74,1.1451
2,98,75,1.1314
2,99,1,0.91275
2,99,2,0.88855
2,99,3,0.96213
2,99,4,0.86922
2,99,5,0.9045
2,99,6,0.91966
2,99,7,0.91419
2,99,8,0.83526
2,99,9,0.93769
2,99,10,0.98051
2,99,11,0.97637
2,99,12,1.0059
2,99,13,0.98033
2,99,14,0.95929
2,99,15,0.92521
2,99,16,0.91473
2,99,17,0.9239
2,99,18,0.99503
2,99,19,1.0252
2,99,20,1.0425
2,99,21,0.89617
2,99,22,1.0454
2,99,23,1.031
2,99,24,0.9576
2,99,25,0.90592
2,99,26,1.0004
2,99,27,0.96108
2,99,28,1.054
2,99,29,1.0003
2,99,30,1.0505
2,99,31,1.0152
2,99,32,0.98648
2,99,33,0.99637
2,99,34,1.0387
2,99,35,1.0068
2,99,36,1.0654
2,99,37,0.94547
2,99,38,1.1081
2,99,39,1.0912
2,99,40,0.987
2,99,41,1.0198
2,99,42,1.0339
2,99,43,1.0199
2,99,44,1.0752
2,99,45,1.0174
2,99,46,0.99238
2,99,47,1.0546
2,99,48,1.0741
2,99,49,0.98124
2,99,50,1.1063
2,99,51,0.96187
2,99,52,1.0043
2,99,53,1.1509
2,99,54,1.0693
2,99,55,1.1239
2,99,56,1.0434
2,99,57,1.062
2,99,58,1.1044
2,99,59,1.067
2,99,60,1.097
2,99,61,1.0943
2,99,62,1.0706
2,99,63,0.9717
2,99,64,1.0957
2,99,65,1.0652
2,99,66,1.1623
2,99,67,1.047
2,99,68,1.1057
2,99,69,1.0911
2,99,70,1.0517
2,99,71,1.0148
2,99,72,1.0157
2,99,73,1.0993
2,99,74,1.0447
2,99,75,1.0646
2,100,1,0.98973
2,100,2,0.89282
2,100,3,0.91989
2,100,4,0.86727
2,100,5,1.0564
2,100,6,1.0018
2,100,7,0.96049
2,100,8,1.01
2,100,9,0.98361
2,100,10,0.85168
2,100,11,0.93986
2,100,12,0.9329
2,100,13,0.91866
2,100,14,0.98291
2,100,15,0.87867
2,100,16,0.92397
2,100,17,1.0099
2,100,18,0.97661
2,100,19,0.89635
2,100,20,0.93602
2,100,21,0.91362
2,100,22,0.99267
2,100,23,0.99631
2,100,24,1.0693
2,100,25,0.998
2,100,26,1.069
2,100,27,1.007
2,100,28,0.99076
2,100,29,0.92933
2,100,30,1.0058
2,100,31,1.0323
2,100,32,0.95506
2,100,33,1.0096
2,100,34,0.98397
2,100,35,1.0485
2,100,36,0.9526
2,100,37,1.0556
2,100,38,1.0271
2,100,39,1.0234
2,100,40,1.0918
2,100,41,0.93456
2,100,42,1.0615
2,100,43,0.99926
2,100,44,1.0081
2,100,45,0.92361
2,100,46,0.97859
2,100,47,1.067
2,100,48,1.0609
2,100,49,1.0405
2,100,50,1.1097
2,100,51,1.1571
2,100,52,1.005
2,100,53,1.0129
2,100,54,1.0251
2,100,55,1.0438
2,100,56,1.1257
2,100,57,0.99223
2,100,58,1.026
2,100,59,0.96689
2,100,60,0.96856
2,100,61,1.0187
2,100,62,1.1186
2,100,63,1.0591
2,100,64,1.0307
2,100,65,0.98236
2,100,66,1.0759
2,100,67,1.0336
2,100,68,1.0913
2,100,69,1.1533
2,100,70,1.082
2,100,71,1.0611
2,100,72,1.1017
2,100,73,1.1335
2,100,74,1.1448
2,100,75,1.0515
3,111,1,0.95352
3,111,2,1.0055
3,111,3,0.99381
3,111,4,0.95282
3,111,5,0.97208
3,111,6,0.96038
3,111,7,0.93305
3,111,8,1.013
3,111,9,0.95709
3,111,10,0.99284
3,111,11,1.0141
3,111,12,0.93046
3,111,13,0.88936
3,111,14,0.93689
3,111,15,0.91104
3,111,16,0.96897
3,111,17,0.97983
3,111,18,0.77209
3,111,19,0.90119
3,111,20,0.94675
3,111,21,1.0275
3,111,22,0.9709
3,111,23,0.83906
3,111,24,1.0147
3,111,25,0.80764
3,111,26,0.8926
3,111,27,1.0204
3,111,28,0.8453
3,111,29,0.97128
3,111,30,0.90464
3,111,31,0.92183
3,111,32,0.87908
3,111,33,0.93234
3,111,34,0.94051
3,111,35,0.87912
3,111,36,0.79664
3,111,37,1.0186
3,111,38,0.80634
3,111,39,0.84879
3,111,40,0.84697
3,111,41,0.93612
3,111,42,0.94043
3,111,43,0.86032
3,111,44,0.84745
3,111,45,0.97253
3,111,46,0.8011
3,111,47,0.92381
3,111,48,0.87914
3,111,49,0.8539
3,111,50,0.90683
3,111,51,0.94853
3,111,52,0.82193
3,111,53,0.82082
3,111,54,0.83749
3,111,55,0.82036
3,111,56,0.92025
3,111,57,0.85975
3,111,58,0.87032
3,111,59,0.88381
3,111,60,0.87368
3,111,61,0.89757
3,111,62,0.84148
3,111,63,0.95035
3,111,64,0.83994
3,111,65,0.93484
3,111,66,0.8953
3,111,67,0.72936
3,111,68,0.8805
3,111,69,0.86481
3,111,70,0.92269
3,111,71,0.8072
3,111,72,0.81433
3,111,73,0.75992
3,111,74,0.93864
3,111,75,0.82232
3,112,1,0.92811
3,112,2,0.88639
3,112,3,1.0647
3,112,4,0.87594
3,112,5,0.834
3,112,6,0.91831
3,112,7,0.94046
3,112,8,0.98281
3,112,9,1.0449
3,112,10,1.0009
3,112,11,0.92528
3,112,12,0.86846
3,112,13,0.94585
3,112,14,0.86525
3,112,15,0.92238
3,112,16,1.0756
3,112,17,0.90196
3,112,18,0.87429
3,112,19,0.81955
3,112,20,0.90095
3,112,21,0.92768
3,112,22,1.0311
3,112,23,0.78626
3,112,24,0.88126
3,112,25,0.93658
3,112,26,0.90914
3,112,27,0.87535
3,112,28,0.81289
3,112,29,0.84418
3,112,30,0.85496
3,112,31,0.96547
3,112,32,0.97342
3,112,33,1.0158
3,112,34,0.81152
3,112,35,0.92196
3,112,36,0.94786
3,112,37,0.97406
3,112,38,0.95281
3,112,39,0.82048
3,112,40,0.86109
3,112,41,0.783
3,112,42,0.99423
3,112,43,0.90301
3,112,44,0.85057
3,112,45,0.80248
3,112,46,0.91961
3,112,47,0.8859
3,112,48,0.82873
3,112,49,1.0504
3,112,50,0.94788
3,112,51,0.9446
3,112,52,0.75013
3,112,53,0.9991
3,112,54,0.92633
3,112,55,0.88263
3,112,56,0.89343
3,112,57,1.0211
3,112,58,0.90454
3,112,59,0.82225
3,112,60,0.72178
3,112,61,0.89338
3,112,62,0.82275
3,112,63,0.85737
3,112,64,0.88471
3,112,65,0.80681
3,112,66,0.86829
3,112,67,0.78087
3,112,68,0.77954
3,112,69,0.92221
3,112,70,0.84454
3,112,71,0.88564
3,112,72,0.78439
3,112,73,0.74351
3,112,74,0.88475
3,112,75,0.70904
3,113,1,0.92546
3,113,2,0.89184
3,113,3,0.95909
3,113,4,0.93519
3,113,5,0.82415
3,113,6,0.88706
3,113,7,0.90969
3,113,8,1.0006
3,113,9,1.0477
3,113,10,0.90803
3,113,11,0.87205
3,113,12,1.0302
3,113,13,0.95603
3,113,14,0.91382
3,113,15,0.93565
3,113,16,0.87171
3,113,17,0.83599
3,113,18,0.85223
3,113,19,0.90409
3,113,20,0.76253
3,113,21,0.89903
3,113,22,0.95175
3,113,23,0.80778
3,113,24,0.94756
3,113,25,1.0016
3,113,26,0.90545
3,113,27,0.84665
3,113,28,0.94242
3,113,29,0.93258
3,113,30,0.84968
3,113,31,0.94203
3,113,32,0.86887
3,113,33,0.95337
3,113,34,0.92611
3,113,35,1.0153
3,113,36,0.96618
3,113,37,0.95667
3,113,38,0.91814
3,113,39,0.93059
3,113,40,0.93289
3,113,41,0.87505
3,113,42,0.80353
3,113,43,0.89456
3,113,44,0.90798
3,113,45,0.99986
3,113,46,0.81112
3,113,47,0.89293
3,113,48,0.90901
3,113,49,0.92124
3,113,50,0.87252
3,113,51,0.8863
3,113,52,0.82499
3,113,53,0.94905
3,113,54,0.93812
3,113,55,0.83946
3,113,56,0.90669
3,113,57,0.904
3,113,58,0.77669
3,113,59,0.91797
3,113,60,0.86746
3,113,61,0.78614
3,113,62,0.98553
3,113,63,0.87199
3,113,64,0.77223
3,113,65,0.86666
3,113,66,0.96958
3,113,67,0.72046
3,113,68,0.88838
3,113,69,0.83729
3,113,70,0.75455
3,113,71,0.7493
3,113,72,0.86034
3,113,73,0.78901
3,113,74,0.89766
3,113,75,0.87213
3,114,1,0.81477
3,114,2,1.0093
3,114,3,1.0166
3,114,4,1.0022
3,114,5,0.93863
3,114,6,1.0078
3,114,7,0.9203
3,114,8,1.0616
3,114,9,0.87984
3,114,10,0.91058
3,114,11,0.80416
3,114,12,1.028
3,114,13,0.87528
3,114,14,0.95961
3,114,15,0.91394
3,114,16,1.0464
3,114,17,0.94361
3,114,18,0.91441
3,114,19,0.89239
3,114,20,0.97897
3,114,21,0.96598
3,114,22,0.93325
3,114,23,0.94529
3,114,24,1.1004
3,114,25,0.91078
3,114,26,0.84535
3,114,27,0.93702
3,114,28,0.77367
3,114,29,0.81308
3,114,30,1.0299
3,114,31,0.86286
3,114,32,0.81763
3,114,33,0.85098
3,114,34,0.83013
3,114,35,0.93222
3,114,36,0.92277
3,114,37,1.0379
3,114,38,1.0047
3,114,39,0.89094
3,114,40,0.9496
3,114,41,0.9835
3,114,42,0.95957
3,114,43,0.75696
3,114,44,0.85413
3,114,45,0.80573
3,114,46,0.88002
3,114,47,0.80397
3,114,48,0.90985
3,114,49,0.87788
3,114,50,0.79934
3,114,51,0.79949
3,114,52,0.90945
3,114,53,0.83138
3,114,54,0.99376
3,114,55,0.85024
3,114,56,0.91723
3,114,57,0.71866
3,114,58,0.86879
3,114,59,0.78431
3,114,60,0.85219
3,114,61,0.78945
3,114,62,0.71931
3,114,63,0.92022
3,114,64,0.87311
3,114,65,0.86318
3,114,66,0.90011
3,114,67,0.94466
3,114,68,0.92826
3,114,69,0.94675
3,114,70,0.83335
3,114,71,0.87991
3,114,72,0.79502
3,114,73,0.74613
3,114,74,0.88637
3,114,75,0.93242
3,115,1,0.96549
3,115,2,0.94314
3,115,3,1.0087
3,115,4,0.96871
3,115,5,0.90399
3,115,6,0.95314
3,115,7,0.96769
3,115,8,0.94405
3,115,9,1.0105
3,115,10,0.89278
3,115,11,0.97698
3,115,12,0.85708
3,115,13,0.92697
3,115,14,0.77296
3,115,15,0.94609
3,115,16,0.80456
3,115,17,0.99186
3,115,18,0.80395
3,115,19,0.82329
3,115,20,0.92716
3,115,21,0.92245
3,115,22,0.86737
3,115,23,0.87311
3,115,24,0.92635
3,115,25,0.78725
3,115,26,0.81062
3,115,27,0.88064
3,115,28,0.97764
3,115,29,0.91168
3,115,30,1.004
3,115,31,0.92368
3,115,32,0.97242
3,115,33,0.92821
3,115,34,0.86036
3,115,35,0.93652
3,115,36,0.92421
3,115,37,0.82468
3,115,38,0.89557
3,115,39,0.98887
3,115,40,0.91028
3,115,41,0.83934
3,115,42,0.89196
3,115,43,0.86103
3,115,44,0.92206
3,115,45,0.83258
3,115,46,0.95132
3,115,47,0.79087
3,115,48,0.99454
3,115,49,0.89811
3,115,50,0.7924
3,115,51,1.0002
3,115,52,0.87415
3,115,53,0.93389
3,115,54,0.84762
3,115,55,0.84168
3,115,56,0.89865
3,115,57,0.8287
3,115,58,0.90125
3,115,59,0.99418
3,115,60,0.84512
3,115,61,0.91059
3,115,62,0.71652
3,115,63,0.81232
3,115,64,0.90659
3,115,65,0.79969
3,115,66,0.8464
3,115,67,0.76182
3,115,68,0.74572
3,115,69,0.82107
3,115,70,0.8706
3,115,71,0.83732
3,115,72,0.94081
3,115,73,0.77088
3,115,74,0.78414
3,115,75,0.83041
3,116,1,0.94261
3,116,2,1.0899
3,116,3,0.99263
3,116,4,0.98145
3,116,5,0.92748
