failure mode,unit number,"time, in cycles",T42
2,42,22,-0.1828
2,42,23,-0.11416
2,42,24,-0.14585
2,42,25,-0.17324
2,43,1,0.046557
2,43,2,0.12903
2,43,3,0.025169
2,43,4,0.014323
2,43,5,-0.026661
2,43,6,0.026499
2,43,7,-0.03282
2,43,8,0.059547
2,43,9,-0.0091936
2,43,10,-0.041777
2,43,11,-0.040425
2,43,12,-0.021944
2,43,13,-0.0038813
2,43,14,-0.011875
2,43,15,-0.035456
2,43,16,-0.11136
2,43,17,-0.074621
2,43,18,-0.068251
2,43,19,-0.078521
2,43,20,-0.078793
2,43,21,-0.12851
2,43,22,-0.22848
2,43,23,-0.16927
2,43,24,-0.085727
2,43,25,-0.15018
2,44,1,0.14806
2,44,2,0.07062
2,44,3,0.0053991
2,44,4,0.023325
2,44,5,0.02737
2,44,6,0.023968
2,44,7,0.090461
2,44,8,0.001007
2,44,9,0.098046
2,44,10,0.018711
2,44,11,-0.001778
2,44,12,-0.048421
2,44,13,-0.050085
2,44,14,-0.074603
2,44,15,-0.093055
2,44,16,-0.12218
2,44,17,-0.1179
2,44,18,-0.091883
2,44,19,-0.015581
2,44,20,-0.15367
2,44,21,-0.069928
2,44,22,-0.19124
2,44,23,-0.11804
2,44,24,-0.17577
2,44,25,-0.13564
2,45,1,-0.0082593
2,45,2,0.050741
2,45,3,-0.038026
2,45,4,0.063172
2,45,5,0.0048534
2,45,6,-0.02239
2,45,7,0.056495
2,45,8,0.10939
2,45,9,-0.0096502
2,45,10,-0.036441
2,45,11,-0.047914
2,45,12,-0.11016
2,45,13,-0.097699
2,45,14,0.024336
2,45,15,-0.053283
2,45,16,-0.0054295
2,45,17,-0.061087
2,45,18,-0.030624
2,45,19,0.0097143
2,45,20,-0.1426
2,45,21,-0.097555
2,45,22,-0.0088122
2,45,23,-0.17833
2,45,24,-0.1799
2,45,25,-0.21626
2,46,1,0.10428
2,46,2,0.049245
2,46,3,0.059118
2,46,4,-0.059726
2,46,5,-0.0042239
2,46,6,-0.027806
2,46,7,0.041209
2,46,8,0.034472
2,46,9,0.044274
2,46,10,-0.034799
2,46,11,0.06385
2,46,12,0.045611
2,46,13,-0.03855
2,46,14,0.033374
2,46,15,-0.093796
2,46,16,-0.10563
2,46,17,-0.080449
2,46,18,-0.15901
2,46,19,-0.026197
2,46,20,-0.092671
2,46,21,-0.083011
2,46,22,-0.24023
2,46,23,-0.14576
2,46,24,-0.1132
2,46,25,-0.13511
2,47,1,0.077673
2,47,2,0.049067
2,47,3,0.015816
2,47,4,0.07733
2,47,5,-0.059816
2,47,6,0.076611
2,47,7,0.068778
2,47,8,0.041735
2,47,9,0.0055544
2,47,10,-0.022846
2,47,11,-0.039971
2,47,12,-0.055515
2,47,13,-0.13896
2,47,14,-0.13649
2,47,15,-0.043855
2,47,16,-0.090448
2,47,17,-0.039185
2,47,18,-0.1305
2,47,19,-0.043086
2,47,20,-0.044524
2,47,21,-0.068896
2,47,22,-0.21389
2,47,23,-0.15644
2,47,24,-0.19767
2,47,25,-0.12148
2,48,1,0.079938
2,48,2,0.027613
2,48,3,-0.012452
2,48,4,0.017502
2,48,5,-0.059987
2,48,6,-0.0016744
2,48,7,-0.0053423
2,48,8,-0.14006
2,48,9,-0.021255
2,48,10,0.085437
2,48,11,-0.029889
2,48,12,0.053542
2,48,13,0.031646
2,48,14,-0.095472
2,48,15,-0.041431
2,48,16,-0.059021
2,48,17,-0.01154
2,48,18,-0.056962
2,48,19,-0.035245
2,48,20,-0.15296
2,48,21,-0.16515
2,48,22,-0.092805
2,48,23,-0.23748
2,48,24,-0.17058
2,48,25,-0.087296
2,49,1,0.079331
2,49,2,0.12248
2,49,3,0.10729
2,49,4,0.0047465
2,49,5,0.050297
2,49,6,0.059458
2,49,7,-0.055013
2,49,8,-0.03288
2,49,9,0.015185
2,49,10,-0.0036997
2,49,11,-0.0847
2,49,12,-0.035425
2,49,13,-0.027188
2,49,14,-0.049753
2,49,15,-0.032318
2,49,16,-0.059643
2,49,17,-0.065639
2,49,18,-0.052035
2,49,19,-0.11463
2,49,20,-0.021204
2,49,21,-0.15131
2,49,22,-0.025564
2,49,23,-0.11624
2,49,24,-0.17177
2,49,25,-0.096234
2,50,1,-0.016333
2,50,2,0.060267
2,50,3,-0.064186
2,50,4,0.038817
2,50,5,-0.012961
2,50,6,-0.0039186
2,50,7,-0.040459
2,50,8,-0.12041
2,50,9,-0.020652
2,50,10,0.0033294
2,50,11,-0.005752
2,50,12,-0.0829
2,50,13,-0.015441
2,50,14,-0.015489
2,50,15,-0.054367
2,50,16,-0.13923
2,50,17,-0.1851
2,50,18,-0.15175
2,50,19,-0.11793
2,50,20,-0.057384
2,50,21,-0.10373
2,50,22,-0.17405
2,50,23,-0.075115
2,50,24,-0.20011
2,50,25,-0.1208
2,51,1,0.04037
2,51,2,0.038744
2,51,3,-0.0058632
2,51,4,-0.053175
2,51,5,0.008617
2,51,6,-0.0043133
2,51,7,-0.028431
2,51,8,-0.060188
2,51,9,0.061245
2,51,10,-0.0014443
2,51,11,-0.090228
2,51,12,0.047226
2,51,13,0.019208
2,51,14,-0.030135
2,51,15,-0.12926
2,51,16,-0.063883
2,51,17,-0.12086
2,51,18,-0.087116
2,51,19,-0.10926
2,51,20,-0.1119
2,51,21,-0.16305
2,51,22,-0.18689
2,51,23,-0.23112
2,51,24,-0.077817
2,51,25,-0.18493
2,52,1,0.077675
2,52,2,0.081888
2,52,3,-0.097891
2,52,4,0.014014
2,52,5,0.086087
2,52,6,0.060679
2,52,7,0.072998
2,52,8,0.022402
2,52,9,-0.0054387
2,52,10,-0.025659
2,52,11,-0.090306
2,52,12,-0.02628
2,52,13,0.018943
2,52,14,-0.049553
2,52,15,-0.022938
2,52,16,-0.07351
2,52,17,-0.064429
2,52,18,-0.082342
2,52,19,-0.00044976
2,52,20,0.017471
2,52,21,-0.01634
2,52,22,-0.0041167
2,52,23,-0.064417
2,52,24,-0.10023
2,52,25,-0.060418
2,53,1,0.14629
2,53,2,0.021451
2,53,3,0.0061841
2,53,4,0.018608
2,53,5,0.039342
2,53,6,-0.038193
2,53,7,-0.052138
2,53,8,0.031772
2,53,9,0.020699
2,53,10,-0.016112
2,53,11,-0.012014
2,53,12,0.02948
2,53,13,0.031697
2,53,14,-0.076836
2,53,15,-0.055093
2,53,16,-0.067868
2,53,17,-0.1417
2,53,18,-0.21062
2,53,19,-0.076045
2,53,20,-0.098136
2,53,21,-0.12742
2,53,22,-0.15891
2,53,23,-0.17478
2,53,24,-0.14928
2,53,25,-0.12483
2,54,1,0.0082095
2,54,2,0.011545
2,54,3,0.016784
2,54,4,0.05199
2,54,5,0.017025
2,54,6,0.092474
2,54,7,0.077152
2,54,8,0.0027717
2,54,9,0.052702
2,54,10,-0.050728
2,54,11,-0.063659
2,54,12,-0.068987
2,54,13,-0.044279
2,54,14,-0.063637
2,54,15,-0.14871
2,54,16,-0.0036606
2,54,17,-0.068393
2,54,18,-0.061825
2,54,19,-0.0099316
2,54,20,-0.1291
2,54,21,-0.15922
2,54,22,-0.031145
2,54,23,-0.15892
2,54,24,-0.18968
2,54,25,-0.19085
2,55,1,0.04776
2,55,2,0.026765
2,55,3,0.15693
2,55,4,0.096048
2,55,5,0.060918
2,55,6,-0.067838
2,55,7,0.047845
2,55,8,-0.0060417
2,55,9,-0.028632
2,55,10,-0.056216
2,55,11,0.095056
2,55,12,-0.039355
2,55,13,-0.095553
2,55,14,-0.10676
2,55,15,-0.048336
2,55,16,0.01509
2,55,17,-0.17516
2,55,18,-0.059745
2,55,19,-0.089075
2,55,20,-0.070823
2,55,21,-0.091736
2,55,22,-0.21267
2,55,23,-0.15842
2,55,24,-0.19305
2,55,25,-0.13085
2,56,1,0.0052457
2,56,2,0.03213
2,56,3,0.026049
2,56,4,-0.074031
2,56,5,0.025529
2,56,6,0.053733
2,56,7,0.022948
2,56,8,-0.054737
2,56,9,-0.029204
2,56,10,-0.028391
2,56,11,-0.027578
2,56,12,-0.051957
2,56,13,-0.037737
2,56,14,-0.039217
2,56,15,-0.0305
2,56,16,-0.071305
2,56,17,-0.11858
2,56,18,-0.066512
2,56,19,-0.10799
2,56,20,-0.092814
2,56,21,-0.17224
2,56,22,-0.058777
2,56,23,-0.043953
2,56,24,-0.10778
2,56,25,-0.15929
2,57,1,-0.056985
2,57,2,0.04736
2,57,3,0.038575
2,57,4,-0.0059282
2,57,5,-0.092597
2,57,6,-0.021202
2,57,7,-0.028257
2,57,8,0.050068
2,57,9,0.034212
2,57,10,-0.041354
2,57,11,-0.068163
2,57,12,-0.048242
2,57,13,-0.0089454
2,57,14,-0.11701
2,57,15,-0.12144
2,57,16,-0.096738
2,57,17,-0.14306
2,57,18,-0.054253
2,57,19,-0.15954
2,57,20,-0.11513
2,57,21,-0.15967
2,57,22,-0.15622
2,57,23,-0.19707
2,57,24,-0.14147
2,57,25,-0.049264
2,58,1,0.029512
2,58,2,0.038909
2,58,3,0.089657
2,58,4,0.024452
2,58,5,0.055856
2,58,6,0.055322
2,58,7,0.0071017
2,58,8,0.040326
2,58,9,0.00051669
2,58,10,-0.064805
2,58,11,-0.041915
2,58,12,-0.016143
2,58,13,-0.023718
2,58,14,-0.11429
2,58,15,-0.030651
2,58,16,-0.05953
2,58,17,-0.096125
2,58,18,-0.16864
2,58,19,-0.037313
2,58,20,-0.080071
2,58,21,-0.10444
2,58,22,-0.16753
2,58,23,-0.11758
2,58,24,-0.068005
2,58,25,-0.18255
2,59,1,0.084685
2,59,2,0.0044809
2,59,3,0.079203
2,59,4,0.033183
2,59,5,0.051445
2,59,6,0.030536
2,59,7,-0.021399
2,59,8,-0.0089927
2,59,9,-0.033819
2,59,10,0.035067
2,59,11,-0.014456
2,59,12,0.062094
2,59,13,-0.052821
2,59,14,0.05721
2,59,15,-0.025544
2,59,16,-0.094602
2,59,17,0.01528
2,59,18,-0.034753
2,59,19,-0.16735
2,59,20,-0.13462
2,59,21,-0.15631
2,59,22,-0.10447
2,59,23,-0.15057
2,59,24,-0.18872
2,59,25,-0.17834
2,60,1,0.053839
2,60,2,0.066927
2,60,3,0.11818
2,60,4,0.030639
2,60,5,0.057869
2,60,6,0.00060565
2,60,7,0.067025
2,60,8,-0.0011033
2,60,9,-0.017824
2,60,10,-0.046076
2,60,11,-0.0022992
2,60,12,-0.023053
2,60,13,-0.09255
2,60,14,-0.13887
2,60,15,-0.097196
2,60,16,-0.096833
2,60,17,-0.11253
2,60,18,-0.022128
2,60,19,-0.11432
2,60,20,-0.16419
2,60,21,-0.21076
2,60,22,-0.13434
2,60,23,-0.10955
2,60,24,-0.15846
2,60,25,-0.12964
2,61,1,0.080933
2,61,2,0.15101
2,61,3,0.075079
2,61,4,-0.0066506
2,61,5,-0.033793
2,61,6,-0.06831
2,61,7,0.057175
2,61,8,-0.0031405
2,61,9,-0.068531
2,61,10,-0.074615
2,61,11,-0.024983
2,61,12,0.030038
2,61,13,-0.069613
2,61,14,-0.061521
2,61,15,-0.028167
2,61,16,-0.082284
2,61,17,-0.059245
2,61,18,-0.14498
2,61,19,-0.09537
2,61,20,-0.10925
2,61,21,-0.13665
2,61,22,-0.071776
2,61,23,-0.16221
2,61,24,-0.10318
2,61,25,-0.13742
2,62,1,-0.0028556
2,62,2,0.065091
2,62,3,0.11453
2,62,4,0.1466
2,62,5,0.092852
2,62,6,0.1015
2,62,7,0.089003
2,62,8,-0.020496
2,62,9,-0.038281
2,62,10,-0.08993
2,62,11,-0.053119
2,62,12,-0.066328
2,62,13,0.028193
2,62,14,0.026693
2,62,15,-0.035924
2,62,16,-0.12496
2,62,17,0.012162
2,62,18,-0.090393
2,62,19,-0.1168
2,62,20,-0.096508
2,62,21,-0.088256
2,62,22,-0.1615
2,62,23,-0.11915
2,62,24,-0.23612
2,62,25,-0.17209
2,63,1,0.081402
2,63,2,0.051683
2,63,3,0.063427
2,63,4,0.0236
2,63,5,-0.076202
2,63,6,0.13728
2,63,7,0.048536
2,63,8,0.01035
2,63,9,-0.10493
2,63,10,0.021584
2,63,11,0.011152
2,63,12,-0.10489
2,63,13,-0.045225
2,63,14,0.016302
2,63,15,-0.074148
2,63,16,0.020153
2,63,17,-0.047216
2,63,18,-0.04836
2,63,19,-0.035032
2,63,20,-0.10851
2,63,21,-0.12867
2,63,22,-0.057425
2,63,23,-0.14697
2,63,24,-0.14374
2,63,25,-0.12456
2,64,1,0.087116
2,64,2,0.01502
2,64,3,0.00059682
2,64,4,0.0047742
2,64,5,0.033425
2,64,6,0.017975
2,64,7,0.0041142
2,64,8,0.014565
2,64,9,-0.043677
2,64,10,0.044244
2,64,11,-0.030892
2,64,12,-0.10119
2,64,13,-0.094781
2,64,14,-0.070192
2,64,15,-0.11281
2,64,16,-0.036745
2,64,17,-0.067655
2,64,18,-0.12098
2,64,19,-0.11096
2,64,20,-0.079873
2,64,21,-0.072523
2,64,22,-0.15501
2,64,23,-0.091198
2,64,24,-0.22494
2,64,25,-0.20284
2,65,1,-0.011167
2,65,2,0.046872
2,65,3,0.040894
2,65,4,0.018292
2,65,5,0.03312
2,65,6,0.015127
2,65,7,0.052581
2,65,8,-0.0017855
2,65,9,-0.0079843
2,65,10,0.01785
2,65,11,0.060667
2,65,12,-0.04324
2,65,13,-0.10044
2,65,14,0.020261
2,65,15,-0.096241
2,65,16,0.023226
2,65,17,-0.087618
2,65,18,-0.068392
2,65,19,-0.1468
2,65,20,0.0058967
2,65,21,-0.1337
2,65,22,-0.07947
2,65,23,-0.12614
2,65,24,-0.17811
2,65,25,-0.06847
2,66,1,-0.010389
2,66,2,0.11697
2,66,3,-0.049832
2,66,4,0.0081018
2,66,5,0.082767
2,66,6,0.044801
2,66,7,-0.031825
2,66,8,0.010367
2,66,9,-0.058328
2,66,10,-0.054552
2,66,11,0.0034166
2,66,12,-0.0051514
2,66,13,-0.13826
2,66,14,-0.13081
2,66,15,-0.021856
2,66,16,-0.040438
2,66,17,-0.10611
2,66,18,-0.10729
2,66,19,-0.22728
2,66,20,-0.11164
2,66,21,-0.14525
2,66,22,-0.15347
2,66,23,-0.12201
2,66,24,-0.11126
2,66,25,-0.15273
2,67,1,0.023409
2,67,2,0.13285
2,67,3,0.13129
2,67,4,-0.089462
2,67,5,0.052173
2,67,6,-0.018424
2,67,7,0.011243
2,67,8,0.072847
2,67,9,-0.017697
2,67,10,-0.027177
2,67,11,-0.058442
2,67,12,-0.090864
2,67,13,-0.15602
2,67,14,-0.055835
2,67,15,-0.084252
2,67,16,-0.0066373
2,67,17,-0.12081
2,67,18,-0.12231
2,67,19,-0.13945
2,67,20,-0.090391
2,67,21,0.0052103
2,67,22,-0.12158
2,67,23,-0.19122
2,67,24,-0.18876
2,67,25,-0.153
2,68,1,0.11454
2,68,2,0.029713
2,68,3,0.060054
2,68,4,0.045429
2,68,5,0.040903
2,68,6,0.092101
2,68,7,-0.069285
2,68,8,-0.0026259
2,68,9,0.04905
2,68,10,-0.049338
2,68,11,-0.025769
2,68,12,-0.017929
2,68,13,0.026399
2,68,14,-0.030395
2,68,15,-0.080827
2,68,16,-0.05397
2,68,17,-0.10348
2,68,18,-0.10185
2,68,19,-0.08187
2,68,20,-0.072175
2,68,21,-0.045138
2,68,22,-0.12314
2,68,23,-0.12239
2,68,24,-0.075194
2,68,25,-0.18545
2,69,1,0.035316
2,69,2,0.011323
2,69,3,0.064084
2,69,4,0.030207
2,69,5,-0.044279
2,69,6,0.011085
2,69,7,0.0063641
2,69,8,0.08132
2,69,9,-0.14514
2,69,10,0.0093241
2,69,11,0.083418
2,69,12,-0.035877
2,69,13,0.0062718
2,69,14,-0.038497
2,69,15,0.044545
2,69,16,-0.11444
2,69,17,-0.11854
2,69,18,-0.071298
2,69,19,-0.030016
2,69,20,-0.1247
2,69,21,-0.085064
2,69,22,-0.12898
2,69,23,-0.12899
2,69,24,-0.17659
2,69,25,-0.082138
2,70,1,0.1488
2,70,2,0.039553
2,70,3,0.040834
2,70,4,0.025545
2,70,5,-0.019156
2,70,6,0.054624
2,70,7,0.063573
2,70,8,-0.079416
2,70,9,-0.068915
2,70,10,0.001437
2,70,11,-0.065406
2,70,12,0.049924
2,70,13,-0.0081355
2,70,14,-0.047638
2,70,15,0.0018511
2,70,16,0.026353
2,70,17,-0.081685
2,70,18,-0.056788
2,70,19,-0.13638
2,70,20,-0.10311
2,70,21,-0.053391
2,70,22,-0.090702
2,70,23,-0.11802
2,70,24,-0.11928
2,70,25,-0.17651
2,71,1,0.068412
2,71,2,0.043778
2,71,3,0.074804
2,71,4,0.030365
2,71,5,-0.056696
2,71,6,0.11903
2,71,7,0.074996
2,71,8,0.0011916
2,71,9,-0.029095
2,71,10,-0.001812
2,71,11,-0.0618
2,71,12,0.015835
2,71,13,-0.11611
2,71,14,-0.107
2,71,15,-0.12744
2,71,16,-0.14768
2,71,17,0.025888
2,71,18,-0.039227
2,71,19,-0.055884
2,71,20,-0.12686
2,71,21,-0.19964
2,71,22,-0.02841
2,71,23,-0.16549
2,71,24,-0.21238
2,71,25,-0.21418
2,72,1,0.031842
2,72,2,0.0060419
2,72,3,0.047426
2,72,4,0.043518
2,72,5,0.091609
2,72,6,0.033436
2,72,7,-0.016836
2,72,8,0.094429
2,72,9,-0.030694
2,72,10,0.04717
2,72,11,0.042639
2,72,12,-0.022523
2,72,13,-0.076519
2,72,14,-0.065454
2,72,15,-0.018645
2,72,16,0.01794
2,72,17,-0.023618
2,72,18,-0.068482
2,72,19,-0.064484
2,72,20,-0.026753
2,72,21,-0.12168
2,72,22,-0.0022393
2,72,23,-0.13645
2,72,24,-0.046947
2,72,25,-0.12269
2,73,1,0.038647
2,73,2,0.15442
2,73,3,-0.076781
2,73,4,0.040737
2,73,5,0.035394
2,73,6,-0.003844
2,73,7,0.023564
2,73,8,-0.070052
2,73,9,-0.056665
2,73,10,0.0056599
2,73,11,-0.041905
2,73,12,0.022628
2,73,13,-0.027179
2,73,14,-0.00025403
2,73,15,-0.049112
2,73,16,-0.10591
2,73,17,-0.16129
2,73,18,0.0079253
2,73,19,-0.085313
2,73,20,-0.18554
2,73,21,-0.11589
2,73,22,-0.11054
2,73,23,-0.11645
2,73,24,-0.16764
2,73,25,-0.11775
2,74,1,-0.05455
2,74,2,-0.025622
2,74,3,0.016509
2,74,4,0.041114
2,74,5,0.12787
2,74,6,-0.017928
2,74,7,0.072674
2,74,8,0.02783
2,74,9,0.062028
2,74,10,0.071532
2,74,11,0.022425
2,74,12,-0.092516
2,74,13,-0.086463
2,74,14,-0.010456
2,74,15,-0.040893
2,74,16,-0.054935
2,74,17,-0.02231
2,74,18,-0.022342
2,74,19,-0.069701
2,74,20,-0.088767
2,74,21,-0.13167
2,74,22,-0.15317
2,74,23,-0.20123
2,74,24,-0.06578
2,74,25,-0.22022
2,75,1,0.15739
2,75,2,0.096299
2,75,3,-0.014889
2,75,4,-0.010858
2,75,5,0.037933
2,75,6,-0.01513
2,75,7,0.13134
2,75,8,-3.246e-05
2,75,9,-0.036914
2,75,10,-0.0037779
2,75,11,0.033649
2,75,12,-0.034313
2,75,13,-0.10411
2,75,14,-0.04254
2,75,15,0.024736
2,75,16,-0.057096
2,75,17,-0.12395
2,75,18,-0.11434
2,75,19,-0.057214
2,75,20,-0.075367
2,75,21,-0.14564
2,75,22,-0.093109
2,75,23,-0.086014
2,75,24,-0.14656
2,75,25,-0.14272
2,76,1,0.095887
2,76,2,0.047776
2,76,3,0.016722
2,76,4,0.010114
2,76,5,-0.023247
2,76,6,-0.019673
2,76,7,0.034448
2,76,8,0.013458
2,76,9,0.0083062
2,76,10,0.028446
2,76,11,0.025666
2,76,12,-0.003553
2,76,13,-0.093175
2,76,14,-0.087018
2,76,15,0.06078
2,76,16,-0.032723
2,76,17,-0.044028
2,76,18,-0.0070275
2,76,19,0.018914
2,76,20,-0.10718
2,76,21,-0.16572
2,76,22,-0.15529
2,76,23,-0.17394
2,76,24,-0.13494
2,76,25,-0.13443
2,77,1,0.061199
2,77,2,-0.0067709
2,77,3,0.012168
2,77,4,0.050552
2,77,5,0.12334
2,77,6,-0.010797
2,77,7,0.0434
2,77,8,0.10821
2,77,9,0.041359
2,77,10,-0.050019
2,77,11,0.016172
2,77,12,-0.01034
2,77,13,-0.0816
2,77,14,-0.061529
2,77,15,0.010468
2,77,16,-0.11419
2,77,17,-0.058083
2,77,18,-0.083901
2,77,19,-0.1667
2,77,20,-0.10628
2,77,21,-0.15079
2,77,22,-0.047074
2,77,23,-0.19042
2,77,24,-0.14235
2,77,25,-0.11855
2,78,1,0.044693
2,78,2,-0.045417
2,78,3,0.12281
2,78,4,0.061256
2,78,5,-0.015301
2,78,6,0.0058216
2,78,7,0.025252
2,78,8,-0.0057017
2,78,9,-0.084951
2,78,10,0.083286
2,78,11,-0.041219
2,78,12,-0.1465
2,78,13,0.0056717
2,78,14,-0.099625
2,78,15,-0.10053
2,78,16,-0.11603
2,78,17,-0.084407
2,78,18,-0.092275
2,78,19,-0.087905
2,78,20,-0.16324
2,78,21,-0.11173
2,78,22,-0.1716
2,78,23,-0.16116
2,78,24,-0.099075
2,78,25,-0.1515
2,79,1,0.0302
2,79,2,0.045386
2,79,3,0.074571
2,79,4,-0.06692
2,79,5,0.18199
2,79,6,0.12762
2,79,7,-0.011165
2,79,8,-0.0086732
2,79,9,-0.077839
2,79,10,-0.067604
2,79,11,0.073068
2,79,12,-0.04737
2,79,13,-0.039956
2,79,14,-0.058024
2,79,15,-0.12854
2,79,16,-0.090284
2,79,17,-0.06933
2,79,18,-0.032026
2,79,19,-0.10683
2,79,20,-0.13943
2,79,21,-0.068329
2,79,22,-0.098249
2,79,23,-0.16608
2,79,24,-0.058216
2,79,25,-0.14512
2,80,1,-0.050449
2,80,2,-0.028005
2,80,3,0.053322
2,80,4,-0.064946
2,80,5,0.066789
2,80,6,0.013213
2,80,7,0.0039351
2,80,8,0.00081648
2,80,9,0.016763
2,80,10,-0.030277
2,80,11,-0.0023363
2,80,12,-0.030658
2,80,13,0.0054086
2,80,14,-0.084581
2,80,15,-0.078709
2,80,16,-0.12079
2,80,17,-0.10595
2,80,18,-0.10768
2,80,19,-0.092038
2,80,20,-0.19539
2,80,21,-0.092205
2,80,22,-0.11195
2,80,23,-0.15275
2,80,24,-0.19672
2,80,25,-0.12487
2,81,1,-0.067669
2,81,2,0.048168
2,81,3,0.14835
2,81,4,-0.064593
2,81,5,0.065949
2,81,6,0.067201
2,81,7,0.049101
2,81,8,-0.019462
2,81,9,-0.044182
2,81,10,-0.00091807
2,81,11,-0.058855
2,81,12,-0.023554
2,81,13,-0.010796
2,81,14,-0.02275
2,81,15,-0.082817
2,81,16,-0.0863
2,81,17,-0.10263
2,81,18,-0.0077554
2,81,19,-0.087119
2,81,20,-0.13282
2,81,21,-0.1319
2,81,22,-0.042959
2,81,23,-0.16393
2,81,24,-0.090089
2,81,25,-0.22855
2,82,1,0.1229
2,82,2,-0.031326
2,82,3,0.074794
2,82,4,0.043824
2,82,5,0.0058071
2,82,6,0.057107
2,82,7,-0.064939
2,82,8,-0.02005
2,82,9,0.013312
2,82,10,-0.054017
2,82,11,-0.035718
2,82,12,-0.044391
2,82,13,0.039623
2,82,14,-0.052838
2,82,15,-0.037057
2,82,16,-0.0057723
2,82,17,-0.16692
2,82,18,-0.177
2,82,19,-0.059844
2,82,20,-0.052777
2,82,21,-0.11922
2,82,22,-0.12994
2,82,23,-0.1813
2,82,24,-0.14585
2,82,25,-0.15228
2,83,1,0.049108
2,83,2,0.0096937
2,83,3,0.054597
2,83,4,0.044108
2,83,5,0.014648
2,83,6,0.079899
2,83,7,-0.01299
2,83,8,0.030853
2,83,9,0.060848
2,83,10,-0.03919
2,83,11,-0.0070346
2,83,12,-0.07766
2,83,13,0.051161
2,83,14,-0.11073
2,83,15,-0.085293
2,83,16,-0.055999
2,83,17,0.0041516
2,83,18,0.036032
2,83,19,-0.18901
2,83,20,-0.14313
2,83,21,-0.058485
2,83,22,-0.12347
2,83,23,-0.19766
2,83,24,-0.13543
2,83,25,-0.21579
2,84,1,0.10622
2,84,2,0.075422
2,84,3,0.040969
2,84,4,0.009368
2,84,5,-0.05719
2,84,6,0.07443
2,84,7,-0.003329
2,84,8,-0.016669
2,84,9,0.058697
2,84,10,-0.088091
2,84,11,-0.016646
2,84,12,-0.063793
2,84,13,0.02107
2,84,14,0.031229
2,84,15,-0.074362
2,84,16,-0.09625
2,84,17,-0.11261
2,84,18,-0.20549
2,84,19,-0.088793
2,84,20,-0.031708
2,84,21,-0.063777
2,84,22,-0.10484
2,84,23,-0.09097
2,84,24,-0.0081684
2,84,25,-0.18063
2,85,1,-0.022731
2,85,2,0.020132
2,85,3,0.023243
2,85,4,0.017177
2,85,5,-0.012773
2,85,6,0.036738
2,85,7,0.072904
2,85,8,0.002673
2,85,9,0.046353
2,85,10,-0.043729
2,85,11,-0.017019
2,85,12,-0.078082
2,85,13,0.028596
2,85,14,-0.051197
2,85,15,-0.10024
2,85,16,-0.0056544
2,85,17,-0.017404
2,85,18,-0.14269
2,85,19,-0.20574
2,85,20,-0.14468
2,85,21,-0.072664
2,85,22,-0.13035
2,85,23,-0.14462
2,85,24,-0.1442
2,85,25,-0.18191
2,86,1,0.050218
2,86,2,0.14764
2,86,3,0.0024491
2,86,4,-0.039597
2,86,5,0.064391
2,86,6,-0.037031
2,86,7,0.027467
2,86,8,0.022655
2,86,9,-0.010429
2,86,10,-0.0070282
2,86,11,0.028712
2,86,12,-0.03917
2,86,13,-0.030845
2,86,14,-0.062083
2,86,15,-0.015965
2,86,16,-0.0834
2,86,17,-0.028353
2,86,18,-0.052379
2,86,19,-0.094642
2,86,20,-0.021076
2,86,21,-0.16306
2,86,22,-0.16509
2,86,23,-0.15199
2,86,24,-0.23497
2,86,25,-0.17768
2,87,1,0.085937
2,87,2,0.053188
2,87,3,0.060806
2,87,4,0.12368
2,87,5,-0.0030087
2,87,6,0.19574
2,87,7,-0.027594
2,87,8,-0.093025
2,87,9,0.071546
2,87,10,-0.029214
2,87,11,0.016564
2,87,12,-0.05735
2,87,13,-0.033822
2,87,14,-0.088593
2,87,15,-0.030764
2,87,16,-0.12352
2,87,17,-0.06535
2,87,18,-0.10212
2,87,19,-0.10064
2,87,20,-0.059208
2,87,21,0.0062878
2,87,22,-0.11279
2,87,23,-0.095942
2,87,24,-0.092859
2,87,25,-0.14781
2,88,1,0.030468
2,88,2,0.032665
2,88,3,-0.00065138
2,88,4,0.035655
2,88,5,0.027885
2,88,6,0.033615
2,88,7,-0.018646
2,88,8,-0.060895
2,88,9,0.00034696
2,88,10,-0.053751
2,88,11,0.043203
2,88,12,-0.0077805
2,88,13,-0.10445
2,88,14,-0.063353
2,88,15,0.0034965
2,88,16,-0.088928
2,88,17,-0.13976
2,88,18,-0.088095
2,88,19,0.02709
2,88,20,-0.13033
2,88,21,-0.16374
2,88,22,-0.096518
2,88,23,-0.16917
2,88,24,-0.063489
2,88,25,-0.1332
2,89,1,0.018793
2,89,2,0.12564
2,89,3,-0.046936
2,89,4,0.087669
2,89,5,0.0099331
2,89,6,0.015899
2,89,7,0.025947
2,89,8,0.11056
2,89,9,-0.061419
2,89,10,-0.059255
2,89,11,-0.033874
2,89,12,-0.023948
2,89,13,-0.054843
2,89,14,-0.084889
2,89,15,-0.13091
2,89,16,-0.11531
2,89,17,-0.04996
2,89,18,-0.10828
2,89,19,-0.12798
2,89,20,-0.22048
2,89,21,-0.22928
2,89,22,-0.11911
2,89,23,-0.18882
2,89,24,-0.13985
2,89,25,-0.070661
2,90,1,0.13887
2,90,2,0.034928
2,90,3,-0.063955
2,90,4,-0.0091361
2,90,5,0.03502
2,90,6,0.0070298
2,90,7,-0.013838
2,90,8,0.046373
2,90,9,0.04191
