failure mode,unit number,"time, in cycles",T42
2,85,4,0.017177
2,85,5,-0.012773
2,85,6,0.036738
2,85,7,0.072904
2,85,8,0.002673
2,85,9,0.046353
2,85,10,-0.043729
2,85,11,-0.017019
2,85,12,-0.078082
2,85,13,0.028596
2,85,14,-0.051197
2,85,15,-0.10024
2,85,16,-0.0056544
2,85,17,-0.017404
2,85,18,-0.14269
2,85,19,-0.20574
2,85,20,-0.14468
2,85,21,-0.072664
2,85,22,-0.13035
2,85,23,-0.14462
2,85,24,-0.1442
2,85,25,-0.18191
2,85,26,-0.17794
2,85,27,-0.076499
2,85,28,-0.16286
2,85,29,-0.20963
2,85,30,-0.24252
2,85,31,-0.25198
2,85,32,-0.27623
2,85,33,-0.20421
2,85,34,-0.19437
2,85,35,-0.33205
2,85,36,-0.20475
2,85,37,-0.25726
2,85,38,-0.31848
2,85,39,-0.33484
2,85,40,-0.22817
2,85,41,-0.2347
2,85,42,-0.36649
2,85,43,-0.28521
2,85,44,-0.33528
2,85,45,-0.25833
2,85,46,-0.30862
2,85,47,-0.24755
2,85,48,-0.35049
2,85,49,-0.35325
2,85,50,-0.3726
2,85,51,-0.39231
2,85,52,-0.39027
2,85,53,-0.4071
2,85,54,-0.40859
2,85,55,-0.34039
2,85,56,-0.48182
2,85,57,-0.37955
2,85,58,-0.46936
2,85,59,-0.38493
2,85,60,-0.41621
2,85,61,-0.38358
2,85,62,-0.40305
2,85,63,-0.48823
2,85,64,-0.40587
2,85,65,-0.52722
2,85,66,-0.47257
2,85,67,-0.45444
2,85,68,-0.54237
2,85,69,-0.49879
2,85,70,-0.48477
2,85,71,-0.47808
2,85,72,-0.542
2,85,73,-0.48824
2,85,74,-0.53802
2,85,75,-0.64031
2,86,1,0.050218
2,86,2,0.14764
2,86,3,0.0024491
2,86,4,-0.039597
2,86,5,0.064391
2,86,6,-0.037031
2,86,7,0.027467
2,86,8,0.022655
2,86,9,-0.010429
2,86,10,-0.0070282
2,86,11,0.028712
2,86,12,-0.03917
2,86,13,-0.030845
2,86,14,-0.062083
2,86,15,-0.015965
2,86,16,-0.0834
2,86,17,-0.028353
2,86,18,-0.052379
2,86,19,-0.094642
2,86,20,-0.021076
2,86,21,-0.16306
2,86,22,-0.16509
2,86,23,-0.15199
2,86,24,-0.23497
2,86,25,-0.17768
2,86,26,-0.22951
2,86,27,-0.25248
2,86,28,-0.21119
2,86,29,-0.096954
2,86,30,-0.19365
2,86,31,-0.21704
2,86,32,-0.22635
2,86,33,-0.19768
2,86,34,-0.19473
2,86,35,-0.28669
2,86,36,-0.20909
2,86,37,-0.2643
2,86,38,-0.26249
2,86,39,-0.17677
2,86,40,-0.32186
2,86,41,-0.29546
2,86,42,-0.2301
2,86,43,-0.30571
2,86,44,-0.40449
2,86,45,-0.28532
2,86,46,-0.37711
2,86,47,-0.35994
2,86,48,-0.2969
2,86,49,-0.25873
2,86,50,-0.27095
2,86,51,-0.30389
2,86,52,-0.4562
2,86,53,-0.38165
2,86,54,-0.36409
2,86,55,-0.375
2,86,56,-0.43287
2,86,57,-0.38361
2,86,58,-0.41762
2,86,59,-0.41167
2,86,60,-0.50348
2,86,61,-0.48725
2,86,62,-0.43154
2,86,63,-0.49061
2,86,64,-0.44297
2,86,65,-0.49318
2,86,66,-0.51382
2,86,67,-0.58304
2,86,68,-0.56139
2,86,69,-0.50125
2,86,70,-0.54724
2,86,71,-0.47848
2,86,72,-0.45686
2,86,73,-0.53139
2,86,74,-0.55109
2,86,75,-0.59274
2,87,1,0.085937
2,87,2,0.053188
2,87,3,0.060806
2,87,4,0.12368
2,87,5,-0.0030087
2,87,6,0.19574
2,87,7,-0.027594
2,87,8,-0.093025
2,87,9,0.071546
2,87,10,-0.029214
2,87,11,0.016564
2,87,12,-0.05735
2,87,13,-0.033822
2,87,14,-0.088593
2,87,15,-0.030764
2,87,16,-0.12352
2,87,17,-0.06535
2,87,18,-0.10212
2,87,19,-0.10064
2,87,20,-0.059208
2,87,21,0.0062878
2,87,22,-0.11279
2,87,23,-0.095942
2,87,24,-0.092859
2,87,25,-0.14781
2,87,26,-0.079984
2,87,27,-0.16928
2,87,28,-0.12787
2,87,29,-0.091918
2,87,30,-0.24605
2,87,31,-0.1229
2,87,32,-0.17903
2,87,33,-0.17306
2,87,34,-0.19751
2,87,35,-0.28414
2,87,36,-0.26456
2,87,37,-0.24833
2,87,38,-0.2947
2,87,39,-0.26462
2,87,40,-0.2956
2,87,41,-0.34177
2,87,42,-0.31204
2,87,43,-0.30995
2,87,44,-0.33885
2,87,45,-0.28711
2,87,46,-0.28583
2,87,47,-0.33984
2,87,48,-0.25751
2,87,49,-0.35631
2,87,50,-0.39406
2,87,51,-0.34722
2,87,52,-0.27144
2,87,53,-0.4227
2,87,54,-0.30069
2,87,55,-0.39428
2,87,56,-0.40309
2,87,57,-0.40274
2,87,58,-0.44237
2,87,59,-0.39607
2,87,60,-0.38159
2,87,61,-0.50408
2,87,62,-0.47154
2,87,63,-0.47658
2,87,64,-0.53925
2,87,65,-0.41977
2,87,66,-0.50754
2,87,67,-0.56297
2,87,68,-0.52933
2,87,69,-0.47967
2,87,70,-0.59473
2,87,71,-0.56992
2,87,72,-0.50948
2,87,73,-0.5516
2,87,74,-0.52839
2,87,75,-0.59472
2,88,1,0.030468
2,88,2,0.032665
2,88,3,-0.00065138
2,88,4,0.035655
2,88,5,0.027885
2,88,6,0.033615
2,88,7,-0.018646
2,88,8,-0.060895
2,88,9,0.00034696
2,88,10,-0.053751
2,88,11,0.043203
2,88,12,-0.0077805
2,88,13,-0.10445
2,88,14,-0.063353
2,88,15,0.0034965
2,88,16,-0.088928
2,88,17,-0.13976
2,88,18,-0.088095
2,88,19,0.02709
2,88,20,-0.13033
2,88,21,-0.16374
2,88,22,-0.096518
2,88,23,-0.16917
2,88,24,-0.063489
2,88,25,-0.1332
2,88,26,-0.19741
2,88,27,-0.17557
2,88,28,-0.24093
2,88,29,-0.19643
2,88,30,-0.098046
2,88,31,-0.13219
2,88,32,-0.20436
2,88,33,-0.29566
2,88,34,-0.29362
2,88,35,-0.23008
2,88,36,-0.26642
2,88,37,-0.23585
2,88,38,-0.26324
2,88,39,-0.32614
2,88,40,-0.32774
2,88,41,-0.27422
2,88,42,-0.37546
2,88,43,-0.18767
2,88,44,-0.33472
2,88,45,-0.37456
2,88,46,-0.36043
2,88,47,-0.28117
2,88,48,-0.35415
2,88,49,-0.3636
2,88,50,-0.37441
2,88,51,-0.36956
2,88,52,-0.33735
2,88,53,-0.43787
2,88,54,-0.35301
2,88,55,-0.39382
2,88,56,-0.46249
2,88,57,-0.36967
2,88,58,-0.39881
2,88,59,-0.42757
2,88,60,-0.48822
2,88,61,-0.51455
2,88,62,-0.53443
2,88,63,-0.52283
2,88,64,-0.50224
2,88,65,-0.42442
2,88,66,-0.47584
2,88,67,-0.51218
2,88,68,-0.52442
2,88,69,-0.56874
2,88,70,-0.50423
2,88,71,-0.47633
2,88,72,-0.57345
2,88,73,-0.56757
2,88,74,-0.58408
2,88,75,-0.5264
2,89,1,0.018793
2,89,2,0.12564
2,89,3,-0.046936
2,89,4,0.087669
2,89,5,0.0099331
2,89,6,0.015899
2,89,7,0.025947
2,89,8,0.11056
2,89,9,-0.061419
2,89,10,-0.059255
2,89,11,-0.033874
2,89,12,-0.023948
2,89,13,-0.054843
2,89,14,-0.084889
2,89,15,-0.13091
2,89,16,-0.11531
2,89,17,-0.04996
2,89,18,-0.10828
2,89,19,-0.12798
2,89,20,-0.22048
2,89,21,-0.22928
2,89,22,-0.11911
2,89,23,-0.18882
2,89,24,-0.13985
2,89,25,-0.070661
2,89,26,-0.19972
2,89,27,-0.13113
2,89,28,-0.1445
2,89,29,-0.17567
2,89,30,-0.24525
2,89,31,-0.14419
2,89,32,-0.29359
2,89,33,-0.28306
2,89,34,-0.17491
2,89,35,-0.30699
2,89,36,-0.19034
2,89,37,-0.23036
2,89,38,-0.30192
2,89,39,-0.36366
2,89,40,-0.26961
2,89,41,-0.34089
2,89,42,-0.38563
2,89,43,-0.38059
2,89,44,-0.17989
2,89,45,-0.37501
2,89,46,-0.33123
2,89,47,-0.38226
2,89,48,-0.322
2,89,49,-0.40229
2,89,50,-0.41245
2,89,51,-0.32916
2,89,52,-0.35061
2,89,53,-0.4425
2,89,54,-0.39318
2,89,55,-0.36536
2,89,56,-0.37711
2,89,57,-0.45319
2,89,58,-0.53828
2,89,59,-0.35756
2,89,60,-0.4588
2,89,61,-0.49813
2,89,62,-0.43303
2,89,63,-0.50918
2,89,64,-0.40418
2,89,65,-0.46202
2,89,66,-0.51594
2,89,67,-0.57258
2,89,68,-0.51775
2,89,69,-0.54322
2,89,70,-0.54016
2,89,71,-0.54884
2,89,72,-0.57835
2,89,73,-0.58298
2,89,74,-0.60004
2,89,75,-0.60456
2,90,1,0.13887
2,90,2,0.034928
2,90,3,-0.063955
2,90,4,-0.0091361
2,90,5,0.03502
2,90,6,0.0070298
2,90,7,-0.013838
2,90,8,0.046373
2,90,9,0.04191
2,90,10,-0.019713
2,90,11,-0.055836
2,90,12,-0.089805
2,90,13,-0.017719
2,90,14,-0.10326
2,90,15,-0.081879
2,90,16,-0.096897
2,90,17,-0.083803
2,90,18,-0.10144
2,90,19,-0.083419
2,90,20,-0.18339
2,90,21,-0.25653
2,90,22,-0.16234
2,90,23,-0.15941
2,90,24,-0.095872
2,90,25,-0.19514
2,90,26,-0.15629
2,90,27,-0.17942
2,90,28,-0.28371
2,90,29,-0.11606
2,90,30,-0.21468
2,90,31,-0.16215
2,90,32,-0.31253
2,90,33,-0.17411
2,90,34,-0.29656
2,90,35,-0.30292
2,90,36,-0.24216
2,90,37,-0.2026
2,90,38,-0.24682
2,90,39,-0.32421
2,90,40,-0.2104
2,90,41,-0.26809
2,90,42,-0.23465
2,90,43,-0.25152
2,90,44,-0.37611
2,90,45,-0.32982
2,90,46,-0.35284
2,90,47,-0.43533
2,90,48,-0.35304
2,90,49,-0.29779
2,90,50,-0.38755
2,90,51,-0.33848
2,90,52,-0.4129
2,90,53,-0.44893
2,90,54,-0.36171
2,90,55,-0.3855
2,90,56,-0.37018
2,90,57,-0.36303
2,90,58,-0.35044
2,90,59,-0.45267
2,90,60,-0.4325
2,90,61,-0.50614
2,90,62,-0.46952
2,90,63,-0.44139
2,90,64,-0.51147
2,90,65,-0.54372
2,90,66,-0.54946
2,90,67,-0.55034
2,90,68,-0.48836
2,90,69,-0.55286
2,90,70,-0.48929
2,90,71,-0.55829
2,90,72,-0.58262
2,90,73,-0.50976
2,90,74,-0.5989
2,90,75,-0.53232
2,91,1,0.068779
2,91,2,0.010237
2,91,3,0.059008
2,91,4,0.024161
2,91,5,0.010634
2,91,6,-0.037753
2,91,7,0.0005871
2,91,8,-0.013606
2,91,9,-0.035767
2,91,10,0.058625
2,91,11,-0.021032
2,91,12,0.034479
2,91,13,-0.10243
2,91,14,-0.11666
2,91,15,-0.11868
2,91,16,-0.029506
2,91,17,-0.085824
2,91,18,-0.12432
2,91,19,-0.050406
2,91,20,-0.085009
2,91,21,-0.002031
2,91,22,-0.15249
2,91,23,-0.10771
2,91,24,-0.17816
2,91,25,-0.12814
2,91,26,-0.19188
2,91,27,-0.10834
2,91,28,-0.22646
2,91,29,-0.1475
2,91,30,-0.13132
2,91,31,-0.18755
2,91,32,-0.25684
2,91,33,-0.3014
2,91,34,-0.25096
2,91,35,-0.27045
2,91,36,-0.24113
2,91,37,-0.32099
2,91,38,-0.28387
2,91,39,-0.20458
2,91,40,-0.23142
2,91,41,-0.19083
2,91,42,-0.30802
2,91,43,-0.28329
2,91,44,-0.37491
2,91,45,-0.3324
2,91,46,-0.31185
2,91,47,-0.3891
2,91,48,-0.35806
2,91,49,-0.34684
2,91,50,-0.32706
2,91,51,-0.37046
2,91,52,-0.32782
2,91,53,-0.43134
2,91,54,-0.36072
2,91,55,-0.42383
2,91,56,-0.50916
2,91,57,-0.43652
2,91,58,-0.37963
2,91,59,-0.36541
2,91,60,-0.34469
2,91,61,-0.40289
2,91,62,-0.45473
2,91,63,-0.41971
2,91,64,-0.41313
2,91,65,-0.55946
2,91,66,-0.51876
2,91,67,-0.52969
2,91,68,-0.55065
2,91,69,-0.5422
2,91,70,-0.51907
2,91,71,-0.42286
2,91,72,-0.46889
2,91,73,-0.58644
2,91,74,-0.51169
2,91,75,-0.56958
2,92,1,0.12168
2,92,2,0.039195
2,92,3,-0.016092
2,92,4,0.024552
2,92,5,0.071098
2,92,6,0.079937
2,92,7,-0.012845
2,92,8,0.020828
2,92,9,-0.021563
2,92,10,-0.015236
2,92,11,0.08143
2,92,12,-0.018279
2,92,13,0.027154
2,92,14,-0.14919
2,92,15,-0.094436
2,92,16,-0.030443
2,92,17,-0.11629
2,92,18,-0.13779
2,92,19,-0.038004
2,92,20,-0.10777
2,92,21,-0.0042543
2,92,22,-0.23136
2,92,23,-0.15045
2,92,24,-0.094012
2,92,25,-0.050615
2,92,26,-0.10862
2,92,27,-0.19297
2,92,28,-0.11495
2,92,29,-0.22319
2,92,30,-0.21256
2,92,31,-0.19308
2,92,32,-0.2249
2,92,33,-0.32333
2,92,34,-0.23749
2,92,35,-0.14374
2,92,36,-0.287
2,92,37,-0.25168
2,92,38,-0.36622
2,92,39,-0.29791
2,92,40,-0.23642
2,92,41,-0.27285
2,92,42,-0.23879
2,92,43,-0.33819
2,92,44,-0.30985
2,92,45,-0.34617
2,92,46,-0.31786
2,92,47,-0.39967
2,92,48,-0.38647
2,92,49,-0.42685
2,92,50,-0.42149
2,92,51,-0.48291
2,92,52,-0.42929
2,92,53,-0.3638
2,92,54,-0.40356
2,92,55,-0.45071
2,92,56,-0.47766
2,92,57,-0.42514
2,92,58,-0.51117
2,92,59,-0.45411
2,92,60,-0.41374
2,92,61,-0.50369
2,92,62,-0.52979
2,92,63,-0.54336
2,92,64,-0.55351
2,92,65,-0.55937
2,92,66,-0.56807
2,92,67,-0.47428
2,92,68,-0.55136
2,92,69,-0.50227
2,92,70,-0.57379
2,92,71,-0.55608
2,92,72,-0.54299
2,92,73,-0.5515
2,92,74,-0.51802
2,92,75,-0.54616
2,93,1,0.023508
2,93,2,0.081356
2,93,3,-0.017609
2,93,4,0.0049765
2,93,5,0.12556
2,93,6,-0.059449
2,93,7,-0.051782
2,93,8,-0.065922
2,93,9,-0.031752
2,93,10,-0.096585
2,93,11,0.0095441
2,93,12,0.019963
2,93,13,-0.07671
2,93,14,-0.093111
2,93,15,0.031183
2,93,16,-0.0062128
2,93,17,-0.14884
2,93,18,-0.032915
2,93,19,-0.069915
2,93,20,0.016594
2,93,21,-0.096832
2,93,22,-0.13509
2,93,23,-0.23068
2,93,24,-0.13968
2,93,25,-0.15082
2,93,26,-0.13695
2,93,27,-0.097382
2,93,28,-0.19091
2,93,29,-0.11396
2,93,30,-0.22737
2,93,31,-0.16429
2,93,32,-0.18869
2,93,33,-0.20819
2,93,34,-0.16665
2,93,35,-0.21087
2,93,36,-0.26507
2,93,37,-0.30812
2,93,38,-0.26279
2,93,39,-0.35975
2,93,40,-0.26559
2,93,41,-0.27656
2,93,42,-0.27907
2,93,43,-0.25521
2,93,44,-0.2427
2,93,45,-0.3059
2,93,46,-0.2763
2,93,47,-0.27283
2,93,48,-0.25134
2,93,49,-0.45078
2,93,50,-0.33422
2,93,51,-0.37896
2,93,52,-0.32031
2,93,53,-0.3965
2,93,54,-0.33592
2,93,55,-0.44617
2,93,56,-0.45886
2,93,57,-0.38487
2,93,58,-0.45807
2,93,59,-0.31647
2,93,60,-0.43336
2,93,61,-0.55691
2,93,62,-0.51249
2,93,63,-0.43029
2,93,64,-0.46031
2,93,65,-0.47795
2,93,66,-0.47439
2,93,67,-0.62113
2,93,68,-0.48151
2,93,69,-0.52021
2,93,70,-0.50521
2,93,71,-0.55064
2,93,72,-0.47929
2,93,73,-0.61732
2,93,74,-0.54693
2,93,75,-0.59025
2,94,1,-0.0018308
2,94,2,0.037835
2,94,3,-0.048945
2,94,4,0.078972
2,94,5,-0.024593
2,94,6,-0.00163
2,94,7,0.060492
2,94,8,0.092088
2,94,9,0.08295
2,94,10,0.012032
2,94,11,0.040767
2,94,12,0.015908
2,94,13,-0.036673
2,94,14,-0.013935
2,94,15,-0.075408
2,94,16,-0.0011088
2,94,17,-0.17495
2,94,18,-0.040409
2,94,19,-0.11849
2,94,20,-0.16097
2,94,21,-0.096349
2,94,22,-0.037987
2,94,23,-0.092814
2,94,24,-0.11916
2,94,25,-0.20775
2,94,26,-0.17327
2,94,27,-0.18222
2,94,28,-0.092315
2,94,29,-0.14288
2,94,30,-0.31537
2,94,31,-0.15725
2,94,32,-0.32694
2,94,33,-0.21269
2,94,34,-0.31252
2,94,35,-0.26248
2,94,36,-0.23483
2,94,37,-0.18077
2,94,38,-0.24274
2,94,39,-0.3167
2,94,40,-0.21466
2,94,41,-0.30163
2,94,42,-0.24812
2,94,43,-0.33659
2,94,44,-0.24164
2,94,45,-0.38452
2,94,46,-0.2949
2,94,47,-0.30683
2,94,48,-0.40531
2,94,49,-0.3046
2,94,50,-0.32295
2,94,51,-0.43192
2,94,52,-0.4264
2,94,53,-0.41716
2,94,54,-0.48371
2,94,55,-0.45746
2,94,56,-0.41808
2,94,57,-0.47657
2,94,58,-0.36769
2,94,59,-0.47809
2,94,60,-0.47432
2,94,61,-0.38196
2,94,62,-0.4947
2,94,63,-0.5131
2,94,64,-0.50327
2,94,65,-0.42275
2,94,66,-0.4649
2,94,67,-0.43008
2,94,68,-0.52907
2,94,69,-0.49879
2,94,70,-0.47568
2,94,71,-0.5738
2,94,72,-0.565
2,94,73,-0.54581
2,94,74,-0.56304
2,94,75,-0.60634
2,95,1,0.071305
2,95,2,0.07114
2,95,3,0.062036
2,95,4,0.047174
2,95,5,-0.040401
2,95,6,0.042033
2,95,7,0.079511
2,95,8,-0.020206
2,95,9,0.044828
2,95,10,0.069902
2,95,11,-0.031819
2,95,12,-0.068704
2,95,13,0.0082225
2,95,14,-0.0043378
2,95,15,-0.10372
2,95,16,-0.11652
2,95,17,-0.076964
2,95,18,-0.018279
2,95,19,0.014402
2,95,20,-0.048423
2,95,21,-0.084652
2,95,22,-0.20738
2,95,23,-0.12125
2,95,24,-0.14449
2,95,25,-0.10478
2,95,26,-0.065537
2,95,27,-0.18778
2,95,28,-0.23103
2,95,29,-0.12277
2,95,30,-0.10509
2,95,31,-0.18932
2,95,32,-0.14656
2,95,33,-0.25518
2,95,34,-0.23364
2,95,35,-0.26133
2,95,36,-0.21075
2,95,37,-0.32094
2,95,38,-0.23999
2,95,39,-0.24336
2,95,40,-0.35229
2,95,41,-0.31692
2,95,42,-0.31321
2,95,43,-0.3037
2,95,44,-0.31194
2,95,45,-0.32057
2,95,46,-0.37983
2,95,47,-0.30954
2,95,48,-0.29908
2,95,49,-0.36253
2,95,50,-0.2715
2,95,51,-0.31048
2,95,52,-0.33041
2,95,53,-0.455
2,95,54,-0.34084
2,95,55,-0.41683
2,95,56,-0.46166
2,95,57,-0.3566
2,95,58,-0.3985
2,95,59,-0.38752
2,95,60,-0.43076
2,95,61,-0.40918
2,95,62,-0.39996
2,95,63,-0.47507
2,95,64,-0.47208
2,95,65,-0.45928
2,95,66,-0.5131
2,95,67,-0.4709
2,95,68,-0.51124
2,95,69,-0.58332
2,95,70,-0.55756
2,95,71,-0.43688
2,95,72,-0.62821
2,95,73,-0.50712
2,95,74,-0.59517
2,95,75,-0.58551
2,96,1,0.071655
2,96,2,-0.062519
2,96,3,-0.0092302
2,96,4,0.14106
2,96,5,0.05184
2,96,6,0.007756
2,96,7,-0.015504
2,96,8,-0.059392
2,96,9,-0.062052
2,96,10,0.00065281
2,96,11,-0.10935
2,96,12,0.019195
2,96,13,-0.077463
2,96,14,-0.065891
2,96,15,-0.1065
2,96,16,-0.14189
2,96,17,-0.093729
2,96,18,0.013213
2,96,19,-0.14495
2,96,20,-0.091239
2,96,21,-0.09836
2,96,22,-0.14583
2,96,23,-0.16677
2,96,24,-0.18308
2,96,25,-0.12756
2,96,26,-0.22445
2,96,27,-0.20319
2,96,28,-0.18809
2,96,29,-0.25764
2,96,30,-0.14016
2,96,31,-0.19701
2,96,32,-0.21431
2,96,33,-0.14123
2,96,34,-0.22716
2,96,35,-0.15
2,96,36,-0.22169
2,96,37,-0.23031
2,96,38,-0.24115
2,96,39,-0.20753
2,96,40,-0.31834
2,96,41,-0.39236
2,96,42,-0.30304
2,96,43,-0.24815
2,96,44,-0.19409
2,96,45,-0.36305
2,96,46,-0.32202
2,96,47,-0.34718
2,96,48,-0.30106
2,96,49,-0.39534
2,96,50,-0.38144
2,96,51,-0.28237
2,96,52,-0.3412
2,96,53,-0.38836
2,96,54,-0.43552
2,96,55,-0.39294
2,96,56,-0.35017
2,96,57,-0.36428
2,96,58,-0.42126
2,96,59,-0.43003
2,96,60,-0.48638
2,96,61,-0.55217
2,96,62,-0.47751
2,96,63,-0.51992
2,96,64,-0.45652
2,96,65,-0.47582
2,96,66,-0.49165
2,96,67,-0.55166
2,96,68,-0.55174
2,96,69,-0.47391
2,96,70,-0.5739
2,96,71,-0.48376
2,96,72,-0.49879
2,96,73,-0.53436
2,96,74,-0.60911
2,96,75,-0.57441
2,97,1,0.078948
2,97,2,0.032258
2,97,3,0.057894
2,97,4,0.07509
2,97,5,0.053453
2,97,6,0.099962
2,97,7,0.018784
2,97,8,0.10595
2,97,9,-0.021278
2,97,10,0.034184
2,97,11,-0.047921
2,97,12,0.0088666
2,97,13,0.015166
2,97,14,0.07647
2,97,15,-0.070732
2,97,16,0.0024898
2,97,17,-0.050545
2,97,18,-0.026522
2,97,19,-0.081931
2,97,20,-0.17163
2,97,21,-0.13404
2,97,22,-0.032512
2,97,23,-0.092697
2,97,24,-0.09624
2,97,25,-0.20691
2,97,26,-0.17968
2,97,27,-0.073375
2,97,28,-0.093914
2,97,29,-0.15062
2,97,30,-0.18518
2,97,31,-0.16498
2,97,32,-0.24393
2,97,33,-0.21252
2,97,34,-0.18082
2,97,35,-0.27571
2,97,36,-0.18249
2,97,37,-0.27997
2,97,38,-0.31781
2,97,39,-0.17014
2,97,40,-0.21121
2,97,41,-0.25611
2,97,42,-0.2074
2,97,43,-0.25502
2,97,44,-0.32396
2,97,45,-0.29839
2,97,46,-0.36774
2,97,47,-0.39906
2,97,48,-0.26791
2,97,49,-0.27904
2,97,50,-0.28612
2,97,51,-0.4353
2,97,52,-0.37367
2,97,53,-0.35853
2,97,54,-0.3357
2,97,55,-0.34133
2,97,56,-0.4348
2,97,57,-0.43321
2,97,58,-0.48826
2,97,59,-0.39869
2,97,60,-0.34154
2,97,61,-0.41667
2,97,62,-0.56148
2,97,63,-0.48787
2,97,64,-0.46385
2,97,65,-0.43022
2,97,66,-0.48975
2,97,67,-0.49242
2,97,68,-0.49891
2,97,69,-0.45631
2,97,70,-0.52537
2,97,71,-0.58199
2,97,72,-0.49931
2,97,73,-0.54591
2,97,74,-0.50002
2,97,75,-0.52296
2,98,1,0.030166
2,98,2,0.021024
2,98,3,0.070434
2,98,4,0.028448
2,98,5,-0.0086538
2,98,6,-0.018957
2,98,7,-0.0095513
2,98,8,0.029195
2,98,9,0.01029
2,98,10,-0.077402
2,98,11,-0.1206
2,98,12,-0.038959
2,98,13,-0.11899
2,98,14,-0.052312
2,98,15,-0.090825
2,98,16,-0.017131
2,98,17,-0.12199
2,98,18,-0.13068
2,98,19,-0.12276
2,98,20,-0.078371
2,98,21,-0.091186
2,98,22,-0.13413
2,98,23,-0.14245
2,98,24,-0.2225
2,98,25,-0.11897
2,98,26,-0.21754
2,98,27,-0.22649
2,98,28,-0.10024
2,98,29,-0.15415
2,98,30,-0.27031
2,98,31,-0.18737
2,98,32,-0.29689
2,98,33,-0.24562
2,98,34,-0.19038
2,98,35,-0.2208
2,98,36,-0.18384
2,98,37,-0.17482
2,98,38,-0.23514
2,98,39,-0.26831
2,98,40,-0.225
2,98,41,-0.13668
2,98,42,-0.21253
2,98,43,-0.27485
2,98,44,-0.2732
2,98,45,-0.38871
2,98,46,-0.29632
2,98,47,-0.33098
2,98,48,-0.32738
2,98,49,-0.34672
2,98,50,-0.39303
2,98,51,-0.35922
2,98,52,-0.41226
2,98,53,-0.34152
2,98,54,-0.40925
2,98,55,-0.36362
2,98,56,-0.35453
2,98,57,-0.39007
2,98,58,-0.40349
2,98,59,-0.46084
2,98,60,-0.42395
2,98,61,-0.50733
2,98,62,-0.44288
2,98,63,-0.47485
2,98,64,-0.47113
2,98,65,-0.50205
2,98,66,-0.37976
2,98,67,-0.5654
2,98,68,-0.46289
2,98,69,-0.50301
2,98,70,-0.56551
2,98,71,-0.61159
2,98,72,-0.54419
2,98,73,-0.46853
2,98,74,-0.50564
2,98,75,-0.52399
2,99,1,-0.0046022
2,99,2,0.019426
2,99,3,-0.04904
2,99,4,0.081882
2,99,5,-0.042352
2,99,6,0.12198
2,99,7,-0.019475
2,99,8,-0.073968
2,99,9,-0.055083
2,99,10,-0.061988
2,99,11,-0.013857
2,99,12,0.044673
2,99,13,-0.07984
2,99,14,-0.086656
2,99,15,-0.041675
2,99,16,-0.030868
2,99,17,-0.11084
2,99,18,-0.077246
2,99,19,-0.11632
2,99,20,-0.081054
2,99,21,-0.14116
2,99,22,-0.07171
2,99,23,-0.069884
2,99,24,-0.09461
2,99,25,-0.086894
2,99,26,-0.090925
2,99,27,-0.13669
2,99,28,-0.12216
2,99,29,-0.15312
2,99,30,-0.13701
2,99,31,-0.18522
2,99,32,-0.11142
2,99,33,-0.21448
2,99,34,-0.11684
2,99,35,-0.17896
2,99,36,-0.13782
2,99,37,-0.14628
2,99,38,-0.18262
2,99,39,-0.35608
2,99,40,-0.25543
2,99,41,-0.25038
2,99,42,-0.38885
2,99,43,-0.3312
2,99,44,-0.28852
2,99,45,-0.26521
2,99,46,-0.29116
2,99,47,-0.30713
2,99,48,-0.34941
2,99,49,-0.33147
2,99,50,-0.31976
2,99,51,-0.312
2,99,52,-0.30867
2,99,53,-0.36368
2,99,54,-0.3577
2,99,55,-0.3874
2,99,56,-0.36141
2,99,57,-0.41673
2,99,58,-0.35264
2,99,59,-0.31765
2,99,60,-0.45734
2,99,61,-0.40461
2,99,62,-0.43075
2,99,63,-0.3866
2,99,64,-0.48323
2,99,65,-0.47773
2,99,66,-0.46103
2,99,67,-0.48915
2,99,68,-0.61187
2,99,69,-0.45558
2,99,70,-0.48197
2,99,71,-0.47695
2,99,72,-0.54363
2,99,73,-0.61151
2,99,74,-0.48231
2,99,75,-0.49909
2,100,1,0.066605
2,100,2,0.035281
2,100,3,-0.055509
2,100,4,-0.042234
2,100,5,0.02235
2,100,6,0.032518
2,100,7,-0.023737
2,100,8,-0.0081067
2,100,9,-0.08535
2,100,10,0.0090147
2,100,11,-0.058682
2,100,12,-0.079201
2,100,13,-0.080996
2,100,14,-0.066394
2,100,15,-0.095488
2,100,16,-0.062178
2,100,17,-0.10944
2,100,18,-0.13718
2,100,19,-0.10035
2,100,20,-0.14446
2,100,21,-0.15804
2,100,22,-0.10922
2,100,23,-0.11086
2,100,24,-0.12338
2,100,25,-0.18186
2,100,26,-0.21695
2,100,27,-0.19424
2,100,28,-0.13978
2,100,29,-0.098631
2,100,30,-0.20592
2,100,31,-0.18884
2,100,32,-0.17185
2,100,33,-0.3004
2,100,34,-0.14752
2,100,35,-0.17309
2,100,36,-0.16096
2,100,37,-0.21423
2,100,38,-0.36182
2,100,39,-0.25378
2,100,40,-0.24611
2,100,41,-0.30125
2,100,42,-0.23942
2,100,43,-0.30348
2,100,44,-0.26896
2,100,45,-0.34042
2,100,46,-0.3943
2,100,47,-0.35946
2,100,48,-0.37903
2,100,49,-0.25535
2,100,50,-0.38855
2,100,51,-0.34649
