failure mode,unit number,"time, in cycles",T42
1,22,1,0.1322
1,22,2,0.13066
1,22,3,0.16453
1,22,4,-0.028813
1,22,5,0.069521
1,22,6,0.050612
1,22,7,0.13496
1,22,8,0.22574
1,22,9,0.032371
1,22,10,0.10729
1,22,11,0.069349
1,22,12,0.17038
1,22,13,0.19913
1,22,14,0.22196
1,22,15,0.18039
1,22,16,0.16489
1,22,17,0.17757
1,22,18,0.13199
1,22,19,0.10867
1,22,20,0.26457
1,22,21,0.19499
1,22,22,0.13136
1,22,23,0.21123
1,22,24,0.2325
1,22,25,0.16587
1,22,26,0.093375
1,22,27,0.14481
1,22,28,0.23189
1,22,29,0.28325
1,22,30,0.22214
1,22,31,0.29959
1,22,32,0.35354
1,22,33,0.15179
1,22,34,0.20373
1,22,35,0.25369
1,22,36,0.22809
1,22,37,0.40021
1,22,38,0.24451
1,22,39,0.30043
1,22,40,0.23929
1,22,41,0.28359
1,22,42,0.29788
1,22,43,0.33106
1,22,44,0.32676
1,22,45,0.23967
1,22,46,0.41106
1,22,47,0.36122
1,22,48,0.30316
1,22,49,0.37468
1,22,50,0.36631
1,23,1,0.10364
1,23,2,0.14401
1,23,3,0.074348
1,23,4,0.063544
1,23,5,-0.010945
1,23,6,0.16011
1,23,7,0.094749
1,23,8,0.10747
1,23,9,0.0097253
1,23,10,0.081925
1,23,11,0.10172
1,23,12,0.078936
1,23,13,0.11825
1,23,14,0.10386
1,23,15,0.1083
1,23,16,0.059915
1,23,17,0.14751
1,23,18,0.22004
1,23,19,0.23325
1,23,20,0.11375
1,23,21,0.16057
1,23,22,0.12285
1,23,23,0.064857
1,23,24,0.16523
1,23,25,0.19239
1,23,26,0.33431
1,23,27,0.25728
1,23,28,0.19851
1,23,29,0.28313
1,23,30,0.30988
1,23,31,0.37059
1,23,32,0.27941
1,23,33,0.24837
1,23,34,0.18112
1,23,35,0.25667
1,23,36,0.28282
1,23,37,0.37643
1,23,38,0.25207
1,23,39,0.23014
1,23,40,0.44106
1,23,41,0.40091
1,23,42,0.3493
1,23,43,0.34673
1,23,44,0.28148
1,23,45,0.23195
1,23,46,0.48655
1,23,47,0.28115
1,23,48,0.40618
1,23,49,0.40831
1,23,50,0.43086
1,24,1,0.13808
1,24,2,0.071051
1,24,3,0.10225
1,24,4,0.12162
1,24,5,-0.025966
1,24,6,0.13084
1,24,7,0.057045
1,24,8,0.081831
1,24,9,0.18426
1,24,10,0.088662
1,24,11,0.059646
1,24,12,0.22995
1,24,13,0.1019
1,24,14,0.25949
1,24,15,0.13559
1,24,16,0.22202
1,24,17,0.14425
1,24,18,0.21899
1,24,19,0.054722
1,24,20,0.22167
1,24,21,0.22553
1,24,22,0.27353
1,24,23,0.21083
1,24,24,0.22278
1,24,25,0.21146
1,24,26,0.24195
1,24,27,0.17695
1,24,28,0.21107
1,24,29,0.228
1,24,30,0.1214
1,24,31,0.32577
1,24,32,0.16916
1,24,33,0.28925
1,24,34,0.20471
1,24,35,0.3099
1,24,36,0.22257
1,24,37,0.30985
1,24,38,0.33941
1,24,39,0.22639
1,24,40,0.31365
1,24,41,0.33538
1,24,42,0.22937
1,24,43,0.29935
1,24,44,0.34286
1,24,45,0.31526
1,24,46,0.38732
1,24,47,0.32754
1,24,48,0.37011
1,24,49,0.39322
1,24,50,0.27482
1,25,1,-0.017986
1,25,2,0.08855
1,25,3,0.028478
1,25,4,0.23774
1,25,5,0.17955
1,25,6,0.063144
1,25,7,0.078595
1,25,8,0.089793
1,25,9,0.054808
1,25,10,0.095343
1,25,11,0.033624
1,25,12,0.039715
1,25,13,0.11665
1,25,14,0.079192
1,25,15,0.19156
1,25,16,0.24343
1,25,17,0.2765
1,25,18,0.093731
1,25,19,0.22211
1,25,20,0.20855
1,25,21,0.13669
1,25,22,0.24162
1,25,23,0.17732
1,25,24,0.16917
1,25,25,0.086158
1,25,26,0.11889
1,25,27,0.23125
1,25,28,0.23855
1,25,29,0.13355
1,25,30,0.33458
1,25,31,0.24916
1,25,32,0.15417
1,25,33,0.32987
1,25,34,0.23031
1,25,35,0.34039
1,25,36,0.26864
1,25,37,0.40955
1,25,38,0.36777
1,25,39,0.34417
1,25,40,0.39118
1,25,41,0.32437
1,25,42,0.31895
1,25,43,0.38395
1,25,44,0.35192
1,25,45,0.28426
1,25,46,0.27777
1,25,47,0.40184
1,25,48,0.23969
1,25,49,0.38378
1,25,50,0.43241
1,26,1,0.15214
1,26,2,-0.010092
1,26,3,0.042468
1,26,4,0.052316
1,26,5,0.20927
1,26,6,0.13361
1,26,7,0.15667
1,26,8,0.055909
1,26,9,0.079016
1,26,10,0.052333
1,26,11,0.13548
1,26,12,0.14094
1,26,13,0.10922
1,26,14,0.027264
1,26,15,0.08515
1,26,16,0.041342
1,26,17,0.23071
1,26,18,0.22607
1,26,19,0.29498
1,26,20,0.19451
1,26,21,0.19516
1,26,22,0.12382
1,26,23,0.15778
1,26,24,0.093798
1,26,25,0.23056
1,26,26,0.085334
1,26,27,0.16791
1,26,28,0.32528
1,26,29,0.31082
1,26,30,0.21307
1,26,31,0.2783
1,26,32,0.23717
1,26,33,0.27064
1,26,34,0.31152
1,26,35,0.13042
1,26,36,0.36138
1,26,37,0.28788
1,26,38,0.2201
1,26,39,0.26202
1,26,40,0.2332
1,26,41,0.34425
1,26,42,0.42262
1,26,43,0.27813
1,26,44,0.4332
1,26,45,0.31703
1,26,46,0.26739
1,26,47,0.36734
1,26,48,0.46923
1,26,49,0.36673
1,26,50,0.3752
1,27,1,0.0234
1,27,2,0.035919
1,27,3,0.14623
1,27,4,0.091579
1,27,5,-0.0061352
1,27,6,0.12323
1,27,7,0.028137
1,27,8,0.054285
1,27,9,0.2146
1,27,10,0.13311
1,27,11,0.18221
1,27,12,0.088043
1,27,13,0.054173
1,27,14,0.21879
1,27,15,0.073808
1,27,16,0.16478
1,27,17,0.14474
1,27,18,0.22955
1,27,19,0.29381
1,27,20,0.20494
1,27,21,0.14367
1,27,22,0.076295
1,27,23,0.26308
1,27,24,0.20549
1,27,25,0.11732
1,27,26,0.17654
1,27,27,0.2164
1,27,28,0.21085
1,27,29,0.26895
1,27,30,0.13934
1,27,31,0.25779
1,27,32,0.35427
1,27,33,0.23279
1,27,34,0.24712
1,27,35,0.2285
1,27,36,0.28137
1,27,37,0.34983
1,27,38,0.37942
1,27,39,0.31676
1,27,40,0.23757
1,27,41,0.3984
1,27,42,0.2791
1,27,43,0.45791
1,27,44,0.37407
1,27,45,0.30236
1,27,46,0.35575
1,27,47,0.30936
1,27,48,0.40125
1,27,49,0.31457
1,27,50,0.45524
1,28,1,0.08652
1,28,2,0.17171
1,28,3,0.006296
1,28,4,0.11201
1,28,5,0.07006
1,28,6,0.048676
1,28,7,0.10828
1,28,8,0.23256
1,28,9,-0.00060417
1,28,10,0.071573
1,28,11,0.2218
1,28,12,-0.0093384
1,28,13,0.14266
1,28,14,0.18327
1,28,15,0.095769
1,28,16,0.066066
1,28,17,0.10026
1,28,18,0.14299
1,28,19,0.15684
1,28,20,0.093424
1,28,21,0.3489
1,28,22,0.18691
1,28,23,0.27643
1,28,24,0.17591
1,28,25,0.24977
1,28,26,0.14259
1,28,27,0.17191
1,28,28,0.21729
1,28,29,0.22286
1,28,30,0.33133
1,28,31,0.32422
1,28,32,0.18475
1,28,33,0.18816
1,28,34,0.31503
1,28,35,0.28825
1,28,36,0.29492
1,28,37,0.29767
1,28,38,0.31858
1,28,39,0.21993
1,28,40,0.39748
1,28,41,0.34069
1,28,42,0.3517
1,28,43,0.34151
1,28,44,0.31923
1,28,45,0.25439
1,28,46,0.4361
1,28,47,0.35646
1,28,48,0.42949
1,28,49,0.43487
1,28,50,0.30094
1,29,1,0.14578
1,29,2,0.073882
1,29,3,0.052532
1,29,4,0.00020721
1,29,5,0.097325
1,29,6,0.033815
1,29,7,0.06999
1,29,8,0.15853
1,29,9,0.0213
1,29,10,0.21435
1,29,11,0.15985
1,29,12,0.20914
1,29,13,0.22625
1,29,14,0.11123
1,29,15,0.084244
1,29,16,0.083297
1,29,17,0.22893
1,29,18,0.082188
1,29,19,0.084025
1,29,20,0.13584
1,29,21,0.17833
1,29,22,0.18002
1,29,23,0.23969
1,29,24,0.16469
1,29,25,0.19717
1,29,26,0.27766
1,29,27,0.22641
1,29,28,0.33213
1,29,29,0.39917
1,29,30,0.21561
1,29,31,0.24189
1,29,32,0.32022
1,29,33,0.25229
1,29,34,0.28049
1,29,35,0.2915
1,29,36,0.18958
1,29,37,0.34086
1,29,38,0.32106
1,29,39,0.25655
1,29,40,0.27655
1,29,41,0.26069
1,29,42,0.36761
1,29,43,0.33151
1,29,44,0.49536
1,29,45,0.44888
1,29,46,0.38013
1,29,47,0.3289
1,29,48,0.3077
1,29,49,0.36594
1,29,50,0.4017
1,30,1,-0.034158
1,30,2,0.097857
1,30,3,0.027871
1,30,4,0.21649
1,30,5,0.08808
1,30,6,0.088361
1,30,7,0.12236
1,30,8,0.10256
1,30,9,0.10837
1,30,10,0.20588
1,30,11,0.29318
1,30,12,0.18414
1,30,13,0.18768
1,30,14,0.18334
1,30,15,0.2459
1,30,16,0.1602
1,30,17,0.27735
1,30,18,0.20595
1,30,19,0.10512
1,30,20,0.077786
1,30,21,0.26171
1,30,22,0.25552
1,30,23,0.16659
1,30,24,0.22848
1,30,25,0.25808
1,30,26,0.18805
1,30,27,0.23029
1,30,28,0.32433
1,30,29,0.21488
1,30,30,0.1156
1,30,31,0.33467
1,30,32,0.21978
1,30,33,0.26343
1,30,34,0.30689
1,30,35,0.39933
1,30,36,0.2378
1,30,37,0.29092
1,30,38,0.19768
1,30,39,0.27106
1,30,40,0.3615
1,30,41,0.31773
1,30,42,0.27895
1,30,43,0.43016
1,30,44,0.35432
1,30,45,0.42922
1,30,46,0.47722
1,30,47,0.48568
1,30,48,0.30553
1,30,49,0.43123
1,30,50,0.45849
2,41,1,0.074189
2,41,2,0.13946
2,41,3,0.026778
2,41,4,0.04746
2,41,5,-0.01125
2,41,6,0.038432
2,41,7,0.049522
2,41,8,0.040166
2,41,9,0.022323
2,41,10,-0.033835
2,41,11,-0.066572
2,41,12,-0.030916
2,41,13,-0.10667
2,41,14,0.00017032
2,41,15,-0.089019
2,41,16,0.030583
2,41,17,-0.033996
2,41,18,-0.061482
2,41,19,-0.037738
2,41,20,-0.067832
2,41,21,-0.0088432
2,41,22,-0.13151
2,41,23,-0.13449
2,41,24,-0.12715
2,41,25,-0.16057
2,41,26,-0.15702
2,41,27,-0.14416
2,41,28,-0.17081
2,41,29,-0.057651
2,41,30,-0.24822
2,41,31,-0.18318
2,41,32,-0.1736
2,41,33,-0.19191
2,41,34,-0.31392
2,41,35,-0.24541
2,41,36,-0.31419
2,41,37,-0.27913
2,41,38,-0.14157
2,41,39,-0.23686
2,41,40,-0.29598
2,41,41,-0.26101
2,41,42,-0.21806
2,41,43,-0.31919
2,41,44,-0.34528
2,41,45,-0.2079
2,41,46,-0.38184
2,41,47,-0.37173
2,41,48,-0.37173
2,41,49,-0.29427
2,41,50,-0.40037
2,42,1,0.017823
2,42,2,0.10599
2,42,3,0.042977
2,42,4,0.07154
2,42,5,0.0075839
2,42,6,0.0054351
2,42,7,0.053571
2,42,8,-0.039834
2,42,9,0.011114
2,42,10,-0.084535
2,42,11,-0.08099
2,42,12,-0.03092
2,42,13,-0.057405
2,42,14,-0.041715
2,42,15,-0.13237
2,42,16,-0.16907
2,42,17,-0.069762
2,42,18,-0.028191
2,42,19,-0.15134
2,42,20,-0.097526
2,42,21,-0.043099
2,42,22,-0.1828
2,42,23,-0.11416
2,42,24,-0.14585
2,42,25,-0.17324
2,42,26,-0.1755
2,42,27,-0.11318
2,42,28,-0.13918
2,42,29,-0.16534
2,42,30,-0.24676
2,42,31,-0.28255
2,42,32,-0.18341
2,42,33,-0.23448
2,42,34,-0.14446
2,42,35,-0.1809
2,42,36,-0.24305
2,42,37,-0.31607
2,42,38,-0.30339
2,42,39,-0.34396
2,42,40,-0.30536
2,42,41,-0.38323
2,42,42,-0.29313
2,42,43,-0.26841
2,42,44,-0.31523
2,42,45,-0.37921
2,42,46,-0.36362
2,42,47,-0.37338
2,42,48,-0.35858
2,42,49,-0.37749
2,42,50,-0.42506
2,43,1,0.046557
2,43,2,0.12903
2,43,3,0.025169
2,43,4,0.014323
2,43,5,-0.026661
2,43,6,0.026499
2,43,7,-0.03282
2,43,8,0.059547
2,43,9,-0.0091936
2,43,10,-0.041777
2,43,11,-0.040425
2,43,12,-0.021944
2,43,13,-0.0038813
2,43,14,-0.011875
2,43,15,-0.035456
2,43,16,-0.11136
2,43,17,-0.074621
2,43,18,-0.068251
2,43,19,-0.078521
2,43,20,-0.078793
2,43,21,-0.12851
2,43,22,-0.22848
2,43,23,-0.16927
2,43,24,-0.085727
2,43,25,-0.15018
2,43,26,-0.20019
2,43,27,-0.081414
2,43,28,-0.14322
2,43,29,-0.18305
2,43,30,-0.08862
2,43,31,-0.30696
2,43,32,-0.2025
2,43,33,-0.22847
2,43,34,-0.2133
2,43,35,-0.34922
2,43,36,-0.21405
2,43,37,-0.18154
2,43,38,-0.2126
2,43,39,-0.29231
2,43,40,-0.25315
2,43,41,-0.29228
2,43,42,-0.37884
2,43,43,-0.33505
2,43,44,-0.25016
2,43,45,-0.27867
2,43,46,-0.32178
2,43,47,-0.4173
2,43,48,-0.34761
2,43,49,-0.36805
2,43,50,-0.39805
2,44,1,0.14806
2,44,2,0.07062
2,44,3,0.0053991
2,44,4,0.023325
2,44,5,0.02737
2,44,6,0.023968
2,44,7,0.090461
2,44,8,0.001007
2,44,9,0.098046
2,44,10,0.018711
2,44,11,-0.001778
2,44,12,-0.048421
2,44,13,-0.050085
2,44,14,-0.074603
2,44,15,-0.093055
2,44,16,-0.12218
2,44,17,-0.1179
2,44,18,-0.091883
2,44,19,-0.015581
2,44,20,-0.15367
2,44,21,-0.069928
2,44,22,-0.19124
2,44,23,-0.11804
2,44,24,-0.17577
2,44,25,-0.13564
2,44,26,-0.069461
2,44,27,-0.25039
2,44,28,-0.2461
2,44,29,-0.13933
2,44,30,-0.079539
2,44,31,-0.15329
2,44,32,-0.20819
2,44,33,-0.28484
2,44,34,-0.28655
2,44,35,-0.24894
2,44,36,-0.20932
2,44,37,-0.29704
2,44,38,-0.20026
2,44,39,-0.28618
2,44,40,-0.19598
2,44,41,-0.3162
2,44,42,-0.22834
2,44,43,-0.32501
2,44,44,-0.25437
2,44,45,-0.24966
2,44,46,-0.2952
2,44,47,-0.31577
2,44,48,-0.35866
2,44,49,-0.38836
2,44,50,-0.29656
2,45,1,-0.0082593
2,45,2,0.050741
2,45,3,-0.038026
2,45,4,0.063172
2,45,5,0.0048534
2,45,6,-0.02239
2,45,7,0.056495
2,45,8,0.10939
2,45,9,-0.0096502
2,45,10,-0.036441
2,45,11,-0.047914
2,45,12,-0.11016
2,45,13,-0.097699
2,45,14,0.024336
2,45,15,-0.053283
2,45,16,-0.0054295
2,45,17,-0.061087
2,45,18,-0.030624
2,45,19,0.0097143
2,45,20,-0.1426
2,45,21,-0.097555
2,45,22,-0.0088122
2,45,23,-0.17833
2,45,24,-0.1799
2,45,25,-0.21626
2,45,26,-0.15073
2,45,27,-0.1425
2,45,28,-0.24208
2,45,29,-0.17975
2,45,30,-0.18763
2,45,31,-0.10256
2,45,32,-0.12437
2,45,33,-0.15664
2,45,34,-0.17392
2,45,35,-0.26941
2,45,36,-0.21873
2,45,37,-0.19303
2,45,38,-0.2101
2,45,39,-0.2896
2,45,40,-0.26343
2,45,41,-0.32046
2,45,42,-0.2471
2,45,43,-0.26126
2,45,44,-0.2486
2,45,45,-0.36169
2,45,46,-0.31822
2,45,47,-0.36516
2,45,48,-0.33341
2,45,49,-0.39952
2,45,50,-0.33143
2,46,1,0.10428
2,46,2,0.049245
2,46,3,0.059118
2,46,4,-0.059726
2,46,5,-0.0042239
2,46,6,-0.027806
2,46,7,0.041209
2,46,8,0.034472
2,46,9,0.044274
2,46,10,-0.034799
2,46,11,0.06385
2,46,12,0.045611
2,46,13,-0.03855
2,46,14,0.033374
2,46,15,-0.093796
2,46,16,-0.10563
2,46,17,-0.080449
2,46,18,-0.15901
2,46,19,-0.026197
2,46,20,-0.092671
2,46,21,-0.083011
2,46,22,-0.24023
2,46,23,-0.14576
2,46,24,-0.1132
2,46,25,-0.13511
2,46,26,-0.16321
2,46,27,-0.11623
2,46,28,-0.18247
2,46,29,-0.15099
2,46,30,-0.25981
2,46,31,-0.16392
2,46,32,-0.27055
2,46,33,-0.1213
2,46,34,-0.19896
2,46,35,-0.16618
2,46,36,-0.15161
2,46,37,-0.17005
2,46,38,-0.29766
2,46,39,-0.19891
2,46,40,-0.30097
2,46,41,-0.2568
2,46,42,-0.38906
2,46,43,-0.36127
2,46,44,-0.41922
2,46,45,-0.36145
2,46,46,-0.35048
2,46,47,-0.38825
2,46,48,-0.34467
2,46,49,-0.38217
2,46,50,-0.38612
2,47,1,0.077673
2,47,2,0.049067
2,47,3,0.015816
2,47,4,0.07733
2,47,5,-0.059816
2,47,6,0.076611
2,47,7,0.068778
2,47,8,0.041735
2,47,9,0.0055544
2,47,10,-0.022846
2,47,11,-0.039971
2,47,12,-0.055515
2,47,13,-0.13896
2,47,14,-0.13649
2,47,15,-0.043855
2,47,16,-0.090448
2,47,17,-0.039185
2,47,18,-0.1305
2,47,19,-0.043086
2,47,20,-0.044524
2,47,21,-0.068896
2,47,22,-0.21389
2,47,23,-0.15644
2,47,24,-0.19767
2,47,25,-0.12148
2,47,26,-0.25298
2,47,27,-0.16369
2,47,28,-0.093711
2,47,29,-0.18434
2,47,30,-0.27025
2,47,31,-0.094828
2,47,32,-0.14255
2,47,33,-0.19417
2,47,34,-0.29324
2,47,35,-0.22901
2,47,36,-0.20459
2,47,37,-0.22759
2,47,38,-0.235
2,47,39,-0.23365
2,47,40,-0.2288
2,47,41,-0.26604
2,47,42,-0.18254
2,47,43,-0.21687
2,47,44,-0.25866
2,47,45,-0.34794
2,47,46,-0.33882
2,47,47,-0.29175
2,47,48,-0.39162
2,47,49,-0.35312
2,47,50,-0.4393
2,48,1,0.079938
2,48,2,0.027613
2,48,3,-0.012452
2,48,4,0.017502
2,48,5,-0.059987
2,48,6,-0.0016744
2,48,7,-0.0053423
2,48,8,-0.14006
2,48,9,-0.021255
2,48,10,0.085437
2,48,11,-0.029889
2,48,12,0.053542
2,48,13,0.031646
2,48,14,-0.095472
2,48,15,-0.041431
2,48,16,-0.059021
2,48,17,-0.01154
2,48,18,-0.056962
2,48,19,-0.035245
2,48,20,-0.15296
2,48,21,-0.16515
2,48,22,-0.092805
2,48,23,-0.23748
2,48,24,-0.17058
2,48,25,-0.087296
2,48,26,-0.07367
2,48,27,-0.10315
2,48,28,-0.18222
2,48,29,-0.20033
2,48,30,-0.14463
2,48,31,-0.18252
2,48,32,-0.22118
2,48,33,-0.1662
2,48,34,-0.24545
2,48,35,-0.23323
2,48,36,-0.15399
2,48,37,-0.19823
2,48,38,-0.29691
2,48,39,-0.27061
2,48,40,-0.26885
2,48,41,-0.27712
2,48,42,-0.32028
2,48,43,-0.32297
2,48,44,-0.23798
2,48,45,-0.32558
2,48,46,-0.38745
2,48,47,-0.34258
2,48,48,-0.40941
2,48,49,-0.40963
2,48,50,-0.37602
2,49,1,0.079331
2,49,2,0.12248
2,49,3,0.10729
2,49,4,0.0047465
2,49,5,0.050297
2,49,6,0.059458
2,49,7,-0.055013
2,49,8,-0.03288
2,49,9,0.015185
2,49,10,-0.0036997
2,49,11,-0.0847
2,49,12,-0.035425
2,49,13,-0.027188
2,49,14,-0.049753
2,49,15,-0.032318
2,49,16,-0.059643
2,49,17,-0.065639
2,49,18,-0.052035
2,49,19,-0.11463
2,49,20,-0.021204
2,49,21,-0.15131
2,49,22,-0.025564
2,49,23,-0.11624
2,49,24,-0.17177
2,49,25,-0.096234
2,49,26,-0.13796
2,49,27,-0.18178
2,49,28,-0.15953
2,49,29,-0.20413
2,49,30,-0.13619
2,49,31,-0.18615
2,49,32,-0.13664
2,49,33,-0.26261
2,49,34,-0.27937
2,49,35,-0.19502
2,49,36,-0.27222
2,49,37,-0.32471
2,49,38,-0.26195
2,49,39,-0.27053
2,49,40,-0.29393
2,49,41,-0.25183
2,49,42,-0.2317
2,49,43,-0.24962
2,49,44,-0.31331
2,49,45,-0.30664
2,49,46,-0.28044
2,49,47,-0.30945
2,49,48,-0.35575
2,49,49,-0.37402
2,49,50,-0.36928
2,50,1,-0.016333
2,50,2,0.060267
2,50,3,-0.064186
2,50,4,0.038817
2,50,5,-0.012961
2,50,6,-0.0039186
2,50,7,-0.040459
2,50,8,-0.12041
2,50,9,-0.020652
2,50,10,0.0033294
2,50,11,-0.005752
2,50,12,-0.0829
2,50,13,-0.015441
2,50,14,-0.015489
2,50,15,-0.054367
2,50,16,-0.13923
2,50,17,-0.1851
2,50,18,-0.15175
2,50,19,-0.11793
2,50,20,-0.057384
2,50,21,-0.10373
2,50,22,-0.17405
2,50,23,-0.075115
2,50,24,-0.20011
2,50,25,-0.1208
2,50,26,-0.25813
2,50,27,-0.12209
2,50,28,-0.16632
2,50,29,-0.19647
2,50,30,-0.18822
2,50,31,-0.17566
2,50,32,-0.28047
2,50,33,-0.23969
2,50,34,-0.31193
2,50,35,-0.25366
2,50,36,-0.25241
2,50,37,-0.20053
2,50,38,-0.16858
2,50,39,-0.3252
2,50,40,-0.27893
2,50,41,-0.25714
2,50,42,-0.2566
2,50,43,-0.33049
2,50,44,-0.25789
2,50,45,-0.35986
2,50,46,-0.29719
2,50,47,-0.35974
2,50,48,-0.38758
2,50,49,-0.29344
2,50,50,-0.39508
2,51,1,0.04037
2,51,2,0.038744
2,51,3,-0.0058632
2,51,4,-0.053175
2,51,5,0.008617
2,51,6,-0.0043133
2,51,7,-0.028431
2,51,8,-0.060188
2,51,9,0.061245
2,51,10,-0.0014443
2,51,11,-0.090228
2,51,12,0.047226
2,51,13,0.019208
2,51,14,-0.030135
2,51,15,-0.12926
2,51,16,-0.063883
2,51,17,-0.12086
2,51,18,-0.087116
2,51,19,-0.10926
2,51,20,-0.1119
2,51,21,-0.16305
2,51,22,-0.18689
2,51,23,-0.23112
2,51,24,-0.077817
2,51,25,-0.18493
2,51,26,-0.17821
2,51,27,-0.21863
2,51,28,-0.095266
2,51,29,-0.17532
2,51,30,-0.092221
2,51,31,-0.20929
2,51,32,-0.31852
2,51,33,-0.30898
2,51,34,-0.17436
2,51,35,-0.17173
2,51,36,-0.21453
2,51,37,-0.25534
2,51,38,-0.31588
2,51,39,-0.26115
2,51,40,-0.35239
2,51,41,-0.29283
2,51,42,-0.36893
2,51,43,-0.3431
2,51,44,-0.33594
2,51,45,-0.27684
2,51,46,-0.38555
2,51,47,-0.41626
2,51,48,-0.43012
2,51,49,-0.37838
2,51,50,-0.40165
2,52,1,0.077675
2,52,2,0.081888
2,52,3,-0.097891
2,52,4,0.014014
2,52,5,0.086087
2,52,6,0.060679
2,52,7,0.072998
2,52,8,0.022402
2,52,9,-0.0054387
2,52,10,-0.025659
2,52,11,-0.090306
2,52,12,-0.02628
2,52,13,0.018943
2,52,14,-0.049553
2,52,15,-0.022938
2,52,16,-0.07351
2,52,17,-0.064429
2,52,18,-0.082342
2,52,19,-0.00044976
2,52,20,0.017471
2,52,21,-0.01634
2,52,22,-0.0041167
2,52,23,-0.064417
2,52,24,-0.10023
2,52,25,-0.060418
2,52,26,-0.12658
2,52,27,-0.080788
2,52,28,-0.18184
2,52,29,-0.13149
2,52,30,-0.15619
2,52,31,-0.077281
2,52,32,-0.22509
2,52,33,-0.17911
2,52,34,-0.16374
2,52,35,-0.22753
2,52,36,-0.20478
2,52,37,-0.21515
2,52,38,-0.24288
2,52,39,-0.30697
2,52,40,-0.2674
2,52,41,-0.23851
2,52,42,-0.2962
2,52,43,-0.35496
2,52,44,-0.22652
2,52,45,-0.20976
2,52,46,-0.34765
2,52,47,-0.26039
2,52,48,-0.35043
2,52,49,-0.3379
2,52,50,-0.35181
2,53,1,0.14629
2,53,2,0.021451
2,53,3,0.0061841
2,53,4,0.018608
2,53,5,0.039342
2,53,6,-0.038193
2,53,7,-0.052138
2,53,8,0.031772
2,53,9,0.020699
2,53,10,-0.016112
2,53,11,-0.012014
2,53,12,0.02948
2,53,13,0.031697
2,53,14,-0.076836
2,53,15,-0.055093
2,53,16,-0.067868
2,53,17,-0.1417
2,53,18,-0.21062
2,53,19,-0.076045
2,53,20,-0.098136
2,53,21,-0.12742
2,53,22,-0.15891
2,53,23,-0.17478
2,53,24,-0.14928
2,53,25,-0.12483
2,53,26,-0.19982
2,53,27,-0.13898
2,53,28,-0.17568
2,53,29,-0.18789
2,53,30,-0.17316
2,53,31,-0.26977
2,53,32,-0.17098
2,53,33,-0.27427
2,53,34,-0.30269
2,53,35,-0.16107
2,53,36,-0.2858
2,53,37,-0.3086
2,53,38,-0.19677
2,53,39,-0.33956
2,53,40,-0.22436
2,53,41,-0.29244
2,53,42,-0.28233
2,53,43,-0.26614
2,53,44,-0.24997
2,53,45,-0.2477
2,53,46,-0.35699
2,53,47,-0.37315
2,53,48,-0.43211
2,53,49,-0.32842
2,53,50,-0.29506
2,54,1,0.0082095
2,54,2,0.011545
2,54,3,0.016784
2,54,4,0.05199
2,54,5,0.017025
2,54,6,0.092474
2,54,7,0.077152
2,54,8,0.0027717
2,54,9,0.052702
2,54,10,-0.050728
2,54,11,-0.063659
2,54,12,-0.068987
2,54,13,-0.044279
2,54,14,-0.063637
2,54,15,-0.14871
2,54,16,-0.0036606
2,54,17,-0.068393
2,54,18,-0.061825
2,54,19,-0.0099316
2,54,20,-0.1291
2,54,21,-0.15922
2,54,22,-0.031145
2,54,23,-0.15892
2,54,24,-0.18968
2,54,25,-0.19085
2,54,26,-0.13592
2,54,27,-0.16707
2,54,28,-0.17164
2,54,29,-0.15901
2,54,30,-0.12549
2,54,31,-0.18137
2,54,32,-0.26727
2,54,33,-0.14646
2,54,34,-0.27207
2,54,35,-0.25044
2,54,36,-0.2474
2,54,37,-0.29338
2,54,38,-0.2074
2,54,39,-0.27768
2,54,40,-0.31096
2,54,41,-0.22595
2,54,42,-0.21404
2,54,43,-0.32205
2,54,44,-0.2544
2,54,45,-0.30568
2,54,46,-0.28318
2,54,47,-0.3004
2,54,48,-0.32346
2,54,49,-0.34387
2,54,50,-0.40067
2,55,1,0.04776
2,55,2,0.026765
2,55,3,0.15693
2,55,4,0.096048
2,55,5,0.060918
2,55,6,-0.067838
2,55,7,0.047845
2,55,8,-0.0060417
2,55,9,-0.028632
2,55,10,-0.056216
2,55,11,0.095056
2,55,12,-0.039355
2,55,13,-0.095553
2,55,14,-0.10676
2,55,15,-0.048336
2,55,16,0.01509
2,55,17,-0.17516
2,55,18,-0.059745
2,55,19,-0.089075
2,55,20,-0.070823
2,55,21,-0.091736
2,55,22,-0.21267
2,55,23,-0.15842
2,55,24,-0.19305
2,55,25,-0.13085
2,55,26,-0.15285
2,55,27,-0.13713
2,55,28,-0.16193
2,55,29,-0.19467
2,55,30,-0.2411
2,55,31,-0.1762
2,55,32,-0.24076
2,55,33,-0.24193
2,55,34,-0.18254
2,55,35,-0.27528
2,55,36,-0.22254
2,55,37,-0.30148
2,55,38,-0.32902
2,55,39,-0.33199
2,55,40,-0.30182
2,55,41,-0.21922
2,55,42,-0.32216
2,55,43,-0.31533
2,55,44,-0.30887
2,55,45,-0.33934
2,55,46,-0.26609
2,55,47,-0.36899
2,55,48,-0.3055
2,55,49,-0.3179
2,55,50,-0.32593
2,56,1,0.0052457
2,56,2,0.03213
2,56,3,0.026049
2,56,4,-0.074031
2,56,5,0.025529
2,56,6,0.053733
2,56,7,0.022948
2,56,8,-0.054737
