failure mode,unit number,"time, in cycles",T42
3.0,102.0,130.0,1.2572
3.0,102.0,131.0,1.2824
3.0,102.0,132.0,1.2794
3.0,102.0,133.0,1.4387
3.0,102.0,134.0,1.3687
3.0,102.0,135.0,1.3656
3.0,102.0,136.0,1.3637
3.0,102.0,137.0,1.4108
3.0,102.0,138.0,1.3781
3.0,102.0,139.0,1.4679
3.0,102.0,140.0,1.5359
3.0,102.0,141.0,1.4737
3.0,102.0,142.0,1.5444
3.0,102.0,143.0,1.5887
3.0,102.0,144.0,1.6769
3.0,102.0,145.0,1.5558
3.0,102.0,146.0,1.5689
3.0,102.0,147.0,1.592
3.0,102.0,148.0,1.6498
3.0,102.0,149.0,1.7441
3.0,102.0,150.0,1.6072
3.0,102.0,151.0,1.6984
3.0,102.0,152.0,1.7014
3.0,102.0,153.0,1.7321
3.0,102.0,154.0,1.6967
3.0,103.0,1.0,0.19024
3.0,103.0,2.0,0.040266
3.0,103.0,3.0,0.16515
3.0,103.0,4.0,0.16152
3.0,103.0,5.0,0.045831
3.0,103.0,6.0,0.11829
3.0,103.0,7.0,0.0043288
3.0,103.0,8.0,0.064671
3.0,103.0,9.0,0.093712
3.0,103.0,10.0,0.11022
3.0,103.0,11.0,0.1289
3.0,103.0,12.0,0.082851
3.0,103.0,13.0,0.1719
3.0,103.0,14.0,0.17764
3.0,103.0,15.0,-0.023895
3.0,103.0,16.0,0.20966
3.0,103.0,17.0,0.19302
3.0,103.0,18.0,0.084658
3.0,103.0,19.0,0.17059
3.0,103.0,20.0,0.10445
3.0,103.0,21.0,0.19016
3.0,103.0,22.0,0.00094358
3.0,103.0,23.0,0.18082
3.0,103.0,24.0,0.090364
3.0,103.0,25.0,0.12032
3.0,103.0,26.0,0.13115
3.0,103.0,27.0,0.14993
3.0,103.0,28.0,0.2843
3.0,103.0,29.0,0.2034
3.0,103.0,30.0,0.14005
3.0,103.0,31.0,0.21095
3.0,103.0,32.0,0.16513
3.0,103.0,33.0,0.24135
3.0,103.0,34.0,0.26461
3.0,103.0,35.0,0.27238
3.0,103.0,36.0,0.081965
3.0,103.0,37.0,0.1425
3.0,103.0,38.0,0.24904
3.0,103.0,39.0,0.2251
3.0,103.0,40.0,0.26576
3.0,103.0,41.0,0.24796
3.0,103.0,42.0,0.2612
3.0,103.0,43.0,0.22173
3.0,103.0,44.0,0.17391
3.0,103.0,45.0,0.12844
3.0,103.0,46.0,0.23857
3.0,103.0,47.0,0.24523
3.0,103.0,48.0,0.30716
3.0,103.0,49.0,0.33675
3.0,103.0,50.0,0.1486
3.0,103.0,51.0,0.32572
3.0,103.0,52.0,0.28352
3.0,103.0,53.0,0.43906
3.0,103.0,54.0,0.1618
3.0,103.0,55.0,0.35192
3.0,103.0,56.0,0.39333
3.0,103.0,57.0,0.42419
3.0,103.0,58.0,0.50126
3.0,103.0,59.0,0.40251
3.0,103.0,60.0,0.32551
3.0,103.0,61.0,0.3192
3.0,103.0,62.0,0.44321
3.0,103.0,63.0,0.51726
3.0,103.0,64.0,0.41273
3.0,103.0,65.0,0.5632
3.0,103.0,66.0,0.41697
3.0,103.0,67.0,0.4177
3.0,103.0,68.0,0.48129
3.0,103.0,69.0,0.43722
3.0,103.0,70.0,0.42593
3.0,103.0,71.0,0.52052
3.0,103.0,72.0,0.54658
3.0,103.0,73.0,0.49828
3.0,103.0,74.0,0.52891
3.0,103.0,75.0,0.55684
3.0,103.0,76.0,0.58057
3.0,103.0,77.0,0.54841
3.0,103.0,78.0,0.60196
3.0,103.0,79.0,0.60963
3.0,103.0,80.0,0.46705
3.0,103.0,81.0,0.68489
3.0,103.0,82.0,0.7187
3.0,103.0,83.0,0.64097
3.0,103.0,84.0,0.64723
3.0,103.0,85.0,0.65448
3.0,103.0,86.0,0.67449
3.0,103.0,87.0,0.75165
3.0,103.0,88.0,0.64718
3.0,103.0,89.0,0.65421
3.0,103.0,90.0,0.84795
3.0,103.0,91.0,0.69795
3.0,103.0,92.0,0.79106
3.0,103.0,93.0,0.80334
3.0,103.0,94.0,0.79276
3.0,103.0,95.0,0.70598
3.0,103.0,96.0,0.91489
3.0,103.0,97.0,0.7977
3.0,103.0,98.0,0.79211
3.0,103.0,99.0,0.82438
3.0,103.0,100.0,0.96886
3.0,103.0,101.0,0.86462
3.0,103.0,102.0,0.89839
3.0,103.0,103.0,0.94681
3.0,103.0,104.0,0.90066
3.0,103.0,105.0,1.0062
3.0,103.0,106.0,0.966
3.0,103.0,107.0,1.1008
3.0,103.0,108.0,0.88539
3.0,103.0,109.0,1.0505
3.0,103.0,110.0,0.9735
3.0,103.0,111.0,1.1496
3.0,103.0,112.0,1.1408
3.0,103.0,113.0,1.1655
3.0,103.0,114.0,1.1693
3.0,103.0,115.0,1.1403
3.0,103.0,116.0,1.232
3.0,103.0,117.0,1.1756
3.0,103.0,118.0,1.1716
3.0,103.0,119.0,1.1814
3.0,103.0,120.0,1.3488
3.0,103.0,121.0,1.2974
3.0,103.0,122.0,1.2791
3.0,103.0,123.0,1.2878
3.0,103.0,124.0,1.2987
3.0,103.0,125.0,1.2994
3.0,103.0,126.0,1.4457
3.0,103.0,127.0,1.2956
3.0,103.0,128.0,1.4444
3.0,103.0,129.0,1.3599
3.0,103.0,130.0,1.332
3.0,103.0,131.0,1.4453
3.0,103.0,132.0,1.532
3.0,103.0,133.0,1.5814
3.0,103.0,134.0,1.445
3.0,103.0,135.0,1.4633
3.0,103.0,136.0,1.5446
3.0,103.0,137.0,1.5019
3.0,103.0,138.0,1.6664
3.0,103.0,139.0,1.6311
3.0,103.0,140.0,1.6275
3.0,103.0,141.0,1.5922
3.0,103.0,142.0,1.7553
3.0,103.0,143.0,1.6706
3.0,103.0,144.0,1.7883
3.0,103.0,145.0,1.8216
3.0,104.0,1.0,0.12862
3.0,104.0,2.0,0.089074
3.0,104.0,3.0,0.031291
3.0,104.0,4.0,0.046601
3.0,104.0,5.0,0.16581
3.0,104.0,6.0,0.1044
3.0,104.0,7.0,0.12573
3.0,104.0,8.0,0.080989
3.0,104.0,9.0,0.074148
3.0,104.0,10.0,0.16286
3.0,104.0,11.0,0.23677
3.0,104.0,12.0,0.064173
3.0,104.0,13.0,0.06881
3.0,104.0,14.0,0.081888
3.0,104.0,15.0,0.132
3.0,104.0,16.0,0.13621
3.0,104.0,17.0,0.242
3.0,104.0,18.0,0.19104
3.0,104.0,19.0,0.12512
3.0,104.0,20.0,0.20576
3.0,104.0,21.0,0.17343
3.0,104.0,22.0,0.083348
3.0,104.0,23.0,0.1041
3.0,104.0,24.0,0.24249
3.0,104.0,25.0,0.13592
3.0,104.0,26.0,0.18932
3.0,104.0,27.0,0.25997
3.0,104.0,28.0,0.277
3.0,104.0,29.0,0.15966
3.0,104.0,30.0,0.26533
3.0,104.0,31.0,0.11587
3.0,104.0,32.0,0.34567
3.0,104.0,33.0,0.34239
3.0,104.0,34.0,0.16542
3.0,104.0,35.0,0.16822
3.0,104.0,36.0,0.11926
3.0,104.0,37.0,0.26342
3.0,104.0,38.0,0.23573
3.0,104.0,39.0,0.26209
3.0,104.0,40.0,0.23989
3.0,104.0,41.0,0.29578
3.0,104.0,42.0,0.33925
3.0,104.0,43.0,0.3289
3.0,104.0,44.0,0.46115
3.0,104.0,45.0,0.40137
3.0,104.0,46.0,0.25662
3.0,104.0,47.0,0.49977
3.0,104.0,48.0,0.42028
3.0,104.0,49.0,0.35112
3.0,104.0,50.0,0.32681
3.0,104.0,51.0,0.39297
3.0,104.0,52.0,0.31163
3.0,104.0,53.0,0.5406
3.0,104.0,54.0,0.51077
3.0,104.0,55.0,0.45488
3.0,104.0,56.0,0.34661
3.0,104.0,57.0,0.39472
3.0,104.0,58.0,0.41192
3.0,104.0,59.0,0.47953
3.0,104.0,60.0,0.42949
3.0,104.0,61.0,0.60384
3.0,104.0,62.0,0.52782
3.0,104.0,63.0,0.57029
3.0,104.0,64.0,0.53538
3.0,104.0,65.0,0.49952
3.0,104.0,66.0,0.5721
3.0,104.0,67.0,0.5385
3.0,104.0,68.0,0.51813
3.0,104.0,69.0,0.52936
3.0,104.0,70.0,0.64311
3.0,104.0,71.0,0.55071
3.0,104.0,72.0,0.58249
3.0,104.0,73.0,0.69025
3.0,104.0,74.0,0.63574
3.0,104.0,75.0,0.64362
3.0,104.0,76.0,0.51798
3.0,104.0,77.0,0.73083
3.0,104.0,78.0,0.68875
3.0,104.0,79.0,0.6379
3.0,104.0,80.0,0.8351
3.0,104.0,81.0,0.80094
3.0,104.0,82.0,0.85656
3.0,104.0,83.0,0.75601
3.0,104.0,84.0,0.76411
3.0,104.0,85.0,0.82655
3.0,104.0,86.0,0.83864
3.0,104.0,87.0,0.89291
3.0,104.0,88.0,0.80695
3.0,104.0,89.0,0.84664
3.0,104.0,90.0,0.88416
3.0,104.0,91.0,0.85437
3.0,104.0,92.0,1.0349
3.0,104.0,93.0,1.0622
3.0,104.0,94.0,1.0436
3.0,104.0,95.0,0.97116
3.0,104.0,96.0,0.90574
3.0,104.0,97.0,1.1547
3.0,104.0,98.0,1.0806
3.0,104.0,99.0,1.0622
3.0,104.0,100.0,1.156
3.0,104.0,101.0,1.0966
3.0,104.0,102.0,1.142
3.0,104.0,103.0,1.2375
3.0,104.0,104.0,1.1857
3.0,104.0,105.0,1.1199
3.0,104.0,106.0,1.1405
3.0,104.0,107.0,1.2591
3.0,104.0,108.0,1.2095
3.0,104.0,109.0,1.3254
3.0,104.0,110.0,1.2802
3.0,104.0,111.0,1.3693
3.0,104.0,112.0,1.216
3.0,104.0,113.0,1.2937
3.0,104.0,114.0,1.29
3.0,104.0,115.0,1.3185
3.0,104.0,116.0,1.3416
3.0,104.0,117.0,1.3952
3.0,104.0,118.0,1.4702
3.0,104.0,119.0,1.5286
3.0,104.0,120.0,1.4761
3.0,104.0,121.0,1.5183
3.0,104.0,122.0,1.6497
3.0,104.0,123.0,1.4589
3.0,104.0,124.0,1.6373
3.0,104.0,125.0,1.6576
3.0,104.0,126.0,1.6666
3.0,104.0,127.0,1.615
3.0,104.0,128.0,1.6433
3.0,104.0,129.0,1.7126
3.0,104.0,130.0,1.6449
3.0,104.0,131.0,1.7713
3.0,105.0,1.0,0.14171
3.0,105.0,2.0,0.068352
3.0,105.0,3.0,0.061643
3.0,105.0,4.0,-0.0034244
3.0,105.0,5.0,0.099486
3.0,105.0,6.0,0.034087
3.0,105.0,7.0,0.026728
3.0,105.0,8.0,0.14354
3.0,105.0,9.0,0.098106
3.0,105.0,10.0,0.13384
3.0,105.0,11.0,0.023262
3.0,105.0,12.0,0.2434
3.0,105.0,13.0,0.026463
3.0,105.0,14.0,0.19438
3.0,105.0,15.0,0.17697
3.0,105.0,16.0,0.21535
3.0,105.0,17.0,0.064379
3.0,105.0,18.0,0.18093
3.0,105.0,19.0,0.07585
3.0,105.0,20.0,0.21977
3.0,105.0,21.0,0.16013
3.0,105.0,22.0,0.19162
3.0,105.0,23.0,0.11041
3.0,105.0,24.0,0.085553
3.0,105.0,25.0,0.16294
3.0,105.0,26.0,0.041478
3.0,105.0,27.0,0.14679
3.0,105.0,28.0,0.19102
3.0,105.0,29.0,0.20749
3.0,105.0,30.0,0.072772
3.0,105.0,31.0,0.26038
3.0,105.0,32.0,0.2565
3.0,105.0,33.0,0.20148
3.0,105.0,34.0,0.2842
3.0,105.0,35.0,0.28445
3.0,105.0,36.0,0.10751
3.0,105.0,37.0,0.17794
3.0,105.0,38.0,0.2958
3.0,105.0,39.0,0.26263
3.0,105.0,40.0,0.19187
3.0,105.0,41.0,0.27587
3.0,105.0,42.0,0.24186
3.0,105.0,43.0,0.25428
3.0,105.0,44.0,0.080171
3.0,105.0,45.0,0.28378
3.0,105.0,46.0,0.33931
3.0,105.0,47.0,0.27321
3.0,105.0,48.0,0.35259
3.0,105.0,49.0,0.28116
3.0,105.0,50.0,0.34212
3.0,105.0,51.0,0.39317
3.0,105.0,52.0,0.35404
3.0,105.0,53.0,0.42964
3.0,105.0,54.0,0.39428
3.0,105.0,55.0,0.24372
3.0,105.0,56.0,0.33235
3.0,105.0,57.0,0.44703
3.0,105.0,58.0,0.43212
3.0,105.0,59.0,0.33436
3.0,105.0,60.0,0.35094
3.0,105.0,61.0,0.25968
3.0,105.0,62.0,0.36462
3.0,105.0,63.0,0.39085
3.0,105.0,64.0,0.31349
3.0,105.0,65.0,0.37803
3.0,105.0,66.0,0.45064
3.0,105.0,67.0,0.25975
3.0,105.0,68.0,0.39176
3.0,105.0,69.0,0.3697
3.0,105.0,70.0,0.51758
3.0,105.0,71.0,0.5564
3.0,105.0,72.0,0.49645
3.0,105.0,73.0,0.41184
3.0,105.0,74.0,0.5067
3.0,105.0,75.0,0.46971
3.0,105.0,76.0,0.46255
3.0,105.0,77.0,0.5803
3.0,105.0,78.0,0.55731
3.0,105.0,79.0,0.57143
3.0,105.0,80.0,0.5904
3.0,105.0,81.0,0.5389
3.0,105.0,82.0,0.60292
3.0,105.0,83.0,0.57829
3.0,105.0,84.0,0.49137
3.0,105.0,85.0,0.65363
3.0,105.0,86.0,0.5902
3.0,105.0,87.0,0.72912
3.0,105.0,88.0,0.72022
3.0,105.0,89.0,0.58351
3.0,105.0,90.0,0.6456
3.0,105.0,91.0,0.69525
3.0,105.0,92.0,0.74164
3.0,105.0,93.0,0.61086
3.0,105.0,94.0,0.73461
3.0,105.0,95.0,0.74339
3.0,105.0,96.0,0.71671
3.0,105.0,97.0,0.8215
3.0,105.0,98.0,0.77379
3.0,105.0,99.0,0.92363
3.0,105.0,100.0,0.77272
3.0,105.0,101.0,0.76922
3.0,105.0,102.0,0.82847
3.0,105.0,103.0,0.88957
3.0,105.0,104.0,0.92315
3.0,105.0,105.0,0.81924
3.0,105.0,106.0,0.8937
3.0,105.0,107.0,0.95917
3.0,105.0,108.0,1.0943
3.0,105.0,109.0,0.94634
3.0,105.0,110.0,0.96307
3.0,105.0,111.0,1.0589
3.0,105.0,112.0,1.0314
3.0,105.0,113.0,1.0065
3.0,105.0,114.0,1.0411
3.0,105.0,115.0,1.0884
3.0,105.0,116.0,1.0411
3.0,105.0,117.0,1.1202
3.0,105.0,118.0,1.1737
3.0,105.0,119.0,1.1553
3.0,105.0,120.0,1.1023
3.0,105.0,121.0,1.1664
3.0,105.0,122.0,1.1591
3.0,105.0,123.0,1.2895
3.0,105.0,124.0,1.1585
3.0,105.0,125.0,1.3368
3.0,105.0,126.0,1.3105
3.0,105.0,127.0,1.2647
3.0,105.0,128.0,1.3268
3.0,105.0,129.0,1.4142
3.0,105.0,130.0,1.3555
3.0,105.0,131.0,1.3577
3.0,105.0,132.0,1.2804
3.0,105.0,133.0,1.3346
3.0,105.0,134.0,1.3486
3.0,105.0,135.0,1.4373
3.0,105.0,136.0,1.395
3.0,105.0,137.0,1.4586
3.0,105.0,138.0,1.5975
3.0,105.0,139.0,1.5179
3.0,105.0,140.0,1.513
3.0,105.0,141.0,1.52
3.0,105.0,142.0,1.6002
3.0,105.0,143.0,1.4933
3.0,105.0,144.0,1.5608
3.0,105.0,145.0,1.5917
3.0,105.0,146.0,1.7052
3.0,105.0,147.0,1.7295
3.0,105.0,148.0,1.7058
3.0,105.0,149.0,1.7385
3.0,106.0,1.0,0.10575
3.0,106.0,2.0,0.2217
3.0,106.0,3.0,0.12731
3.0,106.0,4.0,0.036276
3.0,106.0,5.0,0.057459
3.0,106.0,6.0,0.1757
3.0,106.0,7.0,0.16001
3.0,106.0,8.0,0.082464
3.0,106.0,9.0,0.075151
3.0,106.0,10.0,0.14791
3.0,106.0,11.0,0.19672
3.0,106.0,12.0,0.25238
3.0,106.0,13.0,0.15811
3.0,106.0,14.0,0.19363
3.0,106.0,15.0,0.11684
3.0,106.0,16.0,0.27222
3.0,106.0,17.0,0.23664
3.0,106.0,18.0,0.16398
3.0,106.0,19.0,0.073217
3.0,106.0,20.0,0.26679
3.0,106.0,21.0,0.18238
3.0,106.0,22.0,0.22543
3.0,106.0,23.0,0.08456
3.0,106.0,24.0,0.10124
3.0,106.0,25.0,0.30268
3.0,106.0,26.0,0.13232
3.0,106.0,27.0,0.18666
3.0,106.0,28.0,0.29259
3.0,106.0,29.0,0.31626
3.0,106.0,30.0,0.19165
3.0,106.0,31.0,0.31842
3.0,106.0,32.0,0.29514
3.0,106.0,33.0,0.39416
3.0,106.0,34.0,0.27087
3.0,106.0,35.0,0.33372
3.0,106.0,36.0,0.24475
3.0,106.0,37.0,0.12983
3.0,106.0,38.0,0.30218
3.0,106.0,39.0,0.35276
3.0,106.0,40.0,0.25916
3.0,106.0,41.0,0.31404
3.0,106.0,42.0,0.3166
3.0,106.0,43.0,0.24992
3.0,106.0,44.0,0.32806
3.0,106.0,45.0,0.26306
3.0,106.0,46.0,0.31958
3.0,106.0,47.0,0.30215
3.0,106.0,48.0,0.42134
3.0,106.0,49.0,0.27059
3.0,106.0,50.0,0.41834
3.0,106.0,51.0,0.44149
3.0,106.0,52.0,0.38399
3.0,106.0,53.0,0.46322
3.0,106.0,54.0,0.31251
3.0,106.0,55.0,0.40502
3.0,106.0,56.0,0.33611
3.0,106.0,57.0,0.45079
3.0,106.0,58.0,0.44597
3.0,106.0,59.0,0.36077
3.0,106.0,60.0,0.46904
3.0,106.0,61.0,0.5094
3.0,106.0,62.0,0.44364
3.0,106.0,63.0,0.56787
3.0,106.0,64.0,0.43076
3.0,106.0,65.0,0.39724
3.0,106.0,66.0,0.50606
3.0,106.0,67.0,0.48822
3.0,106.0,68.0,0.54587
3.0,106.0,69.0,0.50933
3.0,106.0,70.0,0.48231
3.0,106.0,71.0,0.65473
3.0,106.0,72.0,0.61853
3.0,106.0,73.0,0.68011
3.0,106.0,74.0,0.62052
3.0,106.0,75.0,0.64602
3.0,106.0,76.0,0.73096
3.0,106.0,77.0,0.65132
3.0,106.0,78.0,0.74612
3.0,106.0,79.0,0.70466
3.0,106.0,80.0,0.71285
3.0,106.0,81.0,0.67098
3.0,106.0,82.0,0.74782
3.0,106.0,83.0,0.62033
3.0,106.0,84.0,0.74826
3.0,106.0,85.0,0.77034
3.0,106.0,86.0,0.95426
3.0,106.0,87.0,0.84244
3.0,106.0,88.0,0.78591
3.0,106.0,89.0,0.86806
3.0,106.0,90.0,0.85315
3.0,106.0,91.0,0.80121
3.0,106.0,92.0,0.89221
3.0,106.0,93.0,1.0146
3.0,106.0,94.0,0.83106
3.0,106.0,95.0,0.8769
3.0,106.0,96.0,0.95953
3.0,106.0,97.0,0.99535
3.0,106.0,98.0,0.9902
3.0,106.0,99.0,1.0132
3.0,106.0,100.0,1.0902
3.0,106.0,101.0,1.0401
3.0,106.0,102.0,1.0844
3.0,106.0,103.0,1.0501
3.0,106.0,104.0,1.0913
3.0,106.0,105.0,1.1314
3.0,106.0,106.0,1.2201
3.0,106.0,107.0,1.1594
3.0,106.0,108.0,1.2665
3.0,106.0,109.0,1.3919
3.0,106.0,110.0,1.1713
3.0,106.0,111.0,1.2833
3.0,106.0,112.0,1.164
3.0,106.0,113.0,1.2232
3.0,106.0,114.0,1.2481
3.0,106.0,115.0,1.3175
3.0,106.0,116.0,1.2331
3.0,106.0,117.0,1.4451
3.0,106.0,118.0,1.3328
3.0,106.0,119.0,1.4595
3.0,106.0,120.0,1.4273
3.0,106.0,121.0,1.3228
3.0,106.0,122.0,1.5181
3.0,106.0,123.0,1.5972
3.0,106.0,124.0,1.4375
3.0,106.0,125.0,1.4741
3.0,106.0,126.0,1.5937
3.0,106.0,127.0,1.7037
3.0,106.0,128.0,1.6624
3.0,106.0,129.0,1.6733
3.0,106.0,130.0,1.5195
3.0,106.0,131.0,1.7215
3.0,106.0,132.0,1.6966
3.0,106.0,133.0,1.7093
3.0,107.0,1.0,0.076023
3.0,107.0,2.0,0.18
3.0,107.0,3.0,0.021327
3.0,107.0,4.0,0.016062
3.0,107.0,5.0,0.13516
3.0,107.0,6.0,0.053758
3.0,107.0,7.0,0.13593
3.0,107.0,8.0,0.17814
3.0,107.0,9.0,0.21129
3.0,107.0,10.0,0.14442
3.0,107.0,11.0,0.1649
3.0,107.0,12.0,0.204
3.0,107.0,13.0,0.036305
3.0,107.0,14.0,0.093847
3.0,107.0,15.0,0.081585
3.0,107.0,16.0,0.14987
3.0,107.0,17.0,0.16456
3.0,107.0,18.0,0.14273
3.0,107.0,19.0,0.082269
3.0,107.0,20.0,0.12647
3.0,107.0,21.0,0.2265
3.0,107.0,22.0,0.2529
3.0,107.0,23.0,0.12465
3.0,107.0,24.0,0.26025
3.0,107.0,25.0,0.23035
3.0,107.0,26.0,0.12878
3.0,107.0,27.0,0.1106
3.0,107.0,28.0,0.20452
3.0,107.0,29.0,0.18259
3.0,107.0,30.0,0.19661
3.0,107.0,31.0,0.19736
3.0,107.0,32.0,0.13308
3.0,107.0,33.0,0.1589
3.0,107.0,34.0,0.21202
3.0,107.0,35.0,0.07214
3.0,107.0,36.0,0.13131
3.0,107.0,37.0,0.26396
3.0,107.0,38.0,0.24
3.0,107.0,39.0,0.2156
3.0,107.0,40.0,0.15313
3.0,107.0,41.0,0.18582
3.0,107.0,42.0,0.19085
3.0,107.0,43.0,0.29058
3.0,107.0,44.0,0.21267
3.0,107.0,45.0,0.20128
3.0,107.0,46.0,0.32686
3.0,107.0,47.0,0.28798
3.0,107.0,48.0,0.28015
3.0,107.0,49.0,0.33186
3.0,107.0,50.0,0.48948
3.0,107.0,51.0,0.40081
3.0,107.0,52.0,0.35568
3.0,107.0,53.0,0.42343
3.0,107.0,54.0,0.36797
3.0,107.0,55.0,0.45327
3.0,107.0,56.0,0.37726
3.0,107.0,57.0,0.31705
3.0,107.0,58.0,0.34952
3.0,107.0,59.0,0.33749
3.0,107.0,60.0,0.38992
3.0,107.0,61.0,0.33782
3.0,107.0,62.0,0.39247
3.0,107.0,63.0,0.46897
3.0,107.0,64.0,0.3078
3.0,107.0,65.0,0.39802
3.0,107.0,66.0,0.53863
3.0,107.0,67.0,0.45283
3.0,107.0,68.0,0.47184
3.0,107.0,69.0,0.46995
3.0,107.0,70.0,0.6378
3.0,107.0,71.0,0.448
3.0,107.0,72.0,0.42112
3.0,107.0,73.0,0.60323
3.0,107.0,74.0,0.68119
3.0,107.0,75.0,0.56677
3.0,107.0,76.0,0.46702
3.0,107.0,77.0,0.60546
3.0,107.0,78.0,0.7609
3.0,107.0,79.0,0.6383
3.0,107.0,80.0,0.7012
3.0,107.0,81.0,0.60532
3.0,107.0,82.0,0.75977
3.0,107.0,83.0,0.53874
3.0,107.0,84.0,0.65601
3.0,107.0,85.0,0.62109
3.0,107.0,86.0,0.68871
3.0,107.0,87.0,0.7279
3.0,107.0,88.0,0.80839
3.0,107.0,89.0,0.74063
3.0,107.0,90.0,0.78984
3.0,107.0,91.0,0.80339
3.0,107.0,92.0,0.72846
3.0,107.0,93.0,0.76452
3.0,107.0,94.0,0.81426
3.0,107.0,95.0,0.93065
3.0,107.0,96.0,0.83794
3.0,107.0,97.0,0.90674
3.0,107.0,98.0,0.94131
3.0,107.0,99.0,0.91397
3.0,107.0,100.0,0.9362
3.0,107.0,101.0,0.91094
3.0,107.0,102.0,0.98159
3.0,107.0,103.0,0.82526
3.0,107.0,104.0,0.83574
3.0,107.0,105.0,0.99093
3.0,107.0,106.0,1.0988
3.0,107.0,107.0,0.99021
3.0,107.0,108.0,1.0138
3.0,107.0,109.0,0.95879
3.0,107.0,110.0,1.0438
3.0,107.0,111.0,1.1772
3.0,107.0,112.0,1.0232
3.0,107.0,113.0,1.0621
3.0,107.0,114.0,1.1891
3.0,107.0,115.0,1.1801
3.0,107.0,116.0,1.114
3.0,107.0,117.0,1.1275
3.0,107.0,118.0,1.25
3.0,107.0,119.0,1.0906
3.0,107.0,120.0,1.1252
3.0,107.0,121.0,1.3156
3.0,107.0,122.0,1.2528
3.0,107.0,123.0,1.3933
3.0,107.0,124.0,1.2534
3.0,107.0,125.0,1.4531
3.0,107.0,126.0,1.4603
3.0,107.0,127.0,1.519
3.0,107.0,128.0,1.4028
3.0,107.0,129.0,1.4587
3.0,107.0,130.0,1.4877
3.0,107.0,131.0,1.5586
3.0,107.0,132.0,1.5566
3.0,107.0,133.0,1.5406
3.0,107.0,134.0,1.5436
3.0,107.0,135.0,1.5404
3.0,107.0,136.0,1.6618
3.0,107.0,137.0,1.6011
3.0,107.0,138.0,1.691
3.0,107.0,139.0,1.6433
3.0,107.0,140.0,1.6773
3.0,107.0,141.0,1.5912
3.0,107.0,142.0,1.8104
3.0,107.0,143.0,1.8287
3.0,108.0,1.0,0.11364
3.0,108.0,2.0,0.053154
3.0,108.0,3.0,0.095693
3.0,108.0,4.0,0.034837
3.0,108.0,5.0,0.091319
3.0,108.0,6.0,0.12708
3.0,108.0,7.0,0.16334
3.0,108.0,8.0,0.097566
3.0,108.0,9.0,0.02419
3.0,108.0,10.0,0.10706
3.0,108.0,11.0,0.0786
3.0,108.0,12.0,0.17004
3.0,108.0,13.0,0.19489
3.0,108.0,14.0,0.19795
3.0,108.0,15.0,0.21766
3.0,108.0,16.0,0.11578
3.0,108.0,17.0,0.13264
3.0,108.0,18.0,0.072549
3.0,108.0,19.0,0.056174
3.0,108.0,20.0,0.13201
3.0,108.0,21.0,0.13339
3.0,108.0,22.0,0.20876
3.0,108.0,23.0,0.11474
3.0,108.0,24.0,0.16243
3.0,108.0,25.0,0.10036
3.0,108.0,26.0,0.13463
3.0,108.0,27.0,0.074236
3.0,108.0,28.0,0.098252
3.0,108.0,29.0,0.14396
3.0,108.0,30.0,0.18611
3.0,108.0,31.0,0.31309
3.0,108.0,32.0,0.1206
3.0,108.0,33.0,0.23925
3.0,108.0,34.0,0.28638
3.0,108.0,35.0,0.183
3.0,108.0,36.0,0.12883
3.0,108.0,37.0,0.20691
3.0,108.0,38.0,0.21599
3.0,108.0,39.0,0.23058
3.0,108.0,40.0,0.2593
3.0,108.0,41.0,0.24596
3.0,108.0,42.0,0.21132
3.0,108.0,43.0,0.19564
3.0,108.0,44.0,0.15257
3.0,108.0,45.0,0.13499
3.0,108.0,46.0,0.22708
3.0,108.0,47.0,0.34883
3.0,108.0,48.0,0.2762
3.0,108.0,49.0,0.29146
3.0,108.0,50.0,0.31782
3.0,108.0,51.0,0.31081
3.0,108.0,52.0,0.22126
3.0,108.0,53.0,0.18376
3.0,108.0,54.0,0.30495
3.0,108.0,55.0,0.34046
3.0,108.0,56.0,0.29773
3.0,108.0,57.0,0.34397
3.0,108.0,58.0,0.44523
3.0,108.0,59.0,0.45722
3.0,108.0,60.0,0.39478
3.0,108.0,61.0,0.23478
3.0,108.0,62.0,0.32676
3.0,108.0,63.0,0.43639
3.0,108.0,64.0,0.37476
3.0,108.0,65.0,0.34801
3.0,108.0,66.0,0.45237
3.0,108.0,67.0,0.49573
3.0,108.0,68.0,0.36387
3.0,108.0,69.0,0.55942
3.0,108.0,70.0,0.4297
3.0,108.0,71.0,0.40791
3.0,108.0,72.0,0.54641
3.0,108.0,73.0,0.43778
3.0,108.0,74.0,0.55582
3.0,108.0,75.0,0.429
3.0,108.0,76.0,0.61659
3.0,108.0,77.0,0.52828
3.0,108.0,78.0,0.4227
3.0,108.0,79.0,0.4499
3.0,108.0,80.0,0.58592
3.0,108.0,81.0,0.55372
3.0,108.0,82.0,0.61856
3.0,108.0,83.0,0.51574
3.0,108.0,84.0,0.69483
3.0,108.0,85.0,0.68222
3.0,108.0,86.0,0.71262
3.0,108.0,87.0,0.65662
3.0,108.0,88.0,0.69199
3.0,108.0,89.0,0.58567
3.0,108.0,90.0,0.65012
3.0,108.0,91.0,0.69764
3.0,108.0,92.0,0.64027
3.0,108.0,93.0,0.71835
3.0,108.0,94.0,0.78616
3.0,108.0,95.0,0.68626
3.0,108.0,96.0,0.74684
3.0,108.0,97.0,0.71876
