failure mode,unit number,"time, in cycles",T42
3.0,113.0,7.0,0.023862
3.0,113.0,8.0,0.085003
3.0,113.0,9.0,0.16604
3.0,113.0,10.0,0.15822
3.0,114.0,1.0,0.077209
3.0,114.0,2.0,0.10133
3.0,114.0,3.0,0.15923
3.0,114.0,4.0,0.058014
3.0,114.0,5.0,0.12105
3.0,114.0,6.0,0.061036
3.0,114.0,7.0,0.14141
3.0,114.0,8.0,0.080913
3.0,114.0,9.0,0.11094
3.0,114.0,10.0,0.05528
3.0,115.0,1.0,0.018707
3.0,115.0,2.0,0.10298
3.0,115.0,3.0,0.13339
3.0,115.0,4.0,0.073658
3.0,115.0,5.0,0.11683
3.0,115.0,6.0,0.054253
3.0,115.0,7.0,0.071933
3.0,115.0,8.0,0.17467
3.0,115.0,9.0,0.10158
3.0,115.0,10.0,0.091382
3.0,116.0,1.0,0.14945
3.0,116.0,2.0,0.14072
3.0,116.0,3.0,0.14268
3.0,116.0,4.0,0.0093725
3.0,116.0,5.0,0.09455
3.0,116.0,6.0,0.095456
3.0,116.0,7.0,0.15647
3.0,116.0,8.0,0.061112
3.0,116.0,9.0,0.1042
3.0,116.0,10.0,0.060724
3.0,117.0,1.0,0.076443
3.0,117.0,2.0,0.069134
3.0,117.0,3.0,0.068877
3.0,117.0,4.0,0.0077571
3.0,117.0,5.0,0.13164
3.0,117.0,6.0,0.12344
3.0,117.0,7.0,0.082719
3.0,117.0,8.0,0.066326
3.0,117.0,9.0,0.017339
3.0,117.0,10.0,0.19942
3.0,118.0,1.0,0.078831
3.0,118.0,2.0,0.13435
3.0,118.0,3.0,0.061683
3.0,118.0,4.0,0.14092
3.0,118.0,5.0,-0.019141
3.0,118.0,6.0,0.12991
3.0,118.0,7.0,0.15931
3.0,118.0,8.0,0.02164
3.0,118.0,9.0,0.1324
3.0,118.0,10.0,0.15643
3.0,119.0,1.0,0.050289
3.0,119.0,2.0,0.14329
3.0,119.0,3.0,0.10254
3.0,119.0,4.0,0.082154
3.0,119.0,5.0,0.16329
3.0,119.0,6.0,0.13941
3.0,119.0,7.0,0.11439
3.0,119.0,8.0,0.17417
3.0,119.0,9.0,0.17779
3.0,119.0,10.0,0.19508
3.0,120.0,1.0,0.14287
3.0,120.0,2.0,0.10636
3.0,120.0,3.0,0.02994
3.0,120.0,4.0,0.12814
3.0,120.0,5.0,0.14026
3.0,120.0,6.0,0.056043
3.0,120.0,7.0,0.15939
3.0,120.0,8.0,0.1602
3.0,120.0,9.0,0.1536
3.0,120.0,10.0,0.057768
3.0,121.0,1.0,0.11943
3.0,121.0,2.0,0.070108
3.0,121.0,3.0,0.0089718
3.0,121.0,4.0,0.20721
3.0,121.0,5.0,0.21374
3.0,121.0,6.0,0.17243
3.0,121.0,7.0,0.022099
3.0,121.0,8.0,0.056104
3.0,121.0,9.0,0.1154
3.0,121.0,10.0,0.058239
3.0,122.0,1.0,0.13022
3.0,122.0,2.0,0.035551
3.0,122.0,3.0,0.19617
3.0,122.0,4.0,0.13076
3.0,122.0,5.0,-0.00068915
3.0,122.0,6.0,0.16862
3.0,122.0,7.0,0.19958
3.0,122.0,8.0,0.049521
3.0,122.0,9.0,0.11985
3.0,122.0,10.0,0.15591
3.0,123.0,1.0,0.12032
3.0,123.0,2.0,0.21165
3.0,123.0,3.0,0.085392
3.0,123.0,4.0,0.1421
3.0,123.0,5.0,-0.016855
3.0,123.0,6.0,0.092939
3.0,123.0,7.0,0.1587
3.0,123.0,8.0,0.17616
3.0,123.0,9.0,0.055462
3.0,123.0,10.0,0.13841
3.0,124.0,1.0,0.16572
3.0,124.0,2.0,0.17386
3.0,124.0,3.0,0.088321
3.0,124.0,4.0,0.082688
3.0,124.0,5.0,0.094217
3.0,124.0,6.0,-0.0094671
3.0,124.0,7.0,0.09553
3.0,124.0,8.0,0.17277
3.0,124.0,9.0,0.070788
3.0,124.0,10.0,0.074913
3.0,125.0,1.0,0.17367
3.0,125.0,2.0,0.15898
3.0,125.0,3.0,0.11067
3.0,125.0,4.0,0.20461
3.0,125.0,5.0,0.078362
3.0,125.0,6.0,0.1265
3.0,125.0,7.0,-0.033596
3.0,125.0,8.0,0.02147
3.0,125.0,9.0,0.045922
3.0,125.0,10.0,-0.022071
3.0,126.0,1.0,0.036775
3.0,126.0,2.0,0.089324
3.0,126.0,3.0,0.20819
3.0,126.0,4.0,0.16841
3.0,126.0,5.0,0.053396
3.0,126.0,6.0,0.12034
3.0,126.0,7.0,0.070241
3.0,126.0,8.0,0.10121
3.0,126.0,9.0,0.20071
3.0,126.0,10.0,-0.011116
3.0,127.0,1.0,0.13892
3.0,127.0,2.0,0.069838
3.0,127.0,3.0,0.10466
3.0,127.0,4.0,0.088817
3.0,127.0,5.0,0.076463
3.0,127.0,6.0,0.025547
3.0,127.0,7.0,0.10642
3.0,127.0,8.0,0.11788
3.0,127.0,9.0,0.14122
3.0,127.0,10.0,-0.0014918
3.0,128.0,1.0,0.050702
3.0,128.0,2.0,0.02389
3.0,128.0,3.0,0.11618
3.0,128.0,4.0,-0.089355
3.0,128.0,5.0,0.23656
3.0,128.0,6.0,0.023215
3.0,128.0,7.0,0.22643
3.0,128.0,8.0,0.04756
3.0,128.0,9.0,0.15679
3.0,128.0,10.0,0.15008
3.0,129.0,1.0,0.1641
3.0,129.0,2.0,0.086603
3.0,129.0,3.0,0.062238
3.0,129.0,4.0,0.086465
3.0,129.0,5.0,0.047085
3.0,129.0,6.0,0.20615
3.0,129.0,7.0,0.15542
3.0,129.0,8.0,0.14977
3.0,129.0,9.0,0.068721
3.0,129.0,10.0,0.12203
3.0,130.0,1.0,0.16569
3.0,130.0,2.0,0.023327
3.0,130.0,3.0,0.14478
3.0,130.0,4.0,0.13655
3.0,130.0,5.0,0.12825
3.0,130.0,6.0,0.19021
3.0,130.0,7.0,0.07423
3.0,130.0,8.0,0.069042
3.0,130.0,9.0,0.11038
3.0,130.0,10.0,0.072743
3.0,131.0,1.0,0.043674
3.0,131.0,2.0,0.013162
3.0,131.0,3.0,0.13014
3.0,131.0,4.0,0.11281
3.0,131.0,5.0,0.10352
3.0,131.0,6.0,0.093716
3.0,131.0,7.0,-0.017732
3.0,131.0,8.0,0.03377
3.0,131.0,9.0,0.25235
3.0,131.0,10.0,0.11056
3.0,132.0,1.0,0.047751
3.0,132.0,2.0,0.20721
3.0,132.0,3.0,0.16892
3.0,132.0,4.0,0.097197
3.0,132.0,5.0,0.10278
3.0,132.0,6.0,0.042324
3.0,132.0,7.0,0.056344
3.0,132.0,8.0,0.067952
3.0,132.0,9.0,0.14524
3.0,132.0,10.0,0.085177
3.0,133.0,1.0,0.019794
3.0,133.0,2.0,0.086137
3.0,133.0,3.0,0.1533
3.0,133.0,4.0,0.089023
3.0,133.0,5.0,0.12117
3.0,133.0,6.0,0.029552
3.0,133.0,7.0,-0.04156
3.0,133.0,8.0,0.17707
3.0,133.0,9.0,0.19392
3.0,133.0,10.0,0.13451
3.0,134.0,1.0,0.14278
3.0,134.0,2.0,0.1233
3.0,134.0,3.0,0.052523
3.0,134.0,4.0,0.13262
3.0,134.0,5.0,0.037287
3.0,134.0,6.0,0.12211
3.0,134.0,7.0,0.078804
3.0,134.0,8.0,0.1288
3.0,134.0,9.0,0.038266
3.0,134.0,10.0,0.16569
3.0,135.0,1.0,0.15718
3.0,135.0,2.0,0.13303
3.0,135.0,3.0,0.23853
3.0,135.0,4.0,0.071758
3.0,135.0,5.0,0.15803
3.0,135.0,6.0,0.11442
3.0,135.0,7.0,0.047801
3.0,135.0,8.0,0.17748
3.0,135.0,9.0,0.21844
3.0,135.0,10.0,0.062587
3.0,136.0,1.0,0.026073
3.0,136.0,2.0,0.20437
3.0,136.0,3.0,0.059298
3.0,136.0,4.0,0.15839
3.0,136.0,5.0,0.022481
3.0,136.0,6.0,0.10049
3.0,136.0,7.0,0.095549
3.0,136.0,8.0,0.14692
3.0,136.0,9.0,0.22388
3.0,136.0,10.0,0.10944
3.0,137.0,1.0,0.11629
3.0,137.0,2.0,0.16901
3.0,137.0,3.0,0.060178
3.0,137.0,4.0,0.043118
3.0,137.0,5.0,0.17434
3.0,137.0,6.0,0.12345
3.0,137.0,7.0,0.10766
3.0,137.0,8.0,0.19103
3.0,137.0,9.0,0.11075
3.0,137.0,10.0,0.14987
3.0,138.0,1.0,0.062527
3.0,138.0,2.0,0.139
3.0,138.0,3.0,0.057623
3.0,138.0,4.0,0.12238
3.0,138.0,5.0,0.23182
3.0,138.0,6.0,0.15377
3.0,138.0,7.0,0.16518
3.0,138.0,8.0,0.10626
3.0,138.0,9.0,0.039271
3.0,138.0,10.0,0.085678
3.0,139.0,1.0,0.20663
3.0,139.0,2.0,0.034867
3.0,139.0,3.0,0.13457
3.0,139.0,4.0,0.11356
3.0,139.0,5.0,0.069492
3.0,139.0,6.0,0.14832
3.0,139.0,7.0,0.18514
3.0,139.0,8.0,0.17769
3.0,139.0,9.0,0.11121
3.0,139.0,10.0,0.11739
3.0,140.0,1.0,0.11159
3.0,140.0,2.0,0.21387
3.0,140.0,3.0,0.16292
3.0,140.0,4.0,0.107
3.0,140.0,5.0,0.14816
3.0,140.0,6.0,0.23563
3.0,140.0,7.0,0.097064
3.0,140.0,8.0,0.2038
3.0,140.0,9.0,0.1059
3.0,140.0,10.0,0.14207
3.0,141.0,1.0,0.070933
3.0,141.0,2.0,0.18913
3.0,141.0,3.0,0.13134
3.0,141.0,4.0,0.058426
3.0,141.0,5.0,0.030771
3.0,141.0,6.0,0.13007
3.0,141.0,7.0,-0.024378
3.0,141.0,8.0,0.19095
3.0,141.0,9.0,0.051668
3.0,141.0,10.0,0.17937
3.0,142.0,1.0,0.13552
3.0,142.0,2.0,0.1147
3.0,142.0,3.0,0.064002
3.0,142.0,4.0,0.10112
3.0,142.0,5.0,0.2026
3.0,142.0,6.0,0.0038806
3.0,142.0,7.0,0.19026
3.0,142.0,8.0,-0.0062892
3.0,142.0,9.0,0.092038
3.0,142.0,10.0,0.18022
3.0,143.0,1.0,0.056998
3.0,143.0,2.0,0.040449
3.0,143.0,3.0,0.17477
3.0,143.0,4.0,0.2545
3.0,143.0,5.0,-0.060418
3.0,143.0,6.0,0.23081
3.0,143.0,7.0,0.14601
3.0,143.0,8.0,0.08504
3.0,143.0,9.0,0.10334
3.0,143.0,10.0,0.13484
3.0,144.0,1.0,0.17075
3.0,144.0,2.0,0.081634
3.0,144.0,3.0,0.078952
3.0,144.0,4.0,0.10507
3.0,144.0,5.0,0.20256
3.0,144.0,6.0,0.010741
3.0,144.0,7.0,0.040582
3.0,144.0,8.0,0.12453
3.0,144.0,9.0,0.16613
3.0,144.0,10.0,0.19557
3.0,145.0,1.0,-0.029498
3.0,145.0,2.0,0.1437
3.0,145.0,3.0,0.072096
3.0,145.0,4.0,0.015995
3.0,145.0,5.0,0.097076
3.0,145.0,6.0,0.14509
3.0,145.0,7.0,0.041373
3.0,145.0,8.0,0.037022
3.0,145.0,9.0,0.14284
3.0,145.0,10.0,0.086091
3.0,146.0,1.0,0.13494
3.0,146.0,2.0,0.10972
3.0,146.0,3.0,0.13029
3.0,146.0,4.0,0.16641
3.0,146.0,5.0,0.14961
3.0,146.0,6.0,0.091892
3.0,146.0,7.0,0.12027
3.0,146.0,8.0,0.16447
3.0,146.0,9.0,0.18926
3.0,146.0,10.0,0.085954
3.0,147.0,1.0,0.17144
3.0,147.0,2.0,0.18525
3.0,147.0,3.0,0.052285
3.0,147.0,4.0,0.22231
3.0,147.0,5.0,0.2003
3.0,147.0,6.0,0.12358
3.0,147.0,7.0,0.12798
3.0,147.0,8.0,0.08398
3.0,147.0,9.0,0.14334
3.0,147.0,10.0,0.17975
3.0,148.0,1.0,0.10829
3.0,148.0,2.0,0.17958
3.0,148.0,3.0,0.15338
3.0,148.0,4.0,0.073813
3.0,148.0,5.0,0.036115
3.0,148.0,6.0,0.16799
3.0,148.0,7.0,0.23604
3.0,148.0,8.0,0.051513
3.0,148.0,9.0,0.1278
3.0,148.0,10.0,0.0037608
3.0,149.0,1.0,0.1515
3.0,149.0,2.0,0.23259
3.0,149.0,3.0,0.10446
3.0,149.0,4.0,0.13798
3.0,149.0,5.0,0.076345
3.0,149.0,6.0,0.056623
3.0,149.0,7.0,0.17971
3.0,149.0,8.0,0.25412
3.0,149.0,9.0,0.063462
3.0,149.0,10.0,0.092851
3.0,150.0,1.0,0.10465
3.0,150.0,2.0,0.078468
3.0,150.0,3.0,0.19241
3.0,150.0,4.0,0.12833
3.0,150.0,5.0,0.097003
3.0,150.0,6.0,0.13358
3.0,150.0,7.0,0.030198
3.0,150.0,8.0,0.021319
3.0,150.0,9.0,0.10476
3.0,150.0,10.0,0.20697
