failure mode,unit number,"time, in cycles",T42
3,127,37,0.078858
3,127,38,0.16653
3,127,39,0.29936
3,127,40,0.29159
3,127,41,0.31632
3,127,42,0.14512
3,127,43,0.28726
3,127,44,0.35671
3,127,45,0.30693
3,127,46,0.37736
3,127,47,0.36242
3,127,48,0.27313
3,127,49,0.39433
3,127,50,0.31665
3,128,1,0.050702
3,128,2,0.02389
3,128,3,0.11618
3,128,4,-0.089355
3,128,5,0.23656
3,128,6,0.023215
3,128,7,0.22643
3,128,8,0.04756
3,128,9,0.15679
3,128,10,0.15008
3,128,11,0.042361
3,128,12,0.02641
3,128,13,0.19082
3,128,14,0.041005
3,128,15,0.20049
3,128,16,0.14183
3,128,17,0.067619
3,128,18,0.14502
3,128,19,0.15263
3,128,20,0.25489
3,128,21,0.25991
3,128,22,0.045488
3,128,23,0.242
3,128,24,0.22776
3,128,25,0.15758
3,128,26,0.22922
3,128,27,0.18569
3,128,28,0.18894
3,128,29,0.10935
3,128,30,0.2185
3,128,31,0.1843
3,128,32,0.22784
3,128,33,0.18667
3,128,34,0.22278
3,128,35,0.32379
3,128,36,0.20868
3,128,37,0.27956
3,128,38,0.31951
3,128,39,0.20379
3,128,40,0.34851
3,128,41,0.32479
3,128,42,0.24535
3,128,43,0.3056
3,128,44,0.25757
3,128,45,0.26358
3,128,46,0.25794
3,128,47,0.36753
3,128,48,0.27004
3,128,49,0.35583
3,128,50,0.28693
3,129,1,0.1641
3,129,2,0.086603
3,129,3,0.062238
3,129,4,0.086465
3,129,5,0.047085
3,129,6,0.20615
3,129,7,0.15542
3,129,8,0.14977
3,129,9,0.068721
3,129,10,0.12203
3,129,11,0.17142
3,129,12,0.23727
3,129,13,0.053095
3,129,14,0.14216
3,129,15,0.13248
3,129,16,0.080266
3,129,17,0.09104
3,129,18,0.13566
3,129,19,0.12449
3,129,20,0.071599
3,129,21,0.13999
3,129,22,0.14533
3,129,23,0.18079
3,129,24,0.12565
3,129,25,0.098026
3,129,26,0.23539
3,129,27,0.26106
3,129,28,0.21485
3,129,29,0.092325
3,129,30,0.15176
3,129,31,0.11863
3,129,32,0.16709
3,129,33,0.19589
3,129,34,0.11596
3,129,35,0.23318
3,129,36,0.21753
3,129,37,0.21186
3,129,38,0.099399
3,129,39,0.24944
3,129,40,0.34006
3,129,41,0.17985
3,129,42,0.24254
3,129,43,0.38599
3,129,44,0.28374
3,129,45,0.2654
3,129,46,0.41585
3,129,47,0.26946
3,129,48,0.27345
3,129,49,0.27286
3,129,50,0.27179
3,130,1,0.16569
3,130,2,0.023327
3,130,3,0.14478
3,130,4,0.13655
3,130,5,0.12825
3,130,6,0.19021
3,130,7,0.07423
3,130,8,0.069042
3,130,9,0.11038
3,130,10,0.072743
3,130,11,0.091908
3,130,12,0.012857
3,130,13,0.092493
3,130,14,0.12918
3,130,15,0.0004627
3,130,16,0.085438
3,130,17,0.14651
3,130,18,0.059479
3,130,19,0.10813
3,130,20,0.24998
3,130,21,0.26903
3,130,22,0.19214
3,130,23,0.17986
3,130,24,0.14852
3,130,25,0.16638
3,130,26,0.17722
3,130,27,0.085861
3,130,28,0.20582
3,130,29,0.24968
3,130,30,0.13865
3,130,31,0.15071
3,130,32,0.096882
3,130,33,0.27218
3,130,34,0.26241
3,130,35,0.20953
3,130,36,0.23383
3,130,37,0.13115
3,130,38,0.27637
3,130,39,0.19635
3,130,40,0.24857
3,130,41,0.28939
3,130,42,0.22978
3,130,43,0.15654
3,130,44,0.42557
3,130,45,0.26067
3,130,46,0.26835
3,130,47,0.26473
3,130,48,0.24281
3,130,49,0.28134
3,130,50,0.31152
3,131,1,0.043674
3,131,2,0.013162
3,131,3,0.13014
3,131,4,0.11281
3,131,5,0.10352
3,131,6,0.093716
3,131,7,-0.017732
3,131,8,0.03377
3,131,9,0.25235
3,131,10,0.11056
3,131,11,0.034639
3,131,12,0.22136
3,131,13,0.15855
3,131,14,0.0026101
3,131,15,0.018222
3,131,16,0.097535
3,131,17,0.13974
3,131,18,0.066081
3,131,19,0.11273
3,131,20,0.16969
3,131,21,0.095608
3,131,22,0.25523
3,131,23,0.059146
3,131,24,0.1559
3,131,25,0.27466
3,131,26,0.23872
3,131,27,0.15721
3,131,28,0.14883
3,131,29,0.24478
3,131,30,0.14527
3,131,31,0.20249
3,131,32,0.16666
3,131,33,0.12433
3,131,34,0.23405
3,131,35,0.25693
3,131,36,0.21824
3,131,37,0.27266
3,131,38,0.10412
3,131,39,0.30093
3,131,40,0.22135
3,131,41,0.18166
3,131,42,0.2904
3,131,43,0.27681
3,131,44,0.25405
3,131,45,0.21121
3,131,46,0.26511
3,131,47,0.23021
3,131,48,0.33752
3,131,49,0.28415
3,131,50,0.343
3,132,1,0.047751
3,132,2,0.20721
3,132,3,0.16892
3,132,4,0.097197
3,132,5,0.10278
3,132,6,0.042324
3,132,7,0.056344
3,132,8,0.067952
3,132,9,0.14524
3,132,10,0.085177
3,132,11,0.11238
3,132,12,0.12524
3,132,13,0.008386
3,132,14,0.11272
3,132,15,0.15603
3,132,16,0.14529
3,132,17,0.19743
3,132,18,0.12393
3,132,19,0.10493
3,132,20,0.1987
3,132,21,0.097399
3,132,22,0.032234
3,132,23,0.24701
3,132,24,0.091582
3,132,25,0.15875
3,132,26,0.24651
3,132,27,0.17637
3,132,28,0.08983
3,132,29,0.16644
3,132,30,0.19628
3,132,31,0.19967
3,132,32,0.28138
3,132,33,0.19037
3,132,34,0.21231
3,132,35,0.15868
3,132,36,0.27018
3,132,37,0.28706
3,132,38,0.25733
3,132,39,0.30939
3,132,40,0.27954
3,132,41,0.29791
3,132,42,0.28798
3,132,43,0.30135
3,132,44,0.3686
3,132,45,0.26362
3,132,46,0.28172
3,132,47,0.22182
3,132,48,0.24953
3,132,49,0.40136
3,132,50,0.30222
3,133,1,0.019794
3,133,2,0.086137
3,133,3,0.1533
3,133,4,0.089023
3,133,5,0.12117
3,133,6,0.029552
3,133,7,-0.04156
3,133,8,0.17707
3,133,9,0.19392
3,133,10,0.13451
3,133,11,0.010033
3,133,12,0.1612
3,133,13,0.13457
3,133,14,0.12511
3,133,15,0.062033
3,133,16,0.1203
3,133,17,0.18041
3,133,18,0.068666
3,133,19,0.23924
3,133,20,0.27328
3,133,21,0.039005
3,133,22,0.2441
3,133,23,0.048765
3,133,24,0.25997
3,133,25,0.094688
3,133,26,0.16902
3,133,27,0.28662
3,133,28,0.15247
3,133,29,0.15411
3,133,30,0.21709
3,133,31,0.28506
3,133,32,0.26943
3,133,33,0.17401
3,133,34,0.26934
3,133,35,0.31257
3,133,36,0.21179
3,133,37,0.19059
3,133,38,0.36584
3,133,39,0.34676
3,133,40,0.252
3,133,41,0.30049
3,133,42,0.30481
3,133,43,0.35119
3,133,44,0.12306
3,133,45,0.16269
3,133,46,0.31353
3,133,47,0.39709
3,133,48,0.28758
3,133,49,0.40352
3,133,50,0.29222
3,134,1,0.14278
3,134,2,0.1233
3,134,3,0.052523
3,134,4,0.13262
3,134,5,0.037287
3,134,6,0.12211
3,134,7,0.078804
3,134,8,0.1288
3,134,9,0.038266
3,134,10,0.16569
3,134,11,0.17868
3,134,12,0.067564
3,134,13,0.16576
3,134,14,0.053321
3,134,15,0.21114
3,134,16,0.10023
3,134,17,0.087687
3,134,18,0.16424
3,134,19,0.18479
3,134,20,0.047773
3,134,21,0.16397
3,134,22,0.13696
3,134,23,0.14752
3,134,24,0.087464
3,134,25,0.24308
3,134,26,0.25965
3,134,27,0.21253
3,134,28,0.23482
3,134,29,0.25525
3,134,30,0.31795
3,134,31,0.15223
3,134,32,0.21294
3,134,33,0.26749
3,134,34,0.26937
3,134,35,0.21087
3,134,36,0.186
3,134,37,0.25877
3,134,38,0.27969
3,134,39,0.35889
3,134,40,0.18589
3,134,41,0.19342
3,134,42,0.24124
3,134,43,0.33276
3,134,44,0.31457
3,134,45,0.23308
3,134,46,0.29371
3,134,47,0.35006
3,134,48,0.2902
3,134,49,0.34085
3,134,50,0.24477
3,135,1,0.15718
3,135,2,0.13303
3,135,3,0.23853
3,135,4,0.071758
3,135,5,0.15803
3,135,6,0.11442
3,135,7,0.047801
3,135,8,0.17748
3,135,9,0.21844
3,135,10,0.062587
3,135,11,0.19924
3,135,12,-0.040752
3,135,13,0.054643
3,135,14,0.064768
3,135,15,0.1934
3,135,16,0.25846
3,135,17,0.11231
3,135,18,0.16893
3,135,19,0.12361
3,135,20,0.19323
3,135,21,0.14203
3,135,22,0.12685
3,135,23,0.17976
3,135,24,0.15993
3,135,25,0.080782
3,135,26,0.20796
3,135,27,0.17392
3,135,28,0.20494
3,135,29,0.23804
3,135,30,0.073769
3,135,31,0.14939
3,135,32,0.22996
3,135,33,0.24207
3,135,34,0.22348
3,135,35,0.23757
3,135,36,0.10907
3,135,37,0.16038
3,135,38,0.25396
3,135,39,0.24393
3,135,40,0.21015
3,135,41,0.16976
3,135,42,0.20945
3,135,43,0.25929
3,135,44,0.18241
3,135,45,0.26573
3,135,46,0.25946
3,135,47,0.14212
3,135,48,0.30029
3,135,49,0.24067
3,135,50,0.26157
3,136,1,0.026073
3,136,2,0.20437
3,136,3,0.059298
3,136,4,0.15839
3,136,5,0.022481
3,136,6,0.10049
3,136,7,0.095549
3,136,8,0.14692
3,136,9,0.22388
3,136,10,0.10944
3,136,11,0.14264
3,136,12,0.080528
3,136,13,0.1395
3,136,14,0.12632
3,136,15,0.17726
3,136,16,0.093759
3,136,17,0.09154
3,136,18,0.22521
3,136,19,0.27312
3,136,20,0.15809
3,136,21,0.15841
3,136,22,0.14617
3,136,23,0.18985
3,136,24,0.13891
3,136,25,0.16703
3,136,26,0.2173
3,136,27,0.17071
3,136,28,0.14872
3,136,29,0.16641
3,136,30,0.18851
3,136,31,0.16058
3,136,32,0.32104
3,136,33,0.12532
3,136,34,0.23645
3,136,35,0.15182
3,136,36,0.15882
3,136,37,0.21437
3,136,38,0.2578
3,136,39,0.30191
3,136,40,0.18476
3,136,41,0.23048
3,136,42,0.31082
3,136,43,0.22317
3,136,44,0.21308
3,136,45,0.24288
3,136,46,0.27153
3,136,47,0.28701
3,136,48,0.33408
3,136,49,0.34643
3,136,50,0.28783
3,137,1,0.11629
3,137,2,0.16901
3,137,3,0.060178
3,137,4,0.043118
3,137,5,0.17434
3,137,6,0.12345
3,137,7,0.10766
3,137,8,0.19103
3,137,9,0.11075
3,137,10,0.14987
3,137,11,0.13341
3,137,12,0.29033
3,137,13,0.098122
3,137,14,0.20697
3,137,15,0.14349
3,137,16,0.14419
3,137,17,0.072792
3,137,18,0.2084
3,137,19,0.036738
3,137,20,0.27882
3,137,21,0.14234
3,137,22,0.19189
3,137,23,0.18792
3,137,24,0.029718
3,137,25,0.20622
3,137,26,0.13553
3,137,27,0.11885
3,137,28,0.135
3,137,29,0.12221
3,137,30,0.22321
3,137,31,0.26891
3,137,32,0.17463
3,137,33,0.19716
3,137,34,0.19136
3,137,35,0.21455
3,137,36,0.31875
3,137,37,0.27523
3,137,38,0.2236
3,137,39,0.11686
3,137,40,0.22005
3,137,41,0.22443
3,137,42,0.16828
3,137,43,0.31044
3,137,44,0.29812
3,137,45,0.20025
3,137,46,0.29665
3,137,47,0.19625
3,137,48,0.2684
3,137,49,0.2614
3,137,50,0.2842
3,138,1,0.062527
3,138,2,0.139
3,138,3,0.057623
3,138,4,0.12238
3,138,5,0.23182
3,138,6,0.15377
3,138,7,0.16518
3,138,8,0.10626
3,138,9,0.039271
3,138,10,0.085678
3,138,11,0.020744
3,138,12,0.15426
3,138,13,0.26108
3,138,14,0.15991
3,138,15,0.084124
3,138,16,0.050446
3,138,17,0.10981
3,138,18,0.022023
3,138,19,0.079962
3,138,20,0.041969
3,138,21,0.20461
3,138,22,0.16537
3,138,23,0.058596
3,138,24,0.18792
3,138,25,0.1323
3,138,26,0.21056
3,138,27,0.16148
3,138,28,0.14945
3,138,29,0.15868
3,138,30,0.11765
3,138,31,0.22022
3,138,32,0.23218
3,138,33,0.25403
3,138,34,0.27904
3,138,35,0.26384
3,138,36,0.20319
3,138,37,0.1824
3,138,38,0.23126
3,138,39,0.17581
3,138,40,0.26473
3,138,41,0.20579
3,138,42,0.13936
3,138,43,0.21273
3,138,44,0.21571
3,138,45,0.2042
3,138,46,0.20592
3,138,47,0.26986
3,138,48,0.15915
3,138,49,0.20339
3,138,50,0.29539
3,139,1,0.20663
3,139,2,0.034867
3,139,3,0.13457
3,139,4,0.11356
3,139,5,0.069492
3,139,6,0.14832
3,139,7,0.18514
3,139,8,0.17769
3,139,9,0.11121
3,139,10,0.11739
3,139,11,0.11001
3,139,12,0.12804
3,139,13,0.18725
3,139,14,0.21078
3,139,15,0.21886
3,139,16,0.27429
3,139,17,0.084
3,139,18,0.19544
3,139,19,0.16187
3,139,20,0.19932
3,139,21,0.15237
3,139,22,0.036483
3,139,23,0.058582
3,139,24,0.21102
3,139,25,0.036155
3,139,26,0.23787
3,139,27,0.19482
3,139,28,0.056466
3,139,29,0.17009
3,139,30,0.21509
3,139,31,0.23818
3,139,32,0.13834
3,139,33,0.1092
3,139,34,0.23755
3,139,35,0.19081
3,139,36,0.27755
3,139,37,0.17514
3,139,38,0.2028
3,139,39,0.15097
3,139,40,0.12929
3,139,41,0.22908
3,139,42,0.19666
3,139,43,0.27119
3,139,44,0.21464
3,139,45,0.24933
3,139,46,0.22825
3,139,47,0.30213
3,139,48,0.26016
3,139,49,0.31159
3,139,50,0.17861
3,140,1,0.11159
3,140,2,0.21387
3,140,3,0.16292
3,140,4,0.107
3,140,5,0.14816
3,140,6,0.23563
3,140,7,0.097064
3,140,8,0.2038
3,140,9,0.1059
3,140,10,0.14207
3,140,11,0.098097
3,140,12,0.16927
3,140,13,0.19013
3,140,14,0.041723
3,140,15,0.2006
3,140,16,0.10299
3,140,17,0.076225
3,140,18,0.14882
3,140,19,0.083833
3,140,20,0.0852
3,140,21,0.035201
3,140,22,0.16331
3,140,23,0.091221
3,140,24,0.13828
3,140,25,0.12255
3,140,26,0.18601
3,140,27,0.12616
3,140,28,0.2029
3,140,29,0.1614
3,140,30,0.23831
3,140,31,0.25159
3,140,32,0.058988
3,140,33,0.17143
3,140,34,0.12521
3,140,35,0.15932
3,140,36,0.36721
3,140,37,0.26204
3,140,38,0.21899
3,140,39,0.27909
3,140,40,0.21624
3,140,41,0.18434
3,140,42,0.22921
3,140,43,0.33834
3,140,44,0.33236
3,140,45,0.3249
3,140,46,0.34303
3,140,47,0.32594
3,140,48,0.27596
3,140,49,0.3512
3,140,50,0.32149
3,141,1,0.070933
3,141,2,0.18913
3,141,3,0.13134
3,141,4,0.058426
3,141,5,0.030771
3,141,6,0.13007
3,141,7,-0.024378
3,141,8,0.19095
3,141,9,0.051668
3,141,10,0.17937
3,141,11,0.072497
3,141,12,0.090542
3,141,13,-0.020871
3,141,14,0.10916
3,141,15,0.17453
3,141,16,0.10864
3,141,17,0.18319
3,141,18,0.037777
3,141,19,0.19299
3,141,20,0.22048
3,141,21,0.071233
3,141,22,0.22945
3,141,23,0.11808
3,141,24,0.0275
3,141,25,0.2901
3,141,26,0.11999
3,141,27,0.12906
3,141,28,0.16988
3,141,29,0.15752
3,141,30,0.23916
3,141,31,0.15816
3,141,32,0.22976
3,141,33,0.24228
3,141,34,0.22038
3,141,35,0.26522
3,141,36,0.21666
3,141,37,0.31042
3,141,38,0.2949
3,141,39,0.12841
3,141,40,0.20986
3,141,41,0.33655
3,141,42,0.28594
3,141,43,0.33315
3,141,44,0.20217
3,141,45,0.29001
3,141,46,0.28205
3,141,47,0.25545
3,141,48,0.24075
3,141,49,0.25017
3,141,50,0.34385
3,142,1,0.13552
3,142,2,0.1147
3,142,3,0.064002
3,142,4,0.10112
3,142,5,0.2026
3,142,6,0.0038806
3,142,7,0.19026
3,142,8,-0.0062892
3,142,9,0.092038
3,142,10,0.18022
3,142,11,0.14168
3,142,12,0.062362
3,142,13,0.093377
3,142,14,0.24148
3,142,15,0.20366
3,142,16,0.16551
3,142,17,0.10296
3,142,18,0.17905
3,142,19,0.20065
3,142,20,0.114
3,142,21,0.25231
3,142,22,0.15638
3,142,23,0.13217
3,142,24,0.24964
3,142,25,0.265
3,142,26,0.052918
3,142,27,0.18901
3,142,28,0.1399
3,142,29,0.19198
3,142,30,0.12448
3,142,31,0.28069
3,142,32,0.2806
3,142,33,0.14962
3,142,34,0.21481
3,142,35,0.21449
3,142,36,0.19671
3,142,37,0.22168
3,142,38,0.25974
3,142,39,0.24375
3,142,40,0.24957
3,142,41,0.25105
3,142,42,0.25481
3,142,43,0.33774
3,142,44,0.33648
3,142,45,0.32835
3,142,46,0.28429
3,142,47,0.25464
3,142,48,0.29405
3,142,49,0.28022
3,142,50,0.33252
3,143,1,0.056998
3,143,2,0.040449
3,143,3,0.17477
3,143,4,0.2545
3,143,5,-0.060418
3,143,6,0.23081
3,143,7,0.14601
3,143,8,0.08504
3,143,9,0.10334
3,143,10,0.13484
3,143,11,0.099477
3,143,12,0.12019
3,143,13,0.024585
3,143,14,0.11717
3,143,15,0.18052
3,143,16,0.13535
3,143,17,0.17236
3,143,18,0.22027
3,143,19,0.15793
3,143,20,0.043157
3,143,21,0.082557
3,143,22,0.16718
3,143,23,0.12578
3,143,24,0.14217
3,143,25,0.0806
3,143,26,0.20637
3,143,27,0.12929
3,143,28,0.041025
3,143,29,0.21257
3,143,30,0.17551
3,143,31,0.19045
3,143,32,0.33258
3,143,33,0.12082
3,143,34,0.23195
3,143,35,0.24535
3,143,36,0.3336
3,143,37,0.27438
3,143,38,0.32868
3,143,39,0.28171
3,143,40,0.18524
3,143,41,0.26425
3,143,42,0.19147
3,143,43,0.3615
3,143,44,0.44784
3,143,45,0.35345
3,143,46,0.22953
3,143,47,0.25902
3,143,48,0.30965
3,143,49,0.40652
3,143,50,0.38083
3,144,1,0.17075
3,144,2,0.081634
3,144,3,0.078952
3,144,4,0.10507
3,144,5,0.20256
3,144,6,0.010741
3,144,7,0.040582
3,144,8,0.12453
3,144,9,0.16613
3,144,10,0.19557
3,144,11,0.038812
3,144,12,0.10947
3,144,13,0.077459
3,144,14,0.19454
3,144,15,0.19338
3,144,16,0.13063
3,144,17,0.034124
3,144,18,0.17843
3,144,19,0.14825
3,144,20,0.019182
3,144,21,0.00021667
3,144,22,0.23486
3,144,23,0.11908
3,144,24,0.22658
3,144,25,0.12364
3,144,26,0.10571
3,144,27,0.18896
3,144,28,0.20534
3,144,29,0.19657
3,144,30,0.22339
3,144,31,0.21197
3,144,32,0.31047
3,144,33,0.2641
3,144,34,0.15009
3,144,35,0.2486
3,144,36,0.20888
3,144,37,0.19362
3,144,38,0.34986
3,144,39,0.27218
3,144,40,0.12698
3,144,41,0.18972
3,144,42,0.20397
3,144,43,0.28137
3,144,44,0.32964
3,144,45,0.39684
3,144,46,0.3096
3,144,47,0.29699
3,144,48,0.31773
3,144,49,0.28516
3,144,50,0.16873
3,145,1,-0.029498
3,145,2,0.1437
3,145,3,0.072096
3,145,4,0.015995
3,145,5,0.097076
3,145,6,0.14509
3,145,7,0.041373
3,145,8,0.037022
3,145,9,0.14284
3,145,10,0.086091
3,145,11,0.15678
3,145,12,0.10292
3,145,13,0.19258
3,145,14,0.15195
3,145,15,0.082982
3,145,16,0.047662
3,145,17,0.089825
3,145,18,0.17276
3,145,19,0.082112
3,145,20,0.032076
3,145,21,0.11435
3,145,22,0.079055
3,145,23,0.11345
3,145,24,0.1969
3,145,25,0.13084
3,145,26,0.21791
3,145,27,0.1176
3,145,28,0.27524
3,145,29,0.2221
3,145,30,0.31122
3,145,31,0.14761
3,145,32,0.23406
3,145,33,0.2005
3,145,34,0.24464
3,145,35,0.24962
3,145,36,0.14731
3,145,37,0.12923
3,145,38,0.19626
3,145,39,0.24498
3,145,40,0.17154
3,145,41,0.22651
3,145,42,0.30492
3,145,43,0.23261
3,145,44,0.32073
3,145,45,0.17956
3,145,46,0.36438
3,145,47,0.33267
3,145,48,0.33442
3,145,49,0.27613
3,145,50,0.31826
3,146,1,0.13494
3,146,2,0.10972
3,146,3,0.13029
3,146,4,0.16641
3,146,5,0.14961
3,146,6,0.091892
3,146,7,0.12027
3,146,8,0.16447
3,146,9,0.18926
3,146,10,0.085954
3,146,11,0.20284
3,146,12,0.11168
3,146,13,0.080448
3,146,14,0.13187
3,146,15,0.14118
3,146,16,0.1765
3,146,17,0.16356
3,146,18,0.14012
3,146,19,0.097306
3,146,20,0.088967
3,146,21,0.12984
3,146,22,0.1192
3,146,23,0.15483
3,146,24,0.11889
3,146,25,0.15864
3,146,26,0.10108
3,146,27,0.23132
3,146,28,0.093674
3,146,29,0.25859
3,146,30,0.25367
3,146,31,0.11172
3,146,32,0.30755
3,146,33,0.21321
3,146,34,0.26581
3,146,35,0.31477
3,146,36,0.17232
3,146,37,0.2011
3,146,38,0.22907
3,146,39,0.25009
3,146,40,0.25572
3,146,41,0.18263
3,146,42,0.22752
3,146,43,0.2548
3,146,44,0.18281
3,146,45,0.30844
3,146,46,0.31291
3,146,47,0.31875
3,146,48,0.3559
3,146,49,0.4084
3,146,50,0.3525
3,147,1,0.17144
3,147,2,0.18525
3,147,3,0.052285
3,147,4,0.22231
3,147,5,0.2003
3,147,6,0.12358
3,147,7,0.12798
3,147,8,0.08398
3,147,9,0.14334
3,147,10,0.17975
3,147,11,0.18409
3,147,12,0.11158
3,147,13,0.12971
3,147,14,0.16128
3,147,15,0.057975
3,147,16,0.099735
3,147,17,0.17486
3,147,18,0.11379
3,147,19,0.12399
3,147,20,0.24261
3,147,21,0.097757
3,147,22,0.051648
3,147,23,0.1538
3,147,24,0.19466
3,147,25,0.20952
3,147,26,0.12818
3,147,27,0.11815
3,147,28,0.057606
3,147,29,0.02411
3,147,30,0.165
3,147,31,0.17456
3,147,32,0.21817
3,147,33,0.2778
3,147,34,0.29512
3,147,35,0.12125
3,147,36,0.26307
3,147,37,0.19608
3,147,38,0.25453
3,147,39,0.25432
3,147,40,0.26161
3,147,41,0.35013
3,147,42,0.22911
3,147,43,0.40717
3,147,44,0.30614
3,147,45,0.28072
3,147,46,0.36367
3,147,47,0.19321
3,147,48,0.28484
3,147,49,0.27157
3,147,50,0.36647
3,148,1,0.10829
3,148,2,0.17958
3,148,3,0.15338
3,148,4,0.073813
3,148,5,0.036115
3,148,6,0.16799
3,148,7,0.23604
3,148,8,0.051513
3,148,9,0.1278
3,148,10,0.0037608
3,148,11,0.14017
3,148,12,0.073571
3,148,13,0.19772
3,148,14,0.16336
3,148,15,0.27345
3,148,16,0.21681
3,148,17,0.063464
3,148,18,0.17683
3,148,19,0.1066
3,148,20,0.1987
3,148,21,0.14618
3,148,22,0.18305
3,148,23,0.21495
3,148,24,0.18226
3,148,25,0.098087
3,148,26,0.17375
3,148,27,0.15583
3,148,28,0.18017
3,148,29,0.21445
3,148,30,0.19146
3,148,31,0.15752
3,148,32,0.12321
3,148,33,0.12081
3,148,34,0.25781
3,148,35,0.18089
3,148,36,0.22219
3,148,37,0.23509
3,148,38,0.22847
3,148,39,0.27938
3,148,40,0.25525
3,148,41,0.1841
3,148,42,0.30133
3,148,43,0.17053
3,148,44,0.31533
3,148,45,0.18312
3,148,46,0.31819
3,148,47,0.30522
3,148,48,0.34151
3,148,49,0.30385
3,148,50,0.40824
3,149,1,0.1515
3,149,2,0.23259
3,149,3,0.10446
3,149,4,0.13798
3,149,5,0.076345
3,149,6,0.056623
3,149,7,0.17971
3,149,8,0.25412
3,149,9,0.063462
3,149,10,0.092851
3,149,11,0.030384
3,149,12,0.14208
3,149,13,0.044593
3,149,14,0.22291
3,149,15,0.22531
3,149,16,0.19103
3,149,17,-0.0016184
3,149,18,0.04461
3,149,19,0.10379
3,149,20,0.18155
3,149,21,0.17349
3,149,22,0.19089
3,149,23,0.12606
3,149,24,0.11362
3,149,25,0.30232
3,149,26,0.23054
3,149,27,0.19927
3,149,28,0.20683
3,149,29,0.089715
3,149,30,0.18001
3,149,31,0.17489
3,149,32,0.21962
3,149,33,0.17882
3,149,34,0.38828
3,149,35,0.34307
3,149,36,0.16529
3,149,37,0.21263
3,149,38,0.2171
3,149,39,0.2999
3,149,40,0.19434
3,149,41,0.19874
3,149,42,0.20373
3,149,43,0.19463
3,149,44,0.33073
3,149,45,0.33601
3,149,46,0.25783
3,149,47,0.34368
3,149,48,0.27264
3,149,49,0.33616
3,149,50,0.44395
3,150,1,0.10465
3,150,2,0.078468
3,150,3,0.19241
3,150,4,0.12833
3,150,5,0.097003
3,150,6,0.13358
3,150,7,0.030198
3,150,8,0.021319
3,150,9,0.10476
3,150,10,0.20697
3,150,11,0.1661
3,150,12,0.050197
3,150,13,0.14824
3,150,14,0.1088
3,150,15,0.047011
3,150,16,0.04895
3,150,17,0.17552
3,150,18,0.21747
3,150,19,0.20245
3,150,20,0.09482
3,150,21,0.014712
3,150,22,0.071434
3,150,23,0.066016
3,150,24,0.20121
3,150,25,0.19018
3,150,26,0.2447
3,150,27,0.20508
3,150,28,0.16973
3,150,29,0.14737
3,150,30,0.038774
3,150,31,0.20408
3,150,32,0.24919
3,150,33,0.20095
3,150,34,0.13174
3,150,35,0.1917
3,150,36,0.25431
3,150,37,0.15918
3,150,38,0.16495
3,150,39,0.097212
3,150,40,0.12151
3,150,41,0.28737
3,150,42,0.33269
3,150,43,0.2948
3,150,44,0.31389
3,150,45,0.27029
3,150,46,0.16892
3,150,47,0.29505
3,150,48,0.31139
3,150,49,0.35584
3,150,50,0.37144
