,id,fitted_deg1,fitted_deg2,start,stop,died
478,65,5.40081663361151,8.33300918994173,13.0,14.0,0
479,65,4.84168938301436,9.12432869992981,14.0,15.0,0
480,65,4.99194115122532,9.95111699221688,15.0,16.0,0
481,65,6.18518681023661,10.8127864790177,16.0,17.0,0
482,65,7.79275350543888,11.7088022951749,17.0,18.0,0
483,65,8.74582506081461,12.6386748538016,18.0,19.0,0
484,65,8.538832351454,13.6019537956686,19.0,20.0,0
485,65,7.77111498813279,14.5982230137053,20.0,21.0,0
486,65,7.65801629532719,15.6270965187549,21.0,22.0,0
487,65,8.90483572601731,16.6882149720545,22.0,23.0,0
488,65,10.9881372175056,17.7812427522341,23.0,24.0,0
489,65,12.5701192798342,18.9058654553276,24.0,25.0,0
490,65,12.7258212036093,20.0617877489036,25.0,26.0,0
491,65,11.8563215561833,21.2487315183121,26.0,27.0,0
492,65,11.3901347288918,22.4664342558201,27.0,28.0,0
493,65,12.4833513490084,23.7146476531847,28.0,29.0,0
494,65,14.9021404885555,24.9931363657731,29.0,30.0,0
495,65,17.165764229659,26.3016769222434,30.0,31.0,0
496,65,17.8844694903616,27.6400567584596,31.0,32.0,0
497,65,17.0829815060056,29.0080733580075,32.0,33.0,0
498,65,16.2501437658598,30.4055334846498,33.0,34.0,0
499,65,17.002691607452,31.8322524944484,34.0,35.0,0
500,65,19.5623988207997,33.2880537172243,35.0,36.0,0
501,65,22.4807801740957,34.7727678986227,36.0,37.0,0
502,65,23.9300594185095,36.2862326953526,37.0,38.0,0
503,65,23.410383395387,37.8282922172573,38.0,39.0,0
504,65,22.2784932635549,39.3987966107746,39.0,40.0,0
505,65,22.5481999373578,40.9976016790953,40.0,41.0,0
506,65,25.0219825779117,42.6245685349655,41.0,42.0,0
507,65,28.4876193922863,44.2795632826123,42.0,43.0,0
508,65,30.778889428904,45.962456725724,43.0,44.0,0
509,65,30.7742295009735,47.6731240988039,44.0,45.0,0
510,65,29.4887812392017,49.4114448195462,45.0,46.0,0
511,65,29.1996260183716,51.1773022601639,46.0,47.0,0
512,65,31.3549246177111,52.9705835358453,47.0,48.0,0
513,65,35.1873267019124,54.7911793087217,48.0,49.0,0
514,65,38.357436148315,56.6389836059159,49.0,50.0,0
515,65,39.0925544608632,58.5138936503958,50.0,51.0,0
516,65,37.8650034774343,60.4158097034981,51.0,52.0,0
517,65,37.0220982776122,62.3446349181058,52.0,53.0,0
518,65,38.649061527175,64.3002752015718,53.0,54.0,0
519,65,42.6107924840897,66.2826390875705,54.0,55.0,0
520,65,46.6109649836917,68.2916376161447,55.0,56.0,0
521,65,48.2739153387731,70.3271842212856,56.0,57.0,0
522,65,47.3618501399759,72.3891946254476,57.0,58.0,0
523,65,46.0581862090451,74.477586740459,58.0,59.0,0
524,65,46.9970327058958,76.5922805743367,59.0,60.0,0
525,65,50.8168919559571,78.7331981435613,60.0,61.0,0
526,65,55.510563889705,80.9002633904077,61.0,62.0,0
527,65,58.226969606369,83.0934021049626,62.0,63.0,0
528,65,57.9081062344161,85.3125418514921,63.0,64.0,0
529,65,56.3219749500437,87.5576118988539,64.0,65.0,0
530,65,56.4863705665204,89.8285431546708,65.0,66.0,0
531,65,59.8876080313982,92.1252681030097,66.0,67.0,0
532,65,65.0577853409346,94.4477207453292,67.0,68.0,0
533,65,68.8704638510614,96.7958365444777,68.0,69.0,0
534,65,69.4129048638027,99.1695523715436,69.0,70.0,0
535,65,67.7958494898653,101.568806455374,70.0,71.0,0
536,65,67.1896886187515,103.993538334588,71.0,72.0,0
537,65,69.9205378677368,106.443688811937,72.0,73.0,0
538,65,75.286328445801,108.919199910855,73.0,74.0,0
539,65,80.1426158505809,111.420014834073,74.0,75.0,0
540,65,81.7742926351604,113.946077924176,75.0,76.0,0
541,65,80.4304161377938,116.497334625975,76.0,77.0,0
542,65,79.1559739485324,119.073731450603,77.0,78.0,0
543,65,81.0194523030473,121.675215941222,78.0,79.0,0
544,65,86.2604832650268,124.301736640256,79.0,80.0,0
545,65,92.0089168557587,126.953243058065,80.0,81.0,0
546,65,94.8893245097241,129.62968564297,81.0,82.0,0
547,65,94.1476828909252,132.33101575257,82.0,83.0,0
548,65,92.4039013296167,135.057185626267,83.0,84.0,0
549,65,93.2837865665729,137.808148358941,84.0,85.0,0
550,65,98.0703754641649,140.583857875712,85.0,86.0,0
551,65,104.467514599885,143.384268907731,86.0,87.0,0
552,65,108.664734269518,146.209336968952,87.0,88.0,0
553,65,108.847300751438,149.059018333825,88.0,89.0,0
554,65,106.917910262613,151.933270015873,89.0,90.0,0
555,65,106.798069385923,154.832049747102,90.0,91.0,0
556,65,110.824365564225,157.755315958209,91.0,92.0,0
557,65,117.551552376715,160.703027759538,92.0,93.0,0
558,65,123.027143747222,163.675144922764,93.0,94.0,0
559,65,124.415362493394,166.671627863253,94.0,95.0,0
560,65,122.647536990737,169.692437623076,95.0,96.0,0
561,65,121.62233261344,172.737535854647,96.0,97.0,0
562,65,124.639244970967,175.80688480495,97.0,98.0,0
563,65,131.328117815418,178.900447300331,98.0,99.0,0
564,65,137.931788221539,182.018186731827,99.0,100.0,0
565,65,140.734991860851,185.160067041018,100.0,101.0,0
566,65,139.51019236731,188.32605270636,101.0,102.0,0
567,65,137.784479886062,191.516108729996,102.0,103.0,0
568,65,139.629103784116,194.730200625009,103.0,104.0,0
569,65,145.893772276579,197.968294403117,104.0,105.0,0
570,65,153.368847303195,201.230356562762,105.0,106.0,0
571,65,157.697759726321,204.516354077612,106.0,107.0,0
572,65,157.397250249255,207.826254385423,107.0,108.0,0
573,65,155.275434754645,211.160025377277,108.0,109.0,0
574,65,155.893900575242,214.517635387155,109.0,110.0,0
575,65,161.366959402237,217.899053181853,110.0,111.0,0
576,65,169.366671630495,221.304247951204,111.0,112.0,0
577,65,175.214853816637,224.733189298621,112.0,113.0,0
578,65,176.182989676523,228.185847231921,113.0,114.0,0
579,65,174.047649064295,231.662192154439,114.0,115.0,0
580,65,173.508825978649,235.16219485641,115.0,116.0,0
581,65,177.877899040499,238.685826506613,116.0,117.0,0
582,65,185.991468828151,242.233058644261,117.0,118.0,0
583,65,193.226917146885,245.803863171141,118.0,119.0,0
584,65,195.735647423826,249.398212343977,119.0,120.0,0
585,65,194.017251746998,253.016078767022,120.0,121.0,0
586,65,192.512068083981,256.611262166496,120.98736,121.98736,1
587,66,2.81283993403008,1.68601727716111,0.0,1.0,0
588,66,2.72284189930509,1.90467857588043,1.0,2.0,0
589,66,2.61721727308888,2.2028657357345,2.0,3.0,0
590,66,2.79955042140434,2.570521817306,3.0,4.0,0
591,66,3.33713022517565,3.00183446497182,4.0,5.0,0
592,66,3.90644118465878,3.49288195681432,5.0,6.0,0
593,66,4.08285608762861,4.04078525701297,6.0,7.0,0
594,66,3.81127324903872,4.64331367416553,7.0,8.0,0
595,66,3.55154988626175,5.29867252988885,8.0,9.0,0
596,66,3.88176185711861,6.00537714505654,9.0,10.0,0
597,66,4.9042453306051,6.76217263220879,10.0,11.0,0
598,66,6.05946421766174,7.56798006483976,11.0,12.0,0
599,66,6.60184735653008,8.42185881326039,12.0,13.0,0
600,66,6.33271963903803,9.32297929050732,13.0,14.0,0
601,66,5.87115788926697,10.2706026759144,14.0,15.0,0
602,66,6.13328078091117,11.2640654739901,15.0,16.0,0
603,66,7.45618888937435,12.3027675194724,16.0,17.0,0
604,66,9.20464080661021,13.3861624982692,17.0,18.0,0
605,66,10.2986530601051,14.5137503437528,18.0,19.0,0
606,66,10.2273741944197,15.6850710566318,19.0,20.0,0
607,66,9.59640589166204,16.8996996229503,20.0,21.0,0
608,66,9.63378973027703,18.1572417913481,21.0,22.0,0
609,66,11.0521943332543,19.4573305313182,22.0,23.0,0
610,66,13.3227146285005,20.7996230374235,23.0,24.0,0
611,66,15.0935713942212,22.1837981757953,24.0,25.0,0
612,66,15.4301396675045,23.609554292331,25.0,26.0,0
613,66,14.7376885990607,25.0766073192604,26.0,27.0,0
614,66,14.4596581063495,26.5846891298011,27.0,28.0,0
615,66,15.7642179815194,28.1335461006045,28.0,29.0,0
616,66,18.4150941643114,29.7229378494214,29.0,30.0,0
617,66,20.9160775644148,31.3526361214453,30.0,31.0,0
618,66,21.8628945629731,33.0224238025466,31.0,32.0,0
619,66,21.280528731645,34.732094041392,32.0,33.0,0
620,66,20.6733794214593,36.48144946547,33.0,34.0,0
621,66,21.6750740822407,38.2703014784884,34.0,35.0,0
622,66,24.5097036598691,40.0984696285949,35.0,36.0,0
623,66,27.7136487353713,41.9657810384993,36.0,37.0,0
624,66,29.4400359319382,43.8720698899077,37.0,38.0,0
625,66,29.183789482433,45.8171769557925,38.0,39.0,0
626,66,28.3158261645858,47.8009491749349,39.0,40.0,0
627,66,28.8709977640082,49.8232392639536,40.0,41.0,0
628,66,31.6601679731557,51.8839053626752,41.0,42.0,0
629,66,35.4584493597821,53.9828107092514,42.0,43.0,0
630,66,38.0769876774688,56.1198233418879,43.0,44.0,0
631,66,38.3825013271036,58.2948158244488,44.0,45.0,0
632,66,37.400738428919,60.5076649935309,45.0,46.0,0
633,66,37.4325719538848,62.7582517248978,46.0,47.0,0
634,66,39.9412934784217,65.0464607174075,47.0,48.0,0
635,66,44.1515351718818,67.3721802927845,48.0,49.0,0
636,66,47.6994582331443,69.735302209773,49.0,50.0,0
637,66,48.7938425062572,72.1357214913708,50.0,51.0,0
638,66,47.9119447824825,74.573336263981,51.0,52.0,0
639,66,47.4256055593866,77.0480476074478,52.0,53.0,0
640,66,49.4418345043776,79.5597594150454,53.0,54.0,0
641,66,53.8241193043059,82.1083782625864,54.0,55.0,0
642,66,58.2521411232618,84.6938132859015,55.0,56.0,0
643,66,60.3254146617104,87.3159760660128,56.0,57.0,0
644,66,59.8036619768756,89.974780521391,57.0,58.0,0
645,66,58.8931128527031,92.6701428067445,58.0,59.0,0
646,66,60.255398373506,95.40198121784,59.0,60.0,0
647,66,64.5356921192674,98.1702161018998,60.0,61.0,0
648,66,69.70582222119,100.974769773162,61.0,62.0,0
649,66,72.8849208923197,103.815566433231,62.0,63.0,0
650,66,73.0039309451194,106.692532095864,63.0,64.0,0
651,66,71.8493261367438,109.605594515902,64.0,65.0,0
652,66,72.4704320620871,112.554683122025,65.0,66.0,0
653,66,76.3690931115358,115.539728953103,66.0,67.0,0
654,66,82.0620702222061,118.560664597878,67.0,68.0,0
655,66,86.3902588266474,121.617424137763,68.0,69.0,0
656,66,87.4209353869846,124.709943092555,69.0,70.0,0
657,66,86.2764463541054,127.838158368873,70.0,71.0,0
658,66,86.1603077665002,131.002008211144,71.0,72.0,0
659,66,89.4229391613936,134.201432154985,72.0,73.0,0
660,66,95.3549363326344,137.436370982826,73.0,74.0,0
661,66,100.77900072413,140.706766681637,74.0,75.0,0
662,66,102.951656671344,144.012562402641,75.0,76.0,0
663,66,102.124563734692,147.353702422881,76.0,77.0,0
664,66,101.374524403745,150.730132108546,77.0,78.0,0
665,66,103.802085334252,154.141797879945,78.0,79.0,0
666,66,109.649382334104,157.588647178038,79.0,80.0,0
667,66,116.016277278338,161.07062843244,80.0,81.0,0
668,66,119.492074160282,164.587691030806,81.0,82.0,0
669,66,119.314871392891,168.139785289531,82.0,83.0,0
670,66,118.131951866944,171.726862425688,83.0,84.0,0
671,66,119.607005787013,175.34887453014,84.0,85.0,0
672,66,125.036475550846,179.005774541761,85.0,86.0,0
673,66,132.100216869549,182.697516222712,86.0,87.0,0
674,66,136.947947163756,186.424054134709,87.0,88.0,0
675,66,137.745971855907,190.185343616246,88.0,89.0,0
676,66,136.416867076164,193.981340760707,89.0,90.0,0
677,66,136.92311242756,197.812002395343,90.0,91.0,0
678,66,141.625708685527,201.677286061045,91.0,92.0,0
679,66,149.064309082113,205.577149992906,92.0,93.0,0
680,66,155.245130838406,209.511553101502,93.0,94.0,0
681,66,157.302767762592,213.480454954877,94.0,95.0,0
682,66,156.178279014886,217.483815761199,95.0,96.0,0
683,66,155.811064338165,221.521596352042,96.0,97.0,0
684,66,159.535093413849,225.593758166274,97.0,98.0,0
685,66,166.976342495898,229.70026323453,98.0,99.0,0
686,66,174.338392748351,233.841074164223,99.0,100.0,0
687,66,177.867161700518,238.016154125091,100.0,101.0,0
688,66,177.332735621452,242.225466835244,101.0,102.0,0
689,66,176.29905670093,246.468976547683,102.0,103.0,0
690,66,178.879911881467,250.746648037293,103.0,104.0,0
691,66,185.933887372148,255.05844658826,104.0,105.0,0
692,66,194.217809898086,259.404337981919,105.0,106.0,0
693,66,199.329591643724,263.784288484998,106.0,107.0,0
694,66,199.770475795836,268.198264838251,107.0,108.0,0
695,66,198.377918233379,272.646234245458,108.0,109.0,0
696,66,199.761167055641,277.128164362783,109.0,110.0,0
697,66,206.056624885884,281.644023288463,110.0,111.0,0
698,66,214.912029141479,286.193779552834,111.0,112.0,0
699,66,221.600317383061,290.777402108661,112.0,113.0,0
700,66,223.364465009511,295.39486032177,113.0,114.0,0
701,66,221.999603983923,300.046123961971,114.0,115.0,0
702,66,222.254835183883,304.731163194257,115.0,116.0,0
703,66,225.138347814464,307.860466170546,115.663956,116.663956,1
704,67,1.28568962446878,1.67535208676585,0.0,1.0,0
705,67,1.19060070718477,1.89453922054023,1.0,2.0,0
706,67,1.07614430884043,2.19389575702717,2.0,3.0,0
707,67,1.23354900936532,2.56340923386676,3.0,4.0,0
708,67,1.72736505386369,2.99729300071895,4.0,5.0,0
709,67,2.24724391941936,3.49164267957598,5.0,6.0,0
710,67,2.38584058482512,4.04359196722274,6.0,7.0,0
711,67,2.0902959859005,4.65092003754359,7.0,8.0,0
712,67,1.80175129911732,5.31184014916386,8.0,9.0,0
713,67,2.07475488073727,6.02487418898645,9.0,10.0,0
714,67,3.00747785057958,6.78877281932162,10.0,11.0,0
715,67,4.06315705851601,7.60246188524207,11.0,12.0,0
716,67,4.52656584936707,8.46500491701625,12.0,13.0,0
717,67,4.20711512798831,9.37557599654916,13.0,14.0,0
718,67,3.69868549075708,10.3334395706269,14.0,15.0,0
719,67,3.88010987588472,11.3379350780828,15.0,16.0,0
720,67,5.07476897373546,12.3884650079002,16.0,17.0,0
721,67,6.67327549733738,13.4844854620741,17.0,18.0,0
722,67,7.63960095428843,14.6254985855338,18.0,19.0,0
723,67,7.48368537914447,15.8110464133457,19.0,20.0,0
724,67,6.78648266025552,17.0407058111884,20.0,21.0,0
725,67,6.72605347864496,18.3140842712879,21.0,22.0,0
726,67,7.98606107347297,19.6308163863385,22.0,23.0,0
727,67,10.059126639035,20.9905608669683,23.0,24.0,0
728,67,11.6484879332603,22.3929979995311,24.0,25.0,0
729,67,11.8575589287411,23.8378274639966,25.0,26.0,0
730,67,11.0751144520499,25.3247664488914,26.0,27.0,0
731,67,10.6858468800783,26.8535480132301,27.0,28.0,0
732,67,11.8103818700064,28.4239196553196,28.0,29.0,0
733,67,14.2220616398647,30.0356420560069,29.0,30.0,0
734,67,16.4855723282798,31.688487969948,30.0,31.0,0
735,67,17.2537938012021,33.3822412432057,31.0,32.0,0
736,67,16.5506928069562,35.1166959392517,32.0,33.0,0
737,67,15.8194401266555,36.8916555584593,33.0,34.0,0
738,67,16.6271750981355,38.7069323386078,34.0,35.0,0
739,67,19.1888682378253,40.5623466258978,35.0,36.0,0
740,67,22.1004689665433,42.4577263075929,36.0,37.0,0
741,67,23.5902710601381,44.3929062987347,37.0,38.0,0
742,67,23.1737551728112,46.3677280764809,38.0,39.0,0
743,67,22.1660422101952,48.3820392565296,39.0,40.0,0
744,67,22.5191661444417,50.435693206864,40.0,41.0,0
745,67,25.0109887764197,52.5285486946907,41.0,42.0,0
746,67,28.4664751985683,54.6604695629937,42.0,43.0,0
747,67,30.7858568285715,56.8313244335833,43.0,44.0,0
748,67,30.8819762640455,59.0409864339127,44.0,45.0,0
749,67,29.738834006512,61.289332945272,45.0,46.0,0
750,67,29.5636582367641,63.5762453702546,46.0,47.0,0
751,67,31.7601850345169,65.9016089176405,47.0,48.0,0
752,67,35.5846037905457,68.265312403054,48.0,49.0,0
753,67,38.7692831829499,70.6672480639391,49.0,50.0,0
754,67,39.5959051402395,73.1073113875567,50.0,51.0,0
755,67,38.5223022557119,75.5854009508485,51.0,52.0,0
756,67,37.8237818812407,78.1014182711355,52.0,53.0,0
757,67,39.5215990681839,80.655267666726,53.0,54.0,0
758,67,43.4847975106476,83.2468561266035,54.0,55.0,0
759,67,47.4874946033505,85.8760931884477,55.0,56.0,0
760,67,49.2269040266813,88.5428908243157,56.0,57.0,0
761,67,48.4725270728845,91.2471633333758,57.0,58.0,0
762,67,47.3408006830124,93.9888272411442,58.0,59.0,0
763,67,48.3850284119735,96.7678012047268,59.0,60.0,0
764,67,52.2241254824716,99.5840059236119,60.0,61.0,0
765,67,56.9124659687031,102.437364055605,61.0,62.0,0
766,67,59.6864324764302,105.32780013753,62.0,63.0,0
767,67,59.5204781019418,108.255240510352,63.0,64.0,0
768,67,58.1283676948359,111.219613248416,64.0,65.0,0
769,67,58.4353202786672,114.220848092505,65.0,66.0,0
770,67,61.8820556599834,117.258876386474,66.0,67.0,0
771,67,67.0457021288915,120.33363101719,67.0,68.0,0
772,67,70.8957296581697,123.445046357595,68.0,69.0,0
773,67,71.5780759365543,126.593058212649,69.0,70.0,0
774,67,70.1694082752219,129.777603768004,70.0,71.0,0
775,67,69.7428606398414,132.998621541202,71.0,72.0,0
776,67,72.5531912481435,136.256051335267,72.0,73.0,0
777,67,77.9198684170905,139.549834194518,73.0,74.0,0
778,67,82.7949086203066,142.87991236249,74.0,75.0,0
779,67,84.546494770761,146.246229241822,75.0,76.0,0
780,67,83.416043965671,149.648729355991,76.0,77.0,0
781,67,82.3551338224885,153.087358312806,77.0,78.0,0
782,67,84.3381197449126,156.562062769534,78.0,79.0,0
783,67,89.5972826913017,160.072790399579,79.0,80.0,0
784,67,95.3505192259717,163.619489860627,80.0,81.0,0
785,67,98.3259475731662,167.202110764167,81.0,82.0,0
786,67,97.7926752954781,170.82060364632,82.0,83.0,0
787,67,96.2902417211457,174.474919939905,83.0,84.0,0
788,67,97.3332260413094,178.165011947663,84.0,85.0,0
789,67,102.16530586494,181.890832816597,85.0,86.0,0
790,67,108.560766029764,185.652336513355,86.0,87.0,0
791,67,112.826029219512,189.449477800607,87.0,88.0,0
792,67,113.202031636391,193.282212214361,88.0,89.0,0
793,67,111.533101180181,197.150496042182,89.0,90.0,0
794,67,111.620445808027,201.054286302251,90.0,91.0,0
795,67,115.728974322874,204.993540723238,91.0,92.0,0
796,67,122.457775600718,208.96821772494,92.0,93.0,0
797,67,127.975612537729,212.978276399652,93.0,94.0,0
798,67,129.533700052856,217.023676494231,94.0,95.0,0
799,67,128.034796501052,221.104378392824,95.0,96.0,0
800,67,127.257969322191,225.220343100228,96.0,97.0,0
801,67,130.401496703547,229.371532225851,97.0,98.0,0
802,67,137.106577545295,233.557907968245,98.0,99.0,0
803,67,143.73130603753,237.779433100195,99.0,100.0,0
804,67,146.674389659163,242.036070954322,100.0,101.0,0
805,67,145.71527209418,246.327785409191,101.0,102.0,0
806,67,144.272844231056,250.654540875897,102.0,103.0,0
807,67,146.29346320635,255.016302285109,103.0,104.0,0
808,67,152.600771046476,259.413035074543,104.0,105.0,0
809,67,160.083590586138,263.844705176869,105.0,106.0,0
810,67,164.518997568581,268.311279007999,106.0,107.0,0
811,67,164.469234101021,272.812723455778,107.0,108.0,0
812,67,162.656272520397,277.349005869029,108.0,109.0,0
813,67,163.501766010248,281.920094046956,109.0,110.0,0
814,67,169.055166293936,286.525956228882,110.0,111.0,0
815,67,177.059947119679,291.16656108432,111.0,112.0,0
816,67,182.981435969623,295.84187770334,112.0,113.0,0
817,67,184.174818257519,300.55187558725,113.0,114.0,0
818,67,182.362164652704,305.296524639554,114.0,115.0,0
819,67,182.099289153905,310.075795157189,115.0,116.0,0
820,67,186.595988429042,314.88965782203,116.0,117.0,0
821,67,194.724552235731,319.738083692643,117.0,118.0,0
822,67,202.004168749931,324.621044196289,118.0,119.0,0
823,67,204.704303390741,329.538511121163,119.0,120.0,0
824,67,203.309222442099,334.490456608853,120.0,121.0,0
825,67,202.563766133592,336.353131012693,120.37436,121.37436,1
826,68,2.80973287987772,1.7556864330173,0.0,1.0,0
827,68,2.70947416784381,1.96594192417072,1.0,2.0,0
828,68,2.58748413470147,2.24950256549526,2.0,3.0,0
829,68,2.73727614096742,2.59621777726224,3.0,4.0,0
830,68,3.22390684889405,3.00022108491957,4.0,5.0,0
831,68,3.73459295296048,3.45755425133893,5.0,6.0,0
832,68,3.85879368105843,3.96531143395477,6.0,7.0,0
833,68,3.54323527288205,4.52124117136428,7.0,8.0,0
834,68,3.23251979736242,5.12353207490741,8.0,9.0,0
835,68,3.48554621851862,5.77068564158851,9.0,10.0,0
836,68,4.40125583974472,6.46143529967208,10.0,11.0,0
837,68,5.43867443373865,7.1946920767517,11.0,12.0,0
838,68,5.87696416534139,7.96950658492136,12.0,13.0,0
839,68,5.52404070750229,8.78504151292126,13.0,14.0,0
840,68,4.97844383825599,9.64055116091512,14.0,15.0,0
841,68,5.12590121897961,10.5353658555951,15.0,16.0,0
842,68,6.2923305641295,11.4688798435515,16.0,17.0,0
843,68,7.86356375017002,12.4405417239537,17.0,18.0,0
844,68,8.79544431254838,13.4498467740464,18.0,19.0,0
845,68,8.59406760994466,14.4963307114777,19.0,20.0,0
846,68,7.84494529824138,15.5795645649806,20.0,21.0,0
847,68,7.73538031818495,16.6991504123149,21.0,22.0,0
848,68,8.9543994639045,17.8547178055468,22.0,23.0,0
849,68,10.9906433820244,19.0459207473729,23.0,24.0,0
850,68,12.5371763193522,20.2724351138423,24.0,25.0,0
