failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
1,15,3,1.0131,0.73733,0.87413,0.86721,0.75953,0.92445,0.059099,0.15934
1,15,4,0.87013,0.80432,0.86114,0.90344,0.90604,0.91354,0.027728,-0.023304
1,15,5,0.89089,0.75165,0.87687,0.86965,0.83389,0.86968,0.11561,0.10334
1,15,6,0.96198,0.77229,1.0114,0.77631,0.84981,0.79224,0.058708,0.17569
1,15,7,0.91682,0.69859,0.85009,0.93424,0.78732,0.91459,0.061973,0.1202
1,15,8,0.97007,0.88564,0.81244,0.86059,0.86275,0.83993,0.078201,0.070166
1,15,9,0.92485,0.83311,0.88112,0.95569,0.92424,0.83482,0.12499,0.18194
1,15,10,0.82089,0.95605,0.84481,0.94486,0.93758,0.88015,0.21762,0.21366
1,15,11,0.89116,0.90372,0.89612,0.88798,0.85204,0.74425,0.24897,0.1675
1,15,12,0.94225,1.0127,0.84482,0.8946,0.65343,0.78757,0.24068,0.082957
1,15,13,0.8419,0.92401,0.89357,0.74941,0.88041,0.79577,0.24114,0.0055288
1,15,14,0.90684,0.84051,0.8066,0.86768,0.86111,0.87775,0.32645,0.19493
1,15,15,0.77454,0.78191,0.87694,0.76073,0.86743,0.71161,0.21185,0.24695
1,15,16,0.84825,0.92337,0.81246,0.778,0.78071,0.77402,0.1587,0.1455
1,15,17,0.75777,0.83172,0.89722,0.84044,0.77432,0.71087,0.16518,0.15297
1,15,18,0.84977,0.90504,0.83815,0.74064,0.73068,0.74967,0.22588,0.23638
1,15,19,0.76715,0.96508,0.97406,0.76445,0.78849,0.74739,0.088462,0.057915
1,15,20,0.79027,0.90536,0.91473,0.71212,0.80792,0.67369,0.23468,0.18533
1,15,21,0.77928,0.74042,0.78856,0.67188,0.76051,0.57058,0.2006,0.12959
1,15,22,0.73595,0.89911,0.85374,0.84818,0.87834,0.6411,0.27837,0.3064
1,15,23,0.91078,0.89142,0.87463,0.70912,0.66696,0.74995,0.15472,0.28579
1,15,24,0.76026,0.78127,0.73259,0.64437,0.81195,0.5718,0.30971,0.2162
1,15,25,0.77289,0.82456,0.79608,0.71875,0.72643,0.57777,0.16164,0.22178
1,15,26,0.71443,0.8133,0.81264,0.78139,0.70996,0.60935,0.22542,0.23606
1,15,27,0.76021,0.93262,0.86012,0.80675,0.60045,0.6449,0.21711,0.32323
1,15,28,0.75568,0.83979,0.82254,0.69299,0.75294,0.53788,0.16637,0.20473
1,15,29,0.58787,0.76535,0.9059,0.79211,0.65951,0.60649,0.30917,0.27684
1,15,30,0.64475,0.82731,0.81634,0.74467,0.65593,0.62698,0.24034,0.24121
1,15,31,0.76144,0.8842,0.7618,0.60137,0.72834,0.6134,0.30248,0.22317
1,15,32,0.62251,0.89636,0.71477,0.67748,0.71885,0.46013,0.19211,0.15295
1,15,33,0.63437,0.75457,0.70614,0.6764,0.73851,0.6086,0.32475,0.21184
1,15,34,0.70627,0.8813,0.77061,0.69747,0.56053,0.52203,0.26339,0.27953
1,15,35,0.676,0.80151,0.72763,0.65793,0.61728,0.47575,0.32057,0.33756
1,15,36,0.69087,0.84419,0.72079,0.69439,0.60424,0.53469,0.27592,0.27834
1,15,37,0.54139,0.88312,0.69076,0.68109,0.59885,0.69622,0.32907,0.3328
1,15,38,0.69626,0.86045,0.7881,0.62816,0.55131,0.49614,0.20035,0.41626
1,15,39,0.59079,0.87748,0.78833,0.68189,0.5816,0.49859,0.36883,0.29028
1,15,40,0.72829,0.77532,0.83896,0.53081,0.60109,0.54227,0.45179,0.26263
1,15,41,0.57412,0.7142,0.82112,0.63859,0.53242,0.57314,0.38982,0.20318
1,15,42,0.64354,0.64323,0.72056,0.50467,0.60674,0.48224,0.38083,0.3609
1,15,43,0.61515,0.72747,0.57647,0.67042,0.68903,0.47359,0.4119,0.3839
1,15,44,0.5756,0.67234,0.72402,0.64544,0.6505,0.52433,0.36247,0.35752
1,15,45,0.67911,0.68951,0.68916,0.59623,0.59917,0.5551,0.43444,0.28405
1,15,46,0.56789,0.6409,0.64145,0.59243,0.65146,0.45439,0.43568,0.26631
1,15,47,0.59621,0.70682,0.6247,0.54719,0.6871,0.45768,0.45554,0.33131
1,15,48,0.60676,0.69992,0.69211,0.57599,0.46497,0.51438,0.35564,0.25783
1,15,49,0.50433,0.57333,0.74421,0.45001,0.51291,0.48065,0.41959,0.35418
1,15,50,0.5213,0.55075,0.68116,0.66809,0.56392,0.56571,0.38106,0.33718
1,15,51,0.65117,0.71382,0.64075,0.58358,0.56565,0.52802,0.39526,0.26584
1,15,52,0.56915,0.65105,0.761,0.60722,0.62232,0.58069,0.45425,0.40099
1,15,53,0.62497,0.74543,0.71408,0.60576,0.55485,0.53901,0.44335,0.43654
1,15,54,0.55279,0.59439,0.58717,0.59886,0.45681,0.49595,0.4412,0.51578
1,15,55,0.51062,0.62432,0.57597,0.41047,0.43903,0.43349,0.39426,0.31705
1,15,56,0.55902,0.52022,0.59623,0.64354,0.58612,0.43643,0.4005,0.55718
1,15,57,0.58836,0.48042,0.64467,0.48421,0.54066,0.34156,0.45323,0.30462
1,15,58,0.48675,0.56776,0.54397,0.55007,0.38621,0.36414,0.51209,0.55357
1,15,59,0.59311,0.5287,0.72919,0.45,0.51621,0.35331,0.36969,0.52755
1,15,60,0.49617,0.47087,0.56664,0.47433,0.41513,0.42519,0.44013,0.42242
1,15,61,0.58393,0.48228,0.61455,0.44261,0.50599,0.38667,0.45452,0.42636
1,15,62,0.46005,0.65465,0.54991,0.47466,0.35898,0.361,0.50636,0.41965
1,15,63,0.51098,0.45374,0.49803,0.39915,0.50418,0.47166,0.48982,0.43186
1,15,64,0.59275,0.61632,0.53572,0.41405,0.51532,0.34199,0.54288,0.3865
1,15,65,0.52181,0.57176,0.42886,0.49206,0.37643,0.3666,0.47839,0.4479
1,15,66,0.51298,0.41429,0.64144,0.39204,0.40374,0.35712,0.39725,0.50639
1,15,67,0.45856,0.49061,0.54616,0.36638,0.4662,0.48253,0.51441,0.46438
1,15,68,0.53919,0.4917,0.60625,0.3675,0.3254,0.405,0.60276,0.41624
1,15,69,0.395,0.39226,0.57529,0.33626,0.36021,0.39417,0.51613,0.60001
1,15,70,0.42996,0.45035,0.38196,0.37859,0.54118,0.18884,0.62376,0.55756
1,15,71,0.30945,0.47363,0.5559,0.42189,0.48042,0.43556,0.61296,0.56876
1,15,72,0.41745,0.47491,0.45084,0.35127,0.46275,0.32187,0.56898,0.45002
1,15,73,0.49649,0.52303,0.54992,0.33208,0.33822,0.29371,0.54843,0.55257
1,15,74,0.33502,0.41327,0.53331,0.35883,0.388,0.22638,0.61568,0.45124
1,15,75,0.37943,0.4209,0.38094,0.33796,0.40741,0.31878,0.56008,0.59982
1,16,1,0.82015,0.78677,0.95693,0.9413,0.95155,0.79455,0.10678,0.091335
1,16,2,0.99415,0.9478,0.85264,0.91076,0.89444,0.98807,0.13272,0.10919
1,16,3,0.93178,0.78544,0.91161,0.81136,0.87531,0.83308,0.056189,0.013548
1,16,4,0.97255,0.81527,0.91346,0.89849,0.80604,0.84191,0.11092,0.13418
1,16,5,1.0237,0.90288,0.95545,0.88878,0.76826,0.97398,0.15149,0.12655
1,16,6,0.83165,0.76507,0.87013,0.86462,0.87029,0.75496,0.025759,0.052812
1,16,7,0.88076,0.96624,0.85832,0.93555,0.85179,0.82406,0.083279,-0.00053975
1,16,8,0.83662,0.96431,0.89823,0.82648,0.89394,0.84846,0.10617,-0.021269
1,16,9,0.95846,0.86246,0.85406,0.83363,0.69892,0.83988,0.23499,0.095701
1,16,10,0.82326,0.86581,0.96051,0.76348,0.80264,0.79012,0.21618,0.10905
1,16,11,0.8513,0.7881,0.82522,0.89725,0.81709,0.79727,0.22321,0.19903
1,16,12,0.82202,0.88119,0.85947,0.74577,0.81982,0.70829,0.16385,0.18229
1,16,13,0.93372,0.87113,0.94545,0.81499,0.86393,0.76956,0.17198,0.092275
1,16,14,0.71585,0.90584,0.81579,0.83073,0.75406,0.7482,0.25769,0.10611
1,16,15,0.75514,0.84281,0.87193,0.84071,0.72683,0.71557,0.21542,0.1332
1,16,16,0.81609,0.81685,0.78581,0.77245,0.79523,0.79486,0.14835,0.074196
1,16,17,0.94076,0.91411,0.93244,0.85998,0.7586,0.68192,0.18816,0.19016
1,16,18,0.83518,0.98234,0.8631,0.79146,0.71148,0.62095,0.10547,0.077148
1,16,19,0.72672,0.94534,0.7999,0.84863,0.73253,0.70654,0.2668,0.16608
1,16,20,0.77007,0.82199,0.89643,0.79183,0.85777,0.74028,0.18745,0.15439
1,16,21,0.79067,0.95971,0.84047,0.71998,0.76694,0.59819,0.30323,0.28719
1,16,22,0.85395,0.86791,0.78834,0.84484,0.7141,0.58859,0.11309,0.19842
1,16,23,0.70324,0.91559,0.80653,0.73654,0.80025,0.69801,0.23277,0.22208
1,16,24,0.79023,1.0227,0.83516,0.84429,0.6812,0.68486,0.29693,0.24947
1,16,25,0.64101,0.86502,0.85366,0.74903,0.71157,0.7073,0.25389,0.12581
1,16,26,0.77051,0.88497,0.94454,0.6588,0.74259,0.7743,0.28449,0.21254
1,16,27,0.60016,0.83256,0.838,0.66481,0.77597,0.72164,0.23018,0.27088
1,16,28,0.64819,0.8034,0.79658,0.76771,0.66273,0.61192,0.26659,0.14947
1,16,29,0.80489,0.94246,0.78429,0.71155,0.61991,0.76277,0.22037,0.29975
1,16,30,0.70581,0.97444,0.69758,0.58592,0.70218,0.66752,0.21869,0.14691
1,16,31,0.81155,0.98134,0.8434,0.61708,0.70562,0.60729,0.28717,0.16869
1,16,32,0.71767,0.75984,0.70818,0.6477,0.74281,0.63748,0.35541,0.19795
1,16,33,0.75458,0.86469,0.7518,0.6038,0.67316,0.64774,0.25823,0.15131
1,16,34,0.6213,0.83501,0.70495,0.61064,0.67019,0.5824,0.29955,0.35085
1,16,35,0.66411,0.72389,0.81813,0.69982,0.70914,0.54958,0.33299,0.31986
1,16,36,0.68903,0.8675,0.79481,0.62809,0.60089,0.63806,0.30559,0.29147
1,16,37,0.59402,0.85826,0.79774,0.78938,0.65475,0.53398,0.3721,0.2865
1,16,38,0.63413,0.78857,0.79424,0.58436,0.79267,0.64598,0.2945,0.25891
1,16,39,0.64567,0.74866,0.76668,0.7488,0.62571,0.50974,0.42189,0.27532
1,16,40,0.62516,0.70514,0.69484,0.60935,0.64381,0.49279,0.28405,0.34805
1,16,41,0.63047,0.72663,0.73788,0.58377,0.77483,0.62397,0.37967,0.33654
1,16,42,0.56275,0.7468,0.71423,0.57368,0.71121,0.53359,0.31587,0.31918
1,16,43,0.67245,0.80051,0.65657,0.54541,0.6011,0.59121,0.39294,0.29632
1,16,44,0.68538,0.8038,0.7432,0.55566,0.6779,0.55537,0.3111,0.39269
1,16,45,0.65422,0.74981,0.74928,0.57902,0.69746,0.49514,0.24709,0.31168
1,16,46,0.4675,0.69023,0.77053,0.67847,0.49823,0.47734,0.44661,0.29758
1,16,47,0.59827,0.55272,0.77211,0.70658,0.53633,0.45223,0.45463,0.43458
1,16,48,0.65899,0.77848,0.625,0.55849,0.57947,0.48847,0.354,0.3029
1,16,49,0.70542,0.77057,0.62857,0.50957,0.61355,0.55338,0.43676,0.33179
1,16,50,0.59416,0.73862,0.79211,0.54942,0.55696,0.50437,0.48386,0.38971
1,16,51,0.57126,0.74851,0.60237,0.63088,0.68336,0.58982,0.49493,0.42229
1,16,52,0.58625,0.56274,0.58743,0.48984,0.46243,0.41706,0.34634,0.38486
1,16,53,0.62697,0.58805,0.63731,0.56843,0.65458,0.5244,0.3629,0.39527
1,16,54,0.51958,0.63098,0.70267,0.50419,0.46753,0.5073,0.41132,0.25201
1,16,55,0.52288,0.56509,0.69821,0.53573,0.53644,0.45576,0.46734,0.39481
1,16,56,0.62898,0.59314,0.65447,0.49168,0.53649,0.43879,0.49358,0.35927
1,16,57,0.4588,0.62298,0.58302,0.38706,0.58463,0.49392,0.50929,0.39644
1,16,58,0.50128,0.64926,0.71433,0.38067,0.5796,0.39907,0.41258,0.39044
1,16,59,0.4769,0.48873,0.57602,0.50835,0.4595,0.41145,0.45339,0.37355
1,16,60,0.5059,0.67719,0.6107,0.38024,0.46946,0.41472,0.4985,0.50764
1,16,61,0.57807,0.64741,0.58302,0.57767,0.43304,0.31166,0.54671,0.31276
1,16,62,0.51768,0.6075,0.60079,0.42068,0.38468,0.40411,0.48214,0.53795
1,16,63,0.63683,0.54005,0.66655,0.44472,0.52484,0.50416,0.42691,0.46654
1,16,64,0.50279,0.55013,0.62308,0.52289,0.50196,0.44114,0.4037,0.47792
1,16,65,0.46568,0.61936,0.53832,0.51525,0.42109,0.49081,0.49101,0.47189
1,16,66,0.47736,0.60615,0.63878,0.43237,0.44131,0.42087,0.46044,0.4782
1,16,67,0.55565,0.48128,0.57963,0.39261,0.29647,0.27673,0.55408,0.40174
1,16,68,0.44647,0.52898,0.49617,0.58328,0.4622,0.36126,0.52722,0.42086
1,16,69,0.50785,0.44315,0.50191,0.47053,0.49813,0.33254,0.54891,0.43602
1,16,70,0.36919,0.45647,0.57995,0.42723,0.40536,0.31984,0.51137,0.60233
1,16,71,0.39196,0.45927,0.56305,0.43165,0.54172,0.38124,0.57228,0.49469
1,16,72,0.49554,0.48979,0.45461,0.39955,0.35084,0.22028,0.52129,0.56141
1,16,73,0.38786,0.56714,0.57244,0.36997,0.36302,0.35194,0.48191,0.61589
1,16,74,0.47889,0.38672,0.50858,0.43284,0.50829,0.44723,0.496,0.59839
1,16,75,0.46165,0.50875,0.51607,0.37527,0.37651,0.33752,0.58973,0.58021
1,17,1,0.92766,0.86622,0.82391,0.92914,0.83727,0.91901,0.11846,0.046851
1,17,2,0.88428,0.82022,0.79832,0.91441,0.90973,0.94022,0.025249,0.036297
1,17,3,0.86659,0.72379,0.78957,0.90074,0.84026,0.85047,0.13283,0.15458
1,17,4,0.91132,0.79081,0.92474,0.94834,0.83748,0.86596,0.13341,0.1722
1,17,5,0.98443,0.80739,0.97288,0.90009,0.94051,0.92614,0.092065,-0.011854
1,17,6,0.87717,0.82111,0.72961,0.81029,0.99438,0.82226,0.13195,0.046109
1,17,7,0.94137,0.81475,0.91752,0.97205,0.90809,0.78284,0.20219,0.030864
1,17,8,0.91874,0.8615,0.90481,0.84103,0.80441,0.81424,0.099475,0.038972
1,17,9,0.82717,0.95385,0.92324,0.89779,0.89073,0.77364,0.18429,0.15024
1,17,10,0.85388,0.87067,0.97355,0.83055,0.77015,0.86184,0.022936,0.16455
1,17,11,0.90429,0.79331,0.79798,0.80678,0.84213,0.8465,0.23615,0.072804
1,17,12,0.80272,0.79132,0.88713,0.76007,0.90249,0.78074,0.20652,0.22067
1,17,13,0.87748,0.84238,0.97894,0.75235,0.83029,0.79152,0.11555,0.12381
1,17,14,0.75859,0.8272,0.7591,0.90447,0.79255,0.73018,0.15257,0.11881
1,17,15,0.8372,1.0146,0.8718,0.81649,0.79467,0.79093,0.13561,0.12603
1,17,16,0.92456,0.98158,0.85001,0.93362,0.88311,0.71222,0.13683,0.20722
1,17,17,0.85268,0.82185,0.79545,0.83015,0.93524,0.74375,0.10776,0.11663
1,17,18,0.78345,0.90754,0.7591,0.73941,0.75341,0.67574,0.083572,0.20852
1,17,19,0.70883,0.89782,0.90099,0.88147,0.73082,0.71913,0.14755,0.15462
1,17,20,0.85379,0.86975,0.86724,0.80593,0.64666,0.68941,0.23406,0.02784
1,17,21,0.78493,0.8746,0.80794,0.73777,0.68489,0.70121,0.27007,0.20329
1,17,22,0.94198,0.8766,0.91115,0.68681,0.81882,0.59667,0.26653,0.11545
1,17,23,0.84733,0.92716,0.74526,0.75207,0.81085,0.52798,0.21177,0.22089
1,17,24,0.90069,0.76307,0.73365,0.68183,0.75395,0.59081,0.32068,0.14963
1,17,25,0.77936,0.90344,0.71474,0.7901,0.75747,0.73677,0.29234,0.34389
1,17,26,0.79834,0.97223,0.83264,0.6798,0.74706,0.62744,0.32376,0.29231
1,17,27,0.69327,0.83414,0.70325,0.73394,0.76289,0.59005,0.17493,0.27002
1,17,28,0.80392,0.83782,0.9118,0.72038,0.71279,0.56456,0.10398,0.28122
1,17,29,0.7732,0.79624,0.83708,0.6373,0.819,0.58649,0.1892,0.24634
1,17,30,0.64758,0.87226,0.83184,0.61212,0.72292,0.60448,0.33467,0.24912
1,17,31,0.67563,0.72011,0.86433,0.58223,0.71252,0.61066,0.16127,0.26883
1,17,32,0.69236,0.76939,0.88646,0.74185,0.73689,0.50694,0.31724,0.27711
1,17,33,0.7257,0.78172,0.81672,0.63677,0.74089,0.52942,0.3239,0.17563
1,17,34,0.71413,0.84584,0.84442,0.68247,0.766,0.46579,0.32079,0.20052
1,17,35,0.62851,0.83677,0.73558,0.66441,0.75904,0.57471,0.23872,0.25616
1,17,36,0.72193,0.83339,0.80327,0.66414,0.73089,0.58998,0.39607,0.18452
1,17,37,0.63648,0.63667,0.80601,0.62085,0.6321,0.54135,0.40208,0.3115
1,17,38,0.60933,0.75452,0.79399,0.73957,0.60775,0.43192,0.4111,0.35516
1,17,39,0.59418,0.7002,0.76141,0.73459,0.75028,0.6463,0.29123,0.28049
1,17,40,0.5819,0.84157,0.7379,0.60369,0.59068,0.63509,0.26623,0.27625
1,17,41,0.73865,0.78024,0.68122,0.71535,0.55458,0.5642,0.29095,0.36331
1,17,42,0.60926,0.6749,0.78128,0.63468,0.61365,0.49863,0.45815,0.39235
1,17,43,0.57202,0.65905,0.77729,0.63121,0.52835,0.50029,0.30215,0.3643
1,17,44,0.57532,0.74592,0.75381,0.53536,0.6875,0.52346,0.20038,0.31068
1,17,45,0.63752,0.70658,0.72043,0.6936,0.70216,0.5159,0.29131,0.27253
1,17,46,0.53698,0.69602,0.64827,0.40887,0.67274,0.59921,0.41856,0.45862
1,17,47,0.7286,0.67402,0.76151,0.58406,0.63868,0.43115,0.44013,0.34283
1,17,48,0.51176,0.67907,0.75581,0.52503,0.60207,0.55809,0.34194,0.35431
1,17,49,0.63096,0.64204,0.69599,0.55496,0.47032,0.4279,0.36814,0.45573
1,17,50,0.66115,0.59538,0.80061,0.648,0.55828,0.562,0.34411,0.34071
1,17,51,0.4383,0.69074,0.55126,0.37681,0.46671,0.36805,0.40713,0.40425
1,17,52,0.54529,0.65215,0.56946,0.55051,0.57793,0.39667,0.26219,0.40087
1,17,53,0.58829,0.67801,0.63781,0.56022,0.5878,0.60661,0.3665,0.47257
1,17,54,0.41244,0.66797,0.56038,0.45749,0.45708,0.4513,0.57063,0.46089
1,17,55,0.59987,0.66918,0.62643,0.5878,0.58481,0.34236,0.47631,0.36353
1,17,56,0.53006,0.56311,0.63399,0.45387,0.5932,0.42124,0.48706,0.46066
1,17,57,0.5244,0.57752,0.59269,0.6083,0.53978,0.52724,0.4774,0.45734
1,17,58,0.4976,0.69058,0.53686,0.50338,0.53812,0.5076,0.32923,0.48297
1,17,59,0.38988,0.49473,0.54606,0.3952,0.48279,0.2756,0.36969,0.42656
1,17,60,0.44769,0.44404,0.57747,0.4427,0.49883,0.35653,0.42237,0.4405
1,17,61,0.50359,0.55403,0.61424,0.5231,0.51146,0.46408,0.5574,0.49321
1,17,62,0.63041,0.4703,0.54249,0.54148,0.33764,0.41548,0.51473,0.47703
1,17,63,0.51443,0.54924,0.68306,0.5113,0.45757,0.2758,0.41921,0.53812
1,17,64,0.47542,0.52932,0.59389,0.43939,0.50732,0.37662,0.51702,0.46207
1,17,65,0.43496,0.48118,0.56616,0.57169,0.37299,0.3414,0.45699,0.58531
1,17,66,0.38563,0.43296,0.48257,0.46219,0.41739,0.34822,0.38137,0.51172
1,17,67,0.41392,0.58627,0.63701,0.41076,0.41081,0.38941,0.46798,0.46214
1,17,68,0.40361,0.45007,0.55183,0.5055,0.36956,0.29726,0.43186,0.44078
1,17,69,0.41883,0.44436,0.53762,0.38323,0.3751,0.22595,0.50655,0.60906
1,17,70,0.49917,0.46309,0.48673,0.56212,0.39876,0.27644,0.53557,0.53607
1,17,71,0.41008,0.44874,0.52084,0.34532,0.41826,0.18024,0.55095,0.61703
1,17,72,0.45108,0.39187,0.40174,0.4531,0.39661,0.3753,0.50487,0.41076
1,17,73,0.30814,0.452,0.55562,0.32169,0.50694,0.41432,0.65924,0.45498
1,17,74,0.40058,0.41854,0.48235,0.30003,0.38826,0.28206,0.60382,0.45699
1,17,75,0.46947,0.46663,0.45516,0.30313,0.30606,0.22988,0.56731,0.63926
1,18,1,0.84304,0.88767,0.84409,0.82403,0.90371,0.77683,0.17764,0.062629
1,18,2,0.9156,0.80671,0.89834,0.98697,0.89788,0.96046,0.040385,0.10251
1,18,3,0.95078,0.81982,1.0031,1.001,0.89444,0.94691,0.13973,0.15737
1,18,4,0.87762,0.80611,0.88682,0.94041,0.97176,0.90579,0.11885,0.16296
1,18,5,0.89985,0.88536,0.82266,0.86227,0.8857,0.93909,0.13014,0.047148
1,18,6,0.73826,0.7256,0.85994,0.98175,0.83561,0.94989,0.10949,0.022319
1,18,7,0.92403,0.91756,0.87875,0.88681,0.88645,0.90451,0.12644,0.035917
1,18,8,0.9202,0.82421,0.85989,0.84809,0.84578,0.78053,0.07947,0.094557
1,18,9,0.84126,0.95531,0.89987,0.88678,0.80319,0.71073,0.02973,0.059461
1,18,10,0.85277,0.83815,0.73369,0.89183,0.83246,0.75298,0.1436,0.22191
1,18,11,0.91921,0.77003,0.85146,0.81091,0.87463,0.80126,0.058313,0.082841
1,18,12,0.82591,0.99107,0.92822,0.80485,0.90653,0.73155,0.14432,0.062722
1,18,13,0.86362,0.70221,1.0106,0.87976,0.82726,0.78194,0.13379,0.10609
1,18,14,0.81159,0.74131,0.92141,0.90023,0.76951,0.68791,0.056619,0.10818
1,18,15,0.90802,0.87639,0.82833,0.7997,0.78991,0.80272,0.18708,0.16738
1,18,16,0.69098,0.83764,0.79657,0.79167,0.77197,0.81549,0.25959,0.10752
1,18,17,0.85367,0.91826,0.85606,0.73245,0.86117,0.79392,0.25275,0.13132
1,18,18,0.76936,1.0,0.88578,0.88806,0.85901,0.73033,0.097095,0.15663
1,18,19,0.83824,0.92162,0.95019,0.76824,0.75379,0.73588,0.27545,0.093043
1,18,20,0.88015,0.82466,0.72075,0.74806,0.83208,0.60084,0.13407,0.2355
1,18,21,0.77833,0.90442,0.72169,0.70205,0.76108,0.72915,0.15756,0.17102
1,18,22,0.82827,0.91204,0.86854,0.69963,0.6952,0.76366,0.31889,0.25333
1,18,23,0.82248,0.87396,0.78253,0.58084,0.69231,0.65573,0.21215,0.064004
1,18,24,0.75843,1.0488,0.81061,0.80357,0.73881,0.71754,0.13225,0.24702
1,18,25,0.72609,0.85223,0.79556,0.81651,0.67146,0.73319,0.16896,0.13753
1,18,26,0.75396,0.87316,0.83333,0.7886,0.75925,0.61956,0.25854,0.15352
1,18,27,0.66955,0.99496,0.89031,0.76785,0.66896,0.57797,0.38546,0.27387
1,18,28,0.64094,0.87754,0.87773,0.69257,0.64967,0.58468,0.27504,0.22145
1,18,29,0.62008,0.90776,0.82529,0.66904,0.7221,0.65054,0.20127,0.25886
1,18,30,0.75662,0.94509,0.90515,0.75248,0.77127,0.65549,0.31165,0.24274
1,18,31,0.62015,0.93318,0.79706,0.74067,0.71091,0.5842,0.23702,0.22422
1,18,32,0.62427,0.77986,0.75328,0.71036,0.65707,0.63499,0.27179,0.24772
1,18,33,0.81128,0.8553,0.64765,0.81459,0.59368,0.59538,0.34887,0.30548
1,18,34,0.82435,0.76483,0.78821,0.69249,0.65901,0.60266,0.38049,0.25468
1,18,35,0.5909,0.86065,0.72894,0.63712,0.62322,0.60459,0.1955,0.27621
1,18,36,0.72996,0.90509,0.70995,0.67357,0.6096,0.60776,0.38625,0.27359
1,18,37,0.57183,0.90985,0.77842,0.65596,0.65513,0.56599,0.31346,0.27816
1,18,38,0.59568,0.85203,0.76368,0.68345,0.60998,0.56967,0.31683,0.36737
1,18,39,0.7586,0.76515,0.75122,0.65512,0.60375,0.67683,0.2798,0.35042
1,18,40,0.76753,0.75797,0.6776,0.65967,0.5646,0.42929,0.34459,0.32738
1,18,41,0.64137,0.80742,0.82759,0.69975,0.7307,0.53735,0.30359,0.27516
1,18,42,0.73747,0.68139,0.631,0.62325,0.74915,0.59468,0.30445,0.36466
1,18,43,0.76275,0.78173,0.74607,0.5655,0.51413,0.52465,0.46475,0.28505
1,18,44,0.63098,0.7407,0.74621,0.62654,0.68617,0.47688,0.465,0.44265
1,18,45,0.59086,0.7451,0.83258,0.45935,0.55904,0.57543,0.35535,0.35259
1,18,46,0.59713,0.7179,0.71195,0.61874,0.69137,0.44864,0.39324,0.41665
1,18,47,0.51895,0.63939,0.68416,0.56505,0.50826,0.50448,0.37746,0.37996
1,18,48,0.58786,0.60008,0.65154,0.59154,0.51534,0.48609,0.41051,0.39877
1,18,49,0.61356,0.69514,0.65545,0.56415,0.47435,0.54142,0.4955,0.40332
1,18,50,0.46576,0.66065,0.69204,0.68395,0.59655,0.45239,0.44514,0.39392
1,18,51,0.48077,0.498,0.72157,0.46124,0.63629,0.45752,0.38353,0.32365
1,18,52,0.62677,0.65468,0.53045,0.40658,0.60433,0.41819,0.48918,0.46786
1,18,53,0.57993,0.68192,0.72251,0.55377,0.46282,0.486,0.41006,0.43005
1,18,54,0.56898,0.50631,0.60934,0.44318,0.5129,0.43488,0.43045,0.4777
1,18,55,0.47185,0.61895,0.69272,0.50947,0.41194,0.56312,0.41819,0.4599
1,18,56,0.57175,0.68146,0.51318,0.49234,0.65381,0.49667,0.40913,0.47974
1,18,57,0.56595,0.61216,0.58559,0.56669,0.54537,0.4,0.44216,0.34623
1,18,58,0.51324,0.54722,0.54338,0.45117,0.49652,0.45799,0.48969,0.45097
1,18,59,0.41161,0.62986,0.62672,0.51365,0.46555,0.30791,0.48442,0.43573
1,18,60,0.51032,0.54946,0.65892,0.39649,0.54084,0.45991,0.52152,0.37776
1,18,61,0.54846,0.60487,0.54102,0.46251,0.47618,0.26448,0.57177,0.40209
1,18,62,0.39712,0.63789,0.62322,0.54281,0.40985,0.55001,0.54991,0.42043
1,18,63,0.43301,0.48201,0.70206,0.55175,0.46278,0.31204,0.46072,0.50117
1,18,64,0.51053,0.52551,0.53046,0.34709,0.52471,0.49545,0.4923,0.43945
1,18,65,0.51244,0.43636,0.58801,0.48158,0.52992,0.39309,0.47244,0.46576
1,18,66,0.44347,0.48889,0.51919,0.45086,0.42919,0.351,0.48329,0.44056
1,18,67,0.48252,0.57471,0.53236,0.33346,0.43005,0.4189,0.52425,0.50014
1,18,68,0.37459,0.61512,0.64509,0.4472,0.43822,0.38561,0.47652,0.50617
1,18,69,0.45223,0.4604,0.53637,0.46521,0.47615,0.41505,0.51306,0.61298
1,18,70,0.47974,0.58134,0.57915,0.49378,0.47896,0.35702,0.47202,0.53222
1,18,71,0.36529,0.43794,0.60543,0.36507,0.57671,0.32366,0.54158,0.55012
1,18,72,0.43327,0.41525,0.47061,0.48019,0.45239,0.28658,0.6037,0.61737
1,18,73,0.34857,0.43242,0.48382,0.45376,0.48868,0.42694,0.54781,0.55747
1,18,74,0.42915,0.48478,0.48934,0.49063,0.50004,0.29732,0.53759,0.51641
1,18,75,0.33867,0.58461,0.47604,0.35848,0.3415,0.23485,0.56616,0.52686
1,19,1,1.0225,0.88384,0.9359,0.92165,0.8828,0.80088,0.061799,0.00074035
1,19,2,0.81766,0.82892,0.83901,0.94477,0.93272,0.86828,0.040838,-0.093684
1,19,3,0.91768,0.90062,0.88314,0.86258,0.87115,0.8473,0.14442,0.045046
1,19,4,0.85604,0.88514,0.88929,0.98148,0.93823,0.79646,0.15328,0.02118
1,19,5,0.89294,0.84651,0.87693,0.82222,0.8092,0.81901,0.11656,0.065173
