failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
1,23,3,0.97301,0.86798,0.95972,0.85903,0.8416,0.79294,0.16003,0.074348
1,23,4,0.86084,0.83279,0.88336,0.98774,0.92158,0.90651,0.13767,0.063544
1,23,5,0.83891,0.84847,0.76068,1.0243,0.94193,0.86739,0.16244,-0.010945
1,23,6,0.8553,0.94541,0.91297,0.89128,0.86749,0.73285,0.19067,0.16011
1,23,7,0.9405,0.87665,0.83833,0.82709,0.73257,0.86277,0.1898,0.094749
1,23,8,0.84819,0.95547,0.91666,0.89683,0.81612,0.72354,0.18924,0.10747
1,23,9,0.94263,0.78896,0.85232,0.83681,0.91387,0.82543,0.14784,0.0097253
1,23,10,0.70985,0.81017,0.78492,0.87092,0.81179,0.7266,0.10343,0.081925
1,23,11,0.8746,0.99453,0.86842,0.76964,0.82218,0.8807,0.14922,0.10172
1,23,12,0.87795,0.99845,0.87955,0.77769,0.80856,0.74973,0.074424,0.078936
1,23,13,0.82278,0.94834,0.88494,0.8969,0.90655,0.8328,0.036065,0.11825
1,23,14,0.90326,0.7586,0.79904,0.68326,0.86915,0.7695,0.20206,0.10386
1,23,15,0.77889,0.78171,0.94287,0.67812,0.77625,0.73791,0.21504,0.1083
1,23,16,0.69401,0.92154,0.82639,0.85316,0.7251,0.82325,0.19754,0.059915
1,23,17,0.86948,0.83934,0.84275,0.85468,0.77154,0.82052,0.04436,0.14751
1,23,18,0.85122,0.92052,0.92865,0.81273,0.71569,0.73809,0.23447,0.22004
1,23,19,0.79696,0.79555,0.74037,0.87362,0.81592,0.64274,0.12642,0.23325
1,23,20,0.71559,0.86163,0.85037,0.78483,0.70953,0.7222,0.171,0.11375
1,23,21,0.83632,0.93345,0.82758,0.8497,0.80814,0.66958,0.16882,0.16057
1,23,22,0.64127,0.83168,0.75099,0.69295,0.70234,0.57998,0.14527,0.12285
1,23,23,0.80991,0.78208,0.77559,0.78099,0.7445,0.59776,0.20377,0.064857
1,23,24,0.78026,0.78998,0.76238,0.7465,0.84359,0.66283,0.24995,0.16523
1,23,25,0.66106,0.87458,0.91593,0.75713,0.75874,0.6678,0.18635,0.19239
1,24,1,0.9645,0.73486,0.80972,0.93934,0.95243,1.0267,0.069211,0.13808
1,24,2,0.93274,0.93055,0.75559,0.87162,0.79127,0.85284,0.0666,0.071051
1,24,3,0.91664,0.77314,0.84688,0.94819,0.95896,0.89619,0.23951,0.10225
1,24,4,0.81982,0.90834,0.94845,0.89422,0.84667,0.9491,0.10622,0.12162
1,24,5,0.94003,0.90587,0.92376,0.866,0.86959,0.80321,0.089231,-0.025966
1,24,6,0.92997,0.78075,0.84452,0.91164,0.84108,0.95471,0.098896,0.13084
1,24,7,1.0178,0.75213,0.87055,0.80511,0.84704,0.85499,0.10095,0.057045
1,24,8,0.88551,0.92192,0.88728,0.80235,0.82325,0.84683,0.050018,0.081831
1,24,9,0.82709,0.84392,0.79837,0.95282,0.79671,0.85393,0.15583,0.18426
1,24,10,0.83211,0.73727,0.84807,0.81913,0.69579,0.90202,0.12515,0.088662
1,24,11,0.83575,0.848,0.8648,0.81766,0.74717,0.93889,0.099804,0.059646
1,24,12,0.90811,0.86427,0.83131,0.83606,0.88496,0.71931,0.18275,0.22995
1,24,13,0.93543,0.86785,0.94374,0.78064,0.72515,0.84767,0.1825,0.1019
1,24,14,0.86341,0.8518,0.93117,0.86499,0.80716,0.64938,0.30048,0.25949
1,24,15,0.75085,0.86624,0.91854,0.76246,0.84251,0.7648,0.17055,0.13559
1,24,16,0.78399,0.8946,0.74923,0.78666,0.87207,0.8834,0.11763,0.22202
1,24,17,0.84964,0.80789,0.7691,0.79452,0.71301,0.638,0.31533,0.14425
1,24,18,0.70124,0.88465,0.80456,0.86389,0.73456,0.76489,0.096263,0.21899
1,24,19,0.74792,0.97443,0.69552,0.73855,0.75639,0.74701,0.21737,0.054722
1,24,20,0.72777,0.9881,0.76895,0.82308,0.73022,0.6008,0.31345,0.22167
1,24,21,0.7759,0.87296,0.73858,0.71022,0.70914,0.74711,0.19691,0.22553
1,24,22,0.79459,0.88483,0.93535,0.66968,0.76416,0.68053,0.22086,0.27353
1,24,23,0.76112,0.90919,0.81001,0.70231,0.75513,0.68084,0.14199,0.21083
1,24,24,0.74127,0.83228,0.89281,0.80868,0.69721,0.61314,0.16882,0.22278
1,24,25,0.70307,0.81034,0.79383,0.60294,0.72104,0.57213,0.20036,0.21146
1,25,1,0.9344,0.92847,0.889,0.87322,0.78563,0.82068,0.021127,-0.017986
1,25,2,0.92937,0.87137,0.85857,0.94494,0.87088,0.83647,0.15535,0.08855
1,25,3,0.98217,0.89713,0.88083,0.84603,0.9435,0.95163,0.090415,0.028478
1,25,4,0.91014,0.85108,1.0039,0.85442,0.81829,0.90593,0.16532,0.23774
1,25,5,0.88101,0.71381,1.0284,0.91713,0.93841,1.0162,0.15043,0.17955
1,25,6,0.92657,0.82117,0.87822,0.92616,0.81299,0.81132,0.012728,0.063144
1,25,7,0.91881,0.78038,0.95335,0.88097,0.89587,0.78139,0.059071,0.078595
1,25,8,0.91144,0.76325,0.92894,0.78066,0.88566,0.95866,0.16142,0.089793
1,25,9,0.94827,0.94353,0.84447,0.91561,0.82117,0.89939,0.19607,0.054808
1,25,10,0.88025,0.8626,0.74368,0.89779,0.87303,0.74251,0.17742,0.095343
1,25,11,0.81931,0.84781,0.87982,0.8932,0.76646,0.84753,0.042445,0.033624
1,25,12,0.75565,0.92429,0.75318,0.82891,0.77263,0.85547,0.24792,0.039715
1,25,13,0.86722,0.93915,0.87069,0.86382,0.7718,0.74211,0.14637,0.11665
1,25,14,0.95159,0.83271,0.8382,0.93542,0.79582,0.7829,0.23019,0.079192
1,25,15,0.84193,0.85709,0.84615,0.8239,0.73723,0.76587,0.21996,0.19156
1,25,16,0.88638,0.90955,0.86943,0.82353,0.76654,0.7174,0.1574,0.24343
1,25,17,0.90147,0.97483,0.85257,0.75576,0.7252,0.84823,0.2255,0.2765
1,25,18,0.83914,0.98223,0.90241,0.77272,0.82606,0.8624,0.2328,0.093731
1,25,19,0.75514,0.92101,0.75554,0.86406,0.84943,0.60494,0.2511,0.22211
1,25,20,0.86308,0.89053,0.80452,0.73854,0.73129,0.73917,0.27806,0.20855
1,25,21,0.74155,0.94491,0.94028,0.79168,0.78019,0.79606,0.23651,0.13669
1,25,22,0.79684,0.97715,0.80136,0.69265,0.76482,0.78216,0.194,0.24162
1,25,23,0.72644,0.87915,0.87247,0.57177,0.68034,0.73736,0.18338,0.17732
1,25,24,0.74671,0.84135,0.83333,0.61874,0.8174,0.6413,0.32969,0.16917
1,25,25,0.70427,0.79577,0.77922,0.73961,0.71175,0.64365,0.082586,0.086158
1,26,1,0.96154,0.85819,0.87259,0.96961,0.94542,0.96731,0.012754,0.15214
1,26,2,0.85779,0.88235,0.81621,0.81371,0.89247,0.9085,0.038704,-0.010092
1,26,3,0.97936,0.70031,0.93383,0.96199,0.91482,0.88479,-0.075449,0.042468
1,26,4,0.95988,0.80506,0.82659,0.93167,0.83615,0.9105,0.16744,0.052316
1,26,5,0.90011,0.87792,0.82341,0.98478,0.83914,0.88154,0.18736,0.20927
1,26,6,0.83482,0.85013,0.91962,0.84422,0.85987,0.8438,0.13174,0.13361
1,26,7,0.9413,0.84713,0.88301,0.86798,0.87953,0.81937,0.082287,0.15667
1,26,8,0.76106,0.85667,0.83635,0.8852,0.77221,0.88886,0.10521,0.055909
1,26,9,0.82802,0.86932,0.87862,0.81121,0.85431,0.84459,0.1696,0.079016
1,26,10,0.95997,0.85837,0.98384,0.98348,0.93565,0.76632,0.16874,0.052333
1,26,11,0.8923,0.78754,0.96149,0.89295,0.88073,0.72524,0.19858,0.13548
1,26,12,0.8007,0.91337,0.89885,0.85859,0.81138,0.73313,0.077755,0.14094
1,26,13,0.81991,0.9285,0.8321,0.83033,0.84046,0.74235,0.19072,0.10922
1,26,14,0.84205,0.82161,0.85558,0.92556,0.88157,0.66051,0.065062,0.027264
1,26,15,0.83197,0.97465,0.83863,0.72356,0.84251,0.83005,0.10659,0.08515
1,26,16,0.65354,0.85282,0.80579,0.78328,0.83026,0.72585,0.17873,0.041342
1,26,17,0.76675,0.87122,0.82633,0.718,0.74768,0.76697,0.21533,0.23071
1,26,18,0.81252,0.87593,0.79321,0.90252,0.88318,0.74189,0.13213,0.22607
1,26,19,0.72005,0.86002,0.86091,0.81878,0.62547,0.7583,0.11289,0.29498
1,26,20,0.72383,0.93403,0.85216,0.79576,0.74997,0.73905,0.20143,0.19451
1,26,21,0.72412,0.92101,0.76915,0.64681,0.70436,0.74139,0.08327,0.19516
1,26,22,0.75151,0.89246,0.80781,0.83746,0.76626,0.77702,0.27129,0.12382
1,26,23,0.76722,0.81127,0.78347,0.72773,0.62227,0.63601,0.1924,0.15778
1,26,24,0.72858,0.97696,0.89296,0.67568,0.87875,0.53609,0.26556,0.093798
1,26,25,0.80167,0.89968,0.85208,0.75162,0.61465,0.70469,0.29471,0.23056
1,27,1,0.96864,0.75095,0.996,0.84858,0.96607,0.76205,0.082435,0.0234
1,27,2,0.89672,0.82773,0.90426,0.83173,0.97803,0.74804,0.083001,0.035919
1,27,3,0.91204,0.89934,0.87979,0.92769,0.80967,0.77917,0.22166,0.14623
1,27,4,0.91895,0.89115,1.0023,0.95619,0.90112,0.80435,0.04872,0.091579
1,27,5,0.98327,0.8925,0.87386,0.95622,0.92881,0.8827,0.22869,-0.0061352
1,27,6,0.96778,0.92629,0.76464,0.78003,0.89253,0.94983,0.14372,0.12323
1,27,7,0.97366,0.79343,0.91428,0.87677,0.92655,0.91748,0.1187,0.028137
1,27,8,0.92934,0.87119,0.82755,0.94888,0.81393,0.89875,0.22647,0.054285
1,27,9,0.8778,0.88281,0.82734,0.86163,0.74115,0.76983,0.14366,0.2146
1,27,10,0.74173,0.79543,0.91664,0.84205,0.83683,0.75609,0.15724,0.13311
1,27,11,0.86601,0.95547,0.77465,0.93611,0.8478,0.73182,0.12511,0.18221
1,27,12,0.78315,0.80902,0.87621,0.8068,0.88843,0.7552,0.088915,0.088043
1,27,13,0.75492,0.74249,0.87802,0.83485,0.86308,0.75692,0.23562,0.054173
1,27,14,0.83683,0.88166,0.80524,0.75931,0.84677,0.6592,0.11069,0.21879
1,27,15,0.90624,0.91525,0.74303,0.86869,0.83756,0.67243,0.13827,0.073808
1,27,16,0.88323,0.99739,0.83467,0.82564,0.72599,0.65956,0.063712,0.16478
1,27,17,0.83311,0.91838,0.85333,0.73011,0.7683,0.78451,0.1385,0.14474
1,27,18,0.71927,0.91513,0.77367,0.79588,0.79477,0.62428,0.2954,0.22955
1,27,19,0.76622,0.72924,0.88971,0.80178,0.84155,0.74508,0.21051,0.29381
1,27,20,0.76458,0.89095,0.91849,0.63879,0.78621,0.71618,0.16292,0.20494
1,27,21,0.78156,0.83634,0.81616,0.7558,0.84363,0.71318,0.31264,0.14367
1,27,22,0.67045,0.85267,0.87676,0.78908,0.74418,0.72535,0.19494,0.076295
1,27,23,0.72851,0.92702,0.81433,0.76142,0.88937,0.68622,0.20215,0.26308
1,27,24,0.89405,0.88202,0.85703,0.80177,0.70276,0.71076,0.19568,0.20549
1,27,25,0.7261,0.82238,0.85249,0.67199,0.79222,0.61285,0.29493,0.11732
1,28,1,0.91291,0.79125,0.80583,0.9054,0.90225,0.98529,0.083612,0.08652
1,28,2,0.83082,0.93252,0.88174,0.83703,0.88145,0.874,0.11484,0.17171
1,28,3,0.93927,0.85256,0.90426,0.97121,0.85907,0.90242,0.086246,0.006296
1,28,4,0.83464,0.71229,0.89007,0.75246,0.86806,0.85038,0.074516,0.11201
1,28,5,0.97214,0.88909,0.94304,0.93928,0.91272,0.77608,0.076968,0.07006
1,28,6,0.89362,0.8696,0.92163,0.79291,0.83621,0.80195,0.15271,0.048676
1,28,7,0.8127,0.8781,0.90451,0.8322,0.87438,0.79041,0.082572,0.10828
1,28,8,0.91025,0.94036,0.7907,0.95688,0.81471,0.82707,0.21228,0.23256
1,28,9,0.95094,0.87379,0.95544,0.85774,0.84322,0.87764,0.14476,-0.00060417
1,28,10,0.77701,0.81677,0.86503,0.85714,0.8183,0.91511,0.054563,0.071573
1,28,11,0.9702,0.91305,0.93736,0.94462,0.83986,0.82938,0.039489,0.2218
1,28,12,0.71862,0.84844,0.92292,0.79813,0.80687,0.83107,0.16187,-0.0093384
1,28,13,0.86265,0.83072,0.75689,0.88144,0.7496,0.80203,0.085214,0.14266
1,28,14,0.82119,0.93767,0.80763,0.93459,0.92727,0.64518,0.17106,0.18327
1,28,15,0.85905,0.81308,0.78493,0.8059,0.81693,0.80319,0.18637,0.095769
1,28,16,0.824,0.92096,0.95597,0.71749,0.73262,0.80045,0.24098,0.066066
1,28,17,0.7777,0.80774,0.80628,0.7053,0.70947,0.67683,0.19146,0.10026
1,28,18,0.98038,0.84346,0.77554,0.69269,0.73706,0.62986,0.26431,0.14299
1,28,19,0.68332,0.9169,0.982,0.80064,0.79165,0.8201,0.16058,0.15684
1,28,20,0.82679,0.94623,0.72768,0.74176,0.73796,0.64976,0.16516,0.093424
1,28,21,0.7775,0.93641,0.76359,0.73576,0.68882,0.59458,0.1591,0.3489
1,28,22,0.7217,0.91668,0.74416,0.79073,0.8446,0.67438,0.081594,0.18691
1,28,23,0.83259,0.93252,0.8343,0.80417,0.66182,0.73421,0.10752,0.27643
1,28,24,0.8949,0.7408,0.73247,0.6631,0.6906,0.72352,0.31772,0.17591
1,28,25,0.709,0.83342,0.79982,0.81829,0.6691,0.71007,0.21271,0.24977
1,29,1,0.80344,0.70363,0.83682,0.85416,0.93812,0.94598,0.0015281,0.14578
1,29,2,0.95818,0.87813,0.92388,0.95748,0.81981,1.0369,0.16982,0.073882
1,29,3,0.85611,0.76598,0.90643,0.91781,0.97577,0.86521,0.014354,0.052532
1,29,4,0.84823,0.8591,0.89728,0.97753,0.97054,0.80744,0.021597,0.00020721
1,29,5,0.83856,0.82519,0.88566,0.82788,0.91928,0.78827,0.11091,0.097325
1,29,6,0.86884,0.89211,0.81063,0.87133,1.0056,0.78791,0.11613,0.033815
1,29,7,0.81227,0.79283,0.89288,0.96186,0.89301,0.96374,0.088514,0.06999
1,29,8,0.82537,0.91085,0.88978,0.92274,0.91368,0.90277,0.054074,0.15853
1,29,9,0.94215,0.83698,0.8704,0.85206,0.81031,0.76384,0.23616,0.0213
1,29,10,0.89259,0.72887,0.89847,0.87214,0.89159,0.88673,0.21945,0.21435
1,29,11,0.72788,0.93505,0.84366,0.84069,0.82259,0.92133,0.25444,0.15985
1,29,12,0.81299,0.75004,0.91393,0.72013,0.75996,0.84215,0.12329,0.20914
1,29,13,0.8885,0.852,0.96616,0.87844,0.81419,0.80914,0.088361,0.22625
1,29,14,0.80078,0.98775,0.83827,0.87226,0.8282,0.71881,0.14562,0.11123
1,29,15,0.88374,0.94507,0.91725,0.77339,0.77097,0.79041,0.19332,0.084244
1,29,16,0.74113,0.80656,0.78673,0.74501,0.71913,0.70873,0.15708,0.083297
1,29,17,0.77143,0.89457,0.81927,0.82837,0.75644,0.69908,0.052591,0.22893
1,29,18,0.73502,0.86238,0.82957,0.73687,0.69072,0.77358,0.18379,0.082188
1,29,19,0.80083,0.79544,0.81885,0.74031,0.87677,0.79738,0.11638,0.084025
1,29,20,0.76801,0.93671,0.87519,0.6865,0.76208,0.69023,0.13831,0.13584
1,29,21,0.81651,0.89687,0.92981,0.81429,0.78062,0.6128,0.087758,0.17833
1,29,22,0.78445,0.80305,0.70927,0.78471,0.72557,0.63269,0.15378,0.18002
1,29,23,0.77072,0.92885,0.74604,0.85599,0.77567,0.74022,0.29367,0.23969
1,29,24,0.76931,0.91993,0.80184,0.76609,0.73612,0.70988,0.35211,0.16469
1,29,25,0.64862,0.76564,0.74615,0.73845,0.65196,0.58424,0.25652,0.19717
1,30,1,0.94298,0.9253,0.88571,0.892,0.78925,0.88146,0.14735,-0.034158
1,30,2,0.94908,0.8033,0.91149,0.90684,0.86687,1.0332,0.068548,0.097857
1,30,3,0.92181,0.75819,0.7815,0.93769,0.8835,0.94785,0.037241,0.027871
1,30,4,0.86772,0.91801,0.86639,0.87325,0.74728,0.92146,0.23529,0.21649
1,30,5,0.83147,0.90429,0.90201,1.0133,1.0352,0.90208,0.20753,0.08808
1,30,6,0.75627,0.84665,0.92737,0.77653,0.76452,0.85304,0.1475,0.088361
1,30,7,0.9219,0.89551,0.86266,0.90237,0.97439,0.80149,0.19198,0.12236
1,30,8,0.76092,0.93856,0.92741,0.78767,0.74678,0.8299,0.071046,0.10256
1,30,9,0.90533,0.79761,0.90046,0.91025,0.9441,0.88276,0.053244,0.10837
1,30,10,0.8902,0.74076,0.8435,0.7624,0.82545,0.73246,0.23532,0.20588
1,30,11,0.88658,0.89894,0.8021,0.78491,0.80218,0.77515,0.14285,0.29318
1,30,12,0.83296,0.90373,0.89692,0.83298,0.7637,0.7147,0.13617,0.18414
1,30,13,0.87475,0.99573,0.89302,0.72187,0.89617,0.76769,0.24536,0.18768
1,30,14,0.79861,0.84676,0.83581,0.8509,0.79552,0.6685,0.12489,0.18334
1,30,15,0.77458,0.81433,0.87328,0.85962,0.80524,0.6964,0.051386,0.2459
1,30,16,0.82517,0.92285,0.89207,0.87414,0.71297,0.67331,0.23452,0.1602
1,30,17,0.86731,0.86564,0.86732,0.70138,0.89691,0.77689,0.089063,0.27735
1,30,18,0.8295,0.8459,0.8649,0.75601,0.70815,0.57001,0.26922,0.20595
1,30,19,0.91576,0.83501,0.78008,0.77032,0.66339,0.75917,0.30372,0.10512
1,30,20,0.80897,0.87348,0.8436,0.8359,0.64591,0.60195,0.27232,0.077786
1,30,21,0.89353,0.85059,0.90537,0.69025,0.68273,0.78256,0.28631,0.26171
1,30,22,0.71535,0.92146,0.88262,0.78142,0.66889,0.59784,0.20543,0.25552
1,30,23,0.61016,0.92234,0.84475,0.80238,0.67563,0.62988,0.14502,0.16659
1,30,24,0.72578,0.85443,0.82386,0.69738,0.62456,0.66624,0.25093,0.22848
1,30,25,0.66609,0.89467,0.8484,0.63325,0.76923,0.62737,0.20524,0.25808
2,41,1,1.0195,0.7942,0.99318,1.0067,0.88103,0.89435,0.01218,0.074189
2,41,2,0.9539,0.74795,0.87431,0.97009,0.88239,0.86071,0.12906,0.13946
2,41,3,1.0056,0.79099,0.93247,1.0142,0.91773,0.83707,0.15702,0.026778
2,41,4,1.0033,0.72399,0.94325,0.98411,0.8641,0.79809,0.062172,0.04746
2,41,5,0.94952,0.67198,0.94692,1.0289,0.9404,0.91967,0.017239,-0.01125
2,41,6,0.87198,0.71498,0.89353,0.9512,1.0043,0.86114,0.1124,0.038432
2,41,7,1.0164,0.66554,0.98603,0.99569,0.97644,0.85573,-0.027967,0.049522
2,41,8,1.0395,0.60775,0.97298,0.95528,0.96168,0.76496,0.078298,0.040166
2,41,9,1.0062,0.57366,0.92411,1.0023,0.97367,0.83811,-0.011589,0.022323
2,41,10,0.96534,0.61831,0.99139,0.96866,1.0237,0.80573,0.074515,-0.033835
2,41,11,0.96698,0.493,0.94479,0.95154,0.90739,0.70881,-0.054175,-0.066572
2,41,12,0.96232,0.60371,0.99248,0.88917,0.97258,0.72218,0.056191,-0.030916
2,41,13,0.95547,0.54028,0.96178,0.98922,0.91989,0.7103,0.037795,-0.10667
2,41,14,1.0012,0.44951,0.91995,0.92179,0.8944,0.75717,0.0090657,0.00017032
2,41,15,0.97732,0.48306,1.0101,1.0207,0.96843,0.66822,-0.098635,-0.089019
2,41,16,0.98476,0.43029,0.95771,0.96538,0.97034,0.56295,-0.018774,0.030583
2,41,17,0.98755,0.46231,1.035,1.0253,0.95141,0.63717,-0.0091824,-0.033996
2,41,18,0.99707,0.33366,0.95613,0.95254,1.0609,0.57868,-0.056197,-0.061482
2,41,19,1.0269,0.43208,0.95098,1.0227,1.0005,0.57845,-0.0069685,-0.037738
2,41,20,0.96871,0.40228,0.92882,0.92463,1.0005,0.5756,-0.071934,-0.067832
2,41,21,1.014,0.25185,0.93065,1.063,1.0577,0.60028,-0.035789,-0.0088432
2,41,22,0.98494,0.31516,0.99994,0.98876,1.0934,0.51276,-0.020173,-0.13151
2,41,23,0.97364,0.34289,1.0397,0.95337,1.0479,0.54075,-0.11847,-0.13449
2,41,24,0.91895,0.24459,0.91975,1.004,1.0265,0.41416,-0.12623,-0.12715
2,41,25,0.96486,0.23422,0.92921,0.98626,0.94858,0.47663,-0.17808,-0.16057
2,42,1,0.85281,0.82297,1.0252,0.97799,0.94524,0.89183,0.10638,0.017823
2,42,2,0.98808,0.83899,0.93097,0.90929,0.97175,0.93677,0.09294,0.10599
2,42,3,0.95831,0.7638,0.8804,1.0252,0.96257,0.94453,0.014099,0.042977
2,42,4,1.0166,0.65707,0.91877,1.0183,0.97453,0.87242,-0.022687,0.07154
2,42,5,0.93783,0.68166,0.94443,0.96207,0.83893,0.8949,-0.037011,0.0075839
2,42,6,0.96713,0.70339,1.0125,0.94717,0.96053,0.76361,0.052429,0.0054351
2,42,7,0.94107,0.61465,0.99301,0.99186,1.0717,0.82885,0.0046137,0.053571
2,42,8,0.87917,0.61271,0.8454,0.96139,0.91601,0.75344,0.10605,-0.039834
2,42,9,0.94279,0.5809,0.87556,0.93727,0.9449,0.69947,-0.021868,0.011114
2,42,10,0.86915,0.55077,0.99438,0.91296,0.9606,0.7799,-0.0071418,-0.084535
2,42,11,0.95365,0.49874,0.97227,0.96288,0.96994,0.76386,-0.073518,-0.08099
2,42,12,0.96301,0.58832,1.0285,0.95426,0.90898,0.75518,-0.015974,-0.03092
2,42,13,0.98216,0.50488,0.84944,1.0002,0.89116,0.6529,-0.090901,-0.057405
2,42,14,0.99672,0.38701,0.97915,0.97157,1.0062,0.70885,0.0040495,-0.041715
2,42,15,0.98262,0.41858,1.0174,1.0708,0.96007,0.59733,-0.026289,-0.13237
2,42,16,0.96208,0.49105,1.0333,1.0089,1.0516,0.59596,-0.079197,-0.16907
2,42,17,0.92436,0.31621,0.9995,1.0175,1.0511,0.57277,0.047844,-0.069762
2,42,18,0.98796,0.46343,0.94248,1.068,0.95621,0.60219,0.032116,-0.028191
2,42,19,1.0143,0.23693,0.97387,0.93854,1.001,0.59785,0.030136,-0.15134
2,42,20,1.0151,0.3852,0.92379,1.0307,1.0607,0.52585,-0.031146,-0.097526
2,42,21,0.93801,0.19764,1.0777,1.0135,1.0848,0.53363,-0.13165,-0.043099
2,42,22,1.0278,0.33293,0.91045,0.88314,1.0282,0.55855,-0.12686,-0.1828
2,42,23,0.994,0.1343,1.0197,1.1103,1.0075,0.49509,-0.18753,-0.11416
2,42,24,0.94147,0.23379,0.97485,1.0354,1.0969,0.5663,-0.093174,-0.14585
2,42,25,0.96216,0.19229,0.96964,1.0473,1.1013,0.42925,-0.067099,-0.17324
2,43,1,1.0352,0.76309,0.96596,0.93069,0.88444,0.85215,0.05317,0.046557
2,43,2,0.91182,0.74649,0.85933,1.0613,0.95706,0.82197,0.01666,0.12903
2,43,3,0.95202,0.67847,0.97286,0.9812,0.94224,0.84055,0.09916,0.025169
2,43,4,0.8965,0.72879,0.92625,0.91635,0.88111,0.9169,0.072395,0.014323
2,43,5,0.87456,0.70491,0.89287,1.0025,0.95448,0.81417,0.087724,-0.026661
2,43,6,0.97265,0.68312,0.96856,1.0059,0.95035,0.81382,-0.036928,0.026499
2,43,7,0.94436,0.59933,0.99491,0.94098,0.97866,0.81845,0.041891,-0.03282
2,43,8,0.93549,0.53431,0.9196,0.97304,1.0375,0.80608,0.032763,0.059547
2,43,9,0.96995,0.55669,0.94404,1.0579,0.99581,0.76104,0.10685,-0.0091936
2,43,10,0.94537,0.61565,0.89146,0.97039,0.88826,0.77417,0.044264,-0.041777
2,43,11,0.95405,0.55059,0.92999,1.0112,0.94803,0.78802,-0.014019,-0.040425
2,43,12,1.0819,0.50715,0.95904,0.90006,1.0105,0.62698,0.065584,-0.021944
2,43,13,0.95712,0.52512,0.95487,0.96873,1.0232,0.75565,-0.026238,-0.0038813
2,43,14,0.95144,0.43103,0.82581,1.0684,1.0801,0.67494,0.026463,-0.011875
2,43,15,0.94257,0.39119,0.94774,0.97844,1.0207,0.68184,-0.080702,-0.035456
2,43,16,0.94596,0.37351,1.0256,0.99529,0.99164,0.67643,-0.078856,-0.11136
2,43,17,0.96062,0.41915,1.0072,1.0873,0.99442,0.62679,-0.023513,-0.074621
2,43,18,1.0434,0.30123,0.93162,1.0146,1.0394,0.65841,0.0059488,-0.068251
2,43,19,0.91876,0.33421,1.0533,1.0545,0.99918,0.5753,-0.026797,-0.078521
2,43,20,0.94304,0.21135,0.99472,0.95504,0.97629,0.52698,0.014925,-0.078793
2,43,21,0.97224,0.3002,0.94083,1.0312,1.0063,0.49799,0.012993,-0.12851
2,43,22,1.0409,0.20825,0.94282,1.005,1.0363,0.53168,0.0017394,-0.22848
2,43,23,0.95993,0.17908,0.9669,1.0178,0.93793,0.48571,-0.13306,-0.16927
2,43,24,1.0549,0.18852,1.0611,1.0116,1.1297,0.47733,0.0033212,-0.085727
2,43,25,0.95156,0.23837,0.94832,1.0267,0.98342,0.55353,-0.067772,-0.15018
2,44,1,1.0095,0.76617,0.9483,0.93445,1.0121,0.86454,0.030673,0.14806
2,44,2,0.88343,0.62015,0.94669,1.0393,1.0051,0.86969,0.081108,0.07062
2,44,3,1.0121,0.80281,0.89982,0.8944,0.87562,0.84132,0.056244,0.0053991
2,44,4,1.0274,0.75499,0.91207,0.91815,0.86102,0.81824,0.083187,0.023325
2,44,5,0.96827,0.75285,1.0118,0.9663,0.97005,0.89426,0.044531,0.02737
2,44,6,0.98665,0.62141,0.93038,1.0562,0.94634,0.7487,-0.060269,0.023968
2,44,7,0.86872,0.68818,0.95373,0.98029,0.94988,0.77424,0.10891,0.090461
2,44,8,1.0142,0.68057,0.96398,0.95131,0.93872,0.72237,0.041081,0.001007
2,44,9,0.96627,0.64647,0.9586,0.96773,0.92921,0.65093,-0.010443,0.098046
2,44,10,0.86308,0.57727,0.92157,1.057,0.93265,0.81367,-0.045744,0.018711
2,44,11,0.9326,0.68319,0.92895,1.0262,0.89193,0.78919,0.025102,-0.001778
2,44,12,0.99014,0.4708,1.0237,1.0468,0.9971,0.62648,0.026025,-0.048421
2,44,13,0.97018,0.45806,0.9542,0.99789,0.94769,0.72188,0.017347,-0.050085
2,44,14,1.1021,0.51301,0.97446,0.94511,0.97234,0.7153,-0.073198,-0.074603
2,44,15,0.99384,0.50327,0.98268,0.98073,1.0016,0.69601,-0.010923,-0.093055
2,44,16,1.044,0.49817,0.90909,0.97139,0.8762,0.64272,0.03674,-0.12218
2,44,17,1.0279,0.29123,1.0401,1.0233,0.97933,0.56256,-0.08293,-0.1179
2,44,18,1.0434,0.39476,1.0271,0.94937,1.0287,0.71655,-0.058663,-0.091883
2,44,19,0.98822,0.27963,0.9309,0.98395,1.0365,0.63048,-0.083214,-0.015581
2,44,20,1.07,0.34564,1.0434,1.1136,1.0093,0.57949,-0.084487,-0.15367
2,44,21,1.0125,0.22922,0.9442,0.9675,1.048,0.51073,-0.10455,-0.069928
2,44,22,0.99406,0.2369,0.94862,0.92926,1.1148,0.48177,-0.06793,-0.19124
2,44,23,1.0231,0.26772,0.93133,1.0343,1.0126,0.42138,-0.1162,-0.11804
2,44,24,0.91268,0.1861,1.0119,0.96771,0.99309,0.48662,-0.12211,-0.17577
2,44,25,0.97232,0.19677,1.0069,1.0847,0.99667,0.44336,-0.14527,-0.13564
2,45,1,1.0014,0.75657,0.92782,0.94572,0.90371,0.92532,0.022319,-0.0082593
2,45,2,0.97791,0.7788,0.84942,0.96897,0.92946,0.89376,0.065847,0.050741
