failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
1,3,61,0.47644,0.55267,0.54452,0.49686,0.56752,0.38728,0.5354,0.41975
1,3,62,0.49069,0.56045,0.49067,0.5512,0.44637,0.35662,0.51124,0.42261
1,3,63,0.53674,0.55422,0.66248,0.4083,0.44183,0.37977,0.56434,0.56148
1,3,64,0.47108,0.44322,0.6619,0.43087,0.41757,0.42506,0.44951,0.50712
1,3,65,0.41242,0.4584,0.53764,0.47928,0.43781,0.43533,0.51404,0.63711
1,3,66,0.472,0.48275,0.47409,0.52578,0.48148,0.33513,0.65019,0.46795
1,3,67,0.42804,0.57594,0.66431,0.34579,0.31402,0.1996,0.54643,0.594
1,3,68,0.33366,0.54998,0.46745,0.49152,0.42054,0.25483,0.52464,0.51571
1,3,69,0.41934,0.42831,0.55694,0.4944,0.47159,0.30632,0.64158,0.46999
1,3,70,0.34713,0.43824,0.58672,0.51129,0.31861,0.3848,0.54334,0.53789
1,3,71,0.4123,0.4914,0.45106,0.28658,0.43796,0.35408,0.53433,0.56379
1,3,72,0.36656,0.41981,0.57665,0.37596,0.50822,0.32282,0.52086,0.46736
1,3,73,0.4657,0.48281,0.48146,0.35317,0.32782,0.36455,0.55063,0.62645
1,3,74,0.38492,0.44712,0.54458,0.41845,0.39003,0.41298,0.60408,0.52811
1,3,75,0.31666,0.41767,0.36299,0.49414,0.43117,0.2153,0.66176,0.53543
1,3,76,0.34473,0.37808,0.54583,0.46966,0.42188,0.32183,0.49523,0.58279
1,3,77,0.34382,0.29222,0.54677,0.40573,0.38555,0.20453,0.6021,0.55172
1,3,78,0.37899,0.49951,0.44745,0.269,0.3473,0.33383,0.66981,0.54221
1,3,79,0.44699,0.40835,0.4007,0.32065,0.43524,0.39575,0.57757,0.59689
1,3,80,0.39323,0.39224,0.38804,0.31387,0.33004,0.18059,0.53308,0.63394
1,3,81,0.33804,0.31128,0.49102,0.32885,0.41072,0.31763,0.6066,0.65358
1,3,82,0.30942,0.46006,0.4209,0.30696,0.35173,0.33249,0.59143,0.68524
1,3,83,0.39823,0.33956,0.49701,0.31365,0.34484,0.22643,0.59605,0.61167
1,3,84,0.38012,0.42402,0.38979,0.41707,0.28688,0.27947,0.58233,0.72536
1,3,85,0.32812,0.36622,0.34914,0.24825,0.39312,0.21399,0.69274,0.70348
1,3,86,0.32222,0.33452,0.45261,0.31176,0.2692,0.31621,0.64743,0.48493
1,3,87,0.30084,0.373,0.32559,0.24461,0.25793,0.23357,0.67908,0.73444
1,3,88,0.15419,0.38039,0.27471,0.33068,0.33772,0.22321,0.6292,0.61603
1,3,89,0.41146,0.45331,0.29583,0.20796,0.24886,0.30594,0.68554,0.70648
1,3,90,0.30185,0.26626,0.2642,0.34822,0.23637,0.25411,0.75295,0.68906
1,3,91,0.27113,0.32334,0.32502,0.19171,0.28369,0.1911,0.74484,0.81732
1,3,92,0.31522,0.28292,0.41421,0.25987,0.23797,0.13571,0.61532,0.65173
1,3,93,0.35515,0.32989,0.37416,0.29613,0.25976,0.25356,0.77624,0.67574
1,3,94,0.25561,0.23113,0.34029,0.30664,0.29114,0.30172,0.60266,0.68085
1,3,95,0.30504,0.24227,0.21479,0.24367,0.21692,0.26649,0.75849,0.80833
1,3,96,0.31761,0.23116,0.27041,0.32701,0.25221,0.16225,0.64018,0.79466
1,3,97,0.14082,0.24004,0.26955,0.20238,0.32189,0.26959,0.68561,0.74102
1,3,98,0.22053,0.27972,0.23129,0.2049,0.24761,0.16439,0.79965,0.73968
1,3,99,0.13963,0.24852,0.19847,0.22622,0.22678,0.2316,0.7482,0.65722
1,3,100,0.28154,0.23493,0.34423,0.24251,0.1613,0.26357,0.78933,0.80077
1,3,101,0.098932,0.36538,0.18522,0.29652,0.15282,0.16456,0.85172,0.75904
1,3,102,0.16701,0.19592,0.22127,0.10917,0.15546,0.16353,0.82092,0.80235
1,3,103,0.14446,0.28602,0.35238,0.18358,0.27177,0.18948,0.82908,0.8507
1,3,104,0.10144,0.13391,0.25858,0.21653,0.040969,0.12659,0.75955,0.75678
1,3,105,0.1669,0.26534,0.27342,0.11283,0.21323,0.14528,0.85847,0.90859
1,3,106,0.12609,0.13967,0.22778,0.034207,0.21856,0.21296,0.73781,0.96858
1,3,107,0.27578,0.23336,0.1249,0.20691,0.26563,0.14809,0.7457,0.75268
1,3,108,0.060392,0.24265,0.15893,0.22451,0.10076,0.12409,0.85775,0.87329
1,3,109,0.12358,0.27309,0.12702,0.10492,0.10768,0.066801,0.76658,0.89041
1,3,110,0.1636,0.15637,0.13871,0.17467,0.1444,0.022143,0.84634,0.87758
1,3,111,0.15474,0.12603,0.18257,0.2164,0.17275,0.14793,0.79162,0.79984
1,3,112,0.039519,0.12186,0.21821,0.12377,0.063455,0.046867,0.78838,0.78348
1,3,113,0.06868,0.22102,0.11557,0.19596,0.12949,0.11415,0.77757,0.87878
1,3,114,0.19111,0.12795,0.1513,0.018167,0.13871,0.04415,0.76906,0.83317
1,3,115,0.068746,0.17169,0.068259,0.12202,0.16831,0.093553,0.88456,0.92514
1,3,116,0.12214,0.22141,0.058104,0.10415,0.17178,0.056437,0.89774,0.89257
1,3,117,0.15667,0.20284,0.067492,0.15667,-0.049567,0.12974,0.80011,0.81294
1,3,118,0.0021092,0.091643,0.1618,0.16641,-0.058681,0.046023,0.91525,0.8568
1,3,119,0.036655,0.035524,0.090327,0.20864,0.075315,0.12862,0.97919,0.85868
1,3,120,0.16717,0.044083,0.14718,0.13464,0.045616,0.034803,0.91088,0.82052
1,3,121,0.20295,0.092317,0.11655,0.060315,0.14087,0.14381,0.87403,0.88768
1,3,122,0.066724,0.090233,0.06163,0.088953,0.021995,0.22386,0.88701,0.87091
1,3,123,0.1557,0.059691,0.093936,0.026466,0.079929,-0.0012729,0.83714,1.0057
1,3,124,0.015088,0.018384,-0.00017642,0.12661,0.027847,0.071922,0.92245,0.97731
1,4,1,0.90064,0.81036,0.9007,0.91472,0.78839,0.93013,0.059475,0.10308
1,4,2,0.81523,0.75305,0.91209,0.841,0.926,0.86756,-0.0038456,0.045184
1,4,3,0.82618,0.93013,0.97381,0.83298,0.90681,0.93382,0.22741,0.1291
1,4,4,0.96698,0.82864,0.8299,0.83803,0.79525,0.84891,0.1314,0.089034
1,4,5,0.87334,0.79584,0.84195,0.81382,0.77315,0.88044,0.17848,0.04741
1,4,6,0.81498,0.81541,0.958,0.75558,0.94896,0.79776,0.038825,0.1809
1,4,7,0.98359,0.79482,0.90592,0.79139,0.82443,0.90487,0.042511,0.19482
1,4,8,0.77709,0.90081,0.95232,0.84072,0.90048,0.82788,0.13163,0.15779
1,4,9,0.8206,0.91959,0.97,0.82131,0.77739,0.93534,0.23847,0.12502
1,4,10,0.82059,0.7347,0.97977,0.81743,0.77764,0.75256,0.19999,0.13714
1,4,11,0.78385,0.82952,0.87898,0.78995,0.79678,0.88047,0.022233,0.027856
1,4,12,0.89926,0.8762,0.89652,0.93947,0.82317,0.90972,0.18737,0.015387
1,4,13,0.88533,0.91471,0.83248,0.93191,0.70313,0.74685,0.1632,0.11402
1,4,14,0.93236,0.80895,0.74598,0.78738,0.82709,0.72823,0.22087,0.10026
1,4,15,0.94419,0.8789,0.87793,0.74666,0.78783,0.75818,0.24181,0.097331
1,4,16,0.81067,0.82171,0.92027,0.79112,0.81061,0.76661,0.17879,0.15966
1,4,17,0.79682,0.94318,0.84891,0.87592,0.90985,0.698,0.068446,0.15049
1,4,18,0.91176,0.82222,0.88881,0.87646,0.76129,0.73123,0.18784,0.0635
1,4,19,0.80278,0.75975,0.85098,0.76634,0.82171,0.65107,0.18896,0.23814
1,4,20,0.68564,0.79371,0.78752,0.85416,0.76797,0.61355,0.087496,0.099945
1,4,21,0.67483,0.82455,0.81181,0.84204,0.69527,0.57257,0.24424,0.11164
1,4,22,0.84827,0.98082,0.84571,0.74199,0.693,0.6854,0.064884,0.088501
1,4,23,0.7309,0.90696,0.89706,0.75132,0.84653,0.59426,0.16455,0.21017
1,4,24,0.82465,0.85255,0.78152,0.77051,0.7057,0.76878,0.25991,0.19441
1,4,25,0.75493,0.75241,0.76043,0.7144,0.85161,0.58659,0.22173,0.17345
1,4,26,0.75005,0.86137,0.72258,0.70736,0.75206,0.5802,0.29121,0.20473
1,4,27,0.67599,0.90782,0.81485,0.65721,0.59195,0.68251,0.13114,0.23187
1,4,28,0.73152,0.84867,0.86091,0.755,0.77911,0.66158,0.2014,0.29932
1,4,29,0.68887,0.83273,0.80842,0.61468,0.66179,0.65313,0.27705,0.21454
1,4,30,0.77126,0.91278,0.84623,0.70283,0.75409,0.5347,0.29369,0.28042
1,4,31,0.67585,0.85007,0.87727,0.74102,0.6897,0.70397,0.30222,0.31839
1,4,32,0.81498,0.87693,0.87565,0.64098,0.72873,0.62915,0.30999,0.17455
1,4,33,0.61025,0.86447,0.87232,0.61722,0.61572,0.56174,0.33774,0.28816
1,4,34,0.70679,0.84351,0.75223,0.6425,0.66934,0.51379,0.24477,0.29575
1,4,35,0.69289,0.90354,0.76451,0.69389,0.71769,0.57031,0.37531,0.18279
1,4,36,0.63666,0.82772,0.82053,0.71594,0.67664,0.70827,0.35717,0.22448
1,4,37,0.55073,0.86734,0.86479,0.58856,0.74097,0.64075,0.27875,0.3134
1,4,38,0.71344,0.82085,0.69405,0.66105,0.551,0.44006,0.26276,0.30698
1,4,39,0.56938,0.72958,0.60925,0.61313,0.61835,0.47751,0.30384,0.38394
1,4,40,0.62668,0.73447,0.81065,0.57244,0.56423,0.43708,0.44311,0.37566
1,4,41,0.66286,0.80201,0.75333,0.60919,0.51207,0.52062,0.47047,0.28842
1,4,42,0.66012,0.72678,0.73527,0.54507,0.5238,0.49179,0.2735,0.2714
1,4,43,0.69348,0.74602,0.6307,0.69716,0.63948,0.50881,0.19635,0.3135
1,4,44,0.5911,0.6429,0.66155,0.64385,0.57667,0.55723,0.30192,0.2818
1,4,45,0.62874,0.76679,0.69964,0.6334,0.66686,0.53508,0.3301,0.33335
1,4,46,0.67923,0.74207,0.61305,0.50716,0.56722,0.58814,0.29005,0.29395
1,4,47,0.62814,0.63304,0.68118,0.47816,0.54663,0.52668,0.34178,0.34561
1,4,48,0.53225,0.69027,0.6528,0.57812,0.58083,0.46154,0.35393,0.28634
1,4,49,0.49905,0.66975,0.745,0.64739,0.66959,0.46431,0.37538,0.45854
1,4,50,0.64869,0.6081,0.77713,0.48385,0.50213,0.47725,0.39084,0.40841
1,4,51,0.63038,0.56224,0.62142,0.54599,0.50861,0.46704,0.33506,0.36587
1,4,52,0.51538,0.65996,0.66556,0.53721,0.62183,0.48623,0.34231,0.3538
1,4,53,0.54636,0.54758,0.63297,0.58662,0.61003,0.53876,0.3648,0.49436
1,4,54,0.57741,0.63875,0.60648,0.55543,0.46003,0.35273,0.3838,0.35552
1,4,55,0.42629,0.64835,0.58817,0.5173,0.51264,0.45631,0.59991,0.48662
1,4,56,0.44076,0.53754,0.6452,0.50761,0.42446,0.38255,0.39436,0.38284
1,4,57,0.45169,0.62617,0.57882,0.54062,0.39569,0.46808,0.36655,0.44025
1,4,58,0.60939,0.63612,0.60103,0.59197,0.5175,0.46487,0.39525,0.39141
1,4,59,0.49497,0.66357,0.73202,0.51946,0.42179,0.41686,0.43396,0.4075
1,4,60,0.56727,0.64907,0.60767,0.49654,0.42821,0.4159,0.4393,0.39324
1,4,61,0.4829,0.50033,0.62904,0.40261,0.46826,0.40165,0.50686,0.36469
1,4,62,0.44905,0.60195,0.63446,0.40553,0.40488,0.26855,0.5464,0.45357
1,4,63,0.50166,0.50792,0.60198,0.57692,0.4579,0.42965,0.56297,0.53679
1,4,64,0.55079,0.40067,0.56259,0.41253,0.40461,0.50815,0.50227,0.50838
1,4,65,0.38112,0.41136,0.60816,0.40108,0.40661,0.41416,0.60498,0.44422
1,4,66,0.47851,0.50274,0.5076,0.42007,0.32879,0.38955,0.55362,0.42439
1,4,67,0.52299,0.54637,0.50118,0.42145,0.53966,0.4314,0.67022,0.56321
1,4,68,0.51091,0.5381,0.56347,0.43617,0.443,0.32643,0.60298,0.59989
1,4,69,0.53231,0.4095,0.48569,0.44093,0.33148,0.35952,0.54583,0.41386
1,4,70,0.39245,0.53903,0.51269,0.35114,0.4621,0.34908,0.52517,0.54574
1,4,71,0.43196,0.61073,0.48905,0.43021,0.40484,0.43611,0.52087,0.4792
1,4,72,0.39898,0.4566,0.44033,0.42827,0.41489,0.22553,0.61818,0.50225
1,4,73,0.47019,0.46367,0.52964,0.34287,0.43282,0.27488,0.61405,0.44662
1,4,74,0.29615,0.4067,0.54377,0.41667,0.31447,0.34308,0.55815,0.61941
1,4,75,0.43405,0.33939,0.51124,0.43991,0.45619,0.35011,0.52497,0.51131
1,4,76,0.27962,0.52401,0.43746,0.45078,0.31255,0.31978,0.51494,0.59371
1,4,77,0.42162,0.47157,0.54526,0.34031,0.2466,0.43405,0.72175,0.53586
1,4,78,0.32622,0.45739,0.53619,0.46816,0.3019,0.2863,0.66452,0.59882
1,4,79,0.38977,0.40135,0.44352,0.33778,0.3021,0.23587,0.56921,0.47277
1,4,80,0.37121,0.35681,0.46296,0.50361,0.31349,0.30686,0.54087,0.62387
1,4,81,0.27778,0.53077,0.42881,0.27758,0.23045,0.30948,0.51606,0.66862
1,4,82,0.39822,0.27784,0.4089,0.41432,0.31941,0.23083,0.59735,0.56132
1,4,83,0.31893,0.37462,0.42432,0.26863,0.30449,0.24494,0.63619,0.68702
1,4,84,0.29444,0.39163,0.3495,0.25901,0.4184,0.19106,0.61553,0.54723
1,4,85,0.31789,0.38718,0.45298,0.27483,0.31191,0.30023,0.69515,0.64674
1,4,86,0.37947,0.42496,0.41834,0.34506,0.17404,0.23065,0.70828,0.6714
1,4,87,0.31141,0.42658,0.4145,0.37935,0.33824,0.31334,0.5921,0.51581
1,4,88,0.3681,0.3246,0.41356,0.28977,0.28884,0.17238,0.77739,0.75642
1,4,89,0.26948,0.32824,0.33973,0.24903,0.18485,0.29182,0.63943,0.51915
1,4,90,0.32327,0.28599,0.40934,0.22431,0.24528,0.19113,0.60634,0.5882
1,4,91,0.29525,0.19796,0.30885,0.32975,0.24074,0.20125,0.65895,0.70656
1,4,92,0.27975,0.3359,0.4457,0.27071,0.22232,0.16504,0.66083,0.69799
1,4,93,0.3666,0.20474,0.3497,0.31422,0.21955,0.24329,0.58429,0.60023
1,4,94,0.24616,0.27904,0.27056,0.28385,0.28948,0.24997,0.76002,0.67961
1,4,95,0.32812,0.41503,0.27038,0.2933,0.32912,0.26293,0.62865,0.63221
1,4,96,0.27075,0.17422,0.26338,0.23374,0.29305,0.19929,0.68418,0.81207
1,4,97,0.32472,0.27378,0.28634,0.21212,0.21693,0.2099,0.79884,0.68117
1,4,98,0.15289,0.1863,0.40748,0.1937,0.21653,0.17425,0.78958,0.64855
1,4,99,0.19921,0.31866,0.2506,0.25477,0.21796,0.12216,0.7044,0.74863
1,4,100,0.29887,0.25063,0.28164,0.10481,0.29776,0.24141,0.67177,0.71357
1,4,101,0.30458,0.27543,0.31644,0.30202,0.22702,0.18343,0.57989,0.7423
1,4,102,0.13691,0.37695,0.29931,0.27231,0.095032,0.15501,0.68451,0.72393
1,4,103,0.25901,0.15889,0.24919,0.14392,0.23187,0.17268,0.86249,0.75637
1,4,104,0.28513,0.2144,0.28625,0.14661,0.20242,0.068813,0.74504,0.73501
1,4,105,0.23225,0.23647,0.252,0.22136,0.21313,0.12442,0.79638,0.82582
1,4,106,0.17986,0.31154,0.14513,0.19931,0.13282,0.19486,0.84179,0.88677
1,4,107,0.28523,0.11667,0.20909,0.2308,0.1484,0.10559,0.80483,0.74575
1,4,108,0.1573,0.24754,0.15212,0.097422,0.2447,0.11205,0.87697,0.8211
1,4,109,0.24985,0.1615,0.28736,0.11734,0.085951,0.077589,0.76342,0.77951
1,4,110,0.18103,0.14653,0.12752,0.030864,0.12472,0.06968,0.75547,0.74887
1,4,111,0.15417,0.10116,0.15331,0.16034,0.14653,0.035223,0.73876,0.83633
1,4,112,0.24471,0.18964,0.16728,0.19565,0.091927,0.15019,0.75037,0.77353
1,4,113,0.14484,0.11677,0.23147,0.13442,0.13871,0.15703,0.81477,0.80041
1,4,114,0.14042,0.18984,0.095994,0.091493,0.16269,0.087704,0.8472,0.8523
1,4,115,0.17532,0.066802,0.17397,0.20256,0.12365,0.042596,0.79819,0.75109
1,4,116,0.15659,0.12619,0.08442,0.14626,0.14639,0.12034,0.87701,0.86692
1,4,117,0.22885,0.14059,0.11695,0.12855,0.075152,0.12624,0.83917,0.95114
1,4,118,0.060366,0.055122,0.22188,0.074647,0.09891,0.1371,0.90396,0.90153
1,4,119,0.15571,0.12592,0.12091,0.076084,0.07607,0.11162,0.88931,1.0024
1,4,120,0.18434,0.041364,0.18968,0.061763,0.066779,0.013069,0.86228,0.82124
1,4,121,0.038723,0.14241,0.18929,0.15188,0.05244,0.16028,0.93438,0.79308
1,4,122,0.1159,0.020212,0.041061,0.049662,0.096741,0.0086346,0.91764,0.75346
1,4,123,0.10166,0.056451,0.063614,0.11417,0.10722,0.094104,0.92369,0.89915
1,4,124,0.087823,0.12049,0.15144,0.093658,0.11071,0.014,0.99179,0.91374
1,4,125,0.086429,-0.036204,0.056721,0.083352,-0.032601,0.018103,0.90556,0.86258
1,4,126,0.065647,-0.030212,0.098184,0.086792,-0.0041683,0.0037873,0.83484,0.93877
1,4,127,0.090984,0.055758,0.047364,0.14426,0.14741,0.094554,0.84365,0.87487
1,5,1,0.9911,0.91764,0.8787,0.82985,0.91028,0.869,0.08915,0.15378
1,5,2,0.87052,0.83687,0.84511,0.89024,0.80786,0.97106,0.10716,0.024849
1,5,3,0.82879,0.82245,0.82268,0.87013,0.93192,0.90621,0.14176,0.16756
1,5,4,0.97782,0.75648,0.97296,0.79035,0.90011,0.82085,0.16714,0.037308
1,5,5,0.7997,0.97987,0.91689,0.98436,0.86887,0.91934,0.049581,0.12032
1,5,6,0.79513,0.92204,0.90358,0.8842,0.81769,0.74901,0.055574,0.018678
1,5,7,0.78012,0.8712,0.93213,0.8397,0.77536,0.90891,0.26827,0.19535
1,5,8,0.98367,0.78098,0.81203,0.88,0.89258,0.83082,0.24749,0.196
1,5,9,0.98092,0.81234,0.74665,0.7992,0.78561,0.83084,0.12503,0.053299
1,5,10,0.80579,0.81798,0.91861,0.92452,0.92053,0.80733,0.14953,0.14096
1,5,11,0.91214,0.79707,0.91837,0.87867,0.78689,0.85581,0.029254,0.16571
1,5,12,0.82036,0.83167,0.8703,0.89916,0.79347,0.89716,0.097212,0.14476
1,5,13,0.849,0.83506,0.85393,0.73596,0.79589,0.76338,0.26682,0.13246
1,5,14,0.87903,0.78514,0.85309,0.82986,0.7558,0.88586,0.31791,0.095239
1,5,15,0.86758,0.90039,0.97491,0.88253,0.80439,0.81414,0.24412,0.21811
1,5,16,0.79931,0.85038,0.79778,0.85583,0.78896,0.84352,0.19709,0.1406
1,5,17,0.79209,0.9159,0.93193,0.73084,0.74262,0.73471,0.25017,0.20156
1,5,18,0.8208,0.85464,0.938,0.90311,0.7723,0.72152,0.13301,0.21822
1,5,19,0.78976,0.7991,0.86267,0.79789,0.6973,0.75445,0.25392,0.037792
1,5,20,0.75207,0.99584,0.81691,0.8054,0.8982,0.73432,0.25126,0.10875
1,5,21,0.852,0.99013,0.80588,0.78814,0.88861,0.59752,0.16132,0.14133
1,5,22,0.83096,0.88781,0.80994,0.73253,0.7772,0.79604,0.29867,0.26323
1,5,23,0.71479,0.90301,0.78408,0.82734,0.90348,0.5782,0.17927,0.17155
1,5,24,0.83594,0.89224,0.76479,0.84497,0.77488,0.66121,0.26465,0.26831
1,5,25,0.73631,1.0523,0.73364,0.6826,0.80466,0.60061,0.1795,0.092638
1,5,26,0.75699,0.88198,0.78739,0.81244,0.65165,0.73529,0.22198,0.31084
1,5,27,0.78738,0.90148,0.89889,0.72274,0.70806,0.58643,0.2718,0.2352
1,5,28,0.87145,0.94042,0.73122,0.66985,0.66815,0.67593,0.17252,0.29928
1,5,29,0.66877,0.82479,0.87597,0.62584,0.78806,0.69087,0.34036,0.23946
1,5,30,0.63309,0.91873,0.8156,0.60838,0.7952,0.52238,0.32263,0.21385
1,5,31,0.86797,0.8187,0.7953,0.61518,0.64644,0.5964,0.36751,0.23122
1,5,32,0.79412,0.84569,0.84693,0.7269,0.85914,0.60746,0.27822,0.12511
1,5,33,0.8204,0.79585,0.72273,0.65067,0.77383,0.65433,0.23527,0.28639
1,5,34,0.63621,0.78104,0.80122,0.68373,0.68699,0.64542,0.32501,0.28158
1,5,35,0.619,0.70026,0.63422,0.6751,0.64586,0.49866,0.19601,0.2456
1,5,36,0.64891,0.74372,0.76088,0.56246,0.5728,0.65537,0.2858,0.22126
1,5,37,0.68191,0.81337,0.65776,0.62095,0.72489,0.46758,0.1481,0.30862
1,5,38,0.66594,0.8115,0.7502,0.64912,0.73042,0.65991,0.19922,0.23603
1,5,39,0.72537,0.676,0.73785,0.68469,0.65763,0.58672,0.34141,0.22935
1,5,40,0.71176,0.80572,0.73883,0.58663,0.76109,0.61279,0.33732,0.34129
1,5,41,0.58689,0.74016,0.82371,0.67474,0.66771,0.54616,0.26662,0.33033
1,5,42,0.69966,0.73671,0.76487,0.6246,0.66807,0.64166,0.27563,0.36299
1,5,43,0.76699,0.71055,0.74681,0.60856,0.60873,0.42272,0.46859,0.274
1,5,44,0.64595,0.66315,0.75616,0.58174,0.49443,0.56432,0.36502,0.38488
1,5,45,0.51043,0.62747,0.66519,0.60659,0.53186,0.56805,0.27463,0.32154
1,5,46,0.63189,0.73893,0.80514,0.52687,0.49989,0.50997,0.29535,0.24866
1,5,47,0.68837,0.80252,0.5727,0.57693,0.43273,0.51919,0.28135,0.41495
1,5,48,0.59679,0.63471,0.72663,0.67846,0.51128,0.50358,0.36297,0.4296
1,5,49,0.55312,0.69612,0.65389,0.57977,0.62007,0.54701,0.32067,0.38273
1,5,50,0.72317,0.68654,0.69798,0.56567,0.4964,0.41862,0.43464,0.37179
1,5,51,0.54262,0.5737,0.66,0.55233,0.45456,0.47275,0.41199,0.2543
1,5,52,0.56464,0.65111,0.7445,0.6223,0.62265,0.52458,0.4413,0.35654
1,5,53,0.7057,0.60056,0.61753,0.60184,0.54171,0.33199,0.3352,0.30045
1,5,54,0.61179,0.68786,0.63618,0.49898,0.52714,0.43013,0.39736,0.46503
1,5,55,0.71671,0.69209,0.68619,0.51831,0.56317,0.38477,0.40313,0.45082
1,5,56,0.46571,0.56021,0.62995,0.50133,0.46091,0.45481,0.4912,0.47684
1,5,57,0.52833,0.55651,0.58744,0.50068,0.57305,0.34738,0.47672,0.33493
1,5,58,0.60371,0.64923,0.53477,0.44839,0.42312,0.32148,0.40928,0.47611
1,5,59,0.63693,0.47711,0.55152,0.46271,0.559,0.34894,0.4114,0.52039
1,5,60,0.58488,0.50459,0.60189,0.47351,0.528,0.444,0.43414,0.34732
1,5,61,0.42638,0.46315,0.4977,0.4688,0.49896,0.47471,0.50973,0.44779
1,5,62,0.46297,0.41795,0.60979,0.51404,0.43851,0.49342,0.48465,0.47589
1,5,63,0.48704,0.53895,0.62313,0.3507,0.55282,0.38703,0.43864,0.43242
1,5,64,0.48965,0.61639,0.66616,0.4886,0.45182,0.25506,0.46163,0.38934
1,5,65,0.5351,0.47984,0.58314,0.39789,0.50716,0.35405,0.53126,0.60482
1,5,66,0.61926,0.49567,0.52669,0.47088,0.39431,0.30556,0.54642,0.4733
1,5,67,0.38975,0.48478,0.56139,0.43717,0.41549,0.29238,0.41272,0.49101
1,5,68,0.32512,0.51014,0.57331,0.55406,0.45772,0.31233,0.62532,0.63524
1,5,69,0.4567,0.49316,0.63417,0.45868,0.46881,0.33829,0.60108,0.5401
1,5,70,0.39589,0.41608,0.62228,0.39368,0.47275,0.46483,0.53185,0.50114
1,5,71,0.39386,0.4266,0.44057,0.41493,0.46374,0.41037,0.55674,0.51458
1,5,72,0.37482,0.52237,0.50244,0.41461,0.41265,0.382,0.65926,0.41712
1,5,73,0.44625,0.57283,0.59526,0.50468,0.4098,0.45217,0.57975,0.67728
1,5,74,0.32897,0.49665,0.52024,0.30872,0.42942,0.33825,0.66141,0.55558
1,5,75,0.32054,0.47993,0.62921,0.44736,0.38197,0.26141,0.58321,0.49839
1,5,76,0.40782,0.43478,0.57709,0.29422,0.34926,0.40724,0.62681,0.52676
1,5,77,0.39917,0.37668,0.39059,0.30668,0.41426,0.32497,0.63666,0.59266
1,5,78,0.37172,0.4357,0.5208,0.34258,0.37159,0.36417,0.69336,0.60337
1,5,79,0.43712,0.30203,0.42778,0.2828,0.37403,0.14596,0.58329,0.6641
1,5,80,0.41508,0.40651,0.52218,0.31638,0.39188,0.32047,0.62669,0.52724
1,5,81,0.35056,0.33467,0.47222,0.37972,0.41439,0.31253,0.65561,0.56903
1,5,82,0.3684,0.49324,0.44124,0.31197,0.40718,0.31218,0.62055,0.61073
1,5,83,0.33571,0.39396,0.36425,0.28815,0.28416,0.29084,0.65191,0.60213
1,5,84,0.27225,0.39069,0.52783,0.35948,0.3223,0.39,0.5039,0.57559
1,5,85,0.34668,0.39636,0.51369,0.33453,0.30159,0.26137,0.69484,0.63159
1,5,86,0.26353,0.30887,0.39643,0.3175,0.37722,0.28646,0.66717,0.61999
1,5,87,0.2981,0.30283,0.40433,0.40377,0.38439,0.32105,0.64364,0.67138
1,5,88,0.22602,0.23881,0.33795,0.2471,0.3911,0.18114,0.6612,0.61647
1,5,89,0.34767,0.29362,0.38003,0.38612,0.27981,0.21971,0.59253,0.7041
1,5,90,0.27557,0.4797,0.40963,0.26385,0.27124,0.13265,0.72265,0.59598
1,5,91,0.25463,0.47253,0.38476,0.27731,0.3332,0.35275,0.73156,0.58336
1,5,92,0.23035,0.41536,0.38635,0.31013,0.40265,0.22939,0.72231,0.60368
1,5,93,0.24677,0.38204,0.3324,0.26166,0.33234,0.32915,0.63761,0.68819
1,5,94,0.37839,0.35499,0.39847,0.29299,0.20444,0.29334,0.86754,0.681
1,5,95,0.40042,0.32964,0.39064,0.24626,0.35041,0.17573,0.58998,0.66795
1,5,96,0.17939,0.3951,0.3194,0.23011,0.24609,0.29197,0.73867,0.80805
1,5,97,0.27049,0.35014,0.36087,0.2183,0.15196,0.14015,0.62601,0.60152
1,5,98,0.30253,0.3188,0.2612,0.19506,0.19456,0.22119,0.78625,0.67705
1,5,99,0.34812,0.2414,0.2815,0.28054,0.2443,0.18022,0.7191,0.76364
1,5,100,0.20393,0.19944,0.2955,0.31702,0.2812,0.25514,0.79658,0.68687
1,5,101,0.14344,0.21532,0.22572,0.32544,0.21408,0.1036,0.70231,0.64137
1,5,102,0.20314,0.28003,0.17956,0.096061,0.066832,0.26885,0.69269,0.8221
1,5,103,0.15216,0.29085,0.25805,0.23257,0.12523,0.27639,0.71283,0.8205
1,5,104,0.19216,0.23997,0.25854,0.32735,0.13919,0.17572,0.84569,0.73154
1,5,105,0.17945,0.21973,0.37925,0.26522,0.22213,0.14101,0.87928,0.61249
1,5,106,0.23545,0.35595,0.27458,0.14631,0.20709,0.18972,0.78414,0.68527
1,5,107,0.22135,0.11277,0.30159,0.17847,0.27328,0.19255,0.79964,0.85979
1,5,108,0.094642,0.22296,0.2179,0.024713,0.2805,0.15662,0.73904,0.79999
1,5,109,0.16537,0.28582,0.2014,0.20995,0.10514,0.14048,0.77235,0.8933
1,5,110,0.22171,0.10503,0.22258,0.059751,0.21169,0.10404,0.77144,0.75691
1,5,111,0.1931,0.20183,0.25277,0.095894,0.2038,0.12268,0.82296,0.74149
1,5,112,0.1881,0.3061,0.18041,0.17705,0.16626,0.12116,0.88577,0.78583
