failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
1,13,53,0.61304,0.60947,0.52743,0.47676,0.51471,0.38585,0.40021,0.35024
1,13,54,0.46856,0.67855,0.60708,0.52972,0.5234,0.33762,0.41473,0.31876
1,13,55,0.39648,0.52591,0.6182,0.4391,0.55572,0.4528,0.42979,0.51716
1,13,56,0.46284,0.51581,0.73784,0.49526,0.50863,0.51061,0.38053,0.56089
1,13,57,0.51375,0.49901,0.61345,0.51401,0.42274,0.3172,0.51573,0.36262
1,13,58,0.50074,0.57954,0.54803,0.49982,0.5331,0.31582,0.51772,0.44229
1,13,59,0.57362,0.60111,0.60141,0.46636,0.48822,0.45007,0.49423,0.43558
1,13,60,0.44659,0.46079,0.45122,0.37759,0.47865,0.436,0.4379,0.49283
1,13,61,0.57384,0.47632,0.60382,0.45308,0.43957,0.41329,0.47141,0.45952
1,13,62,0.50912,0.49457,0.59091,0.37944,0.53401,0.41795,0.43026,0.55532
1,13,63,0.48404,0.46888,0.52981,0.41264,0.39245,0.37961,0.60656,0.52629
1,13,64,0.42526,0.52884,0.62109,0.39775,0.49499,0.39322,0.56244,0.43409
1,13,65,0.41932,0.40484,0.50096,0.35131,0.3297,0.31479,0.52944,0.39759
1,13,66,0.51952,0.3877,0.66591,0.33951,0.30938,0.37149,0.6332,0.48767
1,13,67,0.30423,0.50003,0.49718,0.44634,0.52983,0.34506,0.46575,0.473
1,13,68,0.37844,0.47567,0.56938,0.39246,0.48173,0.3595,0.57647,0.51516
1,13,69,0.40886,0.61598,0.51612,0.43805,0.38218,0.49156,0.58887,0.46069
1,13,70,0.44401,0.59726,0.59081,0.36408,0.33,0.37975,0.56151,0.41732
1,13,71,0.46759,0.43755,0.63334,0.51888,0.45624,0.2886,0.60751,0.61635
1,13,72,0.37284,0.35956,0.47212,0.42671,0.48355,0.33297,0.49068,0.63341
1,13,73,0.27881,0.43071,0.52826,0.39419,0.29995,0.25095,0.60755,0.6596
1,13,74,0.42819,0.45455,0.33216,0.49837,0.38935,0.38166,0.50744,0.41852
1,13,75,0.3644,0.44786,0.50112,0.40562,0.4981,0.30147,0.48211,0.6414
1,13,76,0.35472,0.35429,0.44738,0.41343,0.42116,0.29122,0.54063,0.53673
1,13,77,0.28792,0.47767,0.39412,0.30691,0.31885,0.2829,0.5937,0.63388
1,13,78,0.3928,0.37737,0.48874,0.39254,0.29742,0.32095,0.68041,0.46246
1,13,79,0.25594,0.32668,0.35187,0.33734,0.4326,0.28424,0.57697,0.62796
1,13,80,0.39892,0.48027,0.48764,0.45558,0.24739,0.30913,0.69709,0.62885
1,13,81,0.35793,0.42302,0.49893,0.33879,0.33784,0.14049,0.56316,0.63491
1,13,82,0.29428,0.30473,0.43434,0.25127,0.27858,0.19502,0.67079,0.64806
1,13,83,0.2864,0.39616,0.38583,0.31859,0.36199,0.37061,0.67302,0.6678
1,13,84,0.32203,0.28473,0.40645,0.30329,0.26057,0.34565,0.71291,0.66177
1,13,85,0.34339,0.3628,0.26979,0.35188,0.30642,0.30566,0.73724,0.60189
1,13,86,0.27966,0.38248,0.4517,0.37765,0.23374,0.28821,0.61639,0.62292
1,13,87,0.40067,0.37782,0.40921,0.30195,0.27411,0.30541,0.58513,0.68227
1,13,88,0.29505,0.35897,0.23148,0.29656,0.33133,0.22462,0.61625,0.77851
1,13,89,0.31034,0.2461,0.26802,0.22187,0.28145,0.19434,0.74405,0.76593
1,13,90,0.2585,0.33341,0.30192,0.29906,0.26643,0.15819,0.59871,0.74152
1,13,91,0.23337,0.31897,0.44507,0.1797,0.37933,0.25104,0.71739,0.83835
1,13,92,0.24033,0.2541,0.27025,0.26828,0.29064,0.21805,0.78448,0.65401
1,13,93,0.17937,0.15164,0.2145,0.30849,0.24429,0.24745,0.72969,0.74781
1,13,94,0.37382,0.3021,0.29183,0.24364,0.2312,0.23743,0.71608,0.70705
1,13,95,0.1809,0.33343,0.2195,0.29829,0.28696,0.11652,0.64978,0.69306
1,13,96,0.21065,0.33519,0.2605,0.17105,0.12836,0.22803,0.75026,0.69438
1,13,97,0.1625,0.16133,0.29394,0.21841,0.27434,0.053094,0.7842,0.71121
1,13,98,0.16079,0.13189,0.27649,0.20094,0.11093,0.18383,0.67255,0.73853
1,13,99,0.18106,0.12977,0.27615,0.2604,0.1333,0.23669,0.80111,0.7644
1,13,100,0.19974,0.21772,0.33019,0.21034,0.21588,0.16601,0.7437,0.82542
1,13,101,0.1574,0.21257,0.21017,0.20109,0.18893,0.085065,0.73088,0.70192
1,13,102,0.18161,0.16423,0.22577,0.12263,0.077222,0.068453,0.81744,0.88252
1,13,103,0.14346,0.30174,0.22242,0.24543,0.16814,0.1279,0.8132,0.77902
1,13,104,0.12305,0.25361,0.19497,0.15295,0.094339,0.09113,0.81142,0.82687
1,13,105,0.10065,0.24638,0.28837,0.11677,0.23693,0.11978,0.66679,0.72765
1,13,106,0.13802,0.12987,0.21177,0.16125,0.21449,0.15684,0.79246,0.76326
1,13,107,0.16101,0.12326,0.08251,0.099576,0.13776,0.22138,0.76369,0.82843
1,13,108,0.1164,0.084881,0.17317,0.096042,0.08892,0.19344,0.81691,0.90015
1,13,109,0.16808,0.11809,0.22464,0.1211,0.065035,0.11928,0.75897,0.79144
1,13,110,0.15932,0.081609,0.15952,0.16344,0.034461,0.033264,0.82626,0.88447
1,13,111,0.17924,0.15153,0.1832,0.14925,0.10972,0.12217,0.83303,0.89268
1,13,112,0.17518,0.24542,0.24598,0.15962,0.16541,0.13398,0.84789,0.86089
1,13,113,0.14035,0.24183,0.21203,-0.031623,0.063884,0.11558,0.91571,0.90744
1,13,114,0.16869,0.19709,0.13351,0.088421,0.039903,0.059137,0.95461,0.84425
1,13,115,0.16192,0.15073,0.046863,0.050118,0.10952,0.12692,0.93404,0.91693
1,13,116,0.20854,0.12208,0.060475,0.098526,0.056175,0.01142,0.83112,0.76685
1,13,117,0.015598,0.15566,0.040879,0.045553,0.099114,0.15985,0.93949,0.73841
1,13,118,0.076091,0.16278,0.094939,0.033242,0.18626,0.14834,0.87363,1.0067
1,13,119,0.19926,0.10956,0.1383,0.074337,0.011428,0.089932,0.94787,0.92539
1,13,120,0.025542,0.13234,0.2193,-0.032723,0.093105,0.10138,0.86602,0.99902
1,13,121,0.026732,0.025473,0.07193,0.0087347,0.034437,0.14101,0.95543,0.91991
1,14,1,1.0467,0.90791,0.89085,0.92762,0.85997,0.87321,0.12014,0.10405
1,14,2,0.95333,0.74286,0.90404,0.95114,0.76734,0.84351,0.040033,0.049431
1,14,3,0.97848,0.85572,0.82835,0.79863,0.94188,0.77454,0.049967,0.053646
1,14,4,0.93465,0.70559,0.80806,0.85186,0.83067,0.91104,0.098737,0.18662
1,14,5,0.95217,0.78786,0.85587,0.90806,0.87219,0.82583,0.05037,0.08322
1,14,6,1.0212,0.80516,0.82636,0.9,0.799,0.81878,0.17085,0.050153
1,14,7,0.87878,0.96794,0.94923,0.93777,0.7407,0.73965,0.1382,-0.013184
1,14,8,1.0215,0.80278,0.94649,0.82178,0.87698,0.78331,0.11623,0.092889
1,14,9,0.91057,0.86012,0.76389,0.76419,0.76667,0.887,0.12992,0.19718
1,14,10,0.80237,0.85403,0.90579,0.78909,0.81383,0.87397,0.18589,0.11096
1,14,11,0.9503,0.78304,0.8123,0.87625,0.77585,0.73541,0.059867,0.050434
1,14,12,0.83096,0.83419,0.80717,0.8435,0.73937,0.81752,0.085083,0.043055
1,14,13,0.6905,0.99804,0.84567,0.88553,0.82695,0.77766,0.085545,-0.003862
1,14,14,0.80332,0.82417,0.91945,0.9052,0.85143,0.74946,0.14723,0.047678
1,14,15,0.7443,1.0262,0.89076,0.77204,0.90439,0.75415,0.22188,0.18691
1,14,16,0.8627,0.82426,0.89302,0.67991,0.72322,0.81917,0.26195,0.1136
1,14,17,0.85526,0.8709,0.95055,0.84486,0.76496,0.71862,0.22406,0.22759
1,14,18,0.77926,0.83141,0.82389,0.92065,0.9081,0.7502,0.14488,0.24389
1,14,19,0.80797,0.88609,0.90955,0.84523,0.82177,0.61819,0.14115,0.17602
1,14,20,0.8009,0.93958,0.72726,0.71531,0.79873,0.65037,0.25274,0.19898
1,14,21,0.82517,0.83578,0.9173,0.65339,0.75071,0.60458,0.24038,0.14681
1,14,22,0.73332,0.95914,0.88023,0.8468,0.78155,0.7112,0.239,0.24332
1,14,23,0.78714,0.84767,0.77533,0.74684,0.78518,0.6607,0.31597,0.28568
1,14,24,0.60684,0.92411,0.65574,0.84788,0.72461,0.71578,0.16533,0.21126
1,14,25,0.76225,1.0053,0.76504,0.67896,0.82743,0.66436,0.14614,0.34851
1,14,26,0.70367,0.80186,0.76954,0.63998,0.74932,0.58896,0.20004,0.21547
1,14,27,0.74412,0.91042,0.85943,0.6794,0.66218,0.66776,0.27151,0.20586
1,14,28,0.73663,0.86347,0.83446,0.68869,0.70449,0.65668,0.32196,0.1527
1,14,29,0.75006,0.80582,0.70195,0.7079,0.65757,0.57838,0.29153,0.12054
1,14,30,0.58237,0.83216,0.88114,0.5606,0.56609,0.56814,0.26321,0.27419
1,14,31,0.8443,0.92675,0.88889,0.62179,0.64834,0.61269,0.18606,0.3315
1,14,32,0.64366,0.77996,0.92062,0.71314,0.75718,0.58927,0.23931,0.38271
1,14,33,0.70028,0.77263,0.72348,0.64668,0.81898,0.5212,0.2023,0.32141
1,14,34,0.77165,0.93322,0.77737,0.67987,0.61428,0.43526,0.39399,0.2091
1,14,35,0.74975,0.75834,0.76238,0.61851,0.59523,0.49334,0.24289,0.21152
1,14,36,0.55657,0.69387,0.73708,0.73002,0.66627,0.41602,0.30758,0.37698
1,14,37,0.69572,0.83947,0.82128,0.72197,0.79073,0.57772,0.30758,0.40623
1,14,38,0.62593,0.6919,0.67227,0.66725,0.66808,0.53381,0.45589,0.27479
1,14,39,0.67815,0.8463,0.62119,0.63611,0.67803,0.54802,0.36327,0.29215
1,14,40,0.7093,0.71802,0.75045,0.61883,0.60735,0.49541,0.37956,0.42849
1,14,41,0.55455,0.61069,0.67526,0.54369,0.52653,0.5825,0.4439,0.23761
1,14,42,0.54511,0.67384,0.71476,0.66576,0.58258,0.48829,0.35216,0.34647
1,14,43,0.58339,0.58925,0.73297,0.52236,0.56496,0.56218,0.43723,0.48727
1,14,44,0.61465,0.63298,0.77624,0.48334,0.6692,0.44794,0.34561,0.462
1,14,45,0.59459,0.76562,0.69589,0.63076,0.62327,0.58852,0.4615,0.3735
1,14,46,0.4967,0.74403,0.63173,0.61612,0.5057,0.47886,0.36707,0.32628
1,14,47,0.69549,0.62151,0.69323,0.63747,0.61313,0.50465,0.46795,0.33629
1,14,48,0.53982,0.57307,0.68066,0.60032,0.43332,0.54263,0.47737,0.48333
1,14,49,0.61221,0.68847,0.68678,0.41676,0.49238,0.484,0.41173,0.39689
1,14,50,0.55087,0.67022,0.65734,0.5091,0.52427,0.38501,0.53944,0.44937
1,14,51,0.5538,0.54295,0.58624,0.60253,0.58748,0.6247,0.30346,0.35441
1,14,52,0.4355,0.51888,0.5796,0.66142,0.50628,0.51951,0.37669,0.33536
1,14,53,0.61093,0.61506,0.63263,0.55928,0.49933,0.43049,0.4802,0.37343
1,14,54,0.47578,0.56233,0.59977,0.64284,0.54077,0.42361,0.43487,0.52025
1,14,55,0.48395,0.62807,0.66089,0.48962,0.51882,0.3305,0.36852,0.35545
1,14,56,0.57807,0.52548,0.63066,0.54536,0.6124,0.52664,0.36204,0.53888
1,14,57,0.44366,0.65205,0.54382,0.4471,0.48097,0.36499,0.46758,0.46709
1,14,58,0.49017,0.58769,0.60093,0.44156,0.44203,0.45577,0.41479,0.51389
1,14,59,0.49921,0.54441,0.57556,0.45548,0.44655,0.31135,0.38944,0.51138
1,14,60,0.42094,0.51069,0.52916,0.54466,0.5509,0.37616,0.45633,0.44595
1,14,61,0.39581,0.64371,0.5413,0.42056,0.3931,0.40468,0.38164,0.48845
1,14,62,0.47127,0.52018,0.60535,0.38932,0.39285,0.4713,0.48659,0.53275
1,14,63,0.47465,0.51661,0.50461,0.37918,0.48882,0.26468,0.48955,0.50616
1,14,64,0.41354,0.4568,0.58577,0.37611,0.43669,0.39687,0.64875,0.50344
1,14,65,0.39082,0.4814,0.57457,0.45848,0.41134,0.33398,0.53403,0.43867
1,14,66,0.40409,0.49294,0.5937,0.35043,0.46547,0.40403,0.57287,0.52137
1,14,67,0.36665,0.40157,0.50933,0.35936,0.42754,0.26328,0.61259,0.5534
1,14,68,0.37802,0.47259,0.41286,0.24068,0.46675,0.29527,0.63412,0.54364
1,14,69,0.37046,0.41895,0.57538,0.50862,0.35329,0.4127,0.56692,0.61573
1,14,70,0.40556,0.34057,0.52081,0.43481,0.35855,0.21072,0.48906,0.45287
1,14,71,0.48552,0.39332,0.47145,0.34996,0.33052,0.31156,0.58827,0.54239
1,14,72,0.36777,0.43358,0.47119,0.43761,0.48515,0.2463,0.72438,0.53824
1,14,73,0.45111,0.3138,0.5033,0.38256,0.47045,0.23855,0.62301,0.4298
1,14,74,0.36723,0.33431,0.38683,0.2803,0.46919,0.28865,0.6429,0.52319
1,14,75,0.42354,0.29421,0.46535,0.33221,0.37903,0.28496,0.60433,0.53793
1,14,76,0.38453,0.40764,0.37964,0.34162,0.26964,0.21026,0.52441,0.58523
1,14,77,0.45446,0.34135,0.52698,0.35504,0.25622,0.25851,0.57783,0.54105
1,14,78,0.38513,0.38165,0.50578,0.20749,0.34825,0.23525,0.64354,0.56352
1,14,79,0.46369,0.46665,0.43003,0.24567,0.3002,0.26826,0.54555,0.55679
1,14,80,0.20844,0.22756,0.53029,0.34629,0.2828,0.27454,0.61452,0.63313
1,14,81,0.35249,0.32429,0.50208,0.40513,0.29162,0.29333,0.57936,0.6081
1,14,82,0.32279,0.29911,0.40585,0.2769,0.3413,0.23595,0.68772,0.54092
1,14,83,0.22338,0.36113,0.30209,0.32982,0.25446,0.22906,0.56328,0.73128
1,14,84,0.30847,0.45896,0.45562,0.21904,0.20698,0.14382,0.77992,0.70387
1,14,85,0.4056,0.36991,0.44676,0.38563,0.17224,0.29771,0.63908,0.76719
1,14,86,0.21294,0.31422,0.33116,0.45376,0.37348,0.2377,0.68663,0.74627
1,14,87,0.30233,0.27836,0.4167,0.23506,0.29257,0.23504,0.71889,0.62486
1,14,88,0.35274,0.25501,0.33946,0.28215,0.26038,0.14067,0.67419,0.67312
1,14,89,0.32546,0.37684,0.34112,0.28307,0.25434,0.11283,0.70209,0.69038
1,14,90,0.32893,0.13419,0.31789,0.30589,0.27271,0.11024,0.6057,0.67454
1,14,91,0.25738,0.33091,0.3155,0.31743,0.35753,0.2349,0.70275,0.69002
1,14,92,0.14948,0.22381,0.20862,0.20286,0.3118,0.21029,0.77642,0.67368
1,14,93,0.18358,0.19395,0.39649,0.20498,0.27399,0.27541,0.77181,0.70762
1,14,94,0.31071,0.24398,0.30395,0.27683,0.25496,0.16977,0.6567,0.66435
1,14,95,0.3432,0.14854,0.36429,0.27454,0.17333,0.17775,0.64011,0.68562
1,14,96,0.26447,0.36922,0.32486,0.18383,0.29662,0.26232,0.81065,0.65207
1,14,97,0.12443,0.23726,0.25187,0.26357,0.19262,0.31961,0.82341,0.68129
1,14,98,0.3363,0.28609,0.25945,0.1609,0.15982,0.19077,0.82455,0.66257
1,14,99,0.24895,0.12789,0.2298,0.10004,0.1143,0.23428,0.82357,0.76608
1,14,100,0.19754,0.28461,0.2855,0.13485,0.10197,0.17586,0.83153,0.81277
1,14,101,0.19662,0.26726,0.34508,0.29904,0.29095,0.10093,0.75904,0.77903
1,14,102,0.13082,0.2678,0.099639,0.24341,0.30762,0.14455,0.79072,0.71729
1,14,103,0.19281,0.092888,0.278,0.10501,0.11039,0.065403,0.83646,0.71499
1,14,104,0.28056,0.18606,0.20069,0.25319,0.20925,0.21512,0.74639,0.72255
1,14,105,0.14642,0.15196,0.081904,0.092943,0.22648,0.09907,0.79984,0.80395
1,14,106,0.095667,0.22387,0.085816,0.16392,0.13149,0.15356,0.84001,0.79645
1,14,107,0.14286,0.19571,0.18391,0.14431,0.16124,0.021796,0.79073,0.7792
1,14,108,0.12648,0.29484,0.23667,0.18854,0.096186,0.057739,0.79082,0.82129
1,14,109,0.16621,0.12095,0.17312,0.096364,0.125,0.21208,0.81526,0.77318
1,14,110,0.20202,0.21382,0.11768,0.14995,0.1813,0.081145,0.88369,0.95771
1,14,111,0.047069,0.12602,0.16911,0.20762,0.22576,0.10067,0.82929,0.82639
1,14,112,0.1192,0.11667,0.058363,0.22176,0.22902,0.10509,0.85681,0.90401
1,14,113,0.14818,0.084051,0.19526,0.15536,-0.013164,0.08345,0.83082,0.79558
1,14,114,0.025325,0.057413,0.0083175,0.10294,0.11039,0.17458,0.88658,0.81087
1,14,115,0.048769,0.0061803,0.16796,-0.0015248,-0.021548,0.14984,0.89061,0.78256
1,14,116,0.070708,0.11697,0.1654,0.18899,0.046647,0.16299,0.77789,0.78892
1,14,117,0.09124,-0.013135,0.16611,0.10223,0.17422,0.071406,0.78934,0.75697
1,14,118,0.1067,0.11968,-0.05314,0.14446,0.028858,-0.028765,0.91538,0.90213
1,14,119,0.20084,0.11501,0.10081,0.2614,0.029128,0.072505,0.88646,0.85924
1,14,120,0.096264,0.081343,0.11803,0.11093,0.050504,0.10354,0.82219,0.79052
1,14,121,0.065899,0.10208,0.029937,-0.0093241,0.14975,0.079165,1.0082,0.82523
1,15,1,1.0076,0.82434,0.79215,0.89602,0.99789,0.92588,-0.032441,0.055504
1,15,2,1.0583,0.86294,0.85457,0.93071,1.0137,0.91846,0.0096953,0.029556
1,15,3,1.0131,0.73733,0.87413,0.86721,0.75953,0.92445,0.059099,0.15934
1,15,4,0.87013,0.80432,0.86114,0.90344,0.90604,0.91354,0.027728,-0.023304
1,15,5,0.89089,0.75165,0.87687,0.86965,0.83389,0.86968,0.11561,0.10334
1,15,6,0.96198,0.77229,1.0114,0.77631,0.84981,0.79224,0.058708,0.17569
1,15,7,0.91682,0.69859,0.85009,0.93424,0.78732,0.91459,0.061973,0.1202
1,15,8,0.97007,0.88564,0.81244,0.86059,0.86275,0.83993,0.078201,0.070166
1,15,9,0.92485,0.83311,0.88112,0.95569,0.92424,0.83482,0.12499,0.18194
1,15,10,0.82089,0.95605,0.84481,0.94486,0.93758,0.88015,0.21762,0.21366
1,15,11,0.89116,0.90372,0.89612,0.88798,0.85204,0.74425,0.24897,0.1675
1,15,12,0.94225,1.0127,0.84482,0.8946,0.65343,0.78757,0.24068,0.082957
1,15,13,0.8419,0.92401,0.89357,0.74941,0.88041,0.79577,0.24114,0.0055288
1,15,14,0.90684,0.84051,0.8066,0.86768,0.86111,0.87775,0.32645,0.19493
1,15,15,0.77454,0.78191,0.87694,0.76073,0.86743,0.71161,0.21185,0.24695
1,15,16,0.84825,0.92337,0.81246,0.778,0.78071,0.77402,0.1587,0.1455
1,15,17,0.75777,0.83172,0.89722,0.84044,0.77432,0.71087,0.16518,0.15297
1,15,18,0.84977,0.90504,0.83815,0.74064,0.73068,0.74967,0.22588,0.23638
1,15,19,0.76715,0.96508,0.97406,0.76445,0.78849,0.74739,0.088462,0.057915
1,15,20,0.79027,0.90536,0.91473,0.71212,0.80792,0.67369,0.23468,0.18533
1,15,21,0.77928,0.74042,0.78856,0.67188,0.76051,0.57058,0.2006,0.12959
1,15,22,0.73595,0.89911,0.85374,0.84818,0.87834,0.6411,0.27837,0.3064
1,15,23,0.91078,0.89142,0.87463,0.70912,0.66696,0.74995,0.15472,0.28579
1,15,24,0.76026,0.78127,0.73259,0.64437,0.81195,0.5718,0.30971,0.2162
1,15,25,0.77289,0.82456,0.79608,0.71875,0.72643,0.57777,0.16164,0.22178
1,15,26,0.71443,0.8133,0.81264,0.78139,0.70996,0.60935,0.22542,0.23606
1,15,27,0.76021,0.93262,0.86012,0.80675,0.60045,0.6449,0.21711,0.32323
1,15,28,0.75568,0.83979,0.82254,0.69299,0.75294,0.53788,0.16637,0.20473
1,15,29,0.58787,0.76535,0.9059,0.79211,0.65951,0.60649,0.30917,0.27684
1,15,30,0.64475,0.82731,0.81634,0.74467,0.65593,0.62698,0.24034,0.24121
1,15,31,0.76144,0.8842,0.7618,0.60137,0.72834,0.6134,0.30248,0.22317
1,15,32,0.62251,0.89636,0.71477,0.67748,0.71885,0.46013,0.19211,0.15295
1,15,33,0.63437,0.75457,0.70614,0.6764,0.73851,0.6086,0.32475,0.21184
1,15,34,0.70627,0.8813,0.77061,0.69747,0.56053,0.52203,0.26339,0.27953
1,15,35,0.676,0.80151,0.72763,0.65793,0.61728,0.47575,0.32057,0.33756
1,15,36,0.69087,0.84419,0.72079,0.69439,0.60424,0.53469,0.27592,0.27834
1,15,37,0.54139,0.88312,0.69076,0.68109,0.59885,0.69622,0.32907,0.3328
1,15,38,0.69626,0.86045,0.7881,0.62816,0.55131,0.49614,0.20035,0.41626
1,15,39,0.59079,0.87748,0.78833,0.68189,0.5816,0.49859,0.36883,0.29028
1,15,40,0.72829,0.77532,0.83896,0.53081,0.60109,0.54227,0.45179,0.26263
1,15,41,0.57412,0.7142,0.82112,0.63859,0.53242,0.57314,0.38982,0.20318
1,15,42,0.64354,0.64323,0.72056,0.50467,0.60674,0.48224,0.38083,0.3609
1,15,43,0.61515,0.72747,0.57647,0.67042,0.68903,0.47359,0.4119,0.3839
1,15,44,0.5756,0.67234,0.72402,0.64544,0.6505,0.52433,0.36247,0.35752
1,15,45,0.67911,0.68951,0.68916,0.59623,0.59917,0.5551,0.43444,0.28405
1,15,46,0.56789,0.6409,0.64145,0.59243,0.65146,0.45439,0.43568,0.26631
1,15,47,0.59621,0.70682,0.6247,0.54719,0.6871,0.45768,0.45554,0.33131
1,15,48,0.60676,0.69992,0.69211,0.57599,0.46497,0.51438,0.35564,0.25783
1,15,49,0.50433,0.57333,0.74421,0.45001,0.51291,0.48065,0.41959,0.35418
1,15,50,0.5213,0.55075,0.68116,0.66809,0.56392,0.56571,0.38106,0.33718
1,15,51,0.65117,0.71382,0.64075,0.58358,0.56565,0.52802,0.39526,0.26584
1,15,52,0.56915,0.65105,0.761,0.60722,0.62232,0.58069,0.45425,0.40099
1,15,53,0.62497,0.74543,0.71408,0.60576,0.55485,0.53901,0.44335,0.43654
1,15,54,0.55279,0.59439,0.58717,0.59886,0.45681,0.49595,0.4412,0.51578
1,15,55,0.51062,0.62432,0.57597,0.41047,0.43903,0.43349,0.39426,0.31705
1,15,56,0.55902,0.52022,0.59623,0.64354,0.58612,0.43643,0.4005,0.55718
1,15,57,0.58836,0.48042,0.64467,0.48421,0.54066,0.34156,0.45323,0.30462
1,15,58,0.48675,0.56776,0.54397,0.55007,0.38621,0.36414,0.51209,0.55357
1,15,59,0.59311,0.5287,0.72919,0.45,0.51621,0.35331,0.36969,0.52755
1,15,60,0.49617,0.47087,0.56664,0.47433,0.41513,0.42519,0.44013,0.42242
1,15,61,0.58393,0.48228,0.61455,0.44261,0.50599,0.38667,0.45452,0.42636
1,15,62,0.46005,0.65465,0.54991,0.47466,0.35898,0.361,0.50636,0.41965
1,15,63,0.51098,0.45374,0.49803,0.39915,0.50418,0.47166,0.48982,0.43186
1,15,64,0.59275,0.61632,0.53572,0.41405,0.51532,0.34199,0.54288,0.3865
1,15,65,0.52181,0.57176,0.42886,0.49206,0.37643,0.3666,0.47839,0.4479
1,15,66,0.51298,0.41429,0.64144,0.39204,0.40374,0.35712,0.39725,0.50639
1,15,67,0.45856,0.49061,0.54616,0.36638,0.4662,0.48253,0.51441,0.46438
1,15,68,0.53919,0.4917,0.60625,0.3675,0.3254,0.405,0.60276,0.41624
1,15,69,0.395,0.39226,0.57529,0.33626,0.36021,0.39417,0.51613,0.60001
1,15,70,0.42996,0.45035,0.38196,0.37859,0.54118,0.18884,0.62376,0.55756
1,15,71,0.30945,0.47363,0.5559,0.42189,0.48042,0.43556,0.61296,0.56876
1,15,72,0.41745,0.47491,0.45084,0.35127,0.46275,0.32187,0.56898,0.45002
1,15,73,0.49649,0.52303,0.54992,0.33208,0.33822,0.29371,0.54843,0.55257
1,15,74,0.33502,0.41327,0.53331,0.35883,0.388,0.22638,0.61568,0.45124
1,15,75,0.37943,0.4209,0.38094,0.33796,0.40741,0.31878,0.56008,0.59982
1,15,76,0.37365,0.41479,0.38993,0.34598,0.36679,0.28109,0.49376,0.67099
1,15,77,0.3633,0.51135,0.58133,0.36197,0.48062,0.37593,0.5126,0.69155
1,15,78,0.48414,0.3443,0.44489,0.34785,0.36413,0.33144,0.48688,0.42533
1,15,79,0.29825,0.50251,0.38884,0.45442,0.32406,0.3382,0.61121,0.67109
1,15,80,0.33125,0.33857,0.60019,0.47949,0.25414,0.2347,0.56792,0.66094
1,15,81,0.3612,0.36381,0.31604,0.40238,0.33439,0.26738,0.75402,0.5117
1,15,82,0.30652,0.32598,0.42472,0.25211,0.29519,0.33734,0.68889,0.65662
1,15,83,0.44489,0.38546,0.52077,0.29389,0.3835,0.22851,0.67484,0.58524
1,15,84,0.27761,0.34967,0.38012,0.28614,0.29949,0.32502,0.72495,0.67737
1,15,85,0.23767,0.26846,0.45812,0.38454,0.32219,0.31506,0.7352,0.64461
1,15,86,0.28892,0.41049,0.36222,0.27802,0.28888,0.21948,0.60013,0.57925
1,15,87,0.26818,0.38749,0.35853,0.30338,0.31512,0.16487,0.58122,0.60454
1,15,88,0.29123,0.22941,0.38902,0.29638,0.17947,0.16499,0.6114,0.74538
1,15,89,0.29515,0.21857,0.29307,0.22611,0.36418,0.25154,0.73175,0.63397
1,15,90,0.2337,0.27632,0.41874,0.26799,0.34373,0.3522,0.70375,0.7723
1,15,91,0.23659,0.2846,0.41658,0.20212,0.33215,0.14513,0.7157,0.73656
1,15,92,0.33322,0.32674,0.27574,0.30246,0.2292,0.21564,0.58854,0.76974
1,15,93,0.32737,0.37926,0.36175,0.32966,0.17551,0.1868,0.60374,0.6767
1,15,94,0.2769,0.27267,0.39282,0.36142,0.20745,0.2861,0.70662,0.72462
1,15,95,0.28268,0.20851,0.26753,0.29409,0.29268,0.19325,0.79952,0.71003
1,15,96,0.26463,0.31727,0.34485,0.31291,0.24995,0.17986,0.6471,0.66169
1,15,97,0.23534,0.32565,0.28132,0.29332,0.24344,0.11322,0.72939,0.60604
1,15,98,0.22806,0.14619,0.3522,0.11496,0.085318,0.25221,0.74293,0.71265
1,15,99,0.24718,0.32313,0.20689,0.12639,0.064917,0.169,0.81298,0.70563
1,15,100,0.21625,0.19628,0.23102,0.21205,0.25388,0.22893,0.72188,0.7234
1,15,101,0.14089,0.15161,0.29567,0.16191,0.18349,0.19613,0.72852,0.7185
1,15,102,0.29775,0.17737,0.34995,0.22325,0.27767,0.1601,0.73729,0.77184
1,15,103,0.26502,0.22166,0.18334,0.14918,0.19411,0.098794,0.84922,0.72771
1,15,104,0.11592,0.22699,0.20435,0.11753,0.083864,0.16939,0.75504,0.88475
1,15,105,0.18507,0.18426,0.30274,0.15343,0.30721,0.17345,0.79318,0.82154
1,15,106,0.29776,0.13289,0.30066,0.07475,0.10146,0.20637,0.85494,0.7917
1,15,107,0.11522,0.28844,0.33332,0.19568,0.17217,0.21761,0.88932,0.77251
1,15,108,0.19872,0.23731,0.18792,0.21042,0.22711,0.081486,0.90269,0.88837
1,15,109,0.06752,0.20854,0.16831,0.18806,0.028973,0.15097,0.87678,0.83614
1,15,110,0.1407,0.17688,0.15223,0.10811,0.16988,0.09269,0.86206,0.84712
1,15,111,0.069296,0.14535,0.14456,0.16313,0.18061,0.22771,0.84903,0.83073
1,15,112,0.10454,0.2654,0.19933,0.22323,0.29734,0.13003,0.93837,0.85546
1,15,113,0.010558,0.015285,0.2731,0.10565,0.06173,0.16978,0.87907,0.81871
